prediction,epistemic_uncertainty
22.51867,6.6363688
22.777927,6.141295
23.240463,6.4562106
25.455173,7.919825
25.227264,7.776108
25.100359,7.5595174
23.973309,6.008102
23.777014,5.641339
24.12653,5.9902716
23.384188,5.623206
23.116375,6.2441444
23.031033,6.2926216
23.05653,6.380791
23.191639,6.105058
23.426823,5.6162977
23.401264,6.074717
23.242172,7.8703327
23.119297,8.607208
23.080116,8.487349
22.717339,8.542257
22.155552,9.903081
21.396805,12.515748
21.19368,13.112377
21.411245,12.483051
21.486599,12.323965
21.89502,11.108732
22.500237,8.724941
23.49662,9.254842
23.620415,7.083693
23.94023,6.5550027
25.810377,6.930509
28.021181,7.845585
28.788416,8.390681
25.63132,6.6255918
24.10757,6.362096
24.091166,6.354272
23.974339,6.359355
25.170265,6.2148056
32.26618,7.508231
47.020584,10.74486
44.85715,12.523466
41.365685,11.48944
39.60076,8.428757
38.797,7.365359
38.32727,7.31953
36.939075,8.187832
33.781,8.8287115
31.385874,9.634958
34.16008,11.288632
36.221874,11.87734
43.913174,13.576244
50.232777,14.661281
48.87746,12.076088
46.233242,11.2119255
45.590332,10.677382
46.04239,10.864677
46.697464,11.2581835
40.71409,8.713929
30.690722,8.477659
30.47167,8.577234
31.335373,8.936354
32.556095,8.854227
38.55531,8.815956
48.0636,11.447217
47.25233,14.008549
45.79993,13.330529
47.951447,11.654213
46.90504,9.199028
43.020084,9.058021
42.999138,9.523714
44.76508,10.352923
40.12922,11.110585
28.086092,10.305149
23.442091,8.368726
25.226091,9.75874
30.06404,12.189773
31.783243,11.736886
31.886683,10.6024
32.60653,9.574833
34.935986,9.876978
36.13135,10.274991
33.019466,7.8451715
27.764729,7.189637
28.979588,7.702917
29.820498,8.229125
33.48505,8.627828
39.031364,8.533185
46.2152,10.162855
45.745335,12.208417
43.456493,12.646328
34.38027,9.243182
23.82481,5.347039
22.974043,5.944416
22.559343,7.1715627
22.171846,8.206893
21.90902,8.926926
21.767996,9.539045
21.835396,9.83237
24.296818,12.171551
27.016598,13.443604
26.657343,11.173442
27.27341,10.820303
27.451893,9.418174
27.28107,8.715773
27.456562,8.919922
28.829731,7.2745986
26.863325,7.3202205
29.494074,8.261338
31.176493,8.768657
33.068428,8.74412
37.250965,8.553422
47.066635,10.991518
52.039783,14.113519
39.060993,12.784121
30.538244,9.164056
27.985886,7.945763
28.267014,8.469324
36.096603,13.810689
37.83321,15.149388
33.622906,14.421059
33.367535,14.432283
32.02828,14.221485
36.973763,13.437723
38.48045,12.536621
37.708595,11.496164
38.34338,10.831418
40.064163,10.805485
39.373974,7.8472424
32.293316,8.120549
29.623604,7.7674003
27.943144,7.463996
27.605473,7.2419357
28.414274,6.976809
34.975082,8.264282
35.982067,8.715653
35.019016,8.95646
35.53199,10.3393
34.021492,9.933385
32.242313,10.513466
30.589615,11.169444
31.775269,11.912025
31.063362,11.31764
31.71351,11.505267
34.36733,13.28451
40.845726,14.706318
42.72264,13.672232
35.336746,12.34061
33.552135,11.746121
34.727165,11.382165
38.124313,10.889789
45.44673,11.020111
39.09302,7.733409
27.325079,6.7443414
25.598835,6.2017984
25.58572,6.0863686
25.763533,6.2411733
27.290255,6.7069206
32.04142,8.120897
33.32892,9.205563
32.03122,9.624568
30.128683,8.550304
27.28975,7.2931027
27.026625,7.7431703
27.711454,8.967915
29.600191,10.923476
29.40528,9.701256
30.449923,10.543367
30.963358,11.73203
29.316238,11.441909
27.238844,10.9858675
26.39146,10.344014
27.717764,10.730897
30.266455,10.827061
32.069096,10.826029
35.250156,11.407889
35.690765,8.564845
30.52038,8.714709
32.469822,9.184191
33.682617,9.528309
33.80102,9.020891
35.043724,7.9850793
43.49122,10.491745
49.713284,15.181435
45.182976,14.585273
45.57143,10.783651
36.676647,8.999119
28.715536,7.243206
25.093744,6.3928647
23.700691,6.6462083
23.046398,7.248902
22.503336,7.6096573
22.133133,7.898118
23.985722,10.037464
26.67153,12.06745
25.747072,9.223429
27.144255,8.957117
29.203794,9.130292
29.78864,9.133728
30.708864,9.513883
27.59997,6.5234075
24.359818,6.033492
24.689796,6.273505
25.489538,6.6290064
27.547516,7.063486
32.36683,7.547441
41.196026,11.413189
38.868523,13.234006
38.923733,14.058401
39.064026,10.785
34.52556,8.339816
32.046772,7.8362765
30.892706,8.132554
29.770576,8.677269
26.525705,8.466231
24.205078,8.440501
22.352034,8.499636
21.84948,9.256312
22.662592,10.764556
24.612047,9.575138
26.623205,10.003157
25.936203,8.78143
24.965763,8.02828
23.950523,7.7463408
23.452875,6.005419
23.269938,6.494836
23.373814,6.6151614
23.667866,6.531314
24.135433,6.403073
27.312822,6.708356
31.320744,9.744303
29.295378,10.773928
26.770668,9.400172
25.717878,6.330514
25.949892,5.730344
30.054964,8.849663
34.87149,10.762629
35.312603,12.007335
33.639458,12.278967
30.123072,12.125029
29.794184,12.933308
32.445095,14.2617855
31.852709,12.395819
29.572594,10.381715
26.688688,8.595873
25.777164,8.067118
25.834745,8.231997
23.773233,5.600976
23.371508,6.568798
23.426641,6.5232673
23.708426,6.3844337
24.565548,6.188978
28.618526,6.678584
33.584232,9.265236
29.218388,10.5562315
25.048237,8.242598
23.733456,5.7531247
23.717813,5.6272316
24.086287,6.254215
23.672112,6.9537215
23.67819,8.0979185
23.700813,9.13397
24.054358,10.098335
23.35367,10.783801
23.663153,11.773513
25.345324,13.456589
23.56208,11.010681
22.115358,9.750915
21.744633,9.460598
21.639713,9.043179
21.81871,8.593987
22.82608,7.376653
23.086527,7.6911893
23.212584,7.44706
23.317602,6.9817386
23.53352,6.426057
24.367216,5.691758
28.814627,7.9161725
29.651747,9.697294
30.148746,10.702109
30.622217,9.009745
30.643318,8.962384
31.319366,9.420726
33.515694,10.823317
37.48173,13.160988
42.61092,15.707082
46.256775,15.603958
50.244835,16.76693
52.272537,16.11598
43.507122,18.111694
39.38779,15.516998
38.805214,13.298246
38.050262,11.677898
38.594097,10.991783
40.984665,11.233446
39.021767,7.6558075
30.532267,7.5747547
29.618557,7.6729136
27.625721,7.05092
26.365778,6.711093
28.006731,6.775486
28.83464,6.733316
24.214449,5.1226826
23.328339,5.427523
23.28534,5.8942327
23.199722,5.9926324
23.107016,6.6333714
22.88952,7.8416395
22.81018,7.6493745
22.661873,7.1309776
22.423046,7.312154
22.354422,8.004757
28.262083,11.3996725
38.530926,14.690484
36.607082,11.896456
22.845394,8.604372
22.02171,8.661728
22.01859,8.244195
22.041801,8.038002
23.18778,6.5810127
23.275957,6.7633905
23.320753,6.733701
23.391111,6.610682
23.422638,6.4814157
23.539698,6.1544414
23.787682,5.8438215
23.28909,5.7359185
23.207352,5.275539
23.62816,5.350061
26.738285,7.0184026
31.330305,9.560424
37.74522,11.960547
44.823727,13.208237
43.120365,11.563999
40.573643,11.605954
38.204113,11.822234
37.337044,12.218777
34.039738,12.664273
26.728199,10.466367
23.63989,8.777834
22.294926,7.4784827
22.039326,7.5373807
22.101097,7.606021
23.059917,6.6686893
23.251297,7.175366
23.296652,6.978954
23.425606,6.587289
24.196976,6.0541053
27.815496,6.432866
28.794147,8.243085
25.366196,8.255524
23.772583,6.85196
23.468525,5.6667795
23.262907,5.552428
22.99385,5.8255
22.745836,6.3642793
22.562805,7.125559
22.498789,8.1139765
22.178541,8.500134
21.800018,8.954321
21.495552,10.046904
21.602732,10.521015
21.74204,9.355648
21.807564,9.018854
21.91682,8.476667
21.871426,8.360261
22.00253,8.192691
23.005383,6.851107
23.43295,6.939991
24.5858,6.7822237
28.768389,8.1281805
35.24255,9.481673
42.078384,9.402968
46.084908,10.759701
45.62305,12.678831
39.81732,10.707254
34.405003,8.947923
26.505796,5.639338
23.524124,5.041744
23.019203,6.1394167
22.550486,7.6770315
22.371796,8.498209
22.144707,9.35213
22.089045,9.19452
22.32242,9.139999
24.971125,11.277232
26.341803,9.405005
27.200241,9.20068
25.823345,7.764439
24.954206,7.1040754
26.57695,7.8227754
27.231483,6.5823917
27.275352,7.476727
30.656986,8.855451
33.453247,9.651271
37.190125,9.939503
43.137535,9.72328
43.59956,11.251744
46.467445,14.525524
49.744823,13.684683
55.806694,12.2664585
59.130424,11.312116
55.61284,11.535127
47.686115,10.881114
43.875515,12.004836
39.444508,12.143464
36.350372,12.899787
36.12679,13.5605
41.000732,14.411182
52.933533,16.62899
57.41713,14.116145
54.774796,13.22382
50.74848,12.078119
45.62887,11.706921
43.164856,12.072334
40.629753,8.895419
32.9172,9.000055
32.39046,9.131163
32.559887,9.21146
34.255287,9.195609
40.705486,8.8343115
45.901443,11.548142
51.444477,13.8763275
52.78278,14.514914
44.813496,13.205059
36.75581,9.734337
24.615685,6.074282
23.39509,6.0205207
23.161291,7.316762
22.979013,7.4860682
22.96012,7.387786
23.541681,8.065853
25.301916,9.331068
37.72157,12.730196
43.544582,10.037175
45.672794,9.19934
49.411488,8.670505
51.700115,9.624903
51.14612,10.817768
43.0159,10.107173
35.457882,10.01047
33.308846,9.76239
34.608284,9.569536
36.97189,9.934856
44.11996,10.128417
55.744026,12.493329
44.23754,13.763904
26.981813,8.562173
23.43793,6.552493
23.052082,8.033483
22.12792,10.306508
21.602983,11.685619
21.47816,12.1109
21.659273,11.262652
21.818493,10.56688
21.992493,9.751548
22.55469,7.854898
23.94782,8.076074
25.37854,7.202315
24.58241,6.601951
23.237139,5.8628716
23.347046,5.32435
23.329193,5.8723674
23.41435,6.3943405
23.334112,7.233215
23.35331,7.3370357
23.328594,7.2762346
23.258677,7.4926524
22.766396,8.704898
22.352531,10.242785
21.86558,12.005008
21.271183,14.112839
20.680979,16.011618
20.798273,15.541632
20.860636,14.541594
21.07935,12.865552
21.272943,11.771567
21.58111,10.920411
21.934088,10.02733
22.489239,8.759274
22.687304,8.570874
23.368649,8.634556
24.98579,8.918334
27.62805,9.846911
32.163788,11.373858
39.386276,9.409218
42.70647,10.500817
46.80106,11.05378
46.61451,10.943161
42.223244,10.759567
42.49369,10.143475
40.457397,9.619953
36.146183,9.192019
34.863033,9.953951
32.890068,8.4976845
30.039835,7.6797624
27.364388,7.2753305
26.897612,8.761337
25.530333,8.038946
25.764162,7.8826213
28.504133,9.399083
34.27423,11.607839
37.72533,12.810668
49.34945,13.087782
51.727436,12.423237
48.396873,12.027044
44.405434,11.261414
41.883823,10.897229
36.514435,10.866129
32.15062,7.4974003
25.45435,6.383557
24.432932,6.323688
24.149021,6.3392873
24.680336,6.200494
27.956598,6.343631
32.481888,8.623037
28.120697,9.473129
27.783163,9.215873
32.476982,8.474816
42.925274,9.259543
44.4315,9.174533
45.067307,9.876608
45.32283,10.89777
51.05125,12.249271
53.03197,12.988873
43.317375,12.43145
34.38021,13.00225
53.17802,15.776623
53.808495,14.255825
52.936687,13.347684
51.597923,12.065207
48.739914,11.807381
47.02053,12.053872
43.53485,9.542879
37.959396,9.974473
40.011547,10.519406
41.83467,10.760158
43.581448,10.485573
47.87382,10.215423
51.34258,12.256394
43.09385,12.849036
28.685745,9.144956
23.682539,6.9347925
23.362816,6.5542836
23.117456,6.8363643
22.69754,7.5319295
22.36276,8.590237
22.054253,9.5090065
21.783876,10.075779
21.766184,10.111287
22.212114,8.92692
22.23935,10.065383
22.060211,9.140572
22.224709,8.196564
22.65643,7.194453
22.818846,6.788196
22.800625,6.7485375
23.278032,6.467559
23.22017,7.0408583
23.23587,6.8297296
23.318935,6.6174464
23.503286,6.323491
23.705046,6.166494
23.628853,5.948247
23.691683,5.722819
23.718166,5.422321
23.779129,5.496376
23.813612,5.591873
23.716253,5.5870013
23.556581,5.8987126
23.30123,6.3361797
22.981026,6.738968
22.844032,6.950719
22.888296,7.35696
23.1362,7.097476
25.693146,8.225892
27.583038,8.6810875
29.418198,9.185287
27.919888,8.731
26.723776,8.396182
26.634548,8.50067
26.168045,6.634743
24.528393,6.8710527
24.902906,7.208268
26.5265,7.6771183
27.439203,8.029222
30.276598,8.724447
28.013834,7.8277564
26.089771,6.653112
25.170467,5.8731136
23.692825,5.35822
23.507032,6.0109653
23.175503,6.6590486
22.911343,6.926586
22.678467,7.3411417
22.422686,7.413672
22.286043,7.758204
22.198475,8.075558
22.342693,8.090913
22.69232,7.5056596
24.395283,7.883453
27.585714,9.249768
30.438925,9.603121
31.756586,9.902346
34.232323,10.643167
32.14504,8.843082
28.541857,8.722284
31.214113,9.64412
34.244396,10.358293
36.62598,10.614311
41.461605,10.688614
38.711067,10.381094
33.068466,8.914536
27.601336,7.1431575
24.053823,5.461124
23.542463,5.2920413
23.401266,5.604843
23.199623,5.977069
22.825403,6.529108
22.521448,6.8554025
22.244122,7.7248106
22.077297,8.332817
21.992474,8.500941
22.00065,9.125965
22.43303,7.8258834
23.242838,7.908359
25.570192,8.587202
28.034828,9.258563
30.611628,10.129556
29.43279,7.9699945
26.219456,7.5392814
27.343744,8.339084
27.53269,8.625867
28.577587,8.857237
31.31039,9.556267
30.101822,8.804655
23.871115,5.601457
23.56366,4.858698
23.56426,5.5959134
23.06976,6.5246415
22.592215,8.043514
22.04081,9.470041
21.605402,10.53099
21.255821,10.5824795
21.119938,10.8065195
21.164368,10.790769
21.433298,9.90881
21.61583,9.662325
21.843557,8.917292
22.163635,8.424196
23.683279,8.937274
25.465244,9.283935
27.578411,10.10355
25.4565,6.321118
23.440283,5.671517
23.319567,5.9539824
23.290464,6.013792
23.22329,6.2409415
23.423784,5.9624977
23.37526,6.386717
22.796936,8.357903
22.552084,9.032698
22.526436,9.252179
22.304287,9.765834
22.091597,10.328378
21.784382,12.378064
21.637892,12.265729
21.450825,11.793659
21.060204,12.078053
21.434736,11.490176
21.86718,10.210724
22.278708,9.062222
22.59712,7.5635223
22.721561,6.9192
22.703928,6.4206886
22.641756,6.66674
23.108324,6.12165
23.326954,5.6693826
23.132835,6.2971334
23.348333,6.2921796
23.708101,6.623874
24.519615,6.751919
26.349802,6.771505
35.94555,10.41025
38.873753,12.537581
34.305218,10.48024
27.446323,7.4495416
23.763823,5.223931
23.522854,5.3745027
23.370209,6.183895
23.115572,6.6320148
22.90621,6.7967567
23.105206,7.523796
24.078178,8.406868
25.175566,9.61793
31.262152,11.3158245
36.49327,9.859731
37.251846,9.769771
38.047962,8.542937
36.91763,8.805429
33.51743,8.987064
26.763988,6.571998
23.817238,6.2073264
23.72137,6.2486453
23.905235,6.2740602
24.543669,6.1928625
28.559027,6.532184
32.9132,9.096705
28.689003,9.154264
27.428772,10.43501
27.36275,7.951047
32.52791,8.598095
38.643764,9.101271
39.086372,9.274662
35.638912,9.774089
30.18592,10.661221
25.069176,9.910926
22.911379,9.623915
21.724651,10.215649
22.345827,11.791633
21.970337,9.797537
22.057526,9.216653
22.06151,8.257209
22.098394,7.8103075
22.57487,7.862878
23.449875,6.03811
23.534231,6.234199
24.211695,6.36577
25.303923,6.839786
26.60992,6.966055
28.174377,6.6775775
27.792875,7.7833805
25.127823,9.116793
23.983667,8.238538
23.527464,5.8779535
23.616222,5.8829794
24.864277,7.1206264
26.283329,8.324112
24.98519,9.858254
25.236292,11.467177
27.069212,12.917302
29.003706,14.5829735
38.2373,17.427324
48.842983,15.216726
46.61537,12.968658
39.663948,11.558529
31.992374,10.633255
29.053293,9.728691
24.318697,5.496585
23.412998,6.259844
23.387411,6.4186506
23.54033,6.2166433
24.221395,5.8376412
26.133928,5.9161677
28.951273,8.185616
29.722355,11.083835
32.390057,11.826362
34.73372,11.205636
31.118683,9.554081
28.570284,9.069819
28.410316,9.403569
30.77775,11.106234
31.36983,12.548519
32.039295,13.394227
34.471203,14.734003
41.84311,16.51614
50.101074,16.037704
41.46283,13.548189
32.863964,11.378955
31.733335,10.464962
31.915892,10.353055
35.605717,11.054466
34.12849,8.138997
23.676336,6.3141055
22.921076,6.516447
23.114962,6.561021
23.37278,6.2984023
24.816708,5.8093004
32.11774,9.015801
33.189587,11.385732
31.187937,11.191392
26.678661,8.051628
24.268238,7.2416325
23.130457,8.912652
24.09994,10.28091
25.437706,12.155636
26.843163,13.4810295
33.718624,16.117807
36.197735,16.434797
27.79467,12.785531
26.516783,11.151775
28.342873,11.500534
23.08112,9.166997
22.931828,9.154669
23.777788,5.7630033
23.47193,5.671091
23.42949,5.6928883
23.284174,6.169678
23.307133,6.0850325
23.481363,5.7012296
23.286165,5.4389815
23.199516,5.2104526
23.397968,5.514171
23.816387,6.278604
23.153385,6.156028
22.780281,6.497955
22.4324,7.1830096
22.097843,7.999637
21.917032,8.005198
21.717783,8.500698
21.595129,8.855551
21.92945,9.161421
24.401043,11.148577
32.117336,13.4831295
38.762398,13.422189
41.635536,12.698445
40.313625,11.57191
39.45562,11.391047
37.421387,7.0818076
27.618246,5.9195714
28.137976,6.144782
28.316309,6.626517
28.535374,7.102833
30.361578,7.766849
30.611532,8.00052
26.558233,7.6175666
27.398335,7.7561193
29.198698,8.663952
25.90195,6.840941
23.134865,5.8777847
22.7305,6.7110505
22.537601,6.923463
22.447102,6.942479
22.359343,7.1644263
22.705223,8.672414
27.294197,11.112542
31.993292,13.25651
38.107136,13.708386
43.47283,12.917206
43.87137,11.767049
40.204502,11.304409
39.70099,11.396656
35.008858,8.324011
27.701399,7.430498
27.40111,7.4984493
29.507938,8.2816305
33.192566,9.091808
40.483658,9.501848
43.760555,11.870375
36.2222,13.513233
27.214624,9.837195
23.535112,5.6563473
23.244726,6.7524066
22.75583,7.8970137
22.403063,8.406368
22.138998,9.184973
21.815718,10.116043
21.524897,10.577116
21.46117,11.285597
21.425335,10.889569
21.478907,11.213738
21.79587,9.062282
22.223967,7.719534
22.584751,6.831284
22.7848,6.802792
23.274977,7.0015383
23.68625,5.6704116
23.378286,6.075344
23.253008,6.1629653
23.233055,6.290241
23.329773,6.0798907
23.615955,5.354816
24.573391,6.005244
27.307087,8.874113
26.06026,8.113573
23.613098,5.7439966
23.49519,5.936801
23.172457,7.1370473
22.727867,8.427687
22.424147,9.623243
22.39447,9.695517
22.39314,9.006586
22.219706,9.050986
22.151695,9.021189
22.58002,10.374187
23.608883,9.07179
23.888126,7.3667655
24.444025,6.7374387
25.118216,7.1970696
27.099308,8.247145
27.100904,6.2389994
25.827053,6.3485265
26.839985,6.979392
28.675598,7.9054155
31.053093,8.671292
30.472824,8.3554125
29.751776,6.999402
31.961283,7.3828635
30.968407,7.415921
24.709723,5.417404
23.551426,5.611051
23.297796,6.8530707
22.960735,7.9172697
22.729767,8.334519
22.680746,7.708168
22.495995,7.4282503
22.44579,8.285192
22.219656,8.837903
22.066055,9.661733
22.47529,8.363819
23.957495,7.833118
26.90535,8.669288
30.689623,9.55458
38.002556,10.24282
37.905643,8.669919
30.731789,8.677761
30.862299,8.909765
31.613539,9.3792
33.536083,9.455196
33.278606,8.719306
32.35993,9.336526
33.06341,11.047067
25.994736,9.059106
23.41175,6.6146154
23.346455,6.780435
23.229801,7.0340137
23.022783,7.444425
22.752829,8.051345
22.45889,8.984544
22.064201,10.24925
21.714348,11.078121
21.075827,10.788691
21.404665,10.25674
22.0126,7.0124397
22.567566,5.8873777
23.011585,5.5357738
23.284922,5.625886
23.245373,5.740472
23.178108,5.788441
23.189972,6.2439227
23.129995,6.3567643
23.463926,6.214467
24.636591,6.042204
24.657131,5.979886
27.14855,7.9215713
24.389313,7.28642
23.231262,5.78725
23.113045,5.282113
22.982529,5.381319
22.796402,5.6684346
22.346401,7.084835
22.099112,7.8905163
22.114769,7.8972764
22.265627,7.5807934
23.01324,7.896666
30.009335,11.279413
38.228992,10.8179035
45.17699,10.429625
48.640236,9.983578
48.292953,9.630021
49.526375,9.547601
44.661636,8.138393
35.947647,8.82703
35.430775,8.90448
34.58379,9.096849
35.495014,9.110822
39.30481,9.389421
38.451115,8.914639
44.022156,9.271321
39.591164,9.759009
29.689005,7.6470456
23.774685,5.582557
22.812845,5.635648
22.41876,6.208575
22.034866,7.412345
22.168821,6.825533
22.160883,6.8596983
21.93109,7.451551
22.269392,7.9811983
27.984322,10.561076
38.798126,12.135139
44.586597,11.191563
43.768223,10.547461
48.844025,10.646185
48.92864,10.482351
39.38982,6.8119454
32.08688,7.4654098
33.06272,8.131199
33.96205,8.584211
34.514706,8.878572
37.69381,9.390281
32.523872,8.249915
27.276678,6.368278
30.309362,8.172194
30.772558,7.6260467
24.108294,4.8306437
23.015627,4.812954
22.659382,5.564984
22.33148,6.171237
22.115982,6.9306016
22.316128,7.687131
22.63946,7.104229
29.312643,9.889894
48.385326,12.557351
54.288536,12.247124
51.501514,11.41674
49.045387,11.028466
44.15126,10.585469
43.44003,10.802015
40.477486,8.685986
33.711006,9.03666
32.72702,9.035216
32.483128,8.990244
34.360172,8.869921
39.75253,8.919893
46.01451,12.127979
47.504215,14.644077
49.292496,14.535036
37.508846,9.931413
26.666742,6.7653832
24.543814,6.356692
23.404327,5.912348
22.850836,6.238442
22.480547,7.1410995
22.24889,7.873678
22.125273,8.642613
22.237852,9.456791
31.378105,13.984062
39.377365,12.996016
38.522926,12.185144
35.42632,11.7493105
37.780003,12.193164
41.50283,12.475261
38.705925,9.465661
30.44045,8.996818
29.065844,8.62504
29.196825,8.582827
31.397985,8.846022
39.404366,9.476114
49.11273,11.876397
46.58322,15.0317135
33.98535,11.492203
24.708984,6.346813
23.516653,4.9554935
23.412294,5.422867
23.154459,5.9436245
22.861301,6.589653
22.50956,8.174442
22.319279,8.228772
22.235483,8.351084
27.604057,10.841144
41.892643,15.710823
39.159935,12.795168
36.895668,11.423563
40.343323,11.567405
41.195866,12.155182
38.67347,12.175098
34.02384,8.870965
29.346537,8.611486
29.03681,8.614973
29.571096,8.779005
32.737732,9.114193
42.0573,9.553469
48.903423,11.53781
49.637104,13.6450205
40.07321,12.246334
27.1526,7.8988256
23.449438,5.2860336
23.340393,5.8153305
23.164637,6.22846
22.806986,7.144083
22.454723,8.09692
22.274336,8.398312
22.095556,8.934527
21.87697,9.41577
28.948553,13.28905
38.627922,12.442971
43.24919,11.244542
39.24921,9.67635
33.040493,9.088487
30.352127,8.618837
26.13484,5.736561
24.036472,5.887224
24.31412,6.1105022
24.739292,6.2839313
25.886211,6.2982254
30.077467,6.7902536
28.774137,7.725948
25.322222,8.794191
24.000696,7.5641026
24.873922,6.971515
29.525665,7.8347235
37.664505,10.333242
43.99807,11.651953
51.913387,12.910412
53.308132,14.078488
51.59664,15.521043
51.190876,15.518819
53.858635,16.3079
49.57709,18.286303
42.2235,15.523606
35.120773,13.1165085
30.89653,11.596304
26.405935,9.538717
22.195827,7.8372064
22.917057,6.9721417
23.000055,7.411775
23.066113,7.367187
23.246635,6.9185023
23.412766,6.360751
23.731352,5.2637086
23.800468,5.506876
24.285975,7.4370227
27.214144,9.336626
24.048458,8.161066
23.177328,9.677825
22.868944,10.00883
23.374546,11.063409
24.668604,12.214515
29.076448,14.860099
32.13929,14.460479
37.949467,14.468588
43.301258,14.043964
41.44392,12.827961
41.21728,12.562721
36.57813,7.369038
26.473286,6.13897
25.997639,6.1499815
25.82007,6.4773273
25.587835,6.554372
27.58351,7.0887184
31.080652,8.366607
29.634604,8.734533
24.262356,5.685994
23.521618,5.6244984
22.966284,7.270071
22.295488,9.298263
21.827105,10.480573
21.539772,10.586944
21.432346,9.420613
21.433886,9.093912
21.208069,9.625181
21.117565,10.022646
21.217789,9.825974
21.710432,9.139686
23.176258,9.969154
26.887808,11.643954
31.149097,12.645389
37.858387,13.52273
39.638668,8.246061
32.449493,8.082261
33.076843,8.353678
32.307514,8.37498
31.351547,8.430149
33.761486,8.739979
38.02682,9.934181
32.027596,10.2048235
26.784304,7.3504477
23.385136,4.771281
23.344315,5.4026875
22.808859,6.436627
22.30207,8.055578
21.890772,9.004667
21.551619,9.117851
21.325928,9.670419
21.172539,10.136897
21.253584,9.888075
21.372532,9.510181
21.584442,9.132518
23.689201,9.799804
28.843409,11.825068
31.998215,12.367465
34.63255,12.490541
29.969187,7.3526063
24.112741,5.4269285
24.064638,5.5387526
24.425716,5.8233905
25.638689,6.035849
28.218412,6.4254594
30.622547,8.9042
37.429535,12.364211
39.29042,12.102741
45.00482,10.153354
39.842598,9.636323
38.696312,10.266702
37.329697,11.023169
34.833733,11.502001
32.34036,11.794894
28.344759,11.379421
24.988907,10.902331
22.33412,10.255247
23.23556,11.383449
21.892876,9.275593
21.819134,8.462126
21.780746,7.9200687
21.619726,8.146558
21.541853,8.487627
22.727526,7.223049
22.947306,7.297469
23.032578,7.0360117
23.170486,6.6393137
23.374844,6.0806093
23.640306,5.0827456
23.788742,5.9255686
23.937578,7.6026587
24.38037,8.512872
24.344765,7.5943007
23.770584,6.68248
24.83577,7.8520064
27.175625,9.665213
30.636515,11.412383
30.612116,12.156047
30.505836,13.250746
30.603296,13.873948
32.323742,15.413445
38.767265,18.379353
40.785954,15.403955
37.085117,13.204138
31.334276,11.292465
26.489864,9.387475
25.514011,8.996112
23.470577,4.926605
23.25988,5.909527
23.247911,6.1324863
23.250818,6.119911
23.371132,5.790688
23.648811,5.131962
24.384949,6.874072
25.042938,8.901396
27.139017,10.227272
26.373793,8.716422
25.51246,7.9598255
24.296865,7.4213223
24.287754,8.025795
24.469545,9.290635
25.38756,10.771862
25.755833,11.570019
28.590904,13.834706
32.83104,15.200769
41.154507,16.942667
36.994793,13.97592
29.729141,11.926664
25.795353,9.641377
24.43391,8.61148
22.498045,7.9098954
23.095236,5.8785806
23.006723,6.5996604
23.02467,6.5895824
23.14278,6.232519
23.309612,5.8290668
23.615631,4.9647756
23.990387,6.404459
24.307894,8.38459
24.683311,8.724365
25.45777,8.557474
25.989471,9.065652
27.609484,10.11242
28.602,10.716511
28.713728,11.23394
29.012445,12.405239
26.548615,11.900808
23.079758,10.408883
20.963049,10.277052
21.022955,11.152825
20.824623,10.624383
20.895441,10.844945
20.959337,11.152229
21.060806,10.2500925
21.183939,9.877698
22.72307,7.938606
22.767593,8.060111
22.792086,8.008801
22.854412,7.729761
23.009584,7.20068
23.079649,7.044449
23.123663,7.0825243
22.804636,7.365403
22.714764,7.6192045
22.78162,7.556212
22.750439,7.1831737
22.577608,7.425715
22.316757,8.184048
22.008816,8.685938
21.706573,8.495182
21.412668,8.591409
21.215185,9.462968
21.109158,10.340734
21.10099,10.451072
21.11398,10.917172
21.27314,9.943442
20.991224,10.737183
20.930004,11.253613
21.130331,11.463277
22.603981,8.364527
22.867971,7.9811616
22.888895,7.8284683
22.914944,7.737668
23.036966,7.441482
22.880112,7.6312437
22.76288,7.959384
22.796196,7.8564725
22.90677,7.308285
23.139286,6.2893324
23.10331,5.8656273
22.908335,6.2554755
22.79454,7.441781
23.534224,8.51548
23.908316,8.377522
24.544596,9.0706
26.753641,11.035168
26.378925,11.457409
28.097338,13.481338
30.427227,13.976377
31.010155,13.343412
28.967754,11.6783495
22.230272,8.120508
21.381126,8.809766
22.5731,7.8635917
22.752096,7.8050723
22.84644,7.554465
22.904007,7.434223
23.069971,6.862422
23.39629,5.821137
23.255087,6.17491
23.202908,7.731451
23.372166,6.914404
23.490316,6.3341618
24.795656,7.219628
28.431393,9.173317
30.767664,9.876261
29.431118,10.480301
26.962585,10.805018
27.37012,11.156299
27.518456,11.355149
25.663355,11.2719145
26.642502,13.081036
25.66264,10.822
24.579105,9.538795
27.494398,10.186312
30.662169,10.853006
28.797377,10.282159
23.989069,6.314444
22.945913,6.373627
23.322313,6.59575
23.805079,6.5704217
24.255177,6.3620048
27.040676,6.705902
31.153284,10.320579
34.64232,14.334058
31.591412,12.820121
26.8878,8.976559
23.971468,6.254926
23.644659,6.408796
23.51988,7.4784245
22.360678,7.9904647
21.747623,8.378734
21.434372,9.129523
21.174992,9.649355
21.012308,10.308973
21.183872,11.60331
21.446053,9.560934
22.10798,9.283089
23.17097,9.035809
26.10643,10.391015
31.94647,13.012757
38.37403,10.652653
29.421007,8.806174
26.819494,7.512066
25.20594,6.5441685
25.25693,6.134773
