prediction,epistemic_uncertainty
8.22643,2.2866545
10.208184,2.2566285
11.752778,1.4128973
11.100215,1.4702654
11.34172,1.6753676
8.255275,1.6607267
6.898364,1.8142422
7.678115,1.8626506
8.675054,1.8019816
11.020862,1.6161187
15.49549,1.38262
19.062984,1.6029986
27.980385,1.8763349
36.524532,1.68732
31.821892,2.3083963
24.914436,2.191361
18.564867,2.4236848
11.089232,2.1516984
8.31792,1.9492075
6.4175577,2.1966863
5.5300646,2.2842975
5.921939,2.1744857
5.3446646,2.0886285
7.2223063,2.020349
6.3984785,2.0307384
8.283528,2.1536403
11.374419,1.6155261
13.546876,1.8092297
24.06203,1.3542141
37.40929,5.193947
32.815346,4.5410433
14.925984,2.5886993
9.828208,1.4707291
9.501126,1.4992217
13.214835,1.4001497
24.845509,1.9199762
28.901875,2.034641
39.572765,3.309826
28.599272,2.3741589
22.209047,2.009347
15.670594,1.8943849
11.477578,2.0640645
8.743859,2.263425
5.4188185,2.3950427
4.204322,2.3785481
4.532876,2.3916063
5.3945208,2.324653
11.069364,1.8637826
12.513738,1.9736464
13.216819,1.9587277
15.181701,1.5753841
15.843371,1.3886209
12.317569,1.3669752
12.536054,1.2375373
10.827134,1.3000665
9.168056,1.4611012
8.385308,1.5457088
7.8972406,1.603212
10.590608,1.5415928
16.675419,1.2350544
21.934559,1.5840125
34.275883,2.0938232
28.817022,1.7987067
21.284271,1.4534963
17.452415,1.4020551
13.827556,1.5010561
11.580546,1.5813239
9.481236,1.8121601
6.123437,2.031799
5.8092794,2.0374687
5.882737,1.9029006
8.228044,1.5524596
9.938035,1.5137388
9.922879,1.7133182
16.74492,1.574991
17.27193,1.0801234
12.837337,1.236632
12.833665,1.079754
12.005691,1.1151083
10.590663,1.2338328
8.913461,1.3819822
5.241687,1.4892322
5.0434237,1.4466393
13.713717,1.3058546
22.20082,1.513191
40.163807,3.1397026
35.81564,2.9741573
27.530277,1.1260903
19.145945,1.3892673
15.776376,1.1902828
12.640229,1.4667139
12.339175,1.896267
11.363111,1.5039449
14.844995,1.444236
20.576513,1.2362763
13.222459,1.4982513
15.983935,1.4906101
15.892037,2.1159437
17.798895,2.0855043
14.323953,1.7659205
13.927999,1.7711593
19.284185,2.9300199
19.19747,4.172036
20.765732,4.941374
25.412407,5.0375876
25.51247,5.0456614
22.33533,4.9879785
23.326077,2.970452
31.261189,2.297541
34.188877,2.3068786
32.388565,2.3771493
23.650126,1.1596158
18.685207,1.1487756
14.781594,1.3335776
11.508771,1.40798
9.672326,1.6244868
7.9062605,1.7141844
7.563834,1.6150215
7.813216,1.5602528
14.165097,1.6962384
12.480767,1.4152169
16.757229,1.4593045
20.048256,1.2961749
19.342125,1.6761693
40.912987,6.441485
51.314556,5.262576
55.063477,4.1402664
50.057205,3.9071681
45.855064,6.1771145
37.33699,7.787532
24.716244,6.0393176
27.948168,3.6505878
27.33679,2.9167156
25.030128,1.0800542
21.98204,1.0422317
18.91798,1.0350196
15.373256,1.1705866
12.576215,1.3573031
9.556073,1.5349675
8.263371,1.5716865
7.6396036,1.5984651
7.0387983,1.775067
9.212142,1.8264579
9.243615,1.765901
13.675601,1.6944891
19.110708,1.5640783
25.732168,3.106859
33.660645,5.013942
41.189842,5.4748178
38.558823,8.352224
31.535946,7.579998
22.745733,4.2410355
18.859356,1.9544946
17.77129,1.714277
17.218256,1.7454133
17.98296,1.7123337
15.135268,1.8762562
13.082034,1.7104696
10.49643,1.5993812
8.627677,1.5539931
7.4379835,1.5131458
6.79634,1.6025486
4.6875544,1.7466192
3.01336,2.0060248
2.2810183,2.1249847
3.9272661,2.049956
6.190181,1.957668
8.285888,1.8878689
10.4192,1.6535437
14.630469,1.7060049
19.523073,1.8616433
22.001553,2.9758408
24.134174,3.9262717
19.769844,2.7137384
16.949564,2.0128565
13.842416,1.7228714
10.627141,1.6065646
10.052705,1.4910101
11.367085,1.4887583
13.961053,1.5605233
24.610249,1.9607048
31.966368,1.8113868
27.75022,2.0138993
17.893312,1.646802
14.6601095,1.8522594
11.33854,1.7266636
9.505492,1.8392334
8.755414,1.9456466
11.990754,2.1835887
13.029433,2.0594597
13.846408,1.9138062
17.365356,2.0334744
22.115417,1.9814628
24.915583,2.4371548
28.112375,3.4361837
25.85406,3.0796194
25.678425,3.5036898
25.686836,3.4978275
44.178585,7.2082715
33.779884,6.562768
17.409838,1.8216938
12.399957,1.6241108
14.609752,1.6862704
24.957113,2.0500035
35.50528,3.0908525
38.04991,2.9062455
36.512108,1.6808244
34.160595,1.823645
30.493637,1.9356617
24.703726,2.1373985
18.460596,2.2508438
12.597398,1.9962232
13.159369,2.0348828
14.92969,2.1965377
14.413781,2.1518912
17.336256,2.2387357
17.349741,1.9773917
19.063774,2.6170397
22.427975,2.1733327
20.416979,1.2764903
21.78074,2.22127
47.66702,6.391932
59.591873,4.0820384
50.707527,3.692956
41.113094,3.8074734
21.06161,3.5477686
17.880833,1.5525833
26.295156,2.5029519
39.630318,3.5806582
43.12248,3.376992
13.847106,1.7763193
14.586856,1.5491794
14.052533,1.7598119
13.93168,1.6654253
12.993619,1.654277
19.724543,1.8248308
21.403204,1.6145314
20.53501,1.5011841
21.810421,1.5392933
43.517296,2.9770634
51.427387,3.595857
18.882294,2.4726756
20.085064,3.6625094
27.030657,4.3576274
28.211653,3.92374
33.153263,3.7329547
30.819578,4.4243135
23.065268,2.897336
27.14476,2.2102773
31.87606,2.0454373
30.241096,1.8487005
23.854961,1.3683178
21.717648,1.4726874
18.823019,1.6394651
16.558216,1.8767922
15.037095,1.8938816
15.832456,1.8098104
16.351585,2.3046408
17.71102,2.1401718
23.430489,2.037607
26.645227,3.9458861
26.413954,3.8789299
31.662249,3.6687903
45.22817,3.5863068
62.51032,3.2045116
56.46494,2.6474612
55.93772,2.6853552
51.600483,2.7846627
42.469273,3.528685
32.167282,4.3208694
30.055548,4.039052
20.743572,2.6684053
35.928257,3.923673
36.882553,1.9945498
32.093117,2.0083284
25.941246,1.5832034
24.106358,1.5293623
18.797863,1.6578304
11.612174,1.48447
6.2809973,2.227179
6.416131,2.1204114
8.691533,1.7267646
11.722642,1.4483602
12.476672,1.5281911
12.714229,1.5001738
14.213918,1.4050889
7.63293,1.934091
14.4985895,1.6519477
13.628602,1.7476611
11.081325,1.7879375
7.723773,1.8976299
5.7983828,2.110911
3.9302988,2.2363787
3.3767195,2.4162705
0.9675855,2.7188742
5.7034807,2.4618778
-0.40440467,3.1380517
1.15763,3.348517
6.330722,3.1709914
8.707274,3.0101945
10.178054,2.7748585
7.8798037,2.9208186
7.715001,2.7954962
5.7152643,2.8260055
5.7789907,2.7731063
5.392169,2.8237097
5.5366488,2.7728274
9.916934,2.2904835
12.760827,2.090521
14.354287,2.0157063
14.289975,1.8948085
14.764216,1.791745
16.090126,1.574862
23.271935,4.9265013
31.387623,6.2186723
28.94096,6.476832
23.422634,6.34067
18.40282,4.4227223
16.189032,1.7083204
16.818438,1.40929
14.85867,1.3808271
11.888015,1.5157523
9.935966,1.4843959
7.30227,1.5726748
3.3334455,1.8947519
3.9583464,1.8296053
2.9750795,1.8334907
4.5329256,1.6858935
6.043542,1.7597057
7.623561,1.6559333
13.334197,1.4037813
16.561289,1.1204118
16.480642,1.1991802
17.238922,1.6113306
20.853647,1.9426831
20.06155,1.7675685
16.946537,1.5535854
14.194764,1.5377532
13.363599,1.6145135
14.214782,1.4815003
16.61408,1.5087851
19.305801,1.8514138
25.909136,2.0583618
31.250284,2.5989592
27.132618,2.191204
16.738506,1.1713455
12.311645,1.3167721
12.347867,1.2048495
10.285033,1.4170157
8.702086,1.5723212
7.2868223,1.6704303
7.121499,1.6289202
7.4538603,1.5866636
8.046414,1.5566941
11.078851,1.5373374
16.086082,1.6928903
21.578001,1.8796742
32.4816,6.170353
41.49409,6.117377
48.438633,7.069237
40.10207,7.7366033
30.329762,6.291682
24.01248,5.2237296
19.060694,3.7984529
20.827168,2.8179631
34.655598,4.4368467
37.889526,3.0758822
36.89154,2.629788
30.116203,2.114593
17.745144,1.5991496
13.783523,1.1517528
10.676784,1.2698637
9.102963,1.2742301
10.57076,1.5233154
9.50026,1.596331
10.137107,1.5984695
11.51328,1.5573403
13.541329,1.5405254
16.837433,1.5499575
21.677132,2.1193244
38.206036,4.223182
49.871346,3.9496498
58.831223,3.3125052
60.512154,4.9716
51.59609,5.353772
36.006565,4.94605
29.116982,4.0475407
25.564398,3.274187
24.519768,1.220641
32.426098,2.7268682
39.116104,2.9745462
39.32351,2.8926096
33.96442,1.6081682
25.825317,1.41901
21.628574,1.3495766
17.936857,1.3911561
14.541867,1.2337978
12.512038,1.1218451
12.427438,1.2408166
10.813315,1.3631493
12.247626,1.3230417
11.999589,1.4327233
12.047309,1.3837435
20.203598,1.2500304
30.152023,4.3752236
43.859047,4.386831
60.03012,5.2550845
60.84832,4.25421
48.62524,4.547026
30.43303,4.4067335
19.90086,3.0927253
17.134317,1.9981741
20.324678,2.6302326
20.788939,1.3984084
33.439,2.2993114
43.080807,2.8412442
35.482952,1.8497101
28.349556,1.3361162
24.244362,1.2805307
19.804222,1.374669
14.261355,1.3240528
13.430713,1.3063217
10.908315,1.3980802
8.222106,1.5196478
10.343011,1.4934423
62.63168,5.7166963
57.475033,3.389385
49.479305,3.8080227
40.106174,4.659225
28.83673,4.6260505
20.329195,2.9348836
19.311941,1.5869694
19.780647,1.5226172
36.249737,3.45655
43.08338,3.3338385
35.16746,2.9200916
28.219229,1.4106704
22.704786,1.7802516
21.831034,1.5598859
15.260676,1.8469806
9.446345,2.2417345
2.707158,2.549459
-0.24082665,2.2389593
0.3578939,2.2107038
2.1468344,2.1713967
5.643388,1.9585534
10.563352,1.534813
14.390273,1.3515397
14.149659,1.5588673
22.78716,1.7916242
42.24546,8.887792
37.030407,7.9322395
21.666409,2.8665755
24.506317,5.0371323
16.582811,2.0475528
14.541072,2.034027
14.013637,2.130681
15.148887,2.335659
18.146149,2.0908036
18.278305,2.1784742
11.618365,1.9546032
12.710843,1.8362075
15.680089,1.7771672
12.20048,2.0279176
3.5217447,2.4813669
2.8538065,2.2904272
3.652751,1.6134684
-0.8089877,1.88832
2.2165976,1.7722399
9.0507765,1.5257488
8.530877,1.5357972
11.699655,1.8722508
17.910395,4.360782
19.436384,5.853738
15.070109,1.714047
15.645524,1.6335169
17.338137,1.625334
16.594753,2.1284742
16.100637,1.7304097
11.759397,1.516176
7.543771,1.5628467
5.78424,1.5668496
2.9412985,1.6602111
1.4759817,1.7465203
0.351531,1.8534662
-5.6320086,2.0698397
5.2230673,1.7493687
12.03777,2.1759923
18.789932,1.701363
19.468704,2.1008844
18.184486,2.2885983
17.253263,1.7491856
25.204739,5.7357516
19.878569,3.1852694
18.053335,1.9339107
26.87091,2.0402794
33.93579,1.8230584
39.525898,3.2615814
35.8495,1.6903124
25.607552,2.0583978
18.381142,2.265084
10.768886,1.9709767
7.0794,1.8620311
5.777791,2.013097
5.8731127,2.1828628
5.470578,2.2282388
6.3785734,2.0625427
6.33821,1.946202
6.3139505,1.8853946
8.245355,1.826907
12.37507,1.8542762
13.99619,1.5880189
16.076498,1.3801924
15.991597,1.3995497
15.674029,1.1815178
17.387135,2.584546
14.052981,1.4423704
13.358399,1.4618462
16.465261,1.4665375
22.61972,1.6458358
31.937086,1.8980327
34.890003,1.6277757
31.103662,2.6109715
23.067703,2.3848748
16.093033,2.0977147
11.413264,1.8875983
9.144002,1.9321215
7.496913,2.3452244
6.4625235,2.355351
6.5858145,2.1041634
6.966634,1.8971395
9.359645,1.65789
10.420882,1.6213917
11.6674185,1.8321463
14.885047,1.5601491
15.267064,1.3452432
16.171822,1.3454986
15.443597,0.9942371
14.475257,1.0082341
14.024877,1.0288442
12.95909,1.0686271
12.665828,1.1040658
14.699536,1.097321
19.945211,1.2457758
35.72318,2.739603
42.778957,3.547755
29.648342,2.0024304
24.382175,1.4337234
20.358511,1.0186253
17.910019,1.1586894
16.36158,1.456492
14.64664,1.5692412
12.120105,1.6582487
12.903531,1.4893456
13.976613,1.3354403
14.389464,1.4120984
14.870494,1.5932845
17.048286,1.8319346
17.26262,1.5585274
21.647745,2.7972941
24.428282,3.5834467
20.034164,2.7907932
16.928617,1.7829759
15.322579,1.1949118
13.913121,1.1910831
14.84209,1.2000798
20.031244,1.0084174
34.024014,1.4982446
41.116646,2.7040446
37.7058,2.4429433
28.128712,1.6423153
24.183334,1.744743
18.629932,1.4958166
16.24143,1.6498238
13.577315,1.9200366
10.210975,1.9549488
7.806325,1.8206161
8.184665,1.6044255
9.210746,1.4108108
10.258874,1.3003116
12.979259,1.3107395
15.642951,1.6698575
15.118751,1.5205636
22.023869,2.7654088
23.818834,3.7089424
18.864498,2.253733
15.778491,1.3784804
13.3261175,1.305279
12.271529,1.1645603
15.768277,1.2689723
18.498238,1.6230289
26.595778,1.6342541
31.986143,2.1476524
25.771816,2.1409886
20.29728,2.2493403
20.491001,1.482276
15.8357,1.2276633
13.793956,1.2827168
11.7342825,1.3359951
8.741242,1.502427
9.694446,1.527616
7.425334,1.5535917
9.398458,1.5013422
11.044671,1.6335762
17.572681,1.3854544
24.77273,1.6624196
38.722324,4.135022
46.5825,5.1143446
33.198345,6.834779
21.808508,4.842912
18.578188,1.8902359
18.26622,1.5106232
17.587046,1.5181323
18.68081,1.4786265
18.043247,1.5658636
21.081347,1.6836724
23.071203,1.2661122
23.850817,1.360167
18.956476,1.3377807
14.092582,1.212831
10.604327,1.5128415
6.9121103,1.9004486
3.351884,1.9824599
0.44211861,2.0256758
0.4310293,2.0297518
0.31853768,2.0669696
3.16603,1.8920277
5.0417185,2.0534272
5.7162905,2.2896097
11.41282,1.9704292
12.959252,1.4903967
18.187122,2.3849003
25.830381,3.6287022
28.621494,5.2678
23.9781,3.587787
21.352379,3.0655394
17.351643,2.7617168
16.138536,2.8165822
26.656685,4.5407557
27.42356,5.0355477
25.881365,3.0734417
20.234175,2.9895127
14.399344,2.3363998
10.787461,2.0573354
8.193931,1.6496334
4.9511156,1.8770458
2.8613253,1.9036736
1.0420942,1.9006866
0.42929742,2.0058544
0.005610423,1.9917228
3.1940432,1.8483952
5.1517935,1.699225
9.074082,1.6524639
12.525897,1.6453961
15.255109,1.8563856
11.407117,1.709098
8.896857,1.652842
8.278131,1.5679771
7.304963,1.5217426
7.5604753,1.5282155
9.512364,1.5007643
10.650832,1.5859767
12.780568,1.5562235
18.811153,2.330995
28.944483,2.4541204
24.36877,2.4849634
19.389942,2.246293
15.164605,1.9853474
12.223584,2.2349885
9.423724,2.2962377
7.716943,2.3364742
7.4549913,2.2450433
6.2617464,2.2553775
3.4072905,2.2040088
4.4103365,1.8833547
6.2729692,1.7965941
8.586257,1.739622
10.623765,1.638703
11.050174,1.5889113
13.3808565,1.3051094
13.685706,0.98691154
12.749404,1.0174108
12.131774,0.9837335
11.313342,0.9455455
10.766477,0.9847766
15.047273,1.1114676
27.362846,2.5607328
36.479454,3.1145718
37.770233,2.2823346
35.47632,1.3611233
23.293839,2.0260408
17.684723,1.742717
8.729424,1.7105037
6.599448,2.1665468
2.7452765,2.221481
4.0243864,2.217971
6.54288,2.190278
11.380147,1.988397
15.354606,1.6530045
16.085684,2.5363715
21.276745,2.007879
20.796007,1.6708868
23.650688,2.4466927
41.05925,5.0242567
25.754313,4.1240406
16.051117,2.2682242
11.983462,1.2774947
11.655555,1.2118143
15.506101,1.3368776
32.215946,3.5390964
39.162495,3.3443804
43.2095,2.7730312
39.26995,2.839561
33.12226,2.3780897
24.958302,1.6624982
17.353127,1.9526403
11.086989,2.0101304
7.7971125,2.0448394
7.25389,2.02138
7.099656,1.9763838
7.717185,2.1764522
10.567494,1.6133568
14.45021,1.4917479
15.358344,1.7251902
19.170353,1.7741764
22.676895,1.7691624
23.580334,2.4956539
37.011444,6.884571
58.19801,7.5975094
66.99125,4.8217373
35.158806,4.482802
27.142162,3.3733954
23.593868,3.396949
27.006454,3.3927162
34.302227,2.2552207
45.90049,2.7047155
48.145245,2.6483283
41.83086,1.9751854
32.06893,1.9072447
23.000097,1.917416
16.163755,2.1977427
11.33388,2.3166182
8.261422,2.2317128
5.9024076,2.2516644
6.7381105,1.669622
10.983621,1.2895561
13.197412,1.1963707
15.8656225,1.1656452
18.888857,1.223953
18.70522,1.181894
34.640366,5.099995
47.78367,4.4506884
48.35038,5.1718907
41.028038,5.447889
26.656343,4.510889
23.576708,4.504596
18.187677,2.0704951
24.66799,2.5545912
44.430313,3.2301943
53.415894,2.8177383
45.222275,2.5530264
40.638268,2.3962665
30.496775,1.4798043
23.384703,1.596136
15.890954,1.8531674
15.784947,2.539115
9.247172,1.8946332
6.5830336,1.7683692
6.4622755,1.6527926
7.0584974,1.5842211
8.368585,1.3918343
12.1957445,1.6267829
18.756655,1.9901354
20.231997,1.8647517
26.035057,3.6434665
36.762947,5.0065794
37.762527,5.55941
33.044426,5.919721
21.044168,4.3976436
14.046247,1.9047171
11.537686,1.8685871
19.087381,1.9776659
23.28392,2.1775565
21.549046,1.7790338
18.972986,1.5367501
15.807544,1.4958037
13.150456,1.6365759
10.167085,1.6522473
7.713603,1.9225762
5.6455507,2.1519666
1.6288633,2.2219596
1.1992369,2.1412582
0.70410055,2.3294456
0.9481992,2.5348976
5.4839945,2.5766218
11.401784,2.5838752
14.525247,2.295744
13.916554,1.8406788
14.72989,1.9390668
12.69255,1.8664144
14.828145,2.4905033
16.013866,2.664567
14.826926,2.5528777
14.465362,2.2790842
16.345026,2.1684604
11.310731,1.9761415
12.474839,1.9939774
12.771802,1.8660442
12.712211,1.7325448
10.404668,1.8840045
8.488675,1.7191361
9.052728,1.6376153
8.093434,1.7253051
4.490819,1.6652215
3.6867685,1.6864922
2.061675,1.8014815
3.4900236,2.063415
3.4881372,2.17007
6.3231764,1.7335223
11.771501,1.505886
15.259887,1.2763746
16.3432,1.5167488
17.39318,2.1182005
19.51805,3.033355
26.18597,3.9542475
21.564606,3.9851995
15.925702,2.4344697
13.582719,1.2579314
13.523053,1.2364746
19.866896,1.6384532
26.94207,1.8194088
33.544373,1.8032243
32.803528,1.8354888
21.993937,1.8873912
17.838614,1.8340971
10.637822,1.9898262
6.3495283,1.8865222
3.8193216,2.1632493
1.733985,2.3106494
2.2452135,2.2753606
5.1168947,2.2072124
14.949306,1.8173308
14.965573,2.9460652
16.35286,1.9044116
18.702797,1.432292
20.99236,1.497137
29.089336,3.9158034
32.567036,3.3982248
30.836,4.673061
24.977413,4.5261626
18.40399,2.6860912
14.898612,1.3283182
15.872998,1.1688141
31.539963,4.0044065
46.990273,2.7607977
49.797592,2.8005822
39.45809,3.0379386
32.967155,1.8350136
20.78035,1.840095
17.119026,2.010943
15.703856,2.0232456
14.429374,1.7838626
15.9592085,1.6737007
16.017868,1.4667332
19.508707,1.410694
20.445492,1.7940761
23.432522,2.1583838
23.967731,4.113987
45.416046,6.3952794
53.308422,4.1693277
36.819767,4.8330045
19.73419,3.5347173
14.666236,1.522445
13.0672865,1.422953
14.797778,1.4048249
27.338732,2.7024002
43.25704,3.234021
48.736633,3.5584698
45.284016,3.3093007
42.000835,3.0744984
36.4599,2.7514563
29.72143,1.5120275
23.802631,1.5626138
21.510965,1.6348544
19.09627,1.8320967
16.587952,1.9058788
16.05189,1.8471109
17.026903,1.7053959
16.91012,1.6506636
19.165491,1.6524022
22.213789,1.6406909
24.69885,3.7345135
59.44227,5.4511056
41.883255,4.791276
27.304562,5.382186
16.461275,1.9995803
12.605119,1.546883
10.916675,1.5410453
13.126531,1.5040627
16.27031,1.6594915
23.526052,2.106453
33.310944,1.9226567
31.441175,1.6006341
30.234753,1.3105699
28.725296,1.4185108
24.118942,1.5160428
18.128626,1.7107623
13.05487,2.0429215
9.86464,2.2658827
7.9494677,2.1974723
8.513497,2.0987728
11.284686,1.980034
11.230292,1.876384
13.98618,1.742323
19.164518,1.6988325
20.985231,1.1570146
63.721367,5.993396
53.610115,4.083605
48.715942,5.234321
31.180984,5.0893993
22.035982,4.5411844
17.644571,2.603067
16.272133,1.6041749
16.959806,2.0918949
31.52187,2.6081965
35.64262,1.2390167
29.743044,2.0032797
25.064777,1.7546097
24.969608,1.656674
19.269825,1.7078738
15.212121,1.7252847
12.524764,1.6925346
10.762111,1.6667708
11.087922,1.9109238
10.627021,1.877468
12.280229,1.5906235
16.239283,1.9033738
19.327665,1.8137941
22.09524,2.0077472
35.801296,6.8918195
52.07677,4.8728967
59.780636,4.4776926
54.929962,5.494422
50.382668,6.636393
37.544853,7.6071696
23.262293,4.458177
19.63884,2.043421
21.494326,2.2511616
22.515486,1.4194273
22.222086,1.2463942
21.797182,1.3369488
21.31542,1.4776915
20.388878,1.4499798
16.110506,1.3289865
12.831031,1.3787062
10.094804,1.6014277
10.324014,1.5699054
10.573874,1.5575268
12.968514,1.589302
16.720984,1.5831674
21.053219,1.723346
28.713184,3.8138316
45.3138,4.1149364
53.480057,4.0097337
54.051285,5.44434
53.17128,4.767215
53.20412,5.3171735
39.721054,8.343437
27.88242,6.97279
20.749083,4.315056
17.441473,2.680447
13.98648,1.9026352
13.84829,1.8009938
13.214604,1.3830026
10.842393,1.2635769
10.054887,1.3183466
10.907952,1.5125918
10.853696,1.388517
9.06347,1.508325
6.8720903,1.8334773
5.6586466,1.8924514
7.424262,1.8848817
9.551673,2.0386894
13.79449,1.9524322
16.725752,1.7840773
20.843706,2.2235982
36.799297,3.6698685
44.887226,3.56279
46.682167,4.911979
40.114285,5.5346794
43.97984,4.5906467
35.50862,5.5951934
19.235868,3.9723208
14.514941,1.769456
14.676076,1.7529302
21.422165,2.404708
34.37535,2.8177578
36.578163,1.9368612
34.9778,1.3862308
26.347727,1.9686222
20.123592,1.70398
14.806245,1.7068981
14.329829,1.8593516
14.916671,2.166265
10.707946,2.2039433
9.7851305,2.00715
12.295018,1.9721913
17.061485,1.7891423
21.841007,1.5095679
25.933308,1.9842075
33.414677,3.4547262
43.615734,3.8692493
54.966736,3.1423736
61.263756,4.0142083
52.742023,4.376299
37.27202,5.010124
27.578753,4.4463367
18.05996,2.7413967
16.490467,1.5636854
22.316006,2.051242
39.013615,3.9889936
46.88047,3.1783664
37.016422,2.4923792
34.036705,1.7020917
30.356203,1.8783451
24.458368,2.0320327
18.301086,2.2851856
15.152738,2.3341355
13.259854,2.1847448
14.726235,2.0069673
14.957622,1.9145453
17.013374,2.0772982
17.487698,1.8319124
20.333508,1.8678086
20.244522,1.5959451
16.196838,1.3478061
29.800076,4.711362
28.01384,4.700338
26.452894,4.292132
23.92737,4.2668962
24.808628,4.350374
25.626637,4.1414876
24.35846,3.7672489
21.700956,2.74952
40.64164,4.7267585
48.628567,2.691358
43.1889,3.2864437
31.259668,1.7933307
24.868313,1.9185098
16.943169,2.1930995
10.109685,2.2322075
6.9177694,1.9225308
4.569392,1.8996383
5.0762606,1.9283749
4.6646624,1.9891837
6.717597,1.6053796
9.885118,1.4715744
12.486829,1.4056183
15.780229,1.3147187
15.581758,1.138608
24.0944,3.8280604
42.890938,6.0485845
43.539513,5.319872
40.042618,4.5400114
33.399456,4.678725
24.611681,4.681198
22.074919,4.1677
27.142763,4.944008
38.721436,5.8193803
47.498886,4.56947
40.807613,5.1312647
28.380375,2.1673217
24.30396,2.1467717
18.558731,1.8455732
12.587375,1.7551482
8.907245,1.5004821
10.963138,1.6520312
8.299581,1.5365577
8.362029,1.615654
13.425662,1.4845055
17.534033,1.7257193
39.268986,5.697024
54.572933,3.57279
58.370827,5.1670885
69.41556,3.7489135
70.87513,4.2926064
64.84833,4.813942
54.53779,6.497829
48.64432,5.821128
39.13848,6.246046
27.927631,5.8270187
30.163069,4.5557404
23.839916,3.154587
21.302818,1.4519631
20.616947,1.7134448
18.640717,2.492243
15.97709,2.306691
14.322289,1.785743
10.563512,1.7090687
8.298114,1.7441634
7.1011553,1.7925926
7.6674604,1.7791376
10.285464,1.6530731
14.849288,1.5208467
20.471851,1.4220022
29.86895,3.7697346
55.70964,5.5022774
73.83015,4.4919376
75.31066,4.1952434
86.99982,4.3731604
77.8642,4.432096
66.46757,4.250109
57.765266,4.7488756
49.095863,5.0336695
38.84015,5.327007
28.43529,5.566196
19.129005,1.8177522
18.323475,1.6052812
18.397049,2.2861207
15.06038,2.4679618
13.720382,1.9527795
12.931327,1.7274019
11.7155695,1.7545344
8.628383,1.8879801
7.241185,1.9630554
7.000325,2.4928207
8.902587,2.4892557
10.488746,2.4392536
15.992036,2.2698495
24.650776,4.2552447
44.95338,6.2378564
60.77075,6.5834913
66.81878,5.051294
73.99731,6.2846913
68.42018,6.9311333
44.761837,6.975933
31.235212,6.1202245
22.364296,4.0497437
18.997868,1.8930309
27.43568,4.668972
44.52205,4.666007
51.62796,4.138016
44.91188,4.947112
35.248398,4.481427
27.434881,1.9110712
21.95581,2.044892
15.474269,2.233696
10.794702,2.1518705
9.120391,2.240467
7.59237,2.2002263
8.910544,2.072646
12.676604,1.722606
13.704957,1.5381799
16.444384,1.5105253
19.856398,1.5498643
24.37829,3.169792
19.900162,1.4667298
18.272152,2.597337
13.007884,1.3589474
11.181426,1.205447
12.238778,1.2530588
12.924281,1.432062
15.726747,2.2790864
39.78994,6.4920635
52.529354,4.1096907
55.433365,3.9356034
46.938885,5.050911
31.442965,2.5106654
26.045431,2.2943976
17.571142,2.2939217
11.934806,2.0632915
8.1203375,1.9929596
6.1812983,2.0087485
5.89865,2.0580099
6.5500956,2.0242436
9.972589,1.7924019
12.373334,1.5287312
16.371923,1.5122417
21.137375,1.6187019
29.316038,4.486949
58.304253,7.256585
71.909325,6.1364174
48.30919,6.7246637
30.322407,6.087554
19.45844,3.4765506
15.518239,1.507247
16.458445,1.3839322
27.597002,4.693186
37.217533,5.17525
43.167496,3.4125953
29.220613,1.5486691
26.79152,1.5664415
18.729128,1.8116215
11.845536,2.047671
8.121949,2.0402567
5.450721,1.8562853
4.5907354,1.7007872
4.958968,1.6078157
6.543298,1.4652673
9.708877,1.4393945
14.224841,1.1628661
18.35054,1.4858571
28.381567,4.8326626
74.31829,5.983716
69.51306,5.4695816
57.268288,4.1218753
45.921116,4.041982
31.223907,4.2535
22.938759,4.284796
21.55836,3.8832023
21.39799,2.562852
30.36939,3.6541877
41.35866,2.99321
31.064594,1.8723384
28.462526,1.6902709
25.040188,1.4770651
20.886642,1.4222057
14.859059,1.6750264
10.700868,1.7034299
7.2245684,1.4698607
5.5894194,1.4417357
5.4172144,1.4380686
11.305989,1.2477453
12.199473,1.0661163
15.136519,1.2455226
20.62328,2.7004704
41.516003,5.571545
87.503426,5.4508634
62.50234,4.5762115
43.697678,3.7286117
30.46011,4.1229463
19.315556,3.8994327
13.684651,1.6642207
13.273204,1.264923
17.552015,1.3050671
27.077152,2.928788
37.625874,2.911319
31.740843,1.9251345
24.834576,1.443299
22.519497,1.5533859
18.990866,1.6620065
14.840821,1.5395961
10.900517,1.3634537
9.191087,1.3607128
8.093228,1.3996731
7.324958,1.4559898
15.130412,2.5215676
18.851875,3.1696124
31.489634,5.041935
51.53967,4.898877
55.33179,4.5498815
61.755695,5.562248
57.763233,3.636632
55.50858,2.8408368
48.20898,3.7004654
37.204487,3.925821
27.434679,4.0012727
20.6348,3.6966724
19.479525,2.6784556
17.795073,1.5002308
18.605797,1.7863568
18.769444,1.8064568
17.734085,1.8253952
14.618934,1.9080199
10.847409,1.9444816
8.843377,1.9326631
8.068585,1.8243587
7.667794,1.7662116
8.839549,1.76534
10.283999,1.5790819
12.996003,1.3793277
18.462128,1.3178627
32.616234,3.8425093
48.406364,4.5375557
56.574337,5.941093
56.725616,9.935623
70.4197,6.0539284
64.014725,4.6573963
54.94387,6.395241
41.89906,7.1320887
28.408133,6.336202
18.86948,1.85676
22.951992,4.200522
16.430971,1.5517993
17.148691,1.4902807
