prediction,epistemic_uncertainty
21.97639,9.753871
21.814842,8.597569
24.317026,9.8011465
25.52947,10.5507555
28.100264,9.151104
29.353098,8.976219
22.836363,6.549562
22.85143,5.967741
23.208584,5.4225435
22.613752,5.2837615
22.531452,5.261732
22.363213,5.2757936
22.055395,5.573876
21.731556,5.9008107
21.826494,6.1395035
22.059958,6.3169565
22.234627,6.596794
22.319204,7.0224133
22.181038,8.375651
21.825102,8.588726
21.660666,9.018557
22.028273,9.650645
21.411552,9.786398
22.954697,12.670451
29.097021,14.196616
27.688257,11.805365
23.841118,9.5255785
25.083313,10.307158
26.73934,8.6407585
24.152122,6.916183
22.50523,6.631042
23.106005,6.1709604
22.469433,5.732886
22.362297,5.4816866
22.26808,5.4858203
22.03208,6.0107203
21.680271,6.2868752
21.504122,6.3751373
21.455618,6.329267
21.644955,6.4572077
22.108484,6.463656
22.230167,6.864901
21.955086,7.9757047
21.934528,7.8490386
21.677786,8.3093195
21.65758,8.491739
21.60933,8.522746
21.674417,8.72664
22.466566,11.1507845
21.772663,8.425643
22.510672,8.6003685
22.965988,9.141755
24.328787,7.65404
24.86629,7.635874
22.460604,6.4827876
22.256592,6.187538
22.357,5.614145
22.308472,5.426831
22.013937,5.4472384
21.680965,5.968281
21.525347,6.05692
21.443552,6.062337
21.476639,6.1285872
21.543074,6.3645616
21.710844,6.596302
21.924475,6.808266
26.981167,10.133274
22.57906,8.244242
22.531221,8.559378
28.82202,11.0476465
21.842981,8.074326
33.564323,12.545934
26.164516,9.492848
29.118793,10.275369
28.101782,10.560698
30.665945,11.223377
26.409597,8.416739
27.01035,8.430676
25.223484,7.561539
23.525976,6.862117
26.92271,7.711936
27.229643,7.491681
24.406557,6.693817
22.284838,5.892977
21.834185,6.0232444
21.857119,5.979782
21.814383,6.199987
22.258326,5.968789
22.506042,6.0224986
22.45579,6.597524
22.227003,7.362695
21.989868,7.9430566
22.000237,7.7209992
21.895327,7.913742
21.979942,8.006991
24.705948,9.124284
28.06556,11.52087
23.539362,8.683236
23.359886,8.913467
22.033228,8.368625
21.786242,7.5903554
21.479454,7.096142
21.409143,6.8576217
21.464083,6.5158257
21.485374,6.2969413
21.577229,6.1374664
21.530247,6.3298054
21.509651,6.4851317
21.289463,6.9167137
21.210417,6.906047
21.161528,6.930518
21.138388,7.001921
21.227957,7.191039
21.301584,7.578868
20.973612,8.398274
21.025208,8.382299
21.08735,8.610668
20.943472,8.828435
20.94168,8.917416
20.606768,8.701605
20.83645,8.8281765
21.208364,8.5416355
21.285372,8.520315
21.061134,8.841524
21.729984,8.107872
21.756708,7.729606
21.707273,6.5698934
22.508366,6.085249
23.32779,5.777426
22.79666,5.3677607
22.444868,5.317899
22.295893,5.390856
21.98127,5.6875787
22.25538,6.078916
22.574265,6.305028
21.897903,6.3556786
21.614506,6.3004026
21.544996,6.5767055
21.633202,6.552834
22.225544,6.433121
22.345366,6.723522
22.54743,7.1867437
23.04335,8.471297
23.166584,8.349022
22.426685,7.8852224
22.245865,7.771555
23.21743,8.112071
24.357279,8.52958
27.67088,9.207535
25.443842,8.085877
22.427073,6.508411
21.923594,5.8839474
21.703253,5.9075747
22.518316,5.8985205
22.26155,5.6836634
22.802336,5.6950154
22.753222,5.740813
22.456585,5.7660995
21.967896,5.7369285
22.13963,6.064195
22.245756,6.505168
22.277365,6.6651692
22.07701,7.5332994
21.616575,9.152723
21.502739,9.498293
20.880005,11.158937
20.602982,10.761874
20.97019,10.628818
21.55267,8.749036
21.628267,8.643701
21.783672,8.530944
23.521389,9.258578
27.594486,9.054532
31.95635,9.572841
34.07993,9.459308
34.456924,8.898064
35.719048,8.382845
33.16173,8.329699
32.496902,8.749016
32.17035,9.103956
30.026913,8.670305
24.492033,6.6819572
24.09369,6.1143494
22.892103,5.7455726
22.496172,6.3772793
22.315313,6.94353
21.963648,8.21837
21.815939,8.124042
21.546207,8.614081
21.523003,9.066962
21.499748,9.153819
21.12972,9.097214
21.481163,8.79261
21.441732,8.672002
21.408829,8.859001
21.483013,8.89172
23.420618,8.101375
31.699741,9.211892
32.41021,8.730289
32.274807,7.9509687
28.683834,7.414614
29.042313,7.1306906
28.370018,7.088699
26.441492,6.830821
25.71087,6.6722054
25.598276,6.6762004
28.09662,7.496892
26.077929,7.3286777
24.68434,7.211637
22.368217,6.9998055
22.0991,7.1706305
21.914568,7.3060565
21.95096,7.411527
21.641247,7.4095078
21.560932,7.605783
21.69772,7.6071253
21.618002,7.676303
21.553476,7.8889117
21.455786,8.35348
21.407316,8.414411
21.986103,7.728459
22.139929,6.98957
22.38124,6.429814
22.492521,5.942674
22.507353,5.518733
22.702425,5.331084
22.749529,5.368776
22.454102,5.6140985
22.202007,5.7614684
22.171064,5.6273465
22.20855,5.8826227
23.034048,6.8035083
24.957918,8.219988
25.60209,9.158727
33.982067,11.736718
30.185364,11.906482
31.89523,12.595255
43.942036,14.454913
26.650747,11.812736
29.163155,12.258927
24.341972,10.198164
41.09242,13.6498995
33.154163,12.7003565
25.077,10.225338
24.130377,8.196041
22.454062,7.3826995
22.165197,7.0456176
22.18839,6.5945883
22.294542,5.830643
22.222523,5.686304
22.113092,5.6492066
22.066095,5.85389
21.828955,5.9872036
21.683691,6.138836
21.6649,6.266176
21.696087,6.307628
22.238039,6.153696
22.368715,6.606341
22.218689,7.5811224
22.149805,7.4661326
21.800053,8.047638
21.85745,8.019297
21.810423,8.093933
21.8342,7.7922373
21.830149,7.8462143
30.14508,11.385461
23.84159,9.070366
27.988068,11.074189
30.288794,10.04578
30.260263,9.376564
27.473326,8.151793
25.190123,6.98286
22.718496,5.999474
23.067907,5.5394487
23.278862,5.4830713
22.501635,5.6475596
22.144281,5.8198457
22.393686,5.9192014
22.46283,5.733189
22.555565,5.662461
22.512716,6.1697726
22.272768,7.051598
21.939959,8.339392
21.769835,7.938146
21.467566,8.490812
21.5128,8.933106
21.329964,9.08153
21.433134,8.884163
21.555492,9.032079
21.742191,10.41807
21.842339,8.384783
22.585104,8.660175
24.799885,7.9203806
24.053741,7.010792
25.700975,6.808552
26.941248,6.669073
24.812532,5.846374
30.441046,6.9172163
25.900076,5.938987
25.560831,6.313313
23.354153,5.6031513
22.690796,5.1861153
22.535208,6.180043
22.061333,7.9660597
21.90668,8.591451
21.65778,8.066444
20.963448,9.476294
21.203941,9.0544615
21.413313,8.660427
21.061981,9.415887
21.589806,8.848237
21.766191,9.134117
21.858614,8.609075
24.113033,9.611567
26.339817,8.306919
24.18528,7.039276
23.598867,6.4827566
22.937262,5.846367
22.566347,5.803867
22.712797,5.2912397
22.607159,5.121014
22.209112,5.206555
21.93299,5.594091
21.937206,5.6214137
22.347773,5.5256743
22.525358,6.083048
22.424454,6.693103
22.079725,7.593514
22.070631,7.5878325
21.849464,7.8466573
21.806747,8.210292
21.569592,8.589269
22.028685,11.088541
25.851652,11.775611
25.198626,9.910053
23.780132,9.105945
25.291311,9.910489
28.258266,9.128204
24.905018,8.069547
28.159359,8.182804
23.586239,6.3867774
22.700047,5.799904
23.65611,5.3272963
22.687008,5.374807
22.584549,5.2591796
22.0325,5.695978
21.867506,5.6784654
21.908564,6.0419064
21.797525,6.222223
21.73182,6.674706
22.084457,6.8897357
21.891697,7.9343915
21.981647,7.560581
22.135958,8.241294
25.301428,13.052121
28.13654,11.916954
32.880127,13.598152
39.894527,15.092642
30.487377,11.340124
28.47264,10.900845
27.73738,10.952881
29.45946,9.568007
25.05189,7.840451
23.179173,6.7757435
22.694725,6.0148144
22.232674,5.9797373
22.607327,5.1083636
22.21001,5.511693
22.053991,5.531197
21.747526,5.886859
21.571657,5.9980106
21.397581,6.1863737
21.294754,6.474736
21.36346,7.0526714
21.302729,7.456998
21.098143,7.9100504
21.184942,8.121621
21.109402,8.53392
24.216496,10.353798
21.477821,8.346136
22.194765,8.587523
32.33596,11.543211
28.076204,10.842536
27.737371,10.429937
23.823597,8.909097
22.636763,7.758642
21.966324,7.0743227
22.123991,6.6766577
22.280682,6.20619
22.197817,5.8825765
22.294333,5.480064
22.24011,5.473264
21.93916,5.7326384
21.62672,6.1504555
21.481157,6.305443
21.385963,6.338229
21.26823,6.5758758
21.177605,7.1265025
21.046526,7.482891
20.674543,8.44566
20.845224,8.475467
20.48426,8.906201
20.423214,8.536128
20.816732,8.889928
20.744152,9.074165
22.082714,11.414073
20.943314,8.395968
20.670683,8.666469
20.87823,8.889283
21.42415,7.539367
21.494675,7.1276226
21.628994,6.66993
21.956944,6.129278
22.709377,5.994586
22.592855,5.705389
22.408726,5.5776644
21.998142,5.83789
21.701777,6.1847134
21.612135,6.2947564
21.692799,6.2578826
21.743649,6.340785
21.717382,6.6131635
21.69333,6.911477
21.627325,7.7592087
21.531284,8.026303
21.54657,7.8968167
21.667253,8.023995
21.775385,7.791151
21.655441,7.5439315
24.75884,9.216059
21.757366,8.027165
21.952034,8.231001
21.23826,8.508102
21.998781,7.6818967
22.124178,7.1345153
22.119047,6.621388
22.366718,5.991368
22.53397,5.6775837
23.265228,5.3646255
23.419247,5.3369336
23.585484,6.1801558
24.614939,6.704262
23.861366,6.9218364
24.685122,7.198529
25.237251,7.224801
22.780867,6.6556773
22.450974,6.6449375
22.296688,7.4302683
21.89471,8.290763
21.870522,7.900633
21.706182,8.172593
21.768326,8.220991
21.700106,8.221026
22.015448,7.981233
21.804987,7.9461226
22.110348,8.047943
23.524439,8.800462
26.273449,8.094693
29.378576,8.237708
31.51013,8.354513
33.178204,8.212154
31.996553,8.037999
33.41977,8.110398
30.94848,8.205297
29.57103,8.346182
30.467854,8.476763
29.46968,8.001848
26.092505,6.3725634
22.986673,5.704659
22.60789,6.5913134
22.375786,7.2832885
22.325254,7.174833
22.314144,6.9363084
22.159178,7.1206765
22.102848,7.1683097
22.073967,7.0237246
22.228262,6.7824674
22.851131,6.5420527
23.987001,6.890579
26.017185,7.5130596
26.035343,7.4338984
28.450829,6.7800994
28.62768,6.4940314
29.832468,6.912433
27.295338,6.1179333
26.13559,5.742968
24.73794,5.279396
23.153852,5.0894094
22.919064,4.944987
23.254665,5.2494106
23.526102,5.3384957
23.113306,5.4585724
23.194578,5.935927
22.51751,5.7426786
22.290865,6.096151
22.22925,6.2318573
22.093107,6.7066193
22.036766,6.7858405
21.941036,6.757822
21.981817,6.830303
21.926313,7.341776
21.694231,7.4751897
21.463158,7.99434
21.470284,8.214482
21.51019,8.38342
21.673477,7.8485622
21.91704,7.349506
22.071497,6.5102615
22.336311,5.816078
22.516804,5.4631934
22.419476,5.654256
22.481506,5.6626716
22.372452,5.770332
22.318842,5.4770885
22.259983,5.401103
22.297867,5.407035
22.081705,5.8714476
21.974262,6.553044
21.829493,6.7234426
21.757277,7.1373563
21.684568,7.373533
21.610905,7.6644063
21.676207,7.932957
21.837719,8.104477
22.514675,8.510619
23.422659,9.029656
24.424456,9.727763
25.77014,10.129513
25.836082,8.453323
27.762493,8.660545
25.164242,6.966693
23.802952,6.0179033
23.6831,5.591342
25.841745,5.7514157
23.865835,5.5827093
24.723999,5.9411645
24.238304,6.0404496
23.67535,6.2085137
26.618383,7.213858
29.021786,8.282437
29.747171,9.204341
29.332834,9.590486
25.587694,8.959822
23.288235,8.409444
22.96083,8.443251
24.666368,8.927841
24.204056,9.043715
24.199087,8.907293
23.63617,8.951657
23.577074,8.879179
26.292856,10.094037
26.555964,10.47185
25.517155,8.660081
26.255327,8.563787
25.12295,6.975743
27.15062,6.6832533
25.772741,5.781236
26.574348,5.8854227
27.900965,6.366508
25.926636,6.3500986
23.12825,5.884081
22.560081,5.6822715
22.737505,5.2761908
22.768847,5.449862
22.741323,5.87274
22.511862,6.6314692
22.39546,7.0551896
22.037155,7.467301
21.7394,7.9239416
21.72167,8.232471
21.645308,8.335918
21.675766,8.088322
22.119604,7.7093935
24.222456,8.6082115
26.948965,9.8016615
28.007486,10.214838
29.367134,8.857414
31.524769,8.99068
29.807243,8.049646
26.97321,6.339508
23.840815,5.1013694
22.989122,4.996753
22.719887,5.008504
22.560532,5.2269716
22.404188,5.433202
22.322208,5.4453998
22.411098,5.225464
22.389673,5.566982
22.57551,6.0391026
23.079348,6.8056827
22.895931,7.898706
22.577705,7.8107114
23.104244,8.086205
22.140156,7.926116
21.738586,7.6341457
22.025692,7.6369843
21.83291,7.60483
21.669193,7.947723
21.159092,8.75525
20.88238,9.29255
21.05814,8.974538
21.493067,8.498011
21.506636,7.564935
21.653894,7.4317846
21.76423,6.9179626
21.96846,6.6045628
22.259048,6.0547714
22.121096,6.1197577
22.09507,5.9200335
22.250435,5.437646
22.309734,5.536976
23.144917,6.677382
24.810694,7.75038
27.586447,8.888814
25.077955,8.346486
23.895586,8.54543
25.881056,9.545814
27.10163,10.445812
28.61547,11.04684
26.684134,10.730653
24.212196,9.720876
24.513586,9.460373
26.553965,10.137662
25.613544,9.880515
28.901056,9.476477
24.490364,6.921929
22.847364,6.1600466
22.455463,5.8318353
22.502476,5.591138
22.821453,5.04419
22.655893,5.2067847
22.626038,5.232433
22.27397,5.440862
22.211346,5.6295156
22.117281,7.30277
22.418964,7.487478
21.765364,7.5244665
22.507519,7.325494
22.549023,7.7208204
21.928402,7.564386
21.4327,8.443417
20.978626,9.337865
21.143139,9.65123
21.173082,9.478576
21.16872,9.45469
21.301058,9.302402
21.491032,9.065773
21.5203,8.984317
21.517374,8.689025
21.500721,8.555461
21.40866,8.404198
21.2876,7.969052
21.205982,7.36054
21.171799,6.9156775
21.39571,6.62376
21.751358,6.645622
22.336542,6.4325995
22.239887,6.7356067
22.30871,6.9889355
22.242926,7.202967
22.094555,7.4149933
22.09545,7.3764772
22.040438,7.4402514
21.935064,7.4200916
21.623428,7.432957
21.927057,7.617604
26.123682,8.479031
27.796206,8.567749
26.263584,7.2158694
26.191347,6.7532735
25.710545,6.351145
26.379917,6.4396167
24.639656,6.1268554
24.71651,6.3766904
24.756533,6.6694574
24.335655,7.109676
24.800396,6.9731865
25.999912,7.481552
24.905838,6.9266515
23.303684,6.5129223
22.517984,6.631835
22.342415,6.95558
22.131071,7.329368
22.028374,7.5182633
21.98903,7.668675
21.992449,7.640781
21.984882,7.646298
22.068336,7.4600577
22.202297,7.546609
23.217115,7.701539
28.439747,7.963439
32.981262,8.517572
36.599224,8.918062
33.73611,7.9668546
31.290888,7.349229
31.12099,7.3423033
30.683443,7.4775887
31.402485,7.8571396
29.60101,7.780284
25.672277,6.794532
23.575062,6.4532194
23.738312,6.4205337
24.960262,7.1300488
22.516695,6.402232
22.324741,7.0074944
22.19458,7.296749
22.146856,7.5086727
22.051395,7.681387
21.786896,7.998438
21.406622,7.9069476
21.24488,8.012183
21.361443,7.8686333
21.284086,7.974229
21.6448,8.103139
23.214941,7.49536
23.707943,7.4524517
24.483744,7.3637595
25.516037,7.243363
26.16967,6.925945
25.46093,6.70343
26.549028,6.9189754
23.835125,6.4932785
22.737036,5.970524
22.454548,5.693604
22.782143,5.3263597
22.860144,5.1877375
22.761454,5.956974
22.429317,6.8634295
22.184988,7.363951
21.889164,7.8406787
21.708382,8.15463
21.622526,8.398117
21.647253,8.217848
21.700928,8.146806
21.811556,8.023654
21.951727,7.8703885
22.798609,7.994227
23.838099,8.225713
24.91503,7.2750688
23.431204,6.7378845
22.49641,6.5412216
22.212543,6.4049335
22.15783,6.5469456
22.211538,6.6355677
22.045233,7.1931105
21.815641,7.9207425
21.642921,8.186501
21.493332,8.070615
21.384892,7.6276345
21.372343,7.025405
21.330708,6.784932
21.640373,6.559111
22.26657,6.445868
22.475374,6.7015066
22.397093,7.038835
22.53438,7.2652106
25.338255,8.539301
25.553017,9.247896
24.60847,9.036711
22.889023,8.741251
21.926357,8.693958
21.467194,8.609294
21.935926,8.114048
21.967808,8.3081455
21.614944,7.1058702
21.768322,6.828444
22.078844,6.2502756
22.18657,6.022458
21.930593,5.4873405
21.943857,5.5894003
22.167902,6.1959424
22.598257,6.397493
23.74297,6.8945684
23.992579,6.9773593
23.707857,6.740739
23.175945,6.9193063
22.645285,6.8321776
22.237434,7.2119064
22.281025,7.246517
23.3884,7.9296093
28.834715,9.858882
35.711292,11.451866
39.022602,12.050569
42.148853,11.419867
45.621117,10.818421
36.812035,10.100606
31.889494,9.237697
28.47974,8.25278
25.702536,7.418171
24.809046,6.948785
24.282207,6.971362
24.412294,7.0419855
23.875158,6.543974
24.23639,5.889058
23.16842,5.268758
22.794172,6.1596894
22.515413,6.733001
22.238623,7.3325167
22.175125,7.143502
21.975477,7.4516945
21.910984,7.7539587
21.808846,7.934101
21.789787,7.962523
21.871746,7.8170066
21.925674,7.8294487
22.399366,7.7486567
24.178026,8.439759
29.30928,8.855431
34.216652,9.497988
33.9117,8.914598
33.89323,8.660122
35.652073,8.558523
32.085537,8.450268
31.245237,8.364099
29.175077,8.19999
24.979221,7.0664105
24.328491,6.835266
24.454784,6.6868844
23.094618,6.052974
22.419859,6.1763787
22.357115,6.475541
22.336487,6.6945395
22.278492,7.040238
22.169855,7.319598
22.16214,7.387997
21.978027,7.70599
21.842777,7.6669397
22.521317,8.224376
26.391035,10.128733
26.387693,9.829935
28.537117,10.894482
28.958778,9.428359
29.052725,9.335917
25.507547,7.7336607
23.486961,6.7821584
22.694492,6.170279
22.3074,5.8890524
22.19314,5.9305835
22.235296,6.0678406
22.89834,5.7362566
22.510891,5.3648114
22.161802,5.767806
22.011145,5.8780684
22.158213,5.8482313
22.505798,5.4058022
23.37839,5.01222
25.91793,6.4312434
24.668243,6.941728
22.41556,8.330046
22.715237,9.456558
24.325695,11.279778
24.721708,13.132322
23.459925,13.6191225
22.104855,13.253371
22.404955,12.005703
22.49929,10.60016
22.291178,8.8846035
22.20722,7.570018
22.486883,6.2631974
22.467321,5.4942226
22.496119,5.313122
22.32467,5.513917
22.164091,5.324427
22.016191,5.5026665
21.97933,5.6284738
21.804502,5.9947977
21.838247,6.1317005
22.189493,5.7333064
22.376564,5.768343
22.471619,5.898405
22.648542,5.9576035
23.597973,6.077135
27.607426,6.95959
32.494526,8.586035
34.322643,8.833384
33.07074,9.274047
29.647654,9.320908
26.367931,7.406956
24.20663,6.4526534
23.434088,6.004121
23.446749,5.4390903
23.623833,5.1001863
24.280024,5.221275
25.188452,5.91138
27.001045,6.7638903
26.475882,7.015299
25.430538,7.0433526
24.361631,6.6286025
25.773052,6.4288387
25.352673,5.98997
24.953552,6.0295367
24.015072,5.8426113
23.349648,5.878574
23.480572,6.179926
24.109789,6.461893
26.120865,7.124698
27.844828,8.366451
33.885574,9.99481
37.599224,10.332331
39.321674,9.979968
39.64905,9.8943615
39.605785,9.410091
40.00264,9.200009
30.343489,7.7881827
28.580183,7.0515995
25.521027,5.916323
24.948263,5.7804995
25.161373,5.946647
25.512123,6.395977
23.861473,6.349471
24.66188,6.6975994
24.029577,6.4879823
25.657589,6.977909
24.552464,6.2357063
23.982191,6.1083007
23.532972,6.1185203
23.218496,5.9468255
23.175575,6.230231
23.40097,6.536006
24.165712,6.7505956
28.400599,7.9771576
37.375393,9.514951
37.729725,9.687396
35.7643,9.728849
33.40514,9.701875
33.909046,8.776778
36.543537,8.867517
30.50178,7.5298433
27.099428,6.476251
25.968052,5.7242966
23.90501,5.248016
23.238125,5.2127314
22.784803,5.3789744
24.234413,5.1550417
23.32308,4.4509277
23.329527,5.6813855
23.817745,6.1527634
23.237722,5.553378
23.205883,6.064931
23.164309,6.220119
24.084894,6.6287217
25.00501,7.1303062
24.107264,7.1260953
24.502611,7.9336
23.43798,7.8046517
22.71059,7.9909387
22.491096,8.199872
22.048203,7.766342
21.791813,7.498301
21.61339,7.782358
21.720741,7.665288
22.101797,7.0153556
22.144327,6.7188125
22.245544,6.4439244
22.23826,6.6117697
22.155176,6.692219
22.180225,6.635156
22.138685,6.9501715
21.941513,7.101032
21.897413,7.153147
21.80442,7.3424296
21.856789,7.3763385
22.188288,6.71533
22.334408,6.615783
22.335049,6.5578394
22.469128,6.494572
22.54158,6.649427
23.549421,7.873784
23.311766,7.3161154
23.825098,7.723836
23.591673,7.6849113
24.75838,7.7796564
26.388737,8.295853
25.042986,6.726769
24.31506,5.9433413
25.987297,6.046478
27.812632,6.3808055
25.417065,5.9746237
26.945507,6.51683
26.829023,6.948041
28.15903,7.2425504
27.734558,7.2935476
25.07258,6.616417
25.313086,6.8448596
26.003843,6.7462325
26.581245,7.1086183
25.096096,6.5135493
24.249317,6.3798847
24.11865,6.296353
27.39619,7.44738
34.627502,8.551821
39.869114,9.674095
37.536724,9.799134
38.251884,9.803889
39.83284,9.741925
43.517094,8.840783
45.007904,8.540015
48.063793,8.417766
50.19501,8.801441
45.170197,8.275415
41.284252,8.595322
40.865967,8.967684
42.665318,8.92104
40.238007,8.771683
38.214497,7.7767167
30.52409,7.0311427
23.575216,5.455029
22.85527,6.470978
22.485168,7.3953495
21.994806,8.85078
21.681536,9.182989
21.431131,9.848248
21.341242,9.891118
21.44742,9.714715
21.486786,9.393182
21.589613,8.952301
21.939417,8.244895
23.08354,8.150413
27.328503,9.360588
38.5691,10.194856
45.295185,10.432375
48.254246,10.074218
51.093216,9.852586
52.265606,9.066057
47.031815,8.959208
48.859627,9.105937
45.347664,9.315289
39.163315,8.557614
32.701912,7.48606
26.282915,5.9711156
23.929607,5.5753345
23.140844,5.746683
22.85917,6.180525
22.557865,6.8398848
22.265738,7.4343553
22.005665,7.700615
21.851255,7.934254
21.861385,7.5601044
21.966764,7.3173356
22.111961,7.216042
22.289991,7.0846114
23.322788,7.7319493
26.509356,8.988755
33.271255,9.495302
39.67453,10.105907
42.802624,9.580483
46.034866,9.1464615
48.604904,8.699191
49.545403,8.758716
47.520123,9.016626
36.70451,9.448979
27.444363,8.57679
24.648127,7.3268604
23.395212,6.7237954
23.977528,6.330235
22.812498,6.531042
22.782492,6.6426744
22.680681,6.86216
22.505547,7.044592
22.614578,7.0222836
22.319365,7.033814
22.29236,6.9312572
22.657309,6.5434585
22.32228,6.3371987
22.445168,6.657569
22.609697,6.875376
23.701141,7.4556518
29.031742,7.911161
41.76383,8.763525
41.312668,8.310933
38.249535,7.8860865
37.36084,7.9440026
36.53097,7.98711
37.900883,7.854159
36.77559,8.18961
35.87904,8.356716
33.608154,8.50879
34.65778,9.061846
35.44468,8.971488
36.85783,9.666224
39.14474,10.589972
39.491547,10.722385
39.985634,10.567372
38.98902,10.887065
39.43239,11.224365
38.28132,11.17844
39.238525,11.642328
45.426632,12.224407
48.366337,11.930931
46.454838,11.375242
41.6637,11.327242
36.272034,10.045809
32.251537,9.191216
29.812733,8.436187
26.993132,6.9313097
24.43839,5.6137853
23.471931,5.1858635
23.497097,5.2888203
25.726532,6.114527
25.840351,6.396326
27.124643,6.879147
29.46096,7.9396205
30.99909,8.630734
29.848404,8.747181
35.5945,10.287532
39.94606,12.157787
35.129818,10.870593
38.34063,11.528289
42.376816,12.324579
43.3952,12.478679
46.166607,12.240594
45.899197,11.436401
42.881718,11.575023
36.529846,11.1576185
31.661379,10.482717
28.411966,8.693136
26.40316,7.493669
27.972927,8.193979
23.68975,5.698001
23.86804,5.5107994
24.13318,5.4640393
24.87728,5.575472
26.573097,6.0430694
26.49992,6.419423
27.180546,6.4558463
25.664362,6.176444
26.162807,6.7349405
28.015236,7.862881
28.084517,8.094024
26.483143,7.981055
26.58743,7.887059
25.092258,7.6974683
25.24771,7.9921637
25.057621,8.145496
26.64916,8.753636
27.521515,8.961399
27.5529,9.111245
32.029102,10.259234
36.563156,11.005001
40.116142,9.5461645
46.195473,10.070745
45.79212,9.029392
41.038605,7.6415935
41.415413,7.2438054
36.15297,7.5619774
37.294724,7.409008
38.78645,7.790825
37.670452,8.25512
37.316666,7.916875
37.722435,7.5293365
28.715353,6.94875
24.05093,6.25612
23.070168,6.3941197
22.806807,7.006939
22.564354,7.490595
22.235975,7.9886537
22.140614,8.011832
22.114164,7.7186804
22.03328,7.2390347
21.858095,7.9069777
21.982063,7.561037
22.248468,7.2444677
22.085363,7.3134794
22.127226,7.1740074
22.143875,7.3138685
22.117249,7.437637
21.882484,7.37104
21.865921,7.3984942
21.90768,7.321127
21.953156,7.2423153
21.998554,7.5298448
21.94048,8.16204
21.737867,8.523841
21.642881,8.731815
21.452099,8.8745
21.242054,9.016025
21.107386,9.155391
21.036135,9.145273
20.806084,9.322524
20.765541,9.211583
20.778849,9.12699
20.978098,8.797431
21.263702,8.77263
21.708435,9.367347
21.90682,9.562325
21.646423,9.726232
22.208418,10.627974
22.899492,9.919892
22.24535,8.783594
23.016592,8.65183
23.569378,8.304857
23.11467,7.2245703
22.634983,6.664895
22.942019,6.460903
22.887087,6.030684
22.709436,5.9665704
22.590431,5.841875
22.426947,5.604215
22.866035,6.201409
23.743483,6.8734326
23.150372,6.6463475
24.20828,7.661926
29.288815,9.563913
35.858463,10.384883
36.289143,10.960833
44.33767,11.4920635
42.611813,11.360319
46.742012,11.739755
54.029446,11.103599
53.10805,11.008697
51.828823,10.94643
51.489803,10.157408
46.983196,9.990942
42.28804,9.027332
40.131287,8.470537
37.36375,8.07001
37.31776,7.9094553
36.39125,7.8326564
32.93821,7.758001
22.64476,6.1713753
21.938328,6.6194916
22.062613,6.428286
26.049301,7.6060495
31.014473,9.621491
29.735653,9.685727
30.009611,10.124928
32.83838,10.967198
35.966877,11.307957
38.30919,11.244036
39.27105,11.053777
35.40507,10.445278
33.161167,10.298036
30.356056,9.946785
29.842787,9.921855
34.202297,9.852138
33.141495,8.946999
31.161757,7.7588477
28.9502,6.975968
30.54995,6.960309
32.18721,7.0812507
31.886425,7.306265
37.55892,7.877896
33.937473,7.7154627
26.581802,6.299112
23.283304,5.675368
22.25732,6.041942
21.929747,6.7902775
21.563974,7.403077
21.402151,7.568942
21.294191,7.8515406
21.128212,8.090428
21.119589,7.97058
21.001873,8.258798
21.084494,8.467334
20.945948,9.027432
20.950024,9.246102
21.102192,9.159678
21.277498,8.89526
25.317257,9.950449
22.385014,8.211864
22.195774,6.9473433
22.328756,6.6164513
22.381275,6.463656
22.444948,6.2077966
22.33608,6.4912925
22.355322,6.3832507
21.817432,6.494026
21.42022,7.266086
21.334932,7.0933642
21.915693,7.5676064
22.964392,7.580171
25.734406,8.508386
29.287859,9.440077
28.706274,9.154066
26.21128,9.042439
24.239788,9.066215
23.09927,8.436265
23.5158,8.27399
23.194126,8.252384
22.541704,7.4353805
22.163128,6.816507
22.287155,6.5124855
22.277779,6.310981
22.346926,5.973751
22.467072,5.787276
22.611004,6.073662
22.394846,5.8066
23.157719,6.1858106
23.146814,6.03393
26.310017,7.461586
24.919527,6.3910956
25.036562,6.295062
26.834806,6.4373913
30.364515,7.4842405
32.083282,7.580789
38.413517,8.579288
42.16176,9.099048
49.72694,11.878141
41.18288,9.990674
33.502594,9.510709
33.790333,9.629051
37.192287,9.476904
39.082745,9.779994
34.63732,8.593846
31.184475,7.8130417
27.956331,7.120755
26.136076,6.727742
26.657257,6.8074465
27.168713,7.0713425
28.709448,7.59376
28.451073,7.9812684
28.996397,7.9165316
29.52537,7.976459
34.129345,8.483375
27.529394,6.4746304
26.808865,6.267604
29.824848,6.801842
34.575638,8.118434
34.998142,7.37352
33.67858,7.408002
37.401943,7.848058
41.06524,8.924467
45.799454,9.597682
48.112385,9.980225
46.768093,10.194521
46.226063,10.691629
47.163406,10.884183
47.753376,11.564225
38.793373,9.92666
32.521603,9.21814
32.44175,9.047677
32.15048,8.931749
34.069443,9.090837
33.828953,9.406536
33.806026,8.993033
33.43196,8.468373
33.120094,7.8295865
34.292034,7.58214
29.187246,7.0103974
29.577873,7.8710566
26.08348,5.707218
24.542007,4.8826046
25.69642,5.574185
29.117628,5.683776
38.147614,6.8685174
41.88147,8.111533
40.96584,8.550564
41.99728,8.5933
42.359566,9.503591
41.123886,8.829772
40.08775,8.400272
38.96478,8.469616
