prediction,epistemic_uncertainty
19.383894,1.698789
13.784488,1.6876134
10.327853,1.6972388
10.987401,1.6288128
10.097262,1.6771027
13.742539,1.968858
25.230015,4.049883
24.356815,3.33642
24.13821,1.0886563
22.747824,0.9365512
21.305143,1.0371311
19.647507,1.2174895
17.92664,1.2396857
16.49992,1.2908947
13.44884,1.6234382
10.650535,1.6879787
10.115005,1.6758937
10.268136,1.6054225
13.367162,1.5096316
16.643785,1.449723
18.813652,1.4499247
20.170109,1.3012933
18.139135,1.3096468
17.517628,1.4390554
20.677172,2.2271698
19.316713,2.6541293
14.9440775,2.2879233
11.374902,2.0425534
10.4062605,1.8978552
14.792607,1.8784913
18.362167,2.3793488
20.141535,2.8989694
21.380184,2.7000582
19.67575,2.6297078
19.81598,1.6988932
19.678997,1.5718138
17.306759,1.5605409
15.31309,1.4409999
12.056825,1.7108124
8.81569,1.9608392
8.1549635,1.9293736
7.384156,1.9101604
9.616399,1.7965153
10.088422,1.5814793
10.524558,1.3276881
11.339589,1.2976898
9.872188,1.3841084
9.425538,1.6555171
5.955188,1.7594966
4.757558,1.792788
5.452422,1.7375056
6.4462843,1.5757606
7.60678,1.3920242
11.272325,1.3655412
18.81309,1.7638327
30.298475,2.4840395
43.12789,4.7368984
43.573322,4.948599
39.1836,5.722787
31.057314,4.364328
23.323278,2.8441677
19.720072,2.2715263
15.851373,1.9313624
14.106544,1.9209148
13.33561,1.934135
12.3795595,2.0178692
14.372796,2.486375
14.549874,2.2962105
15.368794,1.728776
13.686896,1.4751893
13.811952,1.4771482
23.830257,1.886891
25.79966,4.976516
25.253433,3.5627577
15.1529875,3.2401316
7.9137125,1.2398155
7.0296926,1.3249165
10.526372,1.3127893
23.906729,1.7775525
30.635374,2.543172
38.971542,3.107072
38.02525,4.175348
30.02664,3.0041459
24.99586,2.07703
20.55677,1.7349616
16.154966,1.7427992
11.66303,1.9391724
11.18278,1.9709535
10.567245,1.8854244
9.100114,1.9608668
13.60455,1.9388167
14.470624,1.7454712
13.786466,1.5251824
16.630562,1.0479095
16.009155,0.99864846
12.554292,1.1239532
11.5096445,1.1882827
9.453353,1.2802842
7.511754,1.420114
5.7245035,1.4945154
4.804282,1.506573
8.873006,1.4079968
17.34215,1.2438654
31.552176,1.9032052
37.98458,2.2555501
31.620579,1.732166
29.902256,1.2559432
25.88681,1.4742966
23.545523,1.5857056
21.644566,1.6319437
19.610147,1.240756
18.992348,1.2310834
16.369102,1.5163351
14.856137,1.539736
13.785371,1.4274095
12.734582,1.3262811
13.1103945,1.5459851
19.421003,1.0055845
19.135971,1.0554247
12.982642,1.1757578
10.800145,1.1011845
10.030719,1.1036894
8.446298,1.187801
6.872569,1.2146484
3.2117853,1.2873176
3.92212,1.2972579
13.691232,1.3211813
32.438175,1.8914376
43.86575,4.194417
39.054943,3.1711617
34.801186,2.291189
29.920076,1.2070081
25.289942,1.4025507
20.424065,1.6802036
18.05914,1.4017327
19.494204,1.3448358
23.35129,1.117007
28.935564,1.10103
18.370384,1.4163135
20.202879,1.4727587
21.029507,1.2518165
18.985458,1.420949
17.32663,1.3535922
16.51349,1.3018805
13.98442,1.0233406
12.65418,1.2962614
12.561875,1.9051242
13.214448,2.6958277
13.655963,2.9252405
17.41213,2.8342829
19.924095,1.6077579
27.259342,1.4999812
33.034035,1.7127483
29.363365,1.3289093
27.654266,1.1415789
26.70501,1.1431869
25.297606,1.2167143
25.54938,1.4190714
23.786083,1.5672773
20.06435,1.3686643
19.900936,1.4558972
19.06772,1.4862844
23.085787,1.4294572
24.337133,1.2191434
25.560707,1.263142
22.978167,1.1830938
20.535877,1.1565235
30.446987,4.679504
45.1578,3.7390213
48.887524,3.8340561
40.02202,3.6801324
37.325836,5.406291
30.225359,6.146032
23.180912,5.6545243
22.07465,2.6092927
22.802677,1.2457237
24.194311,0.97285587
23.094423,0.880267
21.852406,0.9488525
20.995716,1.1116225
19.15051,1.3846748
17.570623,1.4383383
12.815389,1.7000928
10.4538355,1.7901613
11.830808,1.9019423
11.999827,1.8053322
12.933633,1.5678716
14.579062,1.4410032
18.485802,1.3563757
22.780758,1.4472011
30.343483,4.465322
36.614853,4.479652
34.592846,7.218562
29.99665,7.396472
21.080027,5.3184547
15.77469,2.875393
13.159097,1.8790671
13.535586,1.9848171
13.18739,1.9799902
11.646169,2.0784135
10.998349,1.8281652
9.001357,1.8386668
8.763076,1.7503487
8.899835,1.6671183
9.5284815,1.6566136
8.595929,1.7318866
5.8515234,1.8828588
4.2140646,1.9877262
6.3682585,1.9561634
6.832568,1.8463118
11.807836,1.7956505
13.609845,1.7329403
16.596695,1.5770469
18.716667,1.517712
20.841326,1.8757364
25.563082,4.3778067
18.557077,3.675493
14.479018,2.1273792
11.277268,1.831851
8.686002,1.5407313
8.226577,1.5183265
9.854823,1.523687
14.597716,1.6246811
22.44544,2.08911
31.689402,2.3771362
27.000303,1.9791394
20.25294,1.7350215
20.898468,1.801326
21.679628,1.999898
26.10861,2.0971076
25.756332,1.9422818
26.969881,1.7616078
27.81553,1.5619076
30.314688,1.9113405
28.885386,2.1235714
28.999865,2.0305746
34.650444,4.0633063
28.021172,2.5984502
28.120613,4.837263
24.602922,3.1156764
24.975313,5.292804
34.805714,8.800746
23.616163,6.1894746
13.810575,2.0178986
9.81203,1.7188894
12.581607,1.6061423
22.277578,2.2601979
39.639614,4.2418694
49.665024,3.172173
38.544018,2.5873318
34.896156,1.39657
37.718033,2.6314414
39.329216,3.523864
34.902813,3.4867644
23.883736,2.04529
23.655914,1.9075788
27.187382,1.7032384
27.742432,1.9018066
27.173275,2.3200386
26.475395,2.3951688
26.087141,2.054642
25.129791,1.6592182
22.345299,1.3877354
23.20868,1.4872166
41.455246,5.59528
50.885914,3.589593
40.93084,4.542215
30.297028,5.006985
17.030218,3.235
15.717296,1.5476031
22.35886,1.9771762
39.1369,3.9015718
48.91495,3.089789
38.338333,2.7399833
32.60782,1.5864408
33.06328,1.6698651
32.121178,1.9869506
28.141285,1.7532437
26.54672,1.6795651
23.723696,1.7762015
21.233482,1.6864657
21.997547,1.6877168
31.568981,2.8772619
33.566967,3.7192976
25.738106,1.7977997
24.775452,1.599491
40.89469,4.228063
41.95456,4.990462
15.6034,1.4666909
14.651776,1.5764693
16.579151,2.9419577
16.689297,3.2339048
19.551798,4.2003884
18.225763,2.6244526
19.378044,1.4706572
24.490204,1.7146558
31.288979,1.6920941
22.72859,1.3658967
21.872824,1.4881809
21.66358,1.6134487
24.650555,1.7866488
23.821775,1.8215321
25.343807,1.5287917
27.548456,1.615584
29.816793,1.7263722
32.934032,1.7849828
33.600426,2.5471113
34.363964,2.9062216
32.111572,2.527957
39.96336,4.2986884
56.04437,3.8927197
51.604927,3.4079983
49.927258,3.4344811
43.271652,3.9019036
31.798529,5.030683
18.307764,4.438994
17.914381,2.8619473
18.12709,1.3259323
28.270926,1.8270446
37.867756,2.6859488
29.649355,1.7321864
30.437756,1.486463
32.291763,1.1704621
30.751497,1.3408958
21.340464,2.0001295
15.42587,1.415892
13.847253,1.5065016
15.069417,1.48143
17.350437,1.3906323
15.597383,1.2996408
13.772479,1.1667451
16.4633,1.408423
15.588689,1.4046144
14.053302,1.6093129
13.574796,1.8637067
10.40825,1.4578344
6.694293,1.624955
4.018487,1.7826381
1.8202848,1.9464365
0.2723684,2.237695
-0.645135,2.3508768
2.1551352,2.2606666
-3.4117785,2.790431
0.9616384,2.9287622
7.643195,3.074861
13.112861,2.6320121
15.653821,2.1765857
15.215707,2.0960062
14.107961,2.216158
10.561637,2.3155754
6.5758467,2.3466134
8.286464,2.2391944
9.91203,2.143244
13.867938,1.921483
16.957996,1.7020689
18.799824,1.5959003
18.524046,1.6374656
17.589945,1.7109381
17.699091,1.6739757
19.318682,3.0817761
23.047358,5.7804804
20.586617,5.8911715
15.414033,3.9791067
12.029149,2.263926
8.50035,2.3119843
13.651507,1.948368
16.138418,1.6153525
17.423737,1.2412556
15.944522,1.2267277
14.379985,1.3553433
12.860478,1.5979023
12.494344,1.5657685
12.56857,1.4948405
9.5497465,1.8090386
6.6126184,1.717238
7.5918074,1.5375156
9.561376,1.4952255
10.020343,1.449281
14.935412,1.2638742
17.923538,1.1508973
16.68536,1.0222408
17.250483,1.3609935
18.632366,2.016328
16.258188,2.1454687
12.45408,1.6939471
10.302009,1.5471605
9.239926,1.567201
9.359731,1.6116768
12.452544,1.536663
14.93329,1.9875824
16.926334,2.174093
20.812199,2.383413
17.644747,2.2366889
18.662975,1.2608411
18.364613,1.3101045
20.5354,1.283855
20.239946,1.41919
18.114794,1.3879694
16.69132,1.5466745
17.009787,1.6110963
18.622515,1.8050654
18.882719,1.7014843
19.950188,1.4509509
21.831512,1.2047844
20.756207,1.1401639
19.78004,1.6795342
25.364641,3.966366
32.7499,6.9866433
25.692406,6.0996227
17.772411,3.2739162
13.491658,1.5586164
11.040442,1.5687804
13.174481,1.550514
21.137743,2.095263
28.48464,2.002562
31.65665,2.3785641
23.588266,1.803408
19.892494,1.3540399
18.754541,1.431018
17.581108,1.4352735
18.681728,1.5304086
19.486431,1.3069146
19.071959,1.3220446
20.791918,1.5382428
21.882933,1.9218638
22.44753,1.5724206
23.627388,1.3872801
26.102505,1.5516033
30.845491,3.2512038
40.452415,4.3519835
45.60512,4.7251835
50.131977,5.9681273
36.438488,6.4392285
21.462446,4.9734626
17.986761,2.9658275
17.89234,2.621675
21.470778,1.8488296
26.740551,2.3855827
37.459145,3.962254
47.027267,3.4208994
35.818565,4.053989
32.199837,2.1169312
32.462112,1.7772862
31.459084,1.2609127
31.444914,1.4706804
27.858484,1.3728
24.875456,1.3551327
25.28927,1.4330963
27.733105,1.5728143
25.54798,1.768362
27.384035,1.5121014
30.963686,2.9467247
28.155205,2.1674812
32.39509,4.996392
41.581646,5.1985865
47.204723,6.100849
30.830462,6.003772
16.293917,2.6823437
13.444419,0.96293694
12.008639,1.0955421
13.73492,1.1521714
18.852367,1.1129185
28.490732,1.6569701
37.25758,2.686716
28.697535,1.4041214
29.591396,1.1660874
31.484682,1.7211325
30.684416,1.6868023
32.07912,2.1658702
28.039984,1.3415432
25.031172,1.3494282
24.419323,1.4241325
26.762575,1.6921496
26.97369,1.8670846
26.130495,1.670355
30.547514,2.3357868
31.860947,3.3716888
31.50337,4.6689944
52.087917,6.055824
40.65959,4.194712
31.778997,4.7696905
18.937244,3.7939289
13.295306,1.5459635
10.796731,1.3956021
12.655419,1.2771494
18.474447,1.266454
28.26051,1.6843187
35.86434,2.8442714
29.12715,1.4423864
27.26337,1.2955503
28.751314,1.4209019
31.599886,2.0237353
30.252537,1.8295021
18.912537,2.1225438
14.876992,1.6184896
16.70081,1.9317583
15.570975,1.8817439
11.110221,1.6529156
11.881417,1.5658916
17.374876,1.9077324
19.62895,1.498812
18.26201,1.3557835
28.12661,3.2625408
33.178436,6.9449
25.021416,5.4763174
18.384712,3.1174374
13.345683,2.0794153
8.913657,2.0744166
7.7044516,2.0053892
10.332131,2.0814192
11.770257,2.2617714
16.533815,1.895701
17.538395,1.8789785
15.063685,1.5547097
18.492413,1.6394062
20.579187,1.2110616
20.074553,0.97655
13.821418,2.0447533
11.86892,1.8651233
13.159795,1.439497
7.024541,1.7752635
10.689729,1.6872913
14.254895,1.4080424
15.6885805,1.6147251
14.8496065,1.5839165
15.816813,2.694241
17.356033,1.8349963
15.202882,1.9696652
18.676153,2.16269
12.731246,1.8266107
13.589755,1.8663859
11.391053,1.8898511
11.1181135,1.8788419
9.148555,1.9710479
8.476037,2.2051604
10.420894,2.5635965
14.062577,2.2599883
18.333338,1.7204602
17.30843,1.2573446
14.924197,1.3491268
12.625934,1.4075763
9.042739,1.7090662
5.747493,1.9320211
5.773488,1.9555287
5.651601,1.826593
7.570924,1.8156313
8.277699,1.6766658
9.355067,1.5498191
11.190076,1.4088428
11.971065,1.3245934
22.35159,1.5915831
23.81637,2.6460433
16.422592,3.4933949
15.655639,3.4821637
19.684212,4.4341226
14.787076,2.3149683
12.91665,1.7015618
20.740774,2.0398555
31.701128,2.2152028
45.791763,3.5510294
43.855083,3.9584172
39.36842,5.2969875
32.862534,4.276281
27.063177,2.3522074
23.52599,2.228574
19.217815,1.8025337
16.506073,1.5977638
14.842353,1.6179159
13.945455,1.741359
13.91775,2.00765
12.8390875,2.06001
13.97375,1.6287421
13.799312,1.4402674
13.120822,1.2965155
13.807977,1.1238723
19.755379,1.3877507
16.620142,1.0087475
17.578962,2.8064797
15.187713,1.2463325
10.444722,1.234812
13.383567,1.3988676
21.614141,1.6465842
33.663864,1.8759165
40.3877,3.9085238
41.91678,4.39531
32.426933,4.489655
26.231739,2.606536
21.207458,1.977875
18.638279,1.683766
15.489961,1.5505668
13.282357,1.693238
12.202888,1.7307727
12.306033,1.7230886
13.641648,2.0945766
14.578195,2.1061525
16.754795,1.5611739
13.355453,1.19847
16.231403,1.0558056
15.166562,1.2000203
13.308988,1.1046201
12.66602,1.117029
11.776069,1.0732305
10.9726095,1.0644453
10.270093,1.0883015
13.782369,1.050033
20.857203,0.9772108
36.44958,1.3514957
51.746567,3.051729
45.861004,2.4560308
39.25781,2.5630493
32.329662,2.2380178
28.519377,1.5454036
27.802658,1.6334937
26.8457,1.6529173
23.609398,1.5661412
23.029264,1.7362486
22.319899,1.8977959
24.685202,1.8245424
21.58331,1.5516647
19.895897,1.2149224
18.941732,1.1340281
17.099478,1.016766
18.847075,1.3096538
17.242035,1.0409696
14.926833,0.9315964
13.001121,0.9507443
12.05576,1.0061256
11.591893,1.0877094
14.88131,1.0056901
21.758362,1.0479127
35.85452,0.59091
44.813038,4.1071
33.27574,1.7720016
29.590927,1.4326932
25.481684,1.5147879
22.26388,1.8115246
18.687397,1.7117409
15.470763,1.7024788
13.267701,1.7707947
13.524806,1.7176824
15.759561,1.6711818
17.065098,1.6149542
17.530544,1.5170546
15.897876,1.2488226
15.883101,1.3921987
17.922781,1.6720833
20.450804,3.7538803
15.682071,2.0512867
12.6071005,1.2831037
10.889506,1.2785598
9.880263,1.32652
12.6729765,1.2538626
18.543228,1.2364916
22.787844,1.1931281
27.939093,1.5659375
23.532328,1.6503468
25.552774,2.426395
29.056879,1.400645
27.69563,1.4069523
28.82049,1.552505
27.70845,1.4570014
21.908365,0.98435545
20.475061,1.0113091
19.174751,1.3550313
17.1722,1.4067377
22.780066,1.6149582
27.322922,2.386359
30.942492,3.3995495
25.829842,3.913234
38.86674,3.982797
21.059975,6.2268634
13.289666,2.2660863
11.256009,1.7996031
10.026912,1.8560333
10.162612,1.8519484
12.661355,1.8254853
13.104701,1.8476677
16.93968,2.210379
20.230618,1.7299912
21.836834,0.96417505
21.714909,0.89768976
18.39802,1.2891879
16.010801,1.5258079
12.68209,1.5129949
8.05816,2.0170543
4.5617,2.153628
2.551692,2.1615207
1.4090338,2.1057682
5.0876837,1.8280942
7.729125,1.6871189
10.753236,1.5774623
11.928168,1.417284
12.142127,1.4656535
17.06992,1.6303383
21.968426,2.2171476
18.650126,2.2713444
14.032987,2.2586825
10.409747,2.0618281
7.4087152,1.8268343
7.081895,1.8363618
14.296084,2.022515
16.614819,2.134878
20.868134,2.2693224
18.227201,2.1467495
17.182241,2.1447515
14.2307825,1.9828243
11.821448,1.7106335
9.71771,1.7322339
7.085866,2.0215392
3.6591978,2.0960333
1.2813826,2.2291338
0.5807027,2.203993
4.6537886,1.9024285
6.447448,1.6782241
8.9225645,1.6314557
9.4505625,1.4494791
10.840613,1.5037048
14.723886,1.4947441
11.723485,1.4551775
8.282922,1.409031
7.3570223,1.34385
6.235471,1.2742109
5.879964,1.2178786
7.175605,1.2827399
10.914271,1.484589
23.259481,2.2877953
30.80461,2.4459505
28.543894,2.2181556
23.968494,1.7223651
18.477842,1.6872675
15.596747,1.5418692
14.103898,1.7255392
13.54157,1.7298814
11.813712,1.8764077
11.288297,1.9215498
12.800912,1.7344673
14.44073,1.5807996
16.257326,1.5334976
14.501748,1.3382053
14.249574,1.135026
13.640368,1.1144044
13.918679,1.0550097
12.469798,1.0414686
10.512902,1.102227
9.788646,1.0035455
8.558173,0.96052533
8.159385,1.0650923
11.699431,1.0428197
19.880781,1.750396
28.580269,1.7176217
35.090668,1.76736
31.217163,1.6978312
28.710554,1.4316148
28.420435,1.4201818
26.576303,1.6784191
20.586445,2.003031
27.399292,1.7163608
20.533241,1.7885491
21.829943,1.6297194
25.28045,1.4994448
26.83403,2.277361
25.23994,2.1075552
22.199438,1.8880837
29.197412,4.786039
30.573807,7.088311
18.503073,5.4028797
10.180491,1.3489225
7.239463,1.1770738
6.972335,1.15974
10.320258,1.4186245
20.582043,1.464639
29.648325,1.865653
39.92842,2.9784787
36.279694,2.133371
37.86512,2.906146
33.980255,2.3030143
29.16399,1.3076487
27.598574,1.5389407
23.857119,1.6617037
21.784956,1.7301794
19.761217,1.876827
18.756754,1.843532
23.841734,1.6504282
24.347086,1.6366937
25.090092,1.9203042
22.315605,1.8929675
25.105137,1.8904164
38.272808,4.4733615
34.152824,7.476582
48.334282,8.833309
44.320168,7.8083367
19.98001,4.92849
13.803744,2.2418265
13.961806,1.1211102
23.070734,1.2298552
33.07962,2.0837972
45.966763,2.9037828
45.814545,2.047963
45.99766,1.1418482
44.430134,1.4142909
37.010445,2.5301864
32.686905,1.4085221
28.842834,1.6691802
22.568771,2.5932806
21.60712,2.3516989
22.3112,1.9864821
20.374493,1.7446945
22.899994,1.4842955
25.779598,1.4212785
21.277727,1.1192479
20.80948,1.7076627
21.949314,1.576801
33.040947,6.6202316
36.35225,7.070912
29.743763,6.3283205
17.847113,3.857792
14.5440855,2.1342282
13.74471,1.4169036
22.13304,1.4639348
32.94432,3.1454542
40.5838,3.351225
38.092922,2.5723257
43.72339,2.0282724
44.741066,1.0928099
36.28135,2.6634953
31.3209,1.4299984
27.793692,1.6383628
19.587782,2.1866224
16.526041,2.2266147
13.880197,2.0671856
14.172326,1.7674799
13.018287,1.6660857
16.360563,1.6724675
18.49798,1.7624443
18.461037,1.9393414
21.538963,1.5995268
28.735296,4.695365
21.650768,4.086732
16.162731,2.383045
11.757453,1.56274
6.9471903,1.549995
7.143504,1.6042106
15.866036,1.1843148
17.406252,1.1253906
18.891088,1.2669472
19.727144,1.088038
19.010622,0.9931832
17.270718,1.2496694
14.157189,1.4459361
11.637074,1.6190342
8.935149,2.0587482
3.868165,2.2538095
4.050868,2.082256
4.888026,1.9478208
6.80947,1.8326162
12.320075,1.6696188
16.442444,1.4088334
15.9816675,1.4637585
14.011033,1.7066147
13.937522,1.8148353
13.585143,2.0049806
12.301679,2.084738
11.762816,2.1037674
11.00117,1.9782869
11.128728,1.9771433
13.736337,1.9760375
8.984662,1.9759272
9.689769,2.0403266
10.601914,1.7576209
10.048699,1.7879589
11.060325,1.6406341
10.746976,1.6369202
12.729754,1.4210745
11.920745,1.4563596
6.9243135,1.8617069
4.1418962,2.0755396
4.7467947,1.968686
6.364911,1.8783479
7.043851,1.8812555
10.71923,1.7399923
14.114341,1.4545186
14.850923,1.3023638
14.269458,1.375392
15.075154,1.1968064
12.1101675,1.5057719
12.954186,2.3760614
11.67711,1.9688182
9.491279,1.3159277
7.97696,1.1287534
8.769311,1.1510438
12.900575,1.2731618
18.63119,1.9416187
27.11094,1.7978055
23.336023,1.6670054
18.64191,1.4859079
17.202648,1.6425295
15.536624,1.7162359
16.736732,1.8814415
13.447532,1.6603334
12.148931,1.7891992
12.081838,1.8444824
15.45489,1.7707205
26.132559,1.6820621
30.194357,4.5647798
25.929398,2.1649034
19.06649,1.1030066
19.301195,1.191889
24.448027,2.9606905
20.965887,3.7296076
19.738394,3.9881046
14.30337,1.7626171
11.514716,1.3560574
10.031766,1.3418058
11.844628,1.3144717
20.197308,1.7916236
33.5683,2.526581
41.14507,2.4369583
34.323627,1.8450956
29.071793,1.6104283
30.951033,1.4797168
34.91382,3.0025485
36.229443,3.3752627
31.661919,1.9189435
28.933441,1.4445828
28.65817,1.4515513
29.825212,1.8283738
31.927826,2.7618544
34.34771,3.0866175
29.076801,2.4479477
22.244719,1.3201451
20.528555,1.4198345
34.533867,5.5735145
41.091873,5.15776
26.784784,5.229281
13.151858,1.5842388
9.053304,1.5770878
7.081849,1.5331314
9.64528,1.539215
17.925625,1.7361206
29.888721,1.6842424
38.134277,2.8940055
40.540474,3.0188944
44.791595,2.204341
43.836437,2.0928586
40.473965,3.0272021
34.004284,1.871404
30.71501,1.3475994
29.450846,1.4758077
29.79388,1.7211555
29.304295,2.0577228
25.767504,1.71061
26.874752,1.7100875
23.040083,1.4921132
22.091917,1.5152495
54.890182,7.0917797
33.258778,5.237393
18.81309,3.621601
11.921676,1.6585813
7.413619,1.5937219
5.793559,1.450638
8.381341,1.508962
12.461398,1.4892845
16.0074,1.801247
22.993061,1.5014652
24.658596,1.8282932
27.560787,2.160911
30.390285,1.338537
29.162046,1.3704283
26.011238,1.5022275
19.023571,1.7274392
16.434895,2.0514383
14.653447,2.1295412
14.621385,2.0715673
15.705585,1.9266148
14.799216,1.8544999
17.559834,1.96624
19.495232,1.8692338
24.8115,1.6440334
57.23696,7.9533114
48.522,6.022362
38.85694,6.320835
17.578661,3.3538165
12.635547,1.7221692
10.578277,1.7627281
11.037482,1.678357
14.58958,1.3076502
24.450344,2.0535643
30.957935,2.127818
26.39916,1.724338
24.561947,1.7539507
25.415178,1.8320941
28.175398,1.4535955
27.304605,1.4506952
23.113447,1.5089781
18.18316,1.3254333
20.255365,1.5406227
21.617914,1.7108682
15.869287,1.7482152
18.938072,1.6907643
22.933575,1.7513802
22.64055,2.4022
34.029846,6.909904
50.310883,4.542787
57.220207,4.0765414
50.710228,4.2617373
45.647976,5.9671135
32.44839,7.152656
20.175724,4.5013146
17.184046,2.4919121
18.730923,1.8964511
19.138218,1.6588117
19.032955,1.4832441
17.764078,1.333529
17.898403,1.1597675
20.115294,1.2040619
20.164516,1.0943363
18.156298,1.1765194
15.060182,1.705263
13.923718,1.8282958
13.870215,1.6784505
15.003501,1.5073012
16.783958,1.439755
20.576046,1.7378969
26.703936,2.1760437
34.186954,4.706785
45.29806,4.9518046
50.591602,4.9221115
49.83389,5.0223737
49.73962,4.6680884
35.00281,7.1582575
20.502853,5.788825
14.377843,2.8842092
12.115615,1.8356721
10.679833,1.8293037
9.284789,1.5549453
9.480704,1.3827591
7.7130594,1.4758523
6.4751234,1.5849812
7.0029783,1.6263187
8.6395445,1.3761672
8.259852,1.309729
6.8649797,1.6027886
7.456065,1.7080636
8.442613,1.7386757
11.063357,1.8417835
14.984237,1.8696536
19.792543,1.7375405
22.326479,1.9470526
32.046562,4.0877247
40.174595,5.0001516
35.907078,6.0375648
28.321625,5.513322
29.400759,4.6333327
17.902735,3.1324422
11.860921,1.54888
9.424922,1.5040542
11.278651,1.3754102
16.31681,1.4236424
28.299776,2.0579612
32.80282,2.0694788
26.501654,1.9335659
20.902615,1.612454
16.12947,1.6375458
15.38865,1.6185132
20.583443,1.779684
25.92044,1.7022425
21.638578,1.5727508
19.307905,1.4792829
20.61212,1.4951409
21.943743,1.3640108
22.42394,1.1276897
24.116697,1.1891228
23.494831,1.6407939
31.231226,5.379577
44.020767,5.078018
57.40182,5.52469
40.896744,4.6480126
25.174212,5.681175
17.596548,4.225537
13.355332,1.7383876
12.953893,1.5256993
15.786048,1.5512242
25.115507,2.0094154
36.434757,1.7245462
35.689182,1.2203662
33.93663,1.6058052
33.7328,1.7989441
33.377953,1.9226948
30.74425,2.0085135
26.657045,1.894422
22.306728,1.7498412
22.825447,1.8415189
22.838314,1.8927497
24.72672,1.8615541
24.155575,1.8719132
24.459734,1.6936641
19.239576,1.3186878
15.486094,1.2515835
20.204792,1.5461589
16.641172,1.7797058
14.15108,1.2051864
12.74627,1.2184622
12.682054,1.1568058
12.368964,1.2494355
15.968097,1.5044484
21.31368,1.6753787
47.267815,4.746041
48.463665,3.7869513
40.248264,3.4678345
37.883198,3.2549665
31.812431,2.191166
29.583174,1.6834857
27.96523,1.4945022
23.958496,1.656251
17.446144,1.7951025
15.038203,1.7823434
12.96573,1.797624
15.174859,1.7550477
14.77028,1.7301941
14.55177,1.5198667
14.152427,1.2841525
13.60278,1.3756312
19.46304,1.6331594
31.603,6.882461
29.641775,5.931901
21.841251,5.4653764
14.027951,3.2042477
10.585454,1.3108025
11.760243,1.2811396
18.34532,1.7902592
24.15713,1.9272455
31.83886,3.2288074
31.289583,2.0295978
30.157026,1.7776748
29.754665,2.4615126
28.136702,1.9778898
26.965683,1.6160753
21.508299,1.7664994
15.687211,1.7353643
13.369744,1.6870432
14.030831,1.7487605
16.026915,1.6135533
17.005445,1.7322932
31.033798,5.242105
36.522953,4.7479587
41.93394,6.069337
55.723175,3.8443499
56.76088,4.8198576
49.014473,5.978042
39.146652,6.9040504
29.536886,7.050115
21.137108,5.2725043
17.066372,3.0976102
16.95638,1.7708138
14.128013,1.7759926
13.610007,1.6103065
12.0416,1.718019
13.252448,2.9863365
14.897506,2.954546
14.360969,1.8790272
14.006188,1.8437599
9.903029,1.907175
8.309457,1.8090414
5.522746,1.8992484
7.7916994,1.8482105
12.688834,1.6409435
18.464828,1.6626834
34.055984,5.3396306
54.8164,6.0982146
67.92336,5.9989767
71.18381,6.0953565
78.47105,5.7661257
69.45583,6.1450152
52.55532,7.181328
38.018246,7.606323
27.062439,7.2951646
19.175304,5.45398
13.790275,2.2697423
9.5271845,1.9521652
9.206641,1.7896804
8.803536,2.2787988
10.645633,2.6918151
12.381011,2.009164
13.874373,1.8762282
12.942952,1.7594504
10.235845,1.8349551
7.516431,2.0383174
9.242824,2.1771896
10.653945,2.1235144
13.25068,1.7825892
18.51426,1.7780464
27.613136,4.4490776
42.107456,6.7681627
53.969643,6.889877
65.782005,5.650563
65.53776,6.7778707
53.041023,8.643267
31.447138,7.4406333
19.350548,4.0995574
15.173118,2.163181
13.647798,1.9896146
20.718704,2.309676
30.337307,3.2585318
42.106796,5.1553802
36.890354,4.721989
38.923363,4.4419017
35.24849,3.5864408
29.019321,1.7316972
24.850351,1.6775486
22.476454,1.733877
17.558794,2.018247
14.3423815,2.112408
14.297717,2.0107758
17.122364,1.5153745
18.063765,1.6417203
17.16947,1.5139495
17.374517,1.4125522
16.883032,1.4420927
16.61294,1.5358375
14.367663,1.8654176
10.482694,1.120941
9.501502,1.0443718
10.022815,1.1063429
10.504491,1.1493163
13.07532,1.5408465
24.86941,2.8216286
44.3389,5.400136
49.191994,4.2751617
45.067654,3.6007068
41.94728,4.6777983
32.332497,3.2298696
26.281603,1.7727207
21.75576,1.7345669
18.61673,1.8196931
13.531892,1.870872
12.779101,1.8179948
12.656209,1.7365817
14.874528,1.618577
16.895254,1.3878434
18.524979,1.3452245
19.997019,1.3215925
22.804337,2.478474
58.275887,6.774249
70.09535,7.464776
34.034313,7.438969
17.332203,3.482732
12.181445,1.5998124
9.907765,1.3212795
10.907355,1.2625456
18.607342,1.6412879
25.568516,1.939856
33.108635,2.6546452
28.907568,2.2787373
31.529516,1.6663119
29.886953,1.6489503
25.168627,1.648846
22.591543,1.5372103
19.304264,1.797091
13.920104,1.9172668
11.43397,1.7846098
13.040271,1.7344601
12.883534,1.528064
14.181123,1.3514003
16.137766,1.3065751
19.164791,1.7294278
29.403545,4.046705
69.617775,5.502341
66.0888,6.505287
51.62095,5.481042
29.649569,4.897606
15.249745,3.2924798
11.224448,1.387826
11.462283,1.1765968
17.544771,1.2447288
24.01431,2.5088959
34.051815,3.2139971
26.007675,1.5589514
24.317772,1.5406046
19.004732,1.7016134
13.770732,1.6484256
12.583753,1.6234915
12.605645,1.5729603
16.017408,1.266754
15.634778,1.3196517
17.434366,1.3902994
22.091202,2.2080245
31.187819,4.2533746
77.316605,5.771834
55.377926,6.1122127
29.419634,4.9149246
