prediction,epistemic_uncertainty
36.528816,16.521713
41.222244,14.494254
30.858027,11.184252
27.694382,9.846303
29.134474,9.072136
23.521915,7.1129646
23.496632,7.5000815
23.304306,5.976987
23.745451,5.8831697
23.503378,5.3427606
23.829887,6.883807
25.68256,13.119512
25.83031,11.492429
23.54881,5.7153344
23.239124,8.177049
22.270283,9.248388
22.203604,6.610068
21.400854,10.483407
20.952652,11.114994
21.416792,9.554226
21.165007,11.9181795
21.769562,8.891601
21.91705,9.684067
22.36097,8.623868
24.973333,12.190871
26.357437,9.502918
28.88711,11.5272455
35.000347,13.096067
39.04732,12.101579
24.562695,8.347925
23.62054,8.692635
24.438398,7.948087
23.999355,8.080964
24.15991,6.7278776
23.772089,9.480858
23.571356,7.5353265
23.726496,9.029944
23.189945,7.9570255
23.100002,8.109693
22.903337,8.707962
22.477968,10.261965
22.105103,9.282672
21.972622,9.504569
21.718973,10.733428
21.826376,9.351472
21.897991,10.944214
25.124262,9.451795
33.63081,13.369048
29.260038,8.590692
28.706646,9.389679
26.4799,8.5316305
23.458277,6.2327065
23.557083,7.0526276
23.441885,7.948555
23.756071,6.0554285
29.498985,9.157862
30.808071,11.031974
27.88156,11.095722
23.278204,8.602043
25.056082,11.261875
23.297089,5.9567275
23.06599,6.2635064
22.727003,8.267802
22.75553,8.704419
22.81603,8.224592
22.793135,8.679192
22.399046,10.468862
22.157373,11.958759
22.209732,11.263182
22.37009,10.784645
22.603579,9.686967
23.604256,9.774617
25.585775,12.03284
25.18453,10.304093
24.567688,10.6737175
23.451149,6.0813775
23.67553,7.302649
23.879246,7.160729
24.267677,6.445498
26.479548,9.453557
23.757631,6.3226
24.176325,10.695043
24.874659,9.870086
25.367533,10.425612
23.67713,7.366919
22.869596,8.133395
22.343801,9.807425
21.440142,12.422796
21.646227,10.004574
21.70159,9.871429
21.718763,10.636542
21.986317,10.713477
22.153957,8.905918
21.969936,10.286714
22.582243,7.4958253
23.581196,8.614879
23.751152,9.34515
22.940496,6.6399007
23.199232,6.1697187
23.149605,6.2008047
22.852243,7.0700774
22.441473,7.6132536
22.07138,8.109044
21.938578,8.47701
22.31964,8.221756
21.857656,10.940486
21.579632,10.37566
21.592741,10.159714
21.583967,9.988175
21.629095,10.856885
21.506351,12.159094
21.437424,12.565006
21.398922,10.492265
21.553513,11.420212
21.41683,10.638551
21.719837,11.154669
22.17361,9.132584
22.453232,7.922849
22.405977,10.508591
22.63577,8.564487
22.664822,8.538438
22.878923,8.352446
23.32639,4.661086
24.80806,6.0075407
23.446234,4.7972283
24.502821,8.8363905
24.506824,5.6816874
25.10835,7.33623
24.138508,5.373917
26.784983,7.3913674
23.77634,5.3065653
23.387125,7.4826612
23.154266,8.140678
23.222591,5.2734523
22.872892,7.3178973
22.780045,6.105993
22.419682,8.557669
22.479063,7.3749084
22.192793,9.046864
22.43972,7.090347
23.832186,9.153124
30.583271,9.214345
40.181713,10.197992
41.24455,9.3619375
38.692158,8.796873
38.39982,8.6849
31.074923,6.841054
25.468641,6.5474567
24.163757,6.200416
24.040522,6.2227416
24.869526,6.3597136
28.063837,6.5515685
26.769676,9.185349
23.446453,8.941714
23.103209,9.054687
23.416683,5.791419
23.832134,7.4308567
23.113787,5.666011
22.783829,5.7846594
22.600847,6.358853
22.4027,7.273064
22.35512,7.6714396
22.265257,8.142048
22.057812,10.484598
22.477768,11.171541
22.619806,8.18218
22.44612,9.813938
22.737793,9.001439
23.317953,7.8966537
24.773306,9.186137
25.772972,7.14321
23.448275,5.639602
25.885426,9.496302
24.78079,7.274275
29.702436,8.589948
27.245832,6.5039988
30.434074,11.071104
30.783669,10.29819
28.526867,8.514247
28.222353,7.8762956
29.92667,12.169612
28.445076,10.221106
25.977959,7.532476
25.190126,7.984582
24.867243,10.506377
23.387854,10.500764
22.642845,8.633832
22.650736,11.619772
23.02241,11.136508
23.667385,12.187163
23.456957,13.939227
24.338417,11.135175
26.837812,12.760613
27.75214,11.288262
31.1946,9.824793
23.52325,5.5894084
23.711924,5.859371
24.547861,6.2713084
26.1002,6.831704
36.06853,9.288257
33.9398,9.830554
30.740362,10.188138
33.133343,10.290314
31.151302,10.091624
30.764616,9.913153
29.391657,10.390572
28.087828,8.765062
28.431013,9.546054
28.646805,10.548819
28.763119,11.368486
31.488108,12.66939
35.243618,14.449717
34.179913,16.219765
37.1903,16.195107
40.999058,14.6435375
35.04094,12.439556
31.457243,13.777944
26.221287,9.363338
23.730219,4.906151
23.449787,5.454003
23.544397,6.9844546
23.445642,5.5953255
23.728603,5.2773104
23.739956,4.831683
24.072908,8.386751
23.131145,10.080128
22.814056,9.5168295
22.846998,8.364324
23.359175,8.195637
24.149466,8.666763
25.5948,13.094449
24.612335,8.762825
25.442225,9.589819
27.198977,12.065392
28.171598,13.056375
30.953426,15.218702
30.044422,14.691076
35.80607,17.360395
35.874996,15.026358
31.462717,12.993576
26.182842,9.478838
25.93316,12.487416
23.614292,5.8125463
23.36787,5.8886395
23.383549,5.8840394
23.403692,5.8188033
23.402052,5.850869
23.498056,5.086913
23.205093,8.287675
23.261074,10.207369
23.093252,6.836988
22.9753,6.5933847
22.479153,6.8002796
21.66121,8.649237
20.513897,12.690106
20.670933,12.312661
20.765417,12.877673
20.897308,12.742752
20.820023,12.759915
21.94656,8.387437
23.21,9.70206
26.51994,10.287545
27.35605,9.058333
35.375393,11.81354
37.220898,9.593838
26.232632,7.17544
26.218405,7.6552453
26.071884,7.6995783
26.003328,7.6004915
27.260567,7.8207893
24.389563,5.854059
23.154129,6.3135366
22.456062,8.409134
22.629574,5.55133
22.287256,6.3059473
22.179693,7.009657
22.311184,6.5659847
22.30634,6.2590523
21.56408,9.430612
21.561743,9.320024
21.826435,8.362954
22.122538,8.726087
22.380947,7.858056
22.337303,9.607602
22.061138,12.032728
21.967707,12.748232
22.385265,10.522328
22.236372,10.0861845
23.498365,7.110303
23.478662,6.58437
23.173927,8.056801
23.574518,5.8291507
23.532784,6.9035077
23.50746,5.8668747
23.471622,6.0842557
23.410362,5.2504025
23.237217,5.537949
24.368692,6.2068167
23.203896,4.84977
22.604454,6.7583075
22.215422,6.9951553
21.759888,9.872483
22.26741,7.156294
22.297195,7.534467
22.10112,8.307032
21.99742,8.717076
21.93069,9.03704
22.149004,8.637257
22.32804,8.159339
22.854006,8.078433
25.447292,8.545682
31.949242,11.053363
29.315575,8.261391
25.296223,7.4173255
29.107914,9.617313
33.19857,10.752093
30.249832,9.183306
30.835333,8.081085
29.94875,9.152646
26.953138,8.43325
23.813778,5.9225783
23.227123,5.6733046
22.7053,6.5628996
22.31021,7.3902173
22.039984,8.015083
21.745583,8.921712
21.485014,9.693312
21.397505,10.062274
21.349451,10.557728
21.32553,10.881552
21.48302,10.591435
22.29965,8.91602
22.912058,8.533918
23.311495,8.340078
23.49941,8.094127
24.464432,8.470462
23.668217,5.005765
23.253319,5.3474903
23.211548,5.5930023
23.42375,5.630372
23.99174,5.861409
26.838268,6.876325
25.660975,6.90083
23.32171,6.2215276
22.792793,7.40096
22.2361,8.1902485
21.893534,8.947266
21.586348,10.073346
21.392912,10.846398
21.100313,11.759209
20.82837,12.736849
20.814379,12.871241
20.758266,13.022031
20.47744,13.5360985
22.968248,13.584682
25.770237,12.248
24.849613,9.554117
24.06415,8.389854
25.101954,8.892219
28.44183,10.189331
25.784697,6.245392
24.160501,5.7181454
24.343992,6.7233863
25.217463,7.351976
27.452145,7.9911585
36.32483,9.180188
41.53066,12.619423
38.298004,13.627236
29.511166,10.670904
23.56787,6.762167
22.352587,6.983142
22.045351,7.5321856
21.14479,9.762301
20.956629,12.259063
21.009548,12.569361
20.81328,12.228569
21.009136,12.439977
21.27326,12.455972
23.933632,14.380515
23.438492,11.46843
23.192837,9.420682
25.030159,9.725906
27.658363,10.052107
33.763878,11.563925
34.927048,8.96331
27.750496,7.619566
26.241102,7.831391
27.083757,8.241912
28.852167,8.267857
37.919483,8.746958
43.293713,12.081091
40.65918,14.230383
25.063608,8.746038
22.228771,7.2748485
21.809067,8.121421
21.289484,9.689524
20.679089,11.431388
20.124952,13.15762
20.019894,13.920861
19.899662,14.357007
20.042282,14.046831
20.193233,13.369498
21.0449,12.676453
22.500486,11.291985
24.180252,10.649445
26.329763,10.2202835
28.030527,10.155656
27.291327,9.597777
24.480986,5.3033586
23.131552,4.9971704
23.187672,5.331774
23.32679,5.486599
23.822756,5.538926
28.98679,6.537829
33.825474,8.957014
27.956272,9.649548
24.912403,8.317538
27.364,8.507984
24.694149,6.830885
49.809353,13.019261
54.984528,14.811384
60.554676,18.1654
61.281334,20.4269
56.127304,18.479755
52.064133,17.42809
35.238007,13.436269
32.858253,13.869239
43.21934,16.101786
43.108734,15.082288
36.376144,13.207271
23.833448,8.630989
22.838411,9.596604
23.649445,8.044647
23.368914,7.6317654
23.425793,7.016483
23.46181,6.5682116
23.506516,6.0365915
23.54805,5.406856
23.525015,5.3231573
23.260832,5.3514414
23.426414,5.1724677
23.381987,4.5745883
22.763626,5.696538
22.104687,7.572658
21.514917,9.526573
21.145226,11.025833
21.138107,11.532306
21.13064,11.984953
21.06688,12.440926
21.054028,12.517874
21.30138,11.268816
21.678204,10.134582
22.023754,9.112123
22.234838,8.47797
22.519745,7.9067726
22.906126,7.7286777
23.24936,4.4603415
23.293344,5.0042777
23.357635,5.0416956
23.339382,5.1718664
23.347242,5.1859636
23.36175,4.9254923
23.235418,4.9889984
23.115702,5.2732673
22.87156,5.942546
22.488708,7.225474
21.967598,8.894366
21.570639,10.377925
21.273363,11.5375
21.090582,12.356375
21.071169,12.617072
21.101015,12.792643
21.05102,13.091597
21.069029,12.842011
21.149649,11.957132
21.519627,10.656965
22.13351,8.879997
22.458761,7.8453813
22.645052,7.6744347
23.048664,7.8358192
23.26423,4.6916094
23.189999,5.454097
23.204645,5.529252
23.261435,5.571678
23.304527,5.51173
23.487904,4.6782637
23.021786,5.9776883
22.63791,7.6591306
22.247046,8.960671
21.890354,9.728706
21.55053,11.014669
20.99222,12.977017
20.619955,14.367944
20.44727,14.825788
20.467154,14.826144
20.580118,14.335104
20.680937,13.757196
20.841824,12.930131
21.092003,12.300392
21.829708,9.509196
22.194818,8.313258
22.56466,7.319063
23.269508,7.1608453
25.290976,8.137697
25.125744,6.0345707
24.00539,6.47387
24.606802,6.999667
25.260492,7.350018
25.8861,7.014711
29.240934,6.93906
28.115286,7.4881587
24.835451,8.049905
23.775932,6.982122
24.37665,6.16331
23.510847,4.9757204
22.895235,5.193701
22.319223,7.386716
21.954815,8.103804
21.933329,8.321653
22.060835,8.573462
22.80217,9.349221
25.019709,11.438346
27.198898,11.295153
29.077414,11.116451
33.05403,11.816351
31.167206,11.21547
30.234003,10.820663
24.565176,5.002315
23.416813,5.985884
23.46578,6.346646
23.49021,6.2259126
23.505365,5.8257856
23.55469,5.2004313
23.883127,5.946152
24.762636,7.889646
24.28857,6.878729
23.499125,5.4715447
23.023418,5.107853
22.487778,6.255132
22.042315,7.4289083
21.650074,8.727362
21.410332,9.624028
21.387222,9.7002535
21.333591,9.9967575
21.514572,9.771696
22.565598,9.960487
25.545828,9.939709
26.333324,9.850029
25.618172,9.243947
26.150537,9.0962105
33.783886,12.545412
29.516144,9.496961
25.195766,8.100561
24.94281,7.412166
23.736944,6.0505366
23.538094,5.4437013
24.09429,5.1584997
26.688957,7.7449255
26.47867,9.101697
24.223742,6.82428
23.071262,5.506975
22.690895,5.9437313
22.287785,6.6571555
21.997753,7.64511
21.678617,8.826555
21.073093,11.257857
20.906013,12.877158
20.873978,13.212152
21.02554,12.373413
21.182314,11.457923
22.066446,8.772629
22.910515,7.672779
24.491182,7.8489923
25.016022,8.087646
26.094172,8.542662
24.123314,5.610392
23.340513,6.4633036
24.955074,7.9734864
25.125332,7.709403
24.118025,6.2127023
25.38303,5.810685
29.832798,8.159201
27.83458,9.16424
24.262209,7.553046
23.095991,5.6644034
22.737343,5.890088
21.40492,9.54735
20.793827,11.802888
20.798227,12.022664
20.846529,11.985226
20.926846,11.788208
21.20184,11.259716
21.729477,9.486353
22.026014,8.746495
22.25803,8.306182
22.68648,7.6868105
23.625484,8.019126
23.382998,4.4901958
23.06341,5.4281497
23.17118,5.659073
23.29052,5.8968544
23.611643,6.0133452
24.391129,5.979546
23.78019,5.2495522
23.063679,4.8238616
22.602896,5.684438
22.194485,7.1110806
21.796322,8.462566
21.366802,10.033714
20.901161,11.981783
20.536123,13.513002
20.493757,13.87742
20.53566,13.9461155
20.811956,12.30309
21.211802,11.006579
21.53066,10.144972
21.867077,9.119526
22.086208,8.774315
22.22796,8.540406
22.41867,8.328075
22.42616,8.409283
23.06473,6.232308
22.983171,6.383585
23.036375,5.9880943
23.163757,5.7488155
23.231153,5.5766654
23.339157,5.30798
23.370775,5.218617
23.396225,5.3612084
23.53594,4.8136015
23.500978,4.627135
23.49052,4.9362907
25.0734,6.5192637
26.39287,7.9485073
27.15757,8.835124
26.923992,9.186101
25.284143,8.7960205
23.825516,8.48197
22.68881,8.233201
22.211449,8.909938
22.256628,9.299447
22.277197,9.368787
22.404615,9.5156765
22.710953,9.659249
22.791536,10.080804
23.718678,7.540399
23.39661,6.7735868
23.430841,6.231379
23.440323,5.921639
23.489899,5.5607076
23.547161,5.0761547
23.466078,6.076208
23.291054,7.472294
23.284136,6.844293
23.128542,6.4463615
22.97901,6.305277
23.209906,6.776592
23.650593,7.9063516
23.897188,8.802309
24.242052,10.003894
24.453833,10.592595
24.794529,11.290277
25.375593,12.156582
26.719168,13.334503
31.10757,14.568863
36.16574,13.3636675
28.035557,10.191139
23.632666,7.8334002
23.184137,8.123451
23.581411,6.4209213
23.304935,6.591253
23.325111,6.464316
23.35543,6.189468
23.405455,5.876847
23.501259,5.2701244
23.50484,5.667444
23.257189,6.974243
23.023684,6.8472533
22.909622,6.4547157
22.838785,6.568123
22.958889,6.424546
22.64835,6.5723095
22.440144,7.2826605
22.367647,8.164998
22.376219,8.474269
22.274248,8.803963
22.216154,9.296951
22.365387,10.148013
22.577404,8.655963
23.067528,8.205267
23.670149,8.182279
23.748253,7.905336
24.404425,7.9406633
23.483286,5.248986
23.231194,6.3738046
23.23579,6.6547637
23.256742,6.330266
23.342806,5.77631
23.482922,5.0428214
23.440458,5.6789026
23.113153,7.0733953
22.91635,6.9286165
22.854584,6.5269003
22.957165,5.984161
22.503218,6.477196
22.188362,6.786783
22.00112,7.4333367
21.764185,8.446527
21.774788,8.58855
21.660412,9.186783
21.825756,9.117958
21.738714,9.70555
22.093454,8.776384
23.062872,8.446686
24.259417,8.508705
25.15363,8.409552
24.556818,8.312868
23.450424,5.8532834
23.190258,6.7241526
23.219269,6.6447988
23.236938,6.5276937
23.284035,6.230471
23.378378,5.7460113
23.33878,5.7953334
23.24968,6.385281
23.226068,6.318953
22.99471,6.1106954
22.846941,6.234128
22.861807,5.9782615
22.384377,6.456176
22.186716,7.107055
22.192537,7.489834
22.322346,7.6420674
22.231306,7.9307923
22.137838,8.326634
22.05883,8.572726
22.142935,8.139967
22.101505,8.17563
22.52731,7.5016313
24.51669,7.8823333
23.522417,7.9874587
23.526836,5.9535694
23.201283,6.360643
23.222496,6.410323
23.222597,6.3952117
23.262722,6.066774
23.325869,5.6813025
23.467308,6.547756
23.40107,6.9782767
23.162798,6.8518095
23.027174,6.3365297
22.905872,6.3736153
22.912523,6.7117395
23.060255,6.853711
24.153301,7.998983
24.114294,8.288619
22.96721,7.9382243
22.561504,7.7903347
22.36213,7.9778113
22.10834,8.513147
22.703936,7.6388717
24.828457,8.380402
26.961107,9.035893
30.058987,10.54794
25.148842,9.286557
23.200289,5.4212737
22.921688,5.782855
22.807602,6.1875486
22.991865,6.147772
23.130075,5.9225245
23.153324,5.6953917
23.005257,5.677179
22.958872,5.7051206
22.964111,5.6196547
22.966196,5.5480094
23.128317,5.5405583
22.665848,5.7866187
22.271624,6.566478
22.078491,7.3573174
21.995201,7.7597384
22.173073,7.370853
22.276287,7.2265697
22.401606,7.1741157
25.764181,9.522896
27.97869,10.643391
24.754097,8.682698
23.382452,8.256744
23.016499,7.8564105
22.925617,8.667625
23.593016,7.4337187
23.311932,6.731779
23.13267,6.672376
23.15398,6.6064615
23.175327,6.6813445
23.204464,6.47129
23.16844,6.6472044
23.130512,6.9015408
23.161366,6.562299
23.255548,6.5343504
23.164644,6.821401
23.123915,7.062507
22.917463,7.5161734
22.759825,8.088491
22.670795,8.255983
22.57608,8.474629
22.58557,8.693694
22.50421,9.106897
22.436138,9.557977
22.484838,9.3441105
22.407356,8.9188385
23.401085,8.914066
23.190182,8.505825
22.955685,8.412535
23.492353,6.6924734
22.987444,6.2131414
22.975935,6.168021
23.148935,6.037442
23.284855,5.6556077
23.395145,5.1365385
23.362465,5.7693925
23.187017,6.9748416
23.114584,6.9619765
23.02113,6.6319036
23.064938,6.4372115
22.95357,6.6233916
22.814207,6.907978
22.924637,7.401096
22.40232,6.793966
22.867542,7.192001
23.99681,8.95598
26.31968,10.996146
27.04704,11.617055
23.052261,8.259854
22.87629,7.6177845
23.021425,7.1507936
23.25755,6.750717
23.367306,6.7045274
22.966925,5.84139
22.746445,6.357244
22.919092,6.3801746
23.003347,6.370188
23.090288,6.1026325
23.226185,5.613161
23.474888,5.21821
23.201916,6.8094563
22.96365,6.6831155
23.091326,6.34652
23.008692,6.2758746
22.6974,7.184051
22.276754,7.975401
21.737045,9.316619
21.132162,10.660757
20.994246,10.562326
21.133049,10.330456
21.167524,10.136816
21.476198,9.713489
22.42592,8.221691
23.484634,8.169352
23.795267,7.9780183
23.010105,6.9241834
27.245962,9.491148
26.209839,6.99365
23.594099,6.3969812
23.695024,6.5678573
23.843384,6.6037035
24.595419,6.691471
27.558401,7.0735416
32.337208,8.6979265
28.297144,9.687119
24.233301,6.9531646
23.02526,5.4950857
22.61744,5.942141
22.252335,6.583263
21.946487,7.743507
21.6059,8.982091
21.355152,9.950533
21.205452,10.543348
21.133957,11.008785
21.129057,11.0502205
21.505505,10.338098
21.864748,8.997734
22.19053,8.170721
22.432735,7.6729226
22.75958,7.152735
24.737074,8.252372
26.494043,6.963815
23.734673,6.2267547
23.506016,6.0319066
23.386795,5.7173524
23.375252,5.5068035
23.951836,5.0114827
25.353565,6.106924
23.837893,6.095017
23.262556,5.888755
23.016068,5.9287066
22.947744,5.607049
22.405592,6.068914
22.197403,6.765653
22.120142,7.334646
22.037878,7.858822
22.050165,8.117253
22.107573,8.154106
22.466362,8.911695
22.503431,8.090184
22.396212,8.173317
22.615078,8.536881
22.872253,8.545548
22.960182,8.303165
23.611263,5.9603295
23.368217,5.8069096
23.266115,5.8506627
23.198465,5.790978
23.266212,5.647131
23.387177,5.40928
23.263905,5.3564515
23.17389,5.4218025
23.200138,5.550098
23.06712,5.7659564
23.106594,6.102611
25.48092,8.528278
32.845474,10.92428
33.532696,11.622056
33.496727,12.021675
32.825943,12.497507
31.223927,12.79625
28.083752,12.151216
25.898203,11.730908
27.24684,11.511105
24.345352,9.421429
22.914215,7.831698
22.776121,7.8914447
22.830109,8.416068
23.51093,6.8474603
23.314016,6.7403474
23.302408,6.4849076
23.324362,6.345979
23.331854,6.2814765
23.38848,5.913032
23.33593,5.740375
23.182816,5.908289
23.046843,5.7955093
22.96551,5.7442446
22.816021,5.9917707
23.035034,5.7587023
22.488344,5.9171014
22.274618,6.615394
22.283272,7.0767455
22.24733,7.4944973
22.20545,7.8569756
22.243431,8.101676
22.281227,8.005383
24.071962,8.651671
26.426826,9.930675
27.486006,9.600858
29.700056,10.342554
30.600956,10.823254
24.7944,5.8805943
23.16688,5.6344724
23.254938,6.020295
23.321798,6.0059733
23.381718,5.6799436
23.437103,4.9772773
23.44959,5.4868574
23.194899,6.457328
23.166677,6.403143
23.220366,5.884606
22.78064,5.567228
22.270855,6.3730855
21.844921,7.921627
21.395035,9.487742
21.112257,10.347455
21.033031,10.711821
21.009586,11.069778
21.096552,10.557796
22.244337,9.047374
22.999104,8.36677
24.210484,13.382559
25.05265,17.98975
24.982845,17.724718
23.087341,15.044362
22.715229,8.977979
22.495724,16.055044
23.191324,6.981163
24.04554,16.49188
25.717617,15.812148
25.960096,17.950563
21.499193,12.481334
19.937235,18.326807
19.7566,19.004324
19.704165,19.239685
21.027925,18.471432
24.285425,18.093155
26.929226,20.218252
27.354347,9.71061
28.41291,19.094048
27.693943,15.751314
22.351511,15.141859
21.829353,14.214746
22.872663,7.663022
20.601622,16.233109
20.127884,18.44701
22.053497,13.667194
23.227802,9.142023
27.195864,21.068321
27.62657,14.965008
23.752342,15.588019
21.785002,17.886292
22.350029,12.022145
21.762619,16.777197
22.186382,17.809008
23.28007,14.800453
23.220438,6.9779396
22.146444,15.920414
22.179445,16.598478
22.255737,15.317337
22.10174,17.176195
21.758392,17.542538
21.502533,16.321955
21.763031,17.885426
22.550617,16.66598
24.682013,18.517866
27.539295,20.712385
26.598152,18.460537
25.057384,14.902684
22.252724,17.959534
22.363436,14.660306
21.520016,17.278675
21.323254,17.64865
21.602053,15.672478
21.2258,17.003744
22.099188,14.664876
24.06556,17.742176
25.558027,15.825604
21.977264,14.258363
21.925503,16.096504
21.79551,15.592547
21.665482,15.921006
21.32152,17.705002
21.706993,15.820738
21.919895,14.852897
21.798792,15.746054
22.659378,9.865739
21.88274,13.667897
21.917406,12.941728
21.56943,14.863176
20.73614,18.380026
20.77896,17.96797
20.876192,17.21949
22.366102,15.540344
23.065447,18.970636
21.997719,17.670465
21.463795,16.23657
21.709951,17.601105
21.947035,15.9752655
23.745697,12.669151
21.991072,16.507803
22.08084,16.31104
22.25328,16.645205
22.262794,14.851177
21.932354,14.350413
22.2393,13.309874
22.077515,13.885944
22.204073,11.681785
21.096851,16.211973
20.851404,16.146452
20.570066,17.340012
20.631552,17.345915
21.457867,17.934925
24.96095,18.592607
22.937828,19.185192
24.083532,18.443367
21.402046,16.939585
21.325863,18.324436
22.069452,17.63518
21.919851,15.087201
21.691528,16.12156
21.889812,15.699762
22.39499,16.408278
23.725971,17.759085
26.12901,19.161253
26.067152,18.258871
25.51093,17.623528
23.67295,17.13222
20.840717,15.104272
20.280306,17.728785
19.76203,18.718876
19.437304,19.874966
20.395418,16.164646
21.61701,14.719295
22.795483,17.994102
27.230421,20.330925
23.98657,16.763803
24.993048,15.419418
27.016634,14.232605
28.734518,19.91108
28.6677,17.515194
26.386545,18.416756
22.548805,16.217054
20.16767,18.893213
21.209965,12.598184
22.172531,7.4237165
20.595879,17.727093
23.685133,17.029772
25.247261,18.826792
24.347893,7.794525
24.113846,17.751694
23.615133,17.980722
23.590452,4.7268777
23.440138,14.546774
22.568249,18.487627
23.474709,17.186644
23.593828,13.821505
24.177595,12.463811
24.17745,17.11896
23.166483,17.109734
22.129648,16.365906
21.606613,16.470892
21.292027,16.168104
21.458593,15.656277
21.422974,16.266531
21.49445,16.200066
21.407211,15.823114
21.199402,15.498161
20.962103,17.118546
21.062313,16.861038
20.899378,18.211351
21.173548,17.645702
21.045544,19.083368
21.481865,17.229967
21.593939,16.980297
22.374449,15.799758
26.889097,14.842879
24.704338,14.8298645
22.543798,17.677607
21.523409,16.913939
22.056858,13.681305
21.693567,16.508577
21.970495,12.571307
21.396599,17.824842
21.085695,18.301355
21.228209,16.7478
21.72245,18.14873
22.381762,12.03082
22.661598,14.2890215
22.476961,16.80346
21.960276,18.647377
22.544783,16.072758
27.022995,15.097931
26.498148,13.964791
24.191328,17.753592
25.859888,18.82339
22.015636,15.112691
23.306267,16.27727
22.8777,17.009094
23.150974,16.303867
25.057444,17.095224
22.473951,17.269815
23.295082,17.938791
24.125944,17.534185
26.145777,18.133368
25.483322,16.373207
23.602808,16.649488
21.433847,11.444284
20.325996,16.669554
20.289145,15.775477
22.401632,16.916245
25.946253,19.33651
27.619186,15.867614
27.82911,19.734264
21.963943,18.322817
21.656183,15.989497
21.530287,16.491796
21.687218,16.51368
21.9347,14.530007
22.269258,13.7492485
23.400824,5.168861
22.108744,13.453556
21.137112,17.605885
21.386919,15.397308
21.687279,15.524591
22.524235,17.305851
23.494429,16.266935
23.771982,17.572535
24.552307,11.027558
23.118748,17.626427
21.04887,15.303255
21.30351,14.960738
22.380093,11.640433
22.670479,10.464297
23.1212,10.002485
21.218376,18.790798
21.430414,17.589598
21.467375,18.349463
21.780468,16.887505
21.559277,18.587778
21.814528,16.367348
21.637611,16.278412
27.756313,20.508263
27.398449,20.005098
27.083258,13.202365
26.242783,20.623737
26.508736,20.830976
25.803383,14.536409
22.881863,17.058405
21.890337,17.555882
22.253582,15.9328165
22.716867,15.091923
23.530973,5.693469
22.035772,18.616928
25.75894,13.395506
23.070568,16.424944
22.585459,10.150514
24.186674,16.003038
24.809433,18.761683
25.694338,19.775314
21.977322,17.904629
20.662706,19.690168
20.508726,21.22747
21.918827,16.405989
21.53788,18.455332
21.273376,19.321556
21.353464,18.522608
21.899254,15.673398
21.132175,18.55504
21.432869,15.973113
21.27481,15.979168
21.116997,15.043879
20.98673,15.869213
21.20026,16.70551
22.784046,7.798053
22.18068,15.504892
23.119965,14.479092
25.2468,18.79401
23.696428,10.033584
23.085316,5.922122
25.672405,17.432987
25.075706,16.901617
23.108625,10.022545
22.314127,14.587503
20.667704,15.033687
20.139223,18.117872
20.43596,16.869062
20.923136,16.375086
21.960125,16.939386
21.838158,15.080595
25.651848,17.67476
24.854454,18.137722
25.278141,18.13121
26.948418,7.722251
22.628294,13.552643
22.235857,15.203885
21.555128,15.680556
22.028812,9.117234
21.902447,8.897461
20.657103,15.979212
20.42028,17.926046
21.368004,15.828437
20.84072,18.530352
20.93012,18.261923
23.006788,13.98238
23.338583,15.821323
22.939878,15.5448
22.22374,17.530165
22.972029,16.778063
22.673328,16.238121
22.771593,16.590128
24.090197,12.321362
24.749887,10.271364
22.844566,16.159391
22.119835,14.786266
21.364853,15.574423
20.790228,15.91264
19.854235,18.990673
21.195086,12.722928
22.154066,15.998822
23.915619,17.210438
21.243032,18.701029
22.16428,12.919776
21.481676,17.04172
21.971998,15.399296
21.61935,14.886461
22.432585,13.169563
23.125322,6.8611064
23.51072,6.2823434
22.623114,5.855539
22.53219,6.2274313
22.655632,6.479224
25.913776,8.746934
31.733791,12.662759
24.566727,9.151943
22.628805,9.405195
22.514244,10.70328
22.709078,10.095756
22.97028,9.265945
23.580467,7.360006
23.261387,7.058152
23.321777,6.6008167
23.309416,6.580523
23.355858,6.1752768
23.425053,5.6943707
23.52621,5.492562
23.528091,5.661831
23.323164,5.932643
23.107105,5.7227674
23.094276,5.6554866
23.375265,5.677238
23.544924,5.683021
23.127728,5.978678
22.871525,6.359106
22.639809,6.2977333
22.61853,6.6547117
22.624903,7.352095
22.895294,8.191842
23.515188,7.9111214
26.065062,9.556278
37.93161,12.466039
36.300434,11.544848
33.025333,10.389101
27.499195,7.7260356
23.383894,6.555396
23.028944,6.2998567
22.958708,6.2309427
23.09768,6.001879
23.243868,5.6099186
24.66874,6.6074142
24.61919,7.309991
23.840408,6.051407
23.316803,4.8453646
22.892347,5.056806
22.385489,6.004497
22.108261,6.862961
21.84804,7.7611213
21.644474,8.496314
21.635721,8.791471
21.700214,8.867973
21.703934,9.285547
21.90785,8.868557
22.175268,7.4586573
22.559082,6.695492
22.923906,6.4992557
24.106533,6.9174504
27.018646,8.560463
26.011024,7.17601
24.206518,6.9902153
24.476753,7.1941147
24.838148,7.237554
24.803892,6.6643686
25.393305,6.1972313
27.13595,7.310647
24.009127,6.8229218
23.155573,5.825296
23.224907,5.31623
23.18432,5.2469177
22.963108,5.699928
22.555302,6.6478834
22.293814,7.2354746
22.13396,7.7055297
22.129978,7.51391
22.048237,7.7108374
21.667744,8.8050585
22.287062,8.97366
26.973078,11.133584
34.32729,12.994341
26.251968,9.86226
23.444578,7.21807
