prediction,epistemic_uncertainty
23.033348,7.915501
23.316126,7.2530518
23.309254,7.179627
23.249039,7.039047
23.274647,6.832853
23.319687,6.858737
23.417765,6.767687
23.507568,6.445922
23.638918,6.646548
23.691189,6.6068363
23.78498,6.2861753
23.97759,5.9058576
24.191145,5.8666434
24.727781,6.3194966
25.449745,6.943491
25.761799,7.125854
26.537462,7.7159514
26.616653,8.438814
27.779642,9.605957
28.485647,9.927976
29.66746,10.344594
32.04736,11.450068
34.90547,12.586838
40.57243,13.78133
41.083344,13.931732
46.791348,10.494036
41.80927,10.283102
35.598354,9.690827
31.510244,9.146515
27.267265,8.108639
25.83441,7.522387
25.406836,6.994791
24.529877,6.6635976
24.383524,6.1961226
24.364424,5.7136574
24.464882,5.3621144
24.5283,5.354975
24.288837,5.438706
23.899672,5.7976775
23.583239,6.2417545
23.337694,6.772021
23.242918,7.0046744
23.16435,7.2602205
23.163906,7.310115
23.17903,7.268538
23.136812,7.376019
23.050411,7.4990945
23.964817,7.9511113
24.594597,8.599094
30.482508,9.000903
32.4219,8.83502
28.556684,7.346865
27.824821,7.462348
25.058836,6.531848
24.53354,6.641018
24.868847,6.377836
24.182951,6.314273
24.493065,6.2880454
24.320076,5.943103
24.52272,5.9656305
24.521894,6.0395694
24.418734,6.3665495
24.183582,6.2965546
24.020338,5.5658803
23.82559,5.4061694
23.570562,5.6103306
23.397377,5.8949113
23.39128,5.7078433
23.386627,5.6540365
23.75083,5.7145925
23.93684,5.919554
25.724852,6.8136816
25.865181,8.18147
30.811014,7.4231725
32.013206,7.8059263
29.355923,6.759975
27.855175,6.7587705
24.717438,5.6672325
24.293959,5.9214406
24.811579,5.7316155
24.168787,5.6232166
24.004143,5.496285
24.046946,5.64855
24.156078,5.8887753
24.276083,6.464683
24.332787,6.7293096
24.328766,6.9591827
24.361069,7.2108645
24.261095,7.520071
24.061811,7.793604
23.943125,7.619207
23.846724,7.4382186
23.739857,7.2707543
24.336634,7.861415
24.638344,9.213258
28.739292,9.715803
30.478992,9.864601
31.150791,9.067723
30.15086,8.388552
27.197493,7.137014
24.91245,6.6016397
24.954647,6.2381225
24.133116,5.9454265
24.264862,5.8633456
24.19006,5.8800635
24.385744,5.848086
24.494904,5.4535384
24.510075,5.153342
24.268202,4.882568
23.878191,4.9763327
23.569971,5.4030256
23.296076,5.8301005
23.204285,5.9280553
23.142962,5.978372
23.048452,6.12844
23.046865,6.243539
23.109104,6.4216557
23.168682,6.732499
23.125393,6.794774
23.474512,6.172416
23.555628,6.289329
23.484573,6.57823
23.38768,6.7597346
23.30682,6.9386086
23.219475,7.092055
23.188726,7.2913747
23.126606,7.443153
22.98912,7.86006
22.864887,8.216416
22.82967,8.401735
22.785892,8.640309
22.765455,8.822448
22.63582,9.273486
22.528225,9.6592865
22.434372,10.144672
22.407139,10.263828
22.364956,10.46434
22.510084,10.309118
22.712091,9.696116
22.853582,9.324056
23.010317,8.907712
23.142355,8.685694
23.302279,8.246714
23.285603,7.723376
23.328773,7.3285456
23.375864,6.97081
23.368456,6.6091704
23.41219,6.492632
23.411116,6.2028604
23.382982,5.8627596
23.388786,5.568259
23.455587,4.973579
23.57176,4.607471
23.699228,4.2223063
23.805191,4.1881146
23.809404,4.252696
23.75958,4.312747
23.530687,4.6306157
23.452385,4.8048368
23.385685,5.1243105
23.350079,5.30643
23.386587,5.3919306
23.44379,5.2341
23.512432,5.2222447
24.38753,5.911818
28.860184,7.342342
30.600126,7.7434106
37.769505,7.3264213
37.62351,7.4691973
35.400387,7.32532
34.779568,7.4874835
31.292505,7.098373
29.74651,7.113556
30.088123,6.6156616
26.018803,5.785689
24.753372,5.371097
24.00506,5.280416
24.259657,5.193167
24.162762,5.07553
24.058992,5.1844835
23.850117,5.453392
23.705683,5.5155463
23.559963,5.8672104
23.462025,6.3918924
23.312828,6.9143744
23.20278,7.0097394
23.063679,7.185356
23.02747,7.3629336
23.001265,7.687418
23.140783,7.9463735
23.241316,8.354683
24.476397,7.185731
24.353228,7.2169347
24.321688,6.7097273
24.63829,6.5726066
24.189493,6.336408
24.385826,6.3085093
25.027222,6.070685
24.512691,5.724684
24.85341,5.8112884
25.124289,5.901053
26.206669,6.1722717
27.085382,6.6510677
26.538866,6.757009
26.531885,7.267833
25.879305,7.430603
25.488827,7.6009345
25.146614,8.011458
24.385689,8.141646
24.445457,8.506925
24.05424,8.494672
24.666582,9.08919
24.18717,9.281252
26.480621,10.581538
25.701956,10.72472
30.6479,9.557885
30.765287,9.621199
29.146914,8.509592
30.462376,8.467457
27.3877,7.417954
26.880972,7.1668153
28.20089,7.040562
26.726255,6.9132395
26.78902,6.751407
26.077862,6.249316
27.07747,6.736721
26.605484,6.741086
27.1878,7.537646
27.435175,8.144863
28.741877,8.883749
30.125584,9.780808
36.908127,11.899022
36.72939,11.795521
34.226562,11.504971
32.338654,11.103519
35.583267,12.06747
36.87045,12.35326
41.59413,13.529995
41.082584,14.319655
48.590633,10.729638
45.579376,10.540947
40.98739,9.479035
38.18857,9.403477
31.599663,8.291217
27.377281,7.2733912
26.124899,6.4356627
24.082367,5.678064
23.956732,5.920593
24.03711,5.8175435
24.049633,6.049086
24.25618,5.833587
24.244257,5.7624626
24.424883,6.1979537
24.241705,6.8914127
24.026783,7.3533363
24.179655,7.5764923
24.33,8.013816
24.65409,8.231722
25.74736,8.537451
28.684887,9.605891
29.142242,10.185041
34.883904,12.20128
34.373566,13.364838
41.697563,10.703758
40.936134,10.9421425
35.188675,9.761404
36.222168,9.485286
28.923103,8.095701
26.236324,7.2194576
24.717976,6.3172064
23.901217,6.0045667
23.962627,6.0311794
24.08081,6.292686
24.213907,6.158969
24.413593,6.0755696
24.497791,6.0116253
24.181257,6.218792
23.682026,6.554175
23.332743,7.2144566
23.253471,7.5930724
23.174149,7.6932683
23.20453,7.925462
23.079739,7.6895423
23.157003,7.468662
22.98198,7.538228
22.897274,7.4211617
23.137564,7.4357038
24.405151,7.0252123
25.267546,7.174407
25.11035,7.027187
25.754642,7.3262568
26.936981,7.377264
27.053968,7.2548966
26.85273,7.023763
24.471422,5.9665647
23.493752,5.404894
23.292225,5.4346266
23.38514,5.4170985
23.467594,5.4779005
23.529942,5.3005233
23.644543,5.1925874
23.379267,5.7160754
23.460093,5.982657
23.404331,5.865379
23.46336,5.856222
23.27765,5.9494634
23.143246,6.3649135
23.050203,7.5754128
22.878275,8.526616
22.724901,9.16025
22.719397,9.398088
23.31594,8.415337
23.218538,8.055021
23.222723,8.072961
23.29535,7.627763
23.30953,7.417754
23.345543,7.2416697
23.445354,6.9201055
23.575739,6.639536
23.790077,5.792396
23.871313,5.0929384
23.69287,4.973796
23.608335,5.2786922
23.484566,5.619149
23.30244,6.1355414
23.208612,6.6604853
23.266777,6.7980585
23.064877,7.283238
23.055368,7.4507627
23.1317,7.4454036
23.086788,7.361734
22.97138,7.651463
22.829609,7.733838
22.993063,7.8920207
24.226467,6.9818435
26.012596,7.230546
25.198328,7.1668677
28.000294,7.7098007
29.392614,7.2102265
31.12346,7.8584433
32.51325,8.096007
30.218168,7.7752123
28.70292,7.0009003
25.26893,5.2533865
24.318577,4.621867
24.133284,4.8593144
23.956745,5.225426
23.727247,5.6980157
23.43027,6.321556
23.203928,6.8852153
22.938885,7.747842
22.979769,7.5766864
22.910255,7.8935337
22.900919,7.839314
22.845633,7.979443
22.6714,8.20061
22.643938,8.160669
22.727455,8.340212
23.783665,7.180362
24.341747,7.309109
23.862198,6.7550287
24.238512,6.726965
23.836298,6.032431
24.16451,6.185984
24.708593,5.7644644
23.843443,4.8960414
23.721558,4.3892436
23.883251,4.454609
23.82596,4.987292
23.56137,5.742034
23.27473,6.416291
22.934015,7.0875716
22.571472,7.96549
22.341667,8.720453
22.194317,9.518233
22.19808,9.636836
22.094738,9.539668
22.268818,9.179961
22.302715,9.0932
22.387291,9.375063
22.254423,8.756152
22.286673,9.107243
23.298012,7.634712
23.970835,8.007612
24.550367,7.6646433
26.987751,8.809426
25.559011,7.2996583
26.19216,7.407389
26.696205,6.7748103
25.045467,5.77016
24.05272,4.944539
23.977367,4.5267777
23.963163,4.527436
23.934322,5.0859146
23.695278,5.6613536
23.479279,6.124987
23.244467,6.776482
22.992546,7.476863
22.876823,7.932748
22.79764,8.164336
22.77109,8.370321
22.786432,8.418715
22.800272,8.48396
22.67609,8.701919
22.671322,8.422658
22.742887,8.723961
24.959215,7.8129973
27.835842,9.020688
28.35145,9.094655
31.276476,9.828658
29.018324,8.054314
28.604,7.7220216
30.229818,7.425522
27.139675,6.6732445
24.65958,5.451959
23.873917,4.7801805
23.913996,4.9514546
23.632013,5.958542
23.247175,6.967357
22.808321,8.043841
22.481142,8.909924
22.169363,9.723601
22.044315,10.051093
22.0468,9.960069
22.114355,9.688871
22.217474,9.460285
22.314901,9.42526
22.252192,8.879568
22.167847,9.402373
22.941591,7.3926897
23.874712,7.744666
24.004543,7.054736
26.948656,8.282478
25.508844,6.621461
25.704483,6.419279
26.002607,5.6658506
24.410791,4.385054
24.119574,4.0152125
23.968748,4.611166
24.271656,4.871038
24.759148,5.491066
25.483719,6.3835154
26.72364,7.2977815
27.865934,8.299083
28.334259,8.96472
29.197237,9.725801
29.198082,10.369869
30.353966,11.075891
31.275572,11.277326
33.74485,11.850722
36.40012,12.519998
35.155586,12.713681
31.806837,12.481396
28.523232,9.658136
25.679255,8.933357
24.168081,8.245713
23.61157,7.8169274
23.393238,7.4105015
23.392298,7.0494204
23.438116,6.838692
23.575504,6.618957
23.724207,6.1394715
23.819841,5.507194
23.856339,5.143676
23.712137,5.4648924
23.44302,5.986316
23.21668,6.5498705
22.882177,7.4528756
22.667938,8.124336
22.46218,8.880015
22.400463,9.511294
22.42631,9.61015
22.503725,9.586797
22.530973,9.449322
22.497345,9.5765085
22.4756,9.4859295
22.411438,9.491446
22.979908,7.706578
22.841335,7.6338406
22.953695,7.18441
22.97774,6.7442665
23.051687,6.1652226
23.29719,5.961803
23.385906,5.726235
23.39591,5.6992545
23.376486,5.6636477
23.35616,5.9071407
23.224485,6.4377627
23.02745,7.025009
22.747248,7.790026
22.562368,8.287975
22.341827,9.1980095
22.195187,9.79039
21.998516,10.469775
21.911448,10.990544
21.985485,11.040424
22.089529,10.752798
22.16975,10.574387
22.2468,10.548085
22.314692,10.095849
22.317354,9.736493
22.657324,8.536024
22.774477,7.9581585
22.857557,7.4845037
22.967648,6.9156356
23.089842,6.6297145
23.249973,6.096239
23.442532,5.540904
23.652172,5.376863
23.576527,5.535321
23.50771,5.775799
23.302351,6.4240932
22.858917,7.440159
22.469152,8.530651
22.163923,9.668435
22.034685,9.622238
21.81055,10.306459
21.767248,10.3688135
21.641386,10.548377
21.650621,10.301082
21.898052,10.006103
22.143873,9.767025
22.252577,9.410621
22.29841,8.642944
22.351543,8.360195
22.92352,7.418362
23.150454,7.3104277
23.810452,7.3094783
25.298548,7.735745
25.125612,6.509524
26.110474,6.543645
27.769972,6.2706246
26.475992,5.7382655
26.123972,5.6219015
25.212307,5.119616
25.084719,5.0223694
24.79566,4.962013
24.308514,5.241087
24.064064,6.1475577
23.698025,6.056764
23.620003,6.5995426
23.403543,7.0088763
23.432156,7.6653175
23.398607,7.640393
23.528357,7.794179
23.994669,8.094226
24.965466,8.803382
29.111616,10.271618
31.405848,11.31393
40.72238,9.772193
37.338577,9.5223255
33.30829,8.910872
28.893433,8.341144
25.371555,6.8726344
23.899572,6.4091907
24.080387,5.841552
23.875227,5.773342
24.035694,5.308869
24.125103,4.985677
24.3479,4.6924896
24.191772,4.7788815
23.939425,5.2926
23.69992,5.872045
23.42831,6.462579
23.294794,7.0208173
23.106253,7.5322556
22.989643,7.9157014
23.04827,7.9812484
23.09538,8.032688
23.045124,8.042287
22.897396,8.134202
23.8916,8.580381
25.369127,9.742255
32.405365,9.554809
34.156044,9.4613
33.162666,8.9747715
34.41261,9.441467
31.763313,8.200365
29.666067,7.9038734
30.553938,7.6318994
27.925877,7.424036
26.779924,6.6471896
24.95264,5.314487
24.303507,4.95097
24.143837,5.5296035
23.956833,5.8948
23.762781,6.252006
23.392197,6.814498
23.127495,7.527167
22.805365,8.088774
22.673565,8.375164
22.792171,8.316337
22.892107,8.087433
23.005228,8.004776
22.988777,8.056168
22.981112,7.912414
23.010633,8.242673
23.797493,6.8292785
25.597723,7.7736454
26.812002,8.165509
30.023872,9.026541
28.28376,7.5060678
27.780273,7.075855
29.570196,7.185675
28.513254,7.210061
27.29222,6.70469
24.829695,5.3751197
24.38978,5.4257083
24.221094,5.6613026
23.959917,5.996888
23.608137,6.5094695
23.31908,7.194938
23.022678,7.978473
22.826603,8.478357
22.635723,9.006702
22.713737,9.08557
22.815237,9.015622
22.784918,9.032063
22.698109,9.121926
22.581106,9.099395
22.464153,9.14033
22.945744,7.6384015
22.9942,7.245747
23.1575,7.075863
23.311432,6.921377
23.522114,6.652062
23.698523,6.3467784
23.638416,6.031559
23.39289,5.637936
23.29082,5.5945454
23.265196,5.8599496
23.34309,6.2671614
23.154293,6.9581475
23.0419,7.484149
22.696577,8.31106
22.350687,9.369644
22.122446,10.11409
21.946407,10.711927
22.04035,10.672603
22.1205,10.649456
22.139048,10.183202
22.207159,9.862591
22.17893,9.663617
22.184233,9.617841
22.139029,9.617172
22.934471,8.406058
22.974525,8.002491
23.070156,7.366961
23.243769,6.841759
23.364933,6.356819
23.513117,5.860682
23.555527,5.664447
23.546356,5.622245
23.565039,5.638519
23.606546,5.5753403
23.60546,5.4498186
23.614,5.424501
23.600647,5.6021557
23.613474,5.797534
23.588871,6.3784785
23.595064,6.86074
23.518633,7.4188647
23.391624,7.921457
23.16931,8.359684
23.032,8.693431
22.906857,9.080531
22.865896,9.453152
22.868559,9.841265
22.880587,10.297417
23.36647,8.911552
23.302824,8.776764
23.230999,8.323108
23.229195,7.8379836
23.28622,7.3642106
23.304434,6.9173217
23.421942,6.665536
23.569931,6.57709
23.595737,6.5773406
23.698212,6.477182
23.834204,6.4430857
23.932869,6.2382407
24.007952,6.5314646
24.07346,6.8880634
24.156881,7.300927
24.173822,7.7067385
24.165194,8.117388
24.26999,8.641564
24.616661,9.187672
25.656036,9.609453
27.57444,10.112824
30.015722,10.895563
31.490288,11.805216
30.220211,12.10572
29.39789,9.370492
26.216404,8.566262
24.591167,7.812257
24.119003,7.312895
23.720335,6.8748193
23.590319,6.6158953
23.640816,6.197637
23.768599,6.132077
23.790516,5.994278
24.013224,6.130044
24.132734,6.1094823
24.373762,6.1707845
24.490667,6.212792
24.34386,6.4846797
24.024647,6.985709
23.937525,7.48154
23.829683,7.787177
23.81833,8.075232
23.744984,8.274273
23.722319,8.230625
23.706501,8.172593
23.839808,8.43386
24.878695,9.383131
24.967424,9.737652
27.21317,8.094463
25.368025,6.994888
24.263233,6.7968516
23.722353,6.6495547
23.584244,6.312512
23.528355,6.180472
23.60399,5.7849565
23.682783,5.895179
23.85037,5.9703374
24.063957,6.1284904
24.30157,5.9536643
24.383537,6.0154057
24.088213,6.4065723
23.780296,6.8903713
23.576118,7.3146744
23.439135,7.7404947
23.329382,8.079511
23.284847,8.257519
23.226727,8.287544
23.114014,8.294652
23.052216,8.477331
23.142681,8.507718
23.629553,8.821418
24.228706,6.8966575
23.506094,6.908034
23.403954,7.2277436
23.397457,7.221086
23.410824,7.1801496
23.477667,6.923375
23.547438,6.973028
23.666973,6.963735
23.78127,7.1361437
23.897223,7.0834336
23.982916,7.041857
24.068876,6.547131
23.897852,6.3944516
23.665808,6.6566353
23.466011,7.1880674
23.424652,7.590937
23.36709,8.02053
23.29505,8.266745
23.17639,8.510804
23.099155,8.426038
22.963285,8.421028
22.871933,8.261861
22.730715,8.095439
22.685808,8.258734
23.383879,6.7721014
23.447042,7.129459
23.441914,7.4277515
23.442345,7.4285154
23.503906,7.498545
23.619537,7.3445826
23.769274,7.179966
23.852716,7.121063
23.960478,6.982024
24.053844,6.8041234
24.100395,6.6987634
24.198164,6.5609264
24.339163,6.389159
24.336342,6.3533792
24.055431,6.613905
23.843643,6.99052
23.77415,7.2337313
23.760138,7.3872247
23.582062,7.3309317
23.433859,7.079744
23.301422,7.456125
24.186817,8.229559
25.297697,8.877045
25.768951,9.009565
25.488277,6.9824457
24.001823,6.690098
23.784433,6.895572
23.795809,6.9994907
23.88525,7.0330915
23.933859,7.0017204
23.976776,6.934104
24.05692,6.864548
24.125227,6.7455287
24.131292,6.6270432
24.12844,6.3331966
24.027159,6.037469
23.987425,5.9711933
23.79613,6.2059393
23.46934,6.7802157
23.3711,7.1341977
23.23697,7.5685887
23.134394,7.8107204
23.140278,7.949045
23.146965,7.6867986
23.140814,7.5869155
23.126417,7.799302
23.089764,8.308476
23.144468,8.641012
23.60682,8.029077
23.673288,8.223568
23.731691,8.38986
23.738028,8.381362
23.707954,8.363765
23.727968,8.128345
23.729446,8.097355
23.712053,8.154079
23.694145,8.16027
23.746836,8.068893
23.79198,8.180677
23.878046,8.18734
23.905811,8.154543
23.868986,8.029837
23.766357,8.20175
23.662123,8.368761
23.528864,8.659549
23.493671,8.797418
23.403444,8.931929
23.418669,8.832706
23.345236,8.788044
23.243996,8.630615
23.326092,8.4661045
23.31413,8.777013
23.58615,7.9131503
23.61082,7.865023
23.568048,7.37923
23.55531,7.048681
23.573816,7.0045276
23.60548,6.791276
23.64836,6.3876667
23.78468,6.376237
23.989985,6.264259
24.074373,6.323264
24.162445,6.514713
24.188381,6.619228
24.29408,6.8097506
24.343855,6.871063
24.494886,6.4517198
24.305027,5.8505716
24.10831,6.171846
24.265211,6.39478
24.378157,6.4542212
24.249771,6.8217106
24.114616,7.1287675
23.962067,7.411407
23.928009,7.6953726
24.112913,8.07345
24.54571,7.400197
24.906134,7.170426
24.135838,6.629659
24.03445,6.5050154
23.98141,6.729569
23.975521,6.960589
23.94184,6.36575
23.825478,6.2346396
23.916922,6.0422754
24.177273,5.834043
24.397385,5.790827
24.468277,5.723245
24.247969,5.929545
23.942686,6.24417
23.51367,6.7035356
23.25323,7.1909986
23.08805,7.778599
22.971615,8.048654
22.886995,8.209944
23.009312,7.9552608
23.03101,7.871557
22.860653,8.044294
22.996674,7.594216
23.000288,8.240554
24.506119,7.4834857
25.85777,8.082543
26.635874,8.184944
28.606522,8.711402
27.765417,7.4913054
27.37891,7.182273
28.809916,7.2136745
27.836906,6.9230814
25.808287,5.82172
24.24374,4.92085
24.085875,5.260106
23.943605,5.7038474
23.739614,5.963217
23.566309,6.457314
23.294296,7.019566
23.137638,7.563322
22.947784,8.115509
22.862015,8.468823
22.92979,8.609071
22.988508,8.538584
22.95645,8.624646
22.889677,8.744289
22.820974,8.5910845
22.87615,8.51906
23.242935,6.79925
24.124952,6.801636
24.655722,6.797673
26.244099,7.4025393
25.179533,6.385046
25.062597,6.1713614
25.362701,5.919551
24.534298,5.366003
24.071438,4.918453
23.936756,4.8541245
23.92579,4.8413568
23.979353,4.993462
23.942274,5.299772
23.872269,5.6123605
23.809116,5.9628544
23.612663,6.482561
23.435371,6.87839
23.262684,7.3002105
23.198845,7.517093
23.108217,7.630595
22.971647,7.872575
22.85606,8.208242
22.810347,8.6823
22.844667,8.971273
23.236113,7.9397435
23.257978,7.69604
23.283625,7.5091825
23.324186,7.2125974
23.432428,7.0595126
23.52637,6.855333
23.597366,6.6689825
23.702436,6.5597534
23.808264,6.569827
23.912027,6.541079
23.992859,6.6738424
24.011986,6.737255
23.93157,6.652471
23.745832,6.3633857
23.79912,7.1316977
24.395868,8.256471
24.56773,8.837098
24.870825,9.1115265
24.706404,9.2071295
24.954065,9.502415
24.885748,9.583028
25.155409,9.917788
25.100464,10.303389
24.426546,10.414061
24.170803,8.422172
23.564722,8.272589
23.406849,8.134091
23.338894,7.922474
23.33974,7.688391
23.385303,7.49926
23.459925,7.3384037
23.52943,7.28782
23.657537,7.3116665
23.782698,7.2136893
23.879175,7.1283174
23.907341,6.7976227
23.690605,6.4297676
23.48768,6.5581393
23.334532,7.214691
23.314753,7.631909
23.196741,8.01988
23.129938,8.295824
23.065649,8.378768
22.980766,8.166275
22.89346,7.9810405
22.937708,8.155644
23.409037,8.63914
24.1426,9.0498085
25.941673,7.783047
25.442955,7.4036365
24.518393,7.0162067
24.109676,6.741641
23.778692,6.574792
23.728146,6.464065
23.831306,6.0511312
23.830362,6.018274
24.04094,5.7878003
24.12688,5.777762
24.117477,5.5089993
23.981787,5.688187
23.74226,6.078361
23.442905,6.7043843
23.152433,7.357848
22.9638,8.007141
22.85053,8.377351
22.737627,8.824518
22.8822,8.599359
23.038908,8.42337
23.017979,8.448276
22.938778,8.424545
22.870361,8.214662
22.893393,7.9974713
23.30342,6.840662
23.549751,6.774966
23.69322,6.552924
24.144691,6.538708
24.348223,6.201339
24.427986,6.0097475
24.970726,5.751745
24.217049,5.401526
24.177198,5.0617642
24.20029,5.135005
24.194408,5.156773
23.966242,5.6836247
23.546448,6.328027
23.273632,6.941763
23.08165,7.495065
22.914543,8.078192
22.881052,8.419441
22.78877,8.74589
22.853529,8.7233715
22.95182,8.3878565
22.896044,8.432802
22.753664,8.460027
22.929026,8.0351925
23.00421,8.090829
24.038095,6.5522957
23.767618,6.3541975
23.506493,6.3554435
23.477402,6.3136215
23.483469,6.3663073
23.54541,6.4159956
23.63213,6.0805206
23.680399,6.1350255
23.816525,6.1292357
23.971085,6.2583995
24.121532,5.8013043
24.157543,5.46771
23.92355,5.6953583
23.677923,6.344401
23.467924,6.8939323
23.352966,7.349528
23.222233,7.8522687
23.100437,8.119347
23.070408,8.283631
23.117506,8.257733
23.056114,8.249434
22.89416,8.224077
23.056004,8.0261965
23.48135,8.176915
25.334538,6.8619003
25.19873,6.9294577
24.379616,6.8552794
24.301626,6.7270913
23.791103,6.58656
23.73368,6.470991
23.779476,6.19471
23.780003,6.1725297
23.963314,6.191298
24.071554,6.4038486
24.143503,6.390028
24.181892,6.330656
24.16548,6.714971
23.919325,7.0288672
23.65223,7.4780455
23.587841,7.746535
23.47965,8.050616
23.528715,7.8794947
23.33919,7.7958164
23.520636,8.035456
24.831657,8.703291
26.082718,9.48478
28.591312,8.070787
26.783901,7.6226597
24.781326,7.269405
24.276157,6.9906077
23.625551,7.0524564
23.646824,6.9419103
23.72148,6.841857
23.821804,6.7675085
23.90846,6.925595
24.021065,7.0042133
24.041862,7.0957966
24.122662,7.2691593
24.156433,7.389074
24.198195,7.344272
24.13483,7.3398767
24.01794,7.528189
23.945805,7.766308
23.850536,7.9165726
23.733868,7.9350815
23.537212,8.09114
23.448174,8.182324
23.664871,8.3552685
23.937014,8.431299
23.644917,8.401891
23.810314,7.622064
23.792738,7.7076344
23.814863,7.6739964
23.723001,7.580052
23.624546,7.4018035
23.63965,7.268506
23.70599,7.125343
23.808067,7.230307
23.93401,7.2913127
23.95911,7.4156847
24.002823,7.5410714
24.064741,7.748003
24.049295,8.055101
23.931774,8.37995
23.823156,8.677151
23.722008,8.991263
23.659513,9.110404
23.560915,9.260037
23.497227,9.241556
23.404509,9.288185
23.340363,9.423956
23.302908,9.612002
23.313984,9.6849165
23.268963,9.662518
23.434502,8.672807
23.50691,8.514194
23.558397,8.351878
23.552105,8.082097
23.55571,7.776626
23.611431,7.444916
23.668253,7.2073336
23.755312,7.223091
23.884964,7.302792
23.979565,7.271165
24.022427,7.2309318
24.015324,7.141121
23.93059,7.236411
23.861055,7.3253365
23.689037,7.5936723
23.54014,7.938728
23.417894,8.201516
23.327606,8.322875
23.219507,8.325335
23.171013,7.975205
23.057167,8.000408
22.993195,8.163119
23.051306,8.419007
23.098164,8.826851
23.575958,7.8916364
23.609922,7.5998874
23.54791,7.3573885
23.607113,7.011502
23.615225,6.8153086
23.644306,6.531387
23.695763,5.935694
23.755373,5.824879
23.988985,5.5456066
23.916094,5.4078183
23.756897,5.806462
23.673204,6.035658
23.615154,6.198871
23.678276,6.319571
23.613743,6.6706963
23.296915,7.1800604
23.054045,7.689906
22.939636,7.941057
22.834793,8.040514
22.896177,7.8645773
22.925665,7.8186636
22.866285,7.7455244
22.957317,7.4449635
23.000572,7.627088
23.948431,6.6664634
24.376432,6.5739207
24.549225,6.588383
25.235544,6.6278334
25.196684,6.4921427
25.56469,6.523235
26.481993,6.5668955
26.383694,6.472682
25.473946,6.095096
24.141876,5.349796
23.475977,5.0868897
23.403063,5.6101418
23.304308,6.1629896
23.16909,6.4855814
23.169258,6.3773584
23.107327,6.3586793
23.16248,6.350457
23.142654,6.5024366
23.20724,6.3353195
23.244045,6.0844417
23.245316,5.9824386
23.216919,6.087033
23.353369,5.623509
23.394367,5.4338245
23.649761,5.2500334
23.868244,5.2894797
23.77134,5.1750097
24.047537,5.234433
23.86095,5.117039
23.864275,5.256887
23.873585,5.1558986
23.792503,5.424303
23.843452,5.5545034
23.817703,5.764531
23.814335,5.681753
23.78261,5.7131834
23.705452,5.856813
23.607903,5.9723244
23.522673,6.097801
23.450405,6.326015
23.32143,6.5822654
23.249367,6.8409333
23.191889,7.016189
23.109934,7.2366514
23.070864,7.505448
23.019497,7.8721857
22.980362,8.411058
22.990013,8.905671
23.188004,8.744261
23.193611,8.56018
23.216183,8.270649
23.248552,7.973555
23.307737,7.6748176
23.393642,7.40873
23.452305,7.037177
23.54144,6.8696685
23.603777,6.7459526
23.629112,6.6710854
23.707294,6.66044
23.732681,6.7507963
23.753513,6.9711003
23.674097,7.2593017
23.567972,7.559165
23.44439,7.8264112
23.323248,8.155901
23.227373,8.359847
23.19387,8.543969
23.180931,8.58642
23.106981,8.703538
23.038412,8.796095
22.966625,8.933113
22.973553,9.1436405
23.368057,7.9397397
23.428923,7.6934114
23.403816,7.4410644
23.465042,7.1079316
23.505108,6.8475914
23.601618,6.483141
23.707273,6.1343102
23.69306,5.911382
23.757511,5.8056426
23.850222,5.8506794
23.994898,5.7483273
24.040844,5.956092
24.013569,6.1054854
23.889004,6.4250307
23.824066,6.8182063
23.68623,7.307449
23.607937,7.6442776
23.462465,7.9780555
23.320171,8.067136
23.202763,8.039921
23.1578,8.037709
23.067802,8.201677
23.184126,8.457937
23.20087,8.830416
23.891329,7.224072
23.600555,7.156737
23.577694,6.9020867
23.523687,6.654804
23.607395,6.290697
23.63875,6.046823
23.731121,5.8433075
23.829018,5.825366
23.953884,5.7315664
24.001436,5.668499
23.876245,5.590379
23.692873,5.7227182
23.588722,6.027175
23.310747,6.58516
23.10442,7.1987934
22.93668,7.698617
22.827888,8.057664
22.756418,8.299374
22.803026,8.195383
22.880827,7.9399424
22.946909,7.8015966
22.860212,7.7251277
22.744455,7.680257
22.75801,7.6202908
23.243933,6.791685
23.340586,6.474269
23.43372,6.194234
23.505997,5.992549
23.557203,6.0588794
23.5937,6.199749
23.661911,6.208954
23.710035,6.264604
23.751076,6.262726
23.76512,6.334817
23.743942,6.31246
23.6899,6.2779202
23.652048,6.2140465
23.579338,6.130618
23.559612,6.446179
23.554102,6.7046285
23.487812,7.1397467
23.447466,7.5172596
23.315765,7.8454456
23.226528,8.002259
23.08459,8.219926
23.020786,8.817514
23.026869,9.671313
23.040659,10.29867
23.268229,9.825553
23.269457,9.622263
23.258402,9.29033
23.278244,8.914846
23.322767,8.547206
23.35662,8.10439
23.365475,7.675551
23.385487,7.3766365
23.410463,7.10416
23.52336,6.702172
23.715176,6.3579187
23.797392,6.2723265
23.717333,5.8762355
23.554974,5.611251
23.455542,6.2600603
23.325422,7.124656
23.350948,7.537007
23.557062,7.8516126
23.730412,8.083503
23.916882,8.271402
23.888947,8.577588
23.913792,8.929341
23.997608,9.16122
23.761927,9.301783
23.931778,7.6740203
23.550732,7.572371
23.41688,7.5160885
23.403791,7.3359847
23.45539,7.08469
23.528471,6.807064
23.59645,6.373653
23.663425,6.1361103
23.828072,6.1852293
23.982538,6.211096
24.047953,6.393393
