prediction,epistemic_uncertainty
11.312928,1.7067558
12.2452,1.5203763
14.204698,1.4950446
16.917612,1.3926923
15.962821,1.4424053
12.829356,1.6667929
8.414367,1.8133382
9.29128,1.6127281
11.946012,1.5065304
15.089564,1.3391422
17.570566,1.2430171
17.185781,1.0836668
16.782537,1.1821866
18.173264,1.5199311
12.782994,1.6600956
7.4713316,1.5619686
5.8168,1.6494557
4.916915,1.6574373
5.003333,1.6019362
5.9739428,1.5751628
8.879178,1.5413796
15.79486,1.7120353
21.44016,2.3128395
28.680998,2.2636006
24.735672,1.9951336
18.800879,1.6144122
17.19743,1.4748234
15.5114565,1.2440889
15.424769,1.3179579
14.332555,1.4091399
14.033601,1.6308227
13.854999,1.7780093
13.575374,1.8435005
13.930182,1.659666
14.227946,1.4634843
15.527312,1.4433454
10.983174,1.6270344
5.2606077,1.6959766
6.259898,1.5974422
6.657321,1.6064317
4.8829126,1.7367353
3.578103,1.8908417
3.7788134,1.9265779
5.9630175,1.7150717
9.250392,1.5795909
26.183725,3.7078733
30.405508,2.8483007
35.6569,2.1868806
30.904377,1.7185806
22.383678,1.3974956
20.088129,1.1736647
18.950228,1.0503304
17.276476,1.0414351
16.743013,1.0480932
16.429743,1.0606266
17.428669,1.0944617
18.877106,1.4060282
19.782925,1.2254744
21.588924,1.3072357
23.05015,1.2511749
22.872728,1.2434227
18.813976,1.3728136
18.04564,1.2197201
21.319778,5.2032366
25.86651,7.18564
16.340385,4.9785748
11.213769,2.122658
9.815145,1.6557602
12.302829,1.7092712
24.200588,1.7252827
30.0362,2.231335
43.02727,4.4796047
38.994247,3.3881896
33.55564,1.7310634
30.407797,1.6133834
30.237375,1.4889001
30.103605,1.4543707
24.036283,1.4338936
21.392082,1.4167135
21.007874,1.584622
24.037298,1.8664275
31.329723,2.72381
31.140856,2.9457886
34.33094,3.002609
39.15451,3.6847517
35.777172,3.7934585
62.631832,4.29431
48.63724,9.069156
29.5179,7.7398667
17.747025,4.4044065
13.808522,3.2312202
13.285718,3.1597245
16.053825,3.5991986
46.72274,4.6911397
48.13139,4.7015343
57.686497,4.055622
51.90288,3.951284
46.991447,3.7546575
29.403824,1.8524135
20.79416,1.725883
17.444103,1.559218
17.910027,1.6652862
17.866974,1.8123541
17.861343,1.9139199
19.036572,1.8935992
25.860497,1.701305
28.229029,1.6175433
34.443825,3.3595026
40.438915,3.6465418
27.853462,2.9295008
32.925846,4.979638
24.185831,4.0579996
18.784674,3.806382
18.517479,4.7140074
17.363293,4.881968
15.608615,4.961125
16.049187,4.40984
28.999447,3.212854
42.168423,3.3004453
48.040497,2.644951
36.90296,2.6137273
26.365595,1.8613664
20.41475,1.8935778
15.638341,1.5177824
12.031495,1.7741138
9.755328,1.9185659
7.408908,2.1147783
6.037385,2.0292537
6.2000895,1.9949478
9.644753,2.085543
12.111821,2.1265316
17.380636,1.9752939
21.252466,1.7694805
18.539427,1.8088374
16.406857,2.0551965
17.798798,2.7088308
20.127934,4.3553042
9.389199,1.8732773
6.1873407,1.6972818
5.833028,1.7135035
5.4900084,1.751352
6.792901,1.8250473
8.806119,1.9768369
11.802396,2.1972585
14.626897,2.1144204
13.954015,1.9769466
11.916692,2.004513
11.124713,2.1911297
10.1656885,2.3295794
8.198682,2.308442
5.9773245,2.179747
7.571515,1.9883608
9.894452,1.7970448
14.311469,2.0326653
19.762085,2.0586452
23.550627,1.9301227
26.187952,1.7002635
24.934252,1.9831895
22.495235,2.9668036
34.88712,7.3674064
48.06432,8.563795
54.478447,6.9314346
44.784966,6.265034
47.718822,8.342339
36.06191,8.333873
27.169464,6.7500854
22.359772,3.4822025
26.27494,3.0221903
21.54423,2.6619494
19.416965,1.9663438
17.338625,1.7151651
15.707227,1.7187556
14.861424,1.7918832
10.388425,2.0341232
7.3191805,2.2030644
8.753425,2.103341
11.254394,2.1442733
15.027383,1.7591418
19.80084,1.4522766
21.827938,1.2717797
22.91919,1.3273667
19.573751,1.5245315
17.217165,1.9585191
13.263841,1.7947247
11.332845,1.2397963
9.9224615,1.1707147
8.551541,1.2760799
8.951463,1.3190494
11.2377825,1.3327117
20.320711,1.8962505
27.421726,2.9548697
40.75177,2.8486767
34.900894,2.0280902
27.074385,1.8618094
22.356777,1.4164548
20.626024,1.2620132
21.181786,1.3842691
22.32788,1.9521537
22.516394,2.0670905
20.331268,1.8664603
22.041595,1.7831503
33.144836,3.9483328
36.711372,3.3675463
33.18348,3.5602708
25.892359,3.0706902
25.095327,3.74377
28.526814,4.305895
30.092178,5.07023
29.404047,4.677073
29.010994,5.1209736
23.406305,4.646741
19.410112,4.1324368
22.680311,3.9353678
43.80419,5.061612
50.497787,4.3687983
48.71086,3.0259109
33.059387,1.7744659
24.385859,1.8667098
20.801565,1.6914482
17.084812,1.4408351
15.01818,1.652671
13.399224,1.9891485
9.285058,2.3863676
7.649884,2.0380602
13.020743,1.622699
14.767215,1.6234295
12.450051,1.6430972
12.131217,1.5103735
10.950263,1.6921672
7.6390295,1.7098261
2.1487074,1.5459023
2.071597,1.735
0.14171119,1.7639767
0.76737875,1.7809886
1.1875639,1.8680565
2.4438944,1.7440882
3.9948034,1.6288496
5.595479,1.7709534
11.901204,1.7231748
19.042936,1.9690373
20.408228,1.6983501
19.021166,1.1695085
18.830795,1.2793956
15.767657,1.5683134
12.868018,1.8937315
7.336692,2.1979802
3.9019308,2.2879539
5.0056276,2.2720344
7.6301947,2.066332
8.469655,2.1268356
12.918384,2.2477133
16.931839,1.7850184
15.5171175,1.9286999
12.94662,2.034377
11.592511,2.3709025
10.21499,2.6735437
5.596406,2.6565778
3.65479,2.5398135
2.0482073,2.1078064
2.1224966,1.808843
4.94049,1.594899
7.611083,1.6120015
12.712245,1.7553989
18.238504,1.7686002
17.628983,1.3609599
17.124046,1.2570118
15.637622,1.3871942
14.096543,1.5773785
11.049867,1.7917796
6.0782137,1.9439062
3.0236425,1.8446466
0.8704938,1.7807115
0.9297704,1.6842833
4.1453123,1.4817443
6.31059,1.347154
9.877515,1.7512442
10.634889,2.0136998
9.4397955,2.1055737
7.570655,2.1212354
7.9909067,2.207384
4.912019,2.215189
3.3079023,1.9174323
16.19659,1.4020041
27.408113,1.8442627
22.855894,1.8188704
16.996492,1.2903402
15.901921,1.3657951
14.029857,1.5124909
9.76357,1.6403753
7.2929506,1.6028428
8.316834,1.5290902
7.2753744,1.4274704
7.86843,1.1915452
9.301364,1.0592893
10.555459,1.3792624
10.562434,2.0432982
9.40598,1.5766553
12.218265,2.2175603
8.35636,2.2274249
5.72453,2.0500233
4.4190607,1.6660178
3.5395994,1.505775
5.4522696,1.5353736
12.465373,1.408147
14.485467,1.571397
16.86281,1.5968934
17.284695,0.8872883
15.974349,0.75004864
14.003135,0.8860118
12.091306,1.1780494
10.012322,1.4832458
5.650714,1.720788
1.87988,1.797635
-0.7716494,1.7964466
2.3390474,1.6255821
3.6016588,1.4778148
4.365159,1.382529
7.9885244,1.3186667
11.46696,1.4603664
9.590262,1.7633432
14.967267,2.1811013
20.78048,2.6941214
15.083398,3.023808
12.482301,3.1575704
8.923577,3.0230691
5.9705324,2.82047
6.174056,2.6279664
2.91718,2.1206248
0.0749311,2.5870056
5.057967,2.5999815
8.176852,2.1372507
9.424024,1.5732099
8.572524,1.4333086
6.049592,1.4549141
5.6248655,1.6680257
1.7666693,1.8865693
-1.1225634,1.9357829
-1.6985407,1.8538473
-0.8332301,2.0806377
3.3713942,1.6999152
4.159995,1.8098359
7.084403,1.6851114
5.0341196,1.7817178
0.9521856,2.1022003
2.706233,2.015694
7.3570814,2.2231302
6.2186365,2.221992
5.5293703,2.207812
5.4325666,2.174104
4.961873,2.091265
5.7162256,2.0522034
16.424025,2.5210497
23.543875,2.6077683
35.190365,1.3652326
34.19951,1.6634011
25.470034,1.9523538
20.416668,1.3798947
18.096066,1.596516
16.26882,1.9228574
15.402162,1.3667132
15.069179,1.6144334
14.707622,1.9865718
13.433768,3.3541489
13.35533,1.9865834
13.3028555,2.0727606
16.654278,1.5902736
19.428816,1.2415954
16.705446,2.3278534
13.882041,2.7662556
11.422315,2.0293128
7.6508474,2.079077
5.2878103,1.9318119
4.5716505,1.8781583
5.329055,1.9179866
8.386327,1.7899089
23.782852,2.1162512
28.119295,2.0654047
31.825054,2.0172927
24.159014,1.6416374
19.406467,1.4049608
17.693209,1.0261952
21.723377,1.1817826
21.120554,1.2136849
17.332792,1.1422722
17.336143,1.1508538
17.709887,1.1464938
17.137674,1.2036288
16.657417,1.6031526
15.5957575,1.7360151
15.531169,1.6172544
15.908313,1.6900839
10.971124,1.778284
14.656589,1.7677437
13.603564,1.4447256
13.244527,1.7716577
11.437507,1.5151706
9.206916,1.437413
7.7549543,1.4314573
9.410871,1.3709247
17.612268,1.6643518
23.276089,1.981426
26.495773,1.7976165
20.750374,1.4314325
15.602433,1.4710299
15.616017,1.1653627
15.978635,1.1539263
16.616875,1.2469015
14.287417,1.6787871
14.77245,2.2981296
18.185965,1.2065766
23.07868,1.183493
28.564163,1.51014
31.697378,2.3294537
28.349672,1.2324078
27.545012,1.2668751
20.658655,1.2645156
20.068466,1.594164
12.027293,1.2549198
7.5823717,1.2716045
7.2709627,1.2428001
7.862302,1.1495069
7.964326,1.1097366
10.26505,1.1103787
18.86437,1.3692816
28.485891,1.8002636
36.497375,1.5482394
35.296844,2.6106284
28.589394,1.3555284
29.367887,1.0475323
30.212303,1.1141719
30.778875,1.3917798
27.006878,1.4022584
25.217907,1.2319304
26.223076,1.1576004
28.60219,1.2595737
30.533718,1.9710777
24.597843,1.3450646
23.867825,1.558508
26.594007,1.2047336
24.971558,1.5416918
42.4571,4.8583946
50.740253,6.9786534
16.052523,1.9200383
9.962001,1.5315025
5.814307,1.4022279
4.02789,1.409262
6.4263735,1.334221
25.515371,1.6295787
36.327248,2.2621374
40.540073,3.486391
31.642088,1.9210463
25.467888,1.9410695
26.040615,1.6061392
29.122263,1.5382494
31.587944,2.0168028
29.14505,1.3333113
26.309362,1.2464342
26.67033,1.2313057
28.067923,1.22542
22.051962,1.3826797
21.90817,1.3114738
26.018816,1.1993146
30.1387,2.1092417
26.377874,3.2467148
49.116608,5.871506
27.299627,5.180141
19.149881,2.11227
14.051078,1.5759158
8.799529,1.6777364
6.524352,1.624509
9.132138,1.5699213
10.850444,1.7107351
11.882766,1.901494
16.188053,1.4230462
18.960445,1.2374048
22.538275,1.2049077
23.744549,1.0665456
22.623062,0.8174931
20.797487,1.0638033
16.03606,1.2945381
10.347304,1.4138747
10.859765,1.4947753
11.521937,1.4344211
11.838397,1.3141506
16.119905,1.1845671
20.195398,1.296367
23.475027,1.2854477
25.899837,1.9676037
27.555803,3.411817
27.256163,3.1539576
21.903376,4.0859833
17.250061,3.010078
17.937305,2.6453624
16.081932,2.686436
17.548178,2.634639
21.89141,2.9496434
19.274897,3.0678802
20.06844,2.9078891
22.917559,2.8917646
23.235476,2.63679
20.024677,1.958056
18.155642,1.3321538
17.11792,1.2889724
12.881772,1.8521867
10.233621,1.7915906
11.545451,1.4127042
13.747567,1.2119265
14.247321,1.1348063
18.52264,1.0765581
22.509628,1.0980576
22.656672,1.2145916
18.974531,1.4751905
16.25728,2.033808
10.876533,2.2113295
7.287011,1.6978272
5.662257,1.5489373
6.3748426,1.7794069
7.558177,1.9214557
10.75195,1.7253041
28.188501,2.6211278
39.0675,3.4857078
50.78662,3.15955
45.867687,4.060479
33.94755,3.5487576
26.572472,2.3813572
21.892902,2.5116017
19.788061,2.0551178
17.53424,1.8214933
15.176963,2.1057334
13.610801,2.269285
9.71724,2.754714
6.36304,2.8793085
4.8941565,2.795038
9.815906,2.482406
8.762986,1.8042699
5.353635,1.7638819
4.9698095,1.7266828
4.9487753,1.7217544
3.1375933,1.752265
1.7477102,1.6635306
0.7397947,1.5203032
-0.51654536,1.5853721
0.637042,1.61441
9.5040655,2.0719397
14.765737,2.5550947
26.185633,2.4821372
27.171991,2.199055
20.244688,1.8414203
15.789092,2.1771023
12.6368265,2.4093204
9.6567335,3.0064807
9.859532,2.0771203
9.500037,2.134327
7.704625,2.5801647
6.9418173,2.5951052
2.836461,2.4077477
3.0848207,2.2542562
5.0389967,2.0808547
9.200419,1.6537988
11.452792,1.3415692
15.219707,2.3628604
18.00456,2.3395646
14.049085,2.4761565
11.0092,2.4899333
8.873904,2.466992
6.970338,2.0692055
6.0924673,1.778861
8.387294,1.8391391
17.77752,1.7205646
26.24744,2.2576785
24.405743,2.297415
22.427477,2.198523
18.871925,1.702748
16.249128,1.7873034
13.437093,1.7794055
7.212119,2.1540818
3.6076593,2.2761228
3.7747602,2.0087814
3.19703,1.8288116
2.9815474,1.7216396
3.9123487,1.5423372
9.00838,2.0573766
12.379355,2.0951793
14.207345,2.2088203
17.724318,2.2897055
14.497598,2.4549198
12.612477,2.331583
10.803071,2.2862084
8.875123,2.2906141
6.6964197,2.1325939
9.096032,2.23073
14.447118,2.15423
25.833143,2.815602
31.537678,2.3520727
25.637623,1.7857035
19.009968,1.400486
16.713722,1.339182
14.759828,1.3721937
12.973416,1.4831547
10.015021,1.6088507
6.37062,1.895433
5.1492624,2.0128374
5.0787973,1.9001923
7.1206636,2.1782465
9.804288,2.124495
10.106069,1.8472016
10.49196,1.5923786
11.26751,2.0574527
8.297912,1.4346389
5.366603,1.8201375
3.9318342,1.7619678
3.076871,1.6199636
2.988885,1.5047971
4.4417486,1.4869256
9.962815,1.622044
23.256474,2.3819585
35.520725,0.8673004
18.294054,1.2900951
14.903834,1.4234573
11.968188,1.671452
10.537915,1.7659258
9.854936,1.6981436
10.312398,1.6697837
8.668637,1.72247
13.089644,1.6249661
18.560818,1.3953913
22.216927,1.4760222
21.065792,1.4062226
17.380175,1.242958
13.932607,1.6976128
10.528214,1.8812237
9.494622,1.7073811
8.364446,1.4695252
8.177548,1.488299
12.834966,1.9362634
18.549238,2.0902903
21.489727,2.0018477
20.88804,1.8750237
18.493132,1.1507528
17.89288,0.95293784
16.870443,1.1985661
14.969468,1.4530544
11.366439,1.774954
7.7454557,1.7007275
3.1355505,1.8007576
2.6059504,1.757918
2.487895,1.8643067
4.794839,1.724586
9.782031,1.4808353
15.2556715,1.5469984
18.002186,1.3393873
17.63861,1.3171414
16.813387,1.5352125
14.830745,2.440833
12.394088,2.1845934
10.054271,2.0856068
7.8842897,2.1626728
6.179269,1.9716887
11.281306,1.9886853
12.367291,2.833067
8.590127,2.613874
14.884206,2.659009
14.5130415,2.9981918
14.064332,1.8050407
13.278409,1.6763145
12.123982,1.8867406
11.202991,1.8814573
2.8813581,2.0387902
3.738761,1.822014
6.6542406,1.6772193
8.190089,1.5749818
13.458419,1.6082656
15.529704,1.5535446
17.370426,1.4670717
17.090187,1.5547858
12.348918,1.4353887
5.9277697,1.775558
4.6309614,1.8732765
3.8931608,1.6131808
4.197383,1.5620131
4.9611616,1.5918584
6.080821,1.5583969
9.213782,1.5350142
23.897537,2.2241175
32.455585,3.5248804
39.892693,2.6696503
30.72099,1.7979287
21.077887,1.5421046
19.14011,1.5647193
16.725697,1.4261014
15.652734,1.5067838
13.961869,1.4518174
12.484759,1.6830708
10.533013,1.9625467
9.42986,2.3904035
20.713339,2.0324943
22.364683,2.0235353
21.342934,1.5794274
17.406153,1.4962742
13.66903,1.5088817
13.5247755,1.5063767
10.714967,1.7048004
6.7283354,1.6997476
4.7962027,1.7466917
3.8245287,1.6025431
4.566781,1.4747185
10.8967905,1.5049329
25.611118,2.2656713
37.058792,2.7436314
40.181892,3.0670283
34.45223,1.4016671
24.332996,1.513493
19.282297,1.0535398
18.466621,1.0837859
16.66153,1.2563252
13.055036,1.431118
11.74018,1.7132918
14.782031,1.6321876
21.324123,1.2534034
30.116335,1.9522413
28.581924,1.6692532
27.1127,1.7192413
26.722502,2.7617278
21.806877,1.6314703
13.814452,1.2509916
8.1174345,1.1895305
5.7184954,1.2488792
4.201577,1.3536386
4.2409906,1.3806638
6.33022,1.3299946
13.8632345,2.255497
25.580421,2.8778493
40.320045,3.578837
43.83762,3.0314572
34.367577,1.2652291
24.122744,1.18562
20.579737,1.2170676
18.394268,1.0798125
16.753498,1.1811938
14.799891,1.3051003
12.350766,1.6620231
9.473428,1.6507994
10.616101,1.5559998
18.99424,1.5542699
19.228699,1.4766735
19.562714,1.2442576
19.723501,1.1404787
16.871683,1.0817469
14.928292,1.9784482
12.3796835,1.6981177
8.415959,1.6261405
6.478099,1.5043873
5.789935,1.4313076
5.585204,1.4142591
8.18295,1.2894614
14.768619,1.030161
19.61063,1.7485465
23.485458,1.8183519
18.994394,1.3414254
17.71051,1.0878009
20.510088,0.99070245
22.349855,1.0776668
23.406914,1.3210657
24.981703,1.4668878
24.357094,1.5407543
24.415413,1.5761592
25.139637,1.7188771
26.866894,1.6013519
23.400652,1.4205971
22.337864,1.1175132
24.367882,1.2531363
19.001923,1.2359083
14.106761,1.0912796
10.348086,1.2397058
8.542851,1.3137401
6.293954,1.5351816
5.124564,1.4325333
4.556203,1.3245955
6.2725744,1.3133183
12.701217,1.3132346
24.135674,1.7462417
33.44015,1.6729496
26.522919,1.7921637
27.354458,1.3426722
28.36838,1.1570754
27.304377,1.2891848
26.195408,1.4577711
24.118313,1.5271201
20.815845,1.5384612
17.469896,1.6252742
17.38854,1.7054477
21.275246,1.5756878
23.311256,1.5026021
25.483665,1.5974989
26.78424,1.6636617
22.703665,1.3279011
39.37343,5.429044
46.09135,5.3226533
33.47613,6.1268473
22.612617,5.8078084
14.935237,2.5510318
11.236964,1.6438537
14.020444,1.643081
20.390015,1.994571
20.318827,1.3113483
19.982279,1.4079238
19.356544,1.2533323
16.83047,1.281915
13.917197,1.4605197
14.247161,1.6720058
12.934619,1.8095148
7.50241,1.9840862
4.9212446,1.924791
5.196862,1.8643976
6.733897,1.7758204
10.663444,1.7071068
12.088658,1.4899338
14.523471,1.3993126
18.535084,1.5683756
18.12352,1.60603
17.280863,2.0782833
30.134136,5.332201
34.888653,6.132079
31.144022,6.650811
21.374025,6.1707673
15.780093,4.3399134
17.714613,3.8866265
17.477623,2.5127363
24.97101,2.5832021
21.33332,1.8645815
18.037136,1.320646
15.282813,1.4308476
14.233962,1.290162
14.026238,1.3222235
14.295804,1.4766855
8.491103,1.9419577
5.025241,1.9236236
6.166032,1.7336603
8.069381,1.657883
10.478587,1.4841064
12.389052,1.4773109
13.497373,1.3881445
16.557165,1.5426246
16.918707,1.4718125
12.853736,1.5278456
8.042172,1.4564039
6.0429964,1.3205452
8.862126,1.4579012
8.363551,1.4106834
8.689893,1.3848803
11.1263895,1.41877
20.5654,1.8641828
30.455202,2.5628152
37.352776,2.4095738
28.552004,1.9733452
27.861477,1.5567907
26.282478,1.3330399
26.556797,1.3677803
27.55912,1.3602306
23.277338,1.3487928
22.953337,1.4273922
22.456293,1.5508025
23.979557,1.5150472
24.192556,1.5941014
22.589867,1.6555555
20.486525,1.5531005
19.278494,1.4577115
16.161192,1.4338996
13.442695,1.328565
8.767907,1.1937767
6.9880705,1.2581444
5.539815,1.3525254
4.5957785,1.418169
5.0157843,1.4799597
9.775146,1.5416383
18.629845,1.7117102
30.0303,1.9814894
41.27021,2.7049422
35.28611,1.1773092
28.147549,1.931475
23.830076,1.6072379
24.407528,1.5221232
28.528257,1.5273412
25.688341,1.4985319
26.42736,1.4412205
27.958567,1.3620784
30.514221,2.384959
33.627052,2.9774494
37.02886,4.654439
35.491432,4.7952538
34.241722,4.728522
32.239353,4.807941
29.782454,4.733468
21.91898,4.1812863
14.85871,3.0455348
10.943133,1.5505313
7.24911,1.560285
6.556655,1.5845529
12.61856,1.6688089
21.614431,1.8119038
30.995522,1.9167609
40.31701,2.8009245
36.830864,2.129036
34.40541,1.654856
35.335224,1.6381303
34.393627,1.5026606
35.51635,2.1090696
32.91709,1.7198321
33.590588,2.5224655
35.15632,3.0521805
41.688454,2.3464572
39.79421,3.1073835
34.384266,3.4537642
27.970856,1.5728297
31.901447,3.6394422
30.94615,4.186423
34.632103,5.20812
25.643095,4.920329
13.141313,1.9508467
10.374276,1.7203505
7.6253633,1.6643368
6.098954,1.5502764
11.421607,1.6629176
17.05912,1.4834384
31.080687,2.011413
42.908375,2.6714928
40.69997,2.786075
41.545498,3.0088453
38.97973,3.1816502
34.799747,2.6758826
29.65543,1.4465467
22.778728,1.5336194
27.068295,1.6548265
24.71217,1.5362158
23.398964,1.712348
19.296705,1.5221859
17.17278,1.5822158
28.121696,7.72042
29.823967,7.7236485
22.926178,7.5128145
13.00422,3.8720639
9.550647,1.919048
8.027083,1.8008353
6.334052,1.8866072
4.0697165,2.1601832
3.427764,2.2685616
4.363765,2.3484051
4.702077,2.0965052
5.629323,1.9671639
7.076106,1.9360636
9.152852,1.7453531
9.587365,1.7118095
6.2879705,1.6755294
3.7004995,1.6146507
5.6596155,1.7328986
5.0846243,1.8341967
10.8277235,1.746147
12.462758,1.9380659
13.082589,1.840485
10.424499,2.041122
11.599568,2.0223866
14.283723,3.1703947
19.95599,5.9242926
16.44705,5.123891
10.885135,2.9996405
7.372308,2.3811486
5.078021,2.3713932
2.6606798,2.4348803
2.3320265,2.5578973
2.4939775,2.5368376
2.6991377,2.5132298
3.9238443,2.1486886
5.5525637,1.9302505
6.042609,1.587716
8.313977,1.4568697
9.526792,1.5278261
7.337085,1.7822577
6.1214247,1.7756714
8.59711,1.6181244
10.182111,1.4571769
15.346816,1.3631216
17.83173,1.360775
22.591412,1.4533861
24.970053,1.9977335
26.035055,4.346251
18.374437,2.4720616
18.206928,4.138797
15.279328,2.5365343
12.44996,2.1561062
9.27732,2.1160545
7.1307573,2.031049
6.850711,1.9140524
12.2104025,2.0453084
17.510092,2.3620129
25.783901,2.4672532
22.678442,2.6283526
21.08426,1.7721993
26.336323,1.6216972
26.672695,1.5823758
27.686153,1.6843204
24.883572,1.5519166
24.555079,1.4103276
22.094551,1.4615278
19.960142,2.2719302
27.422039,2.045409
28.160213,1.5390847
28.688702,1.0424241
27.584044,1.0323365
26.916536,2.6350904
26.185467,3.1545331
20.303501,1.6227012
17.719091,1.4594134
15.80614,1.4321216
13.231187,1.395522
11.7904825,1.3751944
14.062774,1.5177698
26.999342,2.0154178
35.71487,4.343794
52.303738,2.693881
47.97224,2.2507777
37.97181,3.0820942
35.181828,3.3890152
32.363235,2.2523234
31.042187,1.945963
24.574978,1.5139053
22.258127,1.3542446
20.47194,1.8107443
17.07142,2.591665
19.73911,2.5413237
20.217165,2.5890074
20.227837,2.2549014
21.342634,1.6108938
20.105349,1.4409889
23.338757,1.5363909
39.232937,4.9007535
42.772408,4.739476
25.222904,4.2686405
17.362871,3.0064096
15.962132,1.2562847
18.653244,1.2893621
28.96701,2.078608
44.44154,2.9992397
56.696808,2.249187
47.76901,2.714603
43.15027,1.0726892
40.73892,2.3992355
34.075283,3.2293093
30.615051,1.7509067
26.400303,1.4841402
24.044968,1.6517743
22.842148,1.8568128
23.613562,2.406463
23.389189,2.532276
20.456701,2.5584126
20.603685,2.498718
23.094856,1.7254834
23.314922,1.4685783
40.45771,4.388425
61.01746,6.351814
47.691235,4.4337053
31.42811,4.129254
17.521702,2.5365558
13.828221,1.2089597
15.936938,1.2240372
24.360142,1.2993792
45.302387,2.1899767
52.60757,2.7482173
38.54407,2.7477274
35.54106,2.1464674
36.885857,2.6915598
39.589485,3.118401
39.18042,3.2632303
33.82795,2.6869547
31.146168,1.8330653
30.283278,1.5496417
28.950603,2.0499532
30.41281,2.3534408
30.017996,1.8618865
33.042248,3.5595503
32.131466,3.8641882
52.080387,5.029182
55.066013,3.7112725
43.288567,4.4564333
30.908243,4.0224285
18.861883,2.1068094
13.51088,1.3883748
10.583528,1.1454086
11.362912,1.1028997
16.757317,1.5282127
31.254795,2.5942514
38.740677,3.3538206
28.437164,2.1477327
25.875444,1.5662862
22.870779,1.6352551
20.990768,1.8013091
24.602247,1.9143091
24.71463,2.2137694
21.02268,1.781964
20.937033,1.458155
20.970903,1.4944707
26.41103,1.3896698
25.33396,1.2919673
32.220005,3.7959628
42.342434,3.9067762
47.41078,4.3919168
64.6777,2.112253
47.248375,6.1800313
39.159184,6.951471
33.464325,4.840736
17.734627,2.3921268
7.577655,2.3924828
1.2109518,2.1942103
8.74315,2.6291313
4.699235,2.3431704
8.543456,2.1795418
14.045068,1.611222
16.059027,1.4182912
19.57429,1.15136
18.41496,1.091269
17.1071,1.0499825
15.387357,1.0872723
11.702394,1.5530045
13.375257,1.4652674
14.295007,1.3919994
19.27217,1.1689855
18.579878,1.4050056
18.42273,2.0816512
19.323357,1.8878893
18.98426,1.4801714
25.158873,1.0313238
19.070362,2.1028953
9.240468,2.1963472
4.5863714,2.307771
6.0013075,2.2352571
8.207091,2.2158017
10.616984,2.1951313
12.612945,2.1551957
17.148075,1.8420426
18.43836,1.4519079
16.647984,1.5915482
16.457586,1.6908216
14.196912,1.910124
13.26266,1.918431
14.171134,1.379621
12.431203,1.4240127
10.328795,1.660294
12.677552,1.576122
15.08615,1.6931645
11.147325,1.9550947
15.401465,1.7612424
19.250834,1.3675947
20.760393,1.3656465
19.87558,1.4672302
22.564068,2.0198803
16.699633,1.6785337
11.8259535,1.4129459
10.761685,1.4390123
9.888312,1.5118427
10.048331,1.606908
11.121268,1.6408693
18.105146,2.3033202
22.04153,2.4287927
27.772291,2.634916
32.95735,3.7152793
27.797094,2.4787633
24.086914,2.0588644
22.303673,1.1079375
22.778557,1.151544
23.416979,1.2911508
25.059942,1.1593136
25.160152,1.6179065
24.007946,2.3232977
21.204052,2.517239
22.85932,2.5693326
28.506535,3.1431751
26.572945,2.8557656
25.566065,1.4309077
24.211437,1.3774877
18.02848,2.000729
13.4278345,1.8549142
9.588302,1.7291079
8.303264,1.6236211
8.40389,1.6102095
10.693387,1.5560942
16.055874,2.022413
21.772913,2.6147587
25.473673,2.0501049
19.081345,1.5117077
17.100883,1.1182652
17.392492,1.0333937
17.371828,1.2091178
18.308416,1.4206853
18.881332,1.2458265
18.650967,1.2905846
19.204773,1.3619912
19.467646,1.6487333
22.54971,1.6802036
23.099916,1.6316061
22.78852,1.258483
20.06591,1.5077732
16.280548,1.7375399
14.877946,1.7083144
13.788154,2.4770236
9.100427,1.5591716
6.1352453,1.6399581
4.194274,1.6241426
3.4993277,1.5369455
4.184394,1.5417706
14.846774,1.7818742
21.632254,2.0969641
23.640503,2.117075
16.692549,1.6080289
13.426417,1.1016487
15.714452,1.2821425
19.037172,1.1863352
21.895638,0.87301415
17.6202,1.1534758
16.964254,1.179467
17.635279,1.1445377
18.03394,1.2205037
21.25073,1.3707063
21.182428,1.4613482
21.888596,1.3376793
21.045761,1.3394977
18.787422,1.4759401
14.101867,1.2278507
13.19876,1.8347336
9.487205,1.4617075
6.607682,1.4386894
4.6024694,1.2592815
4.6248636,1.2295121
8.620255,0.9965511
14.121905,0.90478784
25.50547,1.9796836
35.20204,2.727316
29.92558,1.3376172
24.903286,1.4536015
19.190351,1.2442578
18.946117,1.2283988
17.639713,1.2671572
16.68409,1.5106027
16.538618,1.543824
19.445312,1.5490195
18.390087,1.6873825
16.5359,1.5123297
17.85851,1.4995264
17.664715,1.4828331
18.75577,1.4466069
16.912542,1.6683577
13.153155,1.312408
12.006005,1.0456052
11.368432,1.0444502
11.923905,1.028826
15.003612,1.0869762
21.434845,1.0530581
35.821213,0.7027559
42.240887,2.695582
33.399395,1.9296672
27.059881,1.654878
22.62088,1.7246326
17.747791,1.6651487
15.873225,1.6443095
14.416226,1.566725
12.354707,1.5549009
10.151654,1.9889905
9.857553,1.980485
12.074611,1.8454151
12.2984915,1.8752035
13.223037,1.5086389
14.512567,1.3403717
15.690057,1.2465571
20.468279,1.547537
19.258968,1.6268501
13.814727,1.6606659
10.377217,1.7511785
10.947988,1.6515568
10.091979,1.6591065
