prediction,epistemic_uncertainty
11.716395,1.8155438
10.703633,1.4657842
12.077317,1.4742891
14.19634,1.5378119
11.422095,1.8329996
14.495988,1.6097538
15.627797,1.0693195
12.219588,1.0938969
11.302014,1.1058735
10.347573,1.142418
11.151551,1.2217126
15.661551,1.122209
24.140743,1.3488065
37.560463,3.220117
46.6265,3.0542579
32.272938,3.791396
23.251373,1.7498885
19.083082,1.9429097
15.396672,1.8359175
13.805659,1.5765339
12.045783,1.7116902
9.024064,1.9582553
6.743922,1.9282278
5.15327,1.8933762
6.6197367,1.8662298
7.756631,1.7253965
9.196353,1.4067307
10.71227,1.4366904
10.251845,1.8260349
14.564191,1.8083538
15.687221,1.2593086
10.612292,1.2799743
7.076461,1.2723774
6.748542,1.2661095
5.61699,1.3091112
6.9042387,1.3438753
10.911326,1.3903743
16.13262,1.378647
23.337046,0.7855686
23.374092,0.7449908
21.04648,0.99466306
16.900923,1.6047593
11.684545,1.7608535
8.251315,1.7934109
6.20695,2.0427418
4.568467,2.2754233
3.9982405,2.2831848
5.488147,2.2435787
10.734359,2.0093112
15.044873,1.6676733
16.17628,1.706431
18.454723,1.7159753
19.31242,1.7500893
18.620728,1.7447995
17.639181,1.3227981
15.361089,1.3531176
12.866452,1.2436401
10.894015,1.169746
9.568118,1.1643119
11.037858,1.2258846
14.731025,1.506732
19.491943,1.8365556
20.526031,1.2344428
17.488737,1.3949003
16.37706,1.3987228
13.852708,1.5896128
10.498414,1.8411328
7.589341,2.0611053
5.3885183,2.3550508
3.0196772,2.5126388
0.3874044,2.537825
0.51761526,2.6324134
2.4396353,2.5347507
1.1956396,2.351734
1.8916845,2.1385052
4.559373,1.8477716
5.99759,2.1866264
5.8524446,1.7432467
8.266669,1.4037048
6.9354105,1.4753901
7.5788107,1.5204825
8.275168,1.5331653
9.086543,1.593771
12.503739,1.6301585
15.282348,1.534579
27.0082,1.373709
32.686256,2.3736284
29.578718,3.288672
21.479969,1.7459509
14.492497,1.9465946
9.067269,2.0929902
7.2856607,1.855628
3.8964338,1.9333354
1.1279249,2.003631
0.68686193,1.940402
2.1217356,1.8742648
4.24821,1.6669631
5.2343893,1.5994253
6.7091646,1.5606992
8.020392,1.4670585
9.786321,1.8368132
22.344238,1.5283133
19.440641,1.8894016
16.68725,1.181305
13.64792,1.11207
6.789304,1.098263
4.850791,1.1021659
8.13564,1.1574143
22.631493,1.5886457
29.941662,1.6410176
34.246796,2.6304474
35.28698,4.8696136
22.21466,2.174759
14.492887,2.202963
11.009946,2.1153336
8.349175,1.84388
3.618884,1.9967095
1.306777,2.0446112
1.5128431,2.0983176
2.2641344,2.1293185
3.7281427,1.6833687
6.9761305,1.5550723
9.346637,1.5846493
14.944575,1.7778943
14.194633,1.5398259
13.036258,1.0806702
11.623357,1.1493163
8.63078,1.1766901
5.7709894,1.21597
3.2218237,1.2491716
1.6659803,1.249421
4.022767,1.2424854
9.386218,1.1663489
21.984438,1.5825578
27.947334,1.5116129
25.142187,1.7800037
22.947252,1.8586044
17.890863,1.7875006
16.145327,1.790907
15.041543,1.83662
12.194428,1.9922535
10.894605,2.0095565
6.3699102,1.4954779
5.8162184,1.4567707
7.04185,1.5252923
8.267623,1.5284684
11.039784,1.4768864
17.08577,1.5680577
15.102206,1.5061003
10.834521,1.2949531
10.072141,1.0359861
9.706729,1.0458195
8.125741,1.0516555
4.334819,1.1237665
-1.3543863,1.1722506
-1.2098436,1.1326447
8.217704,1.1837097
25.16675,1.4682552
34.334755,1.9801195
38.32399,2.5203907
29.08766,1.5295081
23.145311,1.8559526
16.766714,1.6491542
10.343076,1.5935322
9.455026,1.6230285
10.797612,1.5979462
19.507341,1.5466448
26.159937,1.5553069
15.692086,1.7084954
18.544477,1.7185779
22.654568,1.5999755
23.08772,1.4563739
17.973415,1.6885089
17.36464,1.5848411
14.940719,1.3170798
13.362231,1.8811253
11.216451,2.230279
9.880807,2.1177697
9.38584,2.0653803
13.721982,2.4336226
24.441935,3.7546823
30.388283,1.6644871
35.247635,2.7214534
28.33784,1.0797837
23.384016,1.1094565
21.16634,1.297711
18.476833,1.3746467
17.380856,1.4088967
15.374982,1.4297477
12.742074,1.5372329
11.922151,1.6346753
11.855678,1.6856443
19.912916,1.4588332
18.36314,1.6029422
22.273582,1.5822078
22.912971,1.2899286
23.28314,3.3361437
32.10976,4.6704826
27.143051,3.8010426
32.856525,4.380836
42.023285,6.991387
16.721521,3.4760246
11.244416,2.5561705
12.397208,2.0726242
25.149788,3.2002468
27.496548,3.5873284
23.248804,0.87871784
20.995798,0.9500448
19.190893,1.3752321
16.718372,1.565864
13.354215,1.7932655
10.917159,1.9696691
9.02411,2.0139742
8.777368,1.7316692
8.384164,1.5107011
8.686902,1.559417
14.651717,1.7608669
17.441307,1.396588
20.004158,1.1407126
22.819967,1.7320659
30.951088,4.9081903
25.124935,3.6118329
19.70336,1.5321548
14.63601,1.4315614
10.278996,1.4129977
7.222848,1.4556147
5.8455915,1.5031052
7.5014677,1.5396581
8.756982,1.607899
10.270846,1.7340429
13.112224,1.2576568
10.334323,1.4521174
9.102023,1.5525672
9.302844,1.6249354
9.760903,1.8415973
8.463765,1.9119465
5.3814497,1.8304738
5.0964804,1.7175473
5.744508,1.7282435
6.104762,1.6734086
10.963992,1.7692852
11.617873,1.6724004
13.251647,1.3083959
14.905028,1.305832
16.147985,2.0557113
14.271792,1.3581976
10.131858,1.4907953
6.7526197,1.4316478
5.1429834,1.357847
3.5443754,1.2768561
3.1313353,1.3529623
4.056119,1.3695736
11.980882,1.8301339
23.93775,1.40847
27.453156,1.2741908
26.661518,1.5076457
20.75973,1.8460487
21.953053,1.8676158
23.368622,1.9599127
25.84764,1.9613041
25.719166,2.0704267
25.367657,2.0530405
24.612232,2.065148
26.406506,1.9497532
31.575274,1.4458603
29.866213,1.5203315
32.821846,3.5942338
27.588354,2.410463
30.789877,4.2281203
33.49268,5.7128544
24.638916,6.036138
18.727663,7.093384
8.935752,2.383424
7.0735617,1.2223204
6.0189486,1.2419423
9.243587,1.2490102
15.574346,1.4321011
34.92612,2.8889844
42.52883,2.8652043
38.297516,2.5404356
34.482635,1.4915348
33.551384,0.1371421
32.31267,1.3839631
25.969677,2.0704973
12.363805,1.9252645
12.137546,1.9051299
16.234692,1.8889467
16.906437,2.0139356
17.043873,2.0635264
18.99163,1.9823347
18.369225,1.9058411
21.408554,1.3414695
19.010004,1.6388468
24.680185,3.7263813
35.682156,4.0918527
29.176435,5.401314
12.627191,3.1837158
10.8478155,2.9144716
7.207301,1.6742002
9.3003,1.5545484
14.868037,1.3224039
30.382034,1.7710235
38.391777,2.8074875
34.42116,3.2263443
30.78529,2.7857656
30.50234,2.5601187
27.154552,1.9678969
31.617365,1.5857328
25.850338,1.873698
18.509684,1.8886117
12.776298,1.7867023
10.800359,1.5561706
26.143547,1.7190889
28.77805,1.6698909
25.177284,1.6529028
27.219404,1.9645602
35.27432,5.121748
59.46719,8.941688
17.055056,1.8957992
12.4657545,1.4810845
9.850635,1.3595214
9.015067,1.3024002
14.467109,3.2108502
20.241205,2.9597852
22.743406,3.5826414
28.454075,1.4153622
30.590548,1.5059229
23.967846,1.54428
22.774635,1.712059
25.766394,1.7669259
31.631388,1.5837374
30.506767,1.7253537
30.74239,1.6906766
30.567503,1.7816539
29.7724,1.9691002
32.27835,3.0508652
36.15104,3.9502335
43.372665,4.9226727
50.94911,5.6271935
66.25503,6.226552
74.659615,7.025071
55.43089,6.9189277
51.971752,5.9575787
40.374954,6.069779
30.800127,6.2186694
23.910036,4.970892
24.652855,3.5881233
25.357567,3.5375438
33.89113,3.1717172
39.974457,2.9696875
38.06574,3.3633974
30.11818,1.6953026
27.35272,1.4986619
26.010273,1.5009427
15.298509,1.5043231
10.040486,2.0148053
11.2932825,1.9519387
14.8526125,1.8944653
19.211176,1.8430263
16.424438,1.8654072
16.970362,1.7615985
21.963242,2.1173208
25.342335,3.7448795
22.32662,4.153808
34.983734,6.9988103
14.937409,2.125164
8.949882,1.5978875
4.33533,1.6715314
0.18003745,1.7502179
-0.9639903,1.8371224
0.69672674,1.8854398
6.583705,1.789624
4.2231455,2.1461039
9.290408,2.2353804
14.499419,1.560968
16.478964,1.4012064
17.414875,1.2180797
16.688313,1.3537374
15.927068,1.5785382
13.787452,1.5661329
12.329797,1.5575076
12.78217,1.8856091
14.248382,1.9896951
20.032797,1.5789115
23.20907,1.4011837
25.463905,2.6558437
28.068737,3.860004
28.07064,4.106793
37.253223,3.1662533
25.228106,5.0828433
23.165348,5.0709553
18.277851,4.20498
13.501374,2.8714275
11.093078,1.929035
7.9639845,1.736859
12.007642,1.399845
15.347829,1.432576
20.199705,1.2369139
19.320787,1.1176603
17.209526,1.4441494
15.094747,1.5543895
12.243253,1.6310335
9.246856,1.7141718
7.6112185,1.877005
6.587661,1.9806002
5.990094,2.046622
6.1325235,2.1191843
6.472703,2.0046296
13.997073,1.6084509
19.296188,1.3651543
21.366423,1.3704455
21.744375,2.2600145
22.281725,2.5084407
17.544151,2.5022233
12.532649,1.2681917
9.96709,1.1940149
8.877675,1.1922786
8.820361,1.2290357
11.187699,1.2823992
14.209891,2.0437589
21.3698,2.1121497
27.03841,1.5210048
26.09996,1.6513097
20.74189,1.78306
14.929673,1.6487025
18.490187,1.1815934
16.948076,1.242719
14.182029,1.3338879
12.371526,1.4216367
13.244252,1.387799
15.144536,1.2397352
12.293195,1.6440591
12.837411,1.6331754
13.692431,1.5519454
17.480404,1.1679932
18.380241,1.4423128
20.091913,2.7509837
16.978596,3.047897
12.159549,1.8831223
9.369203,1.1925876
8.232245,1.1032119
8.099921,1.3142315
13.883803,2.3995214
15.434304,1.7230682
25.66718,1.7323472
30.804579,1.1910949
27.887352,1.3672659
22.791595,1.4601964
17.450104,1.3437427
15.288911,1.3224305
17.107836,2.0874004
17.486757,1.1140758
15.961715,1.2178044
16.660034,1.4863995
17.284449,1.4986687
14.867305,1.5139589
15.584483,1.5627992
17.687988,1.5975653
22.088732,1.4166198
26.800926,4.10437
49.776886,7.2697964
52.374153,5.0602975
43.80316,5.2790427
33.90667,5.2261844
28.549301,5.7586026
23.630953,6.155339
18.951069,2.9110205
26.831932,2.751593
45.071877,1.9569731
49.094456,1.9966857
39.00079,2.8969042
29.390823,1.6892405
28.232159,1.4064599
27.801178,1.5360256
29.226381,1.7014441
22.99594,1.8921089
19.133675,2.05065
19.439425,2.16159
22.581219,2.1096687
26.06744,1.9976523
25.606047,1.8898115
27.33217,1.3291843
28.142937,3.0857916
30.780754,5.7511277
54.17085,7.2860312
44.95659,8.14943
28.739265,7.2245955
14.099162,4.7427835
10.014426,3.2604825
8.368426,2.6610858
10.131413,2.372374
17.486153,1.6811777
29.803902,1.2069459
33.989094,2.6179988
29.666565,2.3569684
25.765438,1.5886775
26.649452,1.4247137
24.902918,1.4847305
29.610456,1.5336264
24.086664,1.6750621
20.679592,1.8948346
20.815748,1.9182485
23.884825,1.9191917
23.723372,1.838021
27.903723,3.669996
29.967842,3.684696
37.51904,4.5524817
46.392315,7.917087
43.924164,7.768216
27.879389,7.093369
18.972878,4.0508294
10.4533415,2.529988
6.311963,1.2794843
4.878211,1.388876
8.034358,1.4730346
16.35033,1.7789098
28.075363,1.151453
33.900036,2.9136856
29.895844,2.1389303
23.840792,1.2377343
24.30803,1.530689
26.285128,1.536208
27.780857,1.9044738
17.865395,1.3844485
15.541968,1.6131735
13.431653,1.7549719
13.157641,1.8796656
10.379453,1.9447516
11.265208,1.8176117
15.920459,1.3785259
18.700401,1.4872344
17.561172,2.817812
21.91995,2.276403
25.850536,3.6001153
22.027843,2.7996159
16.664341,2.2334123
11.789029,1.8034521
8.488248,1.7853848
9.537881,1.8684124
10.398173,1.9768828
8.1222105,2.1950867
12.992312,2.118323
13.1296,1.7308921
9.138198,1.6652927
10.648374,1.6965946
15.953172,1.6847656
13.108169,1.8003063
6.102065,1.7064939
6.7672205,1.5588994
11.201985,1.8122356
7.7505217,2.0384932
10.552651,2.0004354
9.330201,2.2768435
7.5944357,2.3708637
9.209764,2.164474
7.926385,2.3130808
5.2965612,1.8874973
3.8614092,1.8625427
2.918069,1.6694555
1.693305,1.4887642
2.8772535,1.4381386
1.890418,1.5731579
2.1238356,1.6689574
2.094018,1.8359563
7.975974,1.899301
16.723995,1.1352808
15.882449,1.2142531
15.8980875,1.4033762
12.684812,2.0416996
9.2907095,2.0501485
7.447215,2.1823924
5.8427687,2.5454206
4.052039,2.873154
1.75558,2.8147206
1.083293,2.6034572
2.4049997,2.419347
3.8986082,2.378351
4.0838175,2.1092718
8.070342,1.9752593
10.451806,2.2225356
23.052605,1.4845098
27.399675,2.962131
19.485512,1.3954246
18.720976,1.4831713
17.08037,1.5207129
14.784785,1.8396497
13.789596,1.3238229
21.998138,1.5093796
34.474445,2.0994794
41.770233,2.1363235
43.029743,2.611415
27.433336,2.1550267
23.31298,1.7015038
18.984945,2.019473
14.037297,2.1643338
7.258765,1.7132034
3.597869,1.8435801
2.3852568,1.8919525
4.120391,1.7491264
5.52176,1.6119161
6.478389,1.511392
7.296977,1.488099
8.873633,1.395333
10.345195,1.7389838
12.185067,1.5175025
21.620619,3.233561
19.404387,2.761371
16.045305,1.5357587
11.664798,1.5049448
9.376164,1.1173608
12.543937,1.2763711
18.120323,1.3762703
27.489193,1.4963168
33.782364,3.4838867
30.591309,3.9783454
22.018147,1.8968441
16.42823,2.0011275
12.131349,1.9752831
11.172189,1.9362926
7.8467817,1.9595335
5.8296633,1.9449267
5.8624506,1.9215087
7.347596,1.8216668
8.899079,1.5703518
10.297694,1.3927375
12.602538,1.3409513
12.579156,1.5479041
12.393239,1.6558194
11.408669,1.4857689
12.840119,1.2298242
11.173875,1.212977
9.862994,1.2292464
8.299336,1.2345635
6.503419,1.239615
11.275908,1.3211813
16.393936,1.3855757
37.036495,3.5429585
47.374874,1.7813369
43.718346,2.2484334
29.728905,2.6296074
23.57955,1.1639208
21.070356,1.3032167
20.72832,1.6476668
20.263237,1.739536
16.98817,1.3435214
16.61233,1.332156
16.737242,1.3399134
19.821007,1.5862687
18.735172,1.1880631
17.268503,1.158666
17.252838,1.4920238
14.206613,1.9307717
14.793664,1.957128
17.051353,1.2848786
13.413243,1.2783153
10.483048,1.3779063
8.899667,1.4198289
7.5043707,1.4674567
11.995593,1.4915956
20.892189,1.4761016
38.416386,2.7724862
47.499424,2.576197
40.11973,6.2910337
26.049212,5.509024
19.705091,1.9631505
18.025097,1.492104
16.013456,1.6079468
13.83969,1.654659
10.91734,1.6815853
11.249299,1.6385239
12.694154,1.3554707
13.072366,1.2208704
14.330909,1.2255962
14.30103,1.6727808
13.327884,1.8677019
18.347092,2.4641774
17.523523,1.3513755
12.203864,1.2041924
8.836417,1.1373044
7.606656,1.1548294
7.2405195,1.21681
9.191199,1.2618716
18.36175,1.1003798
26.34905,1.9117326
29.956379,1.3994912
27.544752,1.381638
21.920439,1.3610997
22.745298,1.0802424
22.574545,1.4644737
24.312408,1.56767
22.736973,1.8005579
15.614171,1.3161418
14.236701,1.4128879
15.294625,1.4683548
16.920488,1.6625278
22.642801,1.4153793
24.42222,1.3929272
28.36123,2.2160168
27.87485,5.1337333
10.206313,1.6651489
7.3919344,1.432059
3.8959646,1.2890601
2.4658632,1.246003
1.8726892,1.2705566
1.6038885,1.3288743
2.7925558,1.3991705
5.0520144,1.589324
15.700377,1.6530756
20.741669,0.6782991
20.383266,0.9433054
18.678436,1.4107934
14.265149,1.6541227
10.297971,2.0419056
7.7739553,2.2034914
5.218257,2.4876716
2.5472746,2.6831944
-0.24798302,2.7576332
-0.8923617,2.7271676
2.0287657,2.643443
3.111949,2.417434
5.773368,2.1522856
6.5172586,1.9110327
7.9379168,2.2634645
12.437575,2.0490036
16.524258,1.6641582
13.650851,1.5194678
11.658483,1.4102706
10.492669,1.4048617
8.552854,1.4079592
8.314622,1.4236388
12.523744,1.5897423
11.571101,1.6988294
14.605519,1.6969305
12.590053,2.0181699
9.995139,2.3693404
8.350839,2.532145
6.7035475,2.630548
4.646703,2.7100408
2.7034311,2.8724043
-0.03289132,3.0384185
-2.3114977,3.1170526
-2.9237528,3.1136463
-1.0863771,2.7949593
-0.8390704,2.4613774
3.643714,2.412485
8.592967,2.1407888
10.751533,1.9286578
10.181508,1.6147877
13.653621,1.5553482
10.537206,1.5312252
8.6493845,1.5006307
6.563388,1.5055065
5.310231,1.5379939
6.2885447,1.6411657
11.704303,1.6544057
25.153444,1.7166301
32.788963,3.797357
24.920464,3.0588305
17.801146,2.2504947
11.430575,2.1614518
8.537156,2.1960695
7.2093,2.3172383
4.9158163,2.2921095
2.7931662,2.2499733
1.9141607,2.096963
3.37712,1.9123367
4.4378157,1.7029722
8.818673,1.5257238
9.432879,1.5345203
11.658101,1.5711371
10.403808,1.8646637
13.522235,1.3177267
12.73894,1.1892177
10.494512,1.2631276
9.22022,1.3479877
7.4203234,1.428534
6.4867144,1.5448081
8.834918,1.495791
15.041474,1.3463895
24.48227,1.6351423
31.512428,1.3918852
29.498358,1.5286645
27.267056,1.6575133
24.400793,1.6212211
20.705687,1.5267894
14.96041,2.1253405
15.381249,1.495407
10.13617,1.6627293
11.487699,1.337101
15.020064,1.1578952
14.23742,1.3532178
18.662138,1.2520188
24.86072,2.3829343
32.393112,4.65767
30.31936,6.287888
8.015777,1.1338606
3.176175,1.0717487
1.6392202,1.0606786
1.8289595,1.1076927
4.046212,1.1478312
15.00953,1.2513087
30.30179,1.2788028
39.63302,1.7683975
38.183693,2.234482
33.509388,1.9117148
28.053478,1.9930637
23.560818,1.6522573
22.91956,2.0063596
17.00784,1.8483416
13.018619,1.6653296
10.896665,1.7294109
10.308761,1.753107
14.830998,1.4977533
17.038237,1.4658822
18.966108,1.4394456
20.218893,1.4215711
23.773455,1.8138884
28.099268,2.8312302
33.139618,3.1916018
34.020508,2.3060951
40.1291,4.844174
25.751364,3.5858488
10.47796,1.6559931
12.215739,1.9350872
26.93687,3.590439
36.63537,2.2885082
45.36084,1.718953
46.069466,1.9998611
41.825024,2.92247
37.317253,3.176871
33.475132,3.8697762
31.231976,4.4780645
21.830328,3.6951995
14.416368,2.226434
13.356553,2.246637
14.505458,2.0962205
15.68624,1.8611653
20.355639,1.4748727
24.570618,1.3022662
25.884708,1.0220064
22.707071,2.0588365
27.33197,3.666732
35.59586,4.3519993
35.318436,3.7366676
29.594515,2.452511
26.626373,3.4649777
23.271696,4.0007644
20.383938,3.9976833
36.933655,5.1880727
43.89856,3.1089911
46.37805,2.4822373
41.514923,3.284757
38.362625,3.6427734
33.0911,3.052459
30.746029,3.410854
24.862883,3.1492662
19.682518,1.9370636
11.537074,2.2807586
9.9425535,2.270353
8.476399,2.1999767
10.04581,2.2220378
10.091311,2.0649757
14.4661875,1.957083
18.653854,1.6410092
19.74553,1.8259835
19.630161,2.0573602
17.835768,1.5535192
14.464618,1.4243747
12.083846,1.4158247
9.23548,1.4308943
5.8197107,1.419794
7.375499,1.3882418
16.353018,1.3446015
16.606123,1.5858115
17.585081,1.3034419
17.11202,1.4482867
15.464908,1.6160454
12.572921,1.8012162
9.886016,1.9575397
6.814357,2.109307
4.0282984,2.2540762
0.84638494,2.1740992
2.3164797,1.9607842
3.0151606,1.9634875
4.0161104,1.8796388
8.589152,1.5926284
12.376161,1.3908668
14.122615,1.2880404
11.46955,1.8497225
10.343249,1.9005483
13.106671,1.4393309
10.507302,1.4317211
9.612727,1.4604064
8.857141,1.4828118
8.731177,1.4744241
10.106477,1.4814011
2.0437899,1.7328622
4.494687,1.8807869
9.893931,1.8326885
10.683486,1.6326709
9.258895,1.7044631
8.194968,1.7981359
9.559232,1.8648173
9.286033,2.0508337
4.810708,2.1377294
3.6063566,2.3571396
4.2305155,2.5634344
4.705636,2.6786487
4.6131124,2.8236067
7.7120333,3.1077824
11.594964,3.1689796
14.236039,2.908544
14.64067,2.7078712
10.839761,1.5182805
11.413356,1.2741188
7.9658995,1.2587972
5.7941732,1.3406636
4.845828,1.3435078
3.4186506,1.397306
4.020816,1.6072557
9.056491,1.6092404
23.593628,1.7507625
28.362621,1.7571772
26.177011,2.7804449
20.731241,2.329536
16.654778,2.0521567
14.729827,1.8140289
15.16475,1.9363132
13.174727,1.7919195
11.125762,1.7392133
11.027122,1.6866841
13.481814,1.4628221
25.013456,1.8588358
15.458299,1.4009771
20.650984,1.6482064
23.763752,3.7575686
25.171534,2.9330337
28.067509,5.623027
24.750969,5.040025
14.257047,3.651526
8.301055,1.0153886
6.9899263,1.039642
6.484809,1.0745171
9.077569,1.0934058
17.925537,1.2064904
28.210222,1.2573328
41.088017,2.8443763
38.489845,3.4155016
30.12751,1.9544257
32.72998,2.4968293
37.23779,3.1464205
35.422062,3.0510337
30.674225,2.0076275
26.746933,1.8656789
25.01744,1.8280185
25.979029,1.7191259
27.161434,1.6648458
25.406715,1.9470866
22.772345,1.6732799
24.335163,1.327909
23.642376,2.6285203
32.70992,3.489847
48.304462,6.9206676
18.483786,5.451537
7.6490583,1.0807941
8.061324,1.075193
8.700477,1.1537734
10.764758,1.1994468
18.257637,1.4103761
28.976284,1.8901463
53.11904,3.1904402
45.711193,2.5878124
44.354862,2.1474404
41.933804,1.8839482
38.2996,2.0309932
33.36644,2.1761785
26.516127,1.802885
23.48219,1.9118601
25.529057,1.8685248
21.352112,2.0018442
19.111063,1.7905066
24.657642,1.5750216
26.09301,1.9507722
35.48823,4.704008
65.797676,6.7178273
20.231903,3.9887052
8.743791,1.3426619
6.0237436,1.1836469
4.7262697,1.1967583
4.9277678,1.2527953
6.5051126,1.306896
8.329272,1.4126896
15.20156,1.8412501
24.104597,3.420447
25.026163,2.892182
22.471891,0.9148211
22.239971,1.0440311
21.605345,1.3610253
19.195528,1.5282159
15.632298,1.613239
13.71811,1.7089161
12.806403,1.7094877
12.818913,1.6692089
13.537358,1.7529532
11.553977,1.9650296
15.919856,1.7987837
19.573097,1.5717779
39.782528,4.7608347
59.685726,6.948047
41.934498,6.1369367
24.611961,5.40453
12.227027,2.9700553
7.488179,1.5333899
7.0159235,1.3168269
9.892989,1.5360771
14.636771,2.5862088
27.849064,3.83121
37.225758,3.8679588
31.507656,3.757081
22.502205,1.235532
21.806702,1.3433654
23.481096,1.4799712
22.380579,1.5519485
18.920881,1.1255984
16.770903,1.1245667
17.669508,1.3871996
18.49153,1.522225
13.00509,1.9739373
16.738121,2.047679
24.411482,1.8396337
36.80355,4.92895
55.797787,4.3280416
56.89428,8.018717
53.1081,5.7464514
52.812405,6.9938903
61.697903,4.069845
41.764736,8.17228
14.063113,3.8207653
12.786914,1.9443196
13.68706,1.7061661
19.659697,2.38371
25.032991,3.102982
23.227867,2.2540753
20.97988,1.0542907
18.706385,1.0435131
18.457304,1.105935
16.803568,1.2159132
13.895167,1.3088063
12.348151,1.4801279
11.889031,1.8629649
13.151879,2.1053696
17.011297,1.9892957
19.795025,1.9786679
29.997253,4.9457445
46.283226,5.419642
62.42889,7.549949
53.44611,7.413631
41.760387,5.096194
30.849634,7.7848887
10.97606,2.337727
5.932708,1.581952
3.247634,1.5460473
2.9780416,1.6188321
3.3938608,1.7307775
7.087722,1.9566869
10.127881,1.4269202
9.128581,1.505225
8.156943,1.5732607
8.129874,1.561704
8.272147,1.4730612
7.9004183,1.4140061
7.428855,1.4176468
8.644563,1.5239242
9.345099,1.8142971
10.36284,2.100526
12.139003,2.1615484
14.110761,2.3969963
20.216057,2.124825
29.738089,3.0256133
51.67023,4.573943
24.152863,6.421348
17.757267,1.4702902
18.569544,2.1652992
16.508146,2.7348278
10.617789,1.1759675
8.325904,1.119744
9.9004965,1.129075
17.456709,1.3357862
31.983562,2.9394848
35.882805,3.2717762
28.311182,2.140182
22.271748,1.4723189
18.762863,1.4227203
21.314291,1.8423085
25.404308,1.7249045
25.916813,1.7984099
21.335936,1.9262477
22.273062,1.9412756
23.409784,1.9088767
25.984875,1.8517201
23.3251,1.7988353
23.36921,1.377398
27.563156,3.4711533
35.880463,4.4139504
55.88747,7.4452424
46.139103,6.774426
18.184305,2.2773893
11.294478,1.0689274
9.760425,1.2418108
9.554654,2.4061697
10.250276,1.2685174
16.34653,1.3949211
25.970098,1.239256
45.01236,2.3913689
50.212128,2.5072699
46.191868,2.8614485
36.891914,4.467099
31.452904,2.8638673
26.91703,1.9116873
21.026459,2.2174134
14.826558,1.6322682
14.711339,1.7702055
14.986138,1.6673646
16.3204,1.6819187
18.016663,1.5615401
22.100126,1.4929937
21.664452,1.6518089
15.592721,1.6319209
23.883348,4.0918245
27.201899,6.667674
22.14169,7.5018787
19.924341,7.7780623
20.405327,7.840329
19.519276,7.665228
23.579248,7.069709
34.15269,5.948724
49.93157,3.6126194
55.17154,3.6339915
50.380196,4.5141826
42.1113,4.2940536
35.33326,3.4440103
28.98263,3.785764
22.880693,3.9843986
17.134176,2.5295162
11.153964,2.60722
9.703906,2.5318496
9.914531,2.3692336
14.373334,2.0772438
14.964999,1.8271542
16.354448,1.5899897
15.456561,2.042452
10.389886,2.2188227
16.678984,1.8632739
42.863758,7.6659317
36.994724,7.9258533
28.489935,7.906921
19.265308,6.894349
15.796414,6.098825
18.330025,6.7504973
23.423527,6.055868
30.511803,4.8187604
37.743313,5.0002694
24.074905,0.8953998
22.734022,0.90733784
21.555178,0.9788942
19.879345,1.1351701
18.354155,1.5028923
15.685765,1.9117322
13.346751,2.1708539
12.950887,2.1566937
14.042922,1.9377848
17.581226,1.674241
18.86323,1.7711271
25.41306,5.203116
40.457317,6.3421516
62.43777,8.270807
43.728146,8.8689375
42.7762,8.701804
39.76252,9.327083
35.177902,9.415386
25.081886,8.633129
14.149386,5.1017933
11.145864,2.2323117
12.426824,1.8373213
13.150481,1.7288874
15.91451,1.5387616
16.042757,1.1856594
16.58446,1.1092712
16.555454,1.3346834
17.05291,1.1407363
15.08545,1.3033117
12.692019,1.676108
12.360957,1.8691772
12.208299,2.0190217
12.356023,2.0116615
14.146188,1.9571389
18.082388,2.1229131
23.201748,3.2084453
44.504204,7.6858015
70.55429,8.280483
49.471,8.817113
40.160942,6.6394634
26.539938,6.8861547
14.096822,4.618097
7.364667,2.0549352
4.023347,1.8396729
3.7713976,1.7650257
4.7825136,1.7806485
5.7093115,2.0585203
9.830413,1.7895194
11.809344,1.6259639
13.7231245,1.4822094
15.638686,1.4702767
15.536202,1.7838836
13.6349535,2.2564633
10.838408,2.7686775
8.260688,3.0803428
8.571418,3.088545
10.239318,2.8977437
15.511149,2.5136483
20.512619,2.169271
30.449286,4.614828
51.85422,6.044432
53.71561,5.183885
62.33435,7.2110806
36.66916,5.0569196
22.563723,5.5841913
7.4512777,1.4410261
5.258115,1.2464793
5.496272,1.3132236
7.817298,1.4176122
15.837386,1.4208515
34.967243,4.057253
46.62213,3.0505934
40.148376,3.200523
35.86002,3.1430094
23.744293,3.2339358
16.543196,1.5218054
13.442866,1.6044626
10.8245,1.9757439
7.9969435,2.1730516
6.186124,2.338192
5.5047903,2.2796957
16.595856,1.9567549
16.046997,1.697362
16.737564,1.7473779
20.99496,1.6748482
26.329765,4.3839655
23.029463,4.719767
24.981253,4.0288377
17.606718,2.8193688
16.56904,3.0760384
21.812737,5.0044003
22.333027,5.665479
21.254913,6.2872834
30.858734,6.519361
45.77888,2.6824257
54.774605,3.0685084
54.153065,2.9853106
45.48578,3.951161
29.491276,4.104712
19.546871,2.9529092
14.985049,1.7339462
11.938243,2.0326784
7.9461412,2.3082972
5.731044,2.2083795
5.039502,2.1693792
8.379317,1.8770654
16.42057,1.6315633
20.719393,1.3951721
29.426243,3.8781517
36.70382,5.421239
46.256474,6.3866644
22.84943,6.8580546
7.7943525,1.5598422
5.5017138,1.3072125
4.538678,1.344169
4.537957,1.3885328
6.479636,1.4355012
