prediction,epistemic_uncertainty
-1.5812235,2.5551784
-4.2682123,2.6190665
-5.5809984,2.7512224
-5.435006,2.6318204
-2.4746714,2.372075
3.9050665,2.2531679
9.169929,1.972425
12.3373575,1.8610594
15.263127,1.8794569
17.438324,2.3232465
18.7276,2.3537266
17.531128,1.5335889
16.950933,1.5422245
16.12549,1.9417892
14.702357,1.7154483
13.013499,1.618023
15.177537,1.7679888
21.37092,3.9504733
27.254204,3.9952395
24.315971,3.647849
18.121586,1.7132517
13.242215,2.3334327
10.727101,2.7250829
6.0731153,2.905047
0.908019,3.0235014
-2.614728,3.1473277
-4.948041,3.2404773
-5.673211,3.1701686
-5.1806917,3.0170832
-2.751443,2.9719496
-2.1708078,2.665991
0.6183271,2.529024
5.012429,2.3301685
6.771405,2.3235798
6.0863333,1.9769937
10.563077,1.7159139
8.842015,1.7225507
9.3357725,1.7247419
10.084725,1.7646224
12.45971,1.7209297
16.77911,1.6576656
18.157393,1.6199974
26.68293,2.5131376
32.28764,4.7265635
27.507277,3.3259428
16.07537,1.9104481
6.7206354,2.036986
0.4366407,1.9617351
-2.5213137,2.20594
-4.2547617,2.3885221
-5.7672396,2.4200168
-6.555791,2.3487608
-6.361989,2.2176688
-3.788785,1.8603663
-1.9164515,1.7968409
1.8698568,1.6535348
4.7377768,1.7034849
9.784999,2.0893905
23.892017,1.7211914
24.686327,3.4272492
22.987247,3.4679055
16.189526,1.7784345
9.323415,1.390629
8.358024,1.3665017
12.267354,1.340391
22.91194,2.3533816
24.177597,3.1924682
42.160522,4.4477167
26.490362,2.769952
15.884404,1.814972
7.9232893,1.6965121
3.291007,1.8441797
-0.63915735,2.1817188
-4.2817545,2.2516854
-6.3966875,2.1715171
-6.1389475,2.2364204
-5.421979,2.3001919
-0.76900584,1.8433516
3.4145498,1.7726138
6.16636,1.8589975
11.346911,1.9591706
13.4331045,1.9550322
13.145564,1.4666976
13.6442,1.1234655
10.773515,1.11738
8.24462,1.1506455
6.5626535,1.2004784
5.2166586,1.2424703
7.6182127,1.257745
8.270188,1.2961713
12.823953,1.9399867
20.857573,1.8486304
17.726404,1.9069285
13.912005,1.4247476
9.283414,1.3253707
4.853944,1.4950918
1.4788504,1.6162654
-0.44335654,1.6717647
-1.3368082,1.7197162
-1.515851,1.7250777
-0.84713084,1.7396861
0.652976,1.7785184
2.2909594,1.8320096
5.6291304,1.9299089
14.975413,1.7841648
13.59069,1.9584711
9.839141,1.6993443
11.330152,1.1985668
11.940654,1.1072536
11.046294,1.0786794
7.277068,1.1338295
1.1872511,1.2212241
0.7485799,1.1869087
4.2190504,1.2293105
17.699516,1.5183815
27.48514,1.1247996
28.800438,1.6606865
22.001596,1.5811377
12.879174,1.4386975
7.3834906,1.5947883
0.7011327,1.9408485
-0.79276377,2.044105
0.2153234,1.9688512
9.120217,1.6029017
14.036122,1.4891436
6.289298,2.110943
10.789529,2.0304968
17.01079,1.9183518
20.989466,1.8357555
16.51346,1.911942
19.503473,3.410476
19.387108,2.555335
15.943839,1.9695568
13.336038,1.7324929
12.959683,1.9674016
10.811269,1.6271318
14.519422,1.7949289
26.123589,3.4072034
29.57038,3.2746751
34.776424,3.2093925
35.42881,3.4506311
20.734276,1.2306203
15.24771,1.1249595
11.04037,1.2753114
8.414819,1.4034302
5.6510477,1.7386558
2.5541677,1.9810125
1.6751928,1.9977965
2.8006773,1.988517
12.449819,1.7012507
11.330115,1.5988659
16.587612,1.4999427
21.380014,1.7067702
24.4381,4.097251
36.280144,6.4822626
23.685467,3.1803017
29.680494,5.736802
57.623928,7.4628706
18.710257,3.6213942
13.481439,2.0694563
14.180331,1.4826629
31.508795,4.011003
33.078495,4.1061964
24.035913,2.2385647
19.12274,1.3564364
13.770919,1.721766
8.447259,2.039492
3.5889368,2.284455
1.5025778,2.3673182
0.23271842,2.4182131
-0.563386,2.3982217
0.46717355,2.2646728
2.2696886,2.1906044
7.3910627,2.3090482
12.799346,2.057476
18.202345,1.8416368
23.129364,1.7086865
30.951197,3.9584966
30.749601,4.734942
23.608982,2.0238194
19.453186,1.5572954
15.548039,1.4766032
12.564862,1.4401306
10.474811,1.5412817
13.2344675,1.3970076
14.823541,1.4547755
15.595962,1.6441205
16.338768,1.5129021
13.464896,1.8152627
11.242946,1.8797112
9.837817,1.9967147
7.5784235,2.213334
4.657563,2.4407766
2.0726252,2.6495368
0.35533044,2.863529
0.5112447,2.824664
2.1790133,2.6583245
6.0613546,2.4666278
9.002551,2.2194858
12.361415,1.9512284
16.508165,1.509605
20.245955,1.7121457
17.905313,1.7806752
15.316993,1.6255612
11.349156,1.636048
9.472674,1.6694334
7.7040052,1.6451608
7.3593035,1.6193768
8.275912,1.5571237
12.215903,1.665349
24.717287,1.8676898
28.603903,1.458326
27.252642,1.4603122
18.95544,1.5626676
17.28625,1.655552
12.769397,1.6771113
10.284625,1.7964302
8.265479,1.8074135
8.795793,2.0068874
7.8965044,2.1555815
7.818963,2.2080572
14.154124,2.0538461
17.153599,1.9649768
22.45654,1.969793
24.139734,1.8062716
26.540651,4.4098945
32.54381,4.5270715
24.851389,2.9831982
16.969004,2.0585501
13.547717,1.2921956
13.24392,1.2586191
12.569928,1.322959
17.27369,2.275661
21.595263,1.5995488
30.590038,2.4328268
37.983967,3.003422
40.054882,2.2092633
35.413048,1.9494907
24.92592,1.7609397
15.52699,1.7643111
8.356751,1.6935204
2.8074427,1.9497486
1.9095011,1.9589643
3.8674002,2.009052
4.439124,1.9670415
6.9958124,2.1114407
9.974271,1.95045
14.407628,1.8719931
17.978813,1.7174615
19.5099,1.8545315
32.625645,3.9921017
46.056175,4.0330887
32.32573,4.7609444
14.847878,1.645097
14.205367,1.7352436
12.537711,1.2707983
15.829749,1.9380584
17.16785,1.65559
25.296541,1.8256224
35.275566,3.5166357
14.818385,1.5452164
9.321225,1.5239567
6.5259447,1.6277208
5.0462294,1.7629657
4.411824,1.8370278
13.360856,1.8070683
18.307331,1.7246653
19.514984,1.6894354
25.411747,1.5486935
31.208817,3.6063755
57.29787,8.595808
20.64564,2.1047764
18.045633,1.6304607
13.813123,1.2843709
12.840983,1.3244045
18.114347,3.5221012
25.88964,3.6058009
30.881802,5.4199176
26.80508,2.641064
27.37546,1.4004906
28.62225,1.5104662
24.589743,1.6443417
20.053734,1.591868
18.4546,1.5649779
17.218163,1.7202414
15.678487,1.8714961
13.461846,1.9664367
14.128539,2.0936754
13.711999,1.9268636
16.770365,1.9165422
19.974352,1.9622103
26.510635,4.2281566
38.66147,4.4103594
58.422382,5.9644866
71.59662,5.7811975
47.386024,6.985175
39.472633,7.0522027
30.754766,6.3165913
27.332294,5.7118387
26.931288,5.469892
37.585823,6.305661
32.803967,4.745509
39.11092,3.5879161
33.658485,3.2822104
38.599323,3.015955
32.54259,3.1981494
24.793879,1.3884373
20.482473,1.3844137
8.893882,2.104498
3.4450274,2.4058611
4.366647,2.4431283
7.1977987,2.4446478
10.852447,2.2331338
12.088433,2.2522163
13.722993,2.3485749
18.57445,2.0223508
18.220491,2.2934613
19.3339,3.426168
32.76107,7.033169
13.304545,1.5256501
7.592269,1.4632474
3.8620539,1.457232
0.83911794,1.594137
0.40328118,1.7349749
1.3077345,1.8264614
8.285167,1.7062435
5.651538,2.2882657
8.175527,2.4918475
12.439208,2.025398
13.635987,2.0312107
13.850825,2.0329106
10.939593,2.225527
8.586228,2.624473
6.9244432,2.7810817
6.096858,2.8961341
5.7451544,2.9048007
7.5098906,2.8205304
11.584317,2.4398773
16.168377,2.1988177
19.551844,1.8361609
22.256727,1.2221403
23.901217,2.2879481
29.919935,4.3873
22.888386,3.5823998
22.476824,4.105427
18.90179,3.4381177
14.598073,1.953253
13.286447,1.361849
17.951138,1.4624901
19.352583,1.6227971
16.74806,1.788185
13.06762,1.9914557
9.10584,2.2447422
4.3107977,2.4684794
1.3501577,2.588013
-1.2229128,2.7104673
-2.554944,2.7669895
-3.245511,2.6580865
-0.7546931,2.5045307
3.2258444,2.281623
9.649304,1.8132594
14.761603,1.692028
17.999567,1.6042267
18.660057,2.0741913
24.170721,2.6593792
27.773804,3.4708648
18.940964,2.489159
14.139693,1.4117038
12.3846655,1.4375883
12.595584,1.4817432
15.393086,1.8020124
17.518814,1.6412461
25.880104,1.8003234
32.1636,1.4373342
29.062773,1.5549948
16.024685,1.9334772
8.920033,1.88383
10.624408,1.5782125
7.3694944,1.7425853
5.444867,1.8684483
3.5706263,2.0977108
3.4016066,2.1527345
4.6549406,2.155857
1.6406202,2.362343
4.4587984,2.3913062
10.151465,2.1188953
16.825533,1.5883645
20.718853,1.5839869
29.959587,4.3571024
27.650621,3.5778701
25.32421,3.481819
20.610613,2.9357324
16.77551,2.5201547
15.124269,2.318034
19.3641,3.0021348
21.500246,2.0553057
28.518705,2.5837028
37.063923,3.0203528
31.517908,2.5194218
22.250895,1.7105019
16.160702,1.7830935
10.233531,2.018015
7.5839567,2.2580264
9.23002,2.3795457
6.9845686,2.3509092
6.2722883,2.288314
6.7993345,2.1889985
6.013463,2.2788782
9.094472,2.1297872
13.922343,1.8251437
20.163956,1.4064873
31.858284,5.87073
59.664276,8.007224
56.193775,4.7943015
55.162395,4.8809056
50.320415,5.529924
40.19279,7.3980145
27.712255,6.6954503
23.016756,3.5936673
32.373833,3.1413252
42.722176,2.8457773
47.913006,1.9765472
35.171005,3.767789
28.618961,3.4648166
20.504065,1.812618
13.735284,1.6643965
10.221124,1.8325384
7.667802,2.0191166
6.5443125,1.9548026
5.6264143,2.0080535
7.6940374,1.918171
10.402461,1.928524
13.335048,2.0372596
20.663265,1.640714
25.90828,3.753409
28.952538,4.890509
67.5877,7.426737
50.147503,7.270509
36.773464,8.064255
26.017838,6.3700376
22.709131,5.50311
21.421593,5.559857
23.746353,5.6002955
26.750471,4.028975
34.417652,3.2691638
44.7287,2.9541988
43.497707,2.712988
29.019388,3.3572447
21.80247,1.6301534
16.5381,1.6228615
12.089707,1.7714282
10.004428,1.7716156
7.4990625,1.9248433
6.0971155,2.0974731
9.0484495,2.625477
65.738686,8.506802
35.809456,6.5120215
21.54661,4.467695
18.578676,3.0729723
16.015976,3.0277643
14.685855,2.836209
18.484104,3.2883947
22.230022,2.9572113
36.318417,3.4260902
43.283062,2.5010412
41.12057,3.413725
28.685375,2.1844313
21.738125,1.288707
20.282188,1.642332
12.693843,2.5479453
3.956254,2.9355562
0.9107122,3.3880224
-0.26761726,3.5164506
1.0789938,3.54541
1.1413183,3.4548645
3.9260492,3.0511115
8.690946,2.7337687
14.066461,2.1206837
17.035042,3.4815948
18.312809,2.2347722
40.134407,4.020525
34.589493,3.4392292
14.710088,1.5177765
18.739098,2.6514437
14.447801,2.03414
14.768273,1.7501528
15.646554,2.8310266
11.748155,2.2106688
13.978227,2.1090517
11.044156,2.136666
5.156575,2.5040476
3.7171888,2.5111575
7.7075663,3.0890863
2.4803896,3.2507277
-4.6717653,3.258538
-1.2320871,3.3827724
1.8604116,3.4149003
3.0815916,2.9165344
4.9705153,2.4738247
9.197467,1.985642
5.6406374,2.3581119
8.785514,2.3999977
10.009782,2.8556983
10.182942,2.7599413
8.300162,1.7620248
7.936612,1.6880822
8.782599,1.6081431
16.542028,2.2373383
8.527787,3.0073495
2.7128153,2.852131
-0.48465446,3.0324664
-3.0020647,3.0341458
-5.5498247,3.117872
-7.9950037,3.1091537
-8.100026,3.1154106
-4.5987062,3.8349977
5.573207,3.1140056
5.6674433,2.5288198
21.448198,1.854908
34.854473,4.9042044
28.323545,4.554669
25.303402,4.028765
30.655956,6.1920247
28.866451,6.2254076
18.304024,2.2640278
27.983727,2.685994
38.883823,2.9114978
44.215565,2.267886
41.60979,3.4249003
21.231804,1.4256501
13.852029,1.6543709
6.1541204,1.7202013
1.8703432,1.975069
-1.8929567,2.0895782
-4.2156763,2.1719182
-5.196496,2.2845097
-4.7588587,2.2381806
-2.7002916,2.06633
-0.23558907,1.8955296
3.5012121,1.7422711
7.2085123,1.7651943
9.702495,2.27281
13.037429,2.0898395
26.868597,4.1938205
24.296087,3.9321675
22.82381,3.786906
15.664224,2.2486205
11.945653,1.5633492
14.348411,1.5724125
21.32597,3.2771616
23.258049,3.0703335
32.590492,5.0131507
25.391537,3.7445884
17.343153,1.8859876
8.871928,1.7763729
5.00879,1.8569593
1.9444914,2.0386734
0.4072561,2.450228
-1.1202631,2.5408654
-1.656148,2.4697702
-1.4520273,2.3378375
-0.22372155,1.9142928
2.5489283,1.7531543
7.0586042,1.7070599
11.147834,1.9118286
12.10311,2.3023958
14.375619,1.7981112
18.646627,3.0883794
14.888787,2.3309524
12.677981,1.627894
10.981641,1.1970166
9.662606,1.1636645
13.6547785,1.2670782
17.190763,1.4312738
34.657574,4.2630787
34.899036,4.118091
29.370842,5.441769
19.476315,1.572331
14.690438,1.8691907
12.134868,2.0741727
10.674651,2.1254678
9.435191,2.1252236
8.442805,2.319773
9.491172,2.2435637
10.941981,1.9901323
13.374015,1.9334966
14.551269,1.5639083
15.733649,1.5428269
15.536025,2.056772
21.647755,6.603949
24.421326,4.5785384
16.780706,3.1783383
13.087964,2.073556
11.683881,1.5967445
10.370715,1.8848538
13.233344,1.8729931
20.668953,2.1670673
31.712461,4.515034
52.40684,5.7571673
38.325703,5.372184
25.912947,4.9151273
18.511288,2.1559
15.616246,1.7120733
11.397206,2.292483
9.090983,2.544373
7.3769636,2.635077
5.9803114,2.6106894
6.6718054,2.5344539
7.4695673,2.34138
8.494498,2.0873709
11.210275,1.5751226
14.333314,1.6147357
15.398557,1.8966976
26.756882,4.8986707
32.22623,4.9595823
20.930002,4.3507676
12.968516,1.4191374
11.097117,1.2229053
10.066035,1.27275
11.826465,1.447313
20.506094,2.642375
27.779678,2.6331162
29.715208,1.3401861
28.425396,1.6669956
20.288483,1.8527715
18.892664,1.3677657
14.223311,1.4762623
10.686099,1.5724154
7.491107,1.6666605
4.9641123,1.8217194
4.4656706,1.8620583
4.5076475,1.8858868
6.696248,1.8621361
12.9287,2.0348482
17.307741,1.7572675
24.799803,1.4863918
24.938524,4.235464
12.897393,2.445159
10.816089,1.8921229
8.377681,1.6409516
7.1932173,1.4948125
6.821288,1.4116726
7.2504683,1.3780963
10.772025,1.3486329
12.818067,1.3551524
24.02006,2.8770134
23.901512,1.1825596
21.505636,1.4496869
13.970265,2.2534924
6.485875,2.419277
2.5660906,2.6440048
-0.671464,2.9229562
-2.3553782,3.1909206
-4.072591,3.359358
-6.280698,3.176534
-6.247304,3.0637739
-4.0871935,2.6970751
-0.39150718,2.4849374
1.796588,2.285325
5.5944986,2.1340694
7.707759,2.2426188
14.415891,2.2884328
20.985947,2.2470305
20.62014,3.2878392
16.543018,2.1774285
15.018088,2.0848482
11.736243,1.5710698
12.312636,1.4872458
23.502123,5.8254967
14.198169,2.2876463
13.246833,2.3409538
8.91516,2.6450155
4.3941793,2.8186455
1.6458578,2.9618814
-0.6702395,3.0595336
-2.2472162,3.2754722
-4.839135,3.3752384
-7.488122,3.468436
-8.872968,3.392136
-8.119317,3.3417509
-6.405633,2.992984
-3.5366678,2.9512954
1.038909,2.7156126
6.8057833,2.5343142
10.137654,2.4800239
5.6438932,2.2748744
11.342576,1.8286544
9.662799,1.6829972
8.336198,1.6676389
7.308589,1.6583116
5.828946,1.6883513
7.501607,1.71044
12.793508,1.5636728
22.446625,2.2370145
28.72343,4.2920613
19.717667,2.149743
13.33517,1.9693567
8.141107,2.1277418
4.315421,2.2902868
1.2147284,2.3602781
-1.5014734,2.4472623
-2.7658663,2.3760445
-3.284192,2.294837
-3.2147303,2.4278765
-1.5640459,2.4306943
1.9967165,2.297592
4.831273,2.1050262
7.9785814,2.0705717
8.323382,2.4029372
13.710788,2.1052225
13.809579,1.4536263
12.329251,1.3440408
11.150668,1.2303554
9.5999,1.1978929
9.098561,1.2637662
11.693961,1.3089588
19.25315,1.7007309
25.050396,1.549272
33.46316,2.0102944
29.070284,1.4496667
19.284319,1.3064289
16.534447,1.4320201
2.7600012,1.4867626
1.5731878,1.6706445
-4.903596,1.9547994
-6.007066,2.0603294
-3.5922976,2.1870592
2.1288214,2.5169032
6.695632,1.3461776
9.091804,1.3637742
14.937242,1.4987844
25.876495,3.6810784
29.071104,5.467538
43.378796,6.323265
22.38296,5.586315
7.751254,1.2042539
6.9522123,1.1091108
7.793479,1.0868577
10.178458,1.0383974
21.174503,1.6349459
35.77129,3.4477293
38.967587,2.5536883
38.142544,2.4858954
31.88048,2.8838727
19.825373,1.4399024
11.854173,1.5581654
6.9254694,1.6686534
2.842925,1.9481295
-0.49376777,2.1531413
-2.4029474,2.2159824
-2.2249422,2.174384
4.8627443,1.6483822
9.75192,1.566197
13.54835,1.655932
17.377401,1.7781179
25.490719,3.113064
22.612795,1.6286699
31.905998,4.2794514
45.00519,4.40377
58.819622,4.290029
53.06966,5.2755313
23.646233,4.587907
24.944696,3.3937106
32.684612,5.270586
34.648457,4.561497
45.058674,2.7447891
44.053196,2.5113864
44.42795,3.7670054
27.264105,4.0854897
16.142008,1.5945009
11.131257,1.7875447
7.587224,2.333324
4.8119917,2.63943
3.1413832,2.5331829
3.3730173,2.200769
7.994506,2.0290716
12.248185,1.7797371
18.98342,1.5131238
24.826649,1.2140664
25.529005,2.0538876
35.48054,4.0788174
56.075012,4.9993176
55.33464,4.307966
42.954624,3.85791
42.42276,3.6676133
34.550346,5.895645
32.62384,5.4331937
51.420345,5.7538204
47.57255,2.5560791
57.00124,3.9124606
53.99611,4.0200624
43.52393,4.5225625
25.760508,3.2711143
16.8847,2.5732143
11.137418,2.1073356
10.975276,2.4232762
4.860074,2.751039
0.51288503,2.9606342
0.7828817,2.8188539
1.7803297,2.5186481
5.068204,2.3865657
11.188125,2.1762788
16.468277,2.090201
19.548382,2.2154171
23.393967,3.091837
27.998201,4.5400033
20.134289,1.9461172
18.38641,1.8014607
14.514878,1.5494046
10.47293,1.2931511
11.02744,1.3066828
20.934052,1.4675918
20.482359,1.6355324
17.460146,1.6624243
15.019834,2.0729313
10.701812,2.4224424
6.989669,2.713326
3.4509268,2.8831701
1.2999029,3.1245944
-0.48061088,3.2681072
-1.6105738,3.153668
-3.402131,3.090139
-2.7058,2.901342
-0.473897,2.6681988
2.92661,2.3954382
7.9556723,2.0714114
12.055102,1.4978012
11.819917,1.93744
12.248307,2.5514703
15.307797,1.5597471
12.531886,1.407149
13.08957,1.3315537
13.124568,1.2395083
14.084733,1.2523651
16.166857,2.0861897
11.300046,1.6875093
12.889655,1.8295546
16.603378,1.4399045
14.809428,1.9468137
11.355939,2.0895967
8.692794,2.1288903
7.3202543,1.9655948
5.1805983,1.9664425
0.820918,2.4719155
-0.9269839,2.6121297
-3.8443308,2.6522055
-3.243928,2.6901586
-1.8705645,2.6882122
1.2468023,2.67348
6.908004,2.6546474
12.691627,2.3132584
15.326478,2.0463176
15.0743685,2.2514079
18.504583,2.2436442
18.246298,3.6563985
18.740797,4.449316
13.042748,2.6307292
7.5344667,1.8827089
6.1930246,1.9792598
11.484607,1.8303845
22.64444,1.9460032
26.781555,1.5973899
22.28865,1.6913708
16.62314,1.792508
14.008033,1.8707951
6.9066076,1.7441581
3.9873762,1.7008966
2.1271105,1.73656
0.7880201,1.6988392
0.87011236,1.6576681
2.2528543,1.6068147
8.519341,1.8130386
6.9851255,1.4330424
11.884784,1.5291964
20.994518,2.3417575
33.35427,6.20311
48.170284,5.8079596
43.118847,4.8811393
34.537037,5.1217027
23.272047,4.859746
15.454677,2.7162495
12.14767,1.1030517
13.746629,1.010475
23.427076,1.6308372
35.41628,3.3982267
44.27531,2.3150272
40.46905,3.0829058
29.747206,2.769351
18.302872,1.9295958
12.881988,2.0460167
10.35535,1.9825028
7.4369497,1.9695841
8.4717,2.088707
8.266061,2.0081668
13.286614,1.861459
16.279987,1.6421725
21.5385,1.7047547
25.76386,2.983841
38.67248,5.9259834
74.28154,6.642501
44.228855,6.061542
22.193521,5.480528
16.326214,2.4897423
14.962022,1.2532874
15.993495,1.4428093
23.994665,2.4988973
38.234013,3.3088226
50.263638,2.3996494
54.45125,3.021823
51.09149,3.0560393
33.42395,5.016079
20.492645,1.8855559
16.36721,1.8131548
12.617032,1.7706712
9.9356985,1.7836714
7.4204664,2.1282392
7.5321016,2.2285933
8.440961,2.1378882
11.278655,1.9401616
18.643236,1.8826013
24.217909,1.8974646
31.912485,4.2664495
65.85476,7.2882094
31.82779,6.482019
15.477366,2.8405378
11.939986,1.545353
10.9405985,1.2821002
10.980578,1.4076483
12.25924,1.8038837
13.7329,1.7351605
23.38344,3.9429924
47.123684,4.082009
41.447105,3.9101171
28.021704,5.064337
19.878382,2.217182
16.41894,1.759296
12.928243,1.6487998
9.579072,1.7766511
7.528344,1.8086938
6.429021,1.9838673
6.603204,2.1717768
8.111196,2.1653187
8.120368,2.142035
12.0979395,2.113989
17.607712,2.0619133
30.896767,4.7246237
51.830547,6.168693
49.59851,6.327534
34.27942,7.405434
19.343538,4.719443
16.40515,4.3655915
16.308985,4.5305786
21.142422,5.464648
25.850983,5.2242603
42.15929,4.271721
48.693478,2.8538358
43.64793,3.255366
27.66631,1.5839843
22.38675,1.3093073
17.35552,1.6279001
12.968202,1.7303362
10.485572,1.7768164
9.164296,1.740056
9.796628,1.7996721
9.977492,2.045055
7.889743,2.1431794
12.021802,2.0192332
20.41556,1.8684253
32.488228,4.4469028
51.508118,4.753112
55.53466,6.0496387
59.071964,5.6295457
60.664795,5.182439
57.133354,6.72129
39.53924,8.061927
22.873167,5.14711
23.005108,4.3435535
26.75084,5.2697563
33.861095,4.8515506
38.541267,3.6129642
33.84578,3.3963192
24.386074,1.5300515
19.095655,1.9923652
14.061725,2.2274237
9.551856,2.4264152
5.609643,2.6347172
2.1427526,2.9230618
0.51769155,3.0073018
3.7066336,2.6935296
7.991992,2.2904792
12.00343,1.9203142
20.505241,1.7553705
30.790764,4.7962213
44.385277,4.215513
58.0651,11.673765
59.17381,9.608287
40.5566,8.409947
19.0594,3.6473684
13.774531,1.2603484
10.983546,1.2683234
10.327636,1.2671779
8.831126,1.3871409
12.230895,1.5878272
15.577231,1.2680533
14.01732,1.4402794
12.2846155,1.6088996
11.040019,1.8061448
9.228091,1.9367453
7.0089655,2.0407567
5.1990156,2.239482
2.8742132,2.5262675
0.8038663,2.6450229
0.74926275,2.6905973
1.4939337,2.5227485
3.5686407,2.4022205
12.050206,2.196543
24.161276,1.8810419
34.555214,4.7362943
27.848846,8.542566
22.07958,3.7724855
21.295742,2.4561331
29.245497,4.0398626
18.559452,2.273045
14.927627,1.2865992
16.524174,1.2711846
28.56111,3.9606473
36.863144,3.788326
39.917515,2.9245622
33.20772,3.3728871
24.520657,1.5834403
18.083927,1.327587
13.697667,1.4489214
12.227748,1.4888856
12.347682,1.6823721
10.429414,1.6628463
9.57784,1.736016
10.155086,1.7317476
13.036742,1.6740946
15.5461855,1.6071442
18.528183,1.6145743
23.094543,2.1704965
35.025345,4.8792005
58.485806,7.322098
51.216026,6.0863705
21.214102,3.0157404
15.342544,1.8878665
16.08073,2.8686051
19.883356,4.750347
18.713963,3.5942025
21.30046,1.9229981
31.133072,2.9158118
47.704323,2.4875062
48.592075,2.9615812
40.17783,4.5032845
26.587734,2.436702
18.032297,1.9484298
11.615315,1.7826457
7.5592203,1.9510597
6.264247,1.9488935
5.443221,1.9717275
6.4363604,1.9498054
7.6820154,1.8892659
10.151109,1.8337296
15.718841,1.7993294
19.20821,1.7849072
16.976282,1.9032516
33.22065,7.3383994
46.19009,8.015946
35.90898,8.575656
31.20749,8.514345
25.038717,8.66637
19.88707,8.563616
23.51672,7.426261
32.706924,6.2870703
54.61766,4.858262
57.682873,4.402446
50.942226,4.750026
39.41364,5.676725
24.181019,4.957953
14.254851,2.5711753
9.063027,2.5123417
4.8321524,2.7498016
0.37729546,2.9733992
-0.38936713,2.9509776
-1.3033609,2.941227
4.292573,2.5985541
7.732604,2.4195204
12.358693,2.1716995
15.660872,1.8899913
10.9998045,2.029173
23.787426,5.19142
65.15433,8.068715
57.121788,8.0881
40.27543,9.035817
28.493086,8.935951
19.965538,8.625837
22.226156,8.33667
34.51115,7.5828857
44.605354,5.4606156
47.50688,4.767676
26.048681,2.7280672
21.938976,2.6592104
17.401773,2.213261
13.288854,2.3364022
9.817319,2.5883937
6.890628,2.5829399
5.0292234,2.3282492
2.438302,2.5340958
3.4270716,2.5616007
8.482888,2.16146
11.66561,2.478413
18.288673,2.809965
37.181343,8.476886
75.235,8.994406
62.493015,9.594215
51.879894,9.627182
52.93734,8.577655
50.01843,9.006281
47.72046,8.985623
39.044533,9.711254
29.739008,8.223411
27.178776,5.4749527
21.845001,2.0947275
23.27396,1.5793998
22.283945,1.684666
19.768888,1.6037465
18.882086,1.7214532
15.179057,2.1750062
11.215415,2.376408
8.1658945,2.4713018
5.0641737,2.516107
5.8880396,2.7422895
3.9609804,2.647255
4.979501,2.492409
9.780419,2.316093
16.398989,1.8804096
35.832035,7.415817
73.33924,6.0606365
67.81203,9.697723
62.29872,5.9287934
54.82549,5.701937
47.54219,5.7286563
35.98702,5.999992
22.187477,6.120417
16.24946,3.8483698
15.617785,2.0125775
15.367507,1.9231758
17.24474,1.8309406
16.768963,2.137182
16.448881,2.068399
14.923039,2.4484115
9.61934,2.7885692
4.6159277,2.985808
1.0103483,3.1345406
-2.4839487,3.1389668
-3.9254007,3.0371473
-1.9640284,2.9617755
5.5981627,2.6258469
11.084014,2.1810896
17.007296,2.1092715
26.031254,3.8975844
36.070564,5.1949267
66.17254,9.057917
74.54526,9.358573
52.568962,6.557083
30.79539,6.1859465
20.838274,5.185663
17.388638,4.2252626
16.005894,2.2420993
28.656456,3.9073536
47.71262,2.5848777
49.095997,2.4497354
40.475105,3.786897
29.9399,4.2990294
18.242249,2.1812654
12.553836,1.8145244
7.3230047,1.9978731
4.5773497,2.3973439
2.4940157,2.6982086
1.3605032,2.9058695
0.11201759,2.7083085
8.917201,2.1938694
9.730775,2.0031419
12.965859,2.1861393
18.523462,2.0617101
27.146454,7.697975
28.315977,6.6219974
27.067375,4.679778
21.657402,3.5466774
21.8497,4.4638915
28.676367,5.889501
27.849892,5.8963804
31.390549,6.155587
41.202305,6.583927
54.161724,3.6518607
58.832867,3.3360348
53.918716,3.214795
34.63937,4.1327653
19.08361,3.3152373
11.966468,2.081165
7.4181185,2.135722
3.2144136,2.5685966
-0.45109656,2.7548156
-2.3457575,2.8019998
-2.867013,2.6143239
2.7839994,2.1527634
9.452785,1.845535
14.75904,1.6182679
21.668806,2.113557
32.370846,6.1256957
63.65289,8.4819
56.97798,8.8578205
13.126039,1.8019596
11.431294,1.9036189
10.46964,2.5083792
10.471721,3.0954347
12.810046,3.9643302
23.861286,7.2154565
28.042242,3.624139
44.703884,3.1430473
28.619486,4.6947746
20.459661,1.8921548
13.389609,1.83975
9.49117,1.8529882
6.0620394,2.1284497
2.017188,2.4936628
-1.2455873,2.5754912
-1.6596231,2.4661663
4.1007338,2.0216684
8.455405,1.8725053
15.025638,1.6625377
20.278042,1.6663611
30.39538,5.0696907
58.213577,5.5462112
83.53652,5.885741
78.62558,7.1668506
50.748123,9.007614
22.179497,7.7857223
21.021683,6.2937684
26.300467,7.0072393
24.93742,4.7101073
37.185295,3.3443203
45.784836,3.0266201
32.91157,3.756242
25.312618,1.4835337
19.33914,1.4667007
15.324054,1.5285693
10.167317,1.7081853
6.8644342,1.722371
4.2385607,1.860281
2.6930094,2.0473764
3.716546,1.9696815
12.190478,2.1734316
14.390433,1.865374
18.745947,1.6615096
24.707283,2.9860399
40.504616,4.918634
72.738014,7.6508236
92.098946,5.166398
75.7586,6.5912642
54.247902,6.4102764
23.39381,5.935637
14.6172285,4.3401055
15.255628,4.1547656
28.595203,5.020602
35.81219,4.197852
