prediction,epistemic_uncertainty
7.413409,1.7860687
6.438693,1.9611824
5.0084295,2.0735586
3.503499,2.1832986
3.827798,2.159671
6.8072386,1.9555532
9.360911,2.0076618
10.671569,1.756886
12.071799,1.6220932
13.649587,1.5870246
13.899432,1.6705592
15.8038435,1.5234448
12.205319,1.5779027
11.7520685,1.5537344
12.199767,1.5848025
13.29267,1.5432775
16.76928,1.5481191
21.218637,1.770972
39.13435,3.8611405
47.94223,2.7886207
17.439947,1.6323011
13.662997,1.3520122
11.401128,1.4891734
10.044246,1.7058411
7.646003,1.9586949
7.468522,1.9415607
9.659905,1.727236
11.877791,1.4091023
14.075437,1.306754
14.056157,1.2862022
15.102876,1.2740453
17.913866,1.4098109
26.588196,1.6838297
22.553108,1.8609611
20.32774,1.3314307
18.089993,1.149022
12.057086,1.4327774
10.466125,1.4933578
14.627799,1.4377553
32.024765,3.6742089
44.671734,3.1977646
56.939445,4.1367316
48.819458,4.548643
28.565884,3.9721897
20.411581,1.4459351
16.294905,1.4218639
14.679286,1.7009878
10.558686,2.2534373
6.2774477,2.557872
8.019082,2.5258498
9.653264,2.3614347
12.585938,1.4785323
16.589779,1.3223276
18.12237,1.4663454
20.857378,1.248406
21.354084,1.3393853
18.885252,1.0623468
18.048208,1.1743293
14.467151,1.1534965
11.641547,1.183399
9.41936,1.2025255
7.717635,1.2343627
9.779983,1.2492316
14.832492,1.184534
26.201025,1.5305724
29.387413,1.6059799
27.59251,1.6888052
22.378345,1.1396499
18.159554,0.95709366
15.150302,1.0424143
14.333373,1.0769806
12.189296,1.1408508
10.728957,1.2242718
11.540362,1.2364303
12.910502,1.2479013
14.971538,1.293747
17.636112,1.2820648
20.468246,1.1612144
23.487492,1.0498911
21.70164,1.2712587
16.932852,1.2598325
17.464287,1.2776198
15.075168,1.1750367
13.694375,1.1349603
9.785621,1.1544514
4.867646,1.2002285
4.5587187,1.197239
11.491324,1.1821642
26.909208,1.0545276
35.48322,2.4722483
36.541702,2.5885556
28.042665,1.2424535
20.263233,1.0017837
17.726366,1.0669873
14.281194,1.5113473
11.764958,1.7855368
13.0354395,1.5557061
15.132283,1.2187109
18.975842,1.2463133
18.625727,1.5348572
21.83939,1.3081427
25.53199,1.0510051
25.921259,0.91368127
23.37036,1.4119322
24.894299,4.536397
24.925632,3.9211571
20.758068,3.60313
16.412165,2.8623323
14.687661,2.801969
13.660123,2.3633187
17.60519,2.0865843
26.333015,3.7098494
39.002098,3.4924493
38.88458,3.4612489
30.207344,2.2752028
22.717415,1.491042
19.01371,1.1341398
15.851605,1.2037531
14.953849,1.215755
12.714698,1.2305499
12.309976,1.2817336
11.317601,1.3904324
11.302794,1.4709288
18.42507,1.4467999
20.013945,1.2795576
25.483961,1.0833025
27.373995,0.98990625
35.17031,3.4054942
37.42714,4.8156385
34.317165,4.008592
34.687653,3.8423276
50.189587,7.5299673
22.212013,3.647734
16.496176,3.0093927
17.654972,2.1863945
28.929771,3.4538846
30.61539,3.7788916
23.870522,1.8283118
19.916725,1.4285717
16.741467,1.4439561
13.898313,1.6065385
11.335834,1.8713185
9.52274,2.1382651
8.524137,2.2491527
7.7071123,2.3111389
7.7699556,1.9686532
8.513654,1.7982525
13.641725,1.9356611
17.542366,1.4880147
22.119202,1.19026
26.628313,2.444949
37.204716,4.835049
32.250675,4.4625072
28.038969,2.1766384
21.891361,1.6782627
16.989868,1.4040565
13.523953,1.4103953
11.797818,1.4637128
13.213529,1.5219002
14.382199,1.6101763
15.0416,1.774361
14.699626,1.5154797
11.735879,1.7147111
11.159902,1.8965942
12.065721,2.0857856
11.740964,2.1136196
10.497241,2.041506
8.171916,1.9335322
7.315999,1.7443864
7.484763,1.8811145
8.640786,1.8120868
11.47631,1.7248235
13.036721,1.4531536
15.640954,1.2238474
19.093182,1.5502732
21.877905,1.6883847
23.421398,1.315018
19.932945,1.2729918
14.583045,1.2445736
11.431901,1.2964957
9.422181,1.3519267
6.5885496,1.624407
7.7087297,1.6340287
14.698606,2.082928
26.987757,1.6570427
29.892614,1.94288
25.9508,1.6331697
20.8918,1.694966
16.856497,1.5276812
16.377836,1.630352
18.279877,1.7513008
15.304479,1.8455068
13.243493,1.8349028
14.665372,1.7122931
17.245092,1.587625
21.473108,2.0028954
24.014444,1.4700314
26.630444,1.5877864
28.29979,3.8064332
34.741875,4.8955626
39.757935,5.1736336
29.101542,4.6708794
21.257103,5.6767893
14.508147,2.8615403
12.695786,1.5582403
11.123925,1.4816108
14.475831,1.8105533
23.527378,3.6315527
38.131004,3.2776556
43.604042,2.6820846
38.9298,2.6733425
33.717827,1.1506567
30.169594,1.6109273
24.702795,1.7686791
18.513083,1.7913315
14.51308,1.3141428
13.101676,1.2633406
14.175176,1.1738797
16.740885,1.2951318
19.490093,1.4203845
21.761436,1.5208632
25.174316,1.3865621
25.451513,1.3320855
26.436472,1.3821125
42.309067,4.8248134
47.91887,4.9362197
28.458881,3.5599856
15.402209,1.3895609
14.0303755,1.1144986
11.914582,1.2341942
14.970023,2.3342285
22.713724,2.7381177
36.285465,3.8527431
43.580486,2.6606438
42.16942,3.235673
33.93617,3.7355332
25.440441,1.3603915
22.294235,1.2113453
25.214632,1.8498019
18.24113,1.6694815
15.478606,1.3483034
15.478255,1.3977299
15.208108,1.4909928
23.908463,1.6016966
26.652464,1.3549582
28.58077,1.1217681
33.55532,3.069527
39.500458,6.0765343
59.710285,8.253765
24.511879,2.8943849
18.527746,1.9519272
14.662938,1.5397238
13.899667,1.953372
19.546688,4.1883574
29.609266,3.5042915
32.063442,4.5817137
34.770714,3.906172
39.80691,3.1270192
35.394054,3.3743258
28.32542,1.3585808
23.25263,1.0403574
21.739891,1.018562
23.349669,1.5326425
23.206772,1.693354
22.480684,1.8082304
22.367105,1.8280249
22.7364,1.6280072
24.092384,1.4283627
26.97053,2.0467372
36.528748,4.806323
46.232975,4.908022
62.268986,6.579337
67.114494,7.775344
43.053818,7.190557
49.162895,7.0693593
38.22935,6.1954174
32.4801,5.7920346
26.799257,4.929682
30.895584,4.968408
39.004257,4.2778573
48.126675,2.6390617
48.669395,2.443315
42.242092,2.3253822
32.45102,2.685165
25.838417,1.2034336
23.621237,0.7968583
18.929552,1.4830284
14.9618635,1.9585822
14.604596,1.9635792
16.37131,1.7421057
17.737926,1.800706
20.659092,1.4967204
22.498419,1.4234056
29.20496,4.209786
40.14419,4.662223
39.4568,5.207553
40.659657,3.778933
27.846426,5.185699
16.676968,2.7988071
11.24439,1.8445965
7.859126,1.8318162
6.4338236,1.8982489
8.049113,1.9590905
13.515273,2.4609013
11.051864,2.5707083
14.399951,1.9711047
16.22914,1.6816369
16.60797,1.5488931
17.267714,1.5559037
15.222732,1.7715579
14.562108,2.0734003
12.980439,2.2956715
12.454841,2.3103426
13.570142,2.19595
15.346004,2.0371644
18.95847,1.8412116
22.658922,1.3263662
25.197104,1.2281761
29.099918,2.934334
33.930103,3.2088096
34.556374,2.712304
33.967392,3.8741374
34.670715,4.893671
30.126822,5.300112
23.954542,4.409757
20.209743,3.043061
15.772054,1.714349
18.310333,1.864936
20.005402,1.6561055
20.389029,1.3658277
17.603771,1.6390772
14.868403,1.7049512
12.22149,1.765746
9.27522,1.9333085
6.552617,1.9668057
5.4753275,1.9562881
5.089469,1.9700183
5.4673986,1.9113488
7.029586,1.786011
9.502561,1.687054
13.649697,1.4106336
17.968523,1.3665985
21.088854,1.4279929
24.929108,2.5215347
27.844114,2.3788211
26.221994,3.678403
18.218796,1.4143004
14.895741,1.1649917
13.613519,1.1740265
13.692639,1.2285006
15.415475,1.3161721
15.792104,1.6481332
25.770586,1.7295897
29.392426,1.3502781
17.337212,1.7849152
12.4131975,1.6218433
14.235614,1.5018655
13.247558,1.5032159
11.098329,1.5189134
9.5183935,1.5039488
10.052997,1.5001484
12.455512,1.3952944
10.220788,1.4564261
12.611617,1.2808367
14.9063635,1.2180076
19.079292,1.090692
22.393036,0.99612373
26.727783,3.219046
24.569971,2.9348414
18.591238,2.4515412
14.061889,1.2259886
12.6711035,1.0392473
12.359956,1.4179571
19.015406,2.4283822
20.325178,1.8240571
30.120817,1.8165691
33.344944,2.9516478
28.145248,1.407789
22.811445,1.5398843
17.06158,1.4017183
14.090243,1.4903972
12.656436,1.475127
14.365455,1.8581653
13.443267,2.0091527
14.11239,1.8254896
15.025075,1.3688178
14.701959,1.3473383
16.244404,1.3038801
18.55917,1.303505
22.686995,1.428531
33.90446,4.630675
48.14953,7.616024
55.58855,5.1838694
49.519756,6.144499
39.919525,6.290853
32.915104,6.0277796
28.929775,5.5039043
23.63957,3.1776774
35.65251,3.0786343
54.7511,2.7022483
52.00373,3.2826796
41.378414,3.545232
27.345163,1.4137228
21.388079,1.3052579
18.979197,1.4336675
17.406912,1.5195087
14.767501,1.6208053
12.529124,1.8764445
13.42537,1.7973707
15.781308,1.7367321
19.001953,1.633339
23.076847,1.4986913
27.568592,4.854244
29.480337,9.474936
36.03404,6.55543
53.315712,8.508763
48.913666,9.127035
34.852158,8.260644
20.742805,4.9188237
15.259318,3.288163
12.247363,2.268546
14.347711,2.2609718
22.392748,3.0419078
42.143715,3.169164
50.352448,3.0433924
45.51627,3.1087883
27.245821,2.0409744
23.09764,0.93502486
20.515398,1.386717
21.03747,1.1650803
18.47557,1.4520628
15.441468,1.5764924
16.629412,1.511586
18.6876,1.8045373
19.525867,1.7919523
24.13674,1.8265357
29.56058,3.5864005
39.504692,7.423906
51.021782,8.7808275
52.958855,8.589126
37.2907,7.672065
19.928982,3.4131103
16.751062,3.007925
12.065993,1.4927713
10.561851,1.4449841
13.343549,1.5050719
20.991999,2.066783
38.58721,3.7047665
47.225037,3.2301893
40.439194,3.617775
28.199804,1.8905721
23.86228,0.88901556
22.699394,0.9884769
22.876736,1.4172982
20.414532,1.1768183
18.365896,1.5151818
15.608382,1.7641947
14.912559,1.6653517
15.048537,1.9280498
17.562675,1.747292
22.039448,1.6904682
26.431427,3.891902
30.636953,4.651374
29.060398,2.6787353
36.792168,4.006682
32.40483,4.1581583
26.948446,4.12474
21.192526,3.2652683
16.87659,2.2393126
17.262445,1.9634471
17.68094,2.5337148
14.593976,2.58381
16.19215,2.3802552
14.294709,2.3279994
10.709592,2.430794
10.104442,2.443739
13.381263,2.3032165
10.958709,2.3520331
5.8723497,2.5517602
5.9095106,2.3353457
8.699437,2.5463428
8.025203,2.0166018
10.746427,1.7348005
11.37374,1.9078957
10.849505,2.1719317
13.167108,1.9678166
15.085975,2.2065861
12.936326,2.1856892
14.038665,1.4374126
11.001517,1.4066118
8.865527,1.4273958
8.9112215,1.4666319
8.126317,1.6375316
8.580886,1.7703621
8.466193,1.9128155
13.077086,2.0349867
16.375866,1.5080106
14.0713415,1.7358862
12.075061,1.9411908
10.001832,1.9987823
7.5770636,2.0186586
6.1786127,2.1424358
4.8439875,2.3470364
3.6879892,2.4571073
3.1377974,2.4032881
4.370967,2.345638
6.6135798,2.2027996
8.82504,2.0567567
11.433545,1.9937936
14.926496,1.6720251
17.906475,1.427614
24.785597,1.1563616
27.231508,2.302965
23.531284,1.5356885
21.57636,1.487648
19.990528,2.2108455
17.716463,2.5053687
16.261747,1.620135
24.13602,2.3099988
42.24098,3.0603168
47.17982,2.5459697
40.99098,3.4380162
26.158054,2.589103
15.266421,1.2056249
12.8618555,1.0563855
11.10468,1.1611428
9.539248,1.3080734
6.6756334,1.5657485
7.7875605,1.6078264
8.57125,1.5528313
11.047843,1.3258251
14.032144,1.2196031
15.393983,1.1673887
15.98861,1.1826037
17.997759,1.2739328
19.3581,1.5565369
23.501255,1.3804936
20.854555,1.8628523
18.380974,1.3228024
14.849845,1.2215346
13.141139,1.3467315
15.870961,1.3666611
22.969505,1.7153636
42.277256,2.8628974
50.96382,3.97924
43.973034,4.202172
32.978638,4.456931
20.708138,1.7877856
16.194078,1.4430715
15.566094,1.4117512
13.356803,1.6450604
12.407319,1.8571365
11.972573,1.9534925
13.243197,1.8130052
15.171435,1.4864633
17.905045,1.4167398
19.305319,1.3956931
18.24102,1.4567101
20.74501,1.444174
19.520094,1.3435588
20.80142,2.229595
17.378027,1.9405816
14.836432,1.4230505
12.8156595,1.2533574
11.299567,1.3284247
15.530736,1.3731679
21.258415,1.619044
52.99354,3.7194679
55.98925,3.9181705
45.858025,3.7107599
30.99115,2.8124318
25.142277,2.1603513
21.679598,1.545544
20.542496,1.4337646
18.89256,1.539187
17.913395,1.5548012
17.769878,1.386539
18.458174,1.2463231
19.383,1.0764331
21.384352,1.0243009
22.38588,1.0358013
22.867249,1.1574801
23.524174,3.2993162
23.497643,4.802845
30.00633,5.5584254
20.539738,3.4041886
15.8610525,1.9780854
14.161351,1.5265168
12.731963,1.6265523
16.315666,1.5144252
24.206337,1.835805
47.481842,4.0139737
56.28495,4.1963863
45.384552,5.1168656
40.00349,4.8876815
29.035349,4.623315
22.82811,2.0072641
20.79743,1.5529842
18.547417,1.7674893
17.608032,1.9233546
17.06532,1.991453
18.113554,1.8152926
19.872295,1.3544289
20.438107,1.2769105
21.366922,1.2971998
22.243607,1.4742136
25.638811,3.2847319
33.855537,4.721292
33.193752,4.0500007
24.48712,4.638728
16.763067,2.4668012
13.989211,1.6613251
13.049531,1.5948999
14.842122,1.7082405
23.886614,2.6439564
29.804516,2.5454361
34.761227,3.4412577
29.791563,2.2703798
21.85384,1.7605668
20.88338,1.2522299
18.371874,1.2548221
16.750982,1.3101239
13.932469,1.3548044
10.36682,1.4785793
10.498414,1.4800119
11.276929,1.5048774
15.599959,1.442932
21.288355,1.4428979
24.914545,1.4069065
29.331528,2.1618428
35.58966,4.637518
17.214075,1.9712646
16.716562,1.474508
12.91026,1.3441142
10.557517,1.3564664
9.507524,1.3122361
8.420611,1.3949667
9.57047,1.8008077
11.36958,1.6965966
21.121788,1.7944508
22.587029,0.8704206
21.258116,1.0554787
19.372623,1.6019561
15.535079,1.6936793
13.234544,1.8485996
11.060178,1.9748027
8.235612,2.0904453
5.807107,2.2488067
5.079833,2.2548368
5.3184576,2.2536697
8.487767,2.0956893
12.05713,1.8780438
14.6153345,1.6004865
15.31774,1.4249202
16.809645,1.4592007
22.067112,1.5843523
28.410173,2.8939931
24.67479,2.5402045
20.87766,1.9132947
18.359512,1.8226075
15.910729,1.6106153
16.05654,1.6703287
20.845486,2.6252232
17.910078,1.8954504
17.907288,1.6869128
15.972951,1.5613341
14.7001505,1.7510824
12.509238,1.9199672
10.341323,2.0973995
8.30063,2.153353
5.5461226,2.3410707
4.015979,2.3730671
2.8889208,2.4827576
2.635766,2.5640316
5.457633,2.4218566
7.156371,2.2363055
10.711095,1.9942591
14.658511,1.62307
17.473122,1.3843148
21.369898,1.5982813
25.37715,1.9181659
19.59507,1.404234
15.021356,1.3617612
9.999213,1.4065143
8.040681,1.5281445
10.213828,1.6521605
19.232092,1.7143698
33.829212,3.9222813
44.19883,3.3042512
14.829247,2.2676733
12.211743,2.502717
9.725894,2.5425844
8.741019,2.4630044
7.183568,2.3516397
6.2704554,2.1831598
7.7702723,1.8821721
12.273402,1.6364809
10.914514,1.7160027
13.734557,1.5415294
17.033113,1.5200442
20.251354,1.2692565
19.101126,1.4031599
15.038617,1.2589703
12.5461855,1.2528052
10.310065,1.3742278
9.454032,1.4832219
11.981919,1.517912
17.67953,1.323017
27.767256,1.2323978
36.22412,3.484295
28.570858,1.3110024
21.580767,1.2040778
16.61779,1.0781456
16.287233,0.9347971
15.397223,0.9967467
13.923589,1.0590093
9.24896,1.2376181
8.79429,1.2277926
10.164636,1.1871004
11.880521,1.1699321
16.372686,1.0227311
18.010424,1.1282655
21.865765,1.2082139
28.601482,3.4678087
34.63229,4.6218877
46.172737,6.4006686
14.60815,1.1187774
8.714128,1.0555425
6.8810797,1.054606
6.849761,1.0537207
8.7448015,1.0760274
18.790228,0.9770956
37.130356,2.9626439
41.264973,1.8473513
39.199875,2.037264
32.296555,2.1411462
24.39568,1.0630032
20.666365,1.0209203
19.535452,1.0904727
16.56579,1.2729638
13.61766,1.394192
13.504537,1.3790925
13.522927,1.3924906
15.463653,1.215005
20.406374,1.2537825
24.448368,1.2775613
27.10718,1.0657983
33.755337,3.2222764
32.55533,3.9101038
36.31544,3.301919
40.01096,3.3017254
49.479813,6.3157945
35.144897,5.561028
16.768833,2.521092
17.06272,2.1842096
27.546797,3.0449562
42.982227,2.752749
45.14161,2.0545983
44.36239,1.9684519
39.44006,2.9256442
31.220922,2.4877522
25.651432,2.9316373
25.337234,3.2886634
22.178095,3.0096996
16.805943,1.7305439
14.861571,1.7855408
15.760961,1.6575685
19.92895,1.41384
23.388851,1.1709541
26.892706,1.1871525
29.926966,1.9711218
37.27774,2.725286
42.11916,3.9158614
57.81368,5.7922187
47.114944,4.669023
37.97052,3.6070046
36.430836,4.244967
30.718163,4.6811066
24.381395,3.8206367
38.873238,4.8316307
51.9229,3.5449913
49.764786,2.8169115
46.268074,2.7357652
37.47638,2.9470685
31.967224,2.0229523
31.617954,2.9067607
26.067545,3.7934883
20.637678,2.166481
16.49708,1.638056
15.826497,1.6886327
14.804849,1.8313947
15.538108,1.6567307
18.663567,1.6911684
24.198748,1.4939489
26.210176,1.464896
30.804598,3.4062002
36.905025,5.0073733
40.939682,4.944738
30.229988,4.255401
23.946278,3.2294755
19.54495,1.8374938
15.529761,1.558038
15.769357,1.4439061
22.954874,1.4929522
23.482224,2.1063254
20.872757,1.3853295
21.07773,1.4672791
18.988846,1.6618763
15.597619,1.8217856
12.293809,1.9943453
10.448518,2.1115196
7.9238634,2.2481253
5.6521273,2.3246958
6.7733564,2.2934828
7.8553724,2.1838522
9.778081,1.9940991
13.812726,1.633958
16.076862,1.3566427
18.16313,1.1508292
18.957691,1.0152618
18.299143,1.4629284
20.29618,1.3839207
17.916195,1.3627529
16.988043,1.2768401
15.871457,1.2396159
15.456843,1.2945064
15.688169,1.5227914
8.796458,1.8483772
10.409692,2.0067859
14.8062105,1.3952179
14.3668165,1.6742179
11.781547,1.8423569
9.6685705,1.9082646
7.9089613,1.9826946
6.9011946,2.062481
4.8763,2.2068934
3.402751,2.3809578
3.2247667,2.3224096
3.8515558,2.2233346
4.555848,1.9282653
8.099374,2.1218858
13.431745,1.881817
17.490458,1.7334616
18.414099,1.7343038
19.20245,1.6565243
20.76231,1.2875067
17.332344,1.3886443
15.318265,1.979821
12.631099,1.046929
11.285197,1.0082799
6.8518095,1.7020266
10.629306,1.4726572
23.98798,1.5049176
27.945616,3.2439666
25.535358,3.2315497
19.736052,2.0509794
15.247289,1.5716062
13.799478,1.4029121
11.705655,1.4771932
10.081912,1.5206577
7.689748,1.5751686
8.180253,1.537964
10.949206,1.3940746
16.57919,1.339166
14.34151,1.3706874
20.642056,1.6512487
24.375868,2.2767775
31.274837,4.4172597
37.29113,5.780559
33.936863,4.5534015
25.327532,4.361726
14.788489,1.8923546
12.071214,0.9309564
11.414924,0.96289676
13.214082,0.94534737
23.838472,2.1924603
42.496452,2.7243114
50.13147,1.8490999
42.903507,2.574539
30.188011,2.8394644
26.377516,1.8076632
23.681484,1.8831365
25.215353,1.8488119
22.295952,1.920487
17.789726,1.8212278
17.21539,1.6648753
17.163021,1.4670674
19.646074,1.5707655
21.56056,1.5236346
27.406132,1.2945147
36.32222,3.735208
36.27317,4.1052876
36.25623,3.538277
57.06265,5.742204
32.786533,5.3549523
14.000737,1.451561
13.401067,1.0478231
13.703855,1.02678
14.305108,1.0150183
23.298157,1.3664763
43.700745,2.900511
55.076656,2.907897
53.101536,2.5367332
47.745758,2.095472
39.40064,2.8764265
28.75584,2.4929647
26.711742,1.9420027
21.787638,1.9594625
18.965467,1.51205
18.18804,1.4193424
17.961906,1.432179
22.399845,1.4397581
24.300756,1.5042008
30.852713,2.504031
41.069496,4.172344
48.025387,5.171999
68.066635,6.938523
26.016285,4.6153636
16.273699,2.252012
12.418309,1.2083696
10.593017,1.2282267
10.247661,1.2512026
11.002799,1.2264677
16.226263,1.6983819
26.102236,3.9159002
46.78888,4.646454
33.55218,4.5574136
24.237589,2.431191
20.761497,1.5679353
19.248205,1.485697
17.79332,1.4436082
14.901904,1.6250565
13.645673,1.6632924
13.582757,1.6433222
13.993392,1.5772289
14.808909,1.5463518
19.313366,1.7464207
24.698727,1.2592363
26.528484,1.9200742
49.057266,4.047797
57.66162,7.3654613
45.173916,5.926885
33.709774,6.2730527
19.305822,3.7049387
14.446391,2.7634928
13.783851,2.3729246
16.566639,3.387126
28.54252,5.107846
44.771305,4.076384
51.48467,2.9479668
43.076523,3.7753174
25.85263,1.4704726
22.295261,0.91717327
20.84172,1.0626614
18.649666,1.3421724
16.540031,1.549301
14.262216,1.6533891
15.212298,1.6596652
17.313427,1.5264395
18.075224,1.6060306
21.860397,1.708575
27.312523,1.4293783
41.806435,4.9052286
58.42051,7.170311
57.298515,6.675237
53.769295,6.55604
61.208515,3.885032
61.1088,5.1490693
43.625282,7.5586166
23.48474,5.325265
20.732327,3.693709
20.983793,3.6104553
27.213581,4.8099194
32.572582,4.4471684
29.99061,3.9433749
23.567709,1.0946051
20.272945,1.2730907
18.299782,1.4614706
16.408073,1.7608149
12.642703,1.9547894
10.370412,2.1464298
9.436429,2.282168
10.867217,2.1625211
14.041259,1.9934434
18.263695,1.5975636
26.768116,2.6799922
42.536003,5.3705153
56.710644,6.2448936
55.169655,9.7653885
48.62,6.7456226
41.979637,7.6220536
23.216398,5.2986455
13.445708,1.7214023
9.877984,1.6966707
9.291375,1.7433693
8.782615,1.8270398
13.045234,1.8480607
14.50871,1.383712
13.639785,1.361564
11.998853,1.3780278
11.116563,1.3082705
10.705129,1.4775258
9.5851965,1.6096994
8.269208,1.9692221
8.067777,2.2683685
7.6231203,2.3068788
8.595353,2.1478927
9.985217,2.0292735
12.165275,2.1280043
19.172876,2.265874
28.35987,2.0574636
45.33472,4.768106
28.66421,6.6158323
21.70012,2.0265765
21.07563,1.5885595
23.626266,3.2304707
16.338535,1.2476267
12.916343,1.1992986
13.887126,1.259497
23.902672,2.7837198
48.230274,3.014479
48.22793,2.5442433
19.35908,1.5487707
16.84886,1.6494771
17.28002,1.740225
18.029047,1.7113953
13.377954,1.4767815
13.481011,1.4749293
14.473918,1.3682588
18.185421,1.4045291
20.150362,1.1585519
22.975515,1.2072908
32.04312,4.6347833
46.762447,5.231139
61.672955,6.757365
47.347435,7.2718983
22.602041,3.0813818
15.457763,1.1750995
15.051711,1.2283053
14.690429,2.2144024
15.348372,2.0253954
21.562263,2.0072708
38.245277,3.0901961
48.446644,1.9983373
46.282894,2.8510125
38.172806,4.58203
26.349659,1.9908276
24.39004,1.8449315
20.45674,1.9144248
17.459639,1.4595459
15.823552,1.4761808
16.543652,1.4424284
17.95101,1.3925246
20.636583,1.2639667
23.708485,1.2956239
27.017365,1.2094566
27.995762,1.7073673
26.279776,2.8938234
35.149704,5.911726
41.232918,6.798761
38.30134,7.090578
31.82371,7.8086977
28.598375,7.7767725
22.145678,6.5306673
23.193281,5.797744
32.89041,5.4465246
56.141712,4.213159
53.917343,4.1023636
52.74357,4.2131405
42.895077,4.213494
34.90348,4.6883945
26.567717,4.986981
20.669703,3.340467
18.163141,2.1473863
12.744824,2.3221714
13.176599,2.038961
13.921475,1.848809
14.404027,1.7722031
19.06931,1.643607
23.862818,2.2584388
25.041344,3.0255778
19.820417,1.9954952
28.879,5.1892247
61.096966,7.9257874
50.922714,7.8543606
43.29126,8.34032
30.680588,7.934964
20.809639,6.1951456
20.362934,5.824383
28.371033,6.3777204
43.41986,5.7122326
47.02011,5.3250127
24.939724,1.8603027
22.91414,1.0468119
20.303862,1.629327
16.850706,1.9119943
15.134801,2.0401926
13.190944,2.1626115
11.638444,2.349267
11.513209,2.3171632
12.461078,2.132969
15.923181,1.908511
19.489056,1.6043298
22.984911,3.0334303
40.4029,8.03106
70.09369,8.007498
59.253624,8.230472
46.118385,8.896838
50.625225,9.226939
44.33083,9.429879
33.67928,9.092093
21.468332,6.101956
16.985653,3.2475326
18.203482,2.6050549
18.712833,1.6950835
20.659737,1.2336485
18.800552,1.093376
18.829872,1.134051
18.393553,1.2719812
16.67241,1.5977526
13.40223,1.9070216
10.610015,2.2351856
8.1924715,2.472716
10.715718,2.1691656
9.788003,2.2682395
11.455459,2.1478148
16.994076,1.7910609
23.483408,1.8096207
43.07638,6.6646166
73.2153,8.552139
59.14998,8.55173
51.795387,7.143876
39.719395,7.4303207
27.999496,7.3277564
17.008821,5.2172575
11.096168,2.6610792
9.99895,1.997613
11.088113,1.8722308
11.614902,1.9544045
14.061574,1.2755735
14.788884,1.459173
14.915429,1.4220698
14.762525,1.598407
12.414933,2.1594775
9.339234,2.5120487
6.420768,2.725519
4.529582,2.720686
5.240199,2.5272293
6.89062,2.401413
14.585441,2.1661084
18.83625,1.9136552
24.718163,1.9971524
30.725225,8.131538
37.032913,8.130022
48.849983,7.0488625
53.231384,7.414325
36.14082,5.7411575
17.663736,2.9415872
13.636933,1.9026134
11.818116,1.343501
12.789712,1.4015471
22.512625,2.9601147
49.212467,2.8059332
49.992058,2.7185135
43.506462,3.1050246
34.097244,3.915366
20.716932,2.133277
15.553752,1.4309666
13.501803,1.5248641
12.480102,1.6143426
10.710273,1.8292623
11.407783,1.9201233
11.592977,1.8919641
15.775434,1.922696
17.191248,1.3958317
20.521332,1.446886
29.088505,1.5753446
34.350105,4.5128303
28.12203,1.513064
34.415707,3.8997686
26.702085,3.019232
21.72589,3.2207196
23.15148,4.844087
18.150944,3.6862774
21.995531,4.879748
38.276886,4.922529
57.078037,2.895655
60.765854,2.706914
54.72992,3.3517616
40.749416,4.299732
23.15867,3.554837
17.989498,1.3848622
15.937356,1.466817
13.639596,1.6502768
11.216157,1.9075693
10.787814,1.98066
11.220687,1.8778028
12.989078,1.5558984
18.812502,1.4511967
22.867094,1.3447542
29.786562,1.9398172
31.51102,2.559332
48.79007,6.9497557
23.015753,2.5813844
14.391528,1.2901528
11.334964,1.365556
9.87427,1.437358
9.596116,1.5130467
11.442071,1.5959495
22.898941,3.796316
33.528038,3.521029
47.43784,3.2638278
45.109543,3.3592005
31.96365,3.8982363
20.889347,1.4680965
18.054207,1.4437057
16.008791,1.4753929
14.571839,1.5386479
12.38721,1.7551594
11.616658,1.8202727
11.357888,1.7533364
14.373656,1.4452204
18.112446,1.4726925
24.246412,1.4504794
30.333015,1.7722182
46.57579,4.370481
56.496906,5.7578473
47.523556,6.4511223
41.256348,6.186069
20.056763,4.6084723
11.234355,1.1181363
11.289178,1.260429
14.106334,2.3193598
22.622612,2.7827666
44.377598,3.072819
49.693123,2.8849237
36.877285,3.336034
25.306366,1.2221458
20.988886,1.1150393
18.30979,1.4230669
15.795054,1.4244202
12.354907,1.4954287
9.282836,1.6573119
10.432765,1.5756416
11.431561,1.5568628
18.333677,1.7464756
20.982351,1.7461815
26.382706,2.1711512
35.73275,3.6283257
42.52802,3.9049504
71.01929,11.756456
68.83079,6.174672
62.242092,7.09107
33.83786,5.5833807
13.510381,1.5676781
12.111562,1.555159
11.523231,1.3131412
23.664463,3.427912
44.15776,3.4224832
48.68661,3.1031318
37.244587,4.1917176
25.286413,1.5520577
18.808657,0.8779616
17.606213,1.0506049
16.191113,1.4263468
13.567243,1.542367
10.77048,1.6149764
10.539266,1.5739604
13.672507,1.5785071
18.38784,1.7824014
21.345467,1.4794103
28.17559,3.638923
44.104317,4.100658
59.631233,6.8533688
54.80269,7.1772304
61.81419,5.600503
69.21958,6.6347847
45.350227,7.420308
22.056496,5.1878395
12.579257,1.7674003
11.904101,1.4220104
16.124947,1.4817486
17.937065,1.7263244
19.4503,1.4795842
16.447628,0.94241494
13.951638,0.9942472
9.018052,1.2529395
7.761052,1.5667896
7.626174,1.8945367
7.9002905,1.9940256
7.0988455,2.1128402
