prediction,epistemic_uncertainty
18.922482,1.9664994
16.698149,1.868597
12.85201,1.6542197
11.468156,1.5950309
11.8826475,1.5668783
11.994296,1.5373374
13.09199,1.402322
16.909182,1.2211727
19.684038,1.7097379
34.98498,1.5720533
42.844418,3.4050896
26.897358,2.6919746
20.548532,2.3671243
16.308678,2.070929
15.1559725,1.9806337
13.591424,2.0196645
14.218392,1.9227927
15.513137,1.8964932
18.220158,2.0791433
20.279163,2.554885
19.464859,1.9738319
20.36997,2.0991352
21.677225,2.0714471
29.680008,1.264712
29.061659,4.5397277
26.550636,3.2212846
20.029549,2.7010677
13.588143,1.4672822
13.041898,1.3755921
16.174723,1.2494723
25.420568,1.8897644
36.21918,2.2721295
47.074562,3.3697329
37.35642,3.701659
28.862555,1.7552767
25.80158,1.7335802
21.515877,1.8331788
19.73447,1.7532638
16.332275,1.906344
13.829164,1.8892747
15.636331,1.939627
17.301456,1.7593163
19.812847,1.3873718
21.954548,1.3909972
21.266256,1.3402301
22.231127,1.1761045
21.250013,1.3261907
18.850994,1.3522243
16.41983,1.2512772
13.6264715,1.4012176
11.528934,1.5566463
9.856187,1.6377684
9.27422,1.6396983
12.536832,1.5720481
19.294535,1.4583305
35.832096,2.7220469
42.413105,2.7690945
36.413216,2.854517
26.609138,1.4483212
22.089048,1.3126738
18.991423,1.3779695
18.648148,1.4307109
16.204914,1.5802214
14.929627,1.5633911
15.841243,1.5063481
16.852093,1.4100009
18.053093,1.5014001
19.310183,1.5016401
20.890398,1.6488007
25.816032,1.2226614
24.086329,1.2648244
20.571232,1.2455145
17.74448,1.0475109
14.88359,1.1639222
13.47893,1.2464815
11.328303,1.3489162
8.582585,1.461463
8.62234,1.5063937
16.060768,1.5687304
32.681625,2.4385982
45.369274,2.4426508
39.86384,3.1750011
31.539562,1.7222226
25.842667,1.3992594
21.071856,1.304646
18.200413,1.2369344
16.928194,1.2924418
17.86422,1.2358495
20.49823,1.1299561
26.051725,1.305033
21.58059,1.1201429
24.533613,1.3049191
27.218449,1.8207198
26.251692,1.8849819
23.605307,1.89331
21.152292,1.4087644
21.992567,2.2708583
21.397964,3.3057113
19.675554,3.7323437
19.565395,4.1444488
20.108305,3.7987058
21.014082,3.277527
22.611855,1.5503001
31.273346,1.4304506
34.88021,1.4615955
32.742466,2.2883205
27.326208,1.2891876
24.186663,1.1657681
20.929413,1.3510872
18.821419,1.3785963
17.340279,1.2687387
18.190449,1.2620041
18.481903,1.3897647
18.17139,1.6255182
22.234339,1.6515878
26.13645,1.4963051
29.155096,1.3473833
28.417473,1.4164026
27.207508,2.2868354
43.165215,4.7047443
52.350662,3.4559011
53.330296,3.291185
44.97832,3.5362146
44.252842,4.580052
34.687004,6.8442388
26.496403,5.55479
25.906433,2.5073118
25.701492,1.1173471
24.373163,0.9766298
21.289639,1.1243623
19.467093,1.1370449
17.414358,1.3732923
15.60061,1.4583114
14.941831,1.4784029
12.844119,1.8072282
9.984353,2.007594
10.038693,2.0425448
10.714055,1.8856294
11.580478,1.6456659
13.856446,1.5452089
19.256554,1.4359435
24.450829,1.7604727
32.00146,4.1814785
37.096676,5.7689686
33.708633,6.957847
29.316137,5.766498
23.95928,3.5557897
20.18614,1.671064
18.227213,1.5704983
18.6596,1.568113
18.671392,1.5359576
16.035027,1.6316447
11.798709,1.5532728
7.3766317,1.6375265
7.4665747,1.6768148
7.8693647,1.7519037
7.1712084,1.8431159
6.8010874,1.9988841
4.3544493,2.099039
4.8631067,2.2374437
6.720193,2.264769
8.380311,2.0794642
10.4485445,2.019306
12.924033,1.7526482
16.42774,1.5127516
20.840918,1.4840196
22.85869,2.3915863
28.926224,4.8715873
25.648739,3.9079454
21.292849,1.7826287
18.218554,1.7328362
14.334798,1.7011766
11.373239,1.527806
12.606864,1.4902263
13.923921,1.4591043
29.450268,2.2169151
36.685513,1.6327386
31.565695,1.971704
23.304777,1.5478922
18.327604,1.7529502
15.747081,1.9315335
17.970892,2.0568125
15.738467,2.1059964
15.897935,2.0405748
19.541832,2.0489876
23.050623,2.0693488
22.091637,2.3628414
26.439285,2.327835
30.41399,3.7982793
28.463915,3.0983
28.912565,4.2294507
31.67374,4.3053703
31.034063,5.420911
46.395885,7.609666
34.51801,6.987851
19.650764,2.4615712
14.589719,1.9268304
16.09767,1.7976127
24.058008,2.3944993
39.486008,3.6752362
43.187145,3.4069903
36.090343,0.9742749
33.436436,1.637028
32.566288,1.6591183
29.879538,1.8619436
25.743206,2.015869
21.06318,2.170563
19.129608,2.0999253
21.874582,2.0503478
25.208878,1.7513936
28.8098,1.9080056
30.039152,1.9499528
33.85417,2.7688816
29.58139,2.2255814
28.092516,1.9229671
30.016523,2.681562
52.695293,5.5620074
55.625313,4.7952466
48.300816,3.756291
37.744453,3.890521
21.34118,2.0493994
19.044933,1.80406
28.537224,2.8327796
45.59339,3.8014474
51.765366,3.4260008
43.3169,3.7809863
36.07259,1.5012981
32.390526,1.569433
29.394709,1.8172338
24.364662,1.7392598
20.578194,1.4098608
20.036951,1.1970043
21.71108,1.2251236
21.935005,1.3503501
28.777325,1.6623316
31.39206,2.6357536
29.19991,2.6365366
26.609125,2.3660266
44.89509,3.9135938
51.85379,5.2528257
21.337696,1.7496816
21.596117,2.5519242
26.899233,4.847173
28.623825,4.797585
30.664091,4.2922273
26.62649,4.3763714
24.299406,1.8029754
30.762909,2.0767179
38.356003,2.1256936
33.728115,1.7117599
27.620026,1.2736104
25.247488,1.4653989
22.819687,1.4711288
23.977262,1.6845273
22.783236,1.7243856
21.682621,1.6912988
23.600855,1.7328471
26.955679,1.6515037
31.042948,2.0283005
33.208424,3.1877253
33.219715,2.572849
35.131966,3.907396
46.540462,3.731564
61.17351,3.112753
54.797256,3.6416304
54.8392,3.219478
50.45567,2.8209078
43.2845,3.5185943
30.34613,4.4729695
26.364632,4.140568
22.243032,1.895135
38.686325,2.6377497
42.242237,2.8140862
34.114086,1.8641155
28.644194,1.6383398
27.97591,1.5839072
26.422338,1.4125177
18.669554,1.7161796
16.55504,1.6198015
15.523263,1.5945355
16.123146,1.4641864
16.34418,1.367737
20.392872,1.2908539
20.507174,1.3788015
21.274454,1.5163455
23.307726,1.9149803
21.377954,1.9384099
19.12036,1.9372115
17.333595,1.8021368
14.7342825,1.6849222
11.284667,1.8913245
10.548572,1.9942768
6.906554,2.338044
4.2420397,2.4855685
6.4158545,2.4183688
1.2742758,2.7663217
5.281451,2.5987434
10.233514,2.2592635
11.991721,2.014104
14.353528,1.8515322
13.4728365,2.0231256
13.547519,2.1636522
12.650458,2.270097
11.963441,2.2877753
13.594022,2.1141112
14.886931,2.0830696
16.06438,1.913061
19.215414,1.5102167
20.678137,1.5479681
21.070423,1.7461689
21.597456,1.8690698
20.8453,1.4466623
25.718,4.1781907
29.693476,5.9627233
26.34908,5.585629
20.847563,3.4599485
18.017168,2.2057679
14.968698,1.955362
18.233294,1.9441528
18.604599,1.8591807
17.050867,1.499514
12.925578,1.7316024
10.855651,1.8083147
9.716325,1.8422785
7.7871428,2.0681949
7.3560495,2.0488024
6.6272497,2.096132
7.1994696,2.1697621
8.585036,2.042485
10.711959,1.8680885
12.448525,1.5534247
16.105764,1.385914
19.147072,1.2969946
18.821676,1.2126389
19.805359,1.4620379
21.911766,1.6037943
21.07575,1.7582532
17.383661,1.4505651
15.069608,1.3898762
14.038362,1.4794136
14.607636,1.4845988
15.891061,1.5447841
17.130384,1.7185475
22.885254,2.250655
30.056616,2.1648836
17.823793,1.217499
14.405707,1.2661633
13.785626,1.3268536
13.402328,1.3677055
12.29198,1.3888047
11.354747,1.4939632
11.371373,1.6491308
13.487487,1.7068663
13.933337,1.6817096
16.745268,1.5527171
20.326166,1.4607917
21.781271,1.1147236
23.730597,2.8922875
33.407936,5.530731
43.705757,6.3239717
35.26745,7.087734
25.88455,5.8802104
20.561405,3.321316
16.02395,1.5759299
18.216522,1.2965245
22.504995,1.7158285
31.11053,1.2847502
33.885242,1.5979905
28.09656,1.7807025
21.15559,1.8765033
16.172537,1.3953369
13.563914,1.2603614
13.353379,1.321631
13.982873,1.2836806
13.687848,1.350007
14.472299,1.4837459
16.043562,1.5726148
18.021698,1.4318053
20.351086,1.6109484
24.541693,1.9190351
29.280441,3.942469
43.738968,3.8809924
54.12874,2.8391776
58.078278,4.799511
45.822136,5.9423547
31.471975,5.287673
23.411333,3.6648283
21.695986,2.1567583
23.813599,1.206961
27.119457,1.143001
42.877953,2.5539122
46.46534,3.3331447
36.00176,2.470379
31.053864,1.5790242
29.262815,1.4658484
28.179394,1.5389061
26.63269,1.4479308
21.737871,1.5214922
16.011583,1.3704009
17.154152,1.343654
19.361776,1.4499277
19.780756,1.4825935
24.658045,1.4050703
27.687754,1.6361972
28.746962,2.5190883
40.03697,4.4875097
53.148643,4.0675707
58.773247,4.774328
44.72337,5.129103
26.701921,4.6581926
18.681292,1.660605
16.943893,0.959327
18.681675,0.9595697
19.292398,0.93827176
32.46276,1.6481311
39.50444,2.5875232
34.303154,1.8527642
32.61159,1.8947682
30.678152,1.4627576
27.019934,1.6638339
28.364504,1.5309126
23.541594,1.6499169
17.80923,1.6473761
18.456755,1.6128218
21.108149,1.8742707
22.388033,2.0390053
24.85957,1.6735317
29.836985,1.45252
32.415768,3.6248784
38.997566,5.1520686
59.284702,4.0329123
53.261913,3.5654905
42.69391,3.9274366
32.370525,4.224606
21.346525,2.7024026
17.472528,1.371567
17.694988,1.0947309
18.368689,0.969589
33.70899,2.439622
43.842335,2.8173993
36.58535,3.1894448
31.411348,1.595063
28.310343,1.739274
24.942406,1.8773271
25.262728,1.6038728
20.629328,1.7045019
17.9479,1.1721689
17.693127,1.2290652
18.652052,1.2032089
14.952554,1.4966357
16.796247,1.5492709
22.870335,1.9100939
27.028418,1.7354382
24.812231,1.4330612
33.41413,4.603914
40.33259,7.643433
37.490494,6.875981
29.635908,4.679213
23.81057,1.9218559
18.67117,1.8527861
15.234977,2.0104525
16.33962,1.9347174
16.17023,2.027965
18.058455,1.9637007
18.063288,1.8199811
14.966905,1.5675678
15.555451,1.8487525
14.786166,1.6954626
14.719686,1.5480837
11.894799,2.355074
8.052756,2.1781201
9.408063,1.754944
4.7905054,1.7198098
9.517781,1.5685321
15.638724,1.3303012
19.345018,1.2825639
20.028809,1.5496943
20.330818,2.463388
20.564207,1.7157925
20.90332,1.4744295
19.131783,1.5280607
17.461214,1.595821
17.33579,1.5765102
16.33967,1.527252
16.689873,1.551038
14.79622,1.7759633
12.714189,1.7846898
12.00841,1.9900384
12.536504,2.2402964
13.721074,2.1863306
11.299121,1.5680751
8.879588,1.5685865
7.0889044,1.6095839
4.1885595,1.7903366
2.6536036,2.050601
3.910512,2.090169
4.802003,2.011121
7.3095045,1.7973019
11.614366,1.4480147
14.622529,1.8750696
19.552187,2.1938512
20.934214,2.1112206
25.788145,1.6980969
22.782585,2.5495586
22.141758,3.218551
21.673664,3.4542053
26.336107,5.2220807
19.828478,1.9894024
18.178938,1.5758245
22.599218,1.8149514
33.078846,1.8578421
39.350853,2.530574
36.943024,2.4335713
29.649738,2.3071828
19.768286,2.2193263
14.58896,2.1927142
13.4251375,2.143288
12.712304,2.100204
10.336051,2.238232
12.944415,1.9468842
14.034057,1.8463869
15.399171,1.7829415
16.764563,2.1140642
18.469652,2.0707955
20.326748,2.1139443
20.426043,2.1260266
23.376968,1.3968441
20.874474,1.1359209
19.905235,1.0050597
21.137383,2.1797402
16.751686,1.2038544
16.76823,1.2914075
19.236528,1.2144749
24.698189,1.617038
35.94489,2.2009537
40.60485,3.0873113
33.090775,3.7331111
26.8648,2.4392292
23.257431,2.1670363
17.553198,1.8050421
18.099722,1.5990949
16.694725,1.6795014
16.251724,1.5277531
16.328506,1.420281
17.000547,1.4213815
19.3792,1.4168044
21.511679,1.920652
22.50537,1.9805701
20.720728,1.4795337
23.14658,1.6245767
24.1121,1.2721523
20.306177,0.9357422
19.078321,0.96354496
17.47019,1.0370793
15.697484,1.1057473
15.546655,1.1032892
17.721777,1.0491432
24.08259,1.0937068
42.269295,2.6101997
49.821377,2.881065
43.63229,3.123844
39.103325,3.5869014
29.745386,1.7796901
24.118946,1.536088
23.599815,1.6309773
21.413223,1.5904804
20.188515,1.4386129
19.813559,1.298716
20.956337,1.3154993
21.815464,1.2492472
24.981127,1.589883
25.904413,1.8587981
25.325977,2.0151117
23.850916,2.1949885
24.353981,1.5106487
23.741434,1.3673812
20.409227,1.1677015
17.85083,0.97806954
17.04833,0.96281105
16.247704,1.042744
18.325642,0.98859566
23.82609,1.1819886
39.50165,2.529827
46.515274,2.902115
42.577896,3.2701843
36.063217,3.2155502
29.849508,2.0132005
26.953993,1.5567973
24.024143,1.6388916
21.522532,1.2983181
20.840202,1.2268792
20.660616,1.2091473
20.5491,1.2920138
22.20276,1.4775141
23.468697,1.8223431
25.440405,2.040039
24.20675,1.9183874
22.955345,2.0557053
28.925417,1.7590349
29.5939,4.3881865
23.187828,2.0457232
18.235714,1.30707
16.286373,1.1050165
15.440869,1.121591
17.908813,1.1273506
20.25536,1.2188432
26.75437,1.4653405
32.278046,1.5200077
28.959105,1.7072179
24.649208,2.2557247
25.807032,1.6965516
22.37813,1.7233396
20.548853,1.7776525
17.360577,1.569403
14.376988,1.3246335
15.414987,1.2763203
14.898559,1.7295045
18.141073,1.8089817
23.409199,1.5801692
27.254389,1.3928355
31.475948,2.2005103
36.782505,4.5617485
44.57202,6.0263863
31.416428,6.4755764
22.655596,1.8428035
19.625818,1.5336874
18.086412,1.4659352
16.311012,1.4647515
17.446663,1.3602711
17.610247,1.4339169
20.481844,1.5774362
21.868229,1.559882
22.257368,1.211618
20.109653,1.0858909
17.03684,1.2357436
15.288514,1.290199
13.147063,1.3324169
10.5892725,1.6060824
8.997663,1.9639906
10.171872,1.8223816
11.104806,1.8154217
12.630277,1.6709698
14.505235,1.6552167
18.08388,1.9141091
21.357523,1.6992706
22.321554,1.761637
26.358105,2.4886382
32.2828,2.7765026
30.899279,2.7826753
26.903723,2.0069103
24.737942,1.961715
19.263487,1.9784878
17.875566,1.973774
25.15339,2.2222211
24.237667,2.5146945
25.0123,2.718394
18.144121,2.3928256
16.189774,2.177799
13.308843,1.9186925
11.22017,1.7605643
10.515468,1.691819
7.1726046,2.064456
8.225253,1.8986961
8.640479,1.8490435
6.9837103,2.1440117
9.795728,1.8698082
11.053092,1.6512343
14.153304,2.0115802
18.747746,2.3633623
23.371002,2.3398788
25.35615,2.09106
19.04654,1.790207
16.205008,1.6722267
14.035226,1.3260853
12.027591,1.3049198
11.841311,1.2671831
13.873792,1.194768
14.585795,1.4196471
22.916552,2.3180099
35.557102,3.380784
18.354471,1.4701506
16.705341,1.827477
15.279447,1.8125505
15.214799,1.7121153
14.659547,1.6103953
13.526345,1.8552058
14.836949,1.7167457
17.278437,1.5349511
13.927022,1.5692502
16.564188,1.388779
18.289547,1.3857722
22.097105,1.4464363
18.145203,1.1480056
15.856708,1.087672
14.999494,0.98967975
13.935018,0.9372002
13.235248,0.9680151
15.988164,0.96231824
22.239996,1.6947304
33.03769,1.504214
39.976166,2.1753974
35.8621,1.0191834
28.0083,1.9080929
19.363619,1.589535
18.19362,1.6220922
18.248753,1.7214032
17.210981,1.8342991
12.217368,1.8223692
14.05103,1.9273038
17.258316,1.9506792
20.232464,1.9793139
25.7128,1.3354739
30.198545,2.4708064
31.218525,2.2875676
28.83343,1.9886646
30.80095,3.4929488
40.825443,5.4898915
26.150623,4.5483584
15.530307,1.8672419
12.331637,1.3828595
12.101253,1.2966498
15.183587,1.341467
22.643873,1.3877516
37.434902,2.745336
44.2806,2.9329
38.455322,2.4386134
34.021294,1.5275027
29.334242,1.4991719
22.986677,1.7535477
21.668034,1.9683968
17.920294,2.1878004
15.859448,2.1809316
17.788239,1.9464995
18.539516,2.0135155
23.393,1.6877611
26.986687,1.776666
29.694534,2.3661387
32.18045,2.5789237
34.463497,2.7278936
44.36648,3.795883
44.150375,7.1517043
61.07431,5.591454
58.625042,5.6670084
27.605694,4.630347
22.949463,3.462208
19.670609,2.0785475
25.513075,1.2503135
38.81606,2.9915385
46.015408,2.4204252
46.911526,2.7938123
43.623745,2.3639712
37.738773,3.2734318
29.62305,1.763783
29.022228,1.7468159
26.373861,1.8444301
22.426092,2.1018443
20.621445,1.8880875
21.248772,1.4782306
22.791489,1.3788275
26.076118,1.714794
27.950468,1.7603937
28.233023,1.7306509
30.103283,2.3419192
38.88634,4.7136707
48.615158,4.4895597
51.500954,5.6113925
42.060436,5.385132
28.357838,4.7644863
20.956009,2.4545562
18.729517,1.2742149
26.053059,1.4944828
43.691483,2.9000263
47.789597,3.192925
42.88409,3.276577
42.370945,2.491103
38.937115,3.5427043
29.170786,1.5448148
26.888046,1.6839143
23.894365,1.7409157
20.931374,1.7429203
20.445333,1.7285416
19.477718,1.6562961
18.355553,1.5938759
20.513243,2.0945451
30.772911,2.4336488
33.633053,2.424758
34.360287,2.0852087
38.311874,5.3326902
44.86238,4.3395085
40.094646,3.975067
34.717033,3.8126948
24.318651,2.7340496
17.337261,1.7454239
15.829398,1.6331421
22.751736,1.4668714
23.283382,1.4354639
22.290937,1.4961134
21.99382,1.1576605
20.515184,0.9730743
18.428577,1.2481672
15.783601,1.515346
14.711026,1.6117362
13.016887,1.6430091
12.029538,1.768678
10.506391,2.0899498
10.287398,1.9792736
11.463023,1.876252
16.815027,2.0499732
20.790796,1.7465978
21.773458,1.6069884
19.687166,1.5207429
19.501986,1.5693402
18.020607,1.9154028
17.483612,1.9239899
16.960176,1.8091129
15.675645,1.7439673
16.08645,1.7023292
18.535553,1.6219685
13.83718,2.0041428
13.081634,1.9748607
10.994607,1.7754195
9.4714575,1.7903562
8.645562,1.7463862
6.985894,1.6350327
8.500911,1.5415998
8.10266,1.5788679
3.9754534,1.7120502
3.8348188,1.7378871
4.800208,1.825194
4.7640333,1.8257728
6.0972567,1.7970109
9.321233,1.6854827
13.559283,1.4487363
16.467398,1.2860012
15.935975,1.3823293
20.206583,2.2022088
31.395803,3.9811854
32.489788,3.708387
23.295607,3.2730875
18.934338,1.3112885
17.68412,1.0195988
12.862462,0.98372895
12.916846,1.0789925
25.712088,1.9053004
32.369534,1.8516052
28.012817,1.962169
23.717466,1.9493244
19.683231,1.8325236
17.110361,1.967689
12.432366,2.033067
9.35966,1.9409926
7.373412,1.8737433
9.314593,2.096327
13.387385,2.091257
21.801388,1.872814
26.363623,3.1807282
25.28786,2.3816237
20.88826,1.5616788
22.81006,1.453608
27.150236,3.1688063
30.102346,3.6024985
30.85101,4.152698
23.595423,3.7221727
17.519768,1.7578373
15.387313,1.2754179
15.411317,1.2412527
25.437151,1.8473288
41.272175,2.8244102
48.571224,2.4120395
41.5923,2.8097446
34.382263,1.7745482
31.230734,1.5878435
27.92344,1.6586554
28.66268,1.8269963
24.748981,1.9123237
20.284971,1.9564834
21.768097,1.8192017
22.942816,1.7703749
24.774626,1.6922946
27.234026,1.7315692
34.120872,3.2339563
35.351345,3.6086695
28.497595,3.62593
47.02804,5.4592714
54.510647,4.0306954
37.557426,4.3213687
20.511122,3.2847412
15.57087,1.702526
13.580045,1.7181399
14.475251,1.6666785
21.12304,2.0278802
37.37196,2.1794808
46.967537,2.7646475
47.969048,3.2721903
43.516083,3.2423904
41.132423,2.7830896
34.785286,2.060724
32.556587,1.861609
27.23273,1.8293856
24.302551,1.809576
24.474657,1.7122753
24.06505,1.6468349
29.366165,1.6882294
29.878904,1.8085011
34.26463,3.0866888
35.70382,3.1104867
30.040321,3.898113
58.828632,3.4281657
49.90897,4.2278123
34.12254,5.295586
20.567387,2.399283
15.217183,1.9277909
12.449853,1.8971175
13.829593,1.7943975
18.25651,1.8680034
24.154104,1.6522233
30.112652,1.6239278
27.751127,1.5919225
27.86795,1.7861993
26.972631,1.6619881
23.892057,1.8275377
20.354706,1.9423616
14.982587,2.0747077
13.7582655,2.0237067
14.06508,2.0290377
14.465621,2.2171497
14.95258,2.167652
23.371456,2.2035239
29.24013,2.2835581
32.207867,2.620771
29.139238,2.2845123
58.084206,5.2788653
53.93131,4.9110866
48.882298,5.9347744
30.42066,5.483911
20.760284,3.1661968
17.20625,1.7669778
15.724444,1.7835053
18.637245,1.8195293
29.577238,2.0276823
35.92663,1.5308363
30.541664,2.004932
25.969707,1.601998
23.801125,1.8074934
21.921598,1.7596998
19.48811,1.730644
15.564237,1.8010975
12.409238,1.5513939
13.817842,1.5749618
16.862823,1.7458507
20.301023,2.1664894
24.424324,2.1835837
29.016817,2.289479
29.094936,2.20322
46.408672,6.109644
52.05901,4.905555
57.31657,4.4052877
53.762417,5.325703
45.62105,6.692471
32.97289,7.100941
24.728065,5.431098
20.847572,2.521924
22.077461,1.6210831
22.041681,1.4806052
22.296482,1.4963933
19.619732,1.4288927
18.808733,1.6534857
17.3503,1.3217523
15.430942,1.3300716
14.558784,1.3763546
12.803546,1.5710526
12.481372,1.9858528
13.233327,1.868392
14.865993,1.4507196
17.466278,1.4104055
23.087402,1.8338416
30.195835,4.40231
43.814888,5.253752
53.989773,4.9852467
56.17132,5.2261295
54.30983,5.446347
53.02767,6.4534054
38.613785,7.9697638
27.65538,5.9720335
20.205652,3.127873
17.213676,1.752429
14.851317,1.7321736
13.37312,1.6751572
11.263753,1.4224986
8.628194,1.3418578
6.879735,1.3436221
7.4523478,1.3848065
8.196992,1.4817027
7.139512,1.4987954
6.2032366,1.6537935
6.3962984,1.963515
7.5382032,1.9869405
10.28095,2.0149186
13.870315,1.9173287
19.44008,1.7811203
24.129566,1.941354
34.180702,4.5778794
48.5206,5.084664
40.808426,6.1795745
34.415245,5.3933687
38.158485,5.200689
29.933956,5.702487
17.693932,1.9562624
13.715993,1.6629144
13.260186,1.6843066
17.211004,1.8939883
33.83175,1.8966138
37.587833,2.346158
22.070229,1.4968741
17.965002,1.6033676
19.881264,1.6445135
18.198349,1.7498419
14.038074,1.798628
13.322398,1.6887718
15.897843,1.7682993
20.163559,1.5917642
23.08737,1.4620231
26.458965,1.5670979
29.95391,3.436049
39.755146,4.7591686
53.483517,4.5315685
60.56518,4.4096155
45.18223,4.5548806
31.097713,5.148374
22.811869,4.177916
16.894217,1.734356
15.510108,1.5729901
19.936478,2.1001678
34.47276,2.225054
40.888622,2.999705
36.0598,0.9083992
33.796436,1.3743895
30.64836,1.8015271
29.011398,1.9928968
24.870134,2.2065039
21.082071,2.1577463
18.418795,1.8847845
19.915075,1.817485
21.631983,1.8474224
27.329967,2.0724945
29.762445,2.2269168
31.49424,2.635609
28.057749,2.2333612
22.203772,1.8890481
28.170485,2.4430082
23.372286,3.0405967
22.419641,3.0254827
20.694899,3.034399
19.606247,2.6603322
18.426777,2.0761414
19.965296,1.7416089
22.861238,1.2784374
50.879204,3.5165963
48.076588,3.0117104
42.584686,3.6184118
33.797382,2.4211423
28.849524,1.88578
24.248032,2.0341046
22.766306,2.0019867
21.09442,1.9848213
16.108255,2.1256394
17.00476,2.0903113
16.355936,1.7760047
14.084167,1.569365
17.34323,1.4286133
22.394924,2.0607347
24.33108,1.9763333
23.149645,1.9416666
27.3108,1.9575776
41.43331,6.6619334
38.685986,5.708562
31.797728,4.9614835
23.43052,4.3532133
16.969446,2.026114
17.418787,1.4244641
23.721188,2.1989262
33.83115,4.4266605
39.712753,4.742788
35.73534,3.400055
30.763025,2.177051
25.855078,2.2189746
22.181562,1.9754595
20.366274,1.8985447
16.82324,1.9515195
13.151633,1.9290447
11.13981,1.8170098
9.8890505,1.6482111
13.92661,1.5790428
17.841602,1.5948681
43.019028,6.2634478
50.563503,4.7115345
48.598522,5.621464
64.691345,3.3064098
65.81794,4.8412757
57.5305,4.695204
48.688965,5.1329603
39.39901,5.078005
29.49403,5.0772834
22.875269,3.4835994
22.905987,2.2448187
19.881248,1.3324788
18.595518,1.5234051
15.674024,1.625423
15.112395,2.4875886
14.169345,2.561926
12.099887,1.8572932
11.285207,1.47717
9.964566,1.4543123
7.5795927,1.7046107
5.9196787,1.8752415
8.08789,1.7473472
14.170753,1.6437941
20.825338,1.544016
34.96666,5.4721165
56.42609,5.417202
73.59138,4.269857
79.7312,3.9358559
89.26604,4.213597
81.676216,5.0681677
65.4608,6.6553726
49.895035,5.8537674
40.256428,5.62264
32.142937,5.5204134
21.709068,3.6253562
16.326578,1.5517861
14.74673,1.7441424
13.849854,1.9434997
11.868697,2.384257
11.02472,2.0370603
12.418244,1.8695351
11.859281,1.7688919
8.767066,2.106975
6.8561506,2.2506993
8.145822,2.2155197
9.111793,2.086571
14.524888,1.6944033
20.003372,1.4769977
25.906593,2.2018926
48.89792,9.575754
63.839935,8.393008
58.55648,6.2227416
60.12656,7.0276737
54.833694,6.969396
39.73314,6.1899185
29.188334,5.2663937
22.087349,2.7453563
17.718126,1.9372826
24.788616,2.631398
39.867184,4.123442
45.232098,4.5496545
40.309727,4.7537007
33.94012,3.6033838
29.069328,2.1005595
23.386059,2.1888523
18.91325,2.167059
17.656034,2.0733142
14.240897,2.0825927
15.1701975,1.9397923
15.335444,2.0497963
16.033947,2.0111694
17.393503,1.7578989
20.07654,1.5854505
43.411858,4.9856114
43.1069,5.383664
28.915695,2.6253324
21.960054,1.8770134
17.798754,1.368708
16.021849,1.198531
16.335903,1.093276
16.750614,1.0664968
17.519268,1.3534005
32.67519,5.3927717
46.631744,5.117836
48.936703,3.9310095
40.028305,3.9456782
33.66902,3.249188
27.056355,2.4954696
21.27876,2.3709729
16.019255,2.1404088
13.09825,2.0450554
10.913983,1.8157991
11.044093,1.9987649
11.680266,2.0696638
13.804589,1.8660246
17.538578,1.8035396
22.323828,1.771691
50.48388,5.3959026
52.041553,5.4677024
62.927227,4.5827355
72.889755,4.9016085
44.336243,6.6934323
25.8431,3.289928
20.62545,1.6836933
17.572876,1.5574565
15.906428,1.6259799
23.64011,2.441567
32.548386,3.2442322
39.093704,3.3375604
36.16381,2.5611105
32.09414,1.9406515
26.832966,1.9759494
20.211369,2.037021
16.231895,2.0041006
14.736531,1.9846992
11.90842,2.1510248
10.64705,2.2111137
9.668691,1.9366995
12.083812,1.6698687
15.997319,1.6357311
22.957748,1.789136
45.434845,3.6279032
54.715984,4.835141
68.59812,4.512579
72.89191,5.2158
55.39674,4.4275975
37.745407,3.8041346
23.220291,3.3352165
18.740734,1.1606952
17.220387,1.1930606
20.86922,1.1433823
32.813484,2.5434842
43.216793,2.75981
34.09359,2.6222374
31.622568,2.1014836
26.12116,1.9395988
24.230808,1.7797987
21.924126,1.7521348
17.16325,1.7214497
11.615651,1.8890059
10.879586,1.8233635
10.070241,1.705496
15.585361,1.4883643
17.296963,1.2591921
22.534824,1.8196778
29.888498,4.224735
58.15491,5.483164
67.755806,5.7193108
56.077625,5.078154
37.391724,3.559808
24.674582,3.6327848
18.22799,1.2785003
15.575101,1.3117596
11.819995,1.0434617
16.87831,1.0682733
33.18714,2.1839466
37.892002,2.9580004
29.24386,1.8079146
27.810934,1.6523695
24.053444,1.7628993
20.141317,1.9237854
18.82316,1.764723
16.13381,1.6132957
13.120875,1.4506832
11.669335,1.6189533
10.903298,1.6365008
16.202023,1.5006136
18.607494,1.894274
30.340508,4.9036345
54.88461,6.295422
51.177723,4.6627054
66.69287,3.6482618
56.037113,2.9186115
51.756947,2.6872616
41.863697,3.2995265
30.991293,3.6163673
20.071445,3.2083676
15.924111,1.2737224
18.255299,0.9506219
16.403788,1.1989908
17.508972,1.8524548
15.29802,1.8511082
12.857209,1.8479846
10.04642,1.8525724
7.8361826,2.005968
7.5063562,1.8828832
8.949677,1.8440363
9.475404,1.671305
13.57344,1.4825647
18.961622,1.5729545
39.14072,5.5809803
51.935593,5.028867
60.363834,6.224663
65.92031,6.2699523
69.88691,4.6655507
58.358376,4.1090875
44.032585,6.2069073
