,y_pred
103108,34.491264
103109,50.065193
103110,38.60312
103111,35.65309
103112,28.989874
103113,17.703884
103114,17.469866
103115,22.479387
103116,27.648607
103117,30.353035
103118,25.461845
103119,25.22449
103120,24.146093
103121,18.996103
103122,13.654851
103123,14.563529
103124,15.909663
103125,16.27075
103126,16.59961
103127,18.169977
103128,25.0721
103129,29.890827
103130,29.883612
103131,20.611803
103132,18.112986
103133,26.170572
103134,23.085848
103135,19.385117
103136,17.877396
103137,16.520134
103138,14.17312
103139,15.470492
103140,14.702706
103141,18.042313
103142,17.359196
103143,20.200481
103144,13.907918
103145,14.017444
103146,13.308047
103147,14.670487
103148,11.946912
103149,13.353452
103150,14.59583
103151,17.027023
103152,23.854057
103153,29.704582
103154,40.27282
103155,32.65646
103156,37.72325
103157,37.135452
103158,30.744692
103159,24.930418
103160,19.852224
103161,17.500856
103162,17.437796
103163,27.022852
103164,28.970276
103165,36.704834
103166,34.798405
103167,31.285633
103168,21.577702
103169,16.62492
103170,16.419104
103171,15.85595
103172,14.825707
103173,14.790671
103174,13.835042
103175,17.074247
103176,21.226622
103177,24.68787
103178,42.31052
103179,50.51177
103180,48.66681
103181,50.250256
103182,42.57698
103183,31.461931
103184,28.37313
103185,19.7175
103186,18.488281
103187,26.043646
103188,26.281664
103189,30.828266
103190,28.53864
103191,21.934109
103192,19.132998
103193,18.84529
103194,12.427262
103195,13.209264
103196,12.484241
103197,11.264575
103198,12.450181
103199,15.588143
103200,21.331724
103201,30.049753
103202,49.661903
103203,40.621494
103204,36.39503
103205,36.822037
103206,32.33408
103207,30.081484
103208,17.651258
103209,11.693595
103210,11.630359
103211,13.0650835
103212,13.1229105
103213,14.907403
103214,11.650435
103215,8.516154
103216,15.092114
103217,11.046231
103218,12.220559
103219,13.065898
103220,11.933509
103221,9.974795
103222,10.162274
103223,11.471126
103224,18.268728
103225,25.748543
103226,34.809013
103227,37.85664
103228,25.602818
103229,29.118366
103230,26.623156
103231,22.932184
103232,20.851786
103233,10.964883
103234,10.710872
103235,12.339412
103236,22.088884
103237,35.703968
103238,35.368855
103239,33.067776
103240,27.048208
103241,20.819143
103242,19.658018
103243,17.403187
103244,18.17622
103245,17.526125
103246,20.410639
103247,21.233896
103248,23.249756
103249,26.9037
103250,50.539753
103251,55.361904
103252,46.957653
103253,48.833626
103254,37.681396
103255,34.391945
103256,28.886267
103257,27.528946
103258,23.692686
103259,34.15188
103260,48.339165
103261,54.71257
103262,49.62696
103263,39.664223
103264,33.34653
103265,26.068264
103266,22.712017
103267,17.849743
103268,17.154419
103269,17.194624
103270,19.937687
103271,20.274439
103272,23.215824
103273,31.510786
103274,37.181377
103275,41.962784
103276,36.825615
103277,25.77664
103278,22.684784
103279,14.817475
103280,11.199296
103281,8.209121
103282,8.392949
103283,11.187623
103284,24.219393
103285,34.60458
103286,41.134407
103287,34.8978
103288,27.830177
103289,23.06057
103290,21.424799
103291,20.45894
103292,19.541767
103293,18.196644
103294,19.717453
103295,20.652061
103296,26.929314
103297,33.825054
103298,43.817265
103299,40.935944
103300,41.722134
103301,49.20728
103302,41.13261
103303,32.270588
103304,26.375187
103305,28.179739
103306,21.12458
103307,26.132858
103308,37.597412
103309,43.27675
103310,43.281418
103311,39.22688
103312,39.24233
103313,29.990767
103314,23.300251
103315,24.008196
103316,19.286898
103317,18.103846
103318,20.830318
103319,21.823952
103320,28.57115
103321,34.81633
103322,40.893837
103323,49.64393
103324,49.55459
103325,46.148914
103326,40.0636
103327,34.654114
103328,28.311844
103329,30.000927
103330,27.227543
103331,31.766611
103332,45.727303
103333,50.671986
103334,48.17707
103335,45.501064
103336,38.29688
103337,25.486721
103338,22.661642
103339,22.734045
103340,18.57939
103341,19.6837
103342,21.321268
103343,19.64663
103344,26.576595
103345,35.22464
103346,42.758587
103347,40.456844
103348,31.467922
103349,23.594955
103350,24.99973
103351,19.646282
103352,17.794422
103353,15.701041
103354,15.69871
103355,19.974277
103356,25.559845
103357,31.299303
103358,26.927052
103359,19.2398
103360,21.021273
103361,20.312323
103362,16.273684
103363,12.827947
103364,13.576486
103365,13.045859
103366,14.622497
103367,19.185617
103368,25.309406
103369,31.594017
103370,46.884403
103371,52.11117
103372,39.597157
103373,28.90545
103374,18.418898
103375,13.14931
103376,10.450841
103377,10.069398
103378,8.983483
103379,7.8433084
103380,9.192494
103381,10.33122
103382,10.285047
103383,11.32792
103384,8.717475
103385,7.5008307
103386,9.578116
103387,10.82244
103388,11.932139
103389,11.222009
103390,13.903348
103391,14.938525
103392,22.02377
103393,30.512465
103394,38.90018
103395,36.54747
103396,29.043756
103397,16.677118
103398,16.307302
103399,14.2180605
103400,7.7468576
103401,10.76427
103402,11.899802
103403,17.6882
103404,29.683367
103405,45.294968
103406,36.14361
103407,29.716
103408,23.788944
103409,23.608511
103410,21.645683
103411,19.849169
103412,22.949823
103413,24.601599
103414,31.10817
103415,44.08182
103416,57.115437
103417,59.56314
103418,44.71922
103419,58.14916
103420,38.306984
103421,28.179758
103422,21.06195
103423,18.77255
103424,17.14378
103425,22.923254
103426,43.822254
103427,48.34212
103428,49.749935
103429,43.78302
103430,40.913124
103431,37.16754
103432,30.38045
103433,28.944962
103434,26.694176
103435,24.788351
103436,24.318968
103437,25.657827
103438,30.796923
103439,37.011135
103440,47.02335
103441,55.60958
103442,44.805916
103443,43.229378
103444,37.70051
103445,35.385
103446,35.24607
103447,31.441347
103448,28.742441
103449,31.692184
103450,50.59518
103451,64.79642
103452,55.635662
103453,47.871025
103454,39.683598
103455,32.287724
103456,30.964912
103457,28.100565
103458,24.24862
103459,23.812794
103460,25.213379
103461,28.340708
103462,33.772198
103463,46.717773
103464,53.28366
103465,42.357548
103466,36.70111
103467,24.28022
103468,28.87104
103469,21.191095
103470,12.477332
103471,12.897948
103472,13.407945
103473,20.25671
103474,34.412575
103475,37.853622
103476,45.59319
103477,35.195957
103478,32.3847
103479,29.249866
103480,21.870173
103481,19.259485
103482,14.4689
103483,13.474626
103484,14.655644
103485,18.692816
103486,23.417648
103487,30.864857
103488,37.60616
103489,33.33727
103490,32.05828
103491,30.730757
103492,21.420168
103493,16.494078
103494,12.763234
103495,13.316939
103496,12.8492155
103497,16.208006
103498,33.456223
103499,42.587173
103500,45.46202
103501,41.06766
103502,31.752228
103503,23.545406
103504,17.14669
103505,20.171082
103506,17.75646
103507,18.925865
103508,19.953403
103509,17.4602
103510,24.798346
103511,30.13959
103512,34.1625
103513,33.06863
103514,40.643955
103515,31.165104
103516,19.581367
103517,16.46456
103518,23.230276
103519,26.150866
103520,18.713047
103521,21.745304
103522,22.234898
103523,23.786463
103524,24.047565
103525,18.557154
103526,15.202632
103527,14.806182
103528,14.581344
103529,13.1969385
103530,13.905681
103531,14.492557
103532,17.400822
103533,20.60975
103534,29.270973
103535,46.37883
103536,50.72923
103537,49.2471
103538,46.177944
103539,35.705505
103540,28.391748
103541,23.413092
103542,19.869701
103543,17.585155
103544,16.096567
103545,24.570868
103546,41.1787
103547,54.922714
103548,50.0619
103549,41.492325
103550,38.648388
103551,30.02176
103552,29.05715
103553,27.409792
103554,32.08833
103555,31.026466
103556,32.704113
103557,37.11197
103558,47.594166
103559,56.605694
103560,57.531044
103561,51.98944
103562,45.805527
103563,35.47149
103564,26.404242
103565,15.844504
103566,15.287442
103567,12.507203
103568,13.398908
103569,16.353363
103570,33.786995
103571,53.18815
103572,51.30269
103573,38.502323
103574,35.951855
103575,36.147152
103576,31.52659
103577,31.90678
103578,26.981976
103579,28.52095
103580,35.044525
103581,33.23377
103582,40.73882
103583,51.986465
103584,53.22904
103585,49.45635
103586,25.794426
103587,26.951038
103588,23.423397
103589,22.313934
103590,11.30672
103591,11.443521
103592,14.8302355
103593,30.767601
103594,47.619846
103595,46.824024
103596,40.876812
103597,28.605095
103598,32.3441
103599,27.864796
103600,26.408562
103601,22.541344
103602,23.444765
103603,20.211384
103604,27.969015
103605,35.42702
103606,45.43985
103607,40.077057
103608,40.25156
103609,34.278625
103610,47.22666
103611,45.541958
103612,47.49245
103613,43.290466
103614,36.144398
103615,24.893152
103616,25.939554
103617,37.195263
103618,52.88642
103619,67.30475
103620,58.417988
103621,52.94755
103622,41.37741
103623,39.428223
103624,37.475132
103625,30.994705
103626,30.249321
103627,37.02804
103628,42.34724
103629,53.62775
103630,66.32267
103631,72.6913
103632,71.69899
103633,64.47335
103634,54.349323
103635,44.611656
103636,33.191338
103637,26.478365
103638,23.619797
103639,24.561138
103640,31.663528
103641,43.9993
103642,64.89971
103643,64.07845
103644,50.434994
103645,46.132008
103646,44.274185
103647,34.01922
103648,35.311543
103649,29.935371
103650,28.63706
103651,25.951178
103652,29.281944
103653,37.65136
103654,46.507015
103655,50.280502
103656,55.603405
103657,46.83473
103658,45.354942
103659,38.59749
103660,37.558903
103661,31.038298
103662,27.625195
103663,29.209055
103664,34.754257
103665,27.249836
103666,26.80316
103667,26.759066
103668,21.491604
103669,21.967197
103670,17.806316
103671,15.658244
103672,15.3934145
103673,14.53276
103674,13.621156
103675,15.538548
103676,14.217465
103677,19.352385
103678,37.89536
103679,42.480885
103680,48.30337
103681,39.31995
103682,40.024033
103683,38.170017
103684,38.23791
103685,36.326576
103686,32.19792
103687,27.169592
103688,25.753262
103689,21.593145
103690,22.668177
103691,20.069963
103692,17.440262
103693,17.158886
103694,16.714722
103695,13.467908
103696,14.1576395
103697,14.440597
103698,12.96314
103699,16.172411
103700,20.321201
103701,30.88096
103702,48.52959
103703,53.25102
103704,51.47242
103705,45.561333
103706,44.190304
103707,40.6743
103708,29.05585
103709,24.061813
103710,21.498125
103711,23.138128
103712,26.781094
103713,42.08084
103714,52.415928
103715,37.689915
103716,32.17735
103717,26.222317
103718,24.519503
103719,24.320066
103720,21.075249
103721,24.893522
103722,26.36995
103723,39.69039
103724,50.835583
103725,52.182926
103726,41.17765
103727,42.802814
103728,31.945454
103729,25.339304
103730,20.607273
103731,15.716664
103732,12.878631
103733,16.01977
103734,26.285223
103735,43.66554
103736,57.098125
103737,54.0946
103738,46.621246
103739,44.064335
103740,37.36326
103741,32.047142
103742,30.987679
103743,29.120874
103744,30.159826
103745,32.333626
103746,35.354954
103747,44.391693
103748,51.62099
103749,63.063717
103750,63.70155
103751,52.547695
103752,32.244637
103753,33.849373
103754,27.686281
103755,23.932852
103756,19.246536
103757,17.559376
103758,29.847553
103759,39.565567
103760,48.249023
103761,41.3183
103762,39.617012
103763,37.48649
103764,28.16639
103765,35.979225
103766,28.067953
103767,26.171612
103768,21.026094
103769,25.84122
103770,28.223974
103771,43.687035
103772,54.203133
103773,63.309788
103774,64.58071
103775,60.732536
103776,59.444366
103777,56.604153
103778,39.548477
103779,28.332476
103780,24.625591
103781,25.618956
103782,33.112244
103783,46.6593
103784,51.902256
103785,47.18267
103786,37.379673
103787,30.27363
103788,25.986063
103789,28.374084
103790,23.298204
103791,22.734528
103792,17.910381
103793,21.44049
103794,26.830866
103795,37.815716
103796,44.42639
103797,46.384716
103798,43.784252
103799,25.648434
103800,25.018528
103801,16.46382
103802,14.387843
103803,12.0407095
103804,8.807473
103805,8.330512
103806,9.063495
103807,21.586748
103808,29.270664
103809,32.26367
103810,26.047766
103811,24.535313
103812,18.490843
103813,16.538948
103814,21.327019
103815,20.026089
103816,21.848085
103817,19.696756
103818,21.763306
103819,35.77242
103820,42.126427
103821,45.29989
103822,41.331936
103823,18.15295
103824,10.838309
103825,16.585354
103826,12.808286
103827,9.359624
103828,7.5310946
103829,9.452966
103830,8.78563
103831,11.786826
103832,25.666815
103833,26.968138
103834,23.216766
103835,18.386127
103836,18.356657
103837,17.253124
103838,17.787325
103839,15.536773
103840,16.272665
103841,20.571163
103842,21.66089
103843,34.80745
103844,58.31378
103845,59.42215
103846,57.22343
103847,41.73106
103848,33.51545
103849,32.354046
103850,26.594908
103851,19.222872
103852,12.360007
103853,12.77612
103854,17.059872
103855,25.2611
103856,25.735685
103857,21.034922
103858,17.50303
103859,16.324223
103860,9.364968
103861,10.709273
103862,9.201352
103863,10.540265
103864,13.6054125
103865,15.339246
103866,15.228412
103867,28.43891
103868,44.20866
103869,48.734287
103870,51.29188
103871,55.66366
103872,42.10532
103873,31.937716
103874,22.91232
103875,16.85125
103876,14.36242
103877,12.830794
103878,25.466692
103879,42.766632
103880,49.342297
103881,39.82994
103882,36.744324
103883,36.203365
103884,35.93729
103885,31.582218
103886,33.422245
103887,36.885265
103888,35.55296
103889,36.498833
103890,31.503353
103891,41.194256
103892,44.064808
103893,42.3781
103894,39.53479
103895,31.98651
103896,24.150671
103897,28.785625
103898,18.233082
103899,12.222108
103900,9.993585
103901,8.388799
103902,14.758414
103903,30.298899
103904,46.98727
103905,50.748814
103906,42.07204
103907,42.533695
103908,42.66451
103909,45.04618
103910,35.894245
103911,33.57811
103912,29.797997
103913,32.383648
103914,35.55766
103915,49.11448
103916,54.020927
103917,51.731674
103918,45.7753
103919,35.42976
103920,22.445803
103921,20.040417
103922,16.9511
103923,17.568666
103924,16.156336
103925,16.480537
103926,23.73833
103927,46.68637
103928,61.4287
103929,64.80764
103930,49.1611
103931,39.295555
103932,39.55685
103933,40.001957
103934,34.622383
103935,32.06304
103936,31.660679
103937,33.673145
103938,41.289337
103939,48.31431
103940,55.63469
103941,52.325912
103942,48.067474
103943,43.528347
103944,34.86653
103945,32.955257
103946,28.395012
103947,17.38984
103948,17.32482
103949,20.362604
103950,27.746311
103951,48.70552
103952,57.716858
103953,59.151035
103954,48.356056
103955,40.071358
103956,37.201572
103957,36.98677
103958,34.915348
103959,25.059715
103960,27.0679
103961,25.753124
103962,30.435394
103963,41.27323
103964,47.295116
103965,52.742146
103966,53.690468
103967,42.071896
103968,42.819923
103969,38.5639
103970,37.09001
103971,36.532997
103972,31.10818
103973,17.9116
103974,27.459942
103975,44.194042
103976,48.34766
103977,54.62379
103978,47.833073
103979,39.938335
103980,34.10214
103981,31.35571
103982,31.074348
103983,26.02284
103984,24.83013
103985,26.335693
103986,33.530956
103987,40.81384
103988,47.866447
103989,50.07175
103990,48.861946
103991,45.05448
103992,47.35771
103993,44.068485
103994,39.889275
103995,33.548798
103996,30.057686
103997,25.11915
103998,20.143164
103999,22.363316
104000,27.84095
104001,27.626823
104002,27.752827
104003,28.305946
104004,27.251467
104005,24.12118
104006,22.7289
104007,21.779917
104008,19.100883
104009,22.326132
104010,24.027245
104011,28.153744
104012,38.289585
104013,44.92218
104014,45.08337
104015,40.064137
104016,48.216515
104017,48.46129
104018,44.390545
104019,40.500393
104020,31.35013
104021,30.687313
104022,25.740284
104023,23.65957
104024,24.514248
104025,19.43351
104026,18.49855
104027,19.483683
104028,17.734097
104029,15.136504
104030,16.886993
104031,14.492881
104032,16.76763
104033,17.368917
104034,24.790854
104035,35.303722
104036,49.191032
104037,51.602333
104038,55.568157
104039,49.93382
104040,52.162037
104041,38.70521
104042,33.73445
104043,26.947985
104044,25.21047
104045,27.54005
104046,33.984585
104047,53.666996
104048,59.79592
104049,66.29435
104050,32.52014
104051,29.33397
104052,26.601465
104053,27.034197
104054,30.746084
104055,31.376234
104056,34.47707
104057,39.025955
104058,42.91034
104059,45.10549
104060,38.6616
104061,31.518019
104062,34.00079
104063,30.731348
104064,28.025492
104065,24.598284
104066,27.912176
104067,38.725204
104068,58.44267
104069,61.96979
104070,68.12125
104071,56.84389
104072,47.991535
104073,40.77426
104074,37.590233
104075,37.672333
104076,27.403625
104077,26.097038
104078,29.343624
104079,30.671223
104080,34.19658
104081,44.86336
104082,42.07467
104083,45.1209
104084,45.903088
104085,35.94309
104086,35.609013
104087,25.308138
104088,18.707495
104089,15.5855875
104090,16.70161
104091,21.801056
104092,37.3746
104093,42.832424
104094,41.86523
104095,35.340656
104096,33.08842
104097,26.827011
104098,25.674448
104099,23.661955
104100,21.697996
104101,21.77505
104102,20.488508
104103,19.780487
104104,19.192673
104105,24.860779
104106,20.128326
104107,18.059546
104108,9.782784
104109,5.6381006
104110,6.411561
104111,5.589959
104112,4.3174562
104113,5.4564714
104114,8.602839
104115,11.798137
104116,26.145603
104117,31.125364
104118,35.990986
104119,29.412193
104120,26.773937
104121,25.457638
104122,30.882427
104123,27.765451
104124,22.327162
104125,18.41663
104126,24.26161
104127,25.70462
104128,27.66462
104129,28.690336
104130,30.757727
104131,28.63608
104132,23.683271
104133,25.530733
104134,21.021677
104135,16.028965
104136,16.451574
104137,16.579357
104138,18.866018
104139,29.310612
104140,37.393497
104141,41.54351
104142,45.37796
104143,34.960365
104144,30.997522
104145,28.709272
104146,23.88602
104147,20.94992
104148,17.574295
104149,18.592424
104150,20.999636
104151,22.281654
104152,34.42584
104153,51.344097
104154,56.086914
104155,53.72763
104156,57.42784
104157,51.849655
104158,42.192814
104159,33.179047
104160,23.234333
104161,17.087118
104162,16.156042
104163,25.008154
104164,23.124718
104165,25.074074
104166,27.468063
104167,22.399017
104168,20.91784
104169,16.68166
104170,17.084257
104171,20.890158
104172,20.78512
104173,19.596104
104174,21.222174
104175,26.334267
104176,44.3168
104177,57.890358
104178,60.83457
104179,60.029354
104180,48.112774
104181,47.597687
104182,35.918518
104183,30.501205
104184,24.34898
104185,18.230764
104186,18.616957
104187,21.554928
104188,24.599506
104189,29.16029
104190,24.779293
104191,26.138882
104192,26.785143
104193,23.68964
104194,20.712778
104195,17.132462
104196,21.173359
104197,22.287464
104198,21.92221
104199,24.0861
104200,37.052032
104201,53.247635
104202,63.84035
104203,59.2835
104204,67.08097
104205,60.111214
104206,51.917645
104207,37.089382
104208,27.460743
104209,21.754826
104210,24.766466
104211,35.33653
104212,54.43306
104213,67.27932
104214,63.21935
104215,55.61544
104216,48.828426
104217,45.39417
104218,47.185646
104219,45.47994
104220,39.672825
104221,39.279892
104222,36.171375
104223,38.087135
104224,64.31978
104225,68.64228
104226,70.44294
104227,69.64118
104228,75.953804
104229,74.857895
104230,65.884155
104231,53.865475
104232,46.842884
104233,39.30484
104234,38.74441
104235,46.475105
104236,60.7166
104237,70.95408
104238,63.462646
104239,54.57508
104240,48.998394
104241,56.764935
104242,43.839943
104243,37.59715
104244,36.912
104245,35.118782
104246,38.827347
104247,38.942413
104248,51.078026
104249,59.50467
104250,58.42672
104251,60.262608
104252,48.20314
104253,37.753708
104254,38.535286
104255,23.668575
104256,16.531033
104257,15.7004175
104258,15.969691
104259,25.81132
104260,50.67422
104261,52.59639
104262,56.174973
104263,43.99484
104264,41.644176
104265,34.29733
104266,32.52239
104267,29.418379
104268,26.548077
104269,24.01221
104270,28.539742
104271,23.855042
104272,25.510908
104273,27.00041
104274,27.321196
104275,30.553528
104276,27.546865
104277,34.937
104278,37.94666
104279,44.839367
104280,40.780155
104281,36.571842
104282,35.505016
104283,42.563694
104284,58.013332
104285,66.550446
104286,70.074234
104287,56.042583
104288,46.41549
104289,39.498333
104290,35.133713
104291,25.83202
104292,29.709793
104293,29.485243
104294,33.87377
104295,41.520607
104296,65.755455
104297,78.33071
104298,77.69329
104299,73.1136
104300,63.391033
104301,71.58315
104302,68.18311
104303,59.79948
104304,51.487717
104305,44.115463
104306,44.498363
104307,52.257126
104308,62.753563
104309,73.25245
104310,70.084854
104311,56.339428
104312,51.16656
104313,45.17676
104314,35.757137
104315,24.509901
104316,24.668196
104317,26.665962
104318,30.020605
104319,37.937298
104320,58.88657
104321,67.843834
104322,68.41731
104323,69.53291
104324,75.22167
104325,78.24627
104326,72.793236
104327,64.162155
104328,54.318737
104329,50.782505
104330,49.749783
104331,46.327763
104332,50.56124
104333,49.142937
104334,36.96641
104335,30.708065
104336,27.708252
104337,25.617281
104338,27.447334
104339,21.764864
104340,16.323307
104341,18.665358
104342,23.038675
104343,18.806068
104344,24.928522
104345,36.494183
104346,30.911503
104347,36.963814
104348,28.18423
104349,20.572298
104350,20.406893
104351,12.718711
104352,13.744647
104353,13.234782
104354,18.071884
104355,19.6394
104356,11.772189
104357,16.29703
104358,18.378775
104359,18.9144
104360,21.113462
104361,15.881089
104362,10.97029
104363,10.958966
104364,11.911626
104365,12.327624
104366,16.373417
104367,18.228788
104368,23.44273
104369,25.847666
104370,29.187662
104371,27.000837
104372,23.413263
104373,20.808065
104374,18.684889
104375,18.621195
104376,11.552747
104377,15.71997
104378,19.636356
104379,33.902058
104380,29.392612
104381,29.642616
104382,34.5361
104383,35.223625
104384,41.242012
104385,35.99178
104386,25.25251
104387,24.35055
104388,21.819338
104389,18.837786
104390,15.539775
104391,12.912023
104392,12.185933
104393,11.545335
104394,13.61395
104395,21.944944
104396,31.681362
104397,36.104923
104398,38.070507
104399,32.148193
104400,27.948145
104401,25.308653
104402,23.81606
104403,23.318943
104404,23.426102
104405,25.614618
104406,26.330023
104407,23.440777
104408,22.698967
104409,26.399332
104410,18.170555
104411,15.3735895
104412,15.349519
104413,12.704629
104414,12.144242
104415,8.2958975
104416,8.232581
104417,7.5617113
104418,8.906232
104419,21.923801
104420,47.85721
104421,47.356926
104422,42.109398
104423,32.85803
104424,26.310919
104425,24.752838
104426,24.092703
104427,23.264189
104428,24.711033
104429,23.66617
104430,26.888885
104431,29.894156
104432,34.059315
104433,41.014057
104434,35.038685
104435,34.94902
104436,28.420853
104437,26.522339
104438,21.367804
104439,19.187267
104440,19.400202
104441,14.020852
104442,20.154263
104443,33.778503
104444,54.180782
104445,61.386425
104446,57.433235
104447,48.326736
104448,42.415035
104449,41.712635
104450,35.064167
104451,30.028236
104452,32.477722
104453,35.124302
104454,33.50958
104455,38.475754
104456,54.703617
104457,60.3846
104458,63.521088
104459,63.504303
104460,61.38156
104461,68.468
104462,62.65029
104463,49.429836
104464,39.074787
104465,34.91736
104466,37.090347
104467,45.395924
104468,51.257027
104469,59.79502
104470,60.52273
104471,53.644695
104472,49.11303
104473,43.715366
104474,39.18385
104475,39.522114
104476,40.094063
104477,41.396446
104478,45.5857
104479,44.297523
104480,54.834644
104481,59.16407
104482,52.32025
104483,51.326538
104484,43.957184
104485,41.663254
104486,38.63512
104487,33.230366
104488,29.523008
104489,28.817627
104490,26.58726
104491,22.403591
104492,24.343367
104493,25.722702
104494,21.838423
104495,18.687645
104496,18.970451
104497,25.06856
104498,26.43678
104499,27.734991
104500,26.79679
104501,28.13154
104502,29.848152
104503,33.263687
104504,32.19339
104505,43.263103
104506,46.70373
104507,50.690952
104508,51.582787
104509,43.056362
104510,41.32603
104511,36.094124
104512,29.07351
104513,20.787212
104514,17.04757
104515,13.096435
104516,11.899461
104517,18.215775
104518,23.732664
104519,20.791924
104520,20.277657
104521,19.808575
104522,20.722574
104523,15.933675
104524,20.075018
104525,21.202873
104526,21.616749
104527,28.685692
104528,36.390984
104529,45.77676
104530,47.451927
104531,51.12662
104532,39.760498
104533,44.07168
104534,36.58643
104535,29.157213
104536,25.941095
104537,24.6527
104538,23.790625
104539,29.01673
104540,47.25186
104541,58.56167
104542,62.826736
104543,52.88328
104544,50.000355
104545,39.88224
104546,35.508266
104547,31.997395
104548,31.294373
104549,35.262985
104550,36.010708
104551,46.55015
104552,49.388203
104553,51.506912
104554,44.663834
104555,41.86533
104556,32.29889
104557,28.924606
104558,20.229548
104559,16.221588
104560,15.252313
104561,17.169107
104562,19.28284
104563,27.940676
104564,43.47065
104565,56.967266
104566,55.25102
104567,49.92891
104568,38.02871
104569,33.61283
104570,28.102156
104571,32.19982
104572,36.56269
104573,36.56172
104574,41.577053
104575,43.68617
104576,42.82236
104577,41.969124
104578,34.13404
104579,32.212
104580,42.611412
104581,35.706894
104582,29.365639
104583,17.545736
104584,14.647931
104585,13.703744
104586,13.49084
104587,18.365547
104588,36.630554
104589,37.155853
104590,43.644726
104591,34.382812
104592,30.734777
104593,30.868355
104594,26.395271
104595,26.814238
104596,23.718744
104597,25.455116
104598,29.312983
104599,25.641258
104600,38.801815
104601,31.578062
104602,33.5801
104603,28.590914
104604,36.48945
104605,29.546656
104606,26.81458
104607,24.393188
104608,13.538096
104609,9.610612
104610,11.008971
104611,18.922401
104612,35.12502
104613,39.835796
104614,38.94126
104615,38.44209
104616,36.024757
104617,28.753923
104618,24.684732
104619,24.899006
104620,27.60947
104621,20.818636
104622,24.211613
104623,32.799606
104624,36.62394
104625,35.760616
104626,34.29192
104627,40.541363
104628,40.875355
104629,29.432207
104630,24.575665
104631,16.707096
104632,11.941297
104633,25.620525
104634,36.608135
104635,22.908487
104636,58.417465
104637,50.959866
104638,61.63938
104639,53.757492
104640,48.608887
104641,34.56502
104642,32.21093
104643,27.202667
104644,30.738663
104645,35.187614
104646,36.865757
104647,44.80813
104648,62.051548
104649,74.719124
104650,78.97612
104651,75.90128
104652,54.76022
104653,53.085743
104654,44.434296
104655,40.269577
104656,29.389475
104657,21.533867
104658,20.66542
104659,26.804815
104660,30.5141
104661,32.372093
104662,33.684124
104663,26.16277
104664,21.047655
104665,25.942507
104666,25.577291
104667,23.41304
104668,19.154436
104669,22.453505
104670,24.015436
104671,23.138561
104672,38.18469
104673,50.019577
104674,53.087894
104675,55.758
104676,41.76535
104677,48.943966
104678,47.74835
104679,45.64929
104680,39.550346
104681,36.33019
104682,35.355145
104683,20.271027
104684,21.024769
104685,23.622906
104686,19.471046
104687,21.844671
104688,19.270294
104689,18.015678
104690,16.704222
104691,16.53119
104692,19.12549
104693,21.211338
104694,29.138592
104695,44.60761
104696,55.22525
104697,62.143505
104698,61.081173
104699,66.08756
104700,56.345844
104701,51.001614
104702,42.076706
104703,36.55047
104704,30.689545
104705,29.196737
104706,36.60518
104707,57.925716
104708,65.51352
104709,59.34512
104710,48.272022
104711,46.812992
104712,42.865376
104713,35.626358
104714,37.478004
104715,36.127537
104716,42.933228
104717,52.935043
104718,73.304115
104719,83.02668
104720,82.42234
104721,81.761475
104722,68.54334
104723,45.615627
104724,27.003803
104725,16.714931
104726,13.304198
104727,11.417312
104728,12.817342
104729,20.605736
104730,35.45948
104731,59.46953
104732,53.983532
104733,52.113327
104734,43.989193
104735,42.32123
104736,37.18592
104737,38.689533
104738,34.049538
104739,33.66188
104740,42.193417
104741,50.49664
104742,61.393883
104743,64.398766
104744,57.738056
104745,55.79029
104746,40.879383
104747,44.17086
104748,30.3927
104749,19.567797
104750,17.4511
104751,15.048438
104752,16.297228
104753,26.82661
104754,41.692024
104755,59.21506
104756,59.55255
104757,51.53496
104758,46.221474
104759,40.48691
104760,41.485622
104761,38.009056
104762,37.720585
104763,43.27048
104764,47.776886
104765,55.8721
104766,60.977654
104767,62.1024
104768,51.15982
104769,52.231487
104770,48.215775
104771,46.759457
104772,34.053394
104773,26.453398
104774,23.341934
104775,20.608809
104776,20.051792
104777,32.761547
104778,46.22145
104779,52.975437
104780,55.217102
104781,49.291862
104782,47.421394
104783,46.861584
104784,44.973225
104785,36.51608
104786,41.64198
104787,43.555107
104788,49.220818
104789,57.10436
104790,61.88954
104791,65.36426
104792,62.159412
104793,60.212566
104794,51.366028
104795,44.307446
104796,36.203472
104797,28.548914
104798,22.260714
104799,17.568296
104800,19.924507
104801,27.269285
104802,41.350418
104803,49.83256
104804,49.565685
104805,49.333492
104806,42.189663
104807,39.57175
104808,35.444855
104809,43.81134
104810,47.698036
104811,50.13602
104812,55.4697
104813,64.12368
104814,63.41339
104815,67.600105
104816,62.183132
104817,55.10545
104818,44.228107
104819,43.379204
104820,43.479713
104821,35.281555
104822,30.186752
104823,21.854403
104824,22.037966
104825,24.70105
104826,27.952394
104827,34.392254
104828,31.544344
104829,28.870796
104830,24.519625
104831,26.556475
104832,23.387388
104833,28.844978
104834,30.229622
104835,31.905516
104836,41.057026
104837,52.722298
104838,58.080265
104839,60.979736
104840,66.57059
104841,59.36317
104842,58.05642
104843,64.34598
104844,55.98366
104845,51.250854
104846,38.153946
104847,31.466713
104848,40.084587
104849,27.160849
104850,38.60646
104851,23.184101
104852,19.989067
104853,19.224306
104854,22.720514
