,y_pred
733119,44.479443
733120,41.438126
733121,39.540726
733122,38.97161
733123,33.504074
733124,25.92406
733125,24.52879
733126,23.019949
733127,22.961695
733128,26.182074
733129,26.3437
733130,25.546257
733131,24.694767
733132,24.523388
733133,24.541065
733134,23.24139
733135,19.748291
733136,20.61847
733137,16.889082
733138,14.447149
733139,19.50068
733140,27.050014
733141,30.407663
733142,31.508833
733143,30.747097
733144,26.723343
733145,23.82953
733146,23.11428
733147,22.443346
733148,17.247196
733149,17.352324
733150,18.252691
733151,20.489613
733152,26.672247
733153,26.076136
733154,23.437052
733155,23.38455
733156,16.199818
733157,14.759201
733158,13.234072
733159,10.768295
733160,11.180632
733161,13.284718
733162,11.995426
733163,16.880405
733164,15.614494
733165,15.266909
733166,16.056559
733167,28.519144
733168,38.38829
733169,33.873634
733170,27.01721
733171,24.862307
733172,22.428556
733173,19.961103
733174,23.908411
733175,29.397594
733176,23.071888
733177,25.037535
733178,22.702835
733179,23.115795
733180,16.482912
733181,12.295694
733182,11.789045
733183,8.54216
733184,7.5634594
733185,8.554388
733186,11.752909
733187,22.394608
733188,28.650793
733189,26.381622
733190,25.556025
733191,29.033371
733192,25.31093
733193,23.108208
733194,22.830809
733195,22.111221
733196,21.40407
733197,24.46171
733198,26.391533
733199,33.72068
733200,36.73805
733201,39.458138
733202,46.089878
733203,41.785297
733204,20.114248
733205,19.798386
733206,13.9897785
733207,9.645781
733208,6.9711742
733209,7.664425
733210,11.024174
733211,21.9727
733212,34.11279
733213,34.006016
733214,35.117596
733215,31.79722
733216,32.51895
733217,29.620777
733218,32.743176
733219,30.35421
733220,29.223555
733221,28.430752
733222,28.406937
733223,29.788734
733224,31.542864
733225,32.97636
733226,34.349354
733227,34.547455
733228,32.39596
733229,27.962278
733230,33.42731
733231,13.957848
733232,6.812296
733233,8.52186
733234,12.109055
733235,21.126404
733236,32.025753
733237,35.30975
733238,32.635605
733239,33.5067
733240,35.374504
733241,37.34504
733242,38.547325
733243,30.547012
733244,34.672974
733245,30.91013
733246,32.043304
733247,34.129276
733248,30.855011
733249,27.808773
733250,26.157665
733251,31.390537
733252,34.79575
733253,43.152687
733254,20.8948
733255,11.695236
733256,8.7006035
733257,8.576443
733258,10.971905
733259,14.156208
733260,18.287006
733261,19.250462
733262,22.947395
733263,28.388515
733264,26.3831
733265,29.644932
733266,35.282463
733267,33.976765
733268,29.414774
733269,21.900152
733270,28.482407
733271,32.663116
733272,32.007313
733273,34.264877
733274,31.950699
733275,31.976067
733276,42.546906
733277,47.19071
733278,26.492668
733279,13.934288
733280,11.081928
733281,9.341259
733282,12.977575
733283,19.913252
733284,25.646986
733285,31.934673
733286,32.75934
733287,29.93878
733288,28.513218
733289,29.166536
733290,32.711815
733291,31.71565
733292,29.252584
733293,30.505238
733294,24.49489
733295,29.520279
733296,36.32836
733297,32.51027
733298,29.627733
733299,35.2386
733300,35.98094
733301,30.795012
733302,26.666414
733303,28.114157
733304,18.016033
733305,17.295795
733306,16.870972
733307,16.4899
733308,22.453787
733309,25.729004
733310,28.499067
733311,25.803953
733312,27.81441
733313,30.498976
733314,36.094864
733315,33.03269
733316,26.950323
733317,22.729488
733318,31.251694
733319,24.419508
733320,30.482313
733321,41.050625
733322,36.48029
733323,40.937393
733324,43.090347
733325,25.677559
733326,19.655516
733327,13.550371
733328,13.748148
733329,10.699268
733330,11.329237
733331,12.058523
733332,13.256647
733333,14.764166
733334,16.073963
733335,19.466034
733336,27.225382
733337,28.636194
733338,28.477322
733339,28.206137
733340,24.396944
733341,17.75046
733342,23.093563
733343,25.105042
733344,28.449791
733345,27.170845
733346,28.452852
733347,29.373783
733348,38.100082
733349,22.61807
733350,16.943626
733351,13.897099
733352,14.833786
733353,14.85428
733354,17.176449
733355,24.45283
733356,29.054403
733357,39.957756
733358,34.13218
733359,32.304447
733360,28.86053
733361,25.63222
733362,24.722988
733363,28.323956
733364,30.847824
733365,31.779064
733366,30.745403
733367,30.831821
733368,26.718353
733369,25.15439
733370,31.084263
733371,25.339264
733372,26.109888
733373,18.210747
733374,21.80707
733375,22.992668
733376,17.196215
733377,9.040508
733378,14.9525585
733379,21.772308
733380,25.823626
733381,35.183506
733382,32.31488
733383,30.819801
733384,36.646767
733385,32.76281
733386,33.714542
733387,29.408895
733388,28.055798
733389,23.47235
733390,23.939297
733391,26.183542
733392,32.724358
733393,28.653597
733394,25.919817
733395,32.46632
733396,25.279278
733397,29.249763
733398,27.329641
733399,20.446522
733400,17.157293
733401,22.454407
733402,32.13463
733403,37.544308
733404,43.397568
733405,44.27766
733406,44.470104
733407,41.04146
733408,40.988903
733409,35.520523
733410,37.376118
733411,30.279545
733412,28.68756
733413,26.790134
733414,27.460865
733415,24.706268
733416,30.593271
733417,25.420374
733418,27.50911
733419,26.968855
733420,25.37437
733421,22.197886
733422,35.86494
733423,28.430819
733424,28.327106
733425,23.017696
733426,25.253378
733427,22.466703
733428,33.45544
733429,49.631638
733430,40.4757
733431,34.456882
733432,35.64283
733433,33.18631
733434,28.753307
733435,31.623102
733436,27.259958
733437,30.23141
733438,29.405796
733439,30.276249
733440,28.922438
733441,26.273443
733442,19.8928
733443,14.85594
733444,16.49709
733445,13.915003
733446,13.555767
733447,14.859428
733448,15.755489
733449,21.342804
733450,22.727612
733451,23.568367
733452,25.47593
733453,23.357437
733454,24.087011
733455,21.721083
733456,26.791958
733457,31.10435
733458,34.546013
733459,26.258017
733460,30.187784
733461,37.62178
733462,33.32936
733463,36.003967
733464,34.277016
733465,41.854523
733466,30.57813
733467,25.396147
733468,20.610344
733469,14.472759
733470,13.894899
733471,13.088541
733472,11.875774
733473,12.004917
733474,12.285532
733475,14.593996
733476,18.217197
733477,18.45758
733478,22.068424
733479,25.60462
733480,29.850082
733481,30.700886
733482,32.260487
733483,24.61078
733484,18.244719
733485,26.654613
733486,23.794903
733487,35.93693
733488,35.08453
733489,34.73661
733490,45.44662
733491,47.607002
733492,40.135925
733493,42.4341
733494,22.721724
733495,15.327213
733496,12.066774
733497,15.893141
733498,24.623543
733499,32.75427
733500,37.64475
733501,36.55433
733502,38.981747
733503,37.6115
733504,30.810835
733505,35.72739
733506,29.25628
733507,26.805174
733508,23.432684
733509,25.445549
733510,27.526766
733511,33.910473
733512,34.579628
733513,35.087296
733514,35.31768
733515,27.003765
733516,23.832653
733517,18.92201
733518,20.997276
733519,19.311787
733520,30.173334
733521,33.884243
733522,48.17519
733523,41.02137
733524,29.930984
733525,28.919844
733526,29.463459
733527,34.625618
733528,37.8313
733529,42.847237
733530,47.807465
733531,38.09297
733532,46.842453
733533,33.3808
733534,36.079548
733535,30.04724
733536,34.110275
733537,32.712345
733538,33.869095
733539,34.21549
733540,42.651783
733541,45.957268
733542,36.222267
733543,21.683285
733544,21.054842
733545,21.194805
733546,28.502642
733547,38.85345
733548,32.610874
733549,29.190825
733550,29.402304
733551,31.247332
733552,37.18004
733553,27.80944
733554,27.282984
733555,26.616663
733556,30.095316
733557,30.692627
733558,32.29623
733559,41.109673
733560,39.765957
733561,33.26675
733562,30.238607
733563,37.631454
733564,31.018208
733565,31.744022
733566,33.00782
733567,22.467854
733568,25.833141
733569,35.819313
733570,22.611439
733571,20.721003
733572,21.514875
733573,19.807255
733574,17.993
733575,18.492136
733576,22.45917
733577,24.671137
733578,31.843441
733579,28.70716
733580,34.211617
733581,29.79088
733582,21.935898
733583,20.542322
733584,24.943476
733585,28.465513
733586,29.752563
733587,30.593277
733588,21.787985
733589,27.647272
733590,25.08217
733591,24.311428
733592,20.250858
733593,22.476397
733594,22.722887
733595,26.93398
733596,24.425955
733597,26.405628
733598,27.531519
733599,27.823353
733600,27.957003
733601,21.035809
733602,20.96178
733603,23.24464
733604,30.40917
733605,35.941113
733606,33.018158
733607,48.246555
733608,33.98519
733609,23.463062
733610,19.94824
733611,22.045847
733612,21.28235
733613,20.029303
733614,23.996765
733615,27.82129
733616,41.860542
733617,42.709377
733618,41.549656
733619,39.824093
733620,33.028362
733621,31.604296
733622,25.03368
733623,26.854458
733624,30.991335
733625,30.09439
733626,32.92567
733627,39.04311
733628,22.070696
733629,20.079437
733630,26.462044
733631,37.692196
733632,40.871826
733633,42.55324
733634,36.821453
733635,31.889647
733636,26.802929
733637,24.085264
733638,24.529549
733639,34.332405
733640,38.111122
733641,33.714584
733642,29.166103
733643,22.440739
733644,22.82386
733645,23.89145
733646,19.771059
733647,19.08796
733648,15.238947
733649,25.273556
733650,29.168451
733651,36.00342
733652,32.899426
733653,27.028614
733654,25.583126
733655,26.429401
733656,25.260305
733657,24.884861
733658,23.183573
733659,26.24415
733660,25.083496
733661,25.304623
733662,22.790134
733663,17.485035
733664,16.741188
733665,10.64525
733666,10.930822
733667,16.752796
733668,22.324862
733669,23.777834
733670,22.118444
733671,19.112453
733672,23.113638
733673,28.324429
733674,30.740723
733675,26.660158
733676,18.829144
733677,23.067043
733678,25.040596
733679,17.46864
733680,18.447386
733681,22.509783
733682,20.568209
733683,19.699362
733684,33.699337
733685,35.685074
733686,30.851778
733687,28.54352
733688,20.332645
733689,33.180294
733690,28.005083
733691,23.888004
733692,24.34051
733693,18.626053
733694,26.506824
733695,25.380226
733696,33.857105
733697,31.164146
733698,32.858303
733699,36.370228
733700,29.14631
733701,24.913584
733702,31.30589
733703,31.764053
733704,43.267586
733705,40.79004
733706,16.903313
733707,20.70274
733708,20.602695
733709,21.98547
733710,19.113974
733711,17.595505
733712,18.311182
733713,22.940195
733714,23.201715
733715,24.429485
733716,28.120718
733717,26.482328
733718,28.553446
733719,29.837143
733720,26.836899
733721,27.013718
733722,25.283607
733723,17.469929
733724,14.84128
733725,12.98102
733726,15.185654
733727,13.405159
733728,12.871214
733729,15.500572
733730,17.692526
733731,24.419737
733732,31.815222
733733,27.417757
733734,32.91532
733735,30.704832
733736,24.947691
733737,33.028103
733738,37.798176
733739,35.401806
733740,34.777447
733741,29.4111
733742,25.416458
733743,23.032038
733744,18.71095
733745,30.897425
733746,41.82624
733747,41.213726
733748,32.10339
733749,25.537554
733750,28.568775
733751,29.749613
733752,33.874985
733753,15.583277
733754,14.79027
733755,12.365669
733756,13.198711
733757,11.837803
733758,13.47403
733759,19.352139
733760,25.54455
733761,27.22363
733762,31.095749
733763,30.55683
733764,31.914577
733765,29.707544
733766,31.620432
733767,28.963682
733768,26.27528
733769,23.337988
733770,27.169933
733771,14.615482
733772,37.425316
733773,32.54549
733774,31.05016
733775,32.06658
733776,24.509525
733777,24.591877
733778,25.0222
733779,28.71114
733780,30.667578
733781,29.609867
733782,27.079905
733783,31.997799
733784,37.70547
733785,39.351692
733786,29.556063
733787,32.78843
733788,35.39386
733789,33.761524
733790,33.4033
733791,32.1585
733792,27.293947
733793,28.408484
733794,29.613682
733795,26.134972
733796,31.376415
733797,23.478558
733798,28.521744
733799,23.123734
733800,22.69319
733801,15.211922
733802,21.897152
733803,22.71825
733804,26.882254
733805,31.25487
733806,33.46782
733807,32.04163
733808,34.035164
733809,20.20026
733810,29.62753
733811,31.705515
733812,34.021816
733813,13.786573
733814,14.233456
733815,15.906065
733816,13.345564
733817,21.40771
733818,27.212412
733819,21.986856
733820,24.611343
733821,23.272177
733822,21.694683
733823,22.346193
733824,24.458662
733825,30.25262
733826,35.199707
733827,28.069935
733828,21.504353
733829,17.864986
733830,14.947565
733831,10.264589
733832,7.151827
733833,7.8331795
733834,7.0105667
733835,10.623306
733836,14.969946
733837,23.63667
733838,29.640375
733839,30.54688
733840,26.231073
733841,25.230164
733842,28.613548
733843,23.119556
733844,26.844828
733845,27.159252
733846,27.193
733847,27.803114
733848,26.651531
733849,27.611431
733850,26.664572
733851,26.848713
733852,41.265877
733853,38.38169
733854,38.873165
733855,38.748783
733856,26.078005
733857,20.205667
733858,14.846159
733859,18.094543
733860,22.593586
733861,27.430721
733862,32.31135
733863,31.98147
733864,34.55779
733865,33.745445
733866,33.099735
733867,27.773046
733868,26.480873
733869,25.157703
733870,24.147528
733871,24.401058
733872,26.037394
733873,28.902832
733874,30.446754
733875,27.420488
733876,25.934126
733877,29.856148
733878,23.817938
733879,28.03722
733880,20.428217
733881,25.508509
733882,23.250597
733883,32.339752
733884,33.846264
733885,34.24523
733886,38.250126
733887,36.203823
733888,35.289562
733889,31.985529
733890,34.304073
733891,31.664387
733892,30.038855
733893,28.736887
733894,29.386534
733895,28.684666
733896,30.309425
733897,31.26532
733898,29.331738
733899,30.503046
733900,28.543856
733901,31.197704
733902,22.943651
733903,14.490917
733904,18.037725
733905,16.216825
733906,9.367399
733907,12.994438
733908,20.986736
733909,26.055893
733910,31.900505
733911,30.823486
733912,26.797586
733913,23.6484
733914,26.470085
733915,27.877405
733916,35.835716
733917,36.26852
733918,29.70588
733919,25.40134
733920,27.527815
733921,41.472485
733922,40.339607
733923,31.749857
733924,17.901142
733925,13.289993
733926,10.94751
733927,8.591415
733928,12.937569
733929,22.32913
733930,26.93634
733931,29.49909
733932,26.071888
733933,25.447897
733934,27.460518
733935,22.464226
733936,24.776497
733937,23.850952
733938,24.164276
733939,22.499718
733940,20.258398
733941,23.859669
733942,37.62862
733943,33.926853
733944,34.814503
733945,35.608414
733946,29.547155
733947,22.896908
733948,14.420536
733949,11.49025
733950,10.428709
733951,10.5054455
733952,16.883167
733953,24.864887
733954,39.195004
733955,36.45538
733956,31.714231
733957,30.492838
733958,29.716314
733959,31.905315
733960,30.639877
733961,26.839865
733962,22.771667
733963,21.214462
733964,29.32991
733965,34.758186
733966,40.271362
733967,41.021915
733968,47.315567
733969,40.109703
733970,40.135223
733971,37.972862
733972,17.868753
733973,18.735584
733974,15.116976
733975,12.876493
733976,19.741644
733977,22.858635
733978,32.277996
733979,35.000793
733980,29.906796
733981,30.094944
733982,26.594803
733983,32.645226
733984,28.838905
733985,25.353712
733986,27.561857
733987,28.690538
733988,30.28026
733989,30.696861
733990,44.209797
733991,39.187782
733992,49.417744
733993,38.296726
733994,25.842905
733995,24.256021
733996,17.721725
733997,13.612757
733998,11.032053
733999,10.427313
734000,16.74231
734001,22.845455
734002,27.17613
734003,27.77957
734004,26.257439
734005,26.738443
734006,33.64887
734007,30.066553
734008,25.862871
734009,28.733717
734010,28.741137
734011,29.677462
734012,29.499868
734013,32.4511
734014,41.193638
734015,30.189577
734016,24.667177
734017,20.916264
734018,15.715754
734019,13.916679
734020,9.207823
734021,7.3972073
734022,7.3934917
734023,5.4308777
734024,9.753529
734025,18.517532
734026,22.870514
734027,31.620481
734028,26.38722
734029,20.008623
734030,9.632498
734031,11.321823
734032,12.356447
734033,10.478209
734034,11.313707
734035,14.336424
734036,12.998877
734037,18.214018
734038,17.218262
734039,15.216736
734040,11.230261
734041,14.743111
734042,8.690983
734043,7.7223473
734044,8.5770035
734045,9.360346
734046,11.11697
734047,12.298498
734048,14.117941
734049,18.31249
734050,20.308561
734051,20.0772
734052,18.176155
734053,18.754704
734054,19.820496
734055,22.77742
734056,27.688778
734057,19.476868
734058,15.371569
734059,16.140892
734060,20.349253
734061,19.276335
734062,32.626175
734063,25.424767
734064,22.461294
734065,24.783834
734066,27.013319
734067,20.947784
734068,19.403519
734069,16.900011
734070,16.843058
734071,20.846441
734072,14.025661
734073,17.357872
734074,20.017862
734075,24.748068
734076,23.195688
734077,16.108624
734078,16.613388
734079,15.3046
734080,13.697065
734081,16.164461
734082,16.33652
734083,12.437157
734084,13.193748
734085,20.352097
734086,20.176138
734087,17.091143
734088,15.449993
734089,11.573132
734090,15.713789
734091,19.83982
734092,26.963795
734093,15.557806
734094,14.513889
734095,13.201294
734096,15.501354
734097,13.379469
734098,28.191372
734099,25.095684
734100,17.502615
734101,12.542599
734102,14.011562
734103,16.903605
734104,15.836538
734105,15.016106
734106,12.228514
734107,11.419485
734108,10.845102
734109,14.118298
734110,12.533089
734111,10.516176
734112,9.984724
734113,10.285797
734114,12.016661
734115,11.333418
734116,15.770121
734117,13.42433
734118,13.432968
734119,15.223804
734120,18.718237
734121,18.760336
734122,19.010681
734123,23.733881
734124,21.405615
734125,13.516605
734126,13.47175
734127,14.793623
734128,16.526583
734129,13.19343
734130,9.213667
734131,12.202829
734132,10.269539
734133,11.2321415
734134,18.401958
734135,18.075518
734136,19.264706
734137,16.604425
734138,26.275055
734139,20.753479
734140,18.451283
734141,15.907011
734142,15.840183
734143,16.8398
734144,17.745195
734145,22.194427
734146,25.195406
734147,37.837692
734148,31.565441
734149,26.516853
734150,31.028336
734151,35.59226
734152,29.30689
734153,20.581478
734154,18.50469
734155,16.076649
734156,19.26886
734157,17.622099
734158,22.480627
734159,16.060045
734160,17.393044
734161,15.620827
734162,23.557957
734163,8.658543
734164,7.0036907
734165,4.2809925
734166,4.365923
734167,5.1589317
734168,7.8542595
734169,14.368614
734170,18.358746
734171,27.71146
734172,30.253815
734173,23.772528
734174,26.834812
734175,28.145147
734176,26.161318
734177,23.014574
734178,16.549843
734179,18.120665
734180,22.838514
734181,21.071497
734182,24.507877
734183,21.74555
734184,8.919104
734185,9.460939
734186,13.0061035
734187,8.939894
734188,9.334576
734189,6.7887135
734190,9.303556
734191,9.831709
734192,12.5341625
734193,13.711361
734194,39.042274
734195,25.555626
734196,26.528904
734197,24.310612
734198,18.7969
734199,30.443602
734200,28.028671
734201,30.525484
734202,29.540071
734203,23.983006
734204,24.858955
734205,26.477419
734206,22.929192
734207,23.191845
734208,11.77585
734209,14.510744
734210,29.832237
734211,25.383976
734212,27.008621
734213,22.302063
734214,15.892792
734215,14.881336
734216,14.079077
734217,21.60808
734218,26.905792
734219,39.42416
734220,35.62513
734221,28.282175
734222,18.536041
734223,16.99016
734224,12.876425
734225,13.309811
734226,12.873911
734227,12.903467
734228,17.469257
734229,19.203016
734230,21.115007
734231,19.313616
734232,16.86884
734233,13.976528
734234,10.46126
734235,9.889389
734236,6.221134
734237,4.221491
734238,4.0185986
734239,3.4435556
734240,5.580858
734241,8.779856
734242,8.345032
734243,17.43982
734244,12.070686
734245,8.093634
734246,15.357779
734247,8.667107
734248,16.97237
734249,15.4955845
734250,15.883888
734251,20.27546
734252,16.286102
734253,10.682003
734254,6.6873016
734255,7.4813004
734256,5.7582607
734257,7.668457
734258,8.600973
734259,6.571806
734260,5.067072
734261,5.9201107
734262,8.775679
734263,9.948772
734264,12.108583
734265,10.674482
734266,14.356403
734267,30.682756
734268,30.46743
734269,17.191364
734270,20.584301
734271,14.492933
734272,14.264917
734273,14.0581665
734274,16.882454
734275,19.923378
734276,18.979193
734277,24.88745
734278,26.668934
734279,42.873753
734280,17.763527
734281,17.103432
734282,12.794592
734283,11.276997
734284,12.285519
734285,12.613874
734286,15.396727
734287,14.900942
734288,19.752384
734289,23.214195
734290,19.100136
734291,19.112297
734292,17.64327
734293,21.452543
734294,21.001583
734295,13.255751
734296,12.435913
734297,13.253866
734298,14.034721
734299,15.245329
734300,15.070784
734301,14.9227085
734302,10.787037
734303,11.036644
734304,16.002474
734305,13.616997
734306,9.268768
734307,8.71633
734308,9.905073
734309,15.036755
734310,23.376225
734311,23.206253
734312,38.28326
734313,34.16174
734314,30.68473
734315,15.97204
734316,13.978323
734317,15.057201
734318,15.627106
734319,18.438171
734320,15.965487
734321,18.78956
734322,17.058619
734323,10.973072
734324,8.100315
734325,6.476202
734326,7.9121666
734327,7.452347
734328,6.999813
734329,6.331028
734330,4.8198185
734331,4.493265
734332,5.7176514
734333,10.205164
734334,13.203541
734335,14.596039
734336,18.384308
734337,11.624458
734338,9.668411
734339,12.873316
734340,13.562189
734341,14.346069
734342,13.116056
734343,18.58399
734344,26.816956
734345,40.55638
734346,38.21375
734347,15.30345
734348,13.015327
734349,9.103247
734350,9.364571
734351,6.3635883
734352,6.8319645
734353,5.6789436
734354,5.8108406
734355,6.771082
734356,13.755201
734357,18.491999
734358,23.458677
734359,24.122284
734360,20.754822
734361,15.131443
734362,16.423594
734363,19.014091
734364,27.425274
734365,21.831541
734366,21.721096
734367,23.969818
734368,28.039364
734369,29.96894
734370,24.640165
734371,17.73168
734372,15.258175
734373,14.615387
734374,10.246571
734375,6.5902386
734376,8.20854
734377,9.527927
734378,8.767302
734379,9.102276
734380,15.56362
734381,17.66573
734382,24.591658
734383,23.826649
734384,22.799831
734385,25.246046
734386,29.161594
734387,30.031656
734388,22.979187
734389,19.573267
734390,16.977377
734391,20.612495
734392,22.823793
734393,36.195854
734394,28.009562
734395,28.338963
734396,26.205894
734397,22.843952
734398,19.28869
734399,14.258678
734400,11.494528
734401,8.622726
734402,7.8739185
734403,22.614016
734404,17.172398
734405,23.05717
734406,32.12456
734407,31.15822
734408,24.416744
734409,43.265648
734410,31.18179
734411,23.75972
734412,29.751963
734413,24.093464
734414,18.424253
734415,24.946363
734416,23.43036
734417,28.436886
734418,33.32442
734419,26.961111
734420,17.762386
734421,20.529837
734422,17.353447
734423,18.827318
734424,14.671232
734425,16.331429
734426,13.606068
734427,11.732063
734428,11.317699
734429,14.057783
734430,16.074179
734431,14.555647
734432,26.727356
734433,24.466238
734434,25.185482
734435,19.179777
734436,14.59256
734437,16.247766
734438,15.411858
734439,17.225416
734440,19.906523
734441,20.999521
734442,27.844337
734443,25.995646
734444,23.027294
734445,22.074078
734446,27.406775
734447,26.539356
734448,24.77784
734449,20.353035
734450,18.781944
734451,21.857918
734452,15.996296
734453,14.155491
734454,12.296894
734455,8.68149
734456,9.011433
734457,6.975857
734458,6.948616
734459,6.418804
734460,11.128555
734461,23.770746
734462,25.817057
734463,30.768324
734464,26.192997
734465,22.879543
734466,15.117634
734467,17.521524
734468,19.34443
734469,20.56154
734470,20.055197
734471,19.232088
734472,25.376627
734473,43.775646
734474,57.197643
734475,44.3415
734476,33.717346
734477,28.260643
734478,22.225416
734479,17.527805
734480,15.566401
734481,13.128113
734482,14.692196
734483,16.26418
734484,21.606503
734485,21.30543
734486,10.249964
734487,13.464298
734488,12.758053
734489,11.406162
734490,14.264814
734491,15.025326
734492,16.936623
734493,14.40667
734494,16.40475
734495,22.530582
734496,33.353725
734497,45.707714
734498,44.465244
734499,39.6044
734500,26.619041
734501,16.737316
734502,29.577246
734503,12.231113
734504,17.088243
734505,12.476765
734506,16.205757
734507,19.00177
734508,14.569498
734509,18.848074
734510,11.672991
734511,14.268272
734512,17.1782
734513,15.37359
734514,11.960817
734515,11.259428
734516,10.6982155
734517,15.748671
734518,10.34907
734519,13.805611
734520,20.483025
734521,20.976997
734522,24.672
734523,14.735176
734524,14.146486
734525,11.996479
734526,12.872635
734527,14.639282
734528,14.773451
734529,13.9862385
734530,14.257193
734531,22.528494
734532,25.164495
734533,16.029814
734534,13.89645
734535,10.214569
734536,15.22031
734537,5.702879
734538,5.028143
734539,4.737816
734540,3.1560323
734541,3.3566072
734542,4.571686
734543,8.461746
734544,12.6868305
734545,18.27247
734546,20.064995
734547,15.797939
734548,18.8199
734549,13.76326
734550,10.262733
734551,13.51543
734552,9.012577
734553,13.767883
734554,17.255064
734555,18.634508
734556,21.670855
734557,16.519804
734558,10.4021
734559,9.098402
734560,8.056967
734561,7.649515
734562,6.6180515
734563,4.0610275
734564,4.5929394
734565,4.1883945
734566,5.593975
734567,12.986191
734568,13.239315
734569,22.600548
734570,20.239906
734571,10.326038
734572,10.583733
734573,18.849741
734574,24.199844
734575,21.619461
734576,19.71559
734577,31.729204
734578,38.859257
734579,32.686943
734580,28.89024
734581,21.208136
734582,11.501242
734583,13.74502
734584,11.807066
734585,17.093567
734586,21.466255
734587,40.662704
734588,17.95688
734589,15.204775
734590,15.717955
734591,15.747122
734592,16.620941
734593,21.570461
734594,14.624704
734595,14.841766
734596,16.683464
734597,22.800798
734598,23.244131
734599,31.470566
734600,34.474808
734601,42.79177
734602,38.95218
734603,36.729424
734604,30.674675
734605,22.157417
734606,18.06465
734607,17.500668
734608,17.055513
734609,19.026045
734610,15.5760765
734611,28.656473
734612,28.074335
734613,29.530994
734614,27.788326
734615,34.081932
734616,31.61469
734617,22.71105
734618,19.221756
734619,19.59437
734620,21.756857
734621,23.720406
734622,24.58227
734623,30.262964
734624,31.372597
734625,33.28294
734626,36.19602
734627,31.644487
734628,31.509497
734629,25.34048
734630,20.905365
734631,20.568697
734632,23.782034
734633,26.786776
734634,30.187077
734635,41.205563
734636,42.54773
734637,33.19733
734638,33.155384
734639,35.142376
734640,34.943176
734641,31.45702
734642,26.695084
734643,21.741352
734644,28.415445
734645,29.822996
734646,26.710152
734647,24.778202
734648,23.984661
734649,30.885872
734650,29.321182
734651,36.618427
734652,33.2693
734653,29.682098
734654,27.08538
734655,32.854618
734656,38.03414
734657,40.00881
734658,46.174232
734659,45.155396
734660,37.192326
734661,33.712074
734662,33.036236
734663,26.530882
734664,19.848043
734665,15.862961
734666,15.929064
734667,18.036705
734668,23.594557
734669,23.509266
734670,20.587929
734671,15.159142
734672,9.018206
734673,15.510807
734674,12.702236
734675,7.0752068
734676,9.894543
734677,7.432678
734678,7.299057
734679,11.654396
734680,16.9314
734681,23.030027
734682,28.077593
734683,33.844727
734684,22.07078
734685,13.905132
734686,10.728701
734687,15.581272
734688,9.4491005
734689,12.520542
734690,16.169418
734691,20.172752
734692,20.166542
734693,23.866922
734694,18.598671
734695,9.65634
734696,5.280695
734697,7.6089725
734698,12.983061
734699,5.080473
734700,7.911228
734701,9.158451
734702,15.622921
734703,21.12673
734704,29.056906
734705,33.88952
734706,33.816654
734707,42.548996
734708,35.477795
734709,29.636505
734710,25.40925
734711,22.362774
734712,16.886274
734713,14.014147
734714,17.41736
734715,19.509367
734716,32.84415
734717,24.257885
734718,21.699545
734719,24.768621
734720,24.952574
734721,26.179903
734722,23.283754
734723,28.507612
734724,25.627256
734725,24.235687
734726,24.361403
734727,24.44886
734728,30.840555
734729,33.554
734730,45.108692
734731,43.65684
734732,37.188087
734733,36.98808
734734,36.755398
734735,33.759193
734736,23.967266
734737,21.269444
734738,20.856333
734739,25.910078
734740,28.364206
734741,27.173613
734742,27.01588
734743,28.467411
734744,25.866875
734745,28.04405
734746,26.220121
734747,28.392529
734748,23.375858
734749,21.825104
734750,38.22088
734751,25.155499
734752,25.242537
734753,25.064926
734754,28.23205
734755,31.372927
734756,30.377892
734757,20.868452
734758,27.992714
734759,31.728224
734760,31.69572
734761,22.673088
734762,21.588188
734763,23.789011
734764,25.97437
734765,31.431982
734766,25.92398
734767,24.591337
734768,19.009083
734769,16.793158
734770,20.685543
734771,14.954847
734772,10.710756
734773,8.002285
734774,8.629433
734775,9.340897
734776,12.741646
734777,15.072039
734778,14.198349
734779,14.0609455
734780,13.971376
734781,16.695412
734782,19.249594
734783,22.75426
734784,23.082178
734785,20.326717
734786,17.312866
734787,22.51529
734788,22.64593
734789,28.097769
734790,26.91643
734791,24.01862
734792,22.396666
734793,19.722263
734794,14.651333
734795,10.892832
734796,9.018919
734797,7.8301353
734798,9.270779
734799,14.1607895
734800,23.060999
734801,39.63426
734802,38.427948
734803,28.571257
734804,29.992353
734805,24.61742
734806,25.988794
734807,25.37473
734808,21.543385
734809,15.270609
734810,22.27816
734811,22.704962
734812,25.702501
734813,25.155075
734814,27.91042
734815,28.507412
734816,21.106043
734817,15.721298
734818,14.7763195
734819,9.585712
734820,7.2550144
734821,7.0724964
734822,7.2690544
734823,10.661222
734824,18.502457
734825,35.987976
734826,28.94629
734827,26.320827
734828,22.000032
734829,20.304647
734830,19.95714
734831,21.009487
734832,22.137648
734833,23.99972
734834,22.94748
734835,24.58417
734836,25.059336
734837,26.195015
734838,19.145931
734839,19.80503
734840,15.323538
734841,13.385904
734842,8.909729
734843,8.114164
734844,7.1202145
734845,5.5460815
734846,4.2958145
734847,10.101587
734848,19.259422
734849,38.830593
734850,31.67931
734851,32.27625
734852,31.229834
734853,28.102255
734854,20.712719
734855,22.005459
734856,20.608938
734857,19.57454
734858,21.560873
734859,23.341227
734860,19.502607
