,y_pred
160365,27.869085
160366,15.420747
160367,14.800853
160368,15.906961
160369,13.223828
160370,10.248073
160371,10.64881
160372,18.699434
160373,36.96481
160374,50.00738
160375,40.090668
160376,40.039295
160377,34.57435
160378,31.118221
160379,29.585846
160380,29.545362
160381,25.049282
160382,18.3296
160383,16.05523
160384,16.769384
160385,17.004917
160386,21.37334
160387,29.088747
160388,41.428112
160389,40.286724
160390,31.688107
160391,24.717731
160392,23.143461
160393,18.869125
160394,15.05038
160395,17.063507
160396,22.77845
160397,43.518066
160398,48.35487
160399,45.60985
160400,39.61254
160401,35.18368
160402,25.931566
160403,18.87398
160404,15.376025
160405,12.804566
160406,14.046359
160407,15.196902
160408,14.67662
160409,17.768541
160410,25.586748
160411,30.832457
160412,33.204323
160413,31.3135
160414,23.219572
160415,21.258062
160416,15.036273
160417,15.326648
160418,15.179713
160419,12.000449
160420,18.35093
160421,23.973326
160422,26.1277
160423,19.424675
160424,19.021357
160425,19.314697
160426,18.556656
160427,18.52132
160428,17.323973
160429,14.932094
160430,13.131747
160431,13.050765
160432,13.320247
160433,12.872508
160434,13.574494
160435,14.342059
160436,12.739018
160437,8.769795
160438,9.156304
160439,7.484101
160440,5.5119557
160441,6.9101586
160442,6.0749345
160443,9.479371
160444,10.66862
160445,12.424703
160446,11.73083
160447,12.332208
160448,13.506833
160449,13.910459
160450,14.2961855
160451,14.946019
160452,13.879338
160453,13.125321
160454,13.151521
160455,10.303903
160456,14.023744
160457,19.466177
160458,24.519714
160459,39.527817
160460,26.323282
160461,19.072886
160462,17.8202
160463,14.844174
160464,11.791472
160465,11.449054
160466,9.134606
160467,9.699595
160468,12.919471
160469,22.91703
160470,29.750832
160471,23.514992
160472,22.07938
160473,20.583118
160474,20.911581
160475,17.767492
160476,17.068357
160477,16.649652
160478,15.857194
160479,16.600004
160480,15.070737
160481,17.808775
160482,20.95388
160483,28.181232
160484,32.671764
160485,35.402943
160486,27.019257
160487,23.743969
160488,17.557146
160489,16.438122
160490,11.375562
160491,11.819503
160492,14.892819
160493,22.384392
160494,27.044043
160495,23.27676
160496,22.384413
160497,23.451777
160498,23.34455
160499,19.290852
160500,12.94444
160501,9.134265
160502,9.519345
160503,10.963113
160504,11.377786
160505,14.302516
160506,28.18681
160507,52.4399
160508,41.374413
160509,34.728107
160510,25.02151
160511,24.76572
160512,13.830749
160513,13.260926
160514,11.56743
160515,10.891427
160516,9.353068
160517,10.0552
160518,13.855849
160519,11.419202
160520,14.48355
160521,12.870297
160522,13.142497
160523,13.25789
160524,16.520897
160525,17.302803
160526,16.563663
160527,17.390682
160528,12.824922
160529,11.637092
160530,22.061098
160531,18.10908
160532,17.5209
160533,13.682513
160534,13.014693
160535,8.52167
160536,7.9168
160537,6.5136
160538,7.5121045
160539,8.578433
160540,10.897046
160541,16.48115
160542,20.265646
160543,22.449234
160544,24.741371
160545,24.601126
160546,22.77698
160547,25.140917
160548,24.355341
160549,19.648565
160550,19.534782
160551,22.571022
160552,24.806622
160553,20.989916
160554,27.271679
160555,36.164974
160556,39.697495
160557,32.071186
160558,22.965164
160559,16.494135
160560,8.049201
160561,7.327723
160562,7.6255765
160563,9.128839
160564,17.351892
160565,37.380394
160566,44.021732
160567,33.18234
160568,28.031717
160569,27.45047
160570,24.670168
160571,24.934511
160572,25.475239
160573,22.622337
160574,20.978842
160575,22.992374
160576,25.644844
160577,21.483633
160578,25.309551
160579,23.46242
160580,17.207497
160581,12.9496565
160582,16.90647
160583,11.554326
160584,6.7562547
160585,5.4958997
160586,5.1344132
160587,5.655909
160588,9.213382
160589,12.798478
160590,16.369595
160591,18.327139
160592,17.778309
160593,22.101364
160594,21.452457
160595,21.739117
160596,20.539476
160597,23.159864
160598,21.18959
160599,22.376596
160600,22.655392
160601,23.734293
160602,27.290567
160603,41.870884
160604,37.817345
160605,38.11083
160606,40.070812
160607,26.110756
160608,17.106787
160609,12.655826
160610,12.644618
160611,11.951783
160612,17.564596
160613,38.71876
160614,24.77401
160615,25.526886
160616,21.637348
160617,21.593767
160618,20.950861
160619,19.752428
160620,22.452843
160621,26.126684
160622,25.11812
160623,23.928143
160624,27.470917
160625,21.368309
160626,21.077988
160627,19.128267
160628,19.653435
160629,19.923529
160630,24.141916
160631,38.489433
160632,42.11696
160633,34.700436
160634,29.051268
160635,28.672743
160636,30.776575
160637,30.920597
160638,25.67179
160639,21.632793
160640,16.461323
160641,19.349712
160642,25.290895
160643,18.703058
160644,15.361779
160645,21.331465
160646,32.57256
160647,27.898804
160648,29.597818
160649,25.814154
160650,22.489262
160651,14.001069
160652,11.993842
160653,10.952123
160654,12.304866
160655,15.654972
160656,22.731005
160657,21.52325
160658,22.847149
160659,26.06294
160660,29.331318
160661,18.008276
160662,12.4004755
160663,8.511899
160664,7.90968
160665,8.511271
160666,9.506568
160667,10.45526
160668,15.479446
160669,30.073132
160670,36.59046
160671,40.73976
160672,30.190435
160673,16.822168
160674,7.3983426
160675,5.996197
160676,4.651501
160677,4.2796197
160678,4.804154
160679,5.1024537
160680,5.7464147
160681,8.2012205
160682,6.1388803
160683,7.930041
160684,12.025926
160685,12.492503
160686,18.596272
160687,23.596975
160688,14.362618
160689,12.000663
160690,22.034218
160691,25.048065
160692,28.75324
160693,25.257204
160694,19.042526
160695,15.261166
160696,13.968192
160697,11.018214
160698,8.459895
160699,5.9267163
160700,7.778111
160701,8.473733
160702,12.458106
160703,22.39323
160704,28.025867
160705,27.764202
160706,26.65797
160707,26.255875
160708,31.530582
160709,32.030716
160710,31.403315
160711,26.106844
160712,24.993795
160713,27.081146
160714,26.162428
160715,26.301264
160716,35.981827
160717,53.554676
160718,51.622982
160719,50.102787
160720,45.60331
160721,37.059242
160722,23.51319
160723,20.041212
160724,13.7397375
160725,11.857831
160726,17.314837
160727,39.22801
160728,43.489098
160729,40.88428
160730,39.919716
160731,47.014923
160732,42.270294
160733,35.16749
160734,28.25235
160735,25.413977
160736,26.905954
160737,28.230116
160738,23.86175
160739,23.845518
160740,19.39722
160741,23.729443
160742,30.019722
160743,23.033577
160744,21.535269
160745,25.09897
160746,30.664434
160747,25.553278
160748,29.69937
160749,26.77645
160750,26.963877
160751,43.56045
160752,51.557495
160753,45.04659
160754,38.150017
160755,42.861214
160756,40.12285
160757,36.191044
160758,32.84398
160759,28.935505
160760,27.160076
160761,30.89821
160762,27.708109
160763,30.385794
160764,41.78095
160765,56.732002
160766,56.14568
160767,38.714607
160768,27.444254
160769,14.822457
160770,12.895032
160771,13.17306
160772,9.689467
160773,11.330482
160774,19.491917
160775,37.12267
160776,42.372704
160777,38.665226
160778,33.77341
160779,35.46288
160780,29.856215
160781,29.045397
160782,25.298136
160783,24.811092
160784,26.639803
160785,31.953726
160786,26.69207
160787,23.170897
160788,27.771276
160789,41.031563
160790,44.458313
160791,47.601562
160792,31.101223
160793,17.313046
160794,12.243854
160795,10.092235
160796,9.047875
160797,9.52156
160798,13.8385935
160799,26.803055
160800,29.134813
160801,24.34227
160802,26.316803
160803,26.875298
160804,23.972305
160805,26.044258
160806,23.380608
160807,23.968365
160808,22.36089
160809,23.581123
160810,26.98992
160811,24.708986
160812,28.524668
160813,31.844078
160814,33.805984
160815,25.497057
160816,17.447107
160817,14.259931
160818,7.4714303
160819,8.146855
160820,11.478042
160821,10.896163
160822,25.108868
160823,22.537281
160824,23.916206
160825,22.89847
160826,22.463104
160827,27.600067
160828,30.671879
160829,25.578562
160830,19.802952
160831,17.644508
160832,18.724829
160833,22.315907
160834,23.407768
160835,35.63132
160836,49.490143
160837,45.647873
160838,45.775837
160839,41.353004
160840,33.71546
160841,21.345001
160842,13.861226
160843,14.248933
160844,10.277698
160845,9.956662
160846,17.111574
160847,36.413326
160848,48.536533
160849,37.94412
160850,33.53726
160851,35.890045
160852,36.23046
160853,36.424297
160854,34.476273
160855,32.742874
160856,30.628355
160857,37.72815
160858,44.143196
160859,40.709023
160860,45.178787
160861,44.973766
160862,47.619854
160863,28.899757
160864,20.728949
160865,16.670649
160866,11.282186
160867,10.8604555
160868,8.708459
160869,11.826869
160870,17.325438
160871,23.009508
160872,33.831944
160873,38.562405
160874,34.207497
160875,38.60365
160876,37.99864
160877,38.691372
160878,36.41494
160879,34.09028
160880,32.74392
160881,41.1198
160882,47.385956
160883,41.608562
160884,28.983593
160885,23.358107
160886,19.165545
160887,15.096013
160888,11.7072115
160889,7.9882913
160890,5.053818
160891,4.5147157
160892,4.749203
160893,5.5690465
160894,14.363034
160895,20.988302
160896,28.664358
160897,25.853733
160898,21.912567
160899,16.599428
160900,18.269972
160901,21.246685
160902,25.833944
160903,22.063837
160904,21.319366
160905,26.230625
160906,35.786465
160907,38.572792
160908,31.093084
160909,33.431885
160910,24.24233
160911,16.534925
160912,15.270374
160913,11.636302
160914,10.999345
160915,13.464946
160916,13.211055
160917,13.825019
160918,19.856516
160919,31.583246
160920,31.761805
160921,27.0739
160922,35.325912
160923,43.279484
160924,36.48342
160925,37.96436
160926,41.516457
160927,48.72944
160928,52.616493
160929,55.56761
160930,55.017498
160931,55.0726
160932,42.821293
160933,45.234116
160934,42.703033
160935,29.469034
160936,21.363174
160937,15.935021
160938,14.37387
160939,23.75771
160940,35.802658
160941,52.97289
160942,49.9603
160943,43.27168
160944,36.769524
160945,28.202198
160946,26.989447
160947,27.419567
160948,23.846434
160949,20.056576
160950,17.192768
160951,16.337025
160952,17.785059
160953,20.701962
160954,22.238878
160955,22.968029
160956,22.522049
160957,31.628979
160958,29.48476
160959,23.189325
160960,16.161314
160961,15.7294
160962,13.926822
160963,17.503523
160964,20.92931
160965,25.552765
160966,21.887846
160967,18.950615
160968,21.2095
160969,21.628876
160970,18.718018
160971,19.754715
160972,14.485152
160973,14.210727
160974,17.758038
160975,20.11481
160976,24.97261
160977,25.403994
160978,23.052872
160979,25.95806
160980,24.413643
160981,21.59222
160982,23.549242
160983,24.372515
160984,19.468586
160985,15.158177
160986,15.615333
160987,17.282354
160988,18.026972
160989,25.00723
160990,22.116566
160991,20.32105
160992,23.634216
160993,22.982267
160994,25.75365
160995,20.15189
160996,16.641857
160997,18.050713
160998,23.126877
160999,26.59264
161000,41.895206
161001,52.074787
161002,43.57809
161003,45.576023
161004,37.80004
161005,42.39177
161006,32.99374
161007,23.353077
161008,16.652363
161009,12.252856
161010,14.444579
161011,21.463182
161012,45.31628
161013,53.355083
161014,44.933754
161015,34.457535
161016,34.92574
161017,38.80475
161018,43.826553
161019,40.813774
161020,33.40607
161021,35.230396
161022,33.59189
161023,33.4074
161024,38.892452
161025,42.286194
161026,54.847218
161027,51.438564
161028,23.228651
161029,13.334285
161030,9.230372
161031,5.94492
161032,6.661551
161033,6.507975
161034,8.382014
161035,18.13477
161036,39.831905
161037,56.973236
161038,48.766205
161039,39.391285
161040,36.58527
161041,38.34852
161042,42.06129
161043,43.54822
161044,35.018673
161045,36.22193
161046,36.852497
161047,32.97601
161048,40.580124
161049,50.651608
161050,38.415386
161051,26.802614
161052,19.789886
161053,14.972714
161054,10.496169
161055,7.7017903
161056,10.290948
161057,11.425029
161058,11.515655
161059,19.721003
161060,37.881966
161061,47.1766
161062,40.60446
161063,29.715223
161064,25.582968
161065,23.861887
161066,27.352356
161067,32.90316
161068,26.004059
161069,29.550047
161070,25.525383
161071,29.827427
161072,25.532106
161073,28.974215
161074,33.001915
161075,39.8753
161076,47.969048
161077,45.104904
161078,37.206306
161079,23.675148
161080,16.613022
161081,12.913291
161082,13.867812
161083,23.689281
161084,44.31272
161085,52.067608
161086,45.98199
161087,36.37558
161088,40.567318
161089,32.565205
161090,27.41777
161091,27.482643
161092,21.693708
161093,23.084429
161094,24.915773
161095,23.010649
161096,26.024889
161097,27.961048
161098,21.98004
161099,19.10054
161100,12.740487
161101,11.608869
161102,7.66116
161103,6.308335
161104,5.4571023
161105,4.5323167
161106,4.587233
161107,9.230453
161108,15.558558
161109,21.712614
161110,16.851425
161111,10.967631
161112,9.617284
161113,11.69996
161114,13.983218
161115,16.64841
161116,15.507598
161117,13.398778
161118,12.354812
161119,14.066491
161120,17.323618
161121,21.400553
161122,22.789955
161123,18.774866
161124,11.842982
161125,9.524661
161126,8.577125
161127,6.43825
161128,4.9948487
161129,5.0569406
161130,5.1353955
161131,6.403607
161132,8.278457
161133,12.102069
161134,15.834902
161135,16.443851
161136,18.869064
161137,19.62317
161138,21.879593
161139,19.439413
161140,14.51949
161141,13.7221
161142,15.772764
161143,17.949362
161144,26.621416
161145,57.364933
161146,65.41741
161147,56.11999
161148,33.11414
161149,23.922428
161150,15.210574
161151,9.24907
161152,7.4831853
161153,6.974875
161154,7.3480783
161155,7.0777955
161156,10.468045
161157,19.234383
161158,13.850911
161159,10.84324
161160,19.071726
161161,15.852385
161162,19.4168
161163,15.877784
161164,9.477433
161165,9.912549
161166,13.697734
161167,16.349571
161168,29.663855
161169,33.83952
161170,20.689205
161171,18.381659
161172,12.053891
161173,13.6394415
161174,12.062856
161175,9.696952
161176,9.791089
161177,8.919124
161178,8.793254
161179,14.303491
161180,41.943993
161181,49.605995
161182,39.732162
161183,20.508982
161184,17.387749
161185,19.103796
161186,20.48707
161187,17.54597
161188,14.758729
161189,15.532706
161190,17.23975
161191,21.932722
161192,22.613003
161193,21.343643
161194,19.033628
161195,14.25022
161196,8.671296
161197,8.52658
161198,7.856438
161199,6.4073586
161200,5.911835
161201,5.351355
161202,5.053059
161203,9.637317
161204,20.606827
161205,23.950891
161206,20.727358
161207,16.389004
161208,18.071455
161209,23.097202
161210,27.734798
161211,27.931871
161212,26.398926
161213,30.75312
161214,34.068363
161215,36.900013
161216,49.312935
161217,45.2184
161218,29.740246
161219,30.321726
161220,17.160612
161221,11.423427
161222,8.909558
161223,6.211001
161224,6.027531
161225,6.022694
161226,5.7877088
161227,12.878629
161228,29.774218
161229,50.202744
161230,45.41963
161231,41.70575
161232,39.552414
161233,40.8293
161234,48.339546
161235,50.00882
161236,52.900173
161237,51.903297
161238,58.1961
161239,58.67899
161240,57.54129
161241,61.85232
161242,50.755016
161243,30.347456
161244,22.485575
161245,19.57695
161246,17.638432
161247,15.523034
161248,12.794873
161249,10.001679
161250,10.608962
161251,20.14607
161252,41.106678
161253,55.344803
161254,41.96297
161255,51.820503
161256,47.109264
161257,45.567966
161258,43.459946
161259,44.57604
161260,53.640636
161261,57.386845
161262,57.265022
161263,44.26962
161264,46.44757
161265,38.69447
161266,30.138165
161267,29.582525
161268,23.601353
161269,17.711823
161270,15.576887
161271,18.97547
161272,30.094385
161273,44.106182
161274,55.302647
161275,54.78025
161276,52.025467
161277,47.82347
161278,48.867496
161279,53.372444
161280,54.49694
161281,47.414963
161282,39.820965
161283,35.707153
161284,43.021706
161285,48.47193
161286,49.261074
161287,42.230206
161288,43.08225
161289,30.327682
161290,31.266985
161291,28.288828
161292,23.740305
161293,20.931791
161294,22.12632
161295,19.262922
161296,17.890072
161297,19.286829
161298,24.73916
161299,26.719173
161300,30.818611
161301,32.58181
161302,37.76647
161303,42.998
161304,39.347664
161305,25.816626
161306,27.28912
161307,21.941364
161308,25.600554
161309,43.13887
161310,41.500847
161311,36.566494
161312,42.35546
161313,41.726147
161314,44.6467
161315,41.697807
161316,34.50039
161317,31.795694
161318,28.756783
161319,22.119644
161320,19.778538
161321,23.789461
161322,31.1738
161323,35.613625
161324,23.026224
161325,24.034893
161326,21.525084
161327,22.338959
161328,18.327072
161329,12.881331
161330,13.561681
161331,18.342546
161332,29.490458
161333,32.613705
161334,41.150394
161335,44.964985
161336,39.25985
161337,43.067875
161338,35.353764
161339,23.074192
161340,20.856268
161341,20.872913
161342,18.107641
161343,20.007101
161344,32.453163
161345,55.805542
161346,64.32265
161347,62.150837
161348,53.57166
161349,50.82873
161350,42.850777
161351,39.30946
161352,35.51175
161353,27.923843
161354,29.087824
161355,35.675606
161356,32.427105
161357,34.441833
161358,27.983686
161359,25.423613
161360,22.91946
161361,20.83088
161362,19.914314
161363,18.068954
161364,18.67994
161365,14.548186
161366,12.507037
161367,14.070983
161368,32.6498
161369,59.943348
161370,66.82992
161371,63.29743
161372,58.57649
161373,53.86542
161374,43.695885
161375,34.049503
161376,29.319702
161377,23.194437
161378,24.947943
161379,20.83304
161380,23.80327
161381,27.670319
161382,24.906527
161383,21.31493
161384,35.208656
161385,30.606447
161386,24.930864
161387,17.390282
161388,14.064816
161389,13.170835
161390,11.013879
161391,12.411588
161392,17.757532
161393,42.494053
161394,46.42172
161395,44.583256
161396,35.145107
161397,32.029095
161398,22.225845
161399,23.119184
161400,26.899673
161401,22.607174
161402,24.904839
161403,23.596947
161404,28.524668
161405,25.42853
161406,24.422132
161407,19.805956
161408,16.165485
161409,14.840186
161410,6.645167
161411,2.8845718
161412,3.078366
161413,2.794482
161414,2.9633396
161415,2.925759
161416,7.176516
161417,17.593592
161418,28.162006
161419,23.293015
161420,23.083755
161421,26.577415
161422,20.558392
161423,21.64912
161424,22.521069
161425,23.326654
161426,21.380768
161427,21.81919
161428,21.468628
161429,24.582235
161430,22.257473
161431,20.032427
161432,19.349737
161433,16.883888
161434,14.232568
161435,10.630269
161436,7.4488435
161437,7.975144
161438,6.446902
161439,7.4740796
161440,16.388557
161441,30.456583
161442,47.64396
161443,37.334774
161444,30.095013
161445,28.280502
161446,23.417517
161447,28.58162
161448,32.541336
161449,22.565382
161450,23.933424
161451,22.591663
161452,22.101166
161453,31.865747
161454,30.931854
161455,37.091713
161456,45.01479
161457,48.709534
161458,49.35505
161459,41.697525
161460,30.15372
161461,18.91648
161462,9.631251
161463,8.785876
161464,9.338323
161465,15.046924
161466,20.04175
161467,21.206797
161468,17.384525
161469,18.537663
161470,17.200846
161471,18.23474
161472,19.037128
161473,17.762503
161474,18.731972
161475,21.448671
161476,30.138035
161477,46.996574
161478,64.564644
161479,66.40532
161480,63.566757
161481,44.352768
161482,50.805267
161483,48.288746
161484,29.012571
161485,14.731372
161486,8.1412325
161487,7.987185
161488,10.311391
161489,12.307212
161490,20.968134
161491,16.801868
161492,28.27089
161493,39.759476
161494,37.431755
161495,41.768177
161496,32.36854
161497,23.992716
161498,20.772251
161499,26.99646
161500,32.194717
161501,45.49985
161502,57.054695
161503,64.699295
161504,59.11274
161505,59.943993
161506,55.06583
161507,42.93767
161508,26.747244
161509,18.986769
161510,16.183327
161511,16.439558
161512,28.066381
161513,57.798157
161514,69.58715
161515,59.488697
161516,45.808094
161517,48.68958
161518,49.6469
161519,61.122723
161520,54.638058
161521,48.251537
161522,51.32658
161523,53.844017
161524,58.619816
161525,62.636303
161526,60.708107
161527,58.45493
161528,45.2131
161529,54.5093
161530,54.060627
161531,54.22506
161532,52.727478
161533,41.968136
161534,35.649727
161535,29.276377
161536,38.638817
161537,62.926773
161538,66.34086
161539,62.88894
161540,56.31422
161541,54.33699
161542,60.43427
161543,60.070137
161544,49.416996
161545,45.72007
161546,47.800358
161547,46.854362
161548,55.56854
161549,54.21293
161550,43.727295
161551,43.940517
161552,36.38111
161553,28.83632
161554,22.88351
161555,22.632732
161556,18.101974
161557,14.379943
161558,13.571904
161559,13.039702
161560,24.260172
161561,40.408516
161562,51.99269
161563,53.110794
161564,48.912468
161565,39.106083
161566,29.095087
161567,25.50599
161568,25.352413
161569,22.183384
161570,27.92352
161571,33.072292
161572,32.46217
161573,25.660187
161574,21.762297
161575,20.721539
161576,21.393984
161577,19.665333
161578,21.200932
161579,14.512004
161580,19.822056
161581,21.900087
161582,25.574203
161583,31.856468
161584,40.07276
161585,55.994457
161586,55.179615
161587,41.958813
161588,27.813313
161589,30.710762
161590,30.282938
161591,32.205013
161592,37.13518
161593,55.215305
161594,49.325542
161595,42.083557
161596,47.766163
161597,48.080196
161598,43.61747
161599,43.442017
161600,35.838062
161601,31.76344
161602,32.925022
161603,43.889755
161604,52.239468
161605,68.147934
161606,63.33495
161607,57.81742
161608,58.66968
161609,58.539555
161610,62.263557
161611,60.42575
161612,46.78727
161613,49.796097
161614,48.3536
161615,50.384033
161616,57.002
161617,64.92417
161618,60.877827
161619,58.610134
161620,64.908775
161621,63.188656
161622,53.67488
161623,45.800564
161624,38.0057
161625,33.81217
161626,34.138924
161627,36.38743
161628,37.702187
161629,40.21602
161630,36.317165
161631,41.500122
161632,35.974846
161633,35.142246
161634,34.946743
161635,22.464682
161636,16.630516
161637,15.979596
161638,14.951289
161639,17.355436
161640,21.255178
161641,19.408096
161642,17.977135
161643,25.731462
161644,23.323477
161645,17.281961
161646,13.078471
161647,9.915111
161648,5.4248185
161649,5.3155828
161650,5.357781
161651,6.6724496
161652,6.174269
161653,8.765056
161654,8.6965475
161655,8.715943
161656,10.234931
161657,12.703931
161658,14.06313
161659,12.492213
161660,9.907111
161661,12.053229
161662,12.938361
161663,14.58735
161664,14.2306185
161665,17.15862
161666,17.622944
161667,15.429872
161668,14.64882
161669,10.274322
161670,6.85525
161671,6.3926873
161672,4.172253
161673,6.00186
161674,9.503928
161675,20.67957
161676,51.670177
161677,56.912266
161678,50.684444
161679,44.070873
161680,43.69786
161681,41.800797
161682,39.812347
161683,22.611183
161684,17.467243
161685,19.975414
161686,26.227842
161687,34.9967
161688,29.70334
161689,25.37741
161690,21.673397
161691,15.005979
161692,14.5554
161693,9.325194
161694,5.6465116
161695,4.605023
161696,4.757029
161697,4.364226
161698,4.4700875
161699,10.977929
161700,35.53379
161701,36.09475
161702,24.442017
161703,22.210539
161704,20.466576
161705,22.618662
161706,20.425919
161707,19.896404
161708,18.881443
161709,19.644245
161710,26.499355
161711,28.320032
161712,28.824242
161713,21.940342
161714,15.88633
161715,13.840892
161716,13.216754
161717,6.1572633
161718,4.7527432
161719,4.372149
161720,4.4300294
161721,4.0885224
161722,5.4798856
161723,15.805999
161724,45.870117
161725,51.878197
161726,50.26345
161727,43.153942
161728,40.639584
161729,38.172176
161730,33.716614
161731,28.815233
161732,27.922222
161733,27.23866
161734,29.199024
161735,28.576862
161736,26.157574
161737,23.358122
161738,24.32412
161739,20.719383
161740,19.68923
161741,14.063161
161742,10.011416
161743,9.378942
161744,10.759467
161745,12.74842
161746,15.645727
161747,24.753933
161748,45.26252
161749,60.49624
161750,60.725594
161751,54.397423
161752,53.201614
161753,49.92556
161754,50.132202
161755,42.795048
161756,35.326454
161757,41.82385
161758,48.583504
161759,50.14741
161760,56.90054
161761,51.60665
161762,47.936863
161763,50.347736
161764,55.640137
161765,58.370155
161766,54.923233
161767,40.25802
161768,38.30021
161769,27.908781
161770,26.022339
161771,33.315804
161772,47.054592
161773,61.915813
161774,53.397224
161775,47.19695
161776,47.415016
161777,57.93331
161778,52.330406
161779,53.386887
161780,45.490314
161781,49.45394
161782,49.205315
161783,48.236607
161784,52.827885
161785,55.724075
161786,51.160263
161787,48.392044
161788,49.25738
161789,46.170918
161790,44.2884
161791,38.432266
161792,28.7747
161793,26.264872
161794,23.483267
161795,24.740314
161796,26.68413
161797,30.739504
161798,26.358513
161799,27.723038
161800,23.824549
161801,26.927341
161802,30.370657
161803,36.802784
161804,23.640564
161805,26.40753
161806,31.205017
161807,35.996582
161808,45.09279
161809,50.443542
161810,52.880733
161811,49.79132
161812,42.805664
161813,39.529133
161814,34.618595
161815,23.787699
161816,18.191553
161817,15.54009
161818,12.566136
161819,10.07187
161820,10.064858
161821,11.348008
161822,11.914796
161823,17.626232
161824,20.044878
161825,24.372128
161826,30.329908
161827,27.268625
161828,20.900043
161829,28.207844
161830,34.13143
161831,37.52579
161832,44.951653
161833,41.67623
161834,41.753475
161835,36.73809
161836,36.682484
161837,33.020588
161838,35.513645
161839,25.92044
161840,16.404486
161841,13.9005575
161842,15.372605
161843,24.449526
161844,44.469505
161845,50.66336
161846,52.585766
161847,35.171337
161848,32.557747
161849,32.414555
161850,30.487463
161851,30.725176
161852,26.756834
161853,30.972675
161854,34.601173
161855,43.370148
161856,42.191635
161857,43.14242
161858,45.123726
161859,46.30954
161860,29.59279
161861,21.082855
161862,22.080824
161863,16.369392
161864,16.375778
161865,16.68246
161866,13.756211
161867,19.61016
161868,42.660336
161869,52.160057
161870,51.2853
161871,49.23802
161872,48.65035
161873,47.048668
161874,45.683468
161875,42.95956
161876,42.185158
161877,46.629204
161878,54.220814
161879,57.603996
161880,59.005726
161881,56.814667
161882,48.797115
161883,32.627464
161884,29.124006
161885,29.565138
161886,24.163397
161887,16.726158
161888,15.170505
161889,15.133399
161890,14.328773
161891,25.640396
161892,44.47249
161893,47.311626
161894,45.433365
161895,40.145573
161896,37.581276
161897,27.681421
161898,28.73414
161899,25.046242
161900,20.921501
161901,23.749197
161902,27.01112
161903,32.15102
161904,27.068378
161905,25.68205
161906,27.635967
161907,27.519903
161908,35.50482
161909,31.50724
161910,23.54095
161911,13.613734
161912,16.914675
161913,8.008275
161914,4.62921
161915,11.20366
161916,27.895977
161917,43.542034
161918,35.202408
161919,31.037546
161920,29.851372
161921,30.139133
161922,29.921349
161923,33.761116
161924,34.64776
161925,33.08708
161926,33.12918
161927,31.990646
161928,21.54998
161929,17.236322
161930,13.0519285
161931,8.269504
161932,7.224768
161933,6.241263
161934,14.889091
161935,37.84227
161936,67.23307
161937,64.629654
161938,57.93073
161939,56.364586
161940,52.140354
161941,53.216625
161942,49.64242
161943,40.04954
161944,41.717926
161945,47.760952
161946,55.82888
161947,68.499405
161948,72.313995
161949,67.60407
161950,73.261894
161951,60.698933
161952,53.90281
161953,51.115963
161954,39.677204
161955,29.803192
161956,16.183462
161957,14.503091
161958,18.64796
161959,25.812586
161960,30.444244
161961,30.983341
161962,35.352196
161963,42.533333
161964,34.875576
161965,26.393904
161966,18.208828
161967,13.068273
161968,14.206141
161969,18.252655
161970,20.657185
161971,31.407053
161972,40.314503
161973,42.42278
161974,47.334717
161975,47.21001
161976,52.66358
161977,46.011433
161978,40.965603
161979,38.632175
161980,36.125214
161981,27.701555
161982,27.306808
161983,23.919825
161984,24.450386
161985,21.565863
161986,21.226723
161987,30.056286
161988,37.989986
161989,40.399696
161990,34.728874
161991,22.514338
161992,24.121122
161993,24.7737
161994,26.342356
161995,39.45857
161996,58.99291
161997,63.141838
161998,57.797173
161999,65.1032
162000,66.338646
162001,56.608307
162002,46.885273
162003,29.735218
162004,24.285816
162005,23.02589
162006,29.887045
162007,57.39722
162008,58.52772
162009,55.25872
162010,47.40331
162011,39.779327
162012,44.169155
162013,48.85921
162014,48.580685
162015,50.805214
162016,49.681637
162017,51.229984
162018,61.781506
162019,64.071175
162020,62.430145
162021,62.170494
162022,66.119995
162023,50.338932
162024,36.528732
162025,19.957968
162026,10.019614
162027,11.053279
162028,7.9936547
162029,6.962008
162030,13.021327
162031,25.478708
162032,32.52417
162033,27.867966
162034,22.201359
162035,23.0799
162036,25.882065
162037,25.944609
162038,27.210663
162039,28.194338
162040,31.432829
162041,35.189682
162042,46.18766
162043,48.740425
162044,45.038097
162045,35.13018
162046,34.33677
162047,24.125559
162048,15.653111
162049,9.329186
162050,9.293965
162051,11.389346
162052,11.240844
162053,13.606187
162054,20.4214
162055,43.19548
162056,49.416306
162057,52.921715
162058,38.860424
162059,33.881573
162060,36.759037
162061,36.696312
162062,34.926357
162063,38.46026
162064,46.364296
162065,61.28843
162066,66.57391
162067,60.521496
162068,59.425163
162069,48.64139
162070,46.22098
162071,42.148197
162072,42.01027
162073,33.97228
162074,30.675959
162075,24.038689
162076,22.525274
162077,24.603073
162078,32.110386
162079,45.220463
162080,53.2664
162081,53.69106
162082,50.06194
162083,52.326645
162084,54.300953
162085,53.28929
162086,52.851692
162087,52.3817
162088,59.247303
162089,65.5327
162090,67.22221
162091,62.248047
162092,58.681717
162093,51.42839
162094,51.78567
162095,50.59044
162096,46.221024
162097,35.708
162098,23.18383
162099,20.80885
162100,16.698004
162101,15.625597
162102,22.539612
162103,39.559113
162104,48.830235
162105,49.011997
162106,49.117992
