,y_pred
324086,8.886093
324087,8.462965
324088,6.6213455
324089,6.4274216
324090,7.135294
324091,8.439602
324092,10.453297
324093,19.117708
324094,33.02017
324095,35.44541
324096,26.687532
324097,25.930967
324098,24.008703
324099,14.689352
324100,13.999688
324101,15.363563
324102,15.560822
324103,28.744892
324104,37.982143
324105,46.270016
324106,38.975388
324107,32.65149
324108,27.302675
324109,20.481318
324110,21.995764
324111,18.1379
324112,13.35185
324113,10.489994
324114,12.211288
324115,14.121928
324116,18.045311
324117,22.510868
324118,34.36198
324119,41.534267
324120,36.120834
324121,25.663534
324122,17.878819
324123,18.414507
324124,17.883785
324125,18.303175
324126,18.759743
324127,28.605083
324128,40.873028
324129,46.255825
324130,41.460583
324131,34.747753
324132,28.46112
324133,22.184116
324134,13.844642
324135,14.27573
324136,12.17329
324137,11.38983
324138,10.823076
324139,19.473103
324140,20.746925
324141,22.563435
324142,31.794775
324143,23.926352
324144,27.692013
324145,31.268446
324146,29.816414
324147,23.631884
324148,17.783876
324149,17.65008
324150,16.742426
324151,18.735182
324152,21.36616
324153,22.629297
324154,20.978512
324155,14.366787
324156,9.201622
324157,7.523899
324158,8.821196
324159,9.332659
324160,11.774801
324161,16.780245
324162,19.905468
324163,19.187887
324164,12.098812
324165,15.853888
324166,20.14597
324167,13.738227
324168,13.092241
324169,12.324341
324170,12.701002
324171,12.688528
324172,14.28557
324173,18.262693
324174,18.288677
324175,18.95026
324176,14.485799
324177,12.266233
324178,10.565781
324179,9.651701
324180,9.652716
324181,9.435415
324182,7.4514294
324183,8.709042
324184,14.360912
324185,16.146187
324186,21.752432
324187,26.807276
324188,29.70494
324189,31.495588
324190,30.80541
324191,22.130877
324192,17.82992
324193,12.428589
324194,12.38192
324195,14.453496
324196,25.000479
324197,29.203527
324198,33.988346
324199,33.176907
324200,25.749746
324201,20.873806
324202,15.807013
324203,15.325061
324204,11.519772
324205,9.534702
324206,7.355551
324207,7.8400307
324208,14.204725
324209,14.947509
324210,20.67279
324211,31.94606
324212,37.391983
324213,36.620213
324214,44.302757
324215,33.253693
324216,29.262606
324217,21.739994
324218,17.549543
324219,17.21595
324220,27.219732
324221,33.315544
324222,34.362606
324223,29.018492
324224,24.389982
324225,24.00045
324226,21.397688
324227,13.429191
324228,9.097284
324229,5.443653
324230,6.0054264
324231,7.6492596
324232,10.729477
324233,14.534056
324234,20.505487
324235,36.537495
324236,29.910465
324237,23.743681
324238,29.434288
324239,28.703257
324240,28.091454
324241,11.084621
324242,9.135416
324243,9.477928
324244,11.150421
324245,11.048109
324246,17.524328
324247,11.02565
324248,11.356253
324249,9.495804
324250,10.582201
324251,8.801172
324252,8.795649
324253,5.101242
324254,3.8633556
324255,4.9044247
324256,7.549774
324257,9.621893
324258,14.734227
324259,18.526875
324260,20.342329
324261,19.394451
324262,15.413226
324263,16.481697
324264,14.899264
324265,15.134104
324266,13.2903
324267,9.283007
324268,11.417795
324269,18.655796
324270,31.065746
324271,31.299297
324272,28.892132
324273,26.049389
324274,21.413996
324275,20.85067
324276,18.720531
324277,14.812384
324278,14.392913
324279,15.511598
324280,15.241027
324281,17.152431
324282,21.578781
324283,40.258457
324284,45.168728
324285,38.603268
324286,27.557213
324287,17.510784
324288,13.428431
324289,13.14448
324290,17.54317
324291,19.467743
324292,29.71672
324293,38.237053
324294,46.022022
324295,35.26644
324296,28.720554
324297,28.32262
324298,25.225199
324299,21.863266
324300,19.991983
324301,17.113523
324302,16.412622
324303,15.36027
324304,16.198067
324305,15.752321
324306,24.567657
324307,30.575981
324308,28.136051
324309,23.106792
324310,15.276075
324311,9.870325
324312,7.2089252
324313,6.8435802
324314,7.8075924
324315,7.987896
324316,9.989952
324317,18.151295
324318,23.912022
324319,28.908426
324320,24.378345
324321,22.417624
324322,23.595152
324323,20.548786
324324,18.73705
324325,15.730372
324326,15.178846
324327,16.38044
324328,18.175785
324329,20.345285
324330,28.763649
324331,42.630943
324332,45.51283
324333,31.807005
324334,19.634066
324335,19.19947
324336,18.445631
324337,17.554289
324338,18.3206
324339,19.970282
324340,26.24072
324341,35.11984
324342,44.67615
324343,38.536957
324344,36.235847
324345,31.823627
324346,29.680439
324347,24.144156
324348,20.185816
324349,13.194101
324350,14.885384
324351,14.838544
324352,18.377302
324353,20.22844
324354,25.084507
324355,31.319086
324356,35.0142
324357,33.366154
324358,30.634241
324359,27.048954
324360,25.45389
324361,25.6318
324362,23.399195
324363,25.7812
324364,29.404085
324365,43.32472
324366,46.037262
324367,39.99324
324368,36.996723
324369,33.059845
324370,27.037987
324371,23.961792
324372,19.354218
324373,14.3546715
324374,13.604823
324375,17.281998
324376,15.084762
324377,17.217394
324378,25.724495
324379,37.638897
324380,38.716846
324381,21.683643
324382,22.722553
324383,17.823792
324384,16.681723
324385,13.96107
324386,13.189478
324387,14.846253
324388,21.085466
324389,24.465433
324390,31.79996
324391,25.218182
324392,19.699402
324393,22.400568
324394,18.00805
324395,13.150599
324396,10.739611
324397,6.2136803
324398,5.494877
324399,6.2316284
324400,9.953962
324401,12.853825
324402,20.551006
324403,32.60517
324404,42.18614
324405,37.35599
324406,17.987137
324407,8.233868
324408,5.9135094
324409,6.397028
324410,6.267748
324411,6.012272
324412,5.4558964
324413,8.449547
324414,10.088234
324415,9.646578
324416,9.348286
324417,10.31871
324418,10.691977
324419,11.678183
324420,11.735445
324421,9.538328
324422,8.244711
324423,8.548986
324424,8.363777
324425,15.301518
324426,16.608498
324427,30.6525
324428,30.774834
324429,19.685822
324430,13.702338
324431,10.240633
324432,10.801386
324433,9.259169
324434,9.562519
324435,11.956532
324436,13.630789
324437,21.967161
324438,24.3572
324439,23.545269
324440,21.657267
324441,18.086077
324442,18.871323
324443,19.727457
324444,22.506954
324445,31.720657
324446,42.161015
324447,48.06323
324448,38.24372
324449,37.98586
324450,30.187817
324451,24.821068
324452,18.564442
324453,15.838109
324454,15.602045
324455,25.21149
324456,40.855484
324457,44.893528
324458,39.872498
324459,37.06028
324460,37.648636
324461,31.783878
324462,26.948298
324463,20.692898
324464,15.492659
324465,13.907223
324466,15.428661
324467,18.484268
324468,20.237545
324469,25.331678
324470,35.539658
324471,44.088364
324472,32.697227
324473,27.32446
324474,30.444735
324475,30.711462
324476,28.695429
324477,27.561825
324478,26.283165
324479,29.020674
324480,45.34895
324481,24.659126
324482,21.879423
324483,18.396753
324484,18.842672
324485,16.01018
324486,20.062714
324487,23.172312
324488,32.57302
324489,41.197433
324490,42.515186
324491,23.239733
324492,21.365696
324493,16.350857
324494,17.306932
324495,9.963797
324496,11.730413
324497,13.590118
324498,17.781782
324499,27.889566
324500,29.514517
324501,30.44808
324502,23.405233
324503,19.001308
324504,17.091658
324505,13.584425
324506,13.866361
324507,14.051812
324508,15.784874
324509,15.381213
324510,17.010143
324511,18.971712
324512,26.034483
324513,29.714352
324514,25.678867
324515,19.968948
324516,22.008795
324517,16.128952
324518,11.851921
324519,9.593397
324520,13.648014
324521,14.42177
324522,15.775396
324523,23.861315
324524,32.634983
324525,32.006294
324526,25.674997
324527,17.739012
324528,15.920181
324529,16.544155
324530,15.343946
324531,12.600939
324532,12.33424
324533,16.415436
324534,16.50252
324535,17.728884
324536,25.792765
324537,29.081524
324538,27.53405
324539,27.244444
324540,16.224066
324541,14.555243
324542,13.292059
324543,14.081498
324544,17.340786
324545,18.75392
324546,19.650902
324547,20.429695
324548,23.188202
324549,18.457125
324550,14.777361
324551,12.693823
324552,12.111307
324553,7.815138
324554,7.864723
324555,7.9989586
324556,6.5963345
324557,7.328472
324558,10.21236
324559,15.75331
324560,32.741146
324561,40.293785
324562,39.39076
324563,36.627106
324564,33.498165
324565,27.678015
324566,23.830276
324567,19.44214
324568,18.171352
324569,18.056372
324570,23.853077
324571,37.90777
324572,48.395782
324573,39.816887
324574,34.265656
324575,28.36481
324576,24.09805
324577,23.410208
324578,22.68227
324579,22.000603
324580,19.990921
324581,23.208878
324582,24.853859
324583,31.7514
324584,44.39704
324585,54.864
324586,50.98597
324587,39.07115
324588,30.270298
324589,26.446815
324590,18.293999
324591,16.891125
324592,16.3945
324593,17.998373
324594,12.937487
324595,20.939753
324596,43.003433
324597,41.68646
324598,34.613174
324599,30.069582
324600,27.953714
324601,23.93944
324602,23.611652
324603,20.98509
324604,20.590437
324605,23.578485
324606,22.58376
324607,26.339378
324608,36.784405
324609,43.48433
324610,44.577488
324611,17.369139
324612,12.619909
324613,8.493647
324614,6.349741
324615,5.919256
324616,8.181728
324617,10.140659
324618,13.726853
324619,17.859499
324620,22.703093
324621,22.781702
324622,21.602541
324623,15.066094
324624,13.888155
324625,14.800808
324626,13.863407
324627,13.275412
324628,12.204987
324629,14.297201
324630,21.200005
324631,26.425543
324632,33.38737
324633,31.541021
324634,33.934036
324635,25.619726
324636,32.37664
324637,27.836233
324638,27.07443
324639,23.044937
324640,21.150927
324641,21.618402
324642,22.328682
324643,23.742443
324644,39.91225
324645,41.87899
324646,36.81145
324647,37.467915
324648,32.311672
324649,25.47753
324650,25.553288
324651,19.296623
324652,21.065365
324653,23.944626
324654,28.33926
324655,41.1784
324656,48.39722
324657,59.682972
324658,59.6763
324659,47.26583
324660,39.51583
324661,38.88548
324662,25.85675
324663,22.883722
324664,20.18385
324665,20.432062
324666,29.119371
324667,49.149048
324668,58.159565
324669,44.524635
324670,35.83214
324671,31.16754
324672,24.450708
324673,18.16974
324674,15.764324
324675,12.600845
324676,12.599983
324677,13.139915
324678,15.239768
324679,18.984364
324680,23.395853
324681,28.320715
324682,39.54748
324683,29.032677
324684,28.15777
324685,23.76807
324686,23.477352
324687,22.78252
324688,18.35645
324689,18.682043
324690,26.704458
324691,28.351355
324692,26.038595
324693,25.832256
324694,22.240942
324695,23.218449
324696,20.829044
324697,15.072843
324698,11.847187
324699,6.674864
324700,6.6987095
324701,7.63336
324702,9.340141
324703,14.096808
324704,21.78158
324705,26.509466
324706,28.763515
324707,24.110418
324708,25.071928
324709,24.533136
324710,24.398447
324711,21.940924
324712,17.295855
324713,17.771992
324714,19.569468
324715,23.612284
324716,22.175888
324717,18.48941
324718,17.675642
324719,17.156355
324720,17.556343
324721,17.269194
324722,11.449688
324723,7.146368
324724,6.443081
324725,8.338058
324726,12.357634
324727,22.711786
324728,41.668022
324729,49.080112
324730,50.92786
324731,39.95593
324732,37.22308
324733,29.598518
324734,24.828665
324735,18.716301
324736,16.93507
324737,17.869154
324738,26.648272
324739,46.36137
324740,54.844475
324741,46.17666
324742,36.20059
324743,30.815117
324744,27.699482
324745,23.353405
324746,20.827923
324747,19.587877
324748,20.51162
324749,18.774456
324750,22.05076
324751,27.890213
324752,42.17619
324753,47.907845
324754,35.84583
324755,26.636648
324756,20.765324
324757,10.4528885
324758,12.081652
324759,11.398705
324760,9.530056
324761,15.659831
324762,28.16147
324763,41.590313
324764,59.14801
324765,45.44198
324766,39.279934
324767,36.313137
324768,27.335062
324769,24.87236
324770,22.838308
324771,19.899887
324772,18.585794
324773,18.608015
324774,22.989603
324775,29.565632
324776,34.906242
324777,42.133854
324778,38.90214
324779,38.079956
324780,24.467087
324781,19.465527
324782,19.90093
324783,16.403856
324784,14.761416
324785,16.783537
324786,27.561558
324787,40.481598
324788,41.952
324789,31.178362
324790,20.245752
324791,17.834948
324792,16.428612
324793,12.895969
324794,10.943869
324795,13.1357
324796,19.218063
324797,23.381023
324798,46.513165
324799,56.674072
324800,59.183903
324801,52.568325
324802,42.05074
324803,34.351498
324804,28.841667
324805,21.849102
324806,20.064564
324807,20.731985
324808,34.319992
324809,49.170017
324810,53.447365
324811,47.739643
324812,31.776201
324813,24.479858
324814,25.100565
324815,21.712652
324816,18.091322
324817,14.600848
324818,11.207876
324819,13.547258
324820,16.881268
324821,22.454012
324822,30.078403
324823,25.2662
324824,32.779003
324825,21.860905
324826,15.066977
324827,11.49622
324828,7.9386425
324829,5.1431293
324830,4.749281
324831,7.8006573
324832,7.4998436
324833,18.09692
324834,20.573692
324835,13.754113
324836,6.7819996
324837,5.6856594
324838,4.4776134
324839,6.0564137
324840,9.542034
324841,7.980467
324842,5.8527966
324843,8.149496
324844,11.77927
324845,22.414373
324846,28.19083
324847,34.253784
324848,32.328957
324849,15.317861
324850,15.0741005
324851,6.651678
324852,7.565056
324853,5.0208855
324854,3.2202168
324855,4.428299
324856,7.5722256
324857,13.724981
324858,23.070827
324859,23.866405
324860,21.619614
324861,18.733698
324862,14.860346
324863,14.44697
324864,12.610651
324865,12.341295
324866,9.242186
324867,10.932112
324868,14.749201
324869,26.184855
324870,46.68892
324871,53.78294
324872,53.315964
324873,33.766304
324874,25.378462
324875,19.239141
324876,15.210306
324877,13.832977
324878,10.631741
324879,11.557566
324880,17.472021
324881,21.590597
324882,25.487055
324883,18.077547
324884,17.300762
324885,16.167225
324886,12.634531
324887,8.473116
324888,9.20052
324889,7.008997
324890,4.3165894
324891,6.4861298
324892,11.4178295
324893,16.537472
324894,26.602516
324895,30.35708
324896,46.12567
324897,28.873348
324898,25.179922
324899,17.665419
324900,17.390882
324901,14.690785
324902,12.531612
324903,10.740154
324904,24.661474
324905,47.88977
324906,37.957886
324907,18.830557
324908,12.823696
324909,10.408184
324910,5.84268
324911,6.789461
324912,8.722473
324913,7.334755
324914,4.278023
324915,9.174608
324916,12.304075
324917,20.748672
324918,28.144962
324919,28.548317
324920,27.24037
324921,18.007359
324922,13.19792
324923,11.9690075
324924,9.719261
324925,7.0217094
324926,5.435837
324927,8.171385
324928,11.871534
324929,20.052795
324930,26.535593
324931,20.514467
324932,24.667685
324933,23.027409
324934,20.214718
324935,18.92721
324936,18.746216
324937,18.581184
324938,17.277378
324939,19.254799
324940,24.365772
324941,34.004787
324942,33.68666
324943,31.511263
324944,34.33098
324945,30.432959
324946,17.08894
324947,13.84197
324948,12.491217
324949,10.359398
324950,11.24622
324951,12.637789
324952,20.101265
324953,40.373016
324954,56.35844
324955,44.038166
324956,33.788433
324957,28.606647
324958,32.57036
324959,33.763134
324960,27.479832
324961,26.19543
324962,28.058865
324963,27.53919
324964,28.29837
324965,43.178173
324966,44.415886
324967,37.721664
324968,36.028904
324969,24.967304
324970,22.31293
324971,21.036734
324972,18.240217
324973,14.053607
324974,13.061399
324975,16.0831
324976,22.192495
324977,41.57011
324978,51.883118
324979,46.963017
324980,39.410652
324981,33.9139
324982,31.079786
324983,29.089102
324984,26.45903
324985,18.48857
324986,21.122757
324987,24.804836
324988,29.79207
324989,36.84275
324990,43.144726
324991,42.79541
324992,39.41087
324993,34.76598
324994,26.3001
324995,16.846926
324996,13.2211075
324997,12.24869
324998,13.557162
324999,17.60256
325000,25.507736
325001,42.005558
325002,48.463837
325003,45.23452
325004,42.765625
325005,32.820705
325006,26.965899
325007,31.05652
325008,27.562227
325009,21.703241
325010,20.694632
325011,24.385195
325012,29.934208
325013,37.06433
325014,37.997677
325015,40.805523
325016,38.36259
325017,38.869232
325018,36.673874
325019,33.881355
325020,25.87294
325021,22.07921
325022,14.632372
325023,16.339308
325024,18.41701
325025,21.021723
325026,23.78812
325027,23.59258
325028,25.962585
325029,25.248478
325030,24.87821
325031,20.818758
325032,15.830214
325033,11.019337
325034,9.21941
325035,12.537485
325036,16.106642
325037,23.777807
325038,32.25046
325039,34.2772
325040,35.703033
325041,37.66267
325042,47.702713
325043,45.048534
325044,40.468887
325045,35.96656
325046,28.237253
325047,27.134094
325048,22.30359
325049,26.497993
325050,26.298872
325051,17.604628
325052,17.731918
325053,17.586246
325054,15.40402
325055,13.909129
325056,10.790146
325057,6.8455353
325058,6.3315525
325059,10.426477
325060,13.7881775
325061,22.974977
325062,38.271908
325063,46.107243
325064,44.523293
325065,41.7626
325066,43.952065
325067,33.326088
325068,30.892176
325069,26.388872
325070,22.761824
325071,24.624006
325072,35.220997
325073,56.6455
325074,65.66657
325075,51.84573
325076,41.287224
325077,38.69438
325078,36.298923
325079,32.391922
325080,28.491486
325081,20.007858
325082,21.165226
325083,24.876337
325084,24.431334
325085,30.197823
325086,33.418877
325087,38.04124
325088,36.893917
325089,29.431713
325090,22.36652
325091,21.64401
325092,22.955124
325093,22.485981
325094,21.9733
325095,22.721052
325096,38.28562
325097,58.92921
325098,66.7115
325099,57.85475
325100,40.373478
325101,39.519943
325102,31.145206
325103,26.237646
325104,24.505606
325105,19.355738
325106,18.483349
325107,20.151928
325108,22.099348
325109,26.065916
325110,30.237717
325111,34.048153
325112,40.13221
325113,41.8862
325114,27.727104
325115,26.975302
325116,20.400906
325117,16.260775
325118,17.39306
325119,15.782364
325120,27.041746
325121,35.280384
325122,40.239616
325123,34.61886
325124,22.021814
325125,18.7052
325126,15.805001
325127,13.240803
325128,14.631413
325129,15.630886
325130,17.36392
325131,16.304712
325132,18.700768
325133,17.524008
325134,13.769848
325135,7.177456
325136,3.3853264
325137,2.8741074
325138,1.050581
325139,1.2932796
325140,3.6900234
325141,3.360344
325142,9.386208
325143,12.706104
325144,19.225721
325145,20.053288
325146,19.058903
325147,18.249912
325148,15.476962
325149,14.625446
325150,13.293003
325151,12.265745
325152,11.513981
325153,17.777313
325154,20.120539
325155,22.163872
325156,22.796091
325157,23.624716
325158,19.51032
325159,18.3748
325160,14.6948
325161,9.405869
325162,9.757256
325163,9.1567135
325164,8.188057
325165,9.738844
325166,24.445953
325167,35.000263
325168,37.804634
325169,31.5778
325170,21.386938
325171,21.674797
325172,19.359941
325173,14.821135
325174,12.765192
325175,11.443932
325176,11.363556
325177,15.844561
325178,21.164541
325179,33.389545
325180,40.438274
325181,42.929394
325182,45.964943
325183,45.57094
325184,39.496727
325185,26.675663
325186,18.851706
325187,15.124154
325188,9.9007015
325189,11.201275
325190,22.407894
325191,19.979446
325192,21.50573
325193,22.120344
325194,17.658276
325195,17.844166
325196,13.860378
325197,13.136713
325198,13.132547
325199,10.740051
325200,12.885393
325201,16.304453
325202,22.938795
325203,36.88881
325204,41.00803
325205,39.93573
325206,37.53434
325207,35.450294
325208,32.073517
325209,27.668434
325210,19.964178
325211,20.002804
325212,16.503696
325213,15.3324995
325214,18.920286
325215,26.066782
325216,29.871317
325217,28.48618
325218,28.929647
325219,29.02899
325220,30.143757
325221,24.480085
325222,18.67254
325223,14.337305
325224,16.32212
325225,15.529717
325226,25.298393
325227,44.79471
325228,52.924896
325229,55.297283
325230,58.507492
325231,53.277885
325232,46.27725
325233,35.537434
325234,28.404253
325235,23.146725
325236,20.17874
325237,20.070375
325238,31.040855
325239,51.788864
325240,64.24928
325241,57.507164
325242,49.463932
325243,49.69388
325244,45.369247
325245,39.567295
325246,38.00791
325247,34.557087
325248,34.742805
325249,34.959694
325250,35.716602
325251,49.270115
325252,59.60102
325253,57.062336
325254,58.898575
325255,56.29856
325256,54.196335
325257,45.975887
325258,38.311996
325259,34.535557
325260,31.787514
325261,30.719854
325262,36.976368
325263,57.42017
325264,64.790695
325265,56.105675
325266,48.576176
325267,38.40747
325268,42.28083
325269,39.62255
325270,30.802229
325271,25.57964
325272,28.852432
325273,29.054867
325274,29.949799
325275,37.98334
325276,39.000748
325277,41.90472
325278,38.560173
325279,35.072533
325280,33.504032
325281,27.937607
325282,18.034563
325283,16.637995
325284,15.926878
325285,15.713379
325286,24.299255
325287,40.983356
325288,49.074856
325289,43.138603
325290,33.763214
325291,30.345062
325292,22.801006
325293,19.562534
325294,18.579716
325295,17.452047
325296,18.111097
325297,18.698465
325298,17.687397
325299,21.764435
325300,23.301073
325301,25.091557
325302,21.494429
325303,20.913773
325304,26.937046
325305,29.843601
325306,30.583046
325307,29.251919
325308,29.55169
325309,27.616766
325310,34.30903
325311,51.355663
325312,56.520428
325313,52.132565
325314,36.01321
325315,32.23976
325316,32.28442
325317,26.277905
325318,24.186047
325319,17.18174
325320,16.046627
325321,19.389376
325322,28.671173
325323,46.20507
325324,55.26286
325325,53.146004
325326,54.55504
325327,52.4173
325328,55.146957
325329,48.72979
325330,39.461628
325331,33.183414
325332,33.401443
325333,33.63105
325334,41.976585
325335,58.05876
325336,67.76385
325337,56.83497
325338,52.674652
325339,49.857998
325340,42.574226
325341,40.20926
325342,31.934196
325343,29.051401
325344,28.599014
325345,28.418812
325346,32.192806
325347,50.019676
325348,53.976894
325349,55.997612
325350,57.418728
325351,52.546467
325352,58.88513
325353,53.529663
325354,48.070633
325355,40.7983
325356,34.370365
325357,35.446297
325358,37.309326
325359,39.627136
325360,41.87264
325361,42.02547
325362,32.22873
325363,28.997559
325364,25.652262
325365,24.04082
325366,16.230867
325367,11.584419
325368,10.509611
325369,14.591161
325370,12.340147
325371,16.906437
325372,20.036156
325373,21.230494
325374,21.754192
325375,19.314972
325376,13.071579
325377,10.3666935
325378,6.629839
325379,7.419094
325380,4.189329
325381,7.262871
325382,12.754826
325383,9.859678
325384,11.615332
325385,11.291367
325386,13.085247
325387,13.472435
325388,10.448397
325389,7.374634
325390,8.440464
325391,5.620842
325392,6.30962
325393,8.331238
325394,12.023302
325395,17.084745
325396,21.78191
325397,24.940104
325398,22.580261
325399,17.985306
325400,12.965658
325401,11.357182
325402,10.108507
325403,8.12591
325404,10.505114
325405,12.659721
325406,29.719902
325407,47.060856
325408,50.456036
325409,43.603054
325410,32.88023
325411,29.442118
325412,25.081806
325413,14.57305
325414,11.850349
325415,13.257017
325416,24.50719
325417,17.649567
325418,24.836155
325419,27.516575
325420,25.029526
325421,20.848543
325422,15.737001
325423,13.2626
325424,12.080929
325425,11.207409
325426,8.652704
325427,5.6304207
325428,5.5753
325429,8.129002
325430,20.906792
325431,26.417646
325432,31.301855
325433,26.579863
325434,25.20852
325435,22.662056
325436,20.40426
325437,18.865265
325438,15.889963
325439,15.285227
325440,20.449774
325441,21.262379
325442,18.041737
325443,16.898964
325444,17.796415
325445,16.350857
325446,11.090574
325447,9.650982
325448,6.8511486
325449,7.702505
325450,4.6720467
325451,3.5116138
325452,2.6548367
325453,4.4908943
325454,16.779163
325455,37.12213
325456,39.634605
325457,33.293343
325458,21.147276
325459,16.497028
325460,14.431584
325461,16.829786
325462,22.778633
325463,24.532913
325464,29.025576
325465,29.831299
325466,21.285221
325467,17.565535
325468,14.906675
325469,11.579412
325470,12.9225445
325471,10.899584
325472,12.2338085
325473,17.159166
325474,24.803387
325475,53.167534
325476,55.31163
325477,51.074383
325478,41.670235
325479,34.80852
325480,33.15409
325481,27.84547
325482,27.285059
325483,24.0003
325484,26.223724
325485,27.939663
325486,32.090954
325487,38.553913
325488,49.302334
325489,50.113712
325490,50.273643
325491,51.05761
325492,59.237125
325493,48.171314
325494,37.883087
325495,32.19092
325496,29.818947
325497,30.27802
325498,37.158012
325499,46.649
325500,55.14738
325501,51.496395
325502,40.970947
325503,42.50031
325504,31.72336
325505,30.614775
325506,30.601475
325507,30.411083
325508,36.11465
325509,36.674442
325510,42.623615
325511,50.89349
325512,51.191288
325513,46.05136
325514,43.280724
325515,36.537827
325516,31.400497
325517,25.203339
325518,18.826788
325519,16.7429
325520,15.319618
325521,17.46809
325522,20.471603
325523,22.783194
325524,26.209576
325525,23.672655
325526,21.133055
325527,23.48914
325528,29.056032
325529,31.897202
325530,26.514147
325531,25.003017
325532,24.36554
325533,25.00221
325534,25.865183
325535,33.579567
325536,37.728626
325537,39.519848
325538,37.927387
325539,37.79558
325540,41.692867
325541,30.46706
325542,25.042387
325543,20.218485
325544,13.742986
325545,16.142067
325546,12.235525
325547,11.719257
325548,20.986717
325549,25.124498
325550,20.540508
325551,19.903454
325552,19.237955
325553,20.875816
325554,16.309256
325555,17.244854
325556,16.646065
325557,13.367812
325558,21.558287
325559,28.306131
325560,37.557995
325561,40.9524
325562,38.086227
325563,33.682682
325564,32.379486
325565,33.407665
325566,26.765429
325567,24.698402
325568,19.722208
325569,19.523373
325570,28.642523
325571,40.979282
325572,44.956505
325573,46.70198
325574,36.405632
325575,30.202541
325576,26.917463
325577,25.670372
325578,24.898209
325579,19.65877
325580,27.651712
325581,26.673365
325582,39.249214
325583,37.252144
325584,43.553074
325585,42.76126
325586,35.114265
325587,28.745161
325588,15.412327
325589,14.413364
325590,9.773701
325591,8.474237
325592,7.6926136
325593,10.043707
325594,20.010153
325595,31.315437
325596,42.594437
325597,43.51628
325598,33.16594
325599,27.588188
325600,29.29803
325601,20.4118
325602,26.15828
325603,29.103142
325604,32.087666
325605,31.872913
325606,35.76812
325607,36.181305
325608,34.045418
325609,31.572662
325610,25.706326
325611,21.15986
325612,14.9456005
325613,11.581575
325614,8.1724205
325615,9.80057
325616,8.198847
325617,9.566996
325618,12.839821
325619,31.48617
325620,36.17722
325621,34.141933
325622,30.47905
325623,23.348381
325624,21.547974
325625,18.43725
325626,15.340161
325627,16.046131
325628,25.177824
325629,24.241167
325630,17.261202
325631,23.097961
325632,28.088999
325633,28.055864
325634,23.982224
325635,27.665375
325636,24.957483
325637,20.890692
325638,15.351015
325639,9.026562
325640,5.4973946
325641,5.8565235
325642,17.614069
325643,31.233517
325644,36.593933
325645,34.917747
325646,29.368692
325647,22.696653
325648,21.969515
325649,16.029036
325650,15.455509
325651,14.0623045
325652,16.709578
325653,16.28476
325654,22.770144
325655,29.079792
325656,32.809994
325657,32.82563
325658,30.52784
325659,24.47684
325660,20.44717
325661,14.579193
325662,13.422401
325663,11.498186
325664,10.291012
325665,14.950028
325666,25.563215
325667,49.705082
325668,56.81231
325669,55.04395
325670,47.23002
325671,42.91699
325672,37.58148
325673,33.84487
325674,27.24716
325675,27.325441
325676,37.405502
325677,36.657894
325678,48.033775
325679,64.056816
325680,70.180084
325681,72.29366
325682,71.06663
325683,61.390335
325684,50.840622
325685,43.470993
325686,36.08601
325687,27.236938
325688,20.888067
325689,18.94572
325690,23.044456
325691,29.839128
325692,34.23663
325693,39.335835
325694,31.289085
325695,23.674019
325696,18.34171
325697,17.65012
325698,15.14693
325699,11.873125
325700,13.103497
325701,18.0148
325702,25.647402
325703,35.520187
325704,46.832775
325705,51.02642
325706,51.639065
325707,48.40845
325708,52.09101
325709,47.575813
325710,40.370758
325711,34.093678
325712,30.822773
325713,28.183578
325714,21.792952
325715,26.298046
325716,25.556797
325717,30.952068
325718,28.26457
325719,26.058554
325720,27.406673
325721,26.460854
325722,22.97303
325723,21.86019
325724,20.441813
325725,21.689844
325726,37.018364
325727,45.303085
325728,58.21223
325729,59.860577
325730,60.952362
325731,60.89569
325732,54.447376
325733,46.116955
325734,36.442924
325735,29.049112
325736,27.643362
325737,27.395771
325738,36.26212
325739,53.07975
325740,59.17476
325741,47.74642
325742,41.29448
325743,37.453552
325744,41.604446
325745,38.42702
325746,34.843086
325747,34.753483
325748,36.017437
325749,39.31492
325750,54.634926
325751,63.03783
325752,69.36923
325753,74.300545
325754,67.72368
325755,44.54864
325756,34.545055
325757,21.739649
325758,12.918772
325759,11.424959
325760,10.164448
325761,14.37013
325762,24.325277
325763,30.494278
325764,39.085976
325765,31.96479
325766,32.33395
325767,29.523098
325768,26.86872
325769,24.740883
325770,25.323896
325771,22.228159
325772,24.203499
325773,27.106243
325774,43.52797
325775,46.36783
325776,51.06896
325777,48.992767
325778,47.780384
325779,36.0559
325780,28.257132
325781,21.485905
325782,14.448287
325783,14.434426
325784,13.456345
325785,15.70227
325786,26.068985
325787,34.331005
325788,30.375896
325789,26.905191
325790,25.340229
325791,27.600077
325792,29.516277
325793,36.695286
325794,40.624687
325795,40.287907
325796,49.240875
325797,54.988503
325798,55.733356
325799,55.45571
325800,48.058582
325801,47.8451
325802,30.194653
325803,23.636318
325804,23.726809
325805,22.968355
325806,21.265915
325807,27.239931
325808,41.739635
325809,47.34385
325810,45.44895
325811,43.45356
325812,39.093452
325813,40.975163
325814,39.263283
325815,34.955086
325816,35.93472
325817,44.086422
325818,44.296555
325819,47.4471
325820,50.162975
325821,55.314747
325822,54.53412
325823,52.360394
325824,45.707394
325825,40.986572
325826,27.864094
