,prediction,epistemic_uncertainty
5909,63.06132,3.83104
5910,40.607395,2.6833339
5911,35.713425,2.1287885
5912,29.598328,1.9273214
5913,24.193678,2.0235956
5914,19.91251,1.760324
5915,20.32086,1.2540406
5916,25.577362,1.2511247
5917,40.30549,2.2600968
5918,43.503677,2.1257274
5919,36.355373,2.1350615
5920,27.942877,1.8538576
5921,25.136898,2.0135064
5922,19.847176,1.7728554
5923,17.702238,1.994587
5924,14.117999,1.9782133
5925,11.375863,2.0383766
5926,11.08521,1.907465
5927,12.516892,1.6740079
5928,17.388723,1.578384
5929,25.000692,2.7471137
5930,38.478184,3.3117373
5931,45.49712,3.1687756
5932,47.586216,3.114216
5933,34.08368,2.7965944
5934,16.761534,1.9487959
5935,10.338897,1.5373651
5936,7.9190035,1.5154592
5937,7.142417,1.4949956
5938,6.6330214,1.495081
5939,7.6067038,1.5735413
5940,8.423188,1.993724
5941,15.993453,2.8817914
5942,23.183758,2.6956794
5943,24.588253,2.2776763
5944,20.657454,2.360188
5945,14.676309,1.5936172
5946,11.942817,1.503605
5947,9.507173,1.4348035
5948,8.117314,1.4495871
5949,7.561448,1.4747688
5950,8.716895,1.4723079
5951,9.699609,1.478918
5952,12.69856,1.5143192
5953,18.837261,2.8182504
5954,27.60879,3.6465158
5955,32.1701,3.9428613
5956,29.815783,4.038492
5957,24.10772,1.9992666
5958,17.350666,1.6707555
5959,15.026309,1.8575695
5960,14.60447,1.6864122
5961,14.127311,1.684503
5962,12.857596,1.6504756
5963,13.278523,1.6663193
5964,14.406632,1.6884933
5965,12.901441,1.8407242
5966,13.128392,1.6579542
5967,12.869761,1.4032062
5968,12.291167,1.421331
5969,11.28472,1.465464
5970,11.937533,1.3294302
5971,11.383676,1.2134103
5972,8.865191,1.3452226
5973,8.2602,1.4451822
5974,9.653213,1.4689119
5975,12.139222,1.443674
5976,14.719153,1.3699595
5977,24.276295,3.1304104
5978,43.33855,3.437211
5979,53.425613,3.2042172
5980,56.79915,3.6356475
5981,46.266224,3.7315094
5982,30.458456,2.6460965
5983,27.633282,2.697256
5984,26.2119,2.4900239
5985,23.482338,2.1254327
5986,18.805185,1.4788897
5987,16.550856,1.1363752
5988,18.906527,1.5295458
5989,19.273382,1.7962452
5990,21.238035,2.095585
5991,14.452565,2.0779984
5992,11.129224,2.1578922
5993,11.683724,1.8164314
5994,10.01097,1.5569968
5995,9.408038,1.4355348
5996,7.6502523,1.5355563
5997,7.4401903,1.6101632
5998,9.145398,1.684567
5999,11.492476,1.7352395
6000,13.008302,1.7327149
6001,22.994839,3.34083
6002,37.698986,4.598404
6003,44.5755,4.297669
6004,46.31968,3.396354
6005,51.708492,3.7909958
6006,33.501076,4.438702
6007,24.454058,3.9267092
6008,18.013918,2.772063
6009,13.909863,2.0917242
6010,11.648995,1.5689241
6011,12.425029,1.5332975
6012,17.966642,1.9792894
6013,37.924904,3.7348595
6014,43.14607,4.1061945
6015,35.737514,4.1133823
6016,23.691769,4.396485
6017,15.082795,3.7096987
6018,12.505431,2.985728
6019,11.165696,2.7371705
6020,9.666362,2.5137377
6021,10.487378,2.384257
6022,12.173957,2.3040802
6023,16.344826,2.283568
6024,19.656881,2.2108068
6025,23.351336,2.1493273
6026,24.123276,2.628612
6027,24.491573,3.5211048
6028,31.493456,3.819469
6029,30.156498,3.5231762
6030,21.020868,2.6616154
6031,19.432026,2.4966228
6032,14.875527,1.4362164
6033,9.863038,1.3361987
6034,7.6932764,1.3538971
6035,7.878272,1.3735505
6036,12.597135,1.4363687
6037,19.482822,1.8809313
6038,29.970657,2.0273633
6039,33.974705,2.3118594
6040,24.680475,2.7782722
6041,18.401947,2.2419667
6042,15.482257,1.9488995
6043,14.778396,2.117341
6044,12.029803,1.8530921
6045,13.000768,1.8174765
6046,14.5696535,1.5995072
6047,16.425373,1.3051753
6048,18.217787,1.5461701
6049,30.50123,3.9599285
6050,31.680773,4.098383
6051,27.409634,3.6689897
6052,30.157557,3.6743338
6053,23.301311,2.883225
6054,15.010413,1.7572081
6055,13.125831,1.7120526
6056,11.151303,1.37511
6057,9.777514,1.2605051
6058,9.702783,1.2687104
6059,11.208352,1.2689675
6060,17.269587,1.3612777
6061,35.136894,2.2117994
6062,43.07494,2.1507478
6063,39.627056,2.291547
6064,30.470858,2.086084
6065,24.349958,1.1018534
6066,22.114906,1.0373814
6067,21.326431,1.4708182
6068,18.588556,1.2728677
6069,16.299845,1.1876621
6070,18.206907,1.1750411
6071,19.14803,1.3562641
6072,23.195396,1.8324573
6073,31.167437,2.673555
6074,40.207245,3.0444326
6075,37.959606,3.4082055
6076,42.813564,3.5625074
6077,37.57353,2.9135268
6078,29.202448,2.6251497
6079,29.264736,2.353336
6080,24.889645,2.1513195
6081,19.505074,1.867907
6082,16.615332,1.5407573
6083,18.212173,1.5396957
6084,23.502583,1.3897408
6085,37.566486,1.9722236
6086,44.339336,1.8338356
6087,39.969738,2.0115824
6088,30.846842,1.461065
6089,27.153101,1.1907564
6090,23.633713,1.2350594
6091,21.336882,1.5849684
6092,19.06639,1.2768797
6093,17.514917,1.3464497
6094,18.772139,1.2120225
6095,17.935526,1.3902909
6096,21.52573,1.8374709
6097,26.879793,1.97835
6098,31.832594,2.0650756
6099,38.183826,2.6275394
6100,46.620193,3.4341063
6101,33.40019,3.750383
6102,25.856482,3.0237188
6103,25.797209,2.3922977
6104,22.516117,1.9344828
6105,22.224974,1.3175186
6106,22.300865,1.1547493
6107,21.30171,0.87724227
6108,25.121391,0.7749446
6109,33.527084,1.4849526
6110,40.370975,1.4882845
6111,39.146595,1.6292297
6112,32.854755,1.2423389
6113,27.97195,0.79113084
6114,25.382864,0.8299516
6115,21.491537,0.8307685
6116,18.74065,0.97682744
6117,17.432947,1.1962718
6118,18.301735,1.3539305
6119,19.355972,1.2588465
6120,24.41066,1.7392999
6121,34.89176,2.775256
6122,41.616966,2.7374828
6123,45.927345,2.646611
6124,48.437687,2.5962682
6125,43.95593,2.9209385
6126,46.945824,2.4496498
6127,44.488483,2.349365
6128,41.381535,2.3240619
6129,35.013363,2.2752268
6130,26.01888,1.6276135
6131,21.710035,1.0308213
6132,20.392813,1.051864
6133,21.021816,1.0483539
6134,22.550236,1.0405679
6135,22.245798,1.091692
6136,20.849089,1.0625043
6137,19.684845,1.1250888
6138,19.81382,1.1505396
6139,18.146393,1.0428176
6140,16.567024,0.99648464
6141,15.430785,1.3506197
6142,16.93316,1.4476447
6143,19.90272,1.3388736
6144,20.586184,1.4486319
6145,23.328005,1.3558043
6146,26.414036,1.5117522
6147,28.723673,1.8072977
6148,30.802929,1.9427639
6149,27.702976,1.2455742
6150,35.22772,2.2093577
6151,36.544025,2.0990093
6152,33.119892,2.1225834
6153,30.781185,2.0794034
6154,23.591314,1.4539847
6155,21.372028,0.80591583
6156,20.556091,0.83483875
6157,20.356699,0.94837034
6158,20.280214,1.2218623
6159,16.06251,1.2216274
6160,13.58664,1.2297531
6161,12.303641,1.2210405
6162,11.88577,1.227785
6163,12.635795,1.186984
6164,12.886933,1.2638261
6165,12.315736,1.3371367
6166,14.758712,1.0131056
6167,14.819863,0.94938594
6168,15.039811,1.4894729
6169,21.005352,2.1232202
6170,30.634565,2.9341593
6171,33.245872,2.9598165
6172,40.652786,2.732631
6173,38.54545,3.0770261
6174,33.667812,2.186685
6175,30.17758,2.1032624
6176,21.116344,1.8054378
6177,18.078175,1.5664668
6178,15.659596,1.2561948
6179,17.755869,1.1113893
6180,24.890667,1.1239476
6181,40.65149,2.0791597
6182,49.9866,1.9751965
6183,47.50325,2.016361
6184,23.976933,1.3167927
6185,21.981361,1.1860894
6186,19.91398,1.0835136
6187,21.99632,0.9445314
6188,23.2237,0.9798478
6189,25.864246,1.0179358
6190,29.10471,1.1344225
6191,30.337557,1.4649612
6192,27.502579,1.7208117
6193,24.907198,1.9536165
6194,22.434505,1.6783934
6195,19.33416,1.2485783
6196,18.616508,1.1224172
6197,16.810896,1.0106144
6198,15.015414,0.9842965
6199,14.107518,0.9363331
6200,16.072302,0.93944454
6201,26.74576,1.4795759
6202,46.107536,2.3705993
6203,51.083946,2.5815818
6204,48.55651,2.7531867
6205,37.30128,2.0742924
6206,32.14608,1.9342579
6207,26.734735,1.6820718
6208,25.52202,1.7629555
6209,24.994877,1.6397146
6210,21.73211,1.6178535
6211,23.286308,1.4964355
6212,25.109138,1.1953316
6213,27.215595,1.1696303
6214,29.018917,1.1812687
6215,29.820126,1.2858198
6216,26.850317,1.4585097
6217,28.689873,1.5970186
6218,24.744165,1.3772498
6219,19.890093,1.7075003
6220,18.172003,1.6892892
6221,15.675742,1.4161142
6222,13.152118,1.2791374
6223,12.349349,1.266009
6224,12.491082,1.2693578
6225,19.76355,1.409343
6226,33.575703,2.2186117
6227,35.439632,2.0655472
6228,37.47542,1.8521671
6229,35.00295,1.7613058
6230,30.250633,1.4783516
6231,25.942667,1.5674753
6232,25.568176,1.6402667
6233,23.358599,1.5751628
6234,21.69721,1.4568257
6235,22.558,1.5065416
6236,22.790548,1.5234098
6237,18.898876,1.6613262
6238,21.446152,1.7781881
6239,19.982912,1.875276
6240,14.815127,1.831138
6241,12.112704,1.8508078
6242,9.966529,1.8802873
6243,5.403981,1.9999633
6244,4.548856,2.0367818
6245,3.0931215,2.0396762
6246,1.5942278,2.0588727
6247,1.3802729,2.0199447
6248,2.4794817,1.9909757
6249,7.718053,1.973191
6250,20.218348,2.605666
6251,24.24728,2.8798401
6252,28.433376,2.8073106
6253,28.407845,2.6679904
6254,26.257708,2.4763556
6255,25.992142,1.9031074
6256,26.232128,1.991522
6257,25.376986,2.232425
6258,23.59921,2.0092697
6259,21.978525,1.9423002
6260,24.85479,1.5937983
6261,25.12033,1.8223828
6262,28.159859,2.0804033
6263,27.912111,2.119109
6264,24.622835,1.9599017
6265,24.35924,1.8898348
6266,18.630053,1.3133901
6267,15.894031,1.2635456
6268,14.03378,1.2394305
6269,12.91468,1.2152197
6270,12.037688,1.2299831
6271,11.941781,1.2400002
6272,12.929368,1.2000144
6273,19.926426,1.2946253
6274,29.69866,2.2799418
6275,37.642754,2.8417299
6276,39.24652,2.801998
6277,33.635746,2.8921576
6278,31.386124,2.9212608
6279,26.708305,2.6491666
6280,23.046778,2.4422517
6281,16.53039,2.6444914
6282,11.427457,2.626294
6283,9.8286085,2.6619456
6284,11.068965,2.5011137
6285,10.969609,2.5224588
6286,14.461186,3.5719454
6287,31.46849,3.878591
6288,37.412933,4.0210223
6289,41.528683,4.1638656
6290,42.182846,3.7121665
6291,39.249424,2.9052773
6292,34.86601,2.9715967
6293,30.035885,2.8807104
6294,23.606733,2.432704
6295,20.899504,1.7427307
6296,21.93466,1.855759
6297,23.518742,1.46703
6298,19.751915,2.3407938
6299,13.953538,1.88016
6300,10.511157,1.6008636
6301,8.094073,1.431917
6302,7.566098,1.492249
6303,5.2179117,1.5853875
6304,5.944913,1.5298365
6305,6.138385,1.635553
6306,5.7618647,1.7933965
6307,8.236142,1.8584899
6308,9.938745,1.8874843
6309,12.920245,2.000078
6310,27.390436,3.7353303
6311,40.26497,3.849774
6312,40.638615,3.7079997
6313,42.365776,3.8005524
6314,39.02261,3.5962133
6315,34.858814,2.9026065
6316,31.768534,2.6617804
6317,27.342142,2.6014268
6318,23.417404,2.3548882
6319,20.18665,1.8301698
6320,20.151072,1.7679951
6321,21.363802,1.2482499
6322,21.192644,1.7719886
6323,21.895859,1.6210922
6324,20.35681,1.2603847
6325,19.874327,1.122414
6326,17.545736,1.2142783
6327,19.153206,2.2006733
6328,17.225294,2.3543127
6329,11.303212,1.609965
6330,11.84932,1.546672
6331,12.89852,1.5987059
6332,14.759301,1.3489249
6333,17.27011,1.2695489
6334,19.333023,1.5929134
6335,29.319365,3.168845
6336,39.726505,3.433557
6337,43.92657,3.2849128
6338,52.31293,4.141948
6339,40.85382,3.4590776
6340,38.171234,3.2565448
6341,31.743782,2.7881875
6342,24.96289,2.939498
6343,19.112549,2.5030272
6344,19.76307,1.885673
6345,27.929146,1.9482937
6346,48.645638,3.0037878
6347,57.145638,3.3777394
6348,50.55076,3.49135
6349,43.846203,3.6931436
6350,33.777016,3.6118937
6351,28.341843,3.623089
6352,24.684155,3.1353369
6353,18.113548,2.3432813
6354,17.264116,1.9458123
6355,20.158678,1.6920469
6356,22.535648,1.4806566
6357,25.186996,1.4086616
6358,34.185642,2.6004214
6359,40.08173,3.6060126
6360,45.1701,4.259844
6361,51.28413,4.3317313
6362,73.25651,3.782658
6363,61.019188,4.1308284
6364,59.00061,4.22627
6365,49.782604,3.9996653
6366,38.78223,3.6472287
6367,29.905182,3.3947835
6368,24.965372,2.532889
6369,28.40164,2.0419567
6370,56.5282,2.362838
6371,69.27953,3.448267
6372,63.94781,3.4158213
6373,53.367798,3.343927
6374,51.173714,2.8555243
6375,43.63613,2.784982
6376,31.260674,2.0700355
6377,25.13413,1.5290275
6378,23.96491,1.5439173
6379,24.662348,1.3599275
6380,28.257536,1.7039367
6381,33.611797,2.509018
6382,41.30601,2.7798953
6383,41.89716,2.576385
6384,40.45819,2.4137979
6385,40.26097,2.4374332
6386,30.00802,1.9894885
6387,22.446625,1.2362411
6388,19.701498,1.15821
6389,17.794662,1.214255
6390,15.16351,1.2342817
6391,15.173511,1.2391447
6392,15.881064,1.195115
6393,23.350708,1.2969521
6394,42.19798,2.1643379
6395,45.24019,1.885162
6396,41.836205,1.7875671
6397,36.430042,1.8301299
6398,29.982164,2.145741
6399,24.975805,2.057257
6400,21.787834,2.0172122
6401,18.443632,1.9459921
6402,17.013626,1.8917282
6403,18.083076,1.8897306
6404,21.0298,1.8782849
6405,24.202133,2.0880036
6406,27.320229,2.169645
6407,27.099665,2.3754106
6408,25.559952,2.3413947
6409,29.945253,2.0819733
6410,25.847422,1.7506444
6411,32.452354,2.265927
6412,40.172817,1.941277
6413,37.838932,1.7851186
6414,30.684044,1.9765776
6415,23.35679,1.9043118
6416,20.873936,1.2426401
6417,29.089853,1.1154848
6418,45.481453,1.9025042
6419,53.41642,2.35357
6420,51.87374,2.9013238
6421,37.324024,2.6483219
6422,27.848495,1.9660754
6423,22.687353,1.8846599
6424,21.000452,1.9538442
6425,15.881452,1.6128405
6426,14.564403,1.5474998
6427,15.184283,1.4628196
6428,19.664963,1.646802
6429,35.85085,3.8165205
6430,58.55805,3.5484898
6431,67.880554,3.387812
6432,66.29111,2.9985485
6433,67.90793,3.136523
6434,72.91715,4.3682466
6435,54.47475,3.5447903
6436,52.808647,3.1884131
6437,49.46338,2.69382
6438,41.30189,2.537393
6439,32.719524,2.3021083
6440,29.471449,2.1935024
6441,29.865337,2.0449362
6442,51.394962,2.8786864
6443,56.35605,3.8520446
6444,44.258865,3.5031636
6445,37.600582,2.748454
6446,29.953682,2.7101536
6447,27.137114,2.7427173
6448,17.10587,2.0886776
6449,12.5636,1.3960084
6450,12.859832,1.3847151
6451,14.593474,1.7313343
6452,17.50676,1.722125
6453,25.542423,3.117445
6454,42.79198,3.6037807
6455,52.69298,3.084583
6456,52.911633,2.6692219
6457,59.072426,2.7168899
6458,61.880238,3.3117626
6459,51.82542,2.3160706
6460,50.657516,2.0681508
6461,44.42746,1.7997726
6462,36.77446,1.7236724
6463,29.887144,1.7275274
6464,26.875769,1.6193238
6465,24.104479,1.4391934
6466,23.25621,1.4747826
6467,22.123358,1.4924314
6468,16.629543,1.4260467
6469,16.013632,1.455806
6470,14.057111,1.4072366
6471,13.838683,1.4802814
6472,13.963447,1.6480602
6473,10.155522,1.8209991
6474,7.66994,1.951381
6475,11.171382,1.8228564
6476,13.929059,1.868698
6477,15.054759,1.9821119
6478,17.464342,2.160241
6479,20.74987,2.5227249
6480,21.294315,2.5243673
6481,22.995026,2.53672
6482,21.336876,2.5954776
6483,19.616564,1.8075992
6484,17.585386,1.5550286
6485,15.350629,1.4793241
6486,13.559131,1.4518162
6487,11.81939,1.4685106
6488,13.004264,1.476929
6489,13.853801,1.4227208
6490,8.97576,1.5755206
6491,9.647479,1.8528192
6492,8.724736,1.9257852
6493,11.213851,1.5255022
6494,12.535203,1.6163086
6495,8.447803,1.7893611
6496,5.300481,1.9807953
6497,3.9979677,1.8995383
6498,5.8814325,1.9779279
6499,9.68192,1.9599862
6500,12.841567,1.9090456
6501,15.773631,1.8661851
6502,20.336628,2.0937352
6503,23.445162,2.3886104
6504,24.169012,2.586406
6505,23.411293,2.562955
6506,20.621778,2.1719794
6507,15.65768,1.8733053
6508,14.027007,1.717418
6509,12.568667,1.6801075
6510,10.855334,1.6320488
6511,11.700004,1.54922
6512,13.639134,1.3906907
6513,22.327393,1.2930282
6514,19.41373,2.1255379
6515,24.670603,2.2387743
6516,26.267708,2.3182626
6517,29.186083,2.2611866
6518,32.418697,2.5383384
6519,28.119038,2.8803554
6520,21.265564,2.3634107
6521,21.569887,2.295594
6522,18.426558,1.9651703
6523,15.28313,1.5189211
6524,14.3833685,1.2867652
6525,11.408309,1.275675
6526,9.818961,1.3083415
6527,8.04946,1.3849099
6528,11.174418,1.2888201
6529,16.565538,1.3529463
6530,29.492216,2.2272794
6531,33.21422,2.244981
6532,35.286564,1.9268574
6533,32.511734,1.8752573
6534,29.006569,2.030809
6535,23.416119,2.0999336
6536,21.32898,1.9847282
6537,18.770529,1.9304422
6538,18.354097,1.8672553
6539,20.798405,1.8336196
6540,22.217772,1.7962655
6541,23.707823,2.1186328
6542,23.189934,2.4121385
6543,20.737535,2.6839626
6544,15.356614,2.4059632
6545,14.453168,2.2394102
6546,13.769687,2.1644793
6547,10.68735,2.0858474
6548,9.48673,1.9211175
6549,7.4295244,1.8160797
6550,6.7540693,1.7971213
6551,5.867345,1.8261126
6552,8.544768,1.8576628
6553,16.979528,2.21618
6554,35.21265,2.99963
6555,37.305305,3.4886882
6556,36.076057,3.5519526
6557,32.871765,3.160928
6558,28.531603,3.0701966
6559,24.557709,3.07576
6560,22.047487,3.0789423
6561,19.310555,3.0497081
6562,18.959957,2.8940594
6563,18.9131,2.8041337
6564,19.479204,2.5544698
6565,23.478106,2.2351446
6566,26.644836,2.2068565
6567,32.183968,2.3217275
6568,30.53406,2.187093
6569,28.302406,1.9428333
6570,19.246355,1.640571
6571,18.055716,1.4076724
6572,17.70888,1.3260635
6573,15.434024,1.2225987
6574,14.112042,1.18953
6575,12.017379,1.0797985
6576,14.591844,1.0061072
6577,21.75788,1.1938181
6578,40.525467,2.2118716
6579,50.057972,2.439658
6580,43.8068,2.713578
6581,40.84394,3.0090623
6582,33.58845,2.698359
6583,30.41917,2.5643253
6584,26.615894,1.9511563
6585,23.007278,1.5364131
6586,23.697145,1.5046455
6587,24.346891,1.429931
6588,27.269817,2.524467
6589,31.425241,2.4503708
6590,41.415443,3.5374687
6591,48.454937,3.524854
6592,51.939663,3.2200258
6593,59.00457,3.0959256
6594,70.6327,4.431099
6595,63.761555,3.830956
6596,64.4823,3.673861
6597,52.866074,3.4590156
6598,39.867027,2.6098127
6599,33.617493,2.3182445
6600,31.913363,2.2687807
6601,33.898026,2.0365772
6602,52.190178,2.4011493
6603,56.71403,2.63921
6604,52.621174,2.825659
6605,42.41972,2.9689434
6606,38.916607,2.8716598
6607,35.333042,2.9456072
6608,29.684914,3.1145089
6609,25.022188,3.158477
6610,21.013706,2.116699
6611,21.835323,1.5156385
6612,25.19444,1.6369976
6613,27.387602,2.5263286
6614,42.515724,3.0671067
6615,48.85834,2.7120354
6616,40.652336,2.8938427
6617,40.70773,2.8656945
6618,36.697556,2.705514
6619,33.622833,2.2372868
6620,26.186047,1.6766787
6621,22.367836,1.4445144
6622,20.517267,1.2230954
6623,19.879599,1.1937819
6624,19.04702,1.2824966
6625,19.864435,1.2893085
6626,21.449074,1.359257
6627,21.850307,1.8274657
6628,20.720734,2.2676523
6629,17.992458,3.0989637
6630,17.741924,3.1175835
6631,19.604925,3.0120459
6632,21.153143,2.894496
6633,20.213709,3.0257926
6634,18.942047,3.2993865
6635,20.135677,3.0231874
6636,21.050535,3.006216
6637,24.566282,3.131734
6638,27.301117,3.0513895
6639,30.840082,3.09278
6640,34.80186,3.0991714
6641,40.197765,3.070356
6642,38.746323,3.5652947
6643,44.056744,2.3435996
6644,43.1908,2.3112137
6645,40.010353,2.3286614
6646,36.573402,2.368792
6647,30.186659,2.712267
6648,23.081215,2.8306317
6649,19.566357,2.093874
6650,17.367397,1.6876838
6651,22.505674,1.9817502
6652,19.02219,1.6832651
6653,16.539474,1.6952544
6654,17.129507,1.1584467
6655,16.286617,1.0954925
6656,15.855813,1.202895
6657,16.46857,1.3148224
6658,17.049543,1.1424022
6659,18.540453,1.2577537
6660,22.078663,1.6961029
6661,31.593615,2.6989932
6662,47.788647,2.9669857
6663,55.482834,3.0624716
6664,59.562084,3.1226444
6665,66.598854,3.0982428
6666,48.840706,3.5897524
6667,42.47483,2.8351521
6668,39.118137,2.0556002
6669,33.075974,1.9777598
6670,27.72104,2.0236073
6671,21.679506,2.0573437
6672,20.005568,1.86581
6673,25.03772,1.6863089
6674,46.433903,2.8765044
6675,56.59315,2.587894
6676,53.661682,2.3248587
6677,45.946224,2.0601244
6678,40.02466,2.1105645
6679,32.158237,2.5084665
6680,27.889618,2.218275
6681,25.371874,1.8302814
6682,25.503687,1.990269
6683,31.20192,2.232575
6684,35.168877,2.8231523
6685,43.317307,3.4794674
6686,52.17281,3.7430933
6687,55.186188,3.4552112
6688,47.720093,3.0937076
6689,41.409264,3.2336457
6690,30.37457,2.8465436
6691,27.294323,2.2590306
6692,19.988558,1.6959436
6693,18.055908,1.8211484
6694,15.092673,2.0381136
6695,12.650708,2.4039862
6696,13.616206,2.710403
6697,22.358067,2.9023273
6698,39.94383,3.016674
6699,46.00689,2.3212283
6700,45.01902,2.444404
6701,41.41607,2.9827347
6702,34.40364,3.024952
6703,32.916767,2.5885718
6704,32.341957,2.1858199
6705,29.615517,1.9231391
6706,27.872538,2.0121484
6707,28.063452,2.2302353
6708,28.575773,2.3263707
6709,30.179424,2.835402
6710,33.730614,3.706044
6711,33.898,4.01423
6712,31.233164,3.8285773
6713,32.501385,3.839656
6714,36.851166,4.303231
6715,28.925919,3.6165423
6716,22.744183,2.3954237
6717,16.424221,2.1060882
6718,14.754081,2.1017282
6719,12.850623,2.2286527
6720,14.293992,2.3050601
6721,19.971224,2.2219162
6722,33.63386,2.5998802
6723,35.25933,2.7461002
6724,37.9052,2.4574087
6725,37.013035,2.5112555
6726,34.932343,2.7668862
6727,32.368145,2.9575791
6728,29.733528,3.0106504
6729,26.678732,2.9103267
6730,25.136965,2.7557998
6731,26.367739,2.4501104
6732,28.367193,2.1580951
6733,28.739029,2.6554973
6734,32.680843,2.4589963
6735,31.765327,2.7406976
6736,29.852335,2.5938365
6737,28.604057,2.5814514
6738,27.628006,2.3988922
6739,18.927513,1.9351689
6740,17.416199,1.628137
6741,17.482807,1.2341936
6742,14.424899,1.6763315
6743,10.110496,2.6796012
6744,12.831445,2.9696836
6745,23.47278,2.5764313
6746,30.967493,2.5445151
6747,33.624004,2.9343383
6748,33.500435,2.7828066
6749,33.353382,2.921289
6750,32.43799,3.2513776
6751,25.685884,4.183961
6752,25.54596,4.1451135
6753,24.26985,4.199299
6754,24.515392,4.152814
6755,22.331089,4.170209
6756,25.796175,4.043893
6757,27.60355,4.1758904
6758,29.098469,3.9692147
6759,28.559233,4.125822
6760,28.674965,4.107502
6761,30.19336,3.9058967
6762,31.28589,3.6108956
6763,17.759274,1.459834
6764,17.27415,1.5759586
6765,15.5282755,1.4447875
6766,13.328603,1.2478809
6767,17.121876,1.630546
6768,23.359245,1.8938719
6769,21.831991,1.7998171
6770,46.334927,2.5718071
6771,51.793003,2.4874432
6772,55.252,2.4516277
6773,47.23059,2.3549886
6774,42.633213,2.6841352
6775,31.507801,2.216651
6776,26.267431,1.7703978
6777,22.264824,1.6769786
6778,20.27194,1.9519691
6779,25.914433,2.3123407
6780,29.360443,2.9051652
6781,40.961258,3.7720506
6782,58.885002,3.5825152
6783,73.63776,3.4152546
6784,72.451965,3.1500707
6785,60.34385,3.1565855
6786,57.350792,3.1901813
6787,40.288525,2.9397619
6788,36.818584,2.8126287
6789,26.680515,2.7084198
6790,19.676146,2.181236
6791,15.103896,1.585798
6792,14.91929,1.4465076
6793,20.179853,1.2360792
6794,22.778526,1.1216067
6795,26.223793,1.4516084
6796,26.957321,1.6602639
6797,22.424454,1.4463642
6798,20.699558,1.8356413
6799,19.758982,1.644384
6800,19.974201,1.6843278
6801,16.494299,1.5772233
6802,15.196179,1.831141
6803,18.665012,2.1415296
6804,20.033867,1.8709519
6805,22.230146,1.9897019
6806,36.194206,2.9129653
6807,48.507317,2.8577123
6808,51.86415,2.9270537
6809,56.018604,2.9562664
6810,52.23822,2.9517686
6811,42.659813,2.253558
6812,39.695103,2.0422828
6813,33.74607,1.935115
6814,27.13679,2.1539066
6815,21.245872,1.787267
6816,19.19322,1.3152009
6817,18.267206,1.152364
6818,17.484291,1.1065004
6819,21.078228,0.9239021
6820,19.88547,1.242936
6821,17.47098,1.315248
6822,15.740558,1.2777929
6823,14.892009,1.4179635
6824,14.772176,1.6233132
6825,16.002893,1.5510885
6826,19.872366,1.6086359
6827,24.158625,2.0991023
6828,32.705284,2.819603
6829,50.337795,3.086338
6830,61.428215,3.3959248
6831,64.0202,3.394324
6832,61.647064,3.115588
6833,63.440464,2.8230448
6834,46.149326,2.0232272
6835,43.28567,2.1022916
6836,37.5854,2.3245285
6837,32.729225,2.251543
6838,27.391771,2.2047958
6839,23.484987,1.9081879
6840,27.801579,1.5690657
6841,43.340965,2.667768
6842,51.017567,2.6594007
6843,50.520634,2.2187054
6844,41.25269,1.6551541
6845,40.062683,1.7923435
6846,41.57185,2.6174276
6847,35.93466,2.5524547
6848,32.88722,2.51333
6849,37.64433,2.5726538
6850,44.069374,2.59192
6851,54.67471,3.3990092
6852,63.32558,3.6924033
6853,72.176926,4.0930085
6854,74.97938,3.5333416
6855,76.962524,3.4659188
6856,61.352295,2.1728642
6857,44.22603,2.0039344
6858,33.504314,2.0819764
6859,23.425074,2.2989607
6860,14.917174,2.145184
6861,10.3463545,1.6946406
6862,11.255897,1.5392475
6863,17.021448,2.099008
6864,34.136982,2.8116252
6865,43.729305,2.7433617
6866,44.0741,2.5015037
6867,40.86804,2.330973
6868,34.91603,1.8994662
6869,31.69896,1.7778878
6870,30.0602,1.9025643
6871,28.475784,1.9510801
6872,24.98217,1.8825603
6873,30.188692,1.9786736
6874,38.262684,2.73762
6875,56.406807,3.1720169
6876,67.62578,2.9691422
6877,68.66137,3.3412635
6878,62.745014,3.582731
6879,59.678883,3.2482548
6880,55.601673,2.023847
6881,46.945965,2.1460238
6882,41.229645,2.1965673
6883,38.197685,2.255811
6884,34.187477,2.454502
6885,28.397892,2.6157486
6886,26.224037,2.6629643
6887,31.384329,2.0030003
6888,45.832775,2.4382474
6889,55.454693,2.2533276
6890,52.643494,2.0022826
6891,44.266895,1.9430342
6892,40.608532,1.49591
6893,36.71653,1.3434982
6894,36.150513,1.2893473
6895,32.962933,1.5728835
6896,29.96161,1.7485358
6897,39.240147,1.940074
6898,44.95153,2.6136727
6899,58.93801,2.9916356
6900,66.035065,2.5937805
6901,65.986305,2.458793
6902,55.64743,2.680952
6903,57.177208,2.8875546
6904,57.069016,2.5425909
6905,49.332798,2.313286
6906,44.968884,2.2980947
6907,40.33195,2.5174365
6908,33.774326,2.808202
6909,29.262571,2.7276113
6910,26.52838,2.2501793
6911,30.584108,1.946022
6912,41.327736,2.200679
6913,49.551514,2.1892674
6914,52.981117,2.0220215
6915,49.458206,2.0608149
6916,44.413864,2.0036278
6917,40.94817,2.0089788
6918,42.58231,2.5513022
6919,33.910213,2.4896743
6920,35.716587,2.6388404
6921,42.351982,2.328137
