,y_pred
3205021,53.350048
3205022,53.301617
3205023,55.741863
3205024,30.024548
3205025,27.963745
3205026,26.81379
3205027,29.04346
3205028,26.07842
3205029,31.906849
3205030,27.747929
3205031,26.267363
3205032,30.53391
3205033,24.433113
3205034,30.04416
3205035,24.61535
3205036,26.730713
3205037,23.17512
3205038,22.921087
3205039,21.955004
3205040,23.55588
3205041,20.84043
3205042,26.346756
3205043,21.65346
3205044,20.472628
3205045,22.73501
3205046,18.886023
3205047,22.723797
3205048,19.902475
3205049,20.261326
3205050,19.246782
3205051,18.922104
3205052,16.894224
3205053,19.197088
3205054,17.639671
3205055,22.03343
3205056,17.838814
3205057,17.611994
3205058,18.801886
3205059,17.43781
3205060,14.686979
3205061,14.317509
3205062,14.26239
3205063,15.259514
3205064,14.425911
3205065,14.652107
3205066,14.282871
3205067,15.073877
3205068,15.046787
3205069,14.631435
3205070,14.913475
3205071,14.314566
3205072,14.615984
3205073,14.425058
3205074,14.703482
3205075,14.62995
3205076,14.542078
3205077,14.044426
3205078,13.840763
3205079,13.705656
3205080,14.323374
3205081,14.388525
3205082,14.513447
3205083,14.37945
3205084,14.237053
3205085,14.079025
3205086,14.503771
3205087,14.147985
3205088,14.181711
3205089,15.111332
3205090,14.700291
3205091,15.064796
3205092,14.134262
3205093,16.387775
3205094,15.2425
3205095,16.217224
3205096,15.527945
3205097,17.650053
3205098,16.779083
3205099,17.18213
3205100,16.888206
3205101,17.956522
3205102,17.345633
3205103,17.812105
3205104,17.80517
3205105,18.211636
3205106,19.65277
3205107,18.995546
3205108,21.688139
3205109,20.531466
3205110,23.329693
3205111,22.244404
3205112,22.964993
3205113,19.33672
3205114,22.376852
3205115,25.235739
3205116,30.102173
3205117,25.690617
3205118,29.705208
3205119,29.103998
3205120,32.778683
3205121,30.917377
3205122,33.31107
3205123,29.980034
3205124,33.268055
3205125,32.261536
3205126,26.505795
3205127,29.92867
3205128,38.390087
3205129,44.9119
3205130,40.466408
3205131,43.27717
3205132,40.620907
3205133,47.624195
3205134,43.08229
3205135,48.060596
3205136,46.66561
3205137,44.4811
3205138,44.868656
3205139,43.183243
3205140,42.25859
3205141,47.04276
3205142,46.370384
3205143,43.0665
3205144,46.8506
3205145,40.684822
3205146,50.50288
3205147,41.38762
3205148,47.304085
3205149,45.386333
3205150,42.937134
3205151,44.110535
3205152,41.118187
3205153,41.39875
3205154,43.105286
3205155,42.755924
3205156,41.567814
3205157,43.90118
3205158,37.405704
3205159,43.12304
3205160,41.224358
3205161,41.820534
3205162,44.31872
3205163,38.584896
3205164,41.238277
3205165,38.343422
3205166,38.739956
3205167,38.03933
3205168,37.14587
3205169,37.24714
3205170,38.738052
3205171,33.711918
3205172,40.679737
3205173,39.153225
3205174,40.792023
3205175,42.131332
3205176,37.067654
3205177,38.452194
3205178,37.307182
3205179,32.5212
3205180,30.873533
3205181,33.679256
3205182,33.22995
3205183,31.803183
3205184,30.990614
3205185,32.58945
3205186,32.86048
3205187,34.31849
3205188,32.627407
3205189,32.917305
3205190,30.924421
3205191,29.18489
3205192,28.443565
3205193,31.82593
3205194,30.200205
3205195,29.39678
3205196,27.908846
3205197,31.54554
3205198,31.484924
3205199,32.69083
3205200,30.893559
3205201,31.544212
3205202,29.189074
3205203,28.57466
3205204,28.233616
3205205,30.844814
3205206,30.212997
3205207,28.967155
3205208,28.616055
3205209,29.400288
3205210,31.06458
3205211,31.960575
3205212,31.780518
3205213,32.158974
3205214,28.377764
3205215,29.268167
3205216,32.056637
3205217,31.498158
3205218,30.201735
3205219,28.327267
3205220,27.427008
3205221,28.448572
3205222,28.847334
3205223,31.782043
3205224,31.53465
3205225,30.721214
3205226,29.217905
3205227,28.689526
3205228,29.542688
3205229,31.383862
3205230,29.140396
3205231,28.025967
3205232,26.903868
3205233,27.206652
3205234,28.53461
3205235,31.17117
3205236,30.95817
3205237,30.217648
3205238,28.541061
3205239,28.58367
3205240,29.83489
3205241,29.29047
3205242,28.607388
3205243,28.018343
3205244,28.150887
3205245,27.465214
3205246,28.988344
3205247,30.015717
3205248,30.523983
3205249,30.650637
3205250,28.731215
3205251,30.3468
3205252,31.661432
3205253,31.493046
3205254,31.048967
3205255,30.379122
3205256,29.993404
3205257,29.982046
3205258,32.093853
3205259,33.761726
3205260,33.378197
3205261,32.621933
3205262,31.02309
3205263,41.02231
3205264,41.981365
3205265,45.20588
3205266,44.525524
3205267,41.06383
3205268,42.89887
3205269,43.418304
3205270,46.25936
3205271,48.325
3205272,46.731483
3205273,45.77518
3205274,43.89384
3205275,47.95771
3205276,50.229214
3205277,51.489628
3205278,52.071133
3205279,51.448204
3205280,48.782562
3205281,50.962032
3205282,49.91781
3205283,53.770344
3205284,53.728386
3205285,52.073788
3205286,51.105442
3205287,54.27072
3205288,54.49359
3205289,55.860374
3205290,56.019016
3205291,53.683464
3205292,52.57682
3205293,53.958664
3205294,53.2808
3205295,53.617805
3205296,50.945496
3205297,52.410213
3205298,50.066868
3205299,48.899002
3205300,49.955536
3205301,52.157524
3205302,49.975746
3205303,50.73712
3205304,49.07046
3205305,51.54206
3205306,48.553646
3205307,49.278435
3205308,47.675926
3205309,48.11307
3205310,47.634247
3205311,45.82684
3205312,47.943474
3205313,46.854176
3205314,47.098972
3205315,48.039265
3205316,45.982063
3205317,49.585674
3205318,46.414326
3205319,49.085236
3205320,45.65644
3205321,46.0357
3205322,45.43485
3205323,39.550316
3205324,41.2841
3205325,37.496315
3205326,40.620285
3205327,36.857475
3205328,39.846096
3205329,39.050697
3205330,37.18881
3205331,42.341534
3205332,36.589523
3205333,42.66041
3205334,39.084072
3205335,35.206978
3205336,35.68964
3205337,35.621643
3205338,38.145058
3205339,33.56807
3205340,36.547142
3205341,36.419228
3205342,33.156933
3205343,34.840206
3205344,33.313362
3205345,33.869434
3205346,32.600563
3205347,27.452087
3205348,26.360218
3205349,28.738115
3205350,27.074417
3205351,27.424078
3205352,27.907602
3205353,29.166834
3205354,28.791733
3205355,31.259388
3205356,31.897373
3205357,30.958364
3205358,32.35907
3205359,29.969072
3205360,32.081802
3205361,33.097805
3205362,32.281933
3205363,34.982346
3205364,35.09107
3205365,38.11954
3205366,40.079105
3205367,39.07482
3205368,40.777405
3205369,40.091923
3205370,40.951077
3205371,34.754147
3205372,35.54101
3205373,35.905342
3205374,35.16423
3205375,36.62132
3205376,35.54693
3205377,36.971825
3205378,36.91678
3205379,36.37065
3205380,36.755222
3205381,37.096527
3205382,36.73454
3205383,33.30972
3205384,33.1664
3205385,33.956764
3205386,33.559834
3205387,33.199375
3205388,33.752068
3205389,34.215096
3205390,33.56656
3205391,32.766983
3205392,32.83673
3205393,32.09746
3205394,33.44218
3205395,33.641094
3205396,33.324097
3205397,33.17057
3205398,33.226295
3205399,34.05361
3205400,33.685658
3205401,34.7576
3205402,34.542446
3205403,32.641476
3205404,33.157967
3205405,32.63919
3205406,35.210373
3205407,38.04847
3205408,37.093243
3205409,41.358063
3205410,40.682423
3205411,39.687412
3205412,43.13525
3205413,43.005577
3205414,41.684624
3205415,38.426277
3205416,38.540184
3205417,39.1743
3205418,39.96252
3205419,52.448277
3205420,50.974304
3205421,55.364513
3205422,54.36478
3205423,47.971645
3205424,52.700314
3205425,50.90941
3205426,53.578217
3205427,49.53852
3205428,48.009186
3205429,44.11331
3205430,41.11136
3205431,45.17426
3205432,43.85995
3205433,46.249115
3205434,47.7705
3205435,42.974594
3205436,49.19238
3205437,49.215687
3205438,49.296204
3205439,48.756428
3205440,46.938984
3205441,46.47145
3205442,44.49329
3205443,47.281437
3205444,46.587395
3205445,48.793476
3205446,49.002487
3205447,45.10638
3205448,49.75183
3205449,48.70464
3205450,51.18352
3205451,51.107204
3205452,47.172436
3205453,52.09743
3205454,48.857594
3205455,45.959255
3205456,44.388542
3205457,48.249794
3205458,46.44814
3205459,43.623257
3205460,48.051037
3205461,47.909103
3205462,50.034718
3205463,51.379837
3205464,50.08001
3205465,47.97354
3205466,46.678238
3205467,41.347218
3205468,39.52479
3205469,41.997993
3205470,41.087074
3205471,41.54297
3205472,42.86508
3205473,43.512554
3205474,44.706753
3205475,45.787254
3205476,46.80175
3205477,43.709183
3205478,42.468716
3205479,36.6797
3205480,36.895924
3205481,37.232304
3205482,35.864365
3205483,36.203335
3205484,32.863155
3205485,34.41041
3205486,36.74277
3205487,35.64549
3205488,38.464344
3205489,36.077785
3205490,34.321484
3205491,32.261826
3205492,32.528564
3205493,33.554707
3205494,31.245146
3205495,32.52355
3205496,30.045681
3205497,30.79619
3205498,29.44418
3205499,29.523191
3205500,30.564898
3205501,27.849154
3205502,28.583548
3205503,27.82449
3205504,27.846315
3205505,29.161358
3205506,29.77347
3205507,28.727365
3205508,26.638163
3205509,29.161697
3205510,28.010252
3205511,29.112293
3205512,27.791258
3205513,27.060999
3205514,27.586239
3205515,28.468546
3205516,27.961987
3205517,29.198915
3205518,28.109543
3205519,28.047499
3205520,26.372444
3205521,29.507116
3205522,28.088013
3205523,27.886772
3205524,26.22427
3205525,27.110895
3205526,27.745932
3205527,28.65519
3205528,27.002768
3205529,29.450422
3205530,28.38817
3205531,27.89271
3205532,28.316406
3205533,29.408262
3205534,30.166496
3205535,30.341825
3205536,27.260859
3205537,28.417492
3205538,29.326403
3205539,29.146633
3205540,29.93907
3205541,28.40375
3205542,30.362389
3205543,28.482569
3205544,29.731964
3205545,30.76505
3205546,36.368374
3205547,32.71137
3205548,30.319096
3205549,30.470192
3205550,30.501509
3205551,37.862865
3205552,39.61884
3205553,42.541435
3205554,44.204136
3205555,37.511555
3205556,38.7846
3205557,41.20471
3205558,46.20333
3205559,40.474915
3205560,38.021152
3205561,36.633194
3205562,34.750515
3205563,67.31301
3205564,69.07208
3205565,68.696175
3205566,66.68957
3205567,65.028984
3205568,62.704414
3205569,64.32483
3205570,66.265
3205571,63.837353
3205572,66.67007
3205573,62.64726
3205574,62.43243
3205575,100.18349
3205576,100.61245
3205577,98.73913
3205578,99.192696
3205579,100.21784
3205580,98.77466
3205581,96.96595
3205582,101.40814
3205583,97.6323
3205584,97.878204
3205585,99.241135
3205586,99.064354
3205587,105.59406
3205588,106.34244
3205589,106.80006
3205590,107.840614
3205591,107.53979
3205592,106.21196
3205593,107.05504
3205594,106.24118
3205595,107.92034
3205596,108.688896
3205597,107.20575
3205598,110.04177
3205599,102.06742
3205600,104.67792
3205601,103.44959
3205602,104.29139
3205603,104.021675
3205604,102.73242
3205605,105.386086
3205606,102.42548
3205607,102.67871
3205608,104.09794
3205609,103.54398
3205610,104.940674
3205611,80.59379
3205612,83.9082
3205613,82.26583
3205614,82.48534
3205615,78.92349
3205616,78.7118
3205617,77.34373
3205618,78.991196
3205619,78.92691
3205620,78.12535
3205621,79.701096
3205622,73.73391
3205623,67.45313
3205624,66.00702
3205625,67.78384
3205626,66.9434
3205627,64.37497
3205628,68.23083
3205629,66.68968
3205630,63.549335
3205631,66.0439
3205632,64.35167
3205633,63.92316
3205634,63.0605
3205635,53.257412
3205636,53.49384
3205637,51.989536
3205638,52.08842
3205639,49.905827
3205640,49.896862
3205641,50.297604
3205642,47.458565
3205643,51.06185
3205644,47.44181
3205645,53.233006
3205646,41.47143
3205647,34.89791
3205648,35.99871
3205649,35.830906
3205650,36.06154
3205651,34.687256
3205652,35.02221
3205653,35.568935
3205654,33.095074
3205655,36.409557
3205656,33.832447
3205657,38.06402
3205658,33.28411
3205659,30.67366
3205660,30.285963
3205661,29.494942
3205662,30.43276
3205663,29.097504
3205664,30.091135
3205665,29.897106
3205666,28.656456
3205667,31.22683
3205668,28.6068
3205669,30.73751
3205670,28.691772
3205671,27.817049
3205672,27.283688
3205673,27.001705
3205674,26.380222
3205675,27.413252
3205676,26.124123
3205677,27.733181
3205678,27.588066
3205679,26.439596
3205680,28.465162
3205681,25.798338
3205682,26.138248
3205683,25.475672
3205684,26.910366
3205685,26.015331
3205686,28.87688
3205687,29.083199
3205688,28.100697
3205689,28.164965
3205690,27.770718
3205691,28.778652
3205692,29.807243
3205693,28.74433
3205694,29.756784
3205695,28.901583
3205696,37.157547
3205697,34.042225
3205698,43.03133
3205699,38.984997
3205700,37.75912
3205701,43.361065
3205702,42.26282
3205703,45.273117
3205704,40.87103
3205705,42.592873
3205706,42.11355
3205707,39.244682
3205708,52.01583
3205709,48.978428
3205710,53.645557
3205711,53.194023
3205712,48.600857
3205713,51.356396
3205714,52.688698
3205715,57.87184
3205716,54.147083
3205717,49.001934
3205718,50.47886
3205719,41.048634
3205720,49.081924
3205721,47.372746
3205722,47.76922
3205723,48.414837
3205724,45.244793
3205725,48.758087
3205726,49.428967
3205727,48.47396
3205728,49.090652
3205729,42.11829
3205730,48.740658
3205731,40.937706
3205732,43.880394
3205733,40.372807
3205734,41.3394
3205735,41.351524
3205736,36.878
3205737,41.118576
3205738,39.319256
3205739,38.480103
3205740,40.04271
3205741,34.67839
3205742,38.1196
3205743,31.942858
3205744,30.74795
3205745,27.801834
3205746,29.191298
3205747,28.019304
3205748,29.66229
3205749,27.954426
3205750,28.26089
3205751,25.672424
3205752,27.70756
3205753,26.452394
3205754,24.422186
3205755,22.9507
3205756,20.704224
3205757,20.40584
3205758,20.295702
3205759,21.249258
3205760,21.170218
3205761,20.763971
3205762,19.552483
3205763,20.621725
3205764,21.012016
3205765,22.404068
3205766,20.85052
3205767,18.956945
3205768,17.509407
3205769,16.764038
3205770,17.860289
3205771,17.838772
3205772,17.876312
3205773,17.519354
3205774,18.181986
3205775,17.639044
3205776,18.086866
3205777,19.136667
3205778,17.86023
3205779,17.335203
3205780,17.108252
3205781,17.013372
3205782,18.750145
3205783,18.078644
3205784,17.79105
3205785,18.404613
3205786,19.008291
3205787,18.99142
3205788,18.583385
3205789,18.893013
3205790,18.71293
3205791,18.124815
3205792,16.99033
3205793,17.177582
3205794,18.942886
3205795,16.47676
3205796,16.93495
3205797,16.317657
3205798,18.05928
3205799,17.153067
3205800,17.571812
3205801,16.971727
3205802,18.268578
3205803,17.684492
3205804,16.631386
3205805,16.910362
3205806,18.618462
3205807,16.31046
3205808,16.852446
3205809,16.34558
3205810,17.75978
3205811,16.88364
3205812,16.861042
3205813,17.032654
3205814,17.374603
3205815,16.642967
3205816,16.245155
3205817,17.899916
3205818,18.407806
3205819,17.072725
3205820,16.887537
3205821,17.11604
3205822,17.516521
3205823,18.521055
3205824,16.35668
3205825,17.096563
3205826,16.457212
3205827,16.804136
3205828,16.646564
3205829,17.572279
3205830,19.359114
3205831,18.222744
3205832,17.990204
3205833,18.33754
3205834,18.764994
3205835,20.508728
3205836,18.773138
3205837,19.02807
3205838,16.94953
3205839,18.21417
3205840,19.555494
3205841,20.558987
3205842,21.49641
3205843,20.601658
3205844,19.910501
3205845,20.663689
3205846,20.673143
3205847,25.796831
3205848,23.943243
3205849,24.302395
3205850,21.11541
3205851,21.281395
3205852,23.948778
3205853,23.512823
3205854,24.390598
3205855,24.540314
3205856,23.086802
3205857,24.038086
3205858,24.164377
3205859,26.425058
3205860,24.497187
3205861,24.90027
3205862,24.48868
3205863,23.523258
3205864,28.327976
3205865,27.930435
3205866,28.269766
3205867,29.10957
3205868,26.86176
3205869,29.41545
3205870,29.231752
3205871,31.404423
3205872,32.536877
3205873,30.801432
3205874,31.79192
3205875,31.00288
3205876,34.032852
3205877,33.034245
3205878,31.862736
3205879,33.51432
3205880,32.760284
3205881,34.676857
3205882,33.659668
3205883,35.15031
3205884,35.60152
3205885,34.41277
3205886,33.79136
3205887,34.032307
3205888,38.905155
3205889,38.938496
3205890,43.55168
3205891,44.834373
3205892,45.347122
3205893,46.6268
3205894,48.88829
3205895,49.78846
3205896,53.27802
3205897,49.14689
3205898,48.758434
3205899,51.475594
3205900,41.06672
3205901,48.802433
3205902,49.583683
3205903,53.15009
3205904,54.11115
3205905,49.74598
3205906,51.99221
3205907,55.193825
3205908,50.028683
3205909,52.434597
3205910,45.302307
3205911,50.922886
3205912,53.530994
3205913,54.3554
3205914,53.18638
3205915,50.93314
3205916,50.040985
3205917,53.107227
3205918,52.079113
3205919,52.90746
3205920,51.468697
3205921,48.672943
3205922,49.27073
3205923,52.35823
3205924,51.24485
3205925,47.611416
3205926,46.155617
3205927,45.865795
3205928,44.951885
3205929,47.661102
3205930,46.906475
3205931,46.217243
3205932,46.550198
3205933,42.897247
3205934,44.646523
3205935,41.91021
3205936,36.816803
3205937,37.799652
3205938,35.935463
3205939,36.388504
3205940,36.456802
3205941,38.15818
3205942,38.336327
3205943,34.9168
3205944,36.64917
3205945,34.306953
3205946,36.359802
3205947,36.409626
3205948,33.876484
3205949,34.52592
3205950,32.870724
3205951,34.15925
3205952,34.11806
3205953,35.332626
3205954,36.482445
3205955,32.826427
3205956,35.087334
3205957,32.780262
3205958,33.954086
3205959,33.97189
3205960,32.50892
3205961,32.541847
3205962,32.599598
3205963,32.841152
3205964,32.72602
3205965,33.429726
3205966,33.643353
3205967,33.161415
3205968,32.276936
3205969,30.873009
3205970,31.84247
3205971,32.074963
3205972,32.59038
3205973,31.727287
3205974,31.162891
3205975,32.006462
3205976,31.208158
3205977,32.90941
3205978,31.096445
3205979,32.464355
3205980,32.52095
3205981,31.793068
3205982,31.5557
3205983,33.390186
3205984,35.97404
3205985,37.929623
3205986,36.2826
3205987,37.509075
3205988,37.60068
3205989,39.723507
3205990,40.981262
3205991,40.87402
3205992,40.54972
3205993,38.062077
3205994,38.09484
3205995,39.755035
3205996,42.28364
3205997,41.50096
3205998,40.89095
3205999,41.844517
3206000,40.31088
3206001,41.84439
3206002,42.28656
3206003,41.520634
3206004,41.74579
3206005,40.2083
3206006,40.406185
3206007,40.961952
3206008,43.239994
3206009,42.383926
3206010,40.201965
3206011,39.741062
3206012,39.713623
3206013,40.911644
3206014,35.4742
3206015,34.964638
3206016,35.60753
3206017,29.962
3206018,32.612724
3206019,27.915915
3206020,30.624273
3206021,26.600044
3206022,26.3689
3206023,26.443504
3206024,23.776245
3206025,27.043932
3206026,25.949207
3206027,24.11682
3206028,25.072273
3206029,20.650438
3206030,19.789925
3206031,16.990644
3206032,17.447088
3206033,17.918428
3206034,17.663744
3206035,18.313244
3206036,17.51427
3206037,18.858414
3206038,18.177383
3206039,18.132437
3206040,18.110495
3206041,17.856737
3206042,16.774792
3206043,17.582417
3206044,16.478073
3206045,16.955048
3206046,16.427988
3206047,17.005793
3206048,16.873861
3206049,16.543098
3206050,16.59049
3206051,17.045431
3206052,17.06827
3206053,17.832615
3206054,16.268751
3206055,16.027206
3206056,15.164442
3206057,14.511654
3206058,14.576998
3206059,15.487886
3206060,14.566145
3206061,14.815302
3206062,15.494371
3206063,15.142902
3206064,16.154194
3206065,15.419107
3206066,14.732721
3206067,14.331881
3206068,14.192322
3206069,14.276972
3206070,14.18557
3206071,14.996893
3206072,14.249449
3206073,14.287888
3206074,14.537685
3206075,14.851191
3206076,15.133701
3206077,14.40097
3206078,14.036795
3206079,14.153387
3206080,14.387716
3206081,13.805595
3206082,14.696489
3206083,15.399633
3206084,13.547819
3206085,14.264603
3206086,15.002975
3206087,14.913273
3206088,15.055704
3206089,13.872925
3206090,14.225811
3206091,14.078867
3206092,13.930567
3206093,13.853262
3206094,14.668791
3206095,15.157295
3206096,14.456839
3206097,14.469467
3206098,14.857443
3206099,14.630198
3206100,14.28471
3206101,12.949093
3206102,13.171095
3206103,12.771425
3206104,13.938444
3206105,13.448528
3206106,14.8201275
3206107,15.391298
3206108,14.181404
3206109,14.0806675
3206110,15.916494
3206111,14.945919
3206112,15.697569
3206113,13.277176
3206114,14.732849
3206115,14.057415
3206116,16.423012
3206117,16.430077
3206118,17.359827
3206119,18.186466
3206120,17.11567
3206121,17.449821
3206122,18.55027
3206123,18.118214
3206124,18.669735
3206125,17.20841
3206126,17.446377
3206127,17.648808
3206128,24.52928
3206129,25.497223
3206130,25.542355
3206131,26.706207
3206132,25.963047
3206133,25.854317
3206134,25.884012
3206135,26.71289
3206136,26.258574
3206137,26.855705
3206138,24.970863
3206139,25.04615
3206140,38.31501
3206141,39.453312
3206142,40.13436
3206143,40.844948
3206144,39.626328
3206145,38.57997
3206146,39.31338
3206147,41.105537
3206148,40.13199
3206149,42.684776
3206150,39.776398
3206151,38.654392
3206152,50.22507
3206153,49.19375
3206154,49.203976
3206155,45.798088
3206156,41.03479
3206157,42.928913
3206158,40.678463
3206159,45.78732
3206160,41.62358
3206161,42.59587
3206162,41.823105
3206163,35.993576
3206164,46.969547
3206165,42.805347
3206166,44.642727
3206167,43.423447
3206168,40.756184
3206169,43.601074
3206170,41.962627
3206171,45.44882
3206172,43.109386
3206173,39.23743
3206174,40.799232
3206175,39.153435
3206176,43.047092
3206177,40.187943
3206178,41.89104
3206179,41.25355
3206180,39.314938
3206181,42.999714
3206182,40.17392
3206183,44.466312
3206184,42.381638
3206185,40.025047
3206186,40.684013
3206187,44.55814
3206188,37.675377
3206189,38.286633
3206190,36.79995
3206191,41.99409
3206192,36.943996
3206193,40.698353
3206194,40.700794
3206195,41.50731
3206196,44.12192
3206197,39.16119
3206198,38.707134
3206199,38.678303
3206200,40.921234
3206201,38.329605
3206202,38.541523
3206203,44.16602
3206204,40.243206
3206205,42.64972
3206206,41.667244
3206207,42.714764
3206208,46.183174
3206209,40.86168
3206210,41.012814
3206211,39.711906
3206212,38.817486
3206213,37.331997
3206214,35.124123
3206215,39.462105
3206216,30.091085
3206217,33.750957
3206218,34.544296
3206219,33.55096
3206220,37.804035
3206221,31.405693
3206222,35.892677
3206223,31.278166
3206224,28.140053
3206225,28.243332
3206226,27.291798
3206227,31.959486
3206228,28.65618
3206229,30.876339
3206230,31.535217
3206231,28.303925
3206232,32.720943
3206233,27.92509
3206234,30.93758
3206235,30.68591
3206236,30.273928
3206237,32.19516
3206238,29.117329
3206239,32.746655
3206240,30.162285
3206241,32.490322
3206242,32.624645
3206243,30.253859
3206244,32.87418
3206245,29.178574
3206246,31.803345
3206247,29.623602
3206248,28.02816
3206249,28.42746
3206250,27.544725
3206251,28.891703
3206252,27.716745
3206253,28.900373
3206254,29.750029
3206255,28.812206
3206256,30.09663
3206257,28.25792
3206258,29.374083
3206259,29.408045
3206260,30.447876
3206261,30.72193
3206262,29.975159
3206263,31.2282
3206264,30.539997
3206265,31.975288
3206266,31.944277
3206267,32.565178
3206268,31.703905
3206269,31.299204
3206270,30.43393
3206271,31.957827
3206272,35.76666
3206273,36.254566
3206274,34.51393
3206275,36.208973
3206276,35.091595
3206277,36.06798
3206278,36.16437
3206279,37.49511
3206280,36.11544
3206281,34.213287
3206282,35.062645
3206283,35.65374
3206284,35.02513
3206285,34.412556
3206286,34.822952
3206287,34.734127
3206288,33.332397
3206289,35.00687
3206290,36.35976
3206291,35.850838
3206292,35.805637
3206293,31.735315
3206294,35.275143
3206295,34.348835
3206296,35.754166
3206297,35.178295
3206298,34.39666
3206299,35.080925
3206300,33.187603
3206301,36.25797
3206302,36.21886
3206303,36.0596
3206304,35.513668
3206305,32.701946
3206306,33.178776
3206307,32.36995
3206308,30.084507
3206309,28.720066
3206310,28.715042
3206311,27.528166
3206312,27.444141
3206313,29.71468
3206314,27.282316
3206315,25.231068
3206316,22.296106
3206317,21.834908
3206318,23.801517
3206319,21.512796
3206320,21.03157
3206321,18.87006
3206322,21.170494
3206323,20.287481
3206324,18.210226
3206325,21.398403
3206326,18.71247
3206327,17.881083
3206328,19.098793
3206329,15.761747
3206330,19.097672
3206331,15.445492
3206332,18.04899
3206333,16.443144
3206334,17.918354
3206335,15.829151
3206336,15.204496
3206337,16.03833
3206338,14.940985
3206339,14.527016
3206340,15.168571
3206341,14.752293
3206342,13.636744
3206343,13.628317
3206344,13.757589
3206345,12.827063
3206346,13.862177
3206347,14.301014
3206348,13.2891865
3206349,14.59902
3206350,13.866726
3206351,15.449224
3206352,14.482994
3206353,15.737045
3206354,14.248732
3206355,13.5628395
3206356,13.731987
3206357,13.091412
3206358,14.299498
3206359,15.440184
3206360,13.202978
3206361,14.474352
3206362,14.355873
3206363,15.07184
3206364,15.268942
3206365,15.099613
3206366,13.828699
3206367,13.352209
3206368,13.487352
3206369,13.491945
3206370,14.33058
3206371,13.8512
3206372,12.485582
3206373,13.343809
3206374,13.034075
3206375,14.01232
3206376,13.604488
3206377,13.0649605
3206378,12.99184
3206379,11.596306
3206380,12.041664
3206381,12.072613
3206382,12.439758
3206383,12.424145
3206384,12.105509
3206385,11.727364
3206386,12.171669
3206387,12.091614
3206388,12.426762
3206389,11.674931
3206390,11.995394
3206391,11.541998
3206392,11.434181
3206393,12.279991
3206394,12.530039
3206395,12.567011
3206396,11.858271
3206397,11.8933735
3206398,12.252022
3206399,12.323994
3206400,12.53829
3206401,12.057512
3206402,11.357544
3206403,11.5482235
3206404,12.994747
3206405,12.326511
3206406,14.117525
3206407,13.275188
3206408,11.822002
3206409,12.754595
3206410,13.024862
3206411,14.402927
3206412,13.600698
3206413,13.023396
3206414,14.177864
3206415,12.421963
3206416,28.138872
3206417,29.676939
3206418,28.76865
3206419,28.409256
3206420,29.074387
3206421,25.402275
3206422,26.167137
3206423,19.091848
3206424,20.060326
3206425,19.343582
3206426,19.303427
3206427,20.00241
3206428,52.39243
3206429,50.249825
3206430,51.00782
3206431,52.18465
3206432,51.60116
3206433,52.60851
3206434,51.525642
3206435,53.513397
3206436,53.19692
3206437,49.1655
3206438,55.17697
3206439,52.159363
3206440,91.531876
3206441,90.92057
3206442,86.71745
3206443,88.374146
3206444,86.92132
3206445,87.55374
3206446,89.54063
3206447,90.92757
3206448,89.27229
3206449,90.20979
3206450,90.21682
3206451,90.34288
3206452,96.021576
3206453,96.65101
3206454,91.676506
3206455,93.723076
3206456,92.16988
3206457,92.43054
3206458,92.69389
3206459,92.13291
3206460,93.05674
3206461,90.94028
3206462,90.34559
3206463,93.64311
3206464,93.597046
3206465,93.89325
3206466,88.181526
3206467,94.21679
3206468,91.48649
3206469,93.45863
3206470,92.13189
3206471,93.45812
3206472,89.42944
3206473,88.85994
3206474,87.8827
3206475,86.19665
3206476,74.744736
3206477,72.86584
3206478,73.71441
3206479,74.464806
3206480,70.29616
3206481,75.607056
3206482,71.59852
3206483,73.842834
3206484,75.84882
3206485,73.08632
3206486,75.76433
3206487,71.08926
3206488,69.16958
3206489,66.80736
3206490,66.85001
3206491,69.02922
3206492,66.11573
3206493,67.97941
3206494,67.0254
3206495,64.363495
3206496,66.82729
3206497,66.243256
3206498,67.59756
3206499,65.87222
3206500,59.72447
3206501,58.267067
3206502,55.956383
3206503,56.874058
3206504,55.619213
3206505,54.263893
3206506,56.221333
3206507,51.860577
3206508,53.4667
3206509,52.068092
3206510,54.943314
3206511,49.679836
3206512,46.81638
3206513,46.636635
3206514,46.779415
3206515,47.640507
3206516,46.55449
3206517,46.396015
3206518,48.107105
3206519,46.63932
3206520,47.14647
3206521,46.612225
3206522,47.960007
3206523,47.06607
3206524,38.4706
3206525,38.24616
3206526,38.544765
3206527,38.551273
3206528,38.078617
3206529,38.256126
3206530,38.484455
3206531,38.325226
3206532,38.249275
3206533,38.11851
3206534,38.791534
3206535,38.272846
3206536,33.758873
3206537,33.774513
3206538,33.696014
3206539,33.842686
3206540,33.600864
3206541,33.5999
3206542,34.61823
3206543,33.928825
3206544,33.292553
3206545,32.96565
3206546,32.743515
3206547,33.202656
3206548,33.6551
3206549,33.4146
3206550,32.55031
3206551,33.98089
3206552,33.36453
3206553,33.0398
3206554,33.499477
3206555,33.746902
3206556,31.782536
3206557,32.06014
3206558,31.889797
3206559,33.859055
3206560,39.66892
3206561,39.428387
3206562,43.962982
3206563,41.09485
3206564,39.586147
3206565,43.94581
3206566,44.009735
3206567,43.851974
3206568,40.865883
3206569,39.71185
3206570,39.3118
3206571,39.261005
3206572,51.25744
3206573,48.77909
3206574,52.75557
