,y_pred
498881,16.578064
498882,13.015089
498883,11.112276
498884,10.928484
498885,9.763529
498886,9.168867
498887,6.1047835
498888,6.2765403
498889,6.800718
498890,7.4200454
498891,10.205019
498892,14.729401
498893,21.555605
498894,43.78929
498895,49.81828
498896,27.965378
498897,17.034924
498898,13.786886
498899,15.811884
498900,16.246008
498901,16.293673
498902,16.289328
498903,29.891594
498904,48.757156
498905,46.530018
498906,41.700935
498907,38.270622
498908,32.77675
498909,25.104315
498910,22.207905
498911,17.82537
498912,14.752436
498913,12.548216
498914,11.272839
498915,12.748659
498916,16.462698
498917,19.425348
498918,27.241217
498919,29.921492
498920,26.857164
498921,29.844992
498922,22.583988
498923,18.339664
498924,15.765818
498925,15.698673
498926,18.579264
498927,36.291164
498928,54.17655
498929,32.070534
498930,25.456068
498931,18.809923
498932,14.486504
498933,11.771055
498934,11.784723
498935,11.954386
498936,12.574045
498937,15.663496
498938,18.22473
498939,20.693653
498940,19.338957
498941,17.359373
498942,13.929775
498943,12.54141
498944,8.9725895
498945,8.87545
498946,8.52902
498947,9.352081
498948,19.66083
498949,29.545135
498950,35.0128
498951,28.641672
498952,20.424204
498953,16.75728
498954,15.989628
498955,14.183319
498956,13.875139
498957,11.582115
498958,12.146641
498959,11.896328
498960,12.93104
498961,14.119488
498962,13.986784
498963,12.084141
498964,9.924261
498965,8.686914
498966,8.385498
498967,6.4252257
498968,5.8774886
498969,5.407478
498970,5.5728965
498971,6.716995
498972,8.675869
498973,12.798897
498974,16.406914
498975,14.877626
498976,15.320286
498977,14.187656
498978,13.524023
498979,12.325741
498980,12.06979
498981,10.975504
498982,9.441732
498983,9.020866
498984,10.730022
498985,12.865463
498986,16.408283
498987,22.902693
498988,20.64894
498989,19.08911
498990,14.305471
498991,12.071579
498992,11.529018
498993,10.4736805
498994,10.367548
498995,11.696493
498996,14.430969
498997,21.665575
498998,32.695675
498999,29.235132
499000,21.629812
499001,21.20309
499002,17.292913
499003,12.843946
499004,11.830334
499005,10.432226
499006,12.71162
499007,10.477715
499008,9.633114
499009,13.318041
499010,18.578695
499011,31.362692
499012,25.269146
499013,29.547852
499014,29.5021
499015,21.377771
499016,16.719885
499017,12.969282
499018,12.140226
499019,12.268801
499020,14.235479
499021,24.024971
499022,28.541166
499023,25.051327
499024,17.089525
499025,14.642166
499026,15.318563
499027,14.257011
499028,9.769081
499029,7.7556167
499030,7.3688197
499031,6.867666
499032,8.35339
499033,13.284391
499034,19.075226
499035,27.337015
499036,29.620707
499037,26.285355
499038,17.697964
499039,14.677294
499040,11.152153
499041,12.978519
499042,11.485321
499043,10.739878
499044,10.784224
499045,11.507397
499046,11.394436
499047,9.884087
499048,8.721838
499049,8.580471
499050,8.091309
499051,7.9951453
499052,7.2444263
499053,8.938749
499054,7.171022
499055,7.9330516
499056,8.669115
499057,7.653379
499058,11.648922
499059,14.041412
499060,14.6173
499061,7.9449553
499062,5.967279
499063,5.6765475
499064,5.1915584
499065,5.2317348
499066,6.496879
499067,6.7237544
499068,15.882486
499069,19.487772
499070,28.162622
499071,26.554495
499072,21.649782
499073,18.345833
499074,16.429794
499075,16.986448
499076,14.801413
499077,13.4804
499078,11.328526
499079,13.366262
499080,16.686281
499081,15.873484
499082,19.986982
499083,39.129166
499084,43.164677
499085,34.87083
499086,26.544231
499087,16.51666
499088,11.867685
499089,9.56691
499090,9.715406
499091,11.458294
499092,20.983664
499093,34.295433
499094,48.123573
499095,40.693188
499096,32.53873
499097,26.39192
499098,20.885809
499099,18.528946
499100,15.887264
499101,13.53096
499102,13.199837
499103,14.805494
499104,13.335642
499105,21.957706
499106,34.341026
499107,59.95337
499108,35.214787
499109,18.270866
499110,13.022049
499111,10.115742
499112,6.946012
499113,6.3633933
499114,5.153648
499115,5.538696
499116,12.295681
499117,16.496655
499118,19.667055
499119,19.938135
499120,20.541807
499121,16.579836
499122,14.782141
499123,14.980644
499124,12.910063
499125,12.452032
499126,12.503878
499127,13.74003
499128,14.014742
499129,18.41764
499130,24.08408
499131,33.08761
499132,35.57905
499133,36.134663
499134,29.904222
499135,19.017973
499136,15.307365
499137,16.939009
499138,17.161821
499139,17.424603
499140,25.527952
499141,39.965958
499142,38.495502
499143,34.716866
499144,27.916227
499145,27.935957
499146,22.499817
499147,22.694563
499148,18.074572
499149,15.126692
499150,13.040617
499151,12.46723
499152,14.028917
499153,17.433086
499154,25.287722
499155,31.657919
499156,33.90691
499157,34.474533
499158,32.250366
499159,28.193708
499160,24.372835
499161,19.122717
499162,19.648144
499163,24.300962
499164,35.676678
499165,54.175575
499166,59.303387
499167,52.384777
499168,41.77457
499169,35.520294
499170,26.974697
499171,20.64759
499172,18.06105
499173,15.797617
499174,13.408468
499175,15.197075
499176,17.15121
499177,17.492481
499178,16.510832
499179,22.276312
499180,26.841932
499181,25.195053
499182,24.869213
499183,18.293072
499184,14.005184
499185,11.363115
499186,13.000677
499187,13.191851
499188,17.300644
499189,21.81105
499190,20.444174
499191,18.447916
499192,12.94129
499193,13.865772
499194,14.513773
499195,13.04528
499196,9.187283
499197,7.181047
499198,5.8835883
499199,5.9635673
499200,6.0207896
499201,10.871464
499202,16.509537
499203,26.361614
499204,32.24984
499205,38.55314
499206,37.07973
499207,21.905224
499208,12.054577
499209,6.681316
499210,4.5092845
499211,4.0328097
499212,4.1231475
499213,6.809629
499214,8.115803
499215,5.950193
499216,6.8853984
499217,7.4548163
499218,10.242371
499219,7.1997104
499220,7.240129
499221,7.8024383
499222,6.5229983
499223,7.74978
499224,9.990038
499225,16.762608
499226,27.623316
499227,31.125809
499228,32.667797
499229,23.391855
499230,13.320402
499231,10.291988
499232,8.016211
499233,7.5710635
499234,6.8969398
499235,7.1215796
499236,15.671944
499237,23.508963
499238,37.367786
499239,35.200924
499240,24.490734
499241,19.280186
499242,15.207701
499243,13.981916
499244,13.144405
499245,9.3104725
499246,9.814135
499247,11.322094
499248,14.923504
499249,19.704737
499250,28.927029
499251,46.900185
499252,53.207893
499253,57.627407
499254,69.51511
499255,57.369347
499256,46.21455
499257,26.738134
499258,17.746778
499259,16.177284
499260,24.329208
499261,31.71239
499262,30.823599
499263,30.563475
499264,29.420065
499265,22.781376
499266,17.284723
499267,13.414024
499268,11.652569
499269,13.285889
499270,16.231379
499271,19.115114
499272,25.223335
499273,29.433023
499274,37.764973
499275,37.446
499276,35.314438
499277,33.085056
499278,36.93835
499279,42.55181
499280,40.528355
499281,39.453384
499282,45.094025
499283,58.88728
499284,55.873062
499285,50.288513
499286,43.467438
499287,35.821194
499288,25.692392
499289,19.634048
499290,15.424894
499291,13.725296
499292,12.810915
499293,15.714668
499294,18.941557
499295,27.69738
499296,37.04529
499297,49.67728
499298,53.35255
499299,44.344715
499300,26.917957
499301,17.859154
499302,12.546244
499303,8.750845
499304,7.626098
499305,9.448862
499306,20.999084
499307,29.623426
499308,34.106644
499309,28.134413
499310,19.8892
499311,18.917969
499312,16.664312
499313,15.363272
499314,13.540136
499315,12.301371
499316,11.635231
499317,17.180115
499318,22.474747
499319,25.601147
499320,26.224815
499321,34.629734
499322,33.442158
499323,36.212837
499324,28.489408
499325,20.670464
499326,16.123167
499327,13.831829
499328,13.138174
499329,14.64496
499330,23.788445
499331,33.478554
499332,43.624817
499333,33.300194
499334,24.202175
499335,20.192507
499336,17.369041
499337,17.005314
499338,13.972317
499339,11.621
499340,12.442869
499341,14.0988655
499342,15.234402
499343,22.842833
499344,30.423668
499345,37.323647
499346,31.722488
499347,32.01893
499348,22.038881
499349,17.195286
499350,11.998222
499351,10.389881
499352,11.501678
499353,10.170601
499354,14.5319805
499355,20.484917
499356,21.350946
499357,20.160732
499358,11.982075
499359,11.096191
499360,13.434
499361,10.93795
499362,11.207085
499363,6.254127
499364,4.346683
499365,8.291946
499366,12.824753
499367,21.657694
499368,34.8763
499369,46.048878
499370,61.205177
499371,46.206947
499372,33.384144
499373,27.124664
499374,22.3258
499375,15.381121
499376,13.499449
499377,14.471523
499378,27.807144
499379,45.355457
499380,47.92302
499381,41.034206
499382,26.962814
499383,21.711708
499384,19.374865
499385,18.448313
499386,15.278881
499387,15.016165
499388,15.511515
499389,17.551668
499390,22.25504
499391,31.965128
499392,44.563206
499393,57.80106
499394,58.88398
499395,44.023415
499396,27.836111
499397,24.36802
499398,15.842556
499399,13.649151
499400,15.226416
499401,16.285828
499402,26.546719
499403,28.499613
499404,37.941128
499405,41.589943
499406,31.593864
499407,26.020452
499408,22.442019
499409,20.687584
499410,17.577261
499411,17.14163
499412,19.541166
499413,25.31226
499414,33.15748
499415,33.43731
499416,29.79951
499417,25.015522
499418,17.423208
499419,10.901466
499420,7.9803195
499421,6.8754783
499422,6.3627353
499423,6.694366
499424,8.026184
499425,16.378431
499426,21.317425
499427,25.51669
499428,22.340124
499429,21.631014
499430,18.313618
499431,17.197079
499432,16.044455
499433,16.698631
499434,14.97048
499435,15.339888
499436,18.02022
499437,17.219505
499438,20.46249
499439,20.31132
499440,19.378618
499441,18.516344
499442,16.136766
499443,13.180035
499444,10.735172
499445,9.089415
499446,10.319794
499447,11.878576
499448,13.554817
499449,26.997883
499450,37.890205
499451,40.88157
499452,40.614983
499453,30.586403
499454,26.520182
499455,22.785557
499456,21.834568
499457,20.62577
499458,19.186357
499459,17.576782
499460,18.230175
499461,22.809958
499462,34.831852
499463,45.82076
499464,65.61679
499465,66.53773
499466,52.20586
499467,40.71035
499468,39.804173
499469,38.806812
499470,32.753433
499471,34.88148
499472,35.167633
499473,47.54721
499474,62.723637
499475,67.28666
499476,57.952614
499477,44.00218
499478,29.935194
499479,21.857325
499480,13.911135
499481,11.720268
499482,10.588678
499483,10.100565
499484,10.850239
499485,12.230827
499486,15.00592
499487,17.102026
499488,20.484074
499489,21.467312
499490,23.330969
499491,23.517704
499492,23.798811
499493,24.015045
499494,20.150787
499495,22.45657
499496,25.926855
499497,32.838882
499498,40.28232
499499,40.531715
499500,28.960598
499501,27.121832
499502,16.268726
499503,12.636768
499504,11.220633
499505,10.494005
499506,8.680271
499507,6.8386874
499508,6.083896
499509,8.987951
499510,11.152803
499511,14.324547
499512,18.530273
499513,22.28744
499514,27.254034
499515,26.87334
499516,28.014973
499517,28.690622
499518,24.103662
499519,21.753826
499520,27.373806
499521,29.835346
499522,30.417475
499523,29.677023
499524,27.139053
499525,17.839355
499526,13.783049
499527,9.926964
499528,8.993919
499529,8.222269
499530,6.695291
499531,6.065454
499532,6.3153663
499533,6.2920756
499534,11.111042
499535,20.009975
499536,35.18215
499537,35.561546
499538,32.820053
499539,31.297054
499540,27.64462
499541,26.096052
499542,18.971214
499543,19.12217
499544,20.453165
499545,33.643463
499546,47.66277
499547,58.30641
499548,52.483185
499549,43.990585
499550,35.293964
499551,28.861835
499552,24.126123
499553,23.460302
499554,21.355225
499555,21.276833
499556,20.96406
499557,22.789341
499558,30.813488
499559,45.808186
499560,74.517006
499561,82.045525
499562,63.8493
499563,37.509975
499564,18.020851
499565,11.073906
499566,10.69385
499567,9.401363
499568,11.390926
499569,19.756737
499570,33.175724
499571,46.644028
499572,46.710205
499573,24.379961
499574,22.020527
499575,20.198416
499576,20.121592
499577,17.40031
499578,18.506603
499579,20.19387
499580,21.40606
499581,30.744963
499582,53.906696
499583,73.80745
499584,70.21947
499585,46.556767
499586,23.4412
499587,16.009373
499588,14.057621
499589,13.452717
499590,12.248791
499591,11.809509
499592,22.535759
499593,38.70003
499594,45.0728
499595,39.63695
499596,24.9605
499597,22.044033
499598,19.448708
499599,18.053766
499600,18.096037
499601,16.54235
499602,17.003366
499603,15.33787
499604,16.756155
499605,18.723713
499606,22.353058
499607,23.4533
499608,29.372932
499609,29.530481
499610,29.226088
499611,20.067894
499612,17.520771
499613,14.183527
499614,15.252075
499615,16.142038
499616,30.063776
499617,49.58786
499618,57.43657
499619,50.930992
499620,36.13422
499621,28.13499
499622,22.600088
499623,18.32346
499624,14.420477
499625,12.471773
499626,11.77803
499627,12.133978
499628,13.733652
499629,14.204515
499630,16.507645
499631,16.268307
499632,15.445772
499633,10.102505
499634,8.7686405
499635,5.896442
499636,5.490289
499637,4.8488936
499638,5.2443137
499639,7.1201434
499640,14.269539
499641,25.06061
499642,28.061373
499643,24.631088
499644,16.060745
499645,13.5409565
499646,11.519562
499647,10.613951
499648,10.449526
499649,10.208721
499650,11.586254
499651,13.443726
499652,16.21076
499653,20.436268
499654,22.629519
499655,26.428349
499656,21.715073
499657,13.747541
499658,10.88072
499659,9.311705
499660,6.4453235
499661,6.3640075
499662,7.613359
499663,6.4895988
499664,11.064096
499665,12.149799
499666,16.65854
499667,18.490135
499668,16.493261
499669,17.36908
499670,16.600748
499671,14.354311
499672,10.521309
499673,9.581882
499674,8.597956
499675,7.3151298
499676,8.308411
499677,14.452955
499678,38.635296
499679,72.68638
499680,90.43989
499681,79.90105
499682,53.940178
499683,37.022915
499684,23.81171
499685,14.929153
499686,14.700985
499687,14.842138
499688,18.14431
499689,17.913757
499690,18.115551
499691,17.819714
499692,14.6650715
499693,13.731663
499694,13.7397
499695,14.828072
499696,14.002609
499697,11.040747
499698,9.427374
499699,9.037466
499700,13.7020855
499701,23.786436
499702,47.501053
499703,69.75048
499704,54.784863
499705,28.337513
499706,23.05878
499707,20.218454
499708,14.856211
499709,10.9111
499710,12.071337
499711,12.100399
499712,24.931967
499713,44.88291
499714,49.23896
499715,41.502316
499716,24.098377
499717,20.18133
499718,19.199326
499719,16.260656
499720,13.313984
499721,11.388483
499722,11.663809
499723,14.974291
499724,19.351866
499725,26.317883
499726,35.037434
499727,31.500395
499728,22.312424
499729,17.735271
499730,12.28076
499731,8.864542
499732,8.6702
499733,6.817512
499734,6.3630137
499735,7.670902
499736,16.681229
499737,24.969158
499738,31.724085
499739,26.612818
499740,20.422169
499741,19.683819
499742,18.364948
499743,16.603111
499744,17.869295
499745,15.6382065
499746,15.849184
499747,18.479431
499748,25.604822
499749,34.046913
499750,41.32337
499751,34.280537
499752,25.573149
499753,16.881413
499754,12.687597
499755,9.990099
499756,9.319284
499757,7.2694793
499758,7.2777667
499759,8.107565
499760,19.821346
499761,36.64677
499762,47.986805
499763,43.90471
499764,30.851007
499765,26.04872
499766,23.452496
499767,20.726572
499768,19.250324
499769,18.023554
499770,19.344723
499771,20.77925
499772,24.220356
499773,40.519108
499774,61.060734
499775,58.260925
499776,46.42601
499777,25.622406
499778,16.400177
499779,13.722277
499780,11.711504
499781,13.622679
499782,14.3719845
499783,16.264877
499784,28.22547
499785,49.178055
499786,55.36449
499787,47.043137
499788,33.497406
499789,30.08264
499790,26.167044
499791,25.460361
499792,22.472809
499793,21.393528
499794,21.372314
499795,22.980452
499796,27.736343
499797,38.667835
499798,48.348644
499799,51.226048
499800,45.692833
499801,48.516613
499802,40.987514
499803,33.506786
499804,22.493746
499805,20.331522
499806,19.38741
499807,23.367138
499808,28.603226
499809,47.002308
499810,49.866127
499811,44.32674
499812,38.893993
499813,31.213167
499814,29.12882
499815,31.300907
499816,29.880608
499817,24.787315
499818,21.734512
499819,21.635925
499820,27.49777
499821,36.18788
499822,44.86967
499823,47.87354
499824,48.177555
499825,42.05202
499826,36.58523
499827,35.136448
499828,25.981003
499829,21.366358
499830,20.935314
499831,22.651142
499832,23.574747
499833,25.805395
499834,21.850916
499835,22.365566
499836,19.826464
499837,17.897411
499838,18.781569
499839,18.626078
499840,15.295864
499841,15.923349
499842,13.490957
499843,14.906324
499844,15.629829
499845,24.217134
499846,30.610502
499847,41.513634
499848,42.234333
499849,43.839825
499850,44.50031
499851,46.152607
499852,43.23789
499853,34.916
499854,32.600437
499855,31.067942
499856,28.368828
499857,33.17787
499858,32.458675
499859,28.420769
499860,21.529512
499861,17.054392
499862,16.01699
499863,14.326321
499864,10.58066
499865,8.009758
499866,9.101521
499867,9.185434
499868,14.2342415
499869,34.120785
499870,46.02374
499871,55.065796
499872,55.56217
499873,58.855927
499874,53.031204
499875,48.14809
499876,41.032097
499877,31.154396
499878,28.234682
499879,27.008884
499880,39.84312
499881,57.66757
499882,67.09049
499883,63.63812
499884,52.945724
499885,45.348488
499886,38.727093
499887,32.146553
499888,25.202948
499889,21.17477
499890,19.799803
499891,19.31538
499892,21.14279
499893,24.938192
499894,27.521215
499895,30.117872
499896,34.457115
499897,33.501743
499898,25.862427
499899,25.751614
499900,22.865913
499901,23.663038
499902,27.802822
499903,31.076618
499904,45.602177
499905,64.50283
499906,70.9563
499907,54.12177
499908,43.53967
499909,36.194706
499910,24.51149
499911,16.5291
499912,15.725101
499913,15.609615
499914,18.150251
499915,20.662382
499916,20.614666
499917,22.137938
499918,22.383383
499919,25.251566
499920,19.916994
499921,17.195433
499922,14.710114
499923,14.401363
499924,15.411106
499925,16.913204
499926,30.679312
499927,45.093826
499928,49.374203
499929,44.20809
499930,35.731056
499931,25.35491
499932,21.862421
499933,17.513905
499934,14.137011
499935,13.716675
499936,13.513453
499937,14.589174
499938,18.042185
499939,19.709042
499940,21.317947
499941,17.785807
499942,14.7230015
499943,10.414034
499944,6.02552
499945,3.5572278
499946,3.218456
499947,2.694927
499948,2.9584005
499949,4.7823806
499950,11.992741
499951,17.495388
499952,19.606245
499953,19.69446
499954,14.793692
499955,12.92038
499956,11.104305
499957,10.833004
499958,9.378983
499959,9.1049
499960,9.534355
499961,11.433229
499962,15.017149
499963,16.168732
499964,18.984598
499965,17.349653
499966,15.365103
499967,13.61504
499968,10.097061
499969,7.7229533
499970,6.1616645
499971,5.4755263
499972,6.5563216
499973,7.0714717
499974,22.828926
499975,36.440678
499976,41.331795
499977,36.79743
499978,20.617338
499979,15.36075
499980,12.5756645
499981,12.117857
499982,11.628872
499983,10.707991
499984,11.03647
499985,10.822973
499986,12.489456
499987,15.266058
499988,18.423023
499989,25.138733
499990,24.587372
499991,27.72476
499992,30.224483
499993,26.272577
499994,20.54717
499995,14.547983
499996,13.054325
499997,14.283886
499998,20.683859
499999,31.385406
500000,26.753086
500001,26.193504
500002,15.33288
500003,14.6120205
500004,16.562346
500005,16.265976
500006,16.34029
500007,13.966843
500008,12.974409
500009,14.603106
500010,23.035116
500011,38.861156
500012,61.743385
500013,65.49535
500014,72.29592
500015,66.051346
500016,53.806095
500017,47.861656
500018,35.290977
500019,26.024233
500020,21.978373
500021,17.72054
500022,19.34203
500023,22.133558
500024,22.99496
500025,24.830828
500026,25.21834
500027,20.788317
500028,21.79619
500029,20.101835
500030,17.186804
500031,14.210255
500032,14.543808
500033,15.490049
500034,24.77714
500035,45.316452
500036,64.091606
500037,77.451546
500038,82.361465
500039,89.3845
500040,89.08014
500041,78.980484
500042,57.969643
500043,46.41893
500044,31.838755
500045,28.869781
500046,39.86456
500047,63.694298
500048,76.37192
500049,71.72798
500050,58.809174
500051,53.04103
500052,50.01428
500053,47.07825
500054,42.486866
500055,40.220886
500056,38.288307
500057,32.958214
500058,39.886795
500059,61.07917
500060,86.38248
500061,97.641
500062,107.79448
500063,107.452446
500064,99.94022
500065,89.29144
500066,70.86093
500067,58.747215
500068,55.797977
500069,52.242584
500070,58.29296
500071,73.24055
500072,78.42711
500073,72.57931
500074,62.074055
500075,57.42695
500076,53.102573
500077,49.377373
500078,38.11803
500079,34.46046
500080,32.54705
500081,27.81635
500082,30.947344
500083,47.081795
500084,60.908478
500085,57.792423
500086,51.455513
500087,42.83544
500088,33.155643
500089,28.352629
500090,18.025534
500091,17.61126
500092,16.456339
500093,16.551064
500094,29.32435
500095,47.811634
500096,50.56282
500097,45.34063
500098,34.90048
500099,25.12064
500100,20.42016
500101,16.549965
500102,15.211775
500103,13.7333355
500104,14.229439
500105,16.729694
500106,19.120775
500107,21.321114
500108,22.186565
500109,18.370333
500110,16.676773
500111,12.845524
500112,8.110142
500113,7.2644305
500114,8.810299
500115,17.143263
500116,19.191551
500117,19.153204
500118,32.44103
500119,49.12735
500120,54.574436
500121,55.73038
500122,44.443462
500123,36.01665
500124,31.363205
500125,25.64443
500126,23.081957
500127,19.820759
500128,18.797918
500129,18.052801
500130,19.341099
500131,29.196657
500132,34.349678
500133,34.0697
500134,35.385464
500135,35.721264
500136,36.99411
500137,36.848892
500138,32.270042
500139,23.359184
500140,26.937113
500141,33.177048
500142,41.728867
500143,63.61141
500144,72.709274
500145,71.31037
500146,59.476326
500147,51.767227
500148,48.60772
500149,46.680428
500150,39.197308
500151,34.74012
500152,34.968067
500153,33.303425
500154,36.613037
500155,55.6283
500156,75.59527
500157,76.71364
500158,80.81802
500159,89.78214
500160,82.52608
500161,73.72388
500162,64.36468
500163,49.95222
500164,42.140945
500165,40.510727
500166,41.557957
500167,44.09592
500168,46.288445
500169,39.19823
500170,35.461308
500171,28.21848
500172,26.099052
500173,22.001738
500174,16.705124
500175,10.590847
500176,9.193525
500177,8.612518
500178,10.91153
500179,13.830832
500180,15.921591
500181,14.755367
500182,13.965403
500183,16.139086
500184,17.129505
500185,10.591133
500186,7.6330047
500187,5.081474
500188,5.64031
500189,4.283834
500190,9.330286
500191,10.181318
500192,8.421967
500193,7.990867
500194,7.9490237
500195,8.387386
500196,7.851787
500197,7.2294307
500198,6.609504
500199,7.285314
500200,6.757587
500201,8.474348
500202,10.69059
500203,14.10136
500204,15.887581
500205,18.06938
500206,17.128763
500207,17.081844
500208,11.69488
500209,9.703964
500210,9.506132
500211,10.592335
500212,14.633654
500213,20.834818
500214,28.098995
500215,43.198986
500216,49.744556
500217,47.373585
500218,35.49114
500219,28.509657
500220,20.223516
500221,17.690638
500222,15.98382
500223,14.352001
500224,16.103605
500225,19.275372
500226,23.796766
500227,28.833065
500228,28.493784
500229,26.909485
500230,21.974743
500231,16.84773
500232,10.498972
500233,8.6071205
500234,6.2323966
500235,6.1689906
500236,6.4534163
500237,7.262361
500238,17.695932
500239,31.671371
500240,20.174355
500241,15.465628
500242,13.952459
500243,13.458778
500244,15.701351
500245,19.361584
500246,21.503603
500247,24.22576
500248,21.889072
500249,18.88848
500250,14.800648
500251,12.350105
500252,8.765472
500253,6.7144713
500254,5.62902
500255,6.1524386
500256,8.782328
500257,12.806747
500258,22.296227
500259,32.983273
500260,39.360382
500261,40.015934
500262,24.874172
500263,20.553497
500264,19.64007
500265,19.06978
500266,17.291555
500267,16.34879
500268,16.80814
500269,18.39992
500270,19.5351
500271,19.16078
500272,22.899418
500273,22.32493
500274,18.515745
500275,16.692606
500276,11.940212
500277,8.349937
500278,6.5320888
500279,7.2108665
500280,7.8476386
500281,9.458796
500282,22.082718
500283,41.433815
500284,54.132217
500285,53.30628
500286,44.026264
500287,37.36198
500288,33.219627
500289,26.771505
500290,24.930592
500291,19.418951
500292,20.166695
500293,25.228037
500294,31.582968
500295,49.413723
500296,60.014313
500297,68.27865
500298,68.260315
500299,73.648155
500300,71.1159
500301,66.66609
500302,60.932987
500303,50.126236
500304,42.252193
500305,39.92205
500306,46.513206
500307,58.058727
500308,62.086075
500309,64.05333
500310,49.03427
500311,41.35897
500312,38.12169
500313,37.578125
500314,33.50555
500315,30.377132
500316,30.881262
500317,36.846638
500318,43.95277
500319,51.901833
500320,56.660324
500321,58.0585
500322,53.326817
500323,43.214493
500324,34.295776
500325,29.97289
500326,27.965412
500327,24.005665
500328,23.659863
500329,22.953249
500330,22.863668
500331,23.728516
500332,28.685354
500333,28.512802
500334,25.206758
500335,21.812475
500336,22.88284
500337,21.919973
500338,19.467068
500339,17.437555
500340,17.220154
500341,23.415596
500342,29.104784
500343,39.315666
500344,48.55278
500345,51.720993
500346,47.971066
500347,43.797413
500348,40.28944
500349,39.510193
500350,29.805704
500351,26.056767
500352,24.67078
500353,23.004572
500354,21.211517
500355,20.31272
500356,19.200882
500357,23.170008
500358,23.912031
500359,18.963924
500360,17.957678
500361,18.407299
500362,15.401863
500363,14.298944
500364,14.129448
500365,17.852716
500366,26.276834
500367,43.092365
500368,58.826168
500369,60.73196
500370,59.858982
500371,44.794216
500372,43.892838
500373,36.084347
500374,27.174362
500375,21.089798
500376,20.727335
500377,21.895796
500378,30.830276
500379,45.541985
500380,51.940716
500381,49.326866
500382,38.832558
500383,34.140736
500384,29.209038
500385,27.476316
500386,25.134342
500387,22.77481
500388,24.036531
500389,28.929821
500390,33.994904
500391,43.487484
500392,45.40611
500393,40.853237
500394,40.861732
500395,27.214376
500396,18.543392
500397,16.537672
500398,12.93108
500399,13.553881
500400,12.086473
500401,11.380112
500402,20.480415
500403,38.15222
500404,42.52303
500405,42.896255
500406,34.65097
500407,27.539185
500408,24.246014
500409,24.159697
500410,24.15229
500411,23.442001
500412,26.515648
500413,30.761328
500414,32.487106
500415,37.711483
500416,41.46061
500417,33.93139
500418,25.370201
500419,15.796894
500420,14.049393
500421,10.99823
500422,8.79043
500423,8.009855
500424,8.197887
500425,11.257536
500426,19.518223
500427,30.100418
500428,38.652985
500429,38.520447
500430,34.551617
500431,30.50101
500432,25.969412
500433,22.570736
500434,17.805998
500435,15.565693
500436,16.275904
500437,18.551596
500438,22.033953
500439,22.793577
500440,23.327969
500441,22.357964
500442,22.42053
500443,21.05577
500444,18.485464
500445,16.95002
500446,17.26408
500447,12.433414
500448,9.286858
500449,9.552551
500450,20.182615
500451,29.778376
500452,37.981754
500453,37.222965
500454,29.152645
500455,22.810143
500456,17.628614
500457,15.353079
500458,14.241745
500459,14.61574
500460,14.981855
500461,18.282822
500462,24.600983
500463,30.63873
500464,34.599606
500465,34.352753
500466,27.795736
500467,22.958225
500468,21.803593
500469,16.133055
500470,11.889416
500471,11.283102
500472,9.458824
500473,14.143532
500474,22.821247
500475,48.33625
500476,59.101246
500477,57.896183
500478,48.027576
500479,42.664677
500480,38.95152
500481,30.76382
500482,24.979246
500483,22.253729
500484,24.023462
500485,35.141422
500486,36.17623
500487,56.33852
500488,71.23203
500489,76.494804
500490,73.45968
500491,65.69475
500492,67.65247
500493,63.0038
500494,57.61046
500495,51.449295
500496,41.33422
500497,38.83273
500498,38.758804
500499,39.433628
500500,40.23406
500501,34.20366
500502,31.255156
500503,26.546692
500504,23.595524
500505,19.02661
500506,15.501465
500507,12.62071
500508,9.659349
500509,12.154377
500510,17.335337
500511,28.326414
500512,37.60493
500513,43.868034
500514,44.853123
500515,40.11219
500516,40.898907
500517,40.107845
500518,35.72178
500519,31.609026
500520,29.257685
500521,26.844727
500522,29.875793
500523,30.97813
500524,30.578918
500525,29.263447
500526,27.133802
500527,23.313042
500528,22.173111
500529,25.30386
500530,25.397257
500531,19.204378
500532,16.243006
500533,19.947397
500534,29.022594
500535,50.45564
500536,71.12733
500537,78.83034
500538,80.66456
500539,86.70995
500540,74.52178
500541,57.34588
500542,49.538677
500543,38.939053
500544,36.883644
500545,31.854973
500546,42.665207
500547,58.70909
500548,67.87418
500549,66.314926
500550,54.04194
500551,46.580906
500552,43.722794
500553,40.696857
500554,39.756886
500555,36.982452
500556,37.935593
500557,40.952465
500558,49.72168
500559,79.01982
500560,101.89649
500561,111.86305
500562,111.8221
500563,97.07265
500564,61.24651
500565,35.346886
500566,19.281284
500567,12.573763
500568,12.598595
500569,10.801718
500570,19.434593
500571,29.157045
500572,34.40078
500573,26.449625
500574,27.237244
500575,23.654257
500576,20.093369
500577,21.073755
500578,23.064207
500579,23.161188
500580,27.635824
500581,36.745678
500582,43.617302
500583,41.850773
500584,39.18456
500585,28.850641
500586,23.03418
500587,15.756527
500588,15.235926
500589,12.706911
500590,11.524996
500591,12.93914
500592,13.514881
500593,23.557043
500594,42.11027
500595,49.285038
500596,52.94707
500597,43.182903
500598,30.99836
500599,29.609793
500600,28.38587
500601,27.913183
500602,28.239468
500603,34.01862
500604,42.042725
500605,60.016167
500606,70.86876
500607,70.47116
500608,55.580166
500609,53.304253
500610,33.860756
500611,31.665613
500612,28.839497
500613,26.02871
500614,24.442667
500615,22.644543
500616,24.757076
500617,30.710064
500618,47.15663
500619,52.69737
