,y_pred
216609,11.575839
216610,12.127708
216611,16.022789
216612,14.346266
216613,9.8554325
216614,3.6450078
216615,3.5042474
216616,3.0613306
216617,5.350252
216618,5.4909744
216619,6.2235107
216620,6.970236
216621,8.43432
216622,10.305693
216623,14.970213
216624,24.596697
216625,21.578615
216626,18.736755
216627,24.787199
216628,17.354923
216629,12.545289
216630,12.594524
216631,13.820522
216632,12.042438
216633,25.540895
216634,32.606033
216635,38.56271
216636,31.583685
216637,27.382381
216638,21.80288
216639,17.144075
216640,16.433245
216641,16.43223
216642,13.612993
216643,12.33724
216644,10.628759
216645,11.043332
216646,11.654964
216647,18.86121
216648,32.029243
216649,32.787045
216650,37.40238
216651,20.603405
216652,22.085032
216653,18.444845
216654,17.802917
216655,18.885494
216656,21.604889
216657,31.094965
216658,43.62703
216659,43.68287
216660,44.491558
216661,36.736774
216662,28.887093
216663,20.815285
216664,16.193132
216665,13.4865465
216666,13.209943
216667,12.171417
216668,12.558881
216669,18.711641
216670,19.145525
216671,20.511055
216672,29.920837
216673,30.547314
216674,26.76334
216675,27.208506
216676,23.713053
216677,22.52469
216678,18.839527
216679,17.830353
216680,17.901117
216681,20.83269
216682,23.507366
216683,20.897566
216684,16.999607
216685,14.975921
216686,12.264633
216687,10.533617
216688,9.365072
216689,8.768599
216690,9.195864
216691,7.136034
216692,8.432838
216693,9.498882
216694,11.507667
216695,13.21559
216696,14.621663
216697,12.96624
216698,14.470409
216699,18.871986
216700,13.980453
216701,14.605255
216702,17.146553
216703,16.656115
216704,17.804174
216705,16.395796
216706,18.509233
216707,18.335756
216708,16.61036
216709,14.152246
216710,10.518337
216711,8.842283
216712,8.369055
216713,7.41782
216714,7.825033
216715,8.432978
216716,8.796875
216717,12.413692
216718,14.16031
216719,21.737474
216720,26.03872
216721,24.892973
216722,26.85014
216723,30.05909
216724,27.36948
216725,16.999838
216726,14.027052
216727,15.279793
216728,17.193722
216729,25.818874
216730,29.1418
216731,29.99353
216732,27.153282
216733,24.88393
216734,17.242773
216735,13.211459
216736,12.032981
216737,9.791901
216738,9.420631
216739,8.461601
216740,8.101383
216741,12.378464
216742,14.12001
216743,16.796436
216744,25.057327
216745,28.67991
216746,25.852491
216747,26.766712
216748,23.582748
216749,15.530453
216750,16.599121
216751,17.991806
216752,17.884443
216753,26.256298
216754,26.28046
216755,32.6578
216756,34.768543
216757,26.260405
216758,18.182316
216759,14.221968
216760,9.717506
216761,5.7852783
216762,4.4615498
216763,5.079569
216764,6.6459064
216765,10.601597
216766,14.622291
216767,18.502546
216768,29.70559
216769,18.729912
216770,13.614437
216771,15.846911
216772,17.831919
216773,16.070719
216774,10.878023
216775,8.101948
216776,8.488033
216777,11.375518
216778,11.547339
216779,14.878394
216780,13.392105
216781,13.060093
216782,13.796918
216783,10.327147
216784,9.895514
216785,8.899622
216786,8.526752
216787,7.1348763
216788,5.357109
216789,8.2916355
216790,9.372202
216791,10.121365
216792,15.397689
216793,15.994093
216794,19.694508
216795,13.682657
216796,21.03652
216797,17.247478
216798,16.934423
216799,14.680184
216800,8.896402
216801,13.311592
216802,20.068668
216803,23.586805
216804,19.294588
216805,18.61051
216806,18.237604
216807,16.545996
216808,15.724568
216809,14.445623
216810,14.761899
216811,15.061549
216812,19.168798
216813,29.96992
216814,36.182594
216815,26.672962
216816,21.185152
216817,15.845617
216818,12.894659
216819,11.194327
216820,12.654974
216821,17.081429
216822,27.688385
216823,39.561436
216824,45.72631
216825,34.510357
216826,25.073833
216827,22.691502
216828,21.49976
216829,19.278942
216830,19.492146
216831,18.028742
216832,15.883007
216833,15.693162
216834,16.72859
216835,13.219313
216836,16.382633
216837,17.471737
216838,20.632149
216839,16.507694
216840,16.542265
216841,10.67231
216842,11.093057
216843,9.570999
216844,8.9564
216845,7.420759
216846,13.393454
216847,20.910782
216848,23.113478
216849,28.666437
216850,24.515572
216851,19.336845
216852,16.028212
216853,18.86944
216854,18.522652
216855,15.696363
216856,15.806817
216857,16.720745
216858,15.732209
216859,20.30831
216860,24.358053
216861,30.236341
216862,31.103827
216863,29.90434
216864,24.861898
216865,23.319332
216866,18.381773
216867,16.74703
216868,15.974469
216869,17.707058
216870,23.101599
216871,38.52282
216872,44.840927
216873,38.39201
216874,27.530382
216875,25.091085
216876,23.837198
216877,17.554546
216878,17.9063
216879,15.269403
216880,15.69837
216881,15.101971
216882,15.733964
216883,18.751034
216884,22.890936
216885,23.308098
216886,26.713766
216887,25.514654
216888,25.489933
216889,25.058655
216890,23.633823
216891,24.658598
216892,24.517504
216893,24.671106
216894,29.271196
216895,42.814213
216896,37.87184
216897,35.89783
216898,35.50407
216899,28.742346
216900,24.265554
216901,21.9982
216902,17.597298
216903,14.788862
216904,14.395339
216905,17.324907
216906,14.111124
216907,17.072443
216908,22.860798
216909,29.281086
216910,27.85317
216911,29.314333
216912,23.362871
216913,28.329702
216914,18.35823
216915,18.103647
216916,16.89073
216917,17.519249
216918,22.478157
216919,25.633427
216920,32.843227
216921,31.676172
216922,24.226406
216923,20.541357
216924,13.111184
216925,10.727085
216926,6.4090405
216927,6.077429
216928,6.048954
216929,7.4734726
216930,12.043202
216931,15.734211
216932,19.422245
216933,25.010683
216934,36.81365
216935,22.120493
216936,17.826517
216937,11.950202
216938,8.081688
216939,7.5395546
216940,5.804985
216941,4.77693
216942,5.622444
216943,9.789665
216944,8.108791
216945,13.163938
216946,12.387177
216947,10.591545
216948,9.536575
216949,10.796
216950,10.450956
216951,10.795628
216952,11.107657
216953,12.138395
216954,11.242528
216955,12.594151
216956,17.243643
216957,28.913738
216958,28.729668
216959,22.523136
216960,20.168823
216961,12.041163
216962,11.09567
216963,8.01766
216964,11.357808
216965,14.267299
216966,16.436708
216967,28.70136
216968,35.03145
216969,33.99783
216970,23.240736
216971,18.146427
216972,17.885323
216973,16.189606
216974,18.213966
216975,15.948603
216976,16.705437
216977,17.306559
216978,18.566294
216979,20.83025
216980,26.423698
216981,38.14371
216982,41.45314
216983,37.795113
216984,36.52827
216985,29.587149
216986,22.319763
216987,17.096485
216988,16.551413
216989,18.468174
216990,28.58105
216991,44.296364
216992,46.761982
216993,40.918953
216994,31.4456
216995,35.772224
216996,28.720184
216997,20.226042
216998,19.254148
216999,15.309245
217000,15.439857
217001,17.809734
217002,19.474741
217003,20.69196
217004,25.542988
217005,30.351915
217006,32.19302
217007,29.596098
217008,30.519785
217009,30.435404
217010,30.721846
217011,29.341446
217012,26.276386
217013,24.614798
217014,31.173523
217015,51.402912
217016,47.757256
217017,42.945442
217018,32.153954
217019,29.057522
217020,22.69138
217021,20.612131
217022,18.50449
217023,16.990675
217024,17.585194
217025,15.803951
217026,21.246716
217027,22.654957
217028,32.109074
217029,35.236565
217030,31.414848
217031,33.459557
217032,23.703867
217033,24.276302
217034,17.932177
217035,12.335838
217036,11.946041
217037,16.312185
217038,20.12685
217039,35.06751
217040,35.353447
217041,33.78559
217042,22.191975
217043,17.142946
217044,15.368045
217045,13.41321
217046,11.432738
217047,11.933517
217048,16.456036
217049,16.037169
217050,15.358764
217051,18.586985
217052,23.597017
217053,33.1381
217054,29.23534
217055,24.162617
217056,30.096617
217057,16.75956
217058,11.600052
217059,8.874838
217060,11.817627
217061,15.342535
217062,17.33848
217063,23.473114
217064,33.316753
217065,31.500603
217066,24.474916
217067,18.446232
217068,15.55569
217069,13.79916
217070,14.35826
217071,13.277215
217072,13.6140175
217073,15.620496
217074,14.823319
217075,15.31097
217076,24.651464
217077,30.262964
217078,29.232483
217079,27.428413
217080,23.618948
217081,17.11819
217082,13.448507
217083,13.663161
217084,16.614727
217085,16.795542
217086,18.015728
217087,21.5357
217088,21.768673
217089,24.549747
217090,18.30673
217091,15.471014
217092,15.394209
217093,11.464736
217094,10.043827
217095,9.696442
217096,10.017874
217097,11.998684
217098,14.360276
217099,19.581
217100,33.691414
217101,42.595036
217102,43.382954
217103,28.677748
217104,31.82752
217105,25.065659
217106,19.880936
217107,15.920794
217108,13.93738
217109,15.296563
217110,25.398651
217111,41.514877
217112,50.70811
217113,18.895954
217114,21.02246
217115,19.227333
217116,19.868809
217117,23.873701
217118,26.349873
217119,30.967617
217120,38.268757
217121,41.033257
217122,36.95102
217123,30.272804
217124,28.917295
217125,22.093079
217126,19.078505
217127,18.000336
217128,16.929935
217129,15.597113
217130,9.879082
217131,27.337973
217132,46.823593
217133,44.57536
217134,31.244331
217135,28.37337
217136,23.424873
217137,21.803612
217138,21.16341
217139,19.01525
217140,19.868431
217141,22.97938
217142,21.873598
217143,29.398787
217144,36.663403
217145,39.7557
217146,37.971535
217147,21.29206
217148,16.059738
217149,8.857338
217150,4.8386593
217151,3.8789308
217152,6.650728
217153,7.382971
217154,11.190398
217155,24.477142
217156,35.03108
217157,24.615536
217158,18.33266
217159,14.693273
217160,13.970159
217161,9.840124
217162,8.591448
217163,9.374899
217164,9.076254
217165,11.797871
217166,17.833368
217167,23.843739
217168,32.47909
217169,31.324598
217170,31.575516
217171,26.578102
217172,30.087725
217173,31.045767
217174,26.769512
217175,22.838648
217176,19.903862
217177,20.7858
217178,19.70319
217179,33.734703
217180,44.883167
217181,43.63099
217182,31.853216
217183,29.58733
217184,31.762932
217185,31.529467
217186,29.595034
217187,25.192335
217188,23.991518
217189,27.10838
217190,30.5488
217191,35.924164
217192,38.00671
217193,49.2082
217194,45.829224
217195,44.21532
217196,43.40646
217197,40.047382
217198,29.609232
217199,27.85248
217200,27.047735
217201,28.799377
217202,35.846695
217203,48.48316
217204,59.071365
217205,50.19731
217206,37.873478
217207,38.302734
217208,30.108728
217209,23.309912
217210,21.167774
217211,16.639791
217212,16.511707
217213,17.244305
217214,18.867167
217215,21.99013
217216,28.3737
217217,29.262312
217218,32.209682
217219,32.134846
217220,31.166052
217221,26.78952
217222,24.218779
217223,24.07998
217224,22.100323
217225,23.33916
217226,31.118504
217227,32.226837
217228,29.037996
217229,29.989109
217230,31.898163
217231,25.204325
217232,20.452421
217233,17.38832
217234,12.102147
217235,10.712126
217236,11.062551
217237,13.512287
217238,17.504793
217239,19.475668
217240,30.888567
217241,30.98705
217242,32.221096
217243,24.277351
217244,25.273672
217245,27.160885
217246,26.594336
217247,25.40992
217248,21.51769
217249,22.695919
217250,23.779675
217251,26.940418
217252,25.62611
217253,20.724323
217254,20.256868
217255,21.74009
217256,21.23143
217257,16.447918
217258,11.096094
217259,9.534449
217260,8.131754
217261,12.444866
217262,16.09857
217263,22.098116
217264,34.57928
217265,38.830383
217266,35.8935
217267,36.531883
217268,35.701385
217269,29.484138
217270,23.502207
217271,18.023527
217272,19.307585
217273,19.080366
217274,25.826216
217275,44.561558
217276,55.43385
217277,49.418972
217278,38.03812
217279,28.414108
217280,25.049541
217281,24.551268
217282,20.60853
217283,20.718557
217284,20.187338
217285,19.417334
217286,22.51958
217287,28.198513
217288,41.314705
217289,38.42873
217290,29.598097
217291,29.649767
217292,18.704027
217293,13.835075
217294,11.97428
217295,10.007078
217296,10.2321205
217297,13.311918
217298,24.852262
217299,43.141758
217300,56.608517
217301,46.45339
217302,38.31328
217303,31.265417
217304,25.15566
217305,24.43528
217306,20.402502
217307,19.189579
217308,15.067286
217309,17.12937
217310,23.597782
217311,25.887386
217312,34.889725
217313,30.817026
217314,31.281889
217315,26.595146
217316,22.278343
217317,18.951843
217318,21.51187
217319,18.90718
217320,16.657722
217321,16.060516
217322,25.958187
217323,41.093605
217324,43.571945
217325,31.101946
217326,24.49379
217327,15.542139
217328,18.367159
217329,19.670143
217330,17.812897
217331,15.80716
217332,13.665354
217333,13.519793
217334,18.252268
217335,26.101126
217336,40.956383
217337,44.20653
217338,45.51403
217339,45.106503
217340,39.970646
217341,35.6312
217342,28.141527
217343,22.924318
217344,22.430962
217345,22.82396
217346,35.535988
217347,50.229797
217348,52.84604
217349,46.307976
217350,35.956272
217351,24.64818
217352,22.100775
217353,18.750757
217354,16.264303
217355,12.692733
217356,13.315461
217357,15.9049835
217358,19.869345
217359,27.604076
217360,31.199125
217361,25.929688
217362,28.126219
217363,18.866161
217364,16.220991
217365,13.295015
217366,9.55452
217367,7.2649765
217368,6.3868675
217369,7.762972
217370,10.159441
217371,19.475681
217372,24.725307
217373,18.70801
217374,9.532171
217375,6.137392
217376,6.97118
217377,8.827198
217378,11.184267
217379,7.6459694
217380,9.025415
217381,9.694731
217382,14.17472
217383,23.611399
217384,31.937263
217385,40.30133
217386,37.911823
217387,17.505816
217388,12.3169985
217389,9.292782
217390,7.4063263
217391,6.788847
217392,5.2447166
217393,6.31942
217394,7.57823
217395,13.356741
217396,22.245325
217397,24.132288
217398,19.513851
217399,16.071981
217400,14.762585
217401,14.742176
217402,12.785412
217403,12.560731
217404,12.948196
217405,13.305489
217406,16.71872
217407,23.09421
217408,38.683636
217409,41.168995
217410,38.759853
217411,29.976364
217412,23.033953
217413,17.004763
217414,10.980752
217415,8.931147
217416,8.791698
217417,10.682457
217418,14.551473
217419,18.3429
217420,20.308197
217421,19.641235
217422,14.418757
217423,15.32221
217424,10.673162
217425,8.646275
217426,8.026802
217427,7.9159813
217428,8.30438
217429,7.690262
217430,11.399769
217431,15.92871
217432,22.481382
217433,24.80043
217434,34.27196
217435,28.974401
217436,21.645205
217437,15.703531
217438,13.538839
217439,12.834403
217440,11.494418
217441,11.257429
217442,22.937601
217443,47.18901
217444,12.63265
217445,8.264362
217446,9.499647
217447,10.167528
217448,9.836252
217449,8.892635
217450,10.366344
217451,12.912741
217452,17.648403
217453,24.759687
217454,28.271484
217455,22.449982
217456,21.580338
217457,22.747011
217458,13.7422905
217459,11.329913
217460,10.298601
217461,6.5216255
217462,5.6815796
217463,5.8361874
217464,11.138007
217465,22.069622
217466,30.858685
217467,27.798326
217468,21.291573
217469,18.050621
217470,20.39061
217471,21.609634
217472,19.788252
217473,17.774242
217474,20.048952
217475,18.470552
217476,22.793653
217477,32.974655
217478,36.70292
217479,29.536861
217480,30.493782
217481,20.92806
217482,16.773745
217483,14.06884
217484,13.893848
217485,12.574543
217486,13.780821
217487,14.070974
217488,20.445744
217489,40.69127
217490,54.196884
217491,54.233322
217492,32.928844
217493,27.413784
217494,30.789513
217495,29.669743
217496,29.362034
217497,28.124632
217498,28.001804
217499,31.218628
217500,28.495699
217501,38.500195
217502,40.340523
217503,36.677406
217504,30.13566
217505,25.268023
217506,28.051577
217507,24.125986
217508,16.899902
217509,13.933539
217510,13.071271
217511,15.659392
217512,17.997488
217513,37.12218
217514,49.93413
217515,48.77886
217516,38.031395
217517,30.437613
217518,32.399532
217519,29.568993
217520,27.841866
217521,21.805445
217522,24.362091
217523,24.911612
217524,31.39946
217525,37.524418
217526,37.62429
217527,36.990158
217528,36.745945
217529,29.637894
217530,24.608238
217531,20.181173
217532,13.510104
217533,14.6114645
217534,15.98743
217535,17.316652
217536,20.782286
217537,39.567657
217538,42.882698
217539,41.84461
217540,33.17577
217541,28.126564
217542,28.20069
217543,33.393074
217544,28.236494
217545,22.337563
217546,19.569199
217547,19.99014
217548,22.666376
217549,30.2106
217550,34.663654
217551,36.11014
217552,31.85839
217553,31.852654
217554,33.236523
217555,30.207438
217556,23.393353
217557,17.84492
217558,15.685405
217559,15.883524
217560,17.327171
217561,19.298502
217562,22.082712
217563,24.834097
217564,22.37179
217565,22.754597
217566,22.924337
217567,19.336937
217568,17.95619
217569,13.547579
217570,13.770349
217571,16.651756
217572,22.142412
217573,23.600262
217574,29.671175
217575,29.379684
217576,31.664062
217577,29.878584
217578,37.13028
217579,37.93447
217580,31.82571
217581,28.740025
217582,26.951591
217583,25.068415
217584,22.209805
217585,22.2799
217586,25.218084
217587,19.126207
217588,16.254967
217589,16.596355
217590,16.676083
217591,13.687311
217592,8.223539
217593,7.178833
217594,9.854202
217595,13.9391775
217596,16.57901
217597,20.846455
217598,34.59799
217599,38.76584
217600,37.5057
217601,37.926388
217602,36.95336
217603,31.205313
217604,26.279581
217605,24.328201
217606,24.897045
217607,26.42863
217608,32.10221
217609,52.930832
217610,60.21872
217611,56.801865
217612,41.6851
217613,39.191765
217614,33.493683
217615,27.513641
217616,26.549849
217617,24.128555
217618,25.060595
217619,27.687864
217620,29.382977
217621,32.7789
217622,26.41645
217623,35.98339
217624,28.211075
217625,25.12062
217626,24.582462
217627,23.945032
217628,25.62679
217629,24.43338
217630,23.809462
217631,24.675365
217632,38.277096
217633,54.61136
217634,62.01342
217635,62.105213
217636,49.144638
217637,44.6805
217638,34.338512
217639,27.218178
217640,24.684307
217641,22.636013
217642,22.368574
217643,25.5523
217644,25.794476
217645,31.614124
217646,27.860313
217647,36.323204
217648,39.19093
217649,32.2794
217650,27.547707
217651,28.709251
217652,20.756441
217653,18.064627
217654,17.60514
217655,16.645283
217656,26.719582
217657,42.732956
217658,48.755756
217659,41.722187
217660,30.99147
217661,25.149433
217662,19.860518
217663,13.631565
217664,12.669049
217665,14.764836
217666,13.647927
217667,18.089403
217668,16.598642
217669,17.845343
217670,17.84398
217671,18.219585
217672,11.912362
217673,8.568632
217674,4.6739388
217675,3.6389272
217676,3.6125677
217677,3.4813077
217678,6.4428673
217679,6.0332413
217680,6.0673866
217681,20.431011
217682,30.540268
217683,27.427732
217684,21.04227
217685,15.143122
217686,13.004003
217687,11.606976
217688,11.5764265
217689,11.889917
217690,10.621857
217691,17.593557
217692,18.796904
217693,20.717093
217694,19.418325
217695,18.2208
217696,14.772149
217697,13.458492
217698,12.818414
217699,11.769316
217700,9.37421
217701,7.5135536
217702,6.6796207
217703,8.045956
217704,26.995924
217705,38.73318
217706,44.576447
217707,34.877357
217708,19.142603
217709,17.23433
217710,12.279475
217711,11.830245
217712,11.8525505
217713,10.427996
217714,10.266954
217715,14.079279
217716,19.345272
217717,30.743135
217718,40.7223
217719,41.737637
217720,43.22841
217721,42.83493
217722,33.416107
217723,26.549673
217724,21.27451
217725,12.130009
217726,8.21961
217727,8.8018265
217728,16.999296
217729,22.078142
217730,19.007544
217731,19.143145
217732,14.401949
217733,15.446234
217734,12.052294
217735,13.204722
217736,12.028651
217737,12.853719
217738,14.375804
217739,14.961398
217740,20.495682
217741,32.539013
217742,42.10513
217743,40.712482
217744,39.635212
217745,30.184885
217746,25.762255
217747,20.917099
217748,17.063492
217749,15.445768
217750,11.47729
217751,13.078581
217752,14.675229
217753,19.062407
217754,21.10339
217755,21.887238
217756,24.148312
217757,26.088278
217758,22.908983
217759,19.146765
217760,15.095249
217761,13.686451
217762,16.325665
217763,16.654491
217764,20.83844
217765,31.364656
217766,43.835426
217767,45.907368
217768,47.627747
217769,39.677864
217770,39.758766
217771,30.73726
217772,23.905184
217773,21.525616
217774,20.134119
217775,20.76187
217776,28.04578
217777,46.936375
217778,58.955452
217779,34.713463
217780,39.010563
217781,35.922375
217782,33.345963
217783,33.776638
217784,35.82624
217785,35.82155
217786,46.930294
217787,47.175877
217788,45.17947
217789,44.057705
217790,49.126587
217791,46.44101
217792,40.920258
217793,34.28509
217794,28.470972
217795,27.364508
217796,26.098673
217797,36.70935
217798,54.99339
217799,58.311268
217800,54.840664
217801,45.379765
217802,38.619522
217803,39.31316
217804,31.600502
217805,28.397034
217806,25.841305
217807,28.732351
217808,32.49473
217809,33.751392
217810,38.579445
217811,26.926208
217812,24.839224
217813,28.018114
217814,26.887857
217815,28.189919
217816,25.758698
217817,19.036674
217818,16.159098
217819,15.703716
217820,15.88164
217821,18.329819
217822,40.373898
217823,49.97246
217824,45.19776
217825,33.659916
217826,24.009317
217827,19.520603
217828,18.287733
217829,14.293543
217830,13.423717
217831,11.653755
217832,14.062666
217833,13.476029
217834,18.1362
217835,18.082664
217836,13.80284
217837,14.245008
217838,20.741861
217839,27.566746
217840,24.68493
217841,31.345377
217842,29.348001
217843,27.186316
217844,28.07171
217845,35.44034
217846,51.382866
217847,57.823364
217848,54.583046
217849,34.35151
217850,32.40444
217851,23.407345
217852,20.692278
217853,19.574585
217854,17.45659
217855,16.669884
217856,18.792315
217857,29.137808
217858,43.60479
217859,50.350277
217860,48.69713
217861,47.143158
217862,45.81188
217863,49.661797
217864,45.555805
217865,37.32793
217866,33.69091
217867,29.261856
217868,30.320856
217869,38.99261
217870,54.225166
217871,60.328613
217872,58.577045
217873,46.180836
217874,42.04461
217875,41.32165
217876,37.704414
217877,34.07686
217878,32.96162
217879,29.93393
217880,30.09873
217881,35.078674
217882,50.11904
217883,51.551746
217884,50.6938
217885,49.564014
217886,47.759884
217887,53.522804
217888,50.56703
217889,43.93046
217890,36.952454
217891,34.20878
217892,32.081924
217893,31.768888
217894,34.026237
217895,37.992237
217896,38.20463
217897,34.38273
217898,32.60452
217899,27.043009
217900,25.295782
217901,15.014559
217902,11.037466
217903,11.435828
217904,16.506601
217905,13.466011
217906,17.993837
217907,20.597113
217908,19.065653
217909,17.802195
217910,16.593672
217911,13.042114
217912,10.239878
217913,8.479038
217914,7.074131
217915,2.4036272
217916,8.113602
217917,13.322721
217918,11.555138
217919,14.000717
217920,19.376534
217921,17.022406
217922,16.759138
217923,11.222876
217924,10.409592
217925,8.742018
217926,9.166735
217927,10.436142
217928,11.443903
217929,15.186464
217930,18.76239
217931,18.091324
217932,22.838686
217933,22.48563
217934,18.117722
217935,14.764706
217936,11.85485
217937,10.875264
217938,9.602894
217939,13.646786
217940,16.71249
217941,31.949118
217942,48.622334
217943,52.951633
217944,49.93189
217945,36.90505
217946,30.43861
217947,25.282253
217948,14.042045
217949,10.676842
217950,15.910171
217951,26.448286
217952,27.287682
217953,28.877253
217954,30.125444
217955,25.183031
217956,22.353317
217957,15.3026
217958,13.142681
217959,12.995658
217960,10.379709
217961,9.495199
217962,7.8745804
217963,6.8446217
217964,11.364802
217965,20.20567
217966,31.69141
217967,33.478115
217968,32.01844
217969,28.284018
217970,22.052835
217971,18.24692
217972,16.240696
217973,15.946191
217974,16.14637
217975,20.16885
217976,23.48016
217977,20.573387
217978,20.218023
217979,18.144865
217980,17.365074
217981,16.22985
217982,10.458363
217983,7.2541485
217984,6.4167156
217985,4.6504
217986,4.5390053
217987,4.287546
217988,6.566288
217989,19.00227
217990,43.844463
217991,48.590073
217992,40.233147
217993,24.588161
217994,17.838848
217995,16.512371
217996,15.435018
217997,14.569542
217998,13.756029
217999,11.3923855
218000,13.642156
218001,16.332022
218002,19.305096
218003,21.725561
218004,21.874657
218005,19.554024
218006,15.4088745
218007,14.422615
218008,9.820845
218009,10.305717
218010,8.890394
218011,10.817692
218012,15.105949
218013,20.343725
218014,48.17496
218015,55.9018
218016,51.784527
218017,41.248127
218018,38.335476
218019,32.50579
218020,25.435743
218021,26.010345
218022,26.049595
218023,29.701324
218024,31.325743
218025,35.6972
218026,46.411472
218027,47.8984
218028,46.543427
218029,46.804153
218030,48.538662
218031,51.555855
218032,46.436707
218033,33.679096
218034,28.462854
218035,24.492449
218036,24.116552
218037,34.08203
218038,44.524166
218039,50.506145
218040,43.301823
218041,40.300793
218042,36.889877
218043,33.725315
218044,35.448612
218045,36.686153
218046,33.613586
218047,31.529226
218048,31.462828
218049,38.643967
218050,43.023804
218051,46.825924
218052,35.658752
218053,33.811867
218054,34.13234
218055,31.95306
218056,27.453312
218057,18.537304
218058,14.007635
218059,14.089816
218060,14.651432
218061,16.061977
218062,18.405176
218063,20.531353
218064,22.847292
218065,19.88654
218066,21.196707
218067,25.101944
218068,27.381727
218069,19.996365
218070,18.816713
218071,19.235891
218072,20.302076
218073,22.210094
218074,25.569138
218075,31.312714
218076,33.5188
218077,35.535873
218078,31.885214
218079,32.817535
218080,33.004765
218081,23.581339
218082,18.814043
218083,17.186213
218084,15.739209
218085,10.6050415
218086,11.055818
218087,18.72664
218088,19.650156
218089,17.756968
218090,15.701401
218091,15.79509
218092,18.941498
218093,14.701292
218094,17.58348
218095,17.008934
218096,16.94434
218097,19.926857
218098,26.977543
218099,36.375694
218100,37.07205
218101,34.39526
218102,28.158392
218103,28.754894
218104,30.528133
218105,21.71894
218106,19.06022
218107,18.55267
218108,21.36161
218109,25.708336
218110,18.50068
218111,18.43567
218112,17.153965
218113,20.70395
218114,26.347906
218115,32.672455
218116,31.064423
218117,32.967632
218118,30.101955
218119,30.54495
218120,25.508215
218121,21.259035
218122,11.952202
218123,8.536718
218124,6.4019203
218125,9.315866
218126,11.196312
218127,21.186584
218128,39.508263
218129,46.67506
218130,47.682022
218131,34.8373
218132,32.913803
218133,32.47725
218134,26.5196
218135,30.210112
218136,32.42893
218137,31.665058
218138,36.55753
218139,36.960243
218140,39.922607
218141,33.9079
218142,30.08079
218143,29.394516
218144,20.422234
218145,15.285939
218146,14.215757
218147,9.863489
218148,11.399847
218149,11.533848
218150,11.430266
218151,14.882435
218152,34.741714
218153,41.816154
218154,43.025806
218155,31.772673
218156,28.853664
218157,25.52736
218158,19.951443
218159,15.004963
218160,18.366213
218161,24.54152
218162,28.586878
218163,20.633673
218164,28.623106
218165,29.80779
218166,24.852692
218167,25.826601
218168,28.03886
218169,25.027838
218170,20.9537
218171,14.621318
218172,7.7591763
218173,5.7783413
218174,6.7444363
218175,15.694339
218176,37.374435
218177,39.544167
218178,37.75416
218179,32.171196
218180,25.318699
218181,22.670364
218182,14.601008
218183,12.897037
218184,12.105095
218185,13.272389
218186,17.343834
218187,23.142912
218188,28.586504
218189,27.869875
218190,28.531754
218191,25.112673
218192,28.71094
218193,22.235804
218194,18.063484
218195,16.013166
218196,7.927662
218197,6.336735
218198,13.860733
218199,21.545507
218200,52.39266
218201,54.014317
218202,51.23932
218203,45.203144
218204,41.129337
218205,34.157673
218206,22.993685
218207,21.294914
218208,24.167782
218209,29.957535
218210,29.07334
218211,41.38462
218212,56.439926
218213,61.82503
218214,59.678272
218215,56.626865
218216,46.808044
218217,40.981785
218218,42.572716
218219,32.9769
218220,24.616312
218221,19.085983
218222,19.273432
218223,22.808044
218224,26.415586
218225,28.87854
218226,30.471243
218227,28.646675
218228,25.072285
218229,16.67662
218230,17.361109
218231,15.916441
218232,15.0578575
218233,13.3866415
218234,18.934004
218235,21.3576
218236,29.678595
218237,38.57325
218238,42.806404
218239,45.037704
218240,42.062126
218241,47.030083
218242,43.880116
218243,37.745487
218244,32.345135
218245,28.93126
218246,27.148867
218247,19.799429
218248,23.600523
218249,20.153599
218250,26.298876
218251,23.802904
218252,21.578382
218253,22.305586
218254,25.69882
218255,20.74653
218256,16.340803
218257,15.248181
218258,16.671368
218259,31.725903
218260,37.295826
218261,52.26985
218262,57.3391
218263,57.053387
218264,52.4492
218265,45.439316
218266,38.20095
218267,31.939491
218268,27.032627
218269,23.25021
218270,25.980896
218271,35.04909
218272,51.089
218273,50.030678
218274,44.773163
218275,34.55422
218276,32.13664
218277,36.273933
218278,34.563015
218279,33.658535
218280,32.36622
218281,28.624413
218282,35.89507
218283,44.722275
218284,55.93192
218285,56.270622
218286,56.57356
218287,54.7069
218288,42.159664
218289,29.472778
218290,20.108763
218291,14.4602785
218292,12.898989
218293,10.427988
218294,11.44327
218295,17.239796
218296,29.123468
218297,32.39737
218298,34.18232
218299,33.52152
218300,20.208326
218301,19.86659
218302,18.89366
218303,19.766745
218304,21.568989
218305,21.76741
218306,22.243036
218307,43.98019
218308,47.990364
218309,49.087364
218310,45.162632
218311,47.153656
218312,28.629612
218313,23.00075
218314,20.427013
218315,17.210379
218316,15.949084
218317,15.773313
218318,16.576782
218319,22.503435
218320,37.261124
218321,41.41406
218322,42.345943
218323,32.159363
218324,25.773281
218325,23.827503
218326,27.424953
218327,27.601917
218328,28.407616
218329,32.191772
218330,36.35978
218331,40.24254
218332,41.2819
218333,47.101124
218334,46.645386
218335,46.623383
218336,39.699028
218337,38.41596
218338,25.263851
218339,20.98012
218340,19.179722
218341,19.405556
218342,19.802364
218343,23.112875
218344,37.0484
218345,43.02484
218346,43.424366
218347,37.840195
218348,37.298717
218349,38.92317
218350,41.83986
