,prediction,epistemic_uncertainty
5912,31.4449,3.9211917
5913,27.038914,3.5346477
5914,27.339617,3.4194052
5915,23.21251,3.3623152
5916,15.22642,2.1921754
5917,12.194511,1.7348298
5918,11.402288,1.6526856
5919,18.788074,2.4408
5920,28.88953,4.1711926
5921,40.67644,3.3722024
5922,33.03735,3.235789
5923,29.14427,3.0057716
5924,28.816582,2.730495
5925,28.630936,2.4663658
5926,31.952488,3.2909877
5927,26.507704,2.2944875
5928,22.477835,1.4592372
5929,21.027344,1.3619813
5930,24.407104,1.2747554
5931,28.316383,1.4465419
5932,38.241848,4.056874
5933,55.952713,3.2315378
5934,59.15338,3.400253
5935,57.969856,2.9905853
5936,53.821785,2.4263253
5937,43.972725,2.9375334
5938,29.603504,2.7797961
5939,21.50674,2.4820926
5940,16.561579,1.8616806
5941,14.888075,1.6342931
5942,15.132733,1.7610335
5943,17.542814,2.479807
5944,37.310986,4.1762004
5945,48.93862,3.7974603
5946,41.057194,2.4937263
5947,32.017757,1.9375597
5948,26.80214,1.5207615
5949,23.517523,1.2460405
5950,26.059582,1.3553313
5951,23.429047,1.473844
5952,21.730587,1.552634
5953,21.996632,1.4107811
5954,25.226168,1.3705844
5955,23.527105,1.3805125
5956,21.94218,1.3927555
5957,24.082132,2.9650357
5958,27.256296,3.769386
5959,28.624533,3.5567224
5960,20.66247,2.8964713
5961,10.022989,1.7052397
5962,4.539553,1.6594803
5963,1.4183868,1.716345
5964,-0.22632758,1.7252557
5965,-0.63658494,1.7251364
5966,0.2942279,1.7425879
5967,1.6587013,1.6271808
5968,8.574228,1.9398462
5969,8.228743,2.249507
5970,2.9149344,2.0908036
5971,3.27133,2.1564434
5972,4.9963956,2.1646488
5973,7.52537,2.1400428
5974,13.6010895,2.2562633
5975,13.298628,2.254046
5976,8.105877,1.9651616
5977,7.5614324,1.887809
5978,11.740366,1.6805011
5979,14.24044,1.5650325
5980,13.8065605,1.5735618
5981,13.689161,1.7807322
5982,11.938829,2.1087277
5983,9.398647,2.2297087
5984,10.880016,2.449622
5985,8.0113125,1.537895
5986,5.4289384,1.5111315
5987,4.2770963,1.4867444
5988,3.2360938,1.5620034
5989,2.8012068,1.6628555
5990,3.5329611,1.8015143
5991,6.447476,1.8670057
5992,8.140072,1.8278613
5993,11.279989,1.5129085
5994,13.598829,1.4459395
5995,13.277544,1.6209846
5996,14.755066,1.9160354
5997,17.312359,2.2591922
5998,17.961931,2.336461
5999,11.867094,1.2384776
6000,11.013256,1.312385
6001,13.677769,1.231655
6002,17.191305,1.4882854
6003,22.265516,2.552138
6004,37.09153,3.6216702
6005,51.89186,3.41879
6006,48.074043,3.5752385
6007,43.738213,2.7262888
6008,41.6454,3.006057
6009,27.743107,2.6395044
6010,20.578226,2.6056147
6011,16.412996,2.528465
6012,11.814987,2.04101
6013,8.452959,1.5549967
6014,8.3869915,1.6352105
6015,11.505329,1.6513679
6016,16.15083,1.9780843
6017,16.09177,1.81989
6018,15.926276,1.9793189
6019,15.202848,1.9847404
6020,15.233894,1.8945004
6021,15.765902,1.6840204
6022,17.23833,1.6663684
6023,13.107954,1.5602313
6024,13.218023,1.560543
6025,15.576228,1.4404771
6026,18.164787,1.3588905
6027,21.111298,1.8926332
6028,22.209633,1.838249
6029,28.164629,3.8351316
6030,35.07051,3.6991606
6031,41.8119,3.2961123
6032,42.97148,3.7944715
6033,34.02446,3.330178
6034,27.181087,3.341135
6035,19.749617,3.247081
6036,11.826746,2.524243
6037,6.764128,1.53896
6038,7.218991,1.6590371
6039,14.959257,1.5236979
6040,38.24126,4.0283155
6041,39.27291,2.227845
6042,22.217888,2.323749
6043,18.690683,1.6987523
6044,17.353708,1.8182787
6045,17.137974,1.8892283
6046,19.15825,1.8353763
6047,16.653286,1.7820969
6048,16.647266,1.8234076
6049,17.145832,1.8643624
6050,22.40809,1.6971952
6051,20.987066,1.8239084
6052,17.595383,1.8338789
6053,15.288381,1.7798773
6054,14.464453,2.43197
6055,19.903488,3.7982874
6056,25.261309,3.7953475
6057,16.649403,3.1169126
6058,12.930515,2.783245
6059,7.6734548,1.9402729
6060,4.047011,1.4907562
6061,1.4736885,1.6302605
6062,0.7853759,1.7829998
6063,6.840506,1.6356981
6064,14.698347,1.6179475
6065,21.03609,2.3866668
6066,14.588249,2.2366958
6067,19.024147,1.8771436
6068,21.959322,1.5251689
6069,22.434483,1.5608029
6070,24.71499,1.238641
6071,22.768648,1.4070704
6072,23.184048,1.3224022
6073,25.656948,1.0806426
6074,27.331553,1.2641081
6075,30.763567,3.3272233
6076,37.655827,6.0850058
6077,26.147064,3.6404006
6078,18.810799,3.5885153
6079,25.64694,4.273654
6080,19.46741,3.5365424
6081,13.189705,2.693671
6082,9.403463,2.3311102
6083,6.4205995,1.8853136
6084,4.296761,1.6435268
6085,3.871853,1.6490046
6086,4.386208,1.6418302
6087,11.793634,2.343959
6088,21.586357,2.7402804
6089,37.523663,4.4906063
6090,42.101402,1.9723915
6091,34.09673,1.8632362
6092,30.974215,1.3670619
6093,30.107145,1.4049401
6094,35.110565,1.9981447
6095,31.84874,1.6748368
6096,29.521324,1.8297757
6097,27.880945,2.0095088
6098,27.497025,2.2511666
6099,31.024063,3.2388704
6100,42.493587,4.0473
6101,47.283375,3.4442322
6102,40.371647,3.5113764
6103,37.67526,3.3756046
6104,41.529457,2.8406563
6105,35.41813,3.3726368
6106,28.52291,3.6566386
6107,17.795067,2.879423
6108,11.776529,1.5420305
6109,10.603998,1.2428582
6110,11.784109,1.3199364
6111,17.240366,2.151247
6112,31.08262,3.9871793
6113,49.003895,3.3938346
6114,31.226543,1.3387352
6115,35.982887,2.066469
6116,28.234068,1.1188488
6117,24.703768,1.478956
6118,24.417143,1.333896
6119,26.893667,1.6666043
6120,29.139534,1.8011591
6121,30.621384,1.6289496
6122,35.04592,2.3912308
6123,30.154778,2.8136442
6124,26.594957,2.80666
6125,25.011587,2.8674517
6126,24.87343,2.6001306
6127,20.406048,2.2328115
6128,16.599133,2.0064118
6129,13.483902,1.9779116
6130,12.182312,1.9240085
6131,13.93681,1.6953266
6132,17.881134,1.9771256
6133,35.611015,3.628926
6134,48.617287,2.9820929
6135,43.140774,2.562347
6136,36.492683,2.0954013
6137,31.947903,1.7040045
6138,33.08784,1.7138083
6139,33.668938,1.9477769
6140,35.934814,2.0844274
6141,29.681244,2.0172985
6142,25.415527,2.076452
6143,21.5835,1.8684117
6144,17.370394,2.2774866
6145,21.991814,2.7963176
6146,41.16814,3.2680173
6147,47.116905,3.1542165
6148,44.932484,2.9730704
6149,43.290203,2.8842928
6150,45.84996,3.4999855
6151,38.395023,3.5828593
6152,28.251715,3.5715873
6153,19.598452,3.051592
6154,13.576141,2.4481204
6155,14.273111,1.8578061
6156,15.061153,1.2670782
6157,16.44224,1.0828137
6158,24.182907,1.5675501
6159,27.077145,1.4999154
6160,24.507704,1.5661486
6161,21.275648,1.6248943
6162,22.16665,1.6331654
6163,23.256693,1.4739091
6164,20.061647,1.4973704
6165,16.343386,2.0071616
6166,15.522477,2.1832821
6167,14.796898,2.1462927
6168,16.003088,1.739769
6169,21.85966,2.0751798
6170,22.112125,2.3219223
6171,17.624023,2.6431649
6172,20.237286,2.9759305
6173,26.248646,3.04058
6174,27.644857,2.9509954
6175,23.636808,2.833494
6176,18.838387,3.0176547
6177,17.259947,3.0355184
6178,15.296999,2.8252842
6179,15.96066,2.2950764
6180,17.064512,1.9148322
6181,20.044788,1.5817709
6182,24.320112,2.2091417
6183,16.155283,1.5214972
6184,15.005762,1.5013479
6185,17.068129,1.2885338
6186,18.323416,1.2644778
6187,18.520262,1.4169631
6188,11.766285,1.6795677
6189,8.642286,2.0146909
6190,12.195734,2.0320432
6191,14.734304,1.7354792
6192,17.234388,1.3953993
6193,18.42918,1.6945353
6194,30.126808,3.8292563
6195,45.300415,3.776203
6196,37.18549,3.5983396
6197,26.672577,3.77688
6198,18.478321,2.631113
6199,14.099436,2.6314385
6200,11.988747,2.7285905
6201,10.295612,2.7288513
6202,8.746618,2.4468617
6203,9.945154,2.3024855
6204,23.167501,3.1867435
6205,31.79125,3.0968578
6206,43.278618,3.2958772
6207,41.55142,2.5687146
6208,43.84411,2.1809316
6209,38.957405,2.411053
6210,32.42416,2.2065399
6211,33.09754,2.1644764
6212,24.506218,1.3002267
6213,23.043846,1.4308152
6214,23.0058,1.4960152
6215,27.694849,2.277165
6216,24.140388,2.0030286
6217,20.36378,1.5398649
6218,18.184175,1.3909261
6219,14.518461,1.704021
6220,11.474325,1.7164172
6221,15.105988,2.5709841
6222,12.014469,2.0085983
6223,11.691547,2.534765
6224,11.254871,2.8347545
6225,11.230026,3.0283203
6226,9.45295,2.9707656
6227,10.332815,3.1676884
6228,24.048836,2.9504952
6229,39.57152,4.4820995
6230,54.956654,4.350332
6231,53.991753,3.122132
6232,50.959305,2.3348334
6233,43.890488,2.5753496
6234,33.660885,1.9603626
6235,31.123928,1.4620024
6236,23.870966,1.3008782
6237,21.98487,1.4008887
6238,19.782816,1.3443334
6239,20.70987,1.3598589
6240,20.443876,1.521069
6241,23.437067,3.10802
6242,20.312977,1.4002999
6243,18.272661,1.4898425
6244,21.635094,2.5356083
6245,21.847157,3.4238164
6246,16.631598,2.5020483
6247,14.197329,2.4667943
6248,11.679619,2.268202
6249,9.555189,1.8033354
6250,9.365189,1.5501592
6251,10.005701,1.4691902
6252,15.617503,2.065694
6253,33.50252,4.016509
6254,41.701607,3.7353718
6255,37.342144,2.8857193
6256,33.18876,2.8819463
6257,29.171715,2.5690851
6258,24.769438,2.2174973
6259,21.995495,1.6206199
6260,20.017328,1.4367888
6261,20.584476,1.5361658
6262,18.916714,1.5746621
6263,18.249428,1.4408473
6264,16.957298,1.4195378
6265,16.192232,1.3895992
6266,15.404225,1.5975703
6267,13.885332,1.8141592
6268,11.485182,1.8938304
6269,8.050631,1.7619854
6270,2.7939837,1.8888607
6271,0.9832786,1.8822138
6272,-0.16932456,1.8722159
6273,-1.603397,1.8927181
6274,-0.9649808,1.8534632
6275,0.694218,1.8288414
6276,6.659947,1.9156325
6277,7.6094785,3.105106
6278,12.936443,3.196187
6279,13.48893,2.6410048
6280,12.519791,2.158227
6281,12.901865,2.1126826
6282,14.840031,1.8463161
6283,15.328597,1.8367823
6284,13.734058,2.3987198
6285,15.048908,2.2724986
6286,14.065008,2.2466688
6287,18.105366,1.5959419
6288,16.602942,1.5461996
6289,15.738126,1.4194915
6290,15.958185,1.4238391
6291,15.463809,1.5709273
6292,13.5109825,1.6960461
6293,12.377371,1.6543834
6294,9.339142,1.3860835
6295,6.9993443,1.4525094
6296,5.857907,1.4755974
6297,5.050347,1.5002122
6298,4.7410054,1.5489163
6299,5.4839177,1.5517371
6300,11.903135,2.1963348
6301,18.680376,2.6402657
6302,27.694191,2.0171208
6303,23.422266,2.2811794
6304,19.12836,1.6775088
6305,24.442348,1.643254
6306,22.474865,1.4976974
6307,26.085228,1.2031707
6308,25.617102,1.3566293
6309,20.153406,1.5905656
6310,19.374517,1.6102526
6311,20.651472,1.8549454
6312,21.177914,1.7992618
6313,23.26696,1.8350556
6314,32.214607,3.5009663
6315,33.604324,2.8090837
6316,33.156097,2.467029
6317,36.571373,2.9549236
6318,31.67383,3.4818275
6319,23.128124,3.0674725
6320,13.783691,2.3943245
6321,9.734266,1.961562
6322,8.821939,1.7472688
6323,10.742998,1.8393512
6324,14.8151455,1.7568555
6325,14.867598,1.897107
6326,11.724453,1.5747712
6327,11.17692,1.4836023
6328,9.550955,1.5043248
6329,9.849989,1.6284935
6330,10.079918,1.7397257
6331,11.393124,1.993803
6332,9.335344,1.6080284
6333,8.898767,1.4415022
6334,11.219721,1.3231953
6335,14.463978,1.4331062
6336,17.28166,1.3916214
6337,18.707193,1.639145
6338,30.766047,3.8508108
6339,36.379147,3.5278163
6340,37.328934,3.4700315
6341,35.38129,3.5110195
6342,26.037148,3.0619442
6343,18.251825,2.6929336
6344,11.346102,2.1036336
6345,8.9298725,1.838182
6346,8.857216,1.73275
6347,10.205786,1.7949808
6348,12.559177,1.8704705
6349,15.804637,1.714801
6350,17.122126,1.4118744
6351,17.403807,1.5345861
6352,27.076223,2.5867774
6353,20.563868,1.7906005
6354,21.715418,1.6807519
6355,21.632782,1.696828
6356,16.102215,1.821925
6357,13.276234,1.9804746
6358,16.729364,1.8930539
6359,19.372246,2.2283492
6360,21.312954,2.3291345
6361,23.165504,2.7993605
6362,34.601204,4.340122
6363,40.858162,4.47335
6364,43.34842,3.8871167
6365,45.850327,4.1205797
6366,29.523352,4.1376476
6367,25.578176,4.2490664
6368,23.145927,4.2593994
6369,18.55357,4.074265
6370,14.988413,3.4987316
6371,14.458523,2.7690318
6372,23.030758,2.6790838
6373,37.418293,3.6120324
6374,55.173626,3.8044987
6375,43.7529,2.0839415
6376,42.709854,2.0264711
6377,45.152054,2.1203496
6378,43.4038,2.3017173
6379,46.383183,2.632738
6380,40.52855,2.9855826
6381,37.16739,3.343628
6382,33.868477,3.7235126
6383,35.206963,3.4587934
6384,36.644978,3.472929
6385,39.83893,3.9738128
6386,46.4237,4.3786483
6387,46.80606,4.175915
6388,46.771637,3.734931
6389,67.755005,3.2060072
6390,58.698345,4.2057295
6391,52.62921,4.3064137
6392,41.101284,3.9951484
6393,27.524162,3.2423987
6394,21.008892,2.446651
6395,18.535433,1.9227265
6396,27.32918,3.1189437
6397,36.518005,4.2611384
6398,62.040894,3.4814463
6399,59.718266,2.5036156
6400,53.903168,2.3696117
6401,57.116856,3.1344202
6402,54.609497,3.4274244
6403,51.264275,3.1872756
6404,31.145859,2.1144195
6405,30.19672,2.1278293
6406,35.284046,3.1450932
6407,41.806496,3.95139
6408,45.052464,4.2087846
6409,38.25641,4.0049195
6410,35.128433,2.7014623
6411,34.27766,2.8711913
6412,24.933907,2.6357648
6413,21.56877,3.0842724
6414,19.23051,3.1480007
6415,18.579685,3.4897733
6416,20.219145,3.711063
6417,16.626387,3.480957
6418,12.754969,2.735803
6419,10.975222,2.3026276
6420,13.400753,2.8001554
6421,27.948423,3.7538707
6422,38.49473,2.9875445
6423,36.24778,2.2567642
6424,30.658377,2.1094484
6425,28.575424,1.8271892
6426,25.89619,1.4278497
6427,25.132008,1.4277931
6428,21.679846,1.8466057
6429,20.094501,2.0036387
6430,20.372866,1.5693433
6431,19.332996,1.3247356
6432,16.543535,1.4799427
6433,16.642056,1.4363639
6434,16.042854,1.7355303
6435,13.01885,1.996774
6436,12.429699,2.0326278
6437,10.732967,2.7718127
6438,17.354078,4.0391536
6439,25.644226,3.4730968
6440,25.110676,3.5447304
6441,20.336628,3.7095783
6442,14.482361,2.8194404
6443,11.66383,2.004071
6444,20.838299,2.7926862
6445,31.2342,3.401676
6446,31.276367,1.8964002
6447,26.690205,1.768643
6448,27.757545,2.003359
6449,29.127224,1.8940219
6450,31.507467,2.4717941
6451,49.002888,3.5718453
6452,63.02728,3.217616
6453,70.24921,3.2055573
6454,65.66287,2.9536572
6455,59.870144,2.6349328
6456,59.39193,2.9674215
6457,49.863743,3.3398402
6458,39.540565,3.1867886
6459,28.30606,3.201538
6460,18.866766,2.5192304
6461,15.118106,1.9769242
6462,14.210197,1.8767997
6463,18.837217,2.774552
6464,45.027763,3.537391
6465,57.882214,2.7475824
6466,48.82554,2.5811746
6467,46.929886,2.4848173
6468,47.75118,2.8475559
6469,46.60459,2.7766566
6470,41.30413,2.556649
6471,34.717434,2.1525602
6472,26.566381,1.829276
6473,24.668589,2.577795
6474,26.133986,2.9219306
6475,54.00022,4.4160295
6476,63.65568,4.1295834
6477,66.77773,3.3778536
6478,53.640156,2.9633896
6479,47.35176,3.2199361
6480,59.85884,3.1466894
6481,52.953514,4.0632935
6482,42.324688,4.0870047
6483,31.336302,4.231085
6484,21.138205,3.3710291
6485,14.423576,2.8305686
6486,14.585306,2.0410745
6487,16.451996,1.4852836
6488,21.956457,1.505818
6489,28.964996,1.8419375
6490,24.818975,1.9542923
6491,22.667858,2.292906
6492,22.19846,2.3391492
6493,23.014027,2.3235233
6494,19.57193,2.2457838
6495,12.959297,2.1939616
6496,8.721851,2.1950178
6497,9.545488,1.9068553
6498,12.783358,1.8087895
6499,12.934954,1.92215
6500,13.511204,2.171734
6501,15.034088,2.824558
6502,13.843336,3.1558988
6503,14.652494,3.5293877
6504,17.747591,3.615619
6505,11.96583,2.8869703
6506,9.623669,2.7403316
6507,7.918938,2.6062558
6508,6.9266133,2.5248456
6509,7.4245706,2.5725558
6510,9.078455,2.511383
6511,11.359381,2.3808484
6512,8.813709,2.307389
6513,8.484013,2.4439075
6514,6.525315,2.440692
6515,11.135597,2.4371152
6516,14.522221,2.4595697
6517,11.750332,2.3279717
6518,10.870789,2.083117
6519,7.60656,2.06852
6520,8.214151,2.1888032
6521,10.269346,2.0190222
6522,13.92923,2.057378
6523,12.693565,1.9657272
6524,14.983191,2.3454072
6525,22.926765,3.3660989
6526,30.049444,3.2689297
6527,27.13113,3.3107471
6528,20.41977,2.7565694
6529,15.556425,2.8133457
6530,12.970278,2.8586469
6531,10.613333,2.8889506
6532,9.169901,2.770992
6533,8.941547,2.4489288
6534,10.690285,2.2804053
6535,16.659912,2.4508357
6536,35.22919,3.6254268
6537,47.731384,3.1811407
6538,45.43501,2.5712306
6539,42.880314,2.7115116
6540,41.67819,2.87721
6541,32.670704,2.6086984
6542,18.020542,1.8756489
6543,13.491116,2.1243815
6544,18.571463,1.9407047
6545,28.236126,1.9436382
6546,25.206688,2.1588962
6547,25.702845,1.9325293
6548,27.519613,2.0731537
6549,21.147982,2.3366091
6550,15.911325,2.038607
6551,13.274752,1.8022833
6552,14.168392,1.8335673
6553,10.902027,1.9230614
6554,9.482559,2.037946
6555,6.544293,1.9597827
6556,4.5685906,1.8793712
6557,3.5533469,1.8142558
6558,5.790974,1.7427062
6559,11.18387,1.8532677
6560,18.587858,4.390186
6561,27.117723,2.9903889
6562,23.97367,1.9350936
6563,23.248995,1.991253
6564,22.3218,1.8785659
6565,20.103071,1.5767152
6566,20.983479,1.2908417
6567,17.266262,1.877731
6568,16.707344,1.9301356
6569,17.461859,1.6172419
6570,19.347925,1.3946315
6571,19.858065,1.573956
6572,17.62942,1.441307
6573,15.970474,1.5860078
6574,15.213845,1.6730729
6575,12.813433,1.8102906
6576,10.322567,1.7449075
6577,6.8991017,1.7528042
6578,5.484307,1.7891757
6579,4.9423223,1.7977582
6580,5.922045,1.8117101
6581,7.3463197,1.8819802
6582,10.228895,2.0644822
6583,24.75757,3.3646998
6584,45.19168,5.0649366
6585,57.830967,4.8313317
6586,51.27623,3.9087932
6587,33.690914,3.1231112
6588,27.164661,2.505706
6589,23.275925,2.4070284
6590,14.5133,2.080167
6591,12.721453,3.0327983
6592,14.933676,2.776659
6593,16.87893,2.304846
6594,17.994038,1.5867505
6595,20.116085,1.3694279
6596,21.077312,1.6590179
6597,21.50477,2.165497
6598,15.092592,2.2646363
6599,12.955969,2.2381306
6600,11.200336,2.6217458
6601,9.678526,1.5437903
6602,7.708697,1.8212513
6603,6.389836,1.8991059
6604,5.202519,1.8408306
6605,4.14704,1.8640633
6606,5.890713,1.9089429
6607,16.758072,2.6015792
6608,30.295797,3.1319833
6609,46.147167,3.2893734
6610,43.528084,2.8034492
6611,43.141903,2.5612202
6612,41.391525,2.070398
6613,36.120102,1.6805859
6614,32.336704,1.2232599
6615,25.383211,0.9816559
6616,23.954624,1.1493846
6617,23.982635,1.9631491
6618,34.055763,4.07756
6619,38.634586,3.916701
6620,42.126545,3.560428
6621,45.154354,2.922781
6622,39.678642,2.731838
6623,44.625275,2.6202025
6624,53.216915,3.2443264
6625,22.998482,4.3736353
6626,47.642258,4.1048436
6627,41.638145,4.2807903
6628,26.245611,3.9133964
6629,14.629425,2.465935
6630,14.066141,2.1271412
6631,22.492342,3.1629605
6632,44.32005,3.109431
6633,52.09773,2.2869248
6634,44.935963,2.1180325
6635,47.781757,2.2121694
6636,46.936497,2.2341905
6637,43.9858,2.250239
6638,44.571526,2.3211353
6639,40.309277,2.1158073
6640,34.669716,1.9702363
6641,32.679546,1.9852253
6642,32.425385,2.0470793
6643,41.885204,3.4411993
6644,53.777813,3.3710563
6645,61.026245,3.0505304
6646,42.66505,3.893665
6647,30.073946,4.0978975
6648,24.722181,3.0131736
6649,29.144634,2.3790545
6650,23.275814,2.4820907
6651,16.643148,2.5429378
6652,13.676075,2.4906147
6653,13.078161,2.273374
6654,12.550297,2.0395012
6655,12.711412,1.6191019
6656,12.765934,1.629523
6657,13.8899,1.7722287
6658,15.395438,2.0067904
6659,17.20495,2.3338537
6660,19.09163,2.61537
6661,26.555002,2.5170627
6662,25.41698,2.5460777
6663,14.534636,1.9758892
6664,12.871052,1.9864168
6665,15.007849,2.0410948
6666,18.465652,2.4342148
6667,21.698614,2.8765256
6668,27.176056,3.3138597
6669,30.08963,3.4014585
6670,26.925127,3.3376422
6671,16.514683,2.8376646
6672,14.811859,3.339214
6673,41.137573,4.576649
6674,30.158197,4.563287
6675,20.067053,4.3296866
6676,12.131899,3.120822
6677,8.674517,2.29481
6678,8.477373,1.9404339
6679,9.829697,1.6462523
6680,9.181168,1.7669889
6681,11.718357,1.7583085
6682,11.99543,1.8114551
6683,14.415319,1.7583987
6684,16.752771,1.6927401
6685,18.926908,1.7953179
6686,19.080183,1.5647012
6687,15.520708,1.4832426
6688,14.960711,1.706218
6689,17.49557,1.8601569
6690,17.199055,2.3545325
6691,30.250584,3.939138
6692,43.99612,4.1797194
6693,52.146152,4.1023364
6694,55.50896,4.226004
6695,51.105434,4.2586684
6696,39.8405,3.7509484
6697,30.264027,3.2345567
6698,27.152346,3.4276612
6699,19.933422,3.4322953
6700,13.180286,2.7083213
6701,9.422382,1.8736776
6702,9.605371,1.6676474
6703,20.482964,2.523542
6704,31.190771,3.208257
6705,44.017635,3.1977694
6706,37.597706,2.980067
6707,32.215748,2.2961884
6708,30.502155,2.258402
6709,30.254047,2.2040331
6710,30.497223,2.0271769
6711,24.682491,2.4711921
6712,27.598616,2.4559293
6713,29.882135,2.602668
6714,30.187344,3.0509896
6715,34.22842,3.4063537
6716,42.80035,3.9333432
6717,47.92719,4.013399
6718,34.336224,4.739265
6719,18.241,3.7985668
6720,14.058222,3.1772075
6721,15.987327,4.4943395
6722,9.710777,4.275076
6723,6.456778,3.754383
6724,4.9680123,3.499943
6725,3.846779,3.4395
6726,4.2897897,3.4776793
6727,12.818874,4.462243
6728,42.12928,3.349184
6729,48.81429,4.240499
6730,43.4071,3.375231
6731,43.748474,3.1608775
6732,45.775238,3.2167826
6733,44.917774,3.1288044
6734,43.082546,2.802136
6735,39.209015,2.0006359
6736,39.29108,2.0504243
6737,42.234528,2.4730105
6738,45.568115,2.8593442
6739,46.742577,2.8767152
6740,45.97809,3.3749511
6741,42.531803,4.5653434
6742,38.733208,5.3192325
6743,22.971884,5.704764
6744,15.833868,3.9631016
6745,20.14718,1.5969186
6746,15.905366,2.9122994
6747,12.167765,2.7917426
6748,10.826794,2.6466215
6749,9.708855,2.9558113
6750,10.257484,3.0863013
6751,23.015242,3.8701243
6752,39.312256,5.6251826
6753,50.106125,5.304344
6754,43.52511,3.0993106
6755,40.10863,2.8396406
6756,35.67721,2.2800913
6757,33.954712,2.1016407
6758,34.333538,1.9728686
6759,28.0152,2.2262087
6760,31.262247,1.9208038
6761,35.771774,2.137714
6762,37.692623,2.413294
6763,33.717743,2.0484495
6764,34.32538,2.495521
6765,36.207253,2.9543862
6766,34.303116,3.4447775
6767,27.416069,3.6363535
6768,23.74287,1.9316748
6769,21.105734,2.11111
6770,17.02424,1.8265587
6771,10.105257,2.1631417
6772,2.2170928,2.4100125
6773,-8.211407,3.4143345
6774,-3.5583417,3.8927317
6775,20.624609,2.5218713
6776,31.00438,5.092736
6777,31.014343,3.7935088
6778,27.719648,2.2087257
6779,27.482342,2.1498463
6780,27.306702,1.9045469
6781,26.322893,2.8105588
6782,27.088032,2.5891728
6783,26.620129,3.8353662
6784,23.843517,5.5805626
6785,18.483578,6.7399406
6786,14.200434,7.263725
6787,8.3018875,5.9003606
6788,12.013733,1.3235368
6789,9.959335,1.355679
6790,8.057804,1.327658
6791,5.7799,1.3962234
6792,4.432677,1.4943742
6793,5.8445477,1.5630189
6794,13.169046,1.7970705
6795,30.099554,3.5427876
6796,47.935173,3.6638186
6797,45.305984,3.2270677
6798,42.460922,3.0095475
6799,39.59028,2.729085
6800,34.199646,2.4998202
6801,32.666985,2.4115827
6802,30.147032,1.6804441
6803,25.60174,1.5213459
6804,31.10673,3.4758604
6805,34.79568,3.815288
6806,42.038975,3.874448
6807,53.234653,3.4553757
6808,59.59166,2.9042535
6809,53.16259,3.0013218
6810,28.35899,2.9645627
6811,34.45263,2.9415262
6812,28.561237,3.0405867
6813,28.071875,3.1491616
6814,17.716272,2.6929963
6815,10.769604,1.5102637
6816,9.777271,1.3586454
6817,10.2057,1.3403456
6818,16.778961,1.9399283
6819,22.159433,1.5843269
6820,26.721352,1.736189
6821,25.896255,1.566486
6822,24.326097,1.7352515
6823,21.350094,2.0497186
6824,20.263472,1.9849573
6825,20.477287,1.9343458
6826,16.767431,1.7869272
6827,16.971144,1.9225838
6828,21.004469,1.9966083
6829,24.637714,2.1124067
6830,25.55653,2.4561815
6831,27.79661,3.0291677
6832,41.69677,3.8555086
6833,39.0082,3.739191
6834,31.386034,3.0921175
6835,45.428535,3.156427
6836,38.095257,3.3916888
6837,35.161156,3.637617
6838,32.78402,3.9384084
6839,29.705374,4.0578146
6840,25.072817,3.8755038
6841,21.08154,2.5924857
6842,19.817852,2.091584
6843,19.660883,1.7298319
6844,22.319624,2.2298095
6845,23.824965,2.120062
6846,25.208391,1.7437615
6847,26.269617,1.8217806
6848,28.554096,1.9900826
6849,26.032637,2.1720562
6850,22.95259,2.3395588
6851,20.47334,2.4419272
6852,20.66497,2.1214764
6853,23.371414,2.3527813
6854,29.914743,3.2414346
6855,49.409134,4.461275
6856,61.657818,3.8446672
6857,62.466896,3.9029114
6858,53.484726,3.844317
6859,47.06629,3.9781535
6860,38.61014,4.0085635
6861,33.91059,4.26231
6862,29.102753,4.2879314
6863,24.271666,3.893157
6864,20.25316,3.4681568
6865,18.94728,2.9573488
6866,30.186117,2.8228776
6867,33.466743,2.9846523
6868,44.342426,2.8651447
6869,42.901726,2.222455
6870,39.327663,2.1889646
6871,39.614723,2.4543295
6872,41.712635,2.6231604
6873,41.84338,2.5394967
6874,35.21922,2.6262457
6875,34.47897,2.996325
6876,35.50478,3.789572
6877,47.771236,4.4623704
6878,63.224285,4.7077284
6879,72.111465,4.1658196
6880,69.24174,4.064328
6881,63.313885,4.042491
6882,54.25728,3.81096
6883,46.72749,3.7211113
6884,29.061937,3.874645
6885,15.060286,3.3720653
6886,6.9313626,2.2571092
6887,3.3338225,1.8611586
6888,1.9624752,1.7456238
6889,3.0136378,1.6855522
6890,10.066719,1.9544034
6891,19.043001,2.3451033
6892,23.029453,3.4229062
6893,23.682669,2.3768075
6894,20.905174,2.3299325
6895,23.336405,2.0947087
6896,24.053228,1.821218
6897,26.103395,1.3253905
6898,23.576828,1.6681131
6899,23.03618,1.7909225
6900,24.100002,1.6323731
6901,24.99717,2.3941453
6902,42.825222,5.2627754
6903,47.120842,4.6808176
6904,43.880108,3.941148
6905,34.91122,3.6541722
6906,38.508896,3.5599432
6907,27.82444,3.7755127
6908,24.315659,3.8034856
6909,21.423283,4.0026937
6910,18.214684,3.89897
6911,15.690796,3.6956418
6912,11.862856,3.071905
6913,9.968876,2.0878222
6914,21.405392,2.59217
6915,34.242218,3.9737067
6916,45.99402,2.9075177
6917,40.181534,2.2147453
6918,32.914776,1.5106877
6919,32.30403,1.3538795
6920,30.211403,1.3839836
