,y_pred
731169,27.030275
731170,22.221275
731171,25.367735
731172,23.025244
731173,21.26508
731174,21.889223
731175,19.451267
731176,16.653055
731177,16.871462
731178,17.520586
731179,18.894093
731180,25.76746
731181,31.550825
731182,32.6403
731183,35.880272
731184,31.897951
731185,32.812454
731186,30.660866
731187,28.179781
731188,30.730076
731189,34.41822
731190,34.081547
731191,32.8232
731192,37.0972
731193,33.18107
731194,34.529087
731195,38.741234
731196,47.499817
731197,38.419487
731198,35.067924
731199,38.481625
731200,33.51038
731201,31.470638
731202,35.360558
731203,37.082397
731204,38.99797
731205,46.229435
731206,47.309074
731207,45.619537
731208,50.774193
731209,49.77854
731210,21.946558
731211,15.679845
731212,13.02159
731213,12.104835
731214,14.56869
731215,27.447506
731216,33.383274
731217,36.204052
731218,36.584362
731219,38.63075
731220,47.69008
731221,47.08416
731222,47.510296
731223,51.653496
731224,53.75011
731225,36.067234
731226,47.97372
731227,35.84688
731228,45.43623
731229,34.65962
731230,33.193718
731231,34.86524
731232,36.725166
731233,33.992332
731234,26.981636
731235,29.95682
731236,32.57785
731237,31.48297
731238,31.143217
731239,36.74542
731240,45.542236
731241,45.60857
731242,36.904995
731243,28.845875
731244,21.450687
731245,19.389185
731246,16.754528
731247,17.960608
731248,18.720894
731249,18.66121
731250,18.037956
731251,19.849798
731252,25.075256
731253,22.229273
731254,18.795385
731255,16.069468
731256,15.548963
731257,14.057315
731258,8.792233
731259,8.212485
731260,7.1390047
731261,8.468894
731262,10.343827
731263,12.619702
731264,15.847323
731265,18.824434
731266,19.204233
731267,18.128628
731268,18.693316
731269,19.460337
731270,19.963993
731271,17.915714
731272,18.693972
731273,18.025156
731274,19.56926
731275,24.561884
731276,28.567656
731277,32.538254
731278,33.714996
731279,32.439358
731280,31.28357
731281,27.810287
731282,15.653676
731283,7.8014975
731284,6.6552954
731285,7.3626127
731286,7.3619776
731287,10.96647
731288,13.692681
731289,14.542768
731290,17.930067
731291,20.365826
731292,18.542837
731293,16.647356
731294,16.827227
731295,17.097555
731296,16.37091
731297,15.593545
731298,16.581867
731299,17.363605
731300,20.016634
731301,25.05304
731302,27.01067
731303,32.215595
731304,33.001896
731305,36.499893
731306,20.705261
731307,9.968537
731308,10.175523
731309,15.273759
731310,21.045921
731311,29.030914
731312,41.42665
731313,36.091354
731314,32.93877
731315,26.913809
731316,24.685106
731317,23.66841
731318,21.888288
731319,21.624157
731320,19.4257
731321,17.489353
731322,16.663086
731323,20.533104
731324,23.849533
731325,18.979706
731326,21.807722
731327,23.558945
731328,26.9161
731329,30.13081
731330,30.033884
731331,14.427066
731332,14.366542
731333,16.760582
731334,18.54183
731335,25.71573
731336,27.970354
731337,27.057308
731338,23.92428
731339,23.55716
731340,21.15151
731341,21.287405
731342,18.168575
731343,18.364923
731344,15.545289
731345,15.076333
731346,15.893086
731347,16.956913
731348,18.526653
731349,18.618748
731350,18.941944
731351,21.696905
731352,22.036253
731353,27.620579
731354,24.525059
731355,14.527122
731356,13.329755
731357,17.352104
731358,14.895961
731359,16.978058
731360,12.820352
731361,8.246953
731362,9.557252
731363,13.665965
731364,16.669102
731365,18.897894
731366,20.832764
731367,20.039732
731368,17.391516
731369,17.240612
731370,17.578764
731371,18.657198
731372,20.437193
731373,20.189308
731374,20.09561
731375,15.978076
731376,13.586997
731377,11.522534
731378,11.986239
731379,9.379527
731380,10.264182
731381,11.182084
731382,14.00859
731383,20.807962
731384,31.786133
731385,36.000736
731386,36.17354
731387,33.182285
731388,26.351322
731389,21.903727
731390,20.838026
731391,20.364931
731392,19.762371
731393,26.333782
731394,24.508137
731395,24.313435
731396,29.324007
731397,36.437954
731398,37.125496
731399,39.004856
731400,43.588642
731401,41.094196
731402,15.934772
731403,12.085372
731404,12.50623
731405,12.304526
731406,14.20654
731407,25.006039
731408,35.30972
731409,37.1004
731410,33.903973
731411,35.089478
731412,42.178303
731413,51.756016
731414,62.344364
731415,64.669975
731416,49.269882
731417,29.682024
731418,23.821587
731419,16.49007
731420,20.587393
731421,18.142822
731422,18.014502
731423,17.112352
731424,13.828998
731425,16.64762
731426,12.149951
731427,12.108455
731428,14.182391
731429,15.673799
731430,18.739096
731431,25.10278
731432,31.890333
731433,29.735695
731434,25.722258
731435,23.914673
731436,26.667852
731437,31.306566
731438,34.343258
731439,37.324203
731440,34.81062
731441,44.449898
731442,43.75858
731443,40.615437
731444,55.069756
731445,55.278057
731446,49.921677
731447,40.864574
731448,28.646942
731449,14.39701
731450,10.590966
731451,8.838258
731452,11.053702
731453,15.705647
731454,25.21796
731455,34.7346
731456,37.92229
731457,38.67424
731458,38.22796
731459,40.576546
731460,33.580154
731461,31.035013
731462,33.994778
731463,30.214691
731464,34.15875
731465,33.747593
731466,33.96587
731467,49.87503
731468,49.462837
731469,44.92716
731470,43.015507
731471,44.027744
731472,53.799297
731473,37.670883
731474,20.02513
731475,16.062347
731476,14.711549
731477,15.352876
731478,24.124596
731479,35.737576
731480,44.215122
731481,39.75931
731482,33.11625
731483,33.681168
731484,22.7283
731485,29.682623
731486,32.206753
731487,34.78663
731488,34.596836
731489,54.724533
731490,41.19059
731491,26.937134
731492,30.059324
731493,30.867529
731494,26.308636
731495,21.784018
731496,21.06364
731497,17.323277
731498,13.175279
731499,13.496995
731500,16.596792
731501,20.485687
731502,26.357344
731503,35.133484
731504,35.44862
731505,33.27768
731506,32.97337
731507,30.494257
731508,27.363731
731509,18.575205
731510,19.472498
731511,20.701216
731512,26.207724
731513,31.41866
731514,34.625107
731515,38.09844
731516,39.13061
731517,47.283104
731518,47.817753
731519,35.850773
731520,26.264755
731521,26.227503
731522,23.50527
731523,24.484856
731524,24.538033
731525,28.688288
731526,28.122625
731527,31.898172
731528,38.65703
731529,41.00646
731530,35.25021
731531,27.254148
731532,27.665735
731533,24.992718
731534,24.812298
731535,26.127766
731536,36.808235
731537,39.142933
731538,37.531258
731539,38.61672
731540,46.181828
731541,47.633266
731542,45.89185
731543,36.322205
731544,21.482819
731545,20.0537
731546,23.009222
731547,28.860521
731548,33.534515
731549,39.800102
731550,42.15446
731551,40.195168
731552,32.048374
731553,22.111317
731554,19.754723
731555,18.65357
731556,19.772049
731557,23.308243
731558,20.544647
731559,20.638668
731560,19.889488
731561,20.50623
731562,18.15816
731563,18.273335
731564,18.131989
731565,17.012478
731566,16.27016
731567,11.266805
731568,7.6869383
731569,8.273759
731570,7.8373556
731571,10.523282
731572,16.491865
731573,27.308195
731574,33.51967
731575,33.548397
731576,24.457302
731577,20.96315
731578,18.072554
731579,15.620463
731580,17.11468
731581,21.26644
731582,20.118835
731583,21.09141
731584,21.914476
731585,24.137657
731586,23.716291
731587,20.73928
731588,21.944433
731589,22.436993
731590,24.805426
731591,16.889402
731592,11.642936
731593,12.520629
731594,13.100909
731595,14.24145
731596,17.378525
731597,24.659065
731598,24.740084
731599,27.011633
731600,22.988428
731601,22.524778
731602,22.407692
731603,23.37769
731604,21.36317
731605,18.674837
731606,18.346119
731607,19.906042
731608,21.397484
731609,21.794857
731610,20.992476
731611,21.965042
731612,25.066906
731613,29.495064
731614,35.668663
731615,24.122717
731616,15.544215
731617,14.584622
731618,15.237605
731619,16.532034
731620,23.593523
731621,31.766935
731622,35.500965
731623,29.450146
731624,22.481213
731625,18.687485
731626,19.074509
731627,16.70415
731628,17.189405
731629,19.08504
731630,18.904842
731631,20.292057
731632,27.941622
731633,29.554234
731634,25.319807
731635,24.715897
731636,22.333546
731637,19.79992
731638,18.433054
731639,11.404044
731640,9.550662
731641,12.317843
731642,17.080849
731643,25.938993
731644,32.72446
731645,36.09662
731646,36.78435
731647,30.343113
731648,24.062916
731649,24.126375
731650,24.318546
731651,26.977673
731652,27.53473
731653,28.156685
731654,29.049427
731655,31.753592
731656,32.392345
731657,39.156967
731658,38.735233
731659,43.142742
731660,43.93366
731661,45.830452
731662,41.758804
731663,28.634287
731664,28.99974
731665,27.633936
731666,27.87782
731667,37.338116
731668,37.865562
731669,51.879242
731670,46.607174
731671,46.918175
731672,32.8465
731673,26.21767
731674,23.208158
731675,27.425175
731676,22.457277
731677,22.081442
731678,22.23226
731679,25.850155
731680,26.0565
731681,34.94735
731682,35.96092
731683,36.42869
731684,36.208176
731685,39.924706
731686,41.847702
731687,33.031925
731688,29.268368
731689,29.891048
731690,30.635506
731691,34.674316
731692,34.77858
731693,32.279327
731694,32.075943
731695,42.496677
731696,32.89628
731697,29.952173
731698,25.530201
731699,23.258873
731700,21.173977
731701,17.273895
731702,19.009825
731703,22.598349
731704,46.2003
731705,38.571472
731706,46.890854
731707,44.558964
731708,37.046825
731709,37.97614
731710,26.443548
731711,24.1772
731712,24.858171
731713,24.345886
731714,25.095623
731715,33.146217
731716,43.76992
731717,48.673035
731718,40.820034
731719,39.26174
731720,31.570803
731721,26.410597
731722,23.242405
731723,22.505226
731724,21.842663
731725,21.643606
731726,22.072582
731727,22.231077
731728,25.075537
731729,32.325527
731730,32.391438
731731,30.71097
731732,31.19673
731733,28.490997
731734,24.196802
731735,15.428401
731736,11.097215
731737,9.157632
731738,13.499402
731739,29.749739
731740,36.57718
731741,37.9658
731742,37.12261
731743,32.54658
731744,24.042917
731745,21.869572
731746,21.115852
731747,20.134878
731748,21.489748
731749,19.581547
731750,21.785824
731751,25.15718
731752,34.786526
731753,42.03556
731754,38.10972
731755,35.848896
731756,34.047398
731757,32.588413
731758,20.610046
731759,10.71329
731760,8.365582
731761,8.720593
731762,16.23949
731763,33.906784
731764,43.21069
731765,44.119614
731766,39.171295
731767,36.00664
731768,25.928972
731769,23.391674
731770,22.019648
731771,21.655054
731772,22.88869
731773,21.567005
731774,20.747162
731775,22.264172
731776,25.679426
731777,36.743973
731778,48.654808
731779,46.95999
731780,42.331398
731781,39.835434
731782,16.616678
731783,14.713105
731784,14.481551
731785,14.576606
731786,17.281342
731787,28.026264
731788,30.509605
731789,30.533321
731790,28.551685
731791,25.506922
731792,36.32177
731793,49.818184
731794,61.61027
731795,63.35726
731796,42.981724
731797,37.198154
731798,41.695
731799,60.432392
731800,58.533432
731801,57.49067
731802,51.619175
731803,39.741978
731804,24.682667
731805,20.220407
731806,7.99702
731807,6.626025
731808,5.2317305
731809,6.83615
731810,9.557771
731811,18.925589
731812,23.830551
731813,31.819147
731814,39.57356
731815,21.549664
731816,29.593164
731817,28.224213
731818,28.079266
731819,32.225502
731820,42.70212
731821,39.724304
731822,46.640102
731823,53.193188
731824,53.28503
731825,55.04699
731826,43.03139
731827,23.16571
731828,21.460846
731829,19.346066
731830,17.21176
731831,20.975945
731832,30.549004
731833,35.298187
731834,36.908226
731835,30.683676
731836,22.589323
731837,20.327885
731838,23.021465
731839,22.688759
731840,18.316217
731841,17.100105
731842,21.043638
731843,27.063602
731844,25.554626
731845,25.897753
731846,26.36869
731847,28.957018
731848,36.786007
731849,42.280632
731850,40.45049
731851,23.91304
731852,25.956465
731853,29.133518
731854,26.574413
731855,29.932901
731856,31.26247
731857,30.56571
731858,31.45913
731859,32.539852
731860,25.297928
731861,19.768673
731862,20.832197
731863,20.704102
731864,16.373611
731865,16.791306
731866,17.915115
731867,20.519173
731868,22.736803
731869,24.426958
731870,31.114304
731871,37.41712
731872,43.88631
731873,44.853523
731874,28.798376
731875,20.603062
731876,19.550783
731877,19.939634
731878,19.460005
731879,26.768293
731880,33.170177
731881,47.712822
731882,48.700996
731883,47.013683
731884,51.297535
731885,44.495346
731886,37.719986
731887,39.264896
731888,38.49225
731889,43.23394
731890,39.732487
731891,23.856844
731892,30.195122
731893,31.488392
731894,25.293743
731895,21.890032
731896,16.218466
731897,14.235431
731898,7.3762465
731899,5.1366053
731900,5.588361
731901,7.071885
731902,11.52292
731903,19.410173
731904,27.203041
731905,33.946564
731906,34.245136
731907,34.785233
731908,32.511093
731909,32.96521
731910,33.31504
731911,29.739264
731912,29.180843
731913,32.337917
731914,33.495804
731915,38.060635
731916,40.649708
731917,50.596333
731918,52.58912
731919,54.463078
731920,42.588104
731921,34.00378
731922,17.578564
731923,13.527421
731924,10.679103
731925,12.237273
731926,13.226241
731927,21.285732
731928,31.500378
731929,36.779182
731930,37.80054
731931,36.92305
731932,39.37277
731933,34.83227
731934,29.362774
731935,27.12565
731936,26.91769
731937,26.708754
731938,28.194426
731939,35.57831
731940,61.485023
731941,67.69706
731942,65.42031
731943,48.68269
731944,39.668133
731945,31.259169
731946,12.226083
731947,9.039535
731948,8.213185
731949,10.178908
731950,13.312541
731951,21.739985
731952,30.692924
731953,35.64752
731954,38.12559
731955,36.18841
731956,37.35885
731957,35.97549
731958,30.809721
731959,29.896704
731960,27.670362
731961,27.688877
731962,35.518284
731963,21.793797
731964,23.154745
731965,21.683325
731966,19.428001
731967,18.460945
731968,15.103957
731969,17.38128
731970,11.673068
731971,6.7993193
731972,6.5887575
731973,6.446439
731974,6.5510416
731975,8.682141
731976,12.683848
731977,16.04345
731978,20.047382
731979,18.911663
731980,17.214973
731981,18.297798
731982,18.777067
731983,23.161486
731984,20.638525
731985,21.878283
731986,21.213741
731987,19.446568
731988,19.461756
731989,23.697996
731990,20.910904
731991,17.934769
731992,17.945927
731993,19.517197
731994,14.003711
731995,11.044187
731996,7.8162737
731997,7.312398
731998,7.110091
731999,7.7679358
732000,8.700904
732001,11.187612
732002,12.838384
732003,17.141273
732004,21.309004
732005,23.645166
732006,27.544842
732007,34.85151
732008,38.998947
732009,42.33879
732010,47.670937
732011,50.515724
732012,44.598934
732013,46.874313
732014,48.250755
732015,44.28335
732016,25.38988
732017,17.792265
732018,8.466006
732019,7.2652674
732020,7.061862
732021,5.8217115
732022,8.036565
732023,15.318692
732024,21.48157
732025,23.444878
732026,32.020576
732027,31.681883
732028,33.32585
732029,36.417923
732030,34.759533
732031,34.00311
732032,33.34683
732033,33.628086
732034,37.12595
732035,33.615868
732036,34.926773
732037,32.94114
732038,30.467316
732039,34.758865
732040,35.908627
732041,34.13398
732042,17.646923
732043,19.25618
732044,18.67512
732045,21.14068
732046,20.522793
732047,27.080097
732048,39.649837
732049,42.500042
732050,43.22712
732051,41.980545
732052,37.62447
732053,35.12535
732054,32.558014
732055,26.526735
732056,24.979664
732057,26.964542
732058,26.645678
732059,27.184958
732060,29.763218
732061,30.133944
732062,30.551495
732063,34.46001
732064,40.26868
732065,46.31945
732066,42.769115
732067,31.933577
732068,28.712273
732069,25.716656
732070,23.47306
732071,28.402388
732072,40.056
732073,42.52251
732074,43.279427
732075,40.563206
732076,33.397354
732077,33.159702
732078,28.843742
732079,25.053051
732080,26.668827
732081,25.491377
732082,25.178425
732083,27.860231
732084,30.225435
732085,33.545944
732086,34.76149
732087,39.143353
732088,47.45848
732089,54.81833
732090,41.47927
732091,25.530693
732092,20.227674
732093,17.394104
732094,16.455685
732095,23.502583
732096,34.01674
732097,39.024563
732098,39.833336
732099,41.05647
732100,36.096073
732101,31.368544
732102,33.48023
732103,29.54114
732104,31.229073
732105,29.469341
732106,28.525173
732107,38.94529
732108,43.209476
732109,41.94638
732110,43.102295
732111,35.37959
732112,35.675106
732113,37.030968
732114,14.63412
732115,15.488711
732116,14.507661
732117,11.423348
732118,11.750001
732119,17.200336
732120,26.178307
732121,30.716978
732122,32.174213
732123,30.899084
732124,29.3412
732125,27.831913
732126,28.829971
732127,28.920387
732128,25.341112
732129,27.93478
732130,34.707382
732131,37.98959
732132,23.34566
732133,18.57467
732134,17.01459
732135,21.796064
732136,23.096407
732137,22.548452
732138,26.692442
732139,24.970161
732140,14.607972
732141,10.846873
732142,15.365258
732143,16.536694
732144,18.220882
732145,19.347761
732146,18.887955
732147,22.124826
732148,28.915447
732149,29.251667
732150,28.345026
732151,26.101374
732152,30.99228
732153,31.340904
732154,31.446371
732155,30.814806
732156,32.64974
732157,32.826122
732158,31.772526
732159,45.045048
732160,29.43132
732161,17.795895
732162,13.749486
732163,11.976573
732164,15.0985365
732165,18.828453
732166,19.85375
732167,21.797523
732168,28.039885
732169,32.234104
732170,37.559624
732171,36.19519
732172,30.704268
732173,27.693348
732174,24.648932
732175,26.48623
732176,32.16055
732177,41.751442
732178,31.069946
732179,30.249447
732180,37.870983
732181,48.889996
732182,47.354103
732183,36.482563
732184,17.906164
732185,13.307965
732186,10.789638
732187,13.218137
732188,14.577783
732189,21.244184
732190,28.118303
732191,29.70034
732192,29.385767
732193,30.320658
732194,28.178623
732195,29.17285
732196,28.082409
732197,27.030693
732198,24.318941
732199,28.051746
732200,32.78307
732201,33.961224
732202,36.35731
732203,33.289165
732204,42.98674
732205,44.565964
732206,34.651062
732207,30.749605
732208,14.901765
732209,11.02168
732210,9.640622
732211,11.038547
732212,13.9863
732213,23.820488
732214,30.406559
732215,28.013624
732216,30.310928
732217,25.579031
732218,31.810434
732219,40.946747
732220,56.45634
732221,60.663273
732222,53.36931
732223,34.883354
732224,34.127926
732225,38.128075
732226,48.30173
732227,55.428253
732228,32.683876
732229,21.68046
732230,17.789564
732231,15.397836
732232,8.475417
732233,6.319827
732234,5.56878
732235,6.8572283
732236,9.289386
732237,16.386587
732238,23.995985
732239,25.26056
732240,28.739048
732241,24.42096
732242,24.813772
732243,28.389631
732244,42.549046
732245,26.428009
732246,20.474804
732247,21.558485
732248,31.195887
732249,32.45956
732250,29.05487
732251,26.322025
732252,24.273706
732253,22.209148
732254,18.537086
732255,17.346226
732256,10.697515
732257,8.55742
732258,7.9628344
732259,9.270425
732260,12.123229
732261,21.593067
732262,32.66285
732263,42.265026
732264,42.231518
732265,39.139214
732266,35.304962
732267,27.98673
732268,20.540892
732269,18.856466
732270,19.953249
732271,31.200747
732272,37.96287
732273,28.270676
732274,29.28813
732275,27.280184
732276,36.24904
732277,37.764282
732278,46.74159
732279,37.047127
732280,20.044916
732281,21.78604
732282,24.055233
732283,25.849865
732284,32.32766
732285,38.474636
732286,41.073257
732287,37.533306
732288,23.551811
732289,20.957342
732290,21.792017
732291,22.621857
732292,23.546278
732293,23.842125
732294,21.461874
732295,23.634716
732296,25.360226
732297,23.945873
732298,24.831348
732299,25.113121
732300,28.613398
732301,40.030933
732302,45.62134
732303,33.23472
732304,14.558621
732305,14.704822
732306,16.669529
732307,17.462812
732308,21.082117
732309,25.188612
732310,29.304962
732311,38.40161
732312,39.594337
732313,35.55037
732314,33.441353
732315,30.476791
732316,25.561563
732317,23.672924
732318,24.914495
732319,30.00285
732320,36.797455
732321,45.099796
732322,48.87656
732323,47.14889
732324,47.495556
732325,49.135624
732326,47.906445
732327,37.11421
732328,22.286015
732329,20.962105
732330,22.596855
732331,20.816877
732332,24.214317
732333,28.546013
732334,33.279728
732335,31.272463
732336,35.603924
732337,32.95831
732338,27.16529
732339,25.429743
732340,22.20741
732341,18.083677
732342,16.942076
732343,20.615932
732344,24.89882
732345,24.752584
732346,26.399277
732347,23.637985
732348,22.686216
732349,24.755566
732350,30.2013
732351,19.69836
732352,10.116935
732353,13.633899
732354,17.015953
732355,19.667929
732356,28.635122
732357,37.31088
732358,39.8093
732359,36.333916
732360,26.304794
732361,25.312374
732362,24.842875
732363,23.084866
732364,22.813284
732365,20.155321
732366,21.80992
732367,23.780836
732368,25.054312
732369,26.866018
732370,29.560862
732371,28.06606
732372,30.395634
732373,35.078922
732374,32.04628
732375,32.439987
732376,22.085667
732377,19.475676
732378,13.845832
732379,13.7405
732380,23.044361
732381,36.183357
732382,39.700897
732383,32.428444
732384,28.25287
732385,25.410206
732386,24.759043
732387,24.31542
732388,21.591532
732389,19.786343
732390,21.203499
732391,26.938715
732392,20.786707
732393,21.618849
732394,22.70623
732395,20.295105
732396,19.400066
732397,22.468096
732398,24.77024
732399,19.578695
732400,18.335535
732401,18.19811
732402,16.901825
732403,19.145384
732404,27.83723
732405,33.469482
732406,36.8995
732407,35.52321
732408,31.537792
732409,26.808142
732410,25.945465
732411,24.82001
732412,24.312958
732413,26.294785
732414,26.97757
732415,32.199856
732416,34.3451
732417,24.09954
732418,21.452183
732419,23.51235
732420,30.707394
732421,30.772589
732422,26.457706
732423,23.482096
732424,21.427483
732425,18.981874
732426,21.855925
732427,19.165117
732428,25.094807
732429,30.861212
732430,39.97376
732431,39.833168
732432,38.589924
732433,31.837246
732434,27.190228
732435,26.259924
732436,20.849989
732437,22.543646
732438,22.346508
732439,37.547977
732440,45.22416
732441,32.944
732442,26.106813
732443,30.887028
732444,35.41497
732445,35.33433
732446,34.1048
732447,23.092182
732448,22.610968
732449,24.164516
732450,28.051283
732451,25.482698
732452,36.16529
732453,37.99387
732454,42.641148
732455,45.46369
732456,43.924725
732457,41.726044
732458,35.939816
732459,30.847223
732460,34.022766
732461,37.728386
732462,42.392185
732463,39.235203
732464,41.633263
732465,41.895794
732466,49.176792
732467,49.22177
732468,50.641994
732469,43.571583
732470,26.739727
732471,25.183397
732472,32.296017
732473,22.624496
732474,26.243736
732475,32.395153
732476,45.2337
732477,47.56864
732478,47.668682
732479,42.224415
732480,36.376972
732481,28.467926
732482,27.87232
732483,22.324263
732484,23.957144
732485,22.065603
732486,22.569443
732487,22.730522
732488,24.937649
732489,23.227306
732490,25.636158
732491,30.263062
732492,35.597725
732493,23.916176
732494,19.247086
732495,16.73019
732496,15.255933
732497,14.380311
732498,24.584183
732499,33.881298
732500,18.21448
732501,23.304737
732502,36.608738
732503,30.818348
732504,29.697924
732505,31.108715
732506,28.6425
732507,31.075226
732508,24.87615
732509,23.840746
732510,25.928497
732511,19.454485
732512,19.3697
732513,19.861397
732514,18.845217
732515,21.088333
732516,22.86663
732517,19.301735
732518,24.422321
732519,9.495528
732520,25.757504
732521,22.275682
732522,25.283545
732523,26.3025
732524,28.213795
732525,32.06432
732526,31.98932
732527,35.94212
732528,32.703598
732529,29.893293
732530,24.71846
732531,26.654524
732532,27.479305
732533,31.684313
732534,42.84376
732535,40.897938
732536,42.268948
732537,54.33739
732538,66.32545
732539,61.90471
732540,57.38234
732541,31.778374
732542,25.82623
732543,36.112984
732544,14.647031
732545,27.704823
732546,23.381565
732547,33.383213
732548,38.47456
732549,39.354015
732550,35.9925
732551,40.09715
732552,38.513546
732553,30.311932
732554,27.03804
732555,25.912624
732556,22.057404
732557,27.632338
732558,28.187412
732559,29.802954
732560,31.76882
732561,34.103546
732562,35.99231
732563,39.325405
732564,40.062702
732565,39.785023
732566,35.430695
732567,31.549831
732568,26.923872
732569,32.12482
732570,31.999073
732571,34.20358
732572,37.209656
732573,37.88365
732574,38.963795
732575,37.57011
732576,37.029964
732577,33.338245
732578,29.40859
732579,27.599535
732580,26.658072
732581,25.885958
732582,27.004189
732583,34.380337
732584,39.111206
732585,45.041092
732586,42.034866
732587,36.05344
732588,31.782206
732589,22.441723
732590,22.38233
732591,26.28324
732592,31.955626
732593,34.76266
732594,40.913334
732595,38.95473
732596,38.47515
732597,34.761143
732598,27.758673
732599,32.098232
732600,28.427685
732601,29.644688
732602,31.095303
732603,29.801325
732604,28.111082
732605,28.008348
732606,28.22651
732607,31.104311
732608,37.256268
732609,37.388577
732610,34.1843
732611,32.307938
732612,28.839529
732613,25.84229
732614,26.399652
732615,29.777065
732616,33.701923
732617,34.399323
732618,39.471985
732619,39.347767
732620,37.91374
732621,41.16763
732622,39.625317
732623,32.366234
732624,23.683426
732625,19.72906
732626,18.233122
732627,22.08667
732628,26.406445
732629,23.996006
732630,23.586418
732631,21.763489
732632,28.790737
732633,32.31614
732634,26.280537
732635,23.99747
732636,10.939736
732637,7.9978037
732638,8.346423
732639,8.730569
732640,9.225694
732641,16.725061
732642,24.872501
732643,14.392684
732644,17.985043
732645,19.50992
732646,24.324078
732647,22.550064
732648,21.89029
732649,18.99445
732650,23.127829
732651,19.042957
732652,22.513723
732653,22.242405
732654,25.423151
732655,29.729641
732656,31.975815
732657,35.444794
732658,38.456116
732659,21.0165
732660,25.870481
732661,18.175291
732662,28.398119
732663,27.788422
732664,30.310883
732665,17.764896
732666,35.30254
732667,36.92895
732668,38.48395
732669,31.752039
732670,24.565216
732671,30.789875
732672,27.005331
732673,28.266272
732674,27.923607
732675,29.895298
732676,28.625551
732677,31.189348
732678,45.963383
732679,52.686264
732680,50.375675
732681,49.408905
732682,49.0492
732683,28.175093
732684,24.489761
732685,20.90085
732686,20.874632
732687,20.219248
732688,27.300133
732689,33.8442
732690,32.426342
732691,28.568295
732692,27.992323
732693,33.12482
732694,31.337963
732695,27.381308
732696,26.131542
732697,23.063786
732698,19.187098
732699,25.511219
732700,23.40085
732701,24.38828
732702,24.502699
732703,21.797035
732704,22.027285
732705,20.504251
732706,23.456606
732707,25.992346
732708,14.559648
732709,26.363754
732710,30.231827
732711,38.636444
732712,25.262083
732713,37.7876
732714,43.15744
732715,40.540154
732716,40.689827
732717,47.882195
732718,47.054134
732719,48.339195
732720,38.688625
732721,28.107433
732722,26.791672
732723,27.902376
732724,26.754574
732725,30.128033
732726,30.106762
732727,29.53566
732728,31.508816
732729,31.99229
732730,35.892117
732731,28.382542
732732,16.878323
732733,16.705711
732734,21.04958
732735,22.18674
732736,37.77706
732737,39.295204
732738,45.177494
732739,47.988483
732740,53.893475
732741,49.186443
732742,39.561092
732743,29.451063
732744,27.199453
732745,26.42776
732746,25.84358
732747,30.769892
732748,55.883854
732749,37.756317
732750,41.737835
732751,60.018295
732752,63.737556
732753,52.326393
732754,48.710728
732755,17.19632
732756,14.288247
732757,20.390512
732758,14.804915
732759,24.981306
732760,22.477333
732761,33.11192
732762,38.64104
732763,38.21086
732764,36.669
732765,32.059025
732766,34.13656
732767,31.873096
732768,28.703098
732769,27.001627
732770,29.108171
732771,32.75821
732772,42.138615
732773,42.764908
732774,57.210407
732775,63.786064
732776,65.65655
732777,59.14347
732778,37.783302
732779,17.642883
732780,13.31807
732781,12.734273
732782,12.729638
732783,25.540066
732784,21.278461
732785,31.527683
732786,38.794353
732787,37.39496
732788,35.493877
732789,27.545204
732790,29.087914
732791,25.317968
732792,24.362875
732793,30.264744
732794,30.990967
732795,27.335287
732796,28.624386
732797,32.977646
732798,38.96614
732799,42.95302
732800,44.87321
732801,41.499985
732802,27.57635
732803,28.49196
732804,27.729055
732805,23.464743
732806,25.804712
732807,25.804314
732808,34.586704
732809,37.09499
732810,26.6308
732811,23.758585
732812,22.592056
732813,23.667944
732814,23.69939
732815,26.507881
732816,24.615793
732817,26.741865
732818,27.01031
732819,26.280043
732820,22.695145
732821,21.761433
732822,20.926315
732823,19.550312
732824,20.921875
732825,14.538844
732826,10.222945
732827,14.5633
732828,9.600074
732829,21.554342
732830,27.018606
732831,27.545872
732832,19.55831
732833,25.703201
732834,42.586952
732835,34.893864
732836,35.656353
732837,27.869753
732838,27.589788
732839,19.24327
732840,19.596722
732841,20.589128
732842,23.780708
732843,26.476126
732844,26.853271
732845,25.961922
732846,25.738981
732847,30.888987
732848,36.36289
732849,37.626823
732850,26.880482
732851,23.773897
732852,31.541367
732853,30.490967
732854,31.113487
732855,39.517677
732856,43.116386
732857,37.810562
732858,38.03835
732859,33.7591
732860,31.88028
732861,29.493475
732862,26.93113
732863,24.588018
732864,22.017256
732865,23.024067
732866,28.360628
732867,26.641527
732868,28.727692
732869,27.662601
732870,29.56373
732871,30.952288
732872,31.088196
732873,24.793692
732874,19.32642
732875,22.646458
732876,17.156729
732877,15.700734
732878,24.525856
732879,34.78559
732880,36.283363
732881,30.391548
732882,25.726183
732883,25.086737
732884,31.425829
732885,24.844847
732886,22.363506
732887,22.3038
732888,21.853714
732889,22.394236
732890,34.712353
732891,38.461315
732892,32.42517
732893,30.445797
732894,27.50736
732895,30.699596
732896,31.979105
732897,24.003029
732898,15.4666395
732899,13.731755
732900,15.1816225
732901,18.24187
732902,25.90929
732903,38.38779
732904,50.20925
732905,46.87669
732906,41.95364
732907,39.807453
732908,38.741722
732909,26.378147
732910,25.601656
732911,29.842325
732912,26.390709
732913,30.23778
732914,35.011402
