,y_pred
675855,14.885908
675856,24.171993
675857,36.92516
675858,39.657974
675859,30.0103
675860,20.755013
675861,22.07272
675862,20.626045
675863,21.204208
675864,21.82174
675865,20.498615
675866,14.3243685
675867,19.110731
675868,20.331106
675869,22.41426
675870,29.419804
675871,39.64046
675872,54.278687
675873,43.013138
675874,30.368206
675875,26.976702
675876,20.74942
675877,18.048822
675878,15.412848
675879,15.212519
675880,20.871618
675881,34.087994
675882,36.791367
675883,31.9575
675884,28.240103
675885,26.830564
675886,24.570217
675887,18.882053
675888,19.432678
675889,15.704389
675890,15.039427
675891,14.35304
675892,19.650328
675893,20.871006
675894,27.94698
675895,32.77866
675896,40.54669
675897,38.141193
675898,33.94854
675899,28.050486
675900,22.731989
675901,16.23351
675902,14.434098
675903,12.940841
675904,13.36657
675905,16.73089
675906,18.792107
675907,14.858297
675908,11.808623
675909,11.162217
675910,10.718293
675911,10.6121435
675912,10.75846
675913,8.194003
675914,11.49253
675915,13.109275
675916,13.746339
675917,18.596636
675918,20.857143
675919,16.55427
675920,14.530705
675921,13.209186
675922,13.812713
675923,12.186801
675924,12.037929
675925,11.746751
675926,11.508647
675927,10.87478
675928,13.081233
675929,13.659263
675930,13.062415
675931,10.076089
675932,8.373136
675933,7.6316385
675934,8.236693
675935,8.473798
675936,9.468999
675937,10.130137
675938,9.374345
675939,11.662564
675940,13.041713
675941,14.997508
675942,23.883276
675943,32.059032
675944,33.164333
675945,26.877947
675946,22.607319
675947,20.980654
675948,15.917463
675949,11.376887
675950,9.792487
675951,12.390664
675952,19.72416
675953,21.693947
675954,26.410183
675955,20.273333
675956,18.757286
675957,12.987819
675958,13.845675
675959,13.198848
675960,13.164437
675961,12.525886
675962,12.670474
675963,11.501824
675964,17.373941
675965,19.28828
675966,21.554958
675967,31.428537
675968,37.630234
675969,42.319813
675970,41.83243
675971,32.722492
675972,24.928745
675973,23.44655
675974,15.780092
675975,13.434047
675976,19.83874
675977,21.428835
675978,24.71802
675979,18.967264
675980,14.925702
675981,14.010554
675982,15.433625
675983,13.435969
675984,13.217368
675985,13.925397
675986,11.627025
675987,14.386716
675988,16.619751
675989,18.331833
675990,25.62274
675991,38.755524
675992,33.36155
675993,34.127014
675994,25.835484
675995,22.11878
675996,19.894703
675997,11.515658
675998,6.9304533
675999,5.774848
676000,9.020402
676001,10.644944
676002,12.23216
676003,6.5342207
676004,7.130145
676005,9.058606
676006,6.801675
676007,9.313649
676008,10.633794
676009,9.420089
676010,6.5777197
676011,4.3252287
676012,10.899081
676013,13.37877
676014,17.52089
676015,20.959509
676016,24.121626
676017,25.928108
676018,10.843982
676019,10.537547
676020,11.980168
676021,9.761678
676022,7.2759695
676023,5.5554094
676024,7.532815
676025,17.446114
676026,23.764343
676027,21.994854
676028,19.063713
676029,17.77364
676030,16.261087
676031,15.79643
676032,17.09583
676033,15.314021
676034,13.901601
676035,15.998273
676036,16.757378
676037,15.291397
676038,22.443316
676039,38.470234
676040,46.72482
676041,42.252907
676042,27.014345
676043,17.245762
676044,13.911574
676045,13.015473
676046,13.433032
676047,13.064937
676048,21.261581
676049,34.654568
676050,32.8991
676051,24.863665
676052,19.620079
676053,17.629333
676054,16.85846
676055,16.591782
676056,18.316593
676057,16.665125
676058,14.936963
676059,14.870099
676060,17.260757
676061,19.72336
676062,23.897974
676063,27.500599
676064,21.90207
676065,32.033627
676066,21.31148
676067,9.674485
676068,8.839843
676069,8.838166
676070,5.5078573
676071,6.529147
676072,7.582034
676073,17.115377
676074,17.898521
676075,18.714043
676076,14.457931
676077,14.962433
676078,13.716813
676079,15.177531
676080,17.792006
676081,15.996378
676082,11.078443
676083,12.628343
676084,19.353003
676085,20.321558
676086,26.608421
676087,32.68278
676088,39.92529
676089,30.229485
676090,23.69155
676091,19.924973
676092,16.631044
676093,15.648151
676094,13.024026
676095,14.853383
676096,19.482931
676097,31.353104
676098,34.07761
676099,28.686377
676100,22.779455
676101,21.13102
676102,21.60103
676103,20.124346
676104,16.546354
676105,20.469578
676106,21.721416
676107,25.59904
676108,34.99669
676109,56.51449
676110,40.331955
676111,38.139507
676112,26.381363
676113,24.372152
676114,19.945799
676115,20.219046
676116,19.423304
676117,23.73351
676118,34.327934
676119,35.181046
676120,26.264685
676121,22.083584
676122,22.437378
676123,19.123995
676124,22.513744
676125,20.58412
676126,19.148424
676127,16.737377
676128,16.835918
676129,12.377782
676130,18.645319
676131,22.754171
676132,29.881453
676133,30.80857
676134,25.150034
676135,21.669165
676136,18.552036
676137,16.92538
676138,10.95263
676139,11.443467
676140,11.518392
676141,15.784041
676142,19.557001
676143,23.461536
676144,16.244656
676145,14.1630125
676146,14.41344
676147,14.433103
676148,13.903995
676149,12.246512
676150,12.6184
676151,12.207257
676152,11.5243635
676153,14.397548
676154,18.799974
676155,26.777227
676156,36.407654
676157,45.453907
676158,43.48881
676159,20.26818
676160,8.5819025
676161,7.001439
676162,4.7210035
676163,4.0305815
676164,3.268607
676165,3.8559253
676166,5.789222
676167,12.689578
676168,5.093671
676169,4.0879183
676170,4.322011
676171,5.6108313
676172,11.258281
676173,14.742394
676174,16.963396
676175,15.085564
676176,12.517133
676177,16.550127
676178,18.399359
676179,13.486819
676180,19.124548
676181,20.31801
676182,26.997131
676183,15.079705
676184,14.311961
676185,8.176845
676186,5.233571
676187,6.902854
676188,8.851907
676189,9.619643
676190,22.348412
676191,24.10505
676192,25.468756
676193,17.77405
676194,19.726393
676195,20.235529
676196,21.098095
676197,19.916178
676198,16.953035
676199,15.850089
676200,17.13632
676201,22.92076
676202,24.619524
676203,35.892525
676204,41.119587
676205,42.27948
676206,38.04227
676207,38.324856
676208,28.933092
676209,21.735912
676210,14.269282
676211,12.208522
676212,13.037412
676213,20.01446
676214,30.43833
676215,35.42822
676216,33.779335
676217,32.53483
676218,30.046957
676219,29.266941
676220,30.58686
676221,23.03615
676222,21.178505
676223,19.944807
676224,19.452187
676225,22.62611
676226,25.04493
676227,24.98144
676228,40.41652
676229,59.296078
676230,43.76073
676231,33.61307
676232,29.412392
676233,25.738325
676234,23.192467
676235,20.217316
676236,20.21204
676237,23.11274
676238,36.242653
676239,38.361057
676240,34.486546
676241,22.459454
676242,23.280151
676243,20.879951
676244,21.321896
676245,22.59139
676246,19.956856
676247,20.288769
676248,20.708855
676249,20.313894
676250,26.367287
676251,38.02135
676252,44.345272
676253,39.86676
676254,25.14972
676255,21.996681
676256,15.93389
676257,11.202046
676258,8.079562
676259,8.582404
676260,9.015296
676261,11.152165
676262,23.69759
676263,27.082405
676264,29.142176
676265,17.603592
676266,15.041134
676267,15.677879
676268,13.66771
676269,16.189758
676270,17.855604
676271,15.694327
676272,15.170789
676273,14.109574
676274,19.591753
676275,24.197842
676276,26.991016
676277,24.118793
676278,24.922783
676279,20.54569
676280,17.67644
676281,12.6644125
676282,11.23771
676283,9.978707
676284,9.657664
676285,9.114985
676286,18.036772
676287,23.257784
676288,15.652081
676289,10.88481
676290,11.625884
676291,13.688252
676292,15.747575
676293,14.701772
676294,17.580807
676295,19.332144
676296,16.46647
676297,17.430494
676298,29.836012
676299,29.725233
676300,21.006409
676301,24.070242
676302,19.270227
676303,15.335368
676304,12.935384
676305,11.614583
676306,13.854556
676307,12.843856
676308,14.478831
676309,15.613729
676310,15.731597
676311,16.750193
676312,13.743291
676313,11.989997
676314,13.07665
676315,13.707803
676316,13.417203
676317,14.55063
676318,12.90421
676319,15.050715
676320,17.877228
676321,28.177896
676322,37.65714
676323,36.704994
676324,24.919418
676325,19.728313
676326,17.519167
676327,14.318917
676328,12.143111
676329,12.335275
676330,16.829636
676331,32.077557
676332,36.521038
676333,21.361502
676334,21.77861
676335,24.533161
676336,23.071367
676337,21.81999
676338,22.07742
676339,26.300829
676340,28.828613
676341,36.96303
676342,40.96011
676343,39.873627
676344,30.966434
676345,28.277033
676346,23.166222
676347,20.716955
676348,17.156363
676349,13.263225
676350,11.530103
676351,10.415935
676352,9.485915
676353,23.63857
676354,38.063362
676355,31.163692
676356,23.756775
676357,24.370579
676358,24.3111
676359,25.073917
676360,25.037607
676361,25.524216
676362,23.734846
676363,22.916246
676364,19.789099
676365,21.008675
676366,31.600256
676367,28.864668
676368,27.811235
676369,12.518691
676370,7.769658
676371,4.077302
676372,3.632468
676373,5.7392282
676374,6.363742
676375,6.6119165
676376,9.513713
676377,21.136822
676378,27.19971
676379,24.691448
676380,20.341156
676381,16.47702
676382,16.146704
676383,15.805889
676384,20.249027
676385,20.059898
676386,20.969007
676387,19.521727
676388,22.242962
676389,28.098085
676390,33.499725
676391,28.815807
676392,30.496347
676393,24.186455
676394,23.960821
676395,24.56827
676396,21.19259
676397,17.332947
676398,15.887246
676399,15.720442
676400,12.797936
676401,21.93242
676402,22.495302
676403,23.852493
676404,25.706726
676405,29.205473
676406,26.185238
676407,25.033396
676408,25.024757
676409,29.188368
676410,31.090874
676411,36.942177
676412,43.19453
676413,49.848206
676414,51.787323
676415,45.435593
676416,37.746548
676417,29.926134
676418,20.72573
676419,14.500083
676420,14.247109
676421,14.805316
676422,21.74869
676423,38.53642
676424,43.30399
676425,43.623398
676426,43.415688
676427,37.112125
676428,32.862675
676429,27.951954
676430,27.666023
676431,23.1408
676432,23.11243
676433,25.819424
676434,24.95599
676435,27.91557
676436,36.690113
676437,38.203228
676438,43.582977
676439,34.62509
676440,32.86479
676441,25.473106
676442,20.335228
676443,17.338888
676444,16.37194
676445,16.866882
676446,21.572008
676447,22.82742
676448,22.854658
676449,23.980347
676450,23.206278
676451,22.287533
676452,19.323132
676453,17.958183
676454,17.080595
676455,16.188725
676456,14.58475
676457,15.336285
676458,15.63797
676459,24.818527
676460,31.844675
676461,29.86499
676462,22.230986
676463,25.316336
676464,27.947016
676465,26.379993
676466,22.642017
676467,20.463549
676468,18.10196
676469,17.10833
676470,17.37262
676471,20.326387
676472,21.775473
676473,17.474136
676474,17.799055
676475,15.937537
676476,13.135652
676477,20.026049
676478,10.522876
676479,9.17776
676480,11.016013
676481,19.113503
676482,25.86624
676483,39.608715
676484,45.599285
676485,41.580288
676486,41.53639
676487,34.831783
676488,26.081167
676489,21.760687
676490,17.258066
676491,16.534481
676492,17.997906
676493,20.80714
676494,35.025555
676495,50.03085
676496,36.978363
676497,27.910694
676498,27.484333
676499,23.476019
676500,21.65494
676501,20.988386
676502,19.727268
676503,19.015303
676504,17.593752
676505,18.488798
676506,25.493551
676507,38.261177
676508,44.497086
676509,29.873007
676510,27.278486
676511,13.269675
676512,9.726981
676513,8.85053
676514,8.442931
676515,9.826005
676516,11.414781
676517,18.802202
676518,34.439903
676519,52.359783
676520,34.203777
676521,27.591507
676522,25.243635
676523,24.568106
676524,26.606047
676525,23.072794
676526,20.31643
676527,18.82489
676528,15.239544
676529,21.853527
676530,28.422564
676531,34.145073
676532,40.900272
676533,45.7542
676534,29.717169
676535,13.221795
676536,14.1162615
676537,15.517483
676538,13.4567995
676539,12.150662
676540,12.011537
676541,19.619858
676542,32.978718
676543,42.861927
676544,25.356228
676545,17.739775
676546,22.080004
676547,21.627317
676548,23.655664
676549,24.916677
676550,21.20149
676551,18.530863
676552,18.440975
676553,21.623991
676554,24.868715
676555,39.795853
676556,52.371796
676557,51.23859
676558,41.016136
676559,42.954166
676560,35.715794
676561,23.745205
676562,18.15469
676563,17.571545
676564,17.295269
676565,25.527082
676566,45.14368
676567,53.48112
676568,42.550808
676569,34.376076
676570,30.791435
676571,27.911243
676572,26.899794
676573,23.820053
676574,22.879585
676575,20.971766
676576,20.0624
676577,18.293657
676578,23.181458
676579,25.206448
676580,24.482685
676581,24.67202
676582,15.993385
676583,9.786918
676584,6.5316324
676585,4.573512
676586,6.24512
676587,4.8935423
676588,5.005664
676589,6.042266
676590,18.998825
676591,28.391016
676592,15.230898
676593,8.5991125
676594,7.36547
676595,6.7445517
676596,6.0371733
676597,8.589988
676598,6.219548
676599,4.683839
676600,6.280137
676601,8.556436
676602,15.3278265
676603,24.689377
676604,31.010578
676605,26.261974
676606,12.407378
676607,11.583388
676608,8.985686
676609,5.381179
676610,5.323125
676611,5.1393137
676612,6.0209093
676613,6.8003836
676614,10.776246
676615,17.02984
676616,14.656663
676617,10.636046
676618,8.976291
676619,9.352704
676620,9.897571
676621,8.965262
676622,8.9607
676623,7.6036787
676624,11.050971
676625,12.473979
676626,23.75072
676627,37.56873
676628,46.979736
676629,40.561996
676630,28.31301
676631,16.187555
676632,14.040118
676633,9.99582
676634,9.29984
676635,7.1689253
676636,7.371642
676637,17.80587
676638,20.865046
676639,21.825266
676640,16.225216
676641,10.0831785
676642,10.299233
676643,7.886224
676644,8.267343
676645,8.498055
676646,7.926091
676647,6.0274725
676648,7.08883
676649,13.98257
676650,18.10614
676651,25.25481
676652,27.86933
676653,33.655388
676654,27.602573
676655,19.093573
676656,13.836316
676657,13.482936
676658,9.577159
676659,10.882453
676660,10.764735
676661,19.49847
676662,37.250553
676663,38.570057
676664,19.036364
676665,12.034913
676666,10.919459
676667,13.05391
676668,13.170918
676669,10.883401
676670,10.204053
676671,9.91495
676672,10.192887
676673,12.694726
676674,15.799864
676675,20.601702
676676,26.2821
676677,30.231726
676678,20.836668
676679,10.433339
676680,7.0839605
676681,6.066268
676682,4.1067915
676683,3.7259605
676684,4.5404253
676685,8.064055
676686,21.509768
676687,29.255339
676688,18.753304
676689,16.092747
676690,12.871909
676691,14.154914
676692,15.454321
676693,14.273229
676694,13.62658
676695,14.245751
676696,19.349577
676697,25.983591
676698,28.295378
676699,25.615864
676700,26.33502
676701,26.149075
676702,22.461205
676703,10.510282
676704,9.796786
676705,7.247527
676706,7.1285906
676707,7.5910673
676708,8.325585
676709,14.033912
676710,29.343645
676711,45.57298
676712,40.140682
676713,22.712929
676714,21.613129
676715,25.37615
676716,31.634706
676717,27.923899
676718,26.49234
676719,26.24066
676720,24.214458
676721,27.07718
676722,31.745636
676723,31.302961
676724,28.907238
676725,28.96916
676726,24.75246
676727,23.150091
676728,21.951672
676729,16.970076
676730,12.813958
676731,11.507995
676732,11.04223
676733,12.466691
676734,30.768034
676735,45.226505
676736,41.662643
676737,30.225208
676738,26.331234
676739,32.678318
676740,28.18326
676741,27.701479
676742,29.10238
676743,31.034756
676744,33.587765
676745,38.993706
676746,42.830547
676747,39.788727
676748,31.197187
676749,24.276442
676750,20.591087
676751,13.324691
676752,12.694842
676753,12.689094
676754,14.313985
676755,18.791763
676756,34.227192
676757,45.28838
676758,41.249664
676759,31.987482
676760,28.83375
676761,26.39645
676762,28.713505
676763,29.852823
676764,26.796152
676765,25.054493
676766,28.238495
676767,28.451633
676768,33.802414
676769,40.626926
676770,40.57161
676771,35.376312
676772,31.876568
676773,28.926495
676774,23.225498
676775,18.44428
676776,17.206823
676777,13.424413
676778,14.306239
676779,14.224132
676780,16.563673
676781,18.482885
676782,23.627869
676783,24.47096
676784,20.326958
676785,20.02485
676786,21.878841
676787,20.016565
676788,16.331476
676789,18.547794
676790,18.291538
676791,22.828556
676792,33.602573
676793,38.23932
676794,39.639008
676795,40.139687
676796,36.970184
676797,40.553276
676798,35.226967
676799,31.43205
676800,26.262072
676801,22.98414
676802,22.125053
676803,18.838776
676804,20.97233
676805,20.700493
676806,16.636797
676807,17.097115
676808,17.71729
676809,18.502157
676810,18.123602
676811,15.349416
676812,15.553595
676813,17.59251
676814,17.648073
676815,17.347757
676816,26.1104
676817,40.593143
676818,45.366367
676819,41.0129
676820,37.72175
676821,35.733955
676822,27.631657
676823,22.711159
676824,18.317295
676825,16.488007
676826,18.846033
676827,29.003407
676828,50.47259
676829,58.87989
676830,46.958866
676831,37.022236
676832,35.639824
676833,37.033993
676834,38.427654
676835,32.386246
676836,29.640343
676837,28.859299
676838,27.327562
676839,29.857435
676840,34.87053
676841,31.579586
676842,36.75654
676843,36.753696
676844,31.148932
676845,23.811884
676846,25.550184
676847,22.465242
676848,19.487452
676849,17.526232
676850,18.100554
676851,31.297998
676852,49.93932
676853,59.963264
676854,52.73559
676855,43.576565
676856,45.43323
676857,39.724354
676858,36.715927
676859,35.00995
676860,30.509241
676861,30.628017
676862,33.05577
676863,37.649223
676864,37.24127
676865,42.850628
676866,33.02871
676867,45.036354
676868,35.282776
676869,24.632704
676870,22.33589
676871,15.915389
676872,12.82813
676873,11.77728
676874,11.5755415
676875,23.340794
676876,40.75177
676877,46.742897
676878,41.253765
676879,33.43846
676880,30.534248
676881,27.548407
676882,24.87183
676883,22.025135
676884,24.550365
676885,22.111063
676886,23.381433
676887,28.22867
676888,28.830923
676889,28.22259
676890,18.15752
676891,14.207475
676892,12.1699705
676893,5.546809
676894,3.1207397
676895,3.6977642
676896,3.637902
676897,3.5987175
676898,4.513589
676899,10.086808
676900,18.961086
676901,31.06002
676902,27.785217
676903,27.320902
676904,23.771797
676905,21.302082
676906,19.697855
676907,17.861666
676908,21.018593
676909,20.323162
676910,26.899591
676911,28.721647
676912,28.10363
676913,24.931662
676914,21.73632
676915,25.178516
676916,22.096754
676917,19.335613
676918,13.12597
676919,10.0567045
676920,10.0328
676921,9.252578
676922,12.036618
676923,25.069529
676924,42.233047
676925,48.23686
676926,35.47345
676927,29.720112
676928,27.669453
676929,22.794186
676930,23.33561
676931,21.944006
676932,21.735582
676933,21.635572
676934,24.818207
676935,27.804878
676936,41.240376
676937,50.07184
676938,53.348232
676939,53.22158
676940,42.680283
676941,39.66544
676942,27.586048
676943,17.893385
676944,13.650249
676945,11.296748
676946,12.050805
676947,19.248272
676948,18.928938
676949,17.214468
676950,15.746049
676951,10.191457
676952,11.22343
676953,9.652438
676954,10.842456
676955,11.27908
676956,11.53107
676957,9.310349
676958,12.898278
676959,18.822294
676960,35.23422
676961,51.435417
676962,55.801205
676963,56.029625
676964,39.518757
676965,33.379745
676966,27.530157
676967,17.624777
676968,14.699603
676969,13.488109
676970,13.300784
676971,16.358292
676972,22.410168
676973,22.275267
676974,21.078667
676975,20.691652
676976,23.916725
676977,22.16153
676978,20.705948
676979,22.452272
676980,21.672453
676981,20.01817
676982,20.861032
676983,25.208399
676984,37.314102
676985,52.235523
676986,56.068398
676987,59.008644
676988,46.26786
676989,42.750698
676990,34.53504
676991,27.624298
676992,20.97677
676993,18.790274
676994,19.805397
676995,27.996994
676996,52.61905
676997,58.83032
676998,45.17372
676999,36.156982
677000,36.066574
677001,36.852623
677002,41.766975
677003,38.442623
677004,34.643257
677005,34.894093
677006,34.071636
677007,42.079266
677008,52.542397
677009,53.24793
677010,55.750973
677011,53.355774
677012,56.728466
677013,54.245136
677014,48.94139
677015,40.349216
677016,32.27694
677017,27.856466
677018,26.770447
677019,33.6273
677020,52.01106
677021,61.9823
677022,49.603603
677023,39.51047
677024,38.559288
677025,38.836334
677026,44.292633
677027,32.21467
677028,34.232063
677029,40.105568
677030,40.705856
677031,40.270077
677032,44.364338
677033,47.86124
677034,43.34253
677035,42.23249
677036,35.846653
677037,33.430233
677038,31.118013
677039,18.855556
677040,17.941154
677041,15.832622
677042,13.893779
677043,25.19028
677044,43.713116
677045,51.60178
677046,46.344692
677047,39.454754
677048,33.43467
677049,28.941793
677050,28.213818
677051,27.337048
677052,26.6474
677053,24.292253
677054,25.013277
677055,29.076775
677056,28.522442
677057,25.628168
677058,25.850983
677059,29.61249
677060,30.186108
677061,29.288273
677062,27.725094
677063,28.607573
677064,28.280087
677065,28.1045
677066,26.73836
677067,30.498205
677068,49.641575
677069,56.405052
677070,35.2278
677071,37.079296
677072,34.074753
677073,31.272028
677074,28.388693
677075,24.835054
677076,27.644823
677077,30.202637
677078,35.08015
677079,36.61605
677080,46.85064
677081,55.590652
677082,54.45041
677083,51.067307
677084,54.768932
677085,47.709457
677086,40.857758
677087,32.399803
677088,30.414993
677089,30.588717
677090,34.594734
677091,50.613087
677092,65.262726
677093,53.588
677094,39.255142
677095,39.800568
677096,37.381462
677097,46.95725
677098,40.239193
677099,35.327827
677100,35.012596
677101,33.56822
677102,36.75284
677103,47.36948
677104,56.84868
677105,56.87839
677106,55.126198
677107,53.843094
677108,54.25045
677109,48.834206
677110,42.54188
677111,35.655636
677112,29.860985
677113,29.58531
677114,29.972214
677115,32.11096
677116,35.26513
677117,32.364304
677118,30.638275
677119,28.11576
677120,27.434563
677121,27.266424
677122,22.6569
677123,20.488403
677124,21.09869
677125,30.596218
677126,34.074474
677127,28.852663
677128,26.336592
677129,20.004078
677130,14.362126
677131,12.064073
677132,8.315835
677133,6.549426
677134,5.4570837
677135,5.593787
677136,8.984042
677137,11.094893
677138,13.656089
677139,14.803166
677140,14.26592
677141,17.358013
677142,15.801596
677143,14.8392935
677144,15.728397
677145,15.969528
677146,16.000599
677147,17.116026
677148,16.180101
677149,20.869633
677150,23.89785
677151,28.199764
677152,21.870089
677153,30.157415
677154,18.593403
677155,13.496871
677156,11.018193
677157,7.8890047
677158,14.936559
677159,15.160428
677160,26.195786
677161,42.142284
677162,58.17192
677163,46.24047
677164,42.74977
677165,35.645096
677166,36.015793
677167,24.621195
677168,20.509712
677169,24.369963
677170,29.471254
677171,28.502495
677172,29.477533
677173,30.215036
677174,27.892685
677175,23.53728
677176,22.482786
677177,23.031942
677178,15.722663
677179,13.149011
677180,8.114568
677181,7.084306
677182,6.0050707
677183,7.2481966
677184,16.933407
677185,35.201862
677186,40.727566
677187,29.55912
677188,28.150852
677189,25.547993
677190,24.819122
677191,23.418491
677192,28.986649
677193,30.046413
677194,28.738773
677195,24.573465
677196,21.087519
677197,17.657257
677198,16.043356
677199,23.134182
677200,16.051205
677201,10.861873
677202,5.966241
677203,5.5855417
677204,5.051236
677205,5.2594824
677206,20.280666
677207,37.47348
677208,47.4015
677209,36.371033
677210,28.83455
677211,26.684822
677212,26.158016
677213,22.577038
677214,21.929169
677215,22.49993
677216,19.361044
677217,21.63483
677218,27.427902
677219,27.165028
677220,30.609932
677221,28.79248
677222,29.282936
677223,29.675064
677224,29.78731
677225,19.79322
677226,17.511208
677227,12.530274
677228,11.228337
677229,11.791741
677230,23.187632
677231,44.287632
677232,55.84268
677233,49.522915
677234,38.02337
677235,38.344822
677236,38.24954
677237,36.386005
677238,35.426464
677239,32.682827
677240,36.172756
677241,38.8532
677242,36.74463
677243,45.12086
677244,52.03093
677245,50.21269
677246,49.224636
677247,53.31827
677248,58.785297
677249,50.01948
677250,39.03515
677251,33.141968
677252,28.45157
677253,26.732216
677254,31.487452
677255,43.973637
677256,52.851974
677257,44.785545
677258,37.695286
677259,34.87527
677260,34.9669
677261,37.03663
677262,38.436497
677263,35.483635
677264,39.31722
677265,34.15975
677266,41.200623
677267,44.382065
677268,48.427917
677269,41.505913
677270,39.76524
677271,31.811438
677272,30.69156
677273,25.890749
677274,21.435917
677275,19.56555
677276,22.085423
677277,19.342705
677278,21.289637
677279,20.491034
677280,24.47413
677281,18.635963
677282,19.08967
677283,20.979544
677284,25.30205
677285,25.240269
677286,26.0122
677287,24.69023
677288,24.335909
677289,25.63944
677290,25.217937
677291,32.065975
677292,37.385468
677293,36.04646
677294,38.57078
677295,30.075039
677296,29.609097
677297,27.360971
677298,24.106516
677299,17.305332
677300,11.894416
677301,14.229886
677302,9.278285
677303,10.68753
677304,22.640654
677305,16.736584
677306,15.049399
677307,14.334121
677308,15.663457
677309,17.137634
677310,12.585866
677311,18.622204
677312,21.51206
677313,20.61404
677314,24.788782
677315,30.405838
677316,37.178978
677317,38.502613
677318,30.002655
677319,27.638144
677320,38.30682
677321,29.442556
677322,21.053604
677323,18.379124
677324,14.928052
677325,17.712915
677326,24.274876
677327,38.238316
677328,49.156464
677329,39.956764
677330,29.8789
677331,23.533815
677332,20.883585
677333,17.436363
677334,17.132088
677335,16.846079
677336,18.639273
677337,24.416496
677338,36.47674
677339,36.79589
677340,41.954144
677341,38.624912
677342,31.752005
677343,20.244495
677344,19.339148
677345,17.337774
677346,13.033095
677347,12.3471365
677348,12.212758
677349,12.5397005
677350,18.212217
677351,28.695393
677352,49.58292
677353,42.2869
677354,36.64937
677355,37.26503
677356,35.407303
677357,27.7702
677358,31.081392
677359,30.921093
677360,32.62331
677361,32.750256
677362,37.316902
677363,39.39281
677364,42.098312
677365,33.248463
677366,29.928955
677367,20.808228
677368,18.088177
677369,18.86567
677370,15.086405
677371,14.463365
677372,14.1422415
677373,15.534569
677374,17.617664
677375,34.45218
677376,40.876965
677377,43.627186
677378,39.074547
677379,36.172024
677380,29.51398
677381,27.395947
677382,25.63846
677383,25.448624
677384,27.664886
677385,29.094263
677386,27.507425
677387,28.236185
677388,32.609577
677389,28.943926
677390,27.791225
677391,28.967728
677392,26.764204
677393,20.571825
677394,15.172155
677395,8.526992
677396,7.407201
677397,9.157151
677398,18.477432
677399,23.785381
677400,21.491058
677401,19.233583
677402,22.76781
677403,26.841463
677404,31.426628
677405,32.71934
677406,35.448555
677407,31.645088
677408,30.161089
677409,28.77037
677410,23.543076
677411,20.066465
677412,13.501216
677413,9.875152
677414,12.643821
677415,14.337737
677416,22.465498
677417,53.064655
677418,61.407917
677419,51.182236
677420,42.919014
677421,41.989204
677422,38.668423
677423,41.419033
677424,40.79242
677425,34.633587
677426,45.726692
677427,42.440563
677428,50.73023
677429,59.264664
677430,66.28451
677431,71.279495
677432,66.96234
677433,48.511723
677434,41.901505
677435,39.31424
677436,27.289648
677437,20.783691
677438,15.947787
677439,14.559945
677440,20.945108
677441,27.246494
677442,31.04072
677443,29.449633
677444,26.516924
677445,22.551523
677446,19.671534
677447,19.210007
677448,20.66458
677449,18.182724
677450,19.003508
677451,20.811134
677452,24.991194
677453,34.422707
677454,48.03766
677455,48.433113
677456,50.944298
677457,42.244637
677458,44.44622
677459,42.07696
677460,37.585983
677461,32.480717
677462,29.653215
677463,26.46707
677464,16.144238
677465,21.066841
677466,21.638613
677467,29.200506
677468,29.139328
677469,13.235347
677470,17.125343
677471,23.962471
677472,24.964468
677473,20.625807
677474,22.988993
677475,32.62401
677476,46.57797
677477,55.669144
677478,62.84598
677479,60.988464
677480,53.519764
677481,49.930546
677482,47.367085
677483,39.1139
677484,32.166103
677485,24.625282
677486,26.669163
677487,31.540697
677488,53.27628
677489,60.003418
677490,47.341343
677491,33.464287
677492,30.236454
677493,34.495445
677494,36.555397
677495,35.403587
677496,34.66773
677497,38.06986
677498,40.199432
677499,55.770096
677500,60.954563
677501,69.68494
677502,69.41438
677503,66.387344
677504,44.8155
677505,34.64606
677506,18.623842
677507,13.992822
677508,12.742698
677509,9.845485
677510,10.835135
677511,15.169657
677512,29.920261
677513,39.247547
677514,33.45915
677515,30.132595
677516,22.231163
677517,17.157007
677518,19.569712
677519,20.58969
677520,17.05522
677521,21.347507
677522,22.849388
677523,39.475277
677524,45.422108
677525,47.226048
677526,41.051605
677527,39.453186
677528,31.627584
677529,21.492891
677530,19.813068
677531,15.443612
677532,16.29683
677533,15.9703455
677534,15.6064825
677535,24.326124
677536,36.589058
677537,50.45001
677538,42.45381
677539,30.436039
677540,26.737547
677541,22.931688
677542,23.321854
677543,27.635002
677544,29.704956
677545,36.74606
677546,41.158386
677547,40.462463
677548,46.01511
677549,44.908672
677550,44.413
677551,45.84236
677552,38.160217
677553,40.120968
677554,30.321617
677555,24.086786
677556,19.005756
677557,19.014164
677558,20.096497
677559,22.820004
677560,35.202717
677561,46.385822
677562,44.304916
677563,38.004337
677564,42.819637
677565,43.48994
677566,43.340343
677567,38.633118
677568,37.18677
677569,44.906754
677570,41.320805
677571,43.244614
677572,45.609936
677573,49.518955
677574,52.6044
677575,47.688396
677576,40.46673
677577,34.95647
677578,24.432703
677579,20.902748
677580,17.23745
677581,14.774436
677582,15.507656
677583,24.260798
677584,38.20159
677585,44.970715
677586,41.904243
677587,41.470695
677588,41.43202
677589,39.242493
677590,39.496017
677591,44.05984
677592,39.60684
677593,44.574715
677594,44.84444
677595,48.315716
677596,48.24377
