,prediction,epistemic_uncertainty
5846,25.180746,2.9835699
5847,17.445797,1.970362
5848,15.088387,1.6461359
5849,13.811125,1.6622908
5850,12.513144,1.6787982
5851,14.024637,1.9368747
5852,16.935997,2.4536045
5853,24.245926,3.6367226
5854,34.464348,4.6706667
5855,43.219193,4.788014
5856,42.06433,4.9316964
5857,50.01318,5.6332517
5858,40.814922,4.685676
5859,47.081112,4.599549
5860,49.363686,4.4098206
5861,43.029743,4.260605
5862,34.419952,4.100776
5863,30.135838,3.5210583
5864,38.050133,3.397166
5865,42.145287,3.8908923
5866,45.968967,3.948704
5867,36.59682,4.301286
5868,27.89936,3.1776502
5869,22.172665,2.2376747
5870,17.81153,1.7975227
5871,13.4160385,1.51744
5872,11.600029,1.4974778
5873,9.429165,1.5053422
5874,9.964943,1.4749494
5875,14.231928,1.2323322
5876,17.208231,2.0937011
5877,43.569733,5.6615086
5878,67.06257,5.4652877
5879,73.72863,5.4751067
5880,85.68688,5.4203615
5881,69.14423,4.5848203
5882,65.04987,4.694526
5883,57.365963,4.8086977
5884,48.699753,4.7577443
5885,38.684624,4.52702
5886,30.85071,3.7910922
5887,30.383606,3.2124128
5888,44.078785,3.809513
5889,42.61387,3.590061
5890,34.964848,3.925951
5891,24.12549,2.267067
5892,17.310638,1.266679
5893,14.55514,1.1081953
5894,12.512613,1.1295656
5895,10.734362,1.2184587
5896,10.395702,1.2422675
5897,10.150778,1.1729987
5898,12.156746,1.1620668
5899,16.980703,1.2574272
5900,20.771095,2.0839782
5901,30.026508,4.094674
5902,48.375896,5.265217
5903,52.195038,4.9994555
5904,57.131237,4.5132046
5905,32.13099,3.9830432
5906,22.251028,3.386358
5907,18.549091,2.897122
5908,15.267933,2.6291912
5909,13.474167,2.416727
5910,14.435749,2.417286
5911,15.686533,1.9051671
5912,20.38607,2.5724335
5913,23.669197,2.6703172
5914,18.114006,1.4667194
5915,12.833866,1.1755189
5916,10.663927,1.1185938
5917,8.1225605,1.1540642
5918,5.980479,1.2225816
5919,5.587897,1.3217382
5920,3.7049184,1.3735572
5921,4.8801427,1.4012655
5922,7.47831,1.5369331
5923,11.864649,1.5674754
5924,14.7220955,1.6843634
5925,20.08382,3.0010204
5926,23.60123,3.128533
5927,23.234722,3.0534873
5928,18.974216,2.8954558
5929,19.886772,2.5505712
5930,19.077568,2.3647478
5931,19.029673,2.3462164
5932,17.217627,1.9939218
5933,15.091976,1.7034141
5934,14.467445,1.6036521
5935,16.656647,1.9070408
5936,16.098295,2.2449763
5937,19.489899,2.9012067
5938,21.788982,2.6391566
5939,18.401035,2.3729281
5940,10.542936,1.8852005
5941,12.582972,1.6946695
5942,10.72645,1.7113923
5943,8.621149,1.5826851
5944,7.166785,1.4245576
5945,8.993317,1.7512437
5946,11.338284,1.9624648
5947,14.402151,2.035758
5948,20.486732,2.7982213
5949,40.63899,5.470417
5950,60.715446,5.7021112
5951,61.915012,5.579333
5952,50.982494,6.0305495
5953,41.340546,3.6306632
5954,38.094257,3.5782669
5955,37.764744,3.605532
5956,36.204193,3.6659677
5957,31.314262,3.5687485
5958,26.37302,3.143794
5959,26.327415,2.4394584
5960,24.466158,2.9682164
5961,20.2391,3.0146482
5962,16.110643,3.282092
5963,17.742981,3.4095135
5964,12.489731,3.1883674
5965,7.304642,2.7117906
5966,6.649012,2.26538
5967,5.3332963,2.2123332
5968,4.623324,2.1083398
5969,6.022778,1.9918064
5970,7.580418,1.9816582
5971,9.499874,1.9243597
5972,10.643133,1.4975474
5973,12.510887,1.5612063
5974,17.368948,3.5111556
5975,30.177654,4.831542
5976,41.522835,4.0979433
5977,42.277603,3.169877
5978,40.500412,3.1957335
5979,37.335583,3.385167
5980,33.840656,3.619473
5981,26.034313,3.6606138
5982,22.262838,3.4209611
5983,39.08375,3.4327123
5984,58.110966,4.338441
5985,37.384754,4.1706142
5986,24.33016,3.0317426
5987,18.703243,1.8308611
5988,12.135927,1.5888565
5989,9.431393,1.6192033
5990,6.5865483,1.6946906
5991,5.194081,1.7394984
5992,4.2659917,1.7339765
5993,5.4417806,1.7076138
5994,8.087656,1.7054522
5995,8.253897,1.5603445
5996,9.908632,1.4089034
5997,12.782684,1.3367159
5998,17.34763,1.8658583
5999,21.261927,2.3308198
6000,27.053083,3.522443
6001,27.34603,3.2302191
6002,26.193388,3.24133
6003,22.604528,3.264429
6004,16.953018,2.734389
6005,12.881763,2.1219425
6006,11.803062,2.1886013
6007,16.12504,2.6881838
6008,19.002403,2.6721072
6009,23.74483,2.0834656
6010,22.312426,1.6534795
6011,21.543238,1.5516243
6012,20.288916,1.3102231
6013,14.796022,1.7488884
6014,13.6269,1.8008145
6015,14.046495,1.7647308
6016,12.91291,1.8985525
6017,12.775215,1.9235548
6018,14.006981,1.9654505
6019,15.570171,1.7830657
6020,16.539131,2.2244976
6021,15.020691,1.782426
6022,15.984425,1.8785487
6023,18.136879,2.7060304
6024,23.165169,3.756044
6025,20.735483,3.591397
6026,20.406061,3.6742997
6027,19.594387,3.7215838
6028,18.432314,3.5263414
6029,18.1593,2.995611
6030,18.715338,2.60613
6031,30.2768,2.9769793
6032,37.243717,3.904956
6033,26.95283,2.3300269
6034,23.562677,1.361142
6035,20.031479,1.0884873
6036,18.265696,1.3366497
6037,16.314106,1.5272769
6038,14.820702,1.648551
6039,14.5443535,1.599122
6040,16.199247,1.5018228
6041,18.270813,1.6074573
6042,23.827597,2.726858
6043,35.972702,4.0574718
6044,29.129972,3.4059653
6045,35.36497,4.450948
6046,59.656006,4.560343
6047,49.324432,4.569818
6048,48.616196,4.4559846
6049,44.158356,4.290626
6050,37.812553,4.1765375
6051,32.21952,3.8715723
6052,31.794123,3.4273043
6053,34.81572,3.440566
6054,34.841156,3.3700795
6055,40.89708,3.6531255
6056,37.818737,3.6786585
6057,31.338858,3.2311506
6058,25.741676,2.4839163
6059,19.443514,1.4253898
6060,17.488438,1.35419
6061,14.595266,1.1947964
6062,12.497723,1.185413
6063,14.410276,1.3160857
6064,15.699533,1.6266215
6065,22.227953,2.1803892
6066,27.1488,2.0539289
6067,32.52706,2.896489
6068,39.004665,4.0031476
6069,39.534367,3.9725125
6070,51.740784,4.6977887
6071,47.322803,3.7729495
6072,41.0792,3.3314235
6073,32.57408,3.0741816
6074,29.411486,3.1314893
6075,25.430779,2.983304
6076,25.225294,2.9801373
6077,29.765232,2.9386873
6078,33.60968,2.5901177
6079,36.586246,3.4541664
6080,38.33128,3.2377908
6081,30.912535,3.1570044
6082,25.032969,2.4077442
6083,20.212194,1.3005817
6084,16.60683,1.2706399
6085,16.442947,1.2627535
6086,14.66955,1.4632326
6087,13.282333,1.6334816
6088,15.042618,1.5346516
6089,19.535625,1.6982218
6090,30.027931,3.607696
6091,55.75334,4.7124004
6092,68.31951,4.2038693
6093,65.67414,4.2332125
6094,65.622314,4.865035
6095,58.603558,4.411306
6096,52.70336,4.0528755
6097,47.941517,3.8956158
6098,41.253002,3.6042726
6099,31.993404,3.1811266
6100,26.160582,2.5690434
6101,22.08358,2.2812033
6102,21.247217,2.3092103
6103,22.85344,2.1866817
6104,21.98497,2.0355744
6105,20.804058,1.8230819
6106,19.152159,1.4359657
6107,17.38246,1.6179897
6108,14.958462,1.7690687
6109,12.282494,1.7883089
6110,10.101347,1.6674494
6111,9.383635,1.6811677
6112,10.993412,1.6482891
6113,14.007431,1.4741963
6114,17.91487,1.5314275
6115,20.952095,1.4221252
6116,22.446121,2.1214542
6117,24.402546,2.325861
6118,26.212133,2.7235703
6119,42.38298,3.6084683
6120,39.44918,3.4179518
6121,30.135824,3.3983803
6122,26.639841,2.9832678
6123,22.112843,2.7504716
6124,18.704306,2.2850006
6125,15.802109,1.9188827
6126,15.748167,2.0774748
6127,16.05543,2.6851432
6128,14.238411,2.5272467
6129,10.946413,1.7483863
6130,10.307137,1.7891498
6131,8.703148,1.6710783
6132,6.9970803,1.7215918
6133,4.0268865,1.5968329
6134,3.7328286,1.681196
6135,7.612288,1.8045081
6136,9.874533,1.8041946
6137,14.622322,1.8508427
6138,22.415798,3.7779765
6139,41.863754,5.3811655
6140,59.716164,5.2141643
6141,60.963528,4.945782
6142,58.41347,4.6444926
6143,43.001232,3.8335521
6144,30.309088,3.6589656
6145,23.790798,3.3887947
6146,18.824718,2.8732555
6147,15.760023,2.3717031
6148,16.545015,2.2519557
6149,27.299755,2.5988226
6150,36.830193,2.9004765
6151,48.359917,3.7652497
6152,48.539104,4.1740913
6153,34.113956,2.478132
6154,24.356384,1.8733122
6155,20.08953,1.425418
6156,15.9875345,1.0537254
6157,14.409227,1.1531731
6158,14.299641,1.3283868
6159,14.189753,1.4692194
6160,14.754406,1.4634176
6161,15.809177,1.3199364
6162,17.470383,1.13929
6163,20.870893,1.625291
6164,25.785181,2.3398976
6165,22.655025,2.6997924
6166,22.552471,3.6221232
6167,19.23391,2.2683752
6168,18.966864,2.7234788
6169,19.110645,2.8857849
6170,15.451422,2.4775257
6171,12.43417,1.9575458
6172,13.647356,1.953423
6173,33.280945,2.8399062
6174,44.237286,3.4840515
6175,50.39345,4.1948676
6176,45.741924,4.6714797
6177,33.430157,2.5586174
6178,23.354498,1.6815715
6179,17.714735,1.0032889
6180,14.349833,1.0325688
6181,12.180103,1.1339682
6182,12.39043,1.262481
6183,13.84527,1.3848927
6184,15.696184,1.4365718
6185,17.394936,1.4831476
6186,18.363852,1.2741866
6187,21.096804,1.405246
6188,22.186003,2.0906782
6189,22.460295,2.9146743
6190,28.457664,3.2745557
6191,18.328886,2.0006883
6192,16.183952,1.847911
6193,12.544733,1.6768875
6194,10.086771,1.6430594
6195,9.372017,1.7611723
6196,8.687717,1.9818914
6197,15.6909275,1.9434813
6198,22.303537,2.1027126
6199,25.685358,2.0616143
6200,24.130432,1.8835363
6201,20.590012,0.9673746
6202,18.244827,0.810241
6203,13.811317,1.0110061
6204,12.394505,1.1204005
6205,10.389393,1.2181435
6206,11.667274,1.3258878
6207,12.319056,1.682328
6208,14.2481575,1.8166206
6209,11.423515,1.8760421
6210,13.741474,1.920087
6211,12.810036,2.7311747
6212,10.708443,2.9891005
6213,7.2555795,2.8087702
6214,5.9761415,2.318185
6215,1.6905637,2.2863243
6216,-0.4545341,2.1040633
6217,-1.4457641,2.0441093
6218,-3.924913,2.079929
6219,-4.165853,2.0729163
6220,-4.4535613,2.1619055
6221,-0.06945758,2.4374216
6222,4.6662545,3.4439335
6223,7.9411016,3.173614
6224,9.257048,1.8698434
6225,6.395823,1.5052488
6226,3.7486825,1.4361343
6227,4.0323453,1.3936844
6228,1.7263532,1.4685285
6229,1.6869645,1.4854177
6230,6.047663,1.4198103
6231,7.3166795,1.5996817
6232,14.098288,1.5796751
6233,15.37883,1.6535676
6234,16.586552,1.6684698
6235,17.371582,2.1686015
6236,16.54935,2.1236103
6237,13.990141,1.7256892
6238,14.651196,2.3164978
6239,10.196384,1.5055399
6240,8.36058,1.4255927
6241,6.009026,1.5668236
6242,4.4273744,1.8483285
6243,3.7229333,2.1245856
6244,4.7783456,2.153199
6245,10.837673,1.906332
6246,17.871613,2.618067
6247,18.47854,1.6575977
6248,17.565983,1.2284322
6249,12.570971,0.9110367
6250,11.731205,0.8999096
6251,7.8691754,1.0383636
6252,7.4870973,1.1224111
6253,7.646868,1.2325308
6254,7.727305,1.2797272
6255,8.412624,1.2523345
6256,12.359293,1.1736764
6257,15.753597,1.1448208
6258,18.905415,2.812443
6259,38.297916,5.6247897
6260,62.561085,4.113699
6261,64.73501,4.1158013
6262,69.85001,4.5128803
6263,52.603764,4.1490726
6264,43.81693,4.2979183
6265,37.159187,4.082328
6266,29.953241,3.6636486
6267,25.682417,3.1988447
6268,23.636736,2.6135056
6269,25.10087,2.4568698
6270,27.809145,3.60991
6271,20.61298,2.909517
6272,16.734772,1.9212526
6273,12.59325,1.2209569
6274,6.397345,1.7520115
6275,4.703673,1.7518886
6276,11.182734,1.4999046
6277,7.529549,1.4911412
6278,7.670943,1.6165951
6279,9.226738,1.6247888
6280,12.198446,1.5905764
6281,15.900144,1.6183456
6282,19.037683,2.5082855
6283,32.532383,5.052452
6284,46.202457,4.922494
6285,50.1819,4.802846
6286,47.060375,4.758509
6287,46.437874,4.1191425
6288,43.06395,4.195845
6289,38.753254,4.075656
6290,34.67197,3.8572335
6291,29.95355,3.6828628
6292,25.343147,3.0192223
6293,23.683455,2.3098848
6294,26.524118,2.861125
6295,27.56618,2.8221083
6296,33.365448,3.197339
6297,34.366917,3.4947155
6298,26.54372,4.177845
6299,17.228191,3.1792798
6300,12.363951,1.7841666
6301,9.346825,1.6305834
6302,8.616207,1.6449956
6303,9.812077,1.7555783
6304,11.20713,1.8424714
6305,14.2417755,2.3666673
6306,22.564047,4.200888
6307,41.508457,5.0546026
6308,60.820637,5.0732465
6309,67.42222,4.7261624
6310,62.542583,3.8475082
6311,54.59717,2.8408902
6312,54.27547,3.1437337
6313,49.27076,3.418078
6314,41.280197,3.5678403
6315,32.480354,3.6616366
6316,27.455284,3.3307076
6317,34.3125,2.9550116
6318,54.460506,3.1762528
6319,60.290977,3.9024014
6320,53.020508,3.9316213
6321,52.374397,3.88913
6322,47.75723,4.0687823
6323,38.080383,3.8695786
6324,26.935913,3.4152768
6325,18.828287,2.4697912
6326,16.162678,1.8461683
6327,16.553875,2.0474532
6328,16.576897,2.1148026
6329,17.132557,1.6071438
6330,20.8771,2.5245523
6331,36.739613,4.649457
6332,54.711098,4.5615907
6333,63.568302,4.592177
6334,81.10023,5.81029
6335,58.48791,4.0604563
6336,57.836937,3.7632537
6337,55.166504,3.3824444
6338,51.26879,3.4564111
6339,45.130985,3.54342
6340,42.30041,3.2485583
6341,40.178295,2.6350772
6342,45.925922,3.2442095
6343,55.92242,4.7466736
6344,55.0202,4.6112013
6345,55.672367,4.434837
6346,56.763836,4.277604
6347,46.027893,4.0060964
6348,29.587875,3.9746447
6349,20.25734,2.9748697
6350,15.810051,2.1204298
6351,16.068026,2.3116255
6352,17.835361,2.6592922
6353,19.998827,3.2632256
6354,28.572195,3.5294902
6355,36.78973,3.8040895
6356,44.113804,4.591853
6357,39.430984,4.2549777
6358,42.851616,6.1335936
6359,26.350521,4.409582
6360,20.946249,3.5991666
6361,20.134886,3.2673924
6362,18.015965,2.5795052
6363,17.727524,2.7948909
6364,15.880305,2.9802287
6365,23.023342,3.1585422
6366,32.81905,3.6558843
6367,22.990213,1.4548898
6368,18.08643,1.084615
6369,14.809786,1.3046576
6370,12.723461,1.4705124
6371,11.399841,1.687731
6372,10.770512,1.7553903
6373,11.131979,1.8675275
6374,10.109949,1.9158974
6375,10.854115,2.0023637
6376,11.764875,2.332342
6377,9.996021,2.813333
6378,9.349001,2.6734123
6379,11.139318,2.3185742
6380,15.197542,2.6645052
6381,56.4624,5.506057
6382,56.725147,5.3712296
6383,51.86881,4.9836526
6384,41.418873,4.5615673
6385,30.764015,3.9750578
6386,25.18723,2.9318511
6387,31.084093,2.6724412
6388,36.11201,2.9021106
6389,39.555874,4.06227
6390,39.767647,4.582558
6391,34.10119,4.8549623
6392,33.905468,3.964259
6393,27.644756,3.8632758
6394,20.37488,2.913073
6395,16.264994,2.5563643
6396,14.191498,2.3137581
6397,14.071831,2.123525
6398,18.829643,2.6055326
6399,25.660608,2.5486488
6400,41.400383,4.8408875
6401,61.1529,5.3311596
6402,71.30311,5.085544
6403,69.682495,4.706295
6404,73.46021,4.6846457
6405,54.623802,3.7811959
6406,53.953228,3.8592002
6407,51.149456,4.1142497
6408,46.085358,4.201227
6409,39.189434,3.9543579
6410,35.295586,3.51962
6411,35.37796,2.885718
6412,45.21637,3.400163
6413,48.33204,3.6876597
6414,50.259636,3.3727505
6415,49.257755,3.2463527
6416,44.85011,3.3387048
6417,36.80986,3.3174117
6418,22.96447,3.0853937
6419,16.044727,2.2853334
6420,15.359329,2.0459409
6421,16.122942,2.5943236
6422,18.736183,2.8665988
6423,28.416843,3.3883626
6424,43.332497,4.7473307
6425,64.10371,5.281008
6426,75.62926,4.765965
6427,72.45868,4.5378838
6428,69.16137,4.9273415
6429,61.32055,3.909254
6430,57.861137,3.7453144
6431,51.225864,3.6992157
6432,43.599792,3.6960113
6433,32.895348,3.2444675
6434,29.021807,2.7979941
6435,27.906176,2.5290449
6436,31.559345,3.0443218
6437,35.103817,2.8849654
6438,31.46405,2.9747949
6439,22.237913,2.9070253
6440,16.23972,2.6220374
6441,11.351393,1.6723349
6442,8.986582,1.6796743
6443,5.9409165,1.6638644
6444,5.80259,1.7603434
6445,14.975578,2.1976
6446,8.879644,2.0869334
6447,13.373856,2.2530823
6448,11.131796,2.674761
6449,8.951101,2.4570181
6450,6.727175,2.6051278
6451,8.239084,2.0912726
6452,6.766518,2.0208561
6453,5.478827,2.0611634
6454,4.529219,2.110903
6455,5.5166173,2.1635907
6456,6.738114,2.2931743
6457,8.367928,2.4284933
6458,2.7990994,2.638713
6459,2.7339864,3.0215795
6460,2.3137956,3.6360528
6461,5.440335,2.4167526
6462,4.487271,1.591229
6463,-0.68857723,1.6244414
6464,-3.8015838,1.7084138
6465,-0.40795285,1.5937778
6466,4.0547605,2.0081468
6467,7.0205216,2.0057037
6468,10.281538,2.1979268
6469,11.739517,2.0632305
6470,14.407013,1.9592582
6471,16.795536,2.1431696
6472,17.368,2.718011
6473,15.470491,2.6597722
6474,15.436962,2.1058807
6475,15.386621,1.930598
6476,13.029837,1.777892
6477,10.686651,1.7198187
6478,10.081745,1.67611
6479,11.418009,1.795364
6480,13.731117,2.1787634
6481,27.07438,3.0540879
6482,37.47668,3.6936731
6483,38.845875,4.0792513
6484,29.635193,3.6924543
6485,23.438557,2.7278783
6486,17.898808,1.5601656
6487,12.9561615,1.6114054
6488,4.001393,1.9211253
6489,3.8031716,2.1800988
6490,9.743378,1.9117689
6491,14.976179,2.2257779
6492,14.341703,2.0753999
6493,16.29508,1.866276
6494,18.14413,1.8433794
6495,17.62092,1.7570335
6496,16.6439,1.9580865
6497,14.71504,1.9801936
6498,12.305082,2.0993412
6499,10.649555,2.006515
6500,9.253038,1.8622441
6501,6.9836297,1.9643307
6502,4.6953416,1.9936498
6503,3.316258,2.0600271
6504,6.2027364,2.0981548
6505,12.369757,2.4156036
6506,14.222147,2.7575736
6507,18.82358,2.7443213
6508,19.193357,1.2794751
6509,16.90606,1.1375065
6510,13.993046,1.1746459
6511,10.792059,1.2815721
6512,9.56218,1.4115704
6513,8.30505,1.5628978
6514,8.017822,1.6997483
6515,12.330679,1.6448007
6516,16.733076,2.0480409
6517,15.516373,2.1229908
6518,13.100897,1.9271094
6519,11.354023,2.5599618
6520,9.600477,2.9619765
6521,8.19623,2.9138994
6522,7.655556,2.839833
6523,6.0244374,2.7082136
6524,5.392407,2.561625
6525,4.598885,2.3652873
6526,4.838801,2.2081115
6527,4.767676,2.157611
6528,6.105868,2.122738
6529,15.368454,2.3861518
6530,26.505304,2.8029845
6531,27.830923,3.3059406
6532,23.753475,3.2626433
6533,12.321819,1.9668242
6534,10.261942,2.3608708
6535,6.8401933,2.4961054
6536,0.59539264,2.8240952
6537,-1.1549468,3.040105
6538,0.6094155,3.0181513
6539,3.8655667,2.7473412
6540,5.2588162,2.522427
6541,9.677994,2.0303123
6542,11.938763,2.1486926
6543,14.566334,2.227527
6544,15.405626,2.1470585
6545,15.025166,2.0790539
6546,15.390619,1.8576708
6547,11.323584,1.601352
6548,10.787859,1.7571768
6549,10.84226,1.9500946
6550,10.12332,2.0440574
6551,10.337965,2.230392
6552,13.660391,2.5041397
6553,21.202583,2.705445
6554,31.561329,2.6114688
6555,35.62361,3.1498606
6556,38.51368,3.623727
6557,39.83923,3.5474532
6558,38.176304,3.1224196
6559,31.591486,3.2186658
6560,21.837467,3.175676
6561,16.797667,2.543628
6562,14.466419,2.2297797
6563,16.881336,2.5995822
6564,21.397121,2.61898
6565,26.957655,3.0209875
6566,37.448704,3.9206407
6567,52.62417,5.1519523
6568,60.673153,5.4273005
6569,69.2999,5.0317273
6570,76.20887,4.513239
6571,58.58685,4.169216
6572,54.09853,4.211742
6573,48.528347,4.3015246
6574,41.928776,4.0578027
6575,36.151886,3.7799356
6576,34.380257,3.1222453
6577,34.986008,2.406467
6578,41.299656,2.812883
6579,44.5977,3.3607905
6580,43.61454,2.9818866
6581,44.42873,3.2070832
6582,44.461132,3.6380186
6583,31.0187,3.7363312
6584,21.787624,3.297932
6585,22.968664,2.808803
6586,17.279858,2.2485182
6587,17.965769,2.2079432
6588,20.867773,2.4738674
6589,28.47585,3.0740545
6590,36.351997,3.6711185
6591,46.218426,4.1467524
6592,37.266132,3.2794116
6593,34.37084,2.9709976
6594,27.665188,2.4737127
6595,34.72572,3.4758184
6596,25.793892,2.5136802
6597,20.146765,1.9476593
6598,17.830723,1.705854
6599,18.156199,1.7365485
6600,19.00136,1.9041078
6601,18.071241,2.153392
6602,17.757763,2.8309186
6603,20.48609,3.6019738
6604,20.176529,3.746796
6605,17.921759,2.8115778
6606,19.643671,2.2954845
6607,23.725826,2.824755
6608,22.007341,2.836288
6609,21.15348,2.7110279
6610,21.005127,2.8124592
6611,20.689957,2.8625116
6612,21.606747,2.796394
6613,26.074266,3.0287697
6614,27.601784,2.945445
6615,26.43156,3.294686
6616,24.924608,3.0727806
6617,25.104881,2.5055788
6618,20.549847,2.6664083
6619,54.13363,4.642825
6620,50.85331,4.4925413
6621,48.864597,4.436979
6622,44.294716,4.124914
6623,37.68675,4.1145372
6624,30.876507,3.8132365
6625,26.024267,2.7236269
6626,24.147156,3.093101
6627,24.538095,3.57741
6628,24.734669,3.2185364
6629,25.451027,3.0300841
6630,26.47129,3.245365
6631,17.164415,2.6294105
6632,14.46036,2.2598765
6633,12.84783,2.1250196
6634,13.249353,2.3233497
6635,16.801136,3.056528
6636,20.234526,3.7052617
6637,33.35355,4.747776
6638,54.073715,5.8017783
6639,65.662926,5.4211874
6640,67.49976,5.3059254
6641,62.39758,5.27385
6642,55.11786,3.9854412
6643,50.115807,3.4636219
6644,52.278664,3.483856
6645,48.66263,3.6711426
6646,42.294876,3.7065165
6647,37.33644,3.6339955
6648,34.079742,3.3628335
6649,36.61878,3.4072015
6650,40.91818,3.94481
6651,49.368053,4.6926107
6652,47.485264,3.910244
6653,40.106453,3.4780254
6654,30.715443,3.0216281
6655,24.570723,2.352545
6656,22.534828,1.969935
6657,21.808178,1.7698574
6658,21.930634,1.9476099
6659,26.218027,2.6132834
6660,26.8813,2.3636806
6661,45.132984,4.1271114
6662,55.73155,3.7672606
6663,56.25248,3.6226695
6664,47.20563,3.2767997
6665,40.145035,3.343289
6666,30.570858,4.3387756
6667,34.265934,3.385301
6668,24.00969,2.9295745
6669,20.192795,2.3576226
6670,20.167013,2.3809643
6671,20.390762,2.4183805
6672,21.93731,2.741065
6673,27.67937,2.4586616
6674,33.782246,2.6386783
6675,39.691566,3.1348307
6676,41.472206,3.1290057
6677,42.283283,2.6494691
6678,41.68401,3.1496136
6679,26.483227,3.5481148
6680,22.14471,2.739371
6681,26.03011,2.9980142
6682,27.442657,2.9315307
6683,28.328058,3.2786636
6684,28.396734,3.0854778
6685,28.36866,2.96551
6686,30.849878,3.443752
6687,31.944233,3.4067338
6688,31.174618,3.4082382
6689,26.524212,3.0868986
6690,22.467756,4.0970707
6691,20.935667,2.970754
6692,19.145687,3.0438192
6693,19.509077,2.937379
6694,19.013517,3.1722553
6695,14.9861145,3.6206675
6696,12.477997,3.5172048
6697,14.035805,3.0080917
6698,16.383831,2.480738
6699,17.888008,2.4646697
6700,19.610617,2.5336952
6701,18.505396,2.821186
6702,22.089586,3.2845783
6703,24.72278,3.1761577
6704,25.384586,2.9720871
6705,24.388012,2.2724948
6706,24.868391,2.221524
6707,22.978828,2.025886
6708,19.124489,1.3540796
6709,15.3565445,1.2599046
6710,8.8720455,2.3345373
6711,-2.4945846,3.6576126
6712,-2.9213805,3.7433538
6713,10.801722,3.8301575
6714,16.574495,4.2540665
6715,20.167398,3.4260716
6716,21.880959,2.574456
6717,20.883444,2.3244712
6718,18.384619,2.1445146
6719,16.792433,2.33018
6720,15.222683,2.384254
6721,13.961773,2.359739
6722,13.414289,2.674678
6723,14.287703,2.879859
6724,16.485786,2.8432267
6725,18.644464,2.8540993
6726,18.370201,3.0938494
6727,18.485344,3.0713503
6728,18.960827,3.0217922
6729,19.557743,2.664351
6730,19.981133,2.8619332
6731,19.227137,2.7352087
6732,15.633659,2.6270535
6733,11.608049,2.234103
6734,8.458244,1.9332471
6735,8.215586,1.985412
6736,10.999592,2.2569776
6737,15.038242,2.5925252
6738,35.211082,3.530132
6739,43.80562,3.5220811
6740,45.02068,3.3428335
6741,48.502075,3.956632
6742,39.375614,3.7891917
6743,22.748766,2.7731917
6744,18.68544,2.1114433
6745,21.927038,2.0603244
6746,19.733114,2.6719975
6747,27.85125,3.151796
6748,27.91865,3.049746
6749,42.54493,4.4418716
6750,67.94412,4.828717
6751,79.98416,4.430761
6752,81.56899,4.4662704
6753,64.87122,4.6509924
6754,55.60637,5.0181065
6755,42.532944,3.8827038
6756,37.984325,3.4481778
6757,25.625134,3.3528259
6758,14.275131,3.0063016
6759,10.166307,2.3491151
6760,9.706884,2.0451915
6761,21.092108,3.2525666
6762,27.394098,3.450634
6763,34.267063,3.5991352
6764,36.710506,3.6718073
6765,35.27768,3.5535865
6766,26.073973,3.1587398
6767,10.5100765,1.7902058
6768,14.691938,1.6932559
6769,14.209066,1.9287784
6770,15.835358,1.9720074
6771,19.507017,2.7058394
6772,26.467346,3.4533846
6773,34.61587,3.2607334
6774,47.244106,5.300897
6775,66.19797,5.1361437
6776,58.0528,5.0138845
6777,54.318794,4.657131
6778,55.584877,4.5890284
6779,48.342216,3.8615303
6780,40.68001,3.4358978
6781,37.096615,3.4366474
6782,30.956429,3.2809787
6783,25.593348,3.2034893
6784,19.661951,3.0109477
6785,19.74713,2.922438
6786,20.75036,3.2884984
6787,26.613432,3.8321834
6788,28.113855,3.9629848
6789,28.272192,3.9376185
6790,28.277819,3.904348
6791,28.003315,3.9935162
6792,26.097006,3.9213498
6793,22.845425,3.6560364
6794,23.095072,3.6684432
6795,25.64837,3.947332
6796,31.735172,3.9582841
6797,41.867134,4.1151958
6798,62.60847,5.4597983
6799,80.71827,5.5285406
6800,81.46441,5.3180184
6801,73.218544,5.0067515
6802,69.11605,3.9816103
6803,51.548046,3.4892027
6804,48.521626,3.1340637
6805,44.65937,3.126739
6806,41.074265,3.5212338
6807,35.864914,3.581619
6808,30.787352,3.2257416
6809,34.52598,2.8967257
6810,37.364597,3.000058
6811,43.806046,3.6140578
6812,51.06268,3.5439425
6813,50.390965,3.502519
6814,54.89156,3.5377824
6815,53.301823,4.0710235
6816,46.685356,4.4259167
6817,34.755985,4.40213
6818,29.295286,3.3899539
6819,29.31769,2.862445
6820,34.87033,3.5200605
6821,55.323128,5.215584
6822,73.40841,4.25405
6823,79.79499,4.21683
6824,79.599144,4.2378654
6825,75.95675,4.255472
6826,78.123886,4.1869535
6827,54.472393,3.9997494
6828,42.765385,4.1649704
6829,33.87729,4.131919
6830,27.549019,3.784504
6831,24.149693,3.2484522
6832,24.265291,3.2051566
6833,32.493385,3.7222402
6834,39.204433,4.2980647
6835,43.23408,4.4197283
6836,46.972878,4.1038456
6837,43.94256,3.8020535
6838,34.815685,3.3861396
6839,30.62875,3.1160586
6840,25.878115,2.6294918
6841,23.320293,2.1824331
6842,23.480968,1.9732776
6843,27.31119,2.4720755
6844,34.231503,3.6841936
6845,55.11444,4.3995986
6846,60.65497,4.028059
6847,60.27043,4.0230403
6848,59.131706,4.1338005
6849,56.319504,4.20578
6850,65.66843,4.24695
6851,50.401493,4.2404294
6852,48.92529,4.3204446
6853,46.1555,4.388778
6854,40.799587,4.281704
6855,33.403336,3.56724
