,y_pred
3203169,33.7522
3203170,30.29858
3203171,32.393135
3203172,34.352573
3203173,30.77774
3203174,31.071377
3203175,30.04876
3203176,30.918928
3203177,27.268044
3203178,27.544714
3203179,29.183311
3203180,31.084818
3203181,29.729128
3203182,31.036144
3203183,30.244625
3203184,30.969229
3203185,31.873163
3203186,32.931202
3203187,31.856382
3203188,33.874508
3203189,34.51587
3203190,34.230446
3203191,34.727722
3203192,34.125637
3203193,34.480183
3203194,35.611595
3203195,35.292553
3203196,34.07236
3203197,36.63923
3203198,35.53699
3203199,36.75633
3203200,37.974316
3203201,37.586502
3203202,40.779964
3203203,40.85781
3203204,37.89551
3203205,44.653996
3203206,41.95113
3203207,43.66047
3203208,49.898273
3203209,45.77753
3203210,49.900887
3203211,49.252472
3203212,45.931328
3203213,47.454918
3203214,40.097458
3203215,44.4252
3203216,41.557095
3203217,43.576942
3203218,43.517647
3203219,39.07961
3203220,41.872124
3203221,44.176014
3203222,41.994854
3203223,46.489407
3203224,48.24788
3203225,39.85742
3203226,41.67278
3203227,38.067204
3203228,33.897488
3203229,31.618654
3203230,33.632797
3203231,31.780014
3203232,31.847546
3203233,34.116997
3203234,32.657036
3203235,32.18658
3203236,36.867447
3203237,38.285698
3203238,35.79523
3203239,38.260807
3203240,33.670612
3203241,35.28558
3203242,31.676813
3203243,35.038433
3203244,35.278824
3203245,34.192795
3203246,38.03359
3203247,35.901268
3203248,34.6609
3203249,39.51419
3203250,39.150925
3203251,37.146496
3203252,36.87527
3203253,35.341022
3203254,36.216602
3203255,35.2815
3203256,38.58454
3203257,37.945686
3203258,41.494503
3203259,38.875565
3203260,38.675007
3203261,40.826244
3203262,41.85251
3203263,40.581223
3203264,40.2926
3203265,36.85393
3203266,37.422413
3203267,35.35622
3203268,39.01385
3203269,30.480812
3203270,32.62426
3203271,32.791378
3203272,30.672016
3203273,33.34981
3203274,34.05738
3203275,33.275925
3203276,33.534473
3203277,29.489344
3203278,30.649553
3203279,31.682522
3203280,31.392591
3203281,29.857332
3203282,38.401554
3203283,35.63097
3203284,38.212273
3203285,37.352898
3203286,37.513546
3203287,42.837135
3203288,40.618767
3203289,41.744072
3203290,39.817116
3203291,39.239475
3203292,40.687035
3203293,38.61458
3203294,40.3468
3203295,52.298103
3203296,54.733345
3203297,55.24551
3203298,55.696518
3203299,52.903378
3203300,57.33063
3203301,58.787407
3203302,60.097958
3203303,56.254704
3203304,57.025253
3203305,53.759018
3203306,45.168552
3203307,52.059395
3203308,53.424644
3203309,60.36266
3203310,51.249504
3203311,57.759544
3203312,52.463448
3203313,56.681538
3203314,55.27876
3203315,57.899937
3203316,52.553955
3203317,55.384045
3203318,50.86329
3203319,51.539124
3203320,49.76595
3203321,49.70946
3203322,54.088707
3203323,49.454765
3203324,47.29174
3203325,48.934433
3203326,51.176765
3203327,54.639454
3203328,46.482883
3203329,51.44643
3203330,50.995167
3203331,46.321735
3203332,46.354214
3203333,47.42955
3203334,47.063633
3203335,41.34275
3203336,42.041584
3203337,43.15534
3203338,43.472523
3203339,43.953403
3203340,45.866375
3203341,38.345955
3203342,38.852478
3203343,38.149426
3203344,36.871315
3203345,44.670803
3203346,39.00721
3203347,31.97095
3203348,30.620983
3203349,28.222939
3203350,31.792847
3203351,31.733759
3203352,31.108683
3203353,31.825813
3203354,30.183865
3203355,30.9965
3203356,32.75717
3203357,30.438318
3203358,33.38971
3203359,31.108274
3203360,32.049088
3203361,28.487045
3203362,30.722084
3203363,27.514774
3203364,31.014635
3203365,25.393776
3203366,28.94616
3203367,24.931831
3203368,31.96203
3203369,28.529253
3203370,30.083147
3203371,30.203638
3203372,28.81455
3203373,27.68044
3203374,25.684044
3203375,30.017464
3203376,28.406359
3203377,27.055521
3203378,31.614397
3203379,29.115814
3203380,24.856134
3203381,27.509481
3203382,23.729149
3203383,23.299173
3203384,23.648195
3203385,23.19839
3203386,20.903572
3203387,22.11467
3203388,22.360445
3203389,23.626122
3203390,22.128021
3203391,24.377396
3203392,24.767557
3203393,19.399942
3203394,23.636692
3203395,22.155975
3203396,24.17364
3203397,22.819641
3203398,21.500013
3203399,22.313736
3203400,23.518608
3203401,23.827862
3203402,24.086157
3203403,24.426159
3203404,24.220802
3203405,24.342052
3203406,22.03919
3203407,23.542362
3203408,20.033215
3203409,21.445839
3203410,21.130833
3203411,19.228622
3203412,21.403004
3203413,23.468939
3203414,21.724834
3203415,24.312551
3203416,23.27394
3203417,24.789566
3203418,24.32916
3203419,20.953344
3203420,24.297886
3203421,21.170475
3203422,24.43905
3203423,23.354227
3203424,21.637838
3203425,27.652798
3203426,28.863646
3203427,27.361732
3203428,29.194822
3203429,28.42116
3203430,33.19254
3203431,33.192318
3203432,28.94524
3203433,33.26909
3203434,31.46767
3203435,35.7019
3203436,31.960938
3203437,33.47969
3203438,34.40929
3203439,28.273762
3203440,31.545603
3203441,27.262814
3203442,29.95363
3203443,28.687336
3203444,32.285873
3203445,27.238094
3203446,28.983223
3203447,26.053131
3203448,25.593548
3203449,27.380081
3203450,29.809744
3203451,47.187706
3203452,39.866756
3203453,43.41882
3203454,39.592335
3203455,39.151196
3203456,47.641228
3203457,37.877228
3203458,44.8475
3203459,39.31626
3203460,34.893555
3203461,38.385166
3203462,33.68651
3203463,36.729668
3203464,42.442978
3203465,40.16509
3203466,40.60303
3203467,37.98748
3203468,37.03561
3203469,42.096004
3203470,40.87745
3203471,40.397835
3203472,39.190975
3203473,33.41719
3203474,38.549282
3203475,33.615128
3203476,42.72015
3203477,38.82233
3203478,38.363846
3203479,38.060406
3203480,36.89052
3203481,37.500328
3203482,38.361607
3203483,41.307472
3203484,37.588593
3203485,40.270927
3203486,39.32195
3203487,38.73567
3203488,37.866035
3203489,37.14086
3203490,47.031963
3203491,47.67121
3203492,51.41914
3203493,50.71565
3203494,51.75128
3203495,55.92778
3203496,55.303684
3203497,56.249565
3203498,52.43339
3203499,54.984547
3203500,55.97879
3203501,58.116962
3203502,55.47522
3203503,59.82957
3203504,54.968628
3203505,60.653263
3203506,58.362858
3203507,60.06649
3203508,57.589546
3203509,55.327885
3203510,54.217113
3203511,53.176525
3203512,49.555996
3203513,55.073
3203514,51.576805
3203515,51.773487
3203516,43.597507
3203517,39.484035
3203518,39.353367
3203519,41.155327
3203520,35.05454
3203521,40.655914
3203522,36.066334
3203523,35.196415
3203524,38.4607
3203525,29.662043
3203526,34.112755
3203527,26.37538
3203528,25.721514
3203529,25.699644
3203530,23.87211
3203531,23.24685
3203532,25.88582
3203533,22.835432
3203534,25.237822
3203535,28.722958
3203536,25.428764
3203537,30.455387
3203538,25.761349
3203539,24.751406
3203540,21.914267
3203541,23.248203
3203542,21.731092
3203543,21.080883
3203544,19.130274
3203545,22.73289
3203546,20.116446
3203547,23.39396
3203548,20.171206
3203549,18.783514
3203550,20.950836
3203551,20.802532
3203552,20.397831
3203553,18.466562
3203554,20.04681
3203555,17.105387
3203556,13.384659
3203557,14.510698
3203558,14.492817
3203559,13.692333
3203560,14.872179
3203561,17.753304
3203562,16.114115
3203563,19.314741
3203564,15.462902
3203565,15.9749775
3203566,17.012665
3203567,15.145561
3203568,15.783897
3203569,17.024954
3203570,15.174702
3203571,20.66771
3203572,21.473349
3203573,18.078547
3203574,23.890999
3203575,17.963306
3203576,24.711222
3203577,21.59911
3203578,19.14029
3203579,20.143967
3203580,20.723473
3203581,22.09245
3203582,20.926584
3203583,21.718136
3203584,22.839973
3203585,25.408302
3203586,25.520174
3203587,29.794289
3203588,26.128838
3203589,29.088524
3203590,30.053495
3203591,31.188797
3203592,26.038849
3203593,29.287033
3203594,35.200146
3203595,35.63933
3203596,34.329704
3203597,37.10407
3203598,32.842247
3203599,41.06411
3203600,37.65509
3203601,34.8553
3203602,36.02946
3203603,39.028126
3203604,40.40039
3203605,35.73067
3203606,37.234474
3203607,41.541615
3203608,46.76022
3203609,42.69264
3203610,45.196323
3203611,41.9903
3203612,42.268116
3203613,45.679794
3203614,46.464268
3203615,46.56357
3203616,44.90498
3203617,47.10294
3203618,41.226616
3203619,42.21845
3203620,47.83072
3203621,54.55802
3203622,48.251503
3203623,53.071487
3203624,44.33495
3203625,48.960377
3203626,42.74048
3203627,48.455154
3203628,42.000748
3203629,45.818516
3203630,42.048862
3203631,43.576973
3203632,42.94563
3203633,42.828693
3203634,43.637627
3203635,42.739723
3203636,46.52178
3203637,41.340252
3203638,44.621758
3203639,40.747517
3203640,46.37115
3203641,40.600124
3203642,44.19533
3203643,39.795788
3203644,41.960007
3203645,39.5612
3203646,26.584454
3203647,20.515892
3203648,24.366745
3203649,23.293768
3203650,25.738628
3203651,23.150393
3203652,24.564604
3203653,22.411314
3203654,23.123682
3203655,21.53671
3203656,22.01837
3203657,20.908335
3203658,22.86352
3203659,18.406422
3203660,17.406448
3203661,20.664698
3203662,19.018175
3203663,17.714188
3203664,17.82868
3203665,16.691553
3203666,12.693953
3203667,16.128181
3203668,11.547331
3203669,14.297808
3203670,12.267452
3203671,15.547428
3203672,13.800028
3203673,13.105272
3203674,12.397406
3203675,14.295378
3203676,11.004581
3203677,13.221769
3203678,12.168579
3203679,10.385256
3203680,15.978081
3203681,13.351971
3203682,14.603222
3203683,13.096937
3203684,12.96352
3203685,19.633331
3203686,22.9446
3203687,22.637758
3203688,27.617287
3203689,26.08301
3203690,29.925413
3203691,31.288942
3203692,34.363766
3203693,34.30297
3203694,28.207813
3203695,32.32213
3203696,32.48363
3203697,32.72384
3203698,38.331722
3203699,40.43823
3203700,37.982132
3203701,40.9024
3203702,35.15237
3203703,33.816093
3203704,33.743835
3203705,35.735573
3203706,35.18971
3203707,36.239616
3203708,38.02435
3203709,38.507713
3203710,37.80581
3203711,43.930855
3203712,42.707935
3203713,40.367825
3203714,40.530697
3203715,39.3499
3203716,31.52891
3203717,39.737
3203718,35.78175
3203719,37.862442
3203720,34.717495
3203721,33.34241
3203722,34.625484
3203723,30.886518
3203724,38.906635
3203725,38.38429
3203726,34.387707
3203727,38.220524
3203728,33.90604
3203729,33.21498
3203730,33.413948
3203731,29.883474
3203732,30.897182
3203733,30.161146
3203734,28.031773
3203735,29.384554
3203736,29.78908
3203737,31.76586
3203738,39.069523
3203739,39.101868
3203740,40.28699
3203741,36.308266
3203742,40.95058
3203743,40.335747
3203744,41.4266
3203745,41.01296
3203746,40.64341
3203747,41.97657
3203748,37.37876
3203749,46.428215
3203750,44.380146
3203751,49.756557
3203752,39.270638
3203753,41.28964
3203754,44.311214
3203755,40.787586
3203756,46.733288
3203757,45.678574
3203758,45.99656
3203759,47.09776
3203760,46.333473
3203761,42.677555
3203762,49.53722
3203763,44.060112
3203764,49.73761
3203765,45.00452
3203766,52.077343
3203767,48.237614
3203768,50.52116
3203769,51.15437
3203770,53.95803
3203771,49.236076
3203772,52.71736
3203773,48.195454
3203774,48.35558
3203775,51.62783
3203776,42.64546
3203777,39.39056
3203778,42.365646
3203779,38.318714
3203780,44.133198
3203781,43.65295
3203782,40.970238
3203783,42.159706
3203784,38.893406
3203785,43.284748
3203786,39.748272
3203787,39.059315
3203788,42.64148
3203789,39.92257
3203790,37.961765
3203791,39.148033
3203792,35.740467
3203793,35.74921
3203794,35.34139
3203795,37.591328
3203796,33.566975
3203797,34.768494
3203798,32.936264
3203799,33.880157
3203800,29.180027
3203801,27.095005
3203802,30.24485
3203803,27.796526
3203804,28.29047
3203805,26.121649
3203806,24.525969
3203807,25.279661
3203808,26.563135
3203809,25.19287
3203810,27.228666
3203811,21.794287
3203812,23.683468
3203813,20.93372
3203814,20.654234
3203815,20.2732
3203816,19.0145
3203817,19.346964
3203818,19.84771
3203819,18.409996
3203820,19.30916
3203821,19.236456
3203822,19.76601
3203823,18.894054
3203824,15.693365
3203825,15.425558
3203826,14.139555
3203827,14.828623
3203828,14.979637
3203829,13.690758
3203830,13.611555
3203831,14.991718
3203832,13.943874
3203833,15.139263
3203834,14.408022
3203835,14.557302
3203836,13.338411
3203837,14.55512
3203838,15.320829
3203839,12.836378
3203840,14.135496
3203841,15.054256
3203842,14.75458
3203843,14.644173
3203844,14.270506
3203845,16.436934
3203846,14.68553
3203847,18.130978
3203848,16.981
3203849,18.421482
3203850,14.04035
3203851,16.242594
3203852,15.597994
3203853,17.53597
3203854,14.592037
3203855,21.56928
3203856,18.72156
3203857,20.556381
3203858,19.687332
3203859,20.841124
3203860,21.389755
3203861,23.335007
3203862,20.364717
3203863,21.72694
3203864,23.07777
3203865,21.9991
3203866,21.53452
3203867,27.68432
3203868,29.279053
3203869,26.320366
3203870,30.073385
3203871,27.881891
3203872,35.47022
3203873,30.790285
3203874,29.89971
3203875,29.074146
3203876,30.47563
3203877,26.557783
3203878,29.220913
3203879,27.122559
3203880,38.72913
3203881,40.528557
3203882,35.219
3203883,42.196186
3203884,36.594784
3203885,43.07921
3203886,39.08206
3203887,40.025658
3203888,37.94123
3203889,36.220905
3203890,34.90028
3203891,34.49709
3203892,33.32112
3203893,42.687534
3203894,41.72164
3203895,39.02366
3203896,38.844593
3203897,38.843666
3203898,39.719257
3203899,37.860703
3203900,40.753338
3203901,37.631805
3203902,38.466515
3203903,33.161118
3203904,30.458376
3203905,31.214186
3203906,30.552687
3203907,31.530699
3203908,31.819267
3203909,34.238953
3203910,35.658047
3203911,37.10984
3203912,39.633217
3203913,40.881832
3203914,37.154434
3203915,38.523556
3203916,31.629599
3203917,33.23318
3203918,31.396507
3203919,29.616486
3203920,27.41264
3203921,29.475208
3203922,30.163916
3203923,32.713383
3203924,34.059715
3203925,30.86167
3203926,28.70983
3203927,35.15834
3203928,32.51803
3203929,32.43165
3203930,32.33518
3203931,30.163954
3203932,24.391426
3203933,25.369757
3203934,24.818298
3203935,26.568323
3203936,28.380527
3203937,25.45072
3203938,26.790026
3203939,23.393646
3203940,29.016714
3203941,26.9077
3203942,26.799248
3203943,27.454193
3203944,26.5952
3203945,23.423788
3203946,22.073963
3203947,23.101439
3203948,24.067928
3203949,23.09927
3203950,25.780024
3203951,20.60084
3203952,19.996826
3203953,22.83336
3203954,21.817759
3203955,22.30861
3203956,21.018038
3203957,21.459776
3203958,16.490494
3203959,14.036377
3203960,14.035559
3203961,15.928204
3203962,15.319408
3203963,15.122267
3203964,17.833258
3203965,14.619255
3203966,17.718342
3203967,16.387054
3203968,16.82889
3203969,17.40178
3203970,16.970299
3203971,14.166689
3203972,14.803806
3203973,17.91243
3203974,16.854618
3203975,15.844826
3203976,17.62495
3203977,15.637268
3203978,16.561256
3203979,19.003426
3203980,17.16709
3203981,18.716816
3203982,17.723227
3203983,17.16679
3203984,17.084044
3203985,18.431505
3203986,16.057596
3203987,23.02368
3203988,16.47435
3203989,18.038788
3203990,14.495743
3203991,14.614725
3203992,15.884577
3203993,16.788042
3203994,11.723469
3203995,14.011444
3203996,13.2242985
3203997,16.942362
3203998,16.736963
3203999,15.151684
3204000,20.601381
3204001,17.743576
3204002,19.890831
3204003,17.8191
3204004,19.868351
3204005,20.429123
3204006,20.258312
3204007,21.287748
3204008,21.186481
3204009,22.261368
3204010,21.054369
3204011,20.52482
3204012,21.252443
3204013,23.829693
3204014,24.994963
3204015,19.428364
3204016,19.633896
3204017,18.047014
3204018,20.108288
3204019,19.221334
3204020,19.689901
3204021,19.752293
3204022,18.81358
3204023,50.952778
3204024,55.71906
3204025,49.02416
3204026,47.871548
3204027,50.452297
3204028,48.847214
3204029,56.95311
3204030,55.38948
3204031,52.687504
3204032,54.027016
3204033,54.25968
3204034,50.944603
3204035,54.793377
3204036,63.095486
3204037,63.64972
3204038,62.989986
3204039,62.01849
3204040,59.36271
3204041,52.511784
3204042,52.548954
3204043,50.73352
3204044,45.811394
3204045,46.87082
3204046,43.20354
3204047,44.908222
3204048,42.786636
3204049,46.631714
3204050,51.538216
3204051,45.231167
3204052,43.366756
3204053,50.006237
3204054,45.110153
3204055,48.51531
3204056,49.32813
3204057,50.885906
3204058,52.221676
3204059,49.552883
3204060,50.26101
3204061,52.536808
3204062,53.98127
3204063,61.942745
3204064,53.660503
3204065,52.50774
3204066,57.502052
3204067,49.792645
3204068,54.88835
3204069,56.64175
3204070,55.19462
3204071,54.17776
3204072,53.215324
3204073,49.043636
3204074,49.50577
3204075,49.988876
3204076,56.133034
3204077,45.634983
3204078,48.137043
3204079,52.607925
3204080,46.683464
3204081,50.480762
3204082,51.254303
3204083,52.81741
3204084,51.958923
3204085,46.712074
3204086,45.10801
3204087,47.57836
3204088,47.931087
3204089,50.33478
3204090,46.233803
3204091,46.661327
3204092,50.230606
3204093,53.72086
3204094,54.240818
3204095,55.63282
3204096,56.675453
3204097,51.811237
3204098,54.752434
3204099,52.42226
3204100,52.416996
3204101,42.71894
3204102,42.559925
3204103,42.199997
3204104,38.89084
3204105,37.610622
3204106,43.023335
3204107,35.934555
3204108,39.42365
3204109,38.018585
3204110,36.586006
3204111,36.665955
3204112,30.563803
3204113,32.543903
3204114,29.871613
3204115,30.08039
3204116,29.767519
3204117,27.780941
3204118,27.749716
3204119,31.90881
3204120,28.663754
3204121,27.101505
3204122,28.231075
3204123,27.180618
3204124,24.777275
3204125,22.50955
3204126,19.816933
3204127,19.46804
3204128,17.63216
3204129,20.12819
3204130,19.057196
3204131,17.981678
3204132,19.538773
3204133,21.409153
3204134,17.716673
3204135,20.927425
3204136,15.753145
3204137,16.998806
3204138,17.430243
3204139,16.268993
3204140,17.927214
3204141,17.48319
3204142,18.031487
3204143,19.055855
3204144,22.187412
3204145,20.791122
3204146,23.055237
3204147,22.417591
3204148,24.077478
3204149,21.333311
3204150,27.59276
3204151,26.904434
3204152,23.762093
3204153,16.726492
3204154,19.61155
3204155,18.653242
3204156,21.08738
3204157,23.677855
3204158,20.534597
3204159,28.56836
3204160,27.593807
3204161,32.411434
3204162,26.066298
3204163,28.029549
3204164,28.488382
3204165,28.306854
3204166,32.723892
3204167,31.502739
3204168,35.184475
3204169,31.415276
3204170,32.1335
3204171,31.926453
3204172,33.492683
3204173,35.118584
3204174,34.088074
3204175,33.905354
3204176,38.001263
3204177,29.47434
3204178,33.167515
3204179,28.33069
3204180,34.17374
3204181,30.273153
3204182,28.715628
3204183,29.777132
3204184,29.629076
3204185,29.430454
3204186,31.994963
3204187,31.926744
3204188,33.54788
3204189,32.351063
3204190,31.011782
3204191,33.247482
3204192,32.09613
3204193,36.166466
3204194,30.179295
3204195,33.24067
3204196,30.647633
3204197,37.566917
3204198,39.90444
3204199,35.790627
3204200,39.40992
3204201,38.01705
3204202,38.69601
3204203,39.198452
3204204,37.09775
3204205,40.298378
3204206,39.81113
3204207,38.34931
3204208,35.93602
3204209,42.16388
3204210,38.19175
3204211,42.46111
3204212,37.719906
3204213,40.130886
3204214,39.90168
3204215,39.307873
3204216,38.383984
3204217,39.179226
3204218,36.46201
3204219,38.32237
3204220,35.982357
3204221,40.726196
3204222,35.673267
3204223,40.046513
3204224,39.40336
3204225,39.284832
3204226,37.895325
3204227,38.501972
3204228,37.680496
3204229,38.32453
3204230,38.2337
3204231,32.04248
3204232,29.405136
3204233,29.286425
3204234,30.525677
3204235,29.258648
3204236,32.300182
3204237,32.529438
3204238,30.93857
3204239,31.327534
3204240,30.217546
3204241,29.517565
3204242,30.95107
3204243,31.295902
3204244,25.311428
3204245,26.733255
3204246,24.910673
3204247,26.96884
3204248,25.316832
3204249,25.185642
3204250,26.244068
3204251,25.979925
3204252,20.824772
3204253,24.977886
3204254,20.222355
3204255,26.017069
3204256,22.970074
3204257,23.912653
3204258,24.02672
3204259,22.491425
3204260,23.619066
3204261,22.523542
3204262,22.994589
3204263,24.065374
3204264,22.041618
3204265,25.637651
3204266,22.82587
3204267,20.939732
3204268,22.69941
3204269,19.691652
3204270,20.133312
3204271,21.494621
3204272,19.429129
3204273,22.488834
3204274,20.87183
3204275,20.976809
3204276,20.442694
3204277,17.443172
3204278,18.54668
3204279,16.84867
3204280,17.974808
3204281,19.510529
3204282,19.166895
3204283,19.214972
3204284,18.380056
3204285,19.671423
3204286,17.70812
3204287,17.575603
3204288,18.201477
3204289,20.211634
3204290,19.097866
3204291,19.06423
3204292,17.878536
3204293,17.096018
3204294,15.405529
3204295,15.753658
3204296,14.736332
3204297,17.11439
3204298,18.068256
3204299,18.345694
3204300,18.674831
3204301,21.654093
3204302,21.080229
3204303,19.415459
3204304,22.509007
3204305,22.079859
3204306,24.171696
3204307,19.216318
3204308,22.063868
3204309,20.633661
3204310,23.610394
3204311,21.77256
3204312,23.816093
3204313,21.962843
3204314,23.816916
3204315,22.340132
3204316,23.065298
3204317,25.422043
3204318,23.894846
3204319,24.355352
3204320,25.335497
3204321,24.741411
3204322,27.531874
3204323,28.506876
3204324,26.654501
3204325,33.173973
3204326,29.137245
3204327,32.906597
3204328,35.348114
3204329,32.37456
3204330,36.8385
3204331,34.409164
3204332,33.959366
3204333,36.62653
3204334,35.57396
3204335,43.58794
3204336,44.990036
3204337,38.744465
3204338,42.8542
3204339,41.05044
3204340,43.68375
3204341,42.07863
3204342,43.13619
3204343,42.595226
3204344,42.231853
3204345,40.976925
3204346,41.16308
3204347,42.651554
3204348,44.989094
3204349,47.88069
3204350,45.468174
3204351,45.131413
3204352,42.682587
3204353,47.53968
3204354,42.10728
3204355,47.72988
3204356,42.33375
3204357,44.20277
3204358,43.19578
3204359,46.56464
3204360,51.228565
3204361,55.893227
3204362,62.052902
3204363,53.225067
3204364,59.298252
3204365,53.444164
3204366,55.361893
3204367,56.606724
3204368,58.24879
3204369,55.8865
3204370,56.862534
3204371,54.1886
3204372,57.144203
3204373,58.05214
3204374,53.928047
3204375,60.444946
3204376,60.966156
3204377,56.823135
3204378,59.82204
3204379,59.73065
3204380,58.68668
3204381,58.23528
3204382,61.056034
3204383,62.55435
3204384,64.17097
3204385,57.850567
3204386,64.73309
3204387,60.793365
3204388,64.447365
3204389,65.24815
3204390,62.507965
3204391,62.105217
3204392,65.490456
3204393,63.15962
3204394,64.325966
3204395,61.74861
3204396,64.148155
3204397,61.738846
3204398,60.484154
3204399,62.415173
3204400,58.572395
3204401,60.988716
3204402,58.573444
3204403,61.330296
3204404,63.36174
3204405,64.356636
3204406,60.23782
3204407,62.27424
3204408,60.21097
3204409,62.200474
3204410,57.87061
3204411,60.560253
3204412,59.906273
3204413,55.708206
3204414,52.250374
3204415,52.23766
3204416,49.51748
3204417,47.68524
3204418,52.409615
3204419,46.404984
3204420,43.76838
3204421,44.61173
3204422,38.610527
3204423,45.843098
3204424,40.69951
3204425,41.186344
3204426,39.06411
3204427,37.25834
3204428,34.6848
3204429,35.87603
3204430,28.958942
3204431,33.77968
3204432,31.897713
3204433,31.218534
3204434,31.51913
3204435,27.418135
3204436,25.5858
3204437,24.311012
3204438,25.28681
3204439,24.164524
3204440,21.8957
3204441,21.997614
3204442,21.801107
3204443,19.863968
3204444,23.632034
3204445,21.551123
3204446,22.10413
3204447,20.730955
3204448,19.994444
3204449,19.164886
3204450,19.40649
3204451,20.080229
3204452,20.62013
3204453,18.474962
3204454,19.538677
3204455,20.420673
3204456,19.77604
3204457,22.402014
3204458,22.274637
3204459,21.505556
3204460,21.358055
3204461,21.168663
3204462,21.052092
3204463,20.044218
3204464,21.343954
3204465,20.771826
3204466,20.945066
3204467,21.355095
3204468,21.380747
3204469,21.506704
3204470,22.904469
3204471,24.925533
3204472,25.225925
3204473,22.953276
3204474,22.47122
3204475,21.924183
3204476,21.316587
3204477,21.536707
3204478,19.336405
3204479,19.08395
3204480,20.001509
3204481,21.705135
3204482,22.208511
3204483,23.89564
3204484,18.59461
3204485,24.608301
3204486,18.366133
3204487,20.48064
3204488,22.127008
3204489,21.83172
3204490,20.254406
3204491,29.190384
3204492,29.465641
3204493,31.791452
3204494,32.88302
3204495,28.96145
3204496,39.369884
3204497,37.32885
3204498,36.104694
3204499,30.806091
3204500,34.474358
3204501,31.286116
3204502,31.962172
3204503,30.283335
3204504,43.643204
3204505,50.602673
3204506,40.905952
3204507,51.15323
3204508,46.25546
3204509,54.47379
3204510,52.70795
3204511,55.326168
3204512,47.721104
3204513,50.597153
3204514,51.61752
3204515,46.631645
3204516,46.84888
3204517,53.490097
3204518,58.132484
3204519,53.85865
3204520,57.569973
3204521,46.876354
3204522,56.03897
3204523,47.49174
3204524,45.967636
3204525,45.98825
3204526,46.83971
3204527,45.46444
3204528,42.77687
3204529,45.96374
3204530,40.238876
3204531,38.456715
3204532,37.137108
3204533,42.202988
3204534,39.31312
3204535,42.294033
3204536,40.99866
3204537,43.906662
3204538,35.75514
3204539,40.746883
3204540,35.69608
3204541,38.515804
3204542,37.668858
3204543,32.42878
3204544,28.163906
3204545,28.988785
3204546,28.625206
3204547,30.949924
3204548,30.740015
3204549,30.633108
3204550,29.345898
3204551,29.974518
3204552,30.931767
3204553,28.965319
3204554,31.51248
3204555,30.179695
3204556,24.431465
3204557,22.750492
3204558,23.79531
3204559,24.647045
3204560,26.131943
3204561,25.76165
3204562,27.323065
3204563,24.079767
3204564,24.439062
3204565,27.958199
3204566,22.482393
3204567,26.444582
3204568,23.16911
3204569,21.708027
3204570,20.432804
3204571,21.04008
3204572,25.011341
3204573,22.92053
3204574,23.67975
3204575,24.191635
3204576,22.558783
3204577,23.662859
3204578,24.524233
3204579,23.671743
3204580,27.331797
3204581,24.19712
3204582,24.962732
3204583,23.353281
3204584,27.941555
3204585,26.94442
3204586,27.365751
3204587,26.85193
3204588,27.18783
3204589,25.700762
3204590,25.512365
3204591,25.6233
3204592,24.026161
3204593,25.618618
3204594,25.744362
3204595,26.184664
3204596,24.297642
3204597,26.319506
3204598,23.698153
3204599,25.844545
3204600,27.6639
3204601,28.217154
3204602,24.714794
3204603,27.191204
3204604,24.411652
3204605,26.288013
3204606,24.215994
3204607,26.475706
3204608,24.244848
3204609,25.889767
3204610,28.555176
3204611,26.550251
3204612,26.18695
3204613,28.640398
3204614,27.100378
3204615,23.384382
3204616,25.09266
3204617,23.488781
3204618,25.02001
3204619,24.599182
3204620,24.761103
3204621,21.965324
3204622,21.940187
3204623,23.632568
3204624,20.625412
3204625,20.683905
3204626,23.15375
3204627,23.278902
3204628,21.144464
3204629,21.881979
3204630,22.016788
3204631,22.152288
3204632,25.029108
3204633,22.82287
3204634,27.519798
3204635,22.724655
3204636,29.848162
3204637,26.437061
3204638,32.438293
3204639,32.39565
3204640,33.101376
3204641,34.48929
3204642,30.272728
3204643,34.30207
3204644,31.617554
3204645,32.073746
3204646,31.374943
3204647,55.142403
3204648,56.014446
3204649,57.627975
3204650,53.561836
3204651,55.40327
3204652,51.22345
3204653,51.10969
3204654,48.80775
3204655,47.18563
3204656,47.70821
3204657,50.735256
3204658,54.61285
3204659,53.802067
3204660,57.696186
3204661,56.769382
3204662,55.855484
3204663,55.640648
3204664,53.83363
3204665,53.12087
3204666,48.622677
3204667,53.541504
3204668,47.367744
3204669,45.189022
3204670,48.091824
3204671,46.312443
3204672,51.181087
3204673,68.10516
3204674,70.95597
3204675,70.45986
3204676,69.26698
3204677,66.68174
3204678,63.85308
3204679,61.764202
3204680,63.70768
3204681,63.02411
3204682,62.723026
3204683,61.26575
3204684,63.881886
3204685,65.4544
3204686,66.23091
3204687,72.643845
3204688,67.87683
3204689,71.00517
3204690,67.026146
3204691,70.19624
3204692,70.118126
3204693,73.724846
3204694,71.34943
3204695,70.9591
3204696,69.425674
3204697,65.144165
3204698,67.38856
3204699,70.63198
3204700,69.936005
3204701,63.541946
3204702,63.848522
3204703,61.74754
3204704,66.33346
3204705,60.96877
3204706,64.075424
3204707,58.19922
3204708,51.85246
3204709,52.66288
3204710,48.703606
3204711,49.83327
3204712,54.249367
3204713,53.018013
3204714,46.993015
3204715,48.395096
3204716,47.580925
3204717,55.97706
3204718,50.10367
3204719,53.733326
3204720,55.462875
3204721,43.657234
3204722,49.686954
3204723,48.7576
