,y_pred
45130,12.877623
45131,18.17212
45132,24.209518
45133,25.680857
45134,26.109356
45135,21.1121
45136,29.328829
45137,31.107569
45138,28.844524
45139,22.09335
45140,19.66782
45141,22.05916
45142,16.911327
45143,20.52931
45144,18.085367
45145,13.731646
45146,10.126823
45147,9.053444
45148,9.163231
45149,6.151852
45150,4.737183
45151,6.4768434
45152,3.7519803
45153,5.143168
45154,5.645083
45155,11.7945595
45156,13.58539
45157,17.528534
45158,10.582342
45159,10.227776
45160,16.535017
45161,21.188267
45162,17.022247
45163,19.462152
45164,15.81781
45165,16.353937
45166,19.573277
45167,17.70305
45168,19.483675
45169,15.6082115
45170,16.993288
45171,14.716494
45172,12.276077
45173,10.040358
45174,9.825541
45175,10.676821
45176,10.875721
45177,11.258488
45178,15.434034
45179,19.09267
45180,22.487347
45181,35.329376
45182,33.68372
45183,29.23332
45184,33.552998
45185,37.561134
45186,31.70111
45187,25.93236
45188,20.636002
45189,20.778782
45190,28.197607
45191,35.951492
45192,38.84439
45193,34.82777
45194,29.501396
45195,20.54403
45196,14.836102
45197,10.993412
45198,10.039953
45199,7.6032434
45200,9.079973
45201,8.718832
45202,11.699411
45203,15.2018795
45204,18.03039
45205,32.53238
45206,33.495
45207,38.149105
45208,50.662605
45209,46.707672
45210,38.998665
45211,35.743755
45212,25.039934
45213,22.831253
45214,26.654018
45215,31.101902
45216,33.469578
45217,34.39627
45218,23.87259
45219,20.10058
45220,15.714109
45221,10.096565
45222,5.3985925
45223,4.889029
45224,3.3772378
45225,5.832644
45226,8.845297
45227,12.309387
45228,19.209465
45229,33.18612
45230,26.859251
45231,23.359047
45232,20.739363
45233,29.936348
45234,27.844017
45235,25.153358
45236,17.293795
45237,15.212053
45238,20.151716
45239,18.882692
45240,17.350063
45241,13.250322
45242,14.415319
45243,11.748331
45244,9.91617
45245,8.669672
45246,6.2184873
45247,4.791636
45248,2.3122277
45249,4.7258744
45250,8.324186
45251,10.850235
45252,16.150839
45253,24.261179
45254,29.207249
45255,24.812996
45256,20.66536
45257,23.665033
45258,24.144379
45259,20.66011
45260,11.267843
45261,9.240751
45262,6.988211
45263,16.489388
45264,35.68819
45265,37.817055
45266,30.103565
45267,22.97069
45268,15.766209
45269,11.821295
45270,10.570856
45271,11.034443
45272,10.89423
45273,11.214174
45274,13.40398
45275,15.115492
45276,18.070618
45277,38.257355
45278,42.96159
45279,44.157608
45280,40.604958
45281,34.8654
45282,33.09145
45283,31.504173
45284,32.041546
45285,31.90285
45286,34.1948
45287,46.810444
45288,42.52002
45289,39.78636
45290,29.741856
45291,25.654484
45292,18.067806
45293,14.425173
45294,9.472651
45295,9.599163
45296,8.3276615
45297,8.830021
45298,11.795824
45299,12.470552
45300,16.186031
45301,25.056541
45302,27.324059
45303,24.375643
45304,15.488171
45305,11.149796
45306,8.030375
45307,5.91153
45308,4.974299
45309,4.093842
45310,5.6409307
45311,15.284071
45312,19.189478
45313,19.699322
45314,16.14999
45315,11.559137
45316,8.848242
45317,8.936413
45318,8.553928
45319,9.719839
45320,13.59001
45321,18.095177
45322,33.854534
45323,33.778694
45324,27.51463
45325,33.806793
45326,34.163864
45327,30.8962
45328,27.727283
45329,24.120083
45330,24.469036
45331,26.395056
45332,32.473206
45333,40.853786
45334,43.148
45335,28.868382
45336,27.630352
45337,24.70406
45338,19.635607
45339,11.419209
45340,9.319677
45341,9.459696
45342,8.699755
45343,10.678225
45344,14.392548
45345,16.456078
45346,21.315046
45347,23.580807
45348,32.345192
45349,39.16535
45350,36.45842
45351,34.63073
45352,29.246483
45353,28.17688
45354,30.143208
45355,31.295212
45356,46.334797
45357,44.913105
45358,38.448864
45359,32.12325
45360,27.425808
45361,21.077576
45362,17.56185
45363,10.808203
45364,10.805464
45365,9.366531
45366,7.9278646
45367,12.83559
45368,16.124283
45369,21.141647
45370,33.573776
45371,32.51085
45372,24.061462
45373,25.958689
45374,23.646997
45375,24.202139
45376,18.387701
45377,16.863674
45378,14.1700325
45379,20.509663
45380,22.967342
45381,26.340218
45382,29.459558
45383,18.541471
45384,17.3715
45385,15.046331
45386,9.303909
45387,4.9274755
45388,3.6127648
45389,3.8488889
45390,5.9064374
45391,5.329146
45392,9.756472
45393,18.940073
45394,27.286459
45395,34.972485
45396,39.64961
45397,19.276005
45398,14.513992
45399,10.966322
45400,6.0826077
45401,4.200627
45402,3.8901067
45403,2.566258
45404,2.9329515
45405,3.6810365
45406,8.762634
45407,6.673039
45408,6.198157
45409,7.5098996
45410,8.541716
45411,5.580136
45412,6.252671
45413,6.2723603
45414,4.601544
45415,9.160627
45416,14.147646
45417,12.999519
45418,27.618546
45419,26.599102
45420,21.678587
45421,16.630919
45422,16.290361
45423,12.002115
45424,4.6311173
45425,20.535057
45426,28.6198
45427,28.94579
45428,23.410652
45429,22.739513
45430,21.240234
45431,16.621632
45432,13.398912
45433,13.772245
45434,11.227228
45435,10.383699
45436,11.355564
45437,14.2941475
45438,25.142614
45439,36.92193
45440,40.50447
45441,37.391018
45442,49.521584
45443,48.780075
45444,39.7316
45445,25.666393
45446,20.342264
45447,18.805305
45448,26.496603
45449,37.41036
45450,44.61798
45451,40.92356
45452,33.02497
45453,29.444464
45454,19.860239
45455,14.93681
45456,9.495741
45457,7.035582
45458,6.9365983
45459,8.294268
45460,8.115244
45461,11.769335
45462,11.864811
45463,24.570326
45464,29.399876
45465,22.14819
45466,29.625828
45467,39.411922
45468,43.923786
45469,35.417362
45470,32.522118
45471,29.470547
45472,31.525042
45473,41.874237
45474,53.46706
45475,43.798088
45476,33.208138
45477,28.073671
45478,21.2178
45479,17.327507
45480,11.345558
45481,10.415087
45482,9.923746
45483,10.973181
45484,11.240658
45485,16.90228
45486,25.346022
45487,29.108566
45488,30.57096
45489,23.490602
45490,29.927498
45491,30.148365
45492,26.999163
45493,16.605812
45494,14.662085
45495,15.556517
45496,18.52117
45497,28.08793
45498,34.420826
45499,30.868412
45500,25.22177
45501,20.940739
45502,19.856518
45503,17.623205
45504,9.545534
45505,7.2808385
45506,8.732386
45507,12.177465
45508,9.715242
45509,17.62084
45510,26.151611
45511,26.984339
45512,26.147366
45513,28.455189
45514,27.724281
45515,25.727276
45516,21.04347
45517,15.433487
45518,14.327883
45519,15.976569
45520,12.028414
45521,19.180717
45522,26.784626
45523,31.368645
45524,23.700905
45525,18.777094
45526,15.981241
45527,13.069147
45528,9.741844
45529,7.820927
45530,7.3352036
45531,7.464524
45532,13.527203
45533,15.131809
45534,24.586388
45535,26.881289
45536,25.105656
45537,29.801634
45538,23.714668
45539,17.12562
45540,24.425938
45541,27.16588
45542,27.491251
45543,25.849382
45544,27.32433
45545,27.278322
45546,27.764002
45547,30.29747
45548,24.637444
45549,21.622404
45550,17.999853
45551,14.931046
45552,11.254026
45553,10.011526
45554,5.834475
45555,8.557682
45556,18.555576
45557,27.351608
45558,37.195717
45559,42.37986
45560,41.36212
45561,37.5061
45562,33.59148
45563,29.147343
45564,26.34834
45565,24.13262
45566,21.325783
45567,20.832876
45568,24.343803
45569,28.741266
45570,35.781254
45571,40.894447
45572,33.71312
45573,29.678839
45574,25.254887
45575,25.804668
45576,17.903086
45577,14.898899
45578,14.202269
45579,15.49675
45580,19.269152
45581,31.351885
45582,40.88546
45583,41.24853
45584,37.910286
45585,42.726
45586,37.644
45587,34.758293
45588,29.250566
45589,24.292744
45590,19.908154
45591,19.651188
45592,9.258659
45593,14.542368
45594,36.23609
45595,35.33364
45596,36.09786
45597,31.721663
45598,28.33906
45599,24.864124
45600,17.714674
45601,14.418009
45602,12.670132
45603,15.879428
45604,25.140577
45605,29.309103
45606,31.947989
45607,33.76345
45608,27.208233
45609,22.237707
45610,13.441095
45611,11.550081
45612,4.899176
45613,7.4477487
45614,12.77895
45615,12.495441
45616,18.329882
45617,15.595606
45618,20.396374
45619,17.03049
45620,12.936678
45621,12.976475
45622,12.7747135
45623,12.149071
45624,10.020786
45625,10.189272
45626,17.29381
45627,24.813732
45628,28.206898
45629,28.356266
45630,25.573273
45631,30.198484
45632,40.639774
45633,37.3016
45634,35.035004
45635,31.691223
45636,26.324965
45637,25.095291
45638,17.23475
45639,17.278172
45640,32.991856
45641,42.262283
45642,38.99796
45643,42.521557
45644,34.946663
45645,24.811586
45646,18.174683
45647,13.504147
45648,10.8688545
45649,12.789242
45650,22.500607
45651,37.47174
45652,50.23012
45653,59.71964
45654,52.22926
45655,54.562656
45656,48.64323
45657,43.73982
45658,30.748098
45659,24.658539
45660,20.235878
45661,18.679403
45662,21.410294
45663,24.80504
45664,35.056896
45665,35.205456
45666,27.142744
45667,24.528013
45668,23.078175
45669,16.764198
45670,11.415518
45671,11.593966
45672,9.79027
45673,9.896606
45674,12.26082
45675,15.747732
45676,19.729843
45677,27.658546
45678,32.36533
45679,26.213676
45680,29.964756
45681,29.172636
45682,25.847088
45683,22.91859
45684,17.82375
45685,15.706247
45686,24.598768
45687,27.511131
45688,22.289034
45689,23.62462
45690,21.244278
45691,21.627306
45692,15.74544
45693,15.065138
45694,12.103165
45695,9.551355
45696,7.6426034
45697,7.2075353
45698,8.67136
45699,16.700771
45700,17.31469
45701,23.56683
45702,23.425177
45703,21.356932
45704,23.55285
45705,27.88344
45706,29.125519
45707,24.873756
45708,20.722538
45709,18.24338
45710,22.75603
45711,25.455654
45712,24.585646
45713,21.521614
45714,20.382444
45715,19.032787
45716,18.956457
45717,17.495863
45718,15.549629
45719,12.496017
45720,13.764605
45721,15.933502
45722,21.69466
45723,31.24674
45724,35.383224
45725,37.580254
45726,38.132736
45727,42.075573
45728,37.479843
45729,37.5622
45730,32.983963
45731,29.49541
45732,24.73036
45733,23.331743
45734,24.43877
45735,40.296375
45736,45.66312
45737,46.70761
45738,51.06169
45739,35.033966
45740,30.286852
45741,23.957893
45742,21.384825
45743,17.626686
45744,16.268373
45745,13.854147
45746,21.989439
45747,27.70751
45748,36.066917
45749,41.94773
45750,27.230679
45751,19.830313
45752,23.383455
45753,16.292858
45754,17.429289
45755,20.897263
45756,20.26139
45757,20.855932
45758,27.744894
45759,38.612373
45760,49.408875
45761,45.232784
45762,47.980713
45763,37.03016
45764,30.48085
45765,24.267437
45766,19.361992
45767,17.860462
45768,16.193897
45769,20.558146
45770,24.225683
45771,31.792353
45772,29.217974
45773,32.476463
45774,25.8785
45775,23.52293
45776,25.352167
45777,32.640076
45778,35.52369
45779,29.358894
45780,25.437338
45781,23.899197
45782,24.554443
45783,37.730003
45784,38.110413
45785,38.960228
45786,38.379433
45787,34.892742
45788,27.039284
45789,22.500887
45790,18.158012
45791,11.081535
45792,9.24745
45793,16.663414
45794,20.962717
45795,38.309227
45796,44.929657
45797,43.21222
45798,52.57951
45799,52.696377
45800,49.961437
45801,41.43257
45802,33.954266
45803,27.817528
45804,25.011358
45805,25.50724
45806,36.02955
45807,36.40574
45808,35.9699
45809,32.513447
45810,22.201931
45811,21.781094
45812,21.417532
45813,12.50639
45814,13.616039
45815,14.250879
45816,12.561968
45817,17.806831
45818,20.027452
45819,21.319767
45820,28.564539
45821,30.116093
45822,20.080843
45823,15.498882
45824,13.932222
45825,10.061398
45826,6.9861627
45827,6.1975274
45828,6.4071393
45829,4.8998036
45830,12.917379
45831,19.639746
45832,17.690607
45833,9.967039
45834,10.378855
45835,13.895601
45836,11.720922
45837,13.853363
45838,10.4112
45839,11.900486
45840,12.960852
45841,18.617714
45842,21.555552
45843,26.872946
45844,29.642176
45845,25.160864
45846,6.257855
45847,8.16329
45848,10.995075
45849,9.588087
45850,8.448816
45851,6.065827
45852,3.8003411
45853,12.181744
45854,15.068491
45855,26.476254
45856,29.865896
45857,23.943644
45858,24.593735
45859,22.668528
45860,19.2901
45861,14.460974
45862,12.697948
45863,9.645077
45864,9.329525
45865,11.783304
45866,22.3989
45867,37.87738
45868,45.159634
45869,38.514393
45870,33.446587
45871,32.194447
45872,32.516975
45873,32.577145
45874,30.520761
45875,26.2785
45876,21.684305
45877,22.670296
45878,30.930563
45879,32.827927
45880,30.873772
45881,25.318943
45882,24.931078
45883,22.63195
45884,13.261311
45885,12.028738
45886,8.802893
45887,9.269026
45888,10.90917
45889,17.62373
45890,21.567568
45891,26.224514
45892,26.461433
45893,34.36162
45894,24.210503
45895,41.753254
45896,38.90654
45897,33.5074
45898,32.010574
45899,25.53011
45900,23.66019
45901,27.875956
45902,42.727207
45903,38.477226
45904,32.14082
45905,23.901073
45906,20.267105
45907,21.250467
45908,16.11005
45909,13.10442
45910,11.081846
45911,10.584642
45912,11.66358
45913,17.174395
45914,22.19561
45915,23.724205
45916,27.973293
45917,22.632318
45918,17.123903
45919,20.310122
45920,18.32699
45921,14.459206
45922,9.802942
45923,6.238524
45924,5.8537602
45925,9.661304
45926,15.852796
45927,23.716654
45928,27.13154
45929,33.569458
45930,25.673267
45931,27.187372
45932,26.826054
45933,22.460976
45934,21.52637
45935,23.268356
45936,17.756802
45937,18.069462
45938,35.48488
45939,31.973072
45940,31.76746
45941,28.494925
45942,16.2494
45943,18.01642
45944,17.032064
45945,14.13839
45946,12.537817
45947,15.561661
45948,13.951536
45949,17.502024
45950,39.810825
45951,32.996105
45952,31.907536
45953,29.298304
45954,26.270092
45955,20.813004
45956,18.297495
45957,15.695087
45958,18.46895
45959,23.279243
45960,30.502691
45961,36.83149
45962,36.929745
45963,28.590631
45964,33.323357
45965,35.55818
45966,33.26508
45967,26.001925
45968,19.407246
45969,16.400763
45970,15.585146
45971,19.838566
45972,28.70133
45973,38.97064
45974,42.56723
45975,39.756256
45976,35.43489
45977,30.900642
45978,28.781338
45979,16.989265
45980,10.216139
45981,12.222237
45982,16.68333
45983,23.59324
45984,30.62976
45985,39.621956
45986,42.131718
45987,37.04402
45988,43.490208
45989,38.05012
45990,32.455948
45991,27.438696
45992,22.822693
45993,19.20545
45994,20.947912
45995,25.244247
45996,30.773432
45997,35.50869
45998,41.38411
45999,39.87902
46000,36.667355
46001,31.210117
46002,27.781199
46003,22.83342
46004,17.504644
46005,15.124056
46006,16.29446
46007,25.96751
46008,30.268663
46009,35.73419
46010,38.348713
46011,31.41137
46012,38.636715
46013,41.28688
46014,35.574585
46015,31.062492
46016,28.419363
46017,22.11533
46018,20.80524
46019,22.521782
46020,22.792955
46021,24.816204
46022,30.626238
46023,29.127323
46024,28.940727
46025,31.114048
46026,29.631481
46027,23.123629
46028,12.847635
46029,10.905483
46030,8.75629
46031,19.488455
46032,24.158752
46033,30.020578
46034,27.883785
46035,28.699217
46036,37.807053
46037,48.608604
46038,49.5566
46039,42.835567
46040,36.539352
46041,27.61069
46042,25.725985
46043,21.432251
46044,25.64197
46045,26.03655
46046,16.404877
46047,16.668077
46048,13.117189
46049,14.791374
46050,13.622671
46051,10.045879
46052,7.416489
46053,6.3031297
46054,9.58782
46055,22.54466
46056,34.97933
46057,46.58181
46058,46.17032
46059,46.25676
46060,45.70809
46061,54.800297
46062,40.155247
46063,33.968433
46064,29.699064
46065,24.594673
46066,27.526148
46067,31.89008
46068,45.581608
46069,51.970325
46070,54.92373
46071,34.917313
46072,30.350998
46073,31.122217
46074,27.053413
46075,15.847914
46076,16.339142
46077,15.815702
46078,17.497194
46079,23.390743
46080,26.710217
46081,28.456387
46082,28.903568
46083,24.802767
46084,28.39812
46085,24.85033
46086,24.989714
46087,28.128988
46088,23.328836
46089,21.060568
46090,21.185389
46091,33.157646
46092,40.949745
46093,50.278408
46094,56.813923
46095,45.283913
46096,33.5265
46097,24.872149
46098,22.011097
46099,16.60818
46100,15.315617
46101,10.825499
46102,13.706745
46103,14.218864
46104,22.95338
46105,30.516111
46106,34.314392
46107,35.98115
46108,33.82384
46109,27.823576
46110,31.55302
46111,21.143116
46112,15.469282
46113,15.962982
46114,12.829765
46115,19.862322
46116,29.866877
46117,35.849422
46118,31.629211
46119,23.479431
46120,23.666119
46121,19.760763
46122,16.510332
46123,11.226288
46124,10.919312
46125,8.997015
46126,9.669327
46127,13.141052
46128,15.311148
46129,16.719963
46130,16.890274
46131,13.563814
46132,14.065414
46133,12.360163
46134,6.532599
46135,6.082028
46136,4.0141244
46137,6.09022
46138,6.147492
46139,10.503191
46140,14.881609
46141,19.814268
46142,20.358631
46143,15.111404
46144,14.699745
46145,11.791401
46146,10.265385
46147,8.854525
46148,8.221533
46149,7.7890153
46150,10.095121
46151,12.029949
46152,14.083126
46153,16.811863
46154,16.723185
46155,14.772566
46156,17.08943
46157,17.756271
46158,18.51033
46159,13.432547
46160,11.482979
46161,9.045816
46162,12.640818
46163,20.402899
46164,27.226341
46165,33.397236
46166,32.482456
46167,23.22621
46168,20.36588
46169,20.826727
46170,16.392063
46171,10.492918
46172,11.0798645
46173,14.821562
46174,14.788858
46175,25.931372
46176,35.000744
46177,48.654114
46178,60.34373
46179,59.421585
46180,62.698177
46181,55.32022
46182,51.047546
46183,41.14426
46184,33.990925
46185,26.429363
46186,25.834635
46187,24.147825
46188,30.127321
46189,27.905273
46190,33.4027
46191,33.536522
46192,32.53947
46193,30.181202
46194,24.906603
46195,24.122356
46196,22.14084
46197,22.167627
46198,19.28796
46199,26.731972
46200,45.7448
46201,58.467613
46202,63.10496
46203,63.740868
46204,59.5849
46205,52.752083
46206,52.59658
46207,44.94816
46208,39.05276
46209,29.08065
46210,27.055302
46211,24.804983
46212,30.4264
46213,33.97243
46214,32.857742
46215,36.117363
46216,32.905922
46217,27.14912
46218,23.822802
46219,17.734663
46220,11.305477
46221,14.224539
46222,14.516207
46223,24.498777
46224,42.563004
46225,58.63351
46226,66.330215
46227,61.159668
46228,65.09216
46229,56.707294
46230,49.02872
46231,39.703068
46232,33.984337
46233,28.294329
46234,26.997406
46235,27.28048
46236,46.297634
46237,59.038692
46238,60.248802
46239,57.40054
46240,59.298576
46241,41.770042
46242,38.3273
46243,27.864105
46244,23.84243
46245,23.738941
46246,22.907093
46247,26.872684
46248,43.535896
46249,52.16576
46250,60.748943
46251,60.420273
46252,65.13847
46253,63.960445
46254,57.102837
46255,50.576527
46256,43.39953
46257,34.294804
46258,32.61581
46259,33.7836
46260,44.977703
46261,54.932446
46262,52.23278
46263,48.28696
46264,48.36289
46265,36.425903
46266,31.239838
46267,20.779242
46268,14.456379
46269,20.781635
46270,21.011768
46271,27.550003
46272,28.82395
46273,32.004078
46274,35.099316
46275,33.391243
46276,36.177376
46277,35.362812
46278,33.583515
46279,25.168777
46280,23.891989
46281,18.708172
46282,15.120464
46283,20.167662
46284,29.135248
46285,27.76681
46286,22.721483
46287,16.992344
46288,16.302898
46289,13.152292
46290,10.80154
46291,10.003166
46292,8.510309
46293,10.621088
46294,15.188667
46295,16.980581
46296,18.747011
46297,20.700815
46298,23.252274
46299,39.480938
46300,43.341423
46301,45.008118
46302,39.99248
46303,29.274796
46304,25.520977
46305,28.222298
46306,38.4949
46307,46.032307
46308,47.007843
46309,39.707573
46310,33.44192
46311,31.337252
46312,25.075867
46313,20.932783
46314,15.544413
46315,18.74191
46316,20.991705
46317,33.100784
46318,49.886295
46319,61.107353
46320,65.396255
46321,60.15483
46322,59.95008
46323,64.62628
46324,57.992302
46325,50.846348
46326,42.908962
46327,35.079716
46328,33.532112
46329,37.23984
46330,47.682663
46331,56.351654
46332,57.64487
46333,56.64724
46334,45.229862
46335,39.43793
46336,34.00549
46337,21.450277
46338,21.476465
46339,20.185951
46340,20.475883
46341,31.477064
46342,42.027054
46343,51.248196
46344,52.110035
46345,46.986378
46346,54.31281
46347,65.3928
46348,60.510193
46349,52.310333
46350,45.322285
46351,36.675045
46352,34.86739
46353,35.64713
46354,39.263435
46355,40.667763
46356,34.126495
46357,26.305315
46358,27.204597
46359,25.663813
46360,20.185843
46361,16.418465
46362,11.219845
46363,23.676905
46364,26.320108
46365,25.888588
46366,21.265654
46367,16.369198
46368,17.887989
46369,14.8469715
46370,15.817593
46371,15.159431
46372,11.00008
46373,8.107145
46374,7.5252614
46375,11.711727
46376,11.991806
46377,13.918177
46378,13.228491
46379,14.20047
46380,14.294569
46381,13.437353
46382,11.19309
46383,8.202883
46384,6.98893
46385,7.266438
46386,9.515427
46387,12.7803135
46388,16.78262
46389,17.803885
46390,19.059248
46391,17.519806
46392,17.357794
46393,16.48687
46394,14.886742
46395,13.727499
46396,11.538326
46397,16.184355
46398,17.887642
46399,26.979216
46400,37.85562
46401,39.70136
46402,38.72817
46403,27.241554
46404,27.93868
46405,23.100466
46406,13.972536
46407,6.1904435
46408,10.023111
46409,12.87701
46410,13.82476
46411,14.594618
46412,18.012657
46413,16.978884
46414,14.864222
46415,11.071621
46416,12.649483
46417,12.929743
46418,9.855982
46419,8.596788
46420,7.372479
46421,5.65317
46422,5.756346
46423,14.648542
46424,22.18095
46425,27.020819
46426,25.919933
46427,20.423525
46428,19.003902
46429,17.507153
46430,14.86088
46431,10.764637
46432,13.357296
46433,14.703457
46434,15.565168
46435,13.170441
46436,13.518381
46437,16.967682
46438,16.012938
46439,12.802753
46440,14.817638
46441,12.380428
46442,12.041042
46443,9.098263
46444,7.8638844
46445,7.5882707
46446,8.245632
46447,17.953623
46448,31.385632
46449,33.141396
46450,30.872763
46451,21.514614
46452,19.596174
46453,20.371471
46454,16.30037
46455,15.057589
46456,13.899799
46457,12.556314
46458,12.908888
46459,13.49198
46460,18.189318
46461,21.060778
46462,21.70678
46463,19.73847
46464,21.318075
46465,18.343721
46466,18.757957
46467,19.041658
46468,14.949028
46469,13.922462
46470,12.188732
46471,19.69573
46472,32.36111
46473,37.163437
46474,38.852436
46475,31.861979
46476,31.371283
46477,27.754566
46478,21.360752
46479,17.678288
46480,17.732353
46481,14.60474
46482,19.207075
46483,24.673061
46484,34.305637
46485,42.469536
46486,48.42846
46487,46.974606
46488,48.463234
46489,58.16971
46490,54.41966
46491,41.19444
46492,33.39463
46493,27.689953
46494,26.149887
46495,30.423489
46496,37.83465
46497,39.968094
46498,45.065365
46499,38.990437
46500,35.512814
46501,30.513641
46502,28.876492
46503,26.087957
46504,24.85616
46505,26.288708
46506,28.462608
46507,32.545376
46508,41.471233
46509,41.567234
46510,33.610226
46511,31.329683
46512,33.463486
46513,35.846676
46514,31.929714
46515,26.392178
46516,21.505342
46517,18.164701
46518,17.933298
46519,15.40868
46520,17.146357
46521,17.83266
46522,13.546717
46523,14.595861
46524,15.69751
46525,22.42945
46526,28.119087
46527,24.020763
46528,24.07403
46529,22.09452
46530,22.337843
46531,29.797352
46532,30.675291
46533,31.243448
46534,31.866003
46535,34.075268
46536,36.99713
46537,37.65807
46538,36.69752
46539,31.520151
46540,24.853575
46541,16.251451
46542,13.658052
46543,16.359446
46544,14.609522
46545,21.372192
46546,19.692064
46547,18.620964
46548,20.940401
46549,22.658363
46550,21.186968
46551,15.8545265
46552,17.952776
46553,18.439377
46554,17.460411
46555,25.794655
46556,34.819504
46557,39.009743
46558,37.23565
46559,34.754482
46560,34.875866
46561,35.594738
46562,32.095757
46563,29.520163
46564,25.531256
46565,22.972769
46566,21.08086
46567,23.375664
46568,34.740578
46569,37.73258
46570,39.252007
46571,35.816433
46572,29.103634
46573,25.668772
46574,22.472153
46575,21.322435
46576,20.149462
46577,23.665834
46578,28.487844
46579,33.39404
46580,32.35564
46581,33.635017
46582,34.52016
46583,29.234407
46584,30.700396
46585,23.68237
46586,20.432816
46587,18.453138
46588,17.309946
46589,13.699234
46590,13.515226
46591,15.168871
46592,28.10207
46593,33.774178
46594,39.655434
46595,41.27749
46596,34.797543
46597,30.031399
46598,19.439007
46599,19.1974
46600,29.383652
46601,26.771593
46602,29.420002
46603,32.31942
46604,32.914482
46605,27.76134
46606,30.393408
46607,24.020899
46608,21.598461
46609,15.110554
46610,16.398037
46611,20.37026
46612,16.331245
46613,14.118525
46614,13.463373
46615,13.183506
46616,11.364586
46617,18.942097
46618,21.36725
46619,12.921345
46620,15.784687
46621,17.820108
46622,19.011013
46623,23.278746
46624,27.630447
46625,31.598286
46626,27.667704
46627,18.76764
46628,7.9481263
46629,4.68092
46630,6.4191403
46631,11.435289
46632,22.725489
46633,29.284718
46634,28.458324
46635,28.161802
46636,19.500511
46637,19.536848
46638,16.563114
46639,14.368708
46640,12.315706
46641,15.296659
46642,17.52457
46643,23.99637
46644,28.536392
46645,28.231129
46646,28.327316
46647,28.155148
46648,27.166973
46649,22.461704
46650,20.241507
46651,16.485588
46652,9.59347
46653,9.23835
46654,10.305111
46655,16.918037
46656,39.15615
46657,46.262287
46658,49.387203
46659,48.540455
46660,40.4392
46661,31.26511
46662,28.385164
46663,28.020296
46664,24.27039
46665,32.81463
46666,35.543026
46667,45.669304
46668,61.82211
46669,69.04691
46670,68.57466
46671,58.099186
46672,45.5631
46673,33.636143
46674,45.335266
46675,29.746952
46676,19.18449
46677,16.704037
46678,16.16108
46679,20.375067
46680,25.617577
46681,30.758326
46682,31.911276
46683,24.375315
46684,18.617159
46685,13.4376335
46686,17.290808
46687,12.396452
46688,12.609615
46689,11.19314
46690,16.497728
46691,19.396023
46692,29.307558
46693,36.138145
46694,37.89146
46695,37.22462
46696,42.776775
46697,47.985535
46698,42.348396
46699,37.782536
46700,31.64937
46701,22.269878
46702,21.435087
46703,19.908049
46704,18.303238
46705,21.67784
46706,24.992983
46707,27.598955
46708,23.665506
46709,24.132896
46710,26.259129
46711,25.576887
46712,21.025871
46713,17.45343
46714,18.041445
46715,33.018196
46716,47.887386
46717,56.584423
46718,56.11641
46719,51.436554
46720,54.646557
46721,48.972694
46722,43.298187
46723,34.24651
46724,29.89771
46725,25.473263
46726,21.677689
46727,23.154892
46728,36.72859
46729,45.36566
46730,49.280323
46731,44.66969
46732,49.439964
46733,41.576653
46734,37.714443
46735,30.72066
46736,29.140545
46737,32.624405
46738,34.781918
46739,45.69878
46740,62.709805
46741,69.41057
46742,66.521095
46743,62.79642
46744,56.278564
46745,42.499744
46746,31.751131
46747,19.431095
46748,15.636087
46749,12.261103
46750,12.032791
46751,20.350708
46752,30.412893
46753,34.655365
46754,36.950344
46755,37.18359
46756,36.68189
46757,34.746387
46758,31.550907
46759,30.58103
46760,27.651997
46761,28.40627
46762,32.410892
46763,43.11155
46764,42.974613
46765,43.01051
46766,40.43195
46767,29.011002
46768,36.596123
46769,35.597744
46770,36.61124
46771,30.306017
46772,25.516417
46773,21.742538
46774,19.559488
46775,23.764603
46776,32.770466
46777,42.108818
46778,46.80504
46779,42.522278
46780,42.630146
46781,34.402588
46782,35.55691
46783,34.93168
46784,31.851528
46785,36.0053
46786,40.40606
46787,46.269135
46788,49.832306
46789,47.36242
46790,41.752415
46791,42.185574
46792,44.239513
46793,47.25934
46794,42.020176
46795,34.81334
46796,28.762981
46797,23.504475
46798,21.36283
46799,23.96296
46800,32.070305
46801,40.733418
46802,44.033695
46803,33.531406
46804,39.329212
46805,41.436592
46806,34.619083
46807,21.35586
46808,27.043541
46809,36.330544
46810,42.44942
46811,47.005993
46812,53.121155
46813,53.69014
46814,49.690075
46815,43.37956
46816,38.616535
46817,33.858025
46818,24.16709
46819,19.589344
46820,18.024725
46821,13.143475
46822,12.39603
46823,16.658743
46824,28.981377
46825,35.645313
46826,40.56657
46827,33.245148
46828,28.8778
46829,21.322342
46830,22.62967
46831,24.901815
46832,25.033463
46833,39.15598
46834,43.42817
46835,48.646233
46836,46.78569
46837,48.09866
46838,45.303738
46839,34.07755
46840,28.54946
46841,23.612719
46842,22.388868
46843,17.70508
46844,16.0513
46845,10.604801
46846,9.834038
46847,10.877239
46848,18.43185
46849,22.551502
46850,23.033993
46851,19.694695
46852,20.520336
46853,19.284744
46854,16.289467
46855,13.817083
46856,15.252384
46857,15.90649
46858,29.682653
46859,37.55113
46860,47.064392
46861,49.989765
46862,44.236374
46863,39.979122
46864,47.538803
46865,46.82571
46866,45.665585
46867,37.918686
46868,32.951637
46869,25.2274
46870,22.374481
46871,22.446262
