,y_pred
616889,6.597813
616890,6.477835
616891,9.2429695
616892,8.053404
616893,6.595177
616894,7.5521493
616895,8.844019
616896,10.103952
616897,16.64761
616898,28.867012
616899,23.792362
616900,16.403746
616901,22.558298
616902,16.186264
616903,12.454708
616904,9.86953
616905,12.31555
616906,11.037497
616907,17.977346
616908,27.151386
616909,32.36304
616910,30.623873
616911,25.826794
616912,23.72175
616913,19.424097
616914,19.03878
616915,19.359669
616916,16.032024
616917,14.012855
616918,14.76987
616919,15.168026
616920,14.029211
616921,22.87693
616922,29.02502
616923,25.711456
616924,26.120243
616925,20.723095
616926,19.67841
616927,14.728215
616928,15.084396
616929,15.192401
616930,13.441446
616931,17.654293
616932,26.607882
616933,36.011833
616934,33.431583
616935,40.773434
616936,24.270605
616937,22.185757
616938,13.966207
616939,11.806082
616940,8.241116
616941,8.34874
616942,8.918715
616943,14.594033
616944,16.821232
616945,19.283678
616946,22.64171
616947,18.576664
616948,23.419762
616949,22.604753
616950,23.921715
616951,18.71678
616952,13.856669
616953,11.5988655
616954,10.164984
616955,11.115433
616956,12.126205
616957,13.057426
616958,11.597626
616959,8.985924
616960,8.931829
616961,8.07712
616962,7.878039
616963,8.834963
616964,6.547156
616965,7.0167413
616966,6.8774285
616967,8.665388
616968,9.471798
616969,13.309032
616970,14.214448
616971,9.863787
616972,10.348465
616973,12.509147
616974,11.958548
616975,10.674213
616976,10.06517
616977,9.435646
616978,10.098228
616979,7.577555
616980,10.097618
616981,10.387173
616982,10.606724
616983,8.595039
616984,8.564529
616985,8.347321
616986,6.4440885
616987,5.9954515
616988,4.9270463
616989,5.3055196
616990,5.595986
616991,10.834806
616992,12.208121
616993,15.706262
616994,23.78344
616995,21.553917
616996,23.969454
616997,24.93583
616998,21.470697
616999,13.390835
617000,11.111607
617001,10.294094
617002,9.752043
617003,17.242542
617004,17.65304
617005,19.739729
617006,18.800926
617007,18.149343
617008,15.692734
617009,11.213156
617010,9.667261
617011,7.3480535
617012,8.16865
617013,6.657887
617014,7.1092267
617015,8.643415
617016,8.437218
617017,11.747593
617018,18.942225
617019,26.57041
617020,22.666061
617021,28.586899
617022,24.534658
617023,17.947632
617024,22.814117
617025,14.53535
617026,10.376091
617027,17.714678
617028,19.863546
617029,20.557278
617030,21.031992
617031,20.454182
617032,15.496336
617033,13.383475
617034,9.750555
617035,7.613789
617036,6.3563313
617037,5.032704
617038,6.9148145
617039,7.846251
617040,9.595703
617041,15.175018
617042,23.600609
617043,21.312887
617044,18.312902
617045,21.20802
617046,18.220278
617047,16.794867
617048,10.350719
617049,5.693482
617050,4.6849484
617051,5.4242063
617052,5.1342225
617053,6.5877786
617054,4.38143
617055,8.36397
617056,7.563784
617057,9.801115
617058,7.58009
617059,6.9620023
617060,5.9927583
617061,3.912047
617062,3.0193677
617063,5.261702
617064,8.72559
617065,13.852246
617066,13.915506
617067,15.856892
617068,8.102587
617069,10.22999
617070,12.573905
617071,9.497435
617072,11.578697
617073,8.635334
617074,3.820374
617075,6.746432
617076,11.097326
617077,18.651348
617078,20.057701
617079,21.1083
617080,20.23076
617081,14.918983
617082,12.069527
617083,12.504581
617084,10.780319
617085,10.21199
617086,10.190821
617087,14.235797
617088,28.015137
617089,33.163593
617090,27.517673
617091,21.88148
617092,16.257181
617093,11.586132
617094,9.657242
617095,10.460115
617096,10.899208
617097,20.88741
617098,24.342226
617099,27.993696
617100,25.896553
617101,22.540218
617102,21.302322
617103,18.711796
617104,17.63907
617105,18.334167
617106,14.116789
617107,12.208096
617108,12.245619
617109,11.392769
617110,10.817373
617111,16.329327
617112,20.115423
617113,22.096004
617114,15.66862
617115,19.603968
617116,12.483738
617117,9.033051
617118,8.065546
617119,5.0571275
617120,4.9180436
617121,5.7438035
617122,9.246796
617123,13.099408
617124,19.239872
617125,18.148561
617126,16.4308
617127,17.077955
617128,16.283236
617129,19.171028
617130,13.343987
617131,12.439963
617132,13.428631
617133,13.692257
617134,16.928608
617135,23.059132
617136,32.382816
617137,31.566662
617138,21.995722
617139,22.414278
617140,19.373945
617141,15.297569
617142,12.935134
617143,11.910225
617144,11.085266
617145,17.115395
617146,23.536854
617147,29.95884
617148,29.3223
617149,28.176943
617150,29.622698
617151,27.849178
617152,24.291065
617153,19.923016
617154,13.786905
617155,13.137006
617156,13.29421
617157,16.409536
617158,18.27715
617159,20.899439
617160,24.572859
617161,26.295227
617162,37.370842
617163,36.87069
617164,27.7406
617165,26.235142
617166,28.215742
617167,25.277882
617168,20.860968
617169,24.481443
617170,28.534264
617171,27.909779
617172,24.738562
617173,23.971262
617174,26.92695
617175,21.002918
617176,19.80677
617177,17.807886
617178,12.573562
617179,11.325096
617180,12.330746
617181,14.278022
617182,18.386395
617183,24.15704
617184,30.731527
617185,32.92711
617186,19.673403
617187,22.114798
617188,21.020771
617189,16.54191
617190,13.103233
617191,11.89312
617192,11.198145
617193,14.149318
617194,17.125788
617195,21.043394
617196,18.828695
617197,19.765501
617198,17.320942
617199,15.444833
617200,10.561329
617201,8.4127865
617202,7.065993
617203,7.026913
617204,7.304457
617205,9.724281
617206,13.114661
617207,17.265572
617208,24.235895
617209,34.1094
617210,26.150993
617211,20.912691
617212,8.899672
617213,6.832146
617214,3.584559
617215,2.4426503
617216,1.5169835
617217,1.8012338
617218,1.2365766
617219,4.5443254
617220,3.6132913
617221,5.4924264
617222,6.601237
617223,8.648869
617224,10.645054
617225,9.329508
617226,9.521868
617227,7.5752225
617228,7.0266767
617229,11.561598
617230,20.429146
617231,12.879465
617232,16.609798
617233,16.76561
617234,11.023296
617235,13.137602
617236,13.276981
617237,10.620958
617238,9.245216
617239,9.416086
617240,8.70924
617241,11.033358
617242,15.341275
617243,24.442244
617244,24.808546
617245,20.331934
617246,21.874918
617247,23.15273
617248,22.900404
617249,22.24089
617250,19.326391
617251,16.986547
617252,15.519773
617253,16.335863
617254,18.960295
617255,26.470215
617256,34.21374
617257,34.38715
617258,33.517673
617259,37.616146
617260,30.976875
617261,25.373682
617262,18.306604
617263,18.144165
617264,12.702089
617265,18.034845
617266,26.823675
617267,33.751198
617268,34.52026
617269,29.110287
617270,29.074495
617271,28.77456
617272,26.459349
617273,23.436007
617274,15.656533
617275,14.408527
617276,15.463079
617277,16.550125
617278,18.565693
617279,21.34964
617280,28.0469
617281,34.35808
617282,24.278017
617283,29.607399
617284,28.791174
617285,27.500675
617286,24.967587
617287,23.599144
617288,18.487226
617289,18.036928
617290,28.46013
617291,36.88731
617292,35.032883
617293,30.659525
617294,28.822313
617295,24.605883
617296,26.11681
617297,22.707514
617298,17.202686
617299,16.370771
617300,16.027391
617301,18.631683
617302,21.034016
617303,25.333431
617304,33.17469
617305,34.982807
617306,25.603626
617307,19.742739
617308,21.522375
617309,19.91286
617310,10.665516
617311,9.826313
617312,10.094681
617313,15.777867
617314,21.787647
617315,28.161081
617316,27.910099
617317,21.527773
617318,18.210924
617319,17.22374
617320,15.863166
617321,17.623186
617322,14.588376
617323,14.259875
617324,12.747743
617325,13.246621
617326,16.471594
617327,20.06366
617328,22.600983
617329,20.588942
617330,19.87916
617331,22.505886
617332,19.2336
617333,12.299691
617334,11.014288
617335,11.387114
617336,10.394875
617337,10.040987
617338,15.15716
617339,22.05861
617340,24.855837
617341,19.747427
617342,14.823083
617343,16.171364
617344,16.603336
617345,17.514547
617346,14.048467
617347,13.839748
617348,15.356982
617349,11.23785
617350,12.975582
617351,19.89706
617352,20.985603
617353,21.076866
617354,21.863495
617355,18.666866
617356,14.116631
617357,15.961724
617358,19.094273
617359,16.651936
617360,16.456009
617361,16.657797
617362,18.57976
617363,19.017052
617364,19.97498
617365,18.201962
617366,17.927477
617367,18.011448
617368,15.23407
617369,12.801544
617370,11.057789
617371,10.350681
617372,11.535475
617373,15.047438
617374,18.312466
617375,31.42782
617376,36.24548
617377,39.694214
617378,25.686573
617379,31.528116
617380,22.518309
617381,17.829697
617382,14.944836
617383,12.611611
617384,10.644951
617385,15.977957
617386,26.056213
617387,38.45037
617388,30.934784
617389,23.647423
617390,24.689066
617391,25.532719
617392,26.53703
617393,22.41278
617394,21.034073
617395,22.147692
617396,22.799028
617397,23.929514
617398,35.129406
617399,33.72222
617400,33.288853
617401,26.500065
617402,24.080534
617403,21.383816
617404,15.956162
617405,16.535963
617406,13.453997
617407,12.588867
617408,9.872335
617409,17.307074
617410,32.93407
617411,30.57664
617412,25.299221
617413,31.267912
617414,26.415976
617415,25.158386
617416,26.494692
617417,23.166664
617418,21.492504
617419,21.512236
617420,21.32623
617421,23.280434
617422,29.102522
617423,28.56639
617424,23.17086
617425,13.672113
617426,6.3003297
617427,5.540217
617428,4.3038907
617429,5.907473
617430,5.7299314
617431,4.8176293
617432,7.644879
617433,15.133723
617434,21.59513
617435,19.445963
617436,18.948006
617437,16.222855
617438,15.032878
617439,13.874133
617440,14.456124
617441,16.248194
617442,14.746407
617443,14.19974
617444,15.904303
617445,19.98749
617446,27.729702
617447,23.748371
617448,26.490608
617449,20.993843
617450,21.943752
617451,24.998363
617452,21.294586
617453,17.571814
617454,14.342221
617455,13.292894
617456,12.053001
617457,17.081068
617458,30.890608
617459,35.034878
617460,28.746233
617461,28.42928
617462,29.628595
617463,28.924282
617464,29.243765
617465,24.694757
617466,22.259882
617467,21.549318
617468,23.997894
617469,32.43346
617470,43.790714
617471,49.651703
617472,49.261845
617473,41.75535
617474,37.838276
617475,32.048347
617476,22.660152
617477,17.8494
617478,15.272878
617479,14.822769
617480,21.318916
617481,31.992596
617482,46.138725
617483,41.32939
617484,33.27118
617485,28.118101
617486,25.739523
617487,21.135643
617488,17.059929
617489,15.055662
617490,14.618998
617491,15.519931
617492,20.218033
617493,28.34684
617494,31.252293
617495,29.749336
617496,25.335844
617497,28.290602
617498,26.186934
617499,20.048687
617500,16.32353
617501,14.23663
617502,14.656528
617503,20.415276
617504,17.770287
617505,19.173014
617506,16.710468
617507,19.312773
617508,19.55525
617509,18.973341
617510,18.429476
617511,12.63707
617512,9.814667
617513,10.315908
617514,11.623894
617515,12.835983
617516,18.976885
617517,25.818819
617518,31.252346
617519,27.966751
617520,20.951214
617521,27.964972
617522,25.496851
617523,21.31105
617524,19.063673
617525,19.125862
617526,14.723402
617527,14.850239
617528,18.477423
617529,16.702497
617530,13.718536
617531,12.471587
617532,10.661774
617533,33.273273
617534,39.178844
617535,39.217686
617536,34.138905
617537,33.14431
617538,28.18748
617539,20.67523
617540,18.255943
617541,15.736016
617542,15.577583
617543,20.760479
617544,26.493309
617545,41.90941
617546,40.015305
617547,30.83917
617548,30.153587
617549,25.540325
617550,24.783787
617551,23.128641
617552,19.772938
617553,18.757784
617554,16.377796
617555,18.825428
617556,27.524256
617557,37.538994
617558,39.475414
617559,29.834236
617560,23.414423
617561,13.99344
617562,11.184504
617563,11.960901
617564,10.887655
617565,9.536337
617566,10.746721
617567,19.87866
617568,27.29419
617569,41.13309
617570,41.02039
617571,34.998333
617572,30.615047
617573,27.823732
617574,27.273588
617575,24.407442
617576,20.337854
617577,17.372265
617578,16.647118
617579,17.522154
617580,27.082058
617581,33.28082
617582,35.3625
617583,38.43457
617584,28.894173
617585,16.406082
617586,16.321194
617587,16.00374
617588,13.849309
617589,12.254138
617590,12.039396
617591,18.317692
617592,24.557598
617593,29.25696
617594,26.456724
617595,24.820597
617596,18.025293
617597,19.540934
617598,21.033937
617599,19.31932
617600,17.416773
617601,15.707698
617602,15.230137
617603,19.892395
617604,26.208982
617605,41.7504
617606,45.849617
617607,47.51589
617608,41.30042
617609,36.144478
617610,33.979874
617611,23.614044
617612,19.039612
617613,16.763435
617614,15.822635
617615,23.845018
617616,32.502293
617617,42.884212
617618,40.76156
617619,29.416697
617620,21.824217
617621,19.982721
617622,18.489054
617623,16.684412
617624,15.350478
617625,14.067372
617626,17.283077
617627,14.815486
617628,22.51048
617629,26.969948
617630,22.831097
617631,24.032795
617632,18.188005
617633,13.724663
617634,7.4078145
617635,4.5539765
617636,4.2598977
617637,4.6652417
617638,2.8838258
617639,5.123017
617640,11.165413
617641,18.272434
617642,16.619225
617643,7.8946633
617644,5.7406564
617645,6.034558
617646,4.2346597
617647,6.1681046
617648,7.338761
617649,9.535236
617650,9.122004
617651,9.643797
617652,18.873255
617653,25.16433
617654,29.546175
617655,24.156246
617656,11.565424
617657,7.2768464
617658,7.8333993
617659,6.2436776
617660,3.8767686
617661,3.11525
617662,2.3820443
617663,3.110064
617664,7.0156064
617665,14.871128
617666,17.22971
617667,14.851016
617668,12.624164
617669,13.220887
617670,15.596827
617671,11.965538
617672,10.372961
617673,10.283964
617674,10.157625
617675,14.809749
617676,24.196945
617677,37.644413
617678,41.79029
617679,37.607697
617680,25.172363
617681,17.77967
617682,13.461565
617683,11.33609
617684,10.222399
617685,8.040457
617686,8.37554
617687,14.280048
617688,11.89362
617689,15.448962
617690,10.437159
617691,9.388395
617692,14.290672
617693,10.640411
617694,10.969988
617695,10.538017
617696,9.721483
617697,8.068102
617698,8.764849
617699,10.6740265
617700,17.741554
617701,23.394571
617702,24.170315
617703,32.717323
617704,27.131525
617705,20.095518
617706,15.730375
617707,13.339641
617708,11.909031
617709,9.923864
617710,8.65703
617711,16.189688
617712,31.28436
617713,28.837914
617714,23.002256
617715,14.492039
617716,15.008475
617717,15.544058
617718,13.079338
617719,12.573752
617720,13.598761
617721,15.913205
617722,24.047297
617723,23.570484
617724,22.055958
617725,20.735853
617726,20.617836
617727,10.093929
617728,8.064093
617729,7.4668355
617730,5.069775
617731,2.9821362
617732,2.1494737
617733,6.473719
617734,15.923793
617735,20.374067
617736,19.012817
617737,19.356922
617738,19.569859
617739,20.508575
617740,21.573887
617741,22.595713
617742,20.698328
617743,20.731798
617744,17.348877
617745,21.434717
617746,25.158806
617747,27.183887
617748,26.494986
617749,31.876633
617750,26.879354
617751,13.534152
617752,10.853617
617753,9.168894
617754,6.921391
617755,7.6933446
617756,7.2190747
617757,12.978319
617758,24.824554
617759,41.594624
617760,43.267162
617761,29.282965
617762,28.883165
617763,28.110353
617764,31.83788
617765,30.468178
617766,28.509804
617767,26.723005
617768,28.076038
617769,32.0735
617770,38.036476
617771,39.22528
617772,33.608032
617773,28.133373
617774,25.342333
617775,25.797379
617776,22.571154
617777,16.47985
617778,11.065002
617779,10.3944
617780,9.937895
617781,12.63156
617782,24.195723
617783,41.6289
617784,38.646194
617785,35.464672
617786,31.48255
617787,32.349678
617788,32.34236
617789,31.200346
617790,20.54677
617791,24.209717
617792,22.497053
617793,30.941353
617794,35.733498
617795,36.688374
617796,33.580242
617797,30.236088
617798,24.643509
617799,31.077755
617800,20.90718
617801,16.095469
617802,16.23239
617803,15.539381
617804,15.182625
617805,18.544298
617806,26.19222
617807,36.99076
617808,36.568172
617809,31.551737
617810,31.58601
617811,28.815252
617812,31.801292
617813,29.59451
617814,25.044577
617815,22.126549
617816,21.662754
617817,24.01352
617818,29.07437
617819,32.40502
617820,32.887596
617821,30.129457
617822,28.098238
617823,32.16514
617824,28.254501
617825,22.052263
617826,18.112595
617827,15.9201975
617828,16.075808
617829,17.656204
617830,18.41499
617831,21.327751
617832,25.214592
617833,25.65184
617834,28.248074
617835,26.991102
617836,26.572443
617837,18.970951
617838,13.100105
617839,13.954342
617840,16.623987
617841,23.903667
617842,24.336124
617843,34.463352
617844,33.041634
617845,29.971254
617846,33.942303
617847,40.166904
617848,40.985893
617849,36.58401
617850,29.718117
617851,23.483122
617852,22.838587
617853,19.1192
617854,21.176914
617855,19.834297
617856,16.09512
617857,14.398244
617858,15.001471
617859,17.100922
617860,15.451471
617861,12.89147
617862,10.515408
617863,10.449888
617864,12.682252
617865,15.125296
617866,20.117561
617867,33.828476
617868,36.944016
617869,36.659897
617870,36.872406
617871,37.39115
617872,32.071827
617873,25.746
617874,22.7278
617875,19.40184
617876,20.71358
617877,28.040857
617878,44.62188
617879,53.87936
617880,49.82745
617881,42.738415
617882,38.761765
617883,35.0213
617884,35.72391
617885,33.06243
617886,28.170492
617887,25.291414
617888,27.512125
617889,27.648123
617890,30.543762
617891,31.607193
617892,33.61951
617893,31.666674
617894,25.047565
617895,25.449846
617896,26.408653
617897,25.03413
617898,20.595901
617899,17.769144
617900,20.100275
617901,29.286404
617902,45.557655
617903,54.951748
617904,50.745216
617905,44.977406
617906,40.267853
617907,32.240772
617908,27.978615
617909,27.979778
617910,25.010681
617911,23.295982
617912,25.35621
617913,29.622425
617914,27.738262
617915,30.970047
617916,41.519234
617917,48.46821
617918,40.184597
617919,30.262566
617920,29.125494
617921,20.730297
617922,13.43581
617923,12.65015
617924,12.620347
617925,21.174196
617926,35.69672
617927,41.600075
617928,32.85402
617929,30.696695
617930,26.443018
617931,22.324112
617932,20.506847
617933,19.986671
617934,15.561813
617935,14.464481
617936,19.782782
617937,18.452412
617938,19.856955
617939,20.77625
617940,17.003206
617941,11.064289
617942,11.082375
617943,6.7907014
617944,4.7716565
617945,4.3997426
617946,5.024142
617947,4.776421
617948,4.663586
617949,12.182263
617950,17.44558
617951,26.346333
617952,24.702547
617953,21.689554
617954,17.565355
617955,14.090455
617956,14.260297
617957,12.834064
617958,13.738566
617959,16.824125
617960,19.468744
617961,21.28531
617962,24.488945
617963,24.61615
617964,22.802889
617965,21.12769
617966,18.635403
617967,20.155798
617968,17.026478
617969,16.313202
617970,13.484134
617971,11.541224
617972,11.594109
617973,22.559809
617974,28.241743
617975,34.432823
617976,34.11851
617977,21.521542
617978,21.501791
617979,17.821327
617980,16.645998
617981,15.217941
617982,15.125539
617983,14.552438
617984,17.00898
617985,17.761398
617986,25.068935
617987,38.335377
617988,42.981926
617989,44.513336
617990,41.61485
617991,35.027683
617992,30.421864
617993,21.552948
617994,15.655453
617995,13.240456
617996,11.974609
617997,18.86425
617998,13.761261
617999,12.982127
618000,15.093343
618001,13.640144
618002,10.527388
618003,13.516904
618004,13.453462
618005,14.162922
618006,12.88994
618007,12.992756
618008,12.843328
618009,17.843266
618010,31.664762
618011,44.584427
618012,51.239765
618013,49.263813
618014,36.099697
618015,28.80417
618016,29.023176
618017,22.975414
618018,15.865067
618019,11.245789
618020,15.393424
618021,15.621587
618022,22.187037
618023,23.784046
618024,23.7837
618025,28.02206
618026,28.424082
618027,30.017317
618028,27.26937
618029,24.886738
618030,22.201029
618031,21.346947
618032,21.72585
618033,24.549557
618034,30.662436
618035,45.544697
618036,48.899612
618037,49.159058
618038,46.53308
618039,42.75839
618040,40.571095
618041,31.006187
618042,23.058083
618043,18.796968
618044,18.760025
618045,28.893894
618046,45.917282
618047,54.07963
618048,49.33183
618049,43.59697
618050,42.813652
618051,34.544807
618052,33.18399
618053,33.446697
618054,35.920135
618055,43.607693
618056,48.297707
618057,48.484615
618058,45.823135
618059,46.728344
618060,47.430553
618061,46.48927
618062,38.12137
618063,30.16798
618064,26.236906
618065,24.64219
618066,30.596474
618067,47.61522
618068,55.98872
618069,43.94649
618070,37.56786
618071,36.82403
618072,40.38857
618073,38.167595
618074,32.376686
618075,31.54675
618076,31.834755
618077,30.755491
618078,34.589005
618079,35.28287
618080,31.480106
618081,29.583744
618082,30.3342
618083,26.167265
618084,26.73196
618085,26.974344
618086,19.861792
618087,16.521194
618088,14.967242
618089,12.619834
618090,18.002123
618091,29.295033
618092,41.917477
618093,41.071392
618094,31.862572
618095,26.868132
618096,24.008114
618097,26.724627
618098,21.29507
618099,16.749767
618100,16.738401
618101,17.186672
618102,19.779812
618103,19.616615
618104,20.650337
618105,19.046658
618106,17.928528
618107,21.027039
618108,21.201305
618109,25.316221
618110,31.507162
618111,30.015854
618112,25.691782
618113,23.151125
618114,28.388744
618115,36.641495
618116,53.350803
618117,49.841114
618118,33.643456
618119,31.086689
618120,27.105703
618121,22.73724
618122,21.119247
618123,22.172518
618124,20.943542
618125,21.08553
618126,26.928123
618127,36.504856
618128,46.62906
618129,46.846752
618130,46.892303
618131,45.587654
618132,52.688484
618133,50.1916
618134,42.55248
618135,33.83576
618136,29.557981
618137,28.724176
618138,33.01303
618139,43.81717
618140,55.28824
618141,56.185333
618142,47.41905
618143,43.721973
618144,42.732838
618145,42.79444
618146,39.66175
618147,33.20489
618148,29.734787
618149,29.813025
618150,33.237915
618151,46.17193
618152,47.879337
618153,48.008186
618154,47.257755
618155,51.596115
618156,56.908466
618157,55.515438
618158,46.122322
618159,38.978077
618160,29.733084
618161,29.54019
618162,29.940084
618163,31.033487
618164,34.20565
618165,34.55263
618166,31.656145
618167,34.192474
618168,29.193804
618169,28.228899
618170,20.200014
618171,14.125914
618172,15.177244
618173,21.157604
618174,17.758488
618175,17.254698
618176,25.89043
618177,27.764154
618178,26.441778
618179,23.28872
618180,22.939093
618181,18.36401
618182,14.018223
618183,14.574122
618184,12.316339
618185,13.8520565
618186,15.752705
618187,13.535253
618188,15.902809
618189,13.865381
618190,14.124653
618191,15.029938
618192,12.925763
618193,10.117369
618194,9.951725
618195,10.999701
618196,12.945881
618197,13.630307
618198,15.001244
618199,17.464518
618200,25.052107
618201,24.744667
618202,24.749899
618203,15.232621
618204,10.13098
618205,10.68598
618206,9.924456
618207,9.267708
618208,11.980814
618209,13.524133
618210,25.913485
618211,36.62075
618212,52.414635
618213,47.8642
618214,35.98418
618215,32.810246
618216,29.036951
618217,16.990147
618218,9.951178
618219,14.549757
618220,25.647346
618221,25.75942
618222,27.75367
618223,24.845068
618224,25.08269
618225,17.222258
618226,15.420804
618227,16.424036
618228,9.999044
618229,10.86478
618230,9.695152
618231,8.9086685
618232,6.812594
618233,9.36421
618234,16.927752
618235,29.47432
618236,31.681234
618237,31.042149
618238,27.62868
618239,22.100573
618240,20.811953
618241,18.157162
618242,18.261292
618243,16.634216
618244,19.317848
618245,24.700075
618246,22.088293
618247,19.432047
618248,20.391813
618249,15.214936
618250,12.936298
618251,16.584076
618252,12.263839
618253,9.476349
618254,6.5956883
618255,6.4865537
618256,6.2079034
618257,6.323624
618258,17.76274
618259,31.768219
618260,37.117043
618261,35.676117
618262,21.481312
618263,17.11299
618264,15.938139
618265,15.509597
618266,16.400335
618267,11.996895
618268,16.036516
618269,22.687105
618270,23.61939
618271,25.224188
618272,23.768217
618273,21.349398
618274,21.48058
618275,15.860999
618276,14.805963
618277,16.135513
618278,13.884128
618279,10.914646
618280,13.842235
618281,22.06201
618282,41.142696
618283,51.18132
618284,45.08584
618285,36.245975
618286,35.42447
618287,31.997482
618288,29.520988
618289,28.769588
618290,25.91719
618291,29.694712
618292,30.351475
618293,38.59785
618294,41.880207
618295,42.927925
618296,40.24075
618297,38.89719
618298,45.67315
618299,54.630264
618300,51.659416
618301,38.103653
618302,27.55098
618303,22.52621
618304,21.118553
618305,29.457523
618306,35.137764
618307,43.77027
618308,42.766537
618309,36.75272
618310,35.92123
618311,34.012085
618312,36.61975
618313,37.619442
618314,31.600113
618315,29.881292
618316,29.202839
618317,33.498337
618318,41.99757
618319,45.692245
618320,38.591866
618321,35.341797
618322,34.34444
618323,37.398212
618324,36.537125
618325,28.520382
618326,22.085295
618327,21.12084
618328,23.52239
618329,20.489164
618330,18.762653
618331,20.480043
618332,20.819143
618333,18.793308
618334,17.644674
618335,18.94734
618336,19.850992
618337,21.004993
618338,20.791174
618339,21.377096
618340,21.354225
618341,23.969927
618342,27.295528
618343,31.879152
618344,30.733725
618345,30.55218
618346,33.228592
618347,35.64854
618348,31.49229
618349,26.89996
618350,19.4023
618351,15.757112
618352,14.105555
618353,11.7151165
618354,7.7891603
618355,14.022428
618356,15.36489
618357,16.42426
618358,14.68184
618359,17.922855
618360,18.101389
618361,16.098223
618362,17.844269
618363,18.589783
618364,18.108803
618365,22.019451
618366,24.829435
618367,30.118877
618368,29.531853
618369,28.327042
618370,28.70415
618371,35.031834
618372,33.55884
618373,24.462893
618374,21.644142
618375,18.630264
618376,17.054798
618377,21.89383
618378,32.594
618379,47.29018
618380,39.269676
618381,28.486938
618382,23.061323
618383,19.906803
618384,21.588793
618385,25.738092
618386,25.34218
618387,28.500927
618388,27.096306
618389,25.449665
618390,26.097301
618391,20.038683
618392,20.105984
618393,15.036997
618394,10.99122
618395,13.168893
618396,12.573003
618397,17.64054
618398,28.179184
618399,41.363842
618400,36.504257
618401,28.8859
618402,27.454332
618403,24.87559
618404,23.212196
618405,31.440954
618406,27.73138
618407,25.965677
618408,32.136242
618409,32.01776
618410,34.51062
618411,34.09986
618412,28.780998
618413,26.238909
618414,24.394243
618415,17.037537
618416,18.92565
618417,14.825034
618418,9.33589
618419,9.296635
618420,9.750036
618421,12.768116
618422,23.400236
618423,30.507439
618424,34.043026
618425,26.986197
618426,23.264076
618427,20.053013
618428,19.490814
618429,15.724657
618430,14.854619
618431,23.026201
618432,23.155977
618433,17.129034
618434,24.556753
618435,27.486942
618436,23.420107
618437,23.18529
618438,34.09074
618439,30.65494
618440,28.170538
618441,21.705996
618442,9.539099
618443,9.128412
618444,7.3578076
618445,15.900369
618446,31.787962
618447,36.21681
618448,36.081917
618449,31.836687
618450,25.424055
618451,21.425621
618452,19.089727
618453,18.303516
618454,13.952417
618455,12.982554
618456,15.578652
618457,21.70766
618458,32.743397
618459,35.8252
618460,26.725458
618461,23.666416
618462,26.799387
618463,26.824234
618464,19.547827
618465,16.486298
618466,9.33989
618467,6.538195
618468,9.559406
618469,20.721186
618470,41.31076
618471,51.25519
618472,50.84762
618473,42.718834
618474,40.63125
618475,31.843418
618476,27.198172
618477,25.527157
618478,25.069204
618479,30.827246
618480,29.467365
618481,36.89525
618482,48.794945
618483,53.975323
618484,58.50543
618485,55.71075
618486,43.277493
618487,38.633926
618488,42.15473
618489,30.017561
618490,23.105724
618491,17.308308
618492,16.586788
618493,21.232193
618494,26.9592
618495,31.617958
618496,32.53346
618497,28.054184
618498,26.774311
618499,17.842628
618500,17.855331
618501,16.137386
618502,14.496956
618503,19.061882
618504,18.151556
618505,23.382257
618506,33.04437
618507,35.56783
618508,40.09561
618509,35.8994
618510,38.933815
618511,41.543617
618512,45.183487
618513,40.432835
618514,33.866768
618515,30.261953
618516,30.06605
618517,19.187315
618518,24.30156
618519,23.090172
618520,26.590797
618521,23.782566
618522,20.24504
618523,23.29304
618524,23.984175
618525,22.825249
618526,21.59457
618527,20.739115
618528,21.859186
618529,28.728535
618530,36.399143
618531,45.316544
618532,49.688652
618533,52.345303
618534,51.76754
618535,48.89891
618536,43.692314
618537,37.369434
618538,31.919512
618539,26.185905
618540,25.876146
618541,30.415743
618542,47.35795
618543,54.065475
618544,42.118534
618545,39.089417
618546,39.00602
618547,40.103973
618548,36.242805
618549,38.14631
618550,34.906944
618551,34.181973
618552,40.259037
618553,40.738873
618554,50.79574
618555,57.94761
618556,59.535618
618557,57.807922
618558,46.349068
618559,31.971498
618560,20.475224
618561,15.108488
618562,12.270468
618563,9.715324
618564,10.312792
618565,14.371476
618566,28.636728
618567,36.72053
618568,37.78554
618569,30.550459
618570,27.159813
618571,23.21794
618572,21.29511
618573,21.802118
618574,20.296864
618575,21.693956
618576,24.370401
618577,31.361591
618578,45.700115
618579,45.02945
618580,37.572205
618581,49.39153
618582,31.150152
618583,25.418543
618584,20.496237
618585,18.032492
618586,14.760304
618587,14.301682
618588,13.514134
618589,21.312698
618590,31.404356
618591,44.358746
618592,39.87027
618593,32.40128
618594,26.767729
618595,25.842989
618596,31.113863
618597,29.818073
618598,28.202738
618599,32.181522
618600,33.593212
618601,39.64494
618602,43.795177
618603,45.39124
618604,42.922745
618605,43.477417
618606,40.06835
618607,40.64034
618608,30.868483
618609,27.452866
618610,20.287682
618611,19.147167
618612,19.455473
618613,23.431086
618614,30.471674
618615,44.912045
618616,42.681404
618617,38.400417
618618,39.196114
618619,39.843964
618620,38.951683
618621,36.65777
618622,36.630104
618623,37.881992
618624,41.870235
618625,45.261944
618626,47.47625
618627,47.624714
618628,46.896
