,y_pred
729611,90.516685
729612,94.171326
729613,104.671005
729614,105.0237
729615,87.853325
729616,74.017715
729617,62.141975
729618,53.9167
729619,45.854946
729620,42.831673
729621,43.95437
729622,48.119404
729623,61.24381
729624,63.199924
729625,60.790707
729626,56.289795
729627,45.917175
729628,35.99347
729629,30.086046
729630,32.92383
729631,37.89069
729632,37.359306
729633,38.354443
729634,43.52762
729635,57.831715
729636,59.034542
729637,54.913456
729638,51.843845
729639,42.599674
729640,44.480583
729641,29.773323
729642,28.505865
729643,25.541553
729644,19.03335
729645,21.52389
729646,27.842558
729647,47.687126
729648,55.486355
729649,36.427338
729650,27.564304
729651,24.049839
729652,21.753855
729653,20.688822
729654,22.203814
729655,26.348063
729656,25.506405
729657,28.552475
729658,30.980703
729659,29.624939
729660,27.504784
729661,25.472454
729662,19.977806
729663,13.360831
729664,9.325246
729665,8.778512
729666,5.444293
729667,7.710719
729668,9.109466
729669,12.186601
729670,20.79314
729671,36.479992
729672,37.498245
729673,28.766743
729674,24.243313
729675,23.310783
729676,22.818462
729677,22.789759
729678,22.933512
729679,23.039064
729680,24.471851
729681,26.442112
729682,32.808025
729683,33.75813
729684,32.014336
729685,31.731436
729686,25.02108
729687,15.872359
729688,12.01003
729689,11.778611
729690,10.437554
729691,8.567168
729692,9.048507
729693,8.122767
729694,13.061242
729695,18.82922
729696,19.487328
729697,21.69607
729698,19.619862
729699,19.861568
729700,20.251228
729701,20.147753
729702,19.287544
729703,18.897312
729704,22.865742
729705,27.712677
729706,35.789127
729707,43.06126
729708,49.961903
729709,50.172867
729710,37.84706
729711,22.082891
729712,16.048956
729713,11.391316
729714,8.983184
729715,9.160941
729716,8.437295
729717,8.350875
729718,10.513448
729719,12.437972
729720,13.41689
729721,18.153753
729722,17.172798
729723,17.361078
729724,16.747532
729725,17.074291
729726,15.071473
729727,15.50776
729728,15.552896
729729,17.26288
729730,21.316574
729731,21.429325
729732,20.098896
729733,18.5549
729734,16.067944
729735,12.732928
729736,8.650918
729737,8.044343
729738,5.6160536
729739,6.5862417
729740,7.6668787
729741,13.13807
729742,20.246029
729743,37.572544
729744,37.362507
729745,31.536222
729746,25.910261
729747,23.662315
729748,21.41346
729749,21.473791
729750,23.660084
729751,24.081404
729752,26.573404
729753,27.747908
729754,29.977804
729755,30.72382
729756,30.333101
729757,28.329185
729758,21.123528
729759,14.800134
729760,10.939097
729761,9.491956
729762,8.918639
729763,8.504758
729764,10.815324
729765,15.875247
729766,21.20806
729767,34.962097
729768,37.450165
729769,34.022236
729770,30.000132
729771,25.670572
729772,25.505566
729773,23.922846
729774,23.96897
729775,28.326914
729776,25.968035
729777,25.735191
729778,28.685497
729779,31.425709
729780,33.073776
729781,32.116074
729782,26.274158
729783,23.179888
729784,17.839033
729785,17.34914
729786,14.189054
729787,11.887586
729788,14.1470175
729789,19.763973
729790,24.14421
729791,41.090893
729792,42.740673
729793,37.620014
729794,31.659475
729795,28.6325
729796,26.357454
729797,24.590712
729798,23.016823
729799,23.776985
729800,27.672802
729801,33.743843
729802,40.28247
729803,53.159367
729804,75.22674
729805,104.606705
729806,109.51664
729807,94.9936
729808,80.92123
729809,60.329952
729810,55.163986
729811,45.395214
729812,42.003433
729813,47.427696
729814,53.539845
729815,66.52455
729816,67.84602
729817,73.86161
729818,67.37762
729819,30.689272
729820,24.27228
729821,22.492329
729822,22.715326
729823,23.501995
729824,26.008453
729825,26.591383
729826,30.131235
729827,32.975887
729828,30.238495
729829,28.12584
729830,24.513256
729831,20.602762
729832,17.976177
729833,21.3133
729834,22.662384
729835,15.6679125
729836,13.832881
729837,21.08651
729838,32.36676
729839,57.934505
729840,58.35183
729841,49.315437
729842,32.40989
729843,22.8627
729844,21.66974
729845,24.215641
729846,26.93832
729847,29.921347
729848,36.1501
729849,35.19418
729850,33.535896
729851,29.83112
729852,25.879404
729853,20.94902
729854,14.737819
729855,12.642653
729856,10.047507
729857,11.16056
729858,10.214248
729859,12.332776
729860,14.921891
729861,25.30754
729862,24.90408
729863,26.2041
729864,29.117453
729865,28.106745
729866,30.18563
729867,30.253984
729868,26.923302
729869,20.281252
729870,23.447638
729871,24.143866
729872,37.69478
729873,35.86306
729874,35.080624
729875,32.066025
729876,27.079252
729877,22.571493
729878,19.448467
729879,18.688038
729880,12.958827
729881,13.587213
729882,13.361867
729883,12.669759
729884,14.074
729885,18.823582
729886,15.611325
729887,18.104057
729888,19.037775
729889,17.992746
729890,18.567484
729891,18.616016
729892,17.820154
729893,17.622168
729894,19.947412
729895,26.20206
729896,35.41956
729897,40.40374
729898,45.767715
729899,39.831707
729900,36.621452
729901,30.179642
729902,22.155588
729903,26.002592
729904,12.726605
729905,10.909734
729906,11.727443
729907,16.810328
729908,22.135569
729909,43.274178
729910,37.78778
729911,32.270603
729912,27.531227
729913,23.998924
729914,21.861406
729915,22.446104
729916,23.464981
729917,22.07388
729918,24.583086
729919,28.491804
729920,36.870396
729921,43.352505
729922,43.067368
729923,39.51172
729924,33.507545
729925,26.994968
729926,20.349892
729927,29.190092
729928,16.669676
729929,16.295187
729930,17.29988
729931,24.139984
729932,39.709606
729933,54.972233
729934,57.006554
729935,50.224525
729936,40.13511
729937,43.436024
729938,44.3098
729939,49.598583
729940,48.661674
729941,45.291645
729942,46.963943
729943,44.354244
729944,49.720425
729945,56.17527
729946,72.33883
729947,85.588234
729948,84.1863
729949,78.199326
729950,67.746735
729951,61.68697
729952,39.204872
729953,30.742207
729954,27.650688
729955,30.966408
729956,38.298218
729957,57.687927
729958,58.174866
729959,56.0848
729960,55.326538
729961,49.44286
729962,42.467625
729963,38.967712
729964,38.383053
729965,37.638485
729966,38.94379
729967,41.714714
729968,50.906567
729969,64.85792
729970,63.038292
729971,67.843834
729972,70.17021
729973,69.22773
729974,65.2451
729975,55.23228
729976,38.71391
729977,34.763126
729978,31.978397
729979,35.791904
729980,42.638012
729981,52.990135
729982,53.89228
729983,51.247173
729984,43.663837
729985,41.33603
729986,40.22356
729987,40.903584
729988,31.8455
729989,46.252205
729990,50.390923
729991,49.956512
729992,53.76229
729993,57.525925
729994,43.040634
729995,47.87006
729996,42.858505
729997,31.552334
729998,23.459902
729999,17.480682
730000,16.808619
730001,17.038477
730002,19.062592
730003,24.918362
730004,32.970295
730005,49.753304
730006,39.581028
730007,39.207527
730008,29.351051
730009,28.122143
730010,25.789179
730011,24.657341
730012,27.704126
730013,28.576817
730014,34.10511
730015,42.921352
730016,50.029533
730017,55.67531
730018,59.25113
730019,54.756767
730020,46.37879
730021,33.22395
730022,25.59063
730023,18.087378
730024,9.257432
730025,8.404605
730026,9.288568
730027,10.444156
730028,16.929443
730029,28.285372
730030,27.415327
730031,29.553019
730032,28.45339
730033,24.537294
730034,23.82405
730035,23.556498
730036,23.138134
730037,22.819826
730038,23.602829
730039,31.12918
730040,34.821453
730041,42.65889
730042,47.681385
730043,52.37643
730044,48.291946
730045,26.442844
730046,18.827797
730047,14.420941
730048,10.425635
730049,8.062179
730050,7.4305773
730051,7.2170343
730052,9.470248
730053,11.927634
730054,13.08426
730055,16.877148
730056,17.231983
730057,14.768161
730058,15.456958
730059,15.598521
730060,14.518456
730061,14.718799
730062,14.517327
730063,17.87248
730064,25.149673
730065,28.760317
730066,33.261375
730067,31.18669
730068,23.991714
730069,18.838202
730070,13.9906645
730071,10.886239
730072,7.8185625
730073,7.5429354
730074,8.282369
730075,15.410344
730076,23.61025
730077,41.992573
730078,41.276154
730079,30.836792
730080,25.199606
730081,22.932726
730082,22.619753
730083,22.789251
730084,22.52537
730085,22.926071
730086,27.622847
730087,34.339798
730088,40.90241
730089,49.07735
730090,62.84834
730091,67.58712
730092,65.57604
730093,69.07891
730094,62.15225
730095,52.954826
730096,41.3637
730097,35.592274
730098,30.534895
730099,30.582075
730100,36.614006
730101,55.374657
730102,56.138763
730103,54.146626
730104,49.742447
730105,47.308
730106,44.37509
730107,41.110935
730108,42.71684
730109,42.210262
730110,42.484684
730111,39.378178
730112,45.06353
730113,60.32074
730114,87.24603
730115,75.1713
730116,60.36842
730117,57.091763
730118,54.20782
730119,41.900948
730120,26.729237
730121,23.671112
730122,22.056131
730123,27.331017
730124,31.862646
730125,50.238068
730126,55.699123
730127,54.91149
730128,47.655632
730129,44.14429
730130,44.57798
730131,41.994614
730132,39.87882
730133,41.247803
730134,41.40352
730135,40.96336
730136,44.506756
730137,65.47658
730138,87.37682
730139,98.74068
730140,97.48153
730141,84.99785
730142,68.1354
730143,66.1153
730144,49.323044
730145,32.674267
730146,26.942245
730147,34.13905
730148,34.936234
730149,52.09028
730150,55.434437
730151,45.108334
730152,26.506119
730153,24.29205
730154,22.770924
730155,21.691233
730156,23.73553
730157,22.459425
730158,25.94409
730159,32.69714
730160,36.99347
730161,38.367374
730162,44.659206
730163,45.486282
730164,43.19844
730165,30.170603
730166,26.718012
730167,38.024994
730168,32.883316
730169,33.326466
730170,32.629658
730171,39.884846
730172,41.637093
730173,51.35865
730174,54.581398
730175,49.63069
730176,30.568878
730177,28.941128
730178,27.495762
730179,29.220833
730180,35.402557
730181,38.65073
730182,40.794388
730183,47.44776
730184,56.888554
730185,54.933075
730186,57.214344
730187,45.376137
730188,41.73123
730189,62.944225
730190,47.16194
730191,36.833893
730192,34.332508
730193,34.05873
730194,33.839813
730195,35.268787
730196,34.210552
730197,36.159077
730198,34.58439
730199,34.9033
730200,27.92833
730201,24.972956
730202,23.7072
730203,21.674139
730204,21.434437
730205,24.984537
730206,29.171717
730207,42.54154
730208,65.06454
730209,73.101974
730210,73.721306
730211,57.886635
730212,61.350998
730213,61.618042
730214,41.421177
730215,27.331541
730216,20.744497
730217,18.914858
730218,24.422815
730219,32.373814
730220,33.238422
730221,31.887455
730222,32.07761
730223,31.61857
730224,30.488165
730225,23.129927
730226,20.109035
730227,19.258001
730228,24.894938
730229,24.889069
730230,28.777403
730231,42.411858
730232,69.344284
730233,80.18347
730234,78.07273
730235,74.41568
730236,57.659145
730237,45.399975
730238,30.004736
730239,29.0325
730240,28.241667
730241,31.063097
730242,36.8642
730243,51.43425
730244,53.93446
730245,52.000263
730246,49.130424
730247,48.53444
730248,38.328667
730249,38.052307
730250,37.819138
730251,45.855698
730252,72.63879
730253,77.62477
730254,70.17244
730255,61.44939
730256,47.61665
730257,37.323868
730258,24.746084
730259,22.684172
730260,21.540234
730261,27.380928
730262,37.769917
730263,54.07485
730264,57.527546
730265,55.00177
730266,51.848526
730267,47.216442
730268,38.746616
730269,36.88038
730270,34.45893
730271,35.129093
730272,35.00477
730273,38.736637
730274,42.38074
730275,56.934635
730276,79.70618
730277,85.67555
730278,77.75101
730279,67.72996
730280,60.238873
730281,50.372612
730282,33.11534
730283,23.03196
730284,18.86111
730285,24.133339
730286,30.504717
730287,52.735714
730288,56.955624
730289,53.158054
730290,49.38246
730291,38.711464
730292,37.229927
730293,33.74637
730294,31.03277
730295,31.136166
730296,24.4902
730297,26.76917
730298,32.74724
730299,42.00881
730300,48.745995
730301,35.781197
730302,26.924955
730303,23.721563
730304,18.222002
730305,15.536536
730306,12.813109
730307,11.948857
730308,12.0704775
730309,16.942
730310,19.551725
730311,33.89002
730312,42.078884
730313,38.44993
730314,29.076529
730315,21.78872
730316,23.822266
730317,22.287092
730318,22.186735
730319,22.474218
730320,23.505083
730321,27.581343
730322,29.131483
730323,41.30658
730324,49.608368
730325,50.88492
730326,48.760033
730327,43.95469
730328,30.612553
730329,21.950296
730330,14.742553
730331,14.210826
730332,14.143125
730333,18.623055
730334,22.2584
730335,40.90974
730336,45.18401
730337,42.928024
730338,31.110489
730339,28.343084
730340,27.942043
730341,27.482178
730342,27.877
730343,27.551643
730344,29.936188
730345,28.879625
730346,28.806854
730347,37.683575
730348,40.018383
730349,41.68248
730350,47.9263
730351,51.872734
730352,52.63416
730353,42.172256
730354,27.408447
730355,16.608551
730356,13.276336
730357,11.905353
730358,13.662629
730359,17.478966
730360,19.328468
730361,19.221766
730362,15.003663
730363,14.245084
730364,15.220801
730365,15.081801
730366,16.15936
730367,16.300213
730368,16.604086
730369,18.323078
730370,20.098637
730371,26.532713
730372,45.29277
730373,52.008114
730374,48.667336
730375,37.713104
730376,30.103724
730377,22.735395
730378,16.281437
730379,12.9278555
730380,11.916524
730381,12.418345
730382,14.178897
730383,14.09129
730384,14.035493
730385,16.596575
730386,14.199698
730387,14.174445
730388,13.886622
730389,13.789763
730390,14.634259
730391,14.35974
730392,14.895278
730393,17.053171
730394,21.151182
730395,36.707577
730396,50.30921
730397,53.583565
730398,51.504265
730399,46.953693
730400,38.98461
730401,29.697834
730402,17.773865
730403,16.18693
730404,16.11335
730405,21.543781
730406,31.613232
730407,45.35968
730408,47.751453
730409,49.672016
730410,45.66802
730411,43.94023
730412,38.93661
730413,38.034126
730414,35.80496
730415,28.491898
730416,24.350554
730417,32.144005
730418,32.49416
730419,38.675697
730420,39.6182
730421,33.712463
730422,31.311567
730423,25.492008
730424,17.254374
730425,10.960736
730426,7.048278
730427,7.198325
730428,8.832047
730429,11.788716
730430,22.796053
730431,42.398605
730432,46.282413
730433,41.837856
730434,34.277027
730435,30.185274
730436,26.597492
730437,25.588602
730438,24.917202
730439,24.766523
730440,26.118942
730441,29.001394
730442,37.180202
730443,34.25086
730444,31.934916
730445,27.689796
730446,24.528278
730447,16.425013
730448,10.989991
730449,7.9456434
730450,6.579219
730451,6.630885
730452,7.5552473
730453,10.180463
730454,20.085012
730455,30.977884
730456,33.24889
730457,32.35492
730458,28.902216
730459,24.300581
730460,23.172523
730461,24.413996
730462,29.533106
730463,31.545483
730464,30.074097
730465,23.51274
730466,26.528267
730467,25.115181
730468,25.121004
730469,24.604473
730470,21.083052
730471,14.445956
730472,9.769498
730473,8.327449
730474,5.707837
730475,5.77822
730476,6.319215
730477,7.1329527
730478,11.613887
730479,16.600985
730480,19.199968
730481,26.034954
730482,30.828522
730483,29.974577
730484,31.90949
730485,33.569107
730486,27.153524
730487,23.710854
730488,24.153336
730489,29.888763
730490,29.018757
730491,32.50797
730492,32.91779
730493,30.662457
730494,27.49213
730495,21.256289
730496,18.209606
730497,12.404265
730498,8.410882
730499,8.804208
730500,8.648456
730501,9.353833
730502,13.496955
730503,25.401598
730504,28.575247
730505,32.568115
730506,30.108168
730507,33.287712
730508,33.856842
730509,32.583942
730510,26.765497
730511,22.114876
730512,23.940447
730513,28.100668
730514,34.4407
730515,36.66346
730516,42.600376
730517,40.061733
730518,34.908306
730519,34.05131
730520,33.969383
730521,32.57036
730522,24.393755
730523,18.879416
730524,14.869391
730525,17.193562
730526,19.774153
730527,20.512453
730528,28.3388
730529,32.76788
730530,31.67919
730531,28.645584
730532,29.043741
730533,27.054457
730534,25.019934
730535,26.830896
730536,32.037933
730537,31.548477
730538,34.76548
730539,41.737522
730540,42.448406
730541,35.493336
730542,27.791143
730543,18.796614
730544,16.038559
730545,13.480973
730546,10.144511
730547,7.706176
730548,8.247972
730549,12.108319
730550,20.901056
730551,29.792076
730552,33.25557
730553,31.94172
730554,23.635075
730555,22.433311
730556,22.598228
730557,21.111628
730558,21.977346
730559,21.863226
730560,24.796915
730561,33.6508
730562,37.334587
730563,36.076054
730564,34.56941
730565,29.80669
730566,28.126776
730567,21.37699
730568,42.369488
730569,36.989407
730570,31.330301
730571,29.938032
730572,34.516434
730573,41.622444
730574,51.891823
730575,53.18461
730576,44.88131
730577,37.153343
730578,34.921444
730579,33.812153
730580,27.148228
730581,26.127478
730582,25.792555
730583,30.864008
730584,29.400982
730585,29.575106
730586,29.580698
730587,29.362026
730588,33.451023
730589,30.762592
730590,21.264515
730591,17.423813
730592,19.851759
730593,14.6199255
730594,13.466977
730595,14.764726
730596,19.783484
730597,28.556055
730598,42.969074
730599,40.13462
730600,35.106735
730601,26.044863
730602,25.585602
730603,25.49837
730604,23.843588
730605,23.875912
730606,25.024672
730607,26.837461
730608,31.457428
730609,30.735796
730610,31.481222
730611,38.923084
730612,43.002754
730613,51.383003
730614,51.015594
730615,46.44237
730616,50.975533
730617,43.98815
730618,36.50167
730619,31.669718
730620,30.066374
730621,39.718517
730622,54.88069
730623,57.42267
730624,53.913815
730625,42.61837
730626,39.81873
730627,36.944508
730628,34.007397
730629,33.00397
730630,30.224787
730631,31.90877
730632,35.80531
730633,40.16739
730634,42.070385
730635,57.215187
730636,70.16627
730637,66.09693
730638,64.52997
730639,65.15391
730640,53.646214
730641,44.4157
730642,36.16777
730643,31.880693
730644,33.031715
730645,38.00538
730646,56.38204
730647,57.17376
730648,54.154396
730649,48.36806
730650,41.16104
730651,37.214684
730652,35.205948
730653,33.31611
730654,31.920446
730655,31.587273
730656,32.629425
730657,32.41532
730658,28.885384
730659,39.471928
730660,49.012035
730661,47.27046
730662,45.27626
730663,44.677555
730664,40.91516
730665,25.04005
730666,18.728918
730667,15.151923
730668,12.222966
730669,18.328953
730670,23.58295
730671,26.207314
730672,27.448318
730673,23.501484
730674,27.05748
730675,26.689436
730676,25.395067
730677,14.552571
730678,12.27678
730679,12.9257765
730680,15.998853
730681,15.508355
730682,25.382124
730683,33.178104
730684,45.811466
730685,48.982452
730686,46.34293
730687,45.623795
730688,36.04466
730689,20.32007
730690,15.913171
730691,14.893853
730692,15.1085615
730693,23.309992
730694,22.72982
730695,19.57177
730696,13.72532
730697,12.865636
730698,13.324763
730699,16.211916
730700,16.37458
730701,14.414336
730702,13.92006
730703,14.136493
730704,17.67327
730705,17.941727
730706,18.603895
730707,21.848864
730708,21.6746
730709,21.56481
730710,20.336372
730711,17.54834
730712,17.457556
730713,14.300803
730714,12.365798
730715,12.293893
730716,20.180082
730717,25.319786
730718,30.683165
730719,34.772736
730720,31.109138
730721,27.39051
730722,26.920027
730723,24.551748
730724,21.96967
730725,22.765638
730726,23.096828
730727,22.597952
730728,24.470812
730729,24.208502
730730,22.715473
730731,23.811949
730732,28.710325
730733,26.543997
730734,19.612566
730735,15.6017065
730736,12.700665
730737,10.07698
730738,9.465896
730739,11.344171
730740,21.927267
730741,32.210384
730742,51.079807
730743,51.676872
730744,51.5119
730745,40.174072
730746,32.44435
730747,29.08579
730748,28.07224
730749,26.374771
730750,27.270126
730751,26.829311
730752,31.872133
730753,33.376263
730754,32.56038
730755,43.275288
730756,51.816067
730757,57.20234
730758,63.207493
730759,48.57894
730760,36.166225
730761,21.518362
730762,15.385854
730763,17.516617
730764,25.90644
730765,30.76257
730766,52.843403
730767,56.46543
730768,54.494446
730769,50.257114
730770,44.244736
730771,38.122868
730772,37.462765
730773,37.297256
730774,27.295525
730775,20.751045
730776,23.847729
730777,22.513662
730778,26.73495
730779,30.274693
730780,37.011703
730781,45.60888
730782,56.3214
730783,47.057327
730784,39.240997
730785,24.662035
730786,19.936161
730787,21.95841
730788,26.82171
730789,35.32886
730790,52.77992
730791,54.825222
730792,51.628082
730793,30.88464
730794,25.573524
730795,20.147938
730796,18.798092
730797,19.078945
730798,19.663136
730799,20.152813
730800,24.685606
730801,26.60063
730802,27.319849
730803,30.542433
730804,33.354347
730805,31.152227
730806,33.763542
730807,43.333065
730808,33.60962
730809,29.521048
730810,25.47923
730811,26.08578
730812,30.529512
730813,36.472027
730814,61.684814
730815,68.56241
730816,50.330036
730817,45.16548
730818,40.730175
730819,32.38804
730820,30.9755
730821,31.750336
730822,31.99816
730823,35.558586
730824,34.894485
730825,36.242302
730826,45.61056
730827,48.98478
730828,61.9462
730829,61.219143
730830,53.475487
730831,30.652311
730832,21.73024
730833,20.303417
730834,21.033617
730835,31.34509
730836,37.91171
730837,38.572014
730838,36.887203
730839,33.690292
730840,28.342346
730841,25.035563
730842,23.550972
730843,22.323368
730844,20.700228
730845,20.662895
730846,22.26381
730847,21.843796
730848,23.748821
730849,28.976524
730850,38.63517
730851,46.32834
730852,62.006752
730853,46.92304
730854,36.128002
730855,21.703278
730856,15.182412
730857,13.197087
730858,13.916432
730859,23.549526
730860,27.603912
730861,29.202856
730862,26.926664
730863,25.132145
730864,23.962763
730865,22.951605
730866,23.561779
730867,19.952404
730868,18.957602
730869,18.541208
730870,18.68092
730871,22.161112
730872,19.106846
730873,24.16743
730874,31.32634
730875,36.62529
730876,40.208538
730877,36.169865
730878,32.10202
730879,26.8689
730880,24.165096
730881,23.485043
730882,27.531988
730883,34.14569
730884,52.759106
730885,53.576447
730886,54.189793
730887,49.57153
730888,40.19646
730889,31.274387
730890,25.939608
730891,25.028997
730892,24.995638
730893,23.29426
730894,22.615862
730895,22.537722
730896,22.668324
730897,28.255081
730898,34.34659
730899,39.985268
730900,42.79376
730901,33.15998
730902,29.934046
730903,19.783905
730904,15.315249
730905,17.227123
730906,24.913742
730907,30.55407
730908,51.59571
730909,52.77717
730910,50.53914
730911,45.1246
730912,38.817062
730913,34.268833
730914,32.759792
730915,28.36606
730916,24.777122
730917,23.199003
730918,17.737059
730919,18.2102
730920,20.907955
730921,29.843765
730922,30.961432
730923,28.335752
730924,22.712769
730925,18.361967
730926,18.602755
730927,14.774533
730928,14.241082
730929,15.702687
730930,23.166925
730931,28.644468
730932,41.18359
730933,42.34807
730934,31.039642
730935,26.16565
730936,31.36514
730937,30.517452
730938,30.876715
730939,29.495506
730940,27.705275
730941,25.300383
730942,25.523617
730943,25.898216
730944,28.985817
730945,27.11311
730946,27.150265
730947,24.256235
730948,18.133825
730949,14.197202
730950,9.7777605
730951,12.010928
730952,14.604283
730953,23.394768
730954,29.547413
730955,40.430115
730956,36.767857
730957,36.889908
730958,28.734629
730959,28.496439
730960,26.16302
730961,23.683651
730962,22.034292
730963,22.141712
730964,24.767553
730965,21.886297
730966,21.462866
730967,22.356989
730968,23.653296
730969,24.293587
730970,21.322384
730971,16.541002
730972,12.822696
730973,11.043517
730974,8.066392
730975,8.805375
730976,11.382447
730977,18.42162
730978,25.984678
730979,42.488647
730980,47.716225
730981,49.654663
730982,42.867252
730983,38.190376
730984,35.336243
730985,33.085197
730986,32.943104
730987,33.327744
730988,32.994976
730989,29.766563
730990,29.06749
730991,34.07298
730992,37.15811
730993,48.0316
730994,56.699024
730995,62.292446
730996,54.15285
730997,46.250786
730998,29.145061
730999,19.166725
731000,16.662539
731001,19.033335
731002,23.503506
731003,25.637907
731004,20.850286
731005,18.229454
731006,15.356982
731007,16.316257
731008,16.605597
731009,15.497811
731010,15.694247
731011,15.342019
731012,13.759505
731013,17.341116
731014,19.222565
731015,21.226149
731016,19.1421
731017,19.00006
731018,19.343557
731019,16.930483
731020,15.430253
731021,13.468265
731022,9.904397
731023,9.198937
731024,8.945661
731025,10.251929
731026,12.93912
731027,15.0539465
731028,18.302227
731029,19.696348
731030,22.468634
731031,21.962866
731032,23.226297
731033,22.466764
731034,20.386833
731035,18.710463
731036,18.039795
731037,19.64172
731038,22.128336
731039,18.425198
731040,19.261843
731041,18.944782
731042,17.864288
731043,15.527699
731044,12.501075
731045,10.514901
731046,8.594441
731047,9.736098
731048,13.956695
731049,22.251698
731050,25.35619
731051,30.166586
731052,28.889297
731053,28.259863
731054,23.429834
731055,23.384022
731056,21.439608
731057,20.910276
731058,20.252264
731059,19.870445
731060,17.020035
731061,17.462313
731062,19.45839
731063,18.49796
731064,21.691477
731065,23.124104
731066,21.09005
731067,15.375424
731068,12.342153
731069,11.144898
731070,13.48223
731071,15.440673
731072,19.056578
731073,28.307432
731074,29.714808
731075,50.243862
731076,52.689514
731077,46.98666
731078,29.926311
731079,25.352507
731080,21.881102
731081,19.13926
731082,19.24085
731083,20.2217
731084,20.032385
731085,19.677828
731086,20.866806
731087,23.068014
731088,24.936699
731089,27.446632
731090,24.16358
731091,19.843039
731092,20.247599
731093,34.199974
731094,22.347784
731095,17.30253
731096,20.639505
731097,30.589159
731098,30.890272
731099,50.549206
731100,52.10622
731101,52.699333
731102,50.31697
731103,45.098156
731104,41.165997
731105,37.490074
731106,33.290024
731107,31.65008
731108,34.150063
731109,33.35996
731110,35.76489
731111,40.240067
731112,50.059193
731113,64.39055
731114,71.41825
731115,69.75355
731116,54.1725
731117,43.282307
731118,26.608776
731119,20.797972
731120,23.189346
731121,29.459204
731122,33.55988
731123,53.026566
731124,54.1725
731125,54.018757
731126,47.879486
731127,30.35667
731128,25.097513
731129,22.597038
731130,22.917017
731131,22.85812
731132,23.055063
731133,24.06779
731134,29.488382
731135,32.573853
731136,38.209846
731137,52.237907
731138,43.62455
731139,35.47188
731140,30.227423
731141,37.865715
731142,21.09768
731143,17.894249
731144,17.017365
731145,29.55194
731146,32.324104
731147,51.466854
731148,50.953014
731149,37.29281
731150,29.76998
731151,23.339073
731152,22.488342
731153,22.478148
731154,20.906063
731155,21.267761
731156,25.20525
731157,24.504768
731158,26.913416
731159,30.058258
731160,31.13659
731161,22.858463
731162,21.574968
731163,18.783539
731164,12.79256
731165,7.714923
731166,8.37374
731167,11.631106
731168,15.961379
731169,23.395903
731170,20.248869
731171,21.776766
731172,20.82199
731173,18.760635
731174,19.400158
731175,18.039515
731176,14.481402
731177,13.61799
731178,14.238147
731179,15.574573
731180,19.688555
731181,22.617104
731182,27.584019
731183,32.808647
731184,32.838535
731185,31.179914
731186,31.868177
731187,40.18097
731188,33.006687
731189,29.472662
731190,25.497253
731191,24.519003
731192,26.701736
731193,24.835981
731194,26.520205
731195,23.997986
731196,23.662642
731197,20.12784
731198,20.502703
731199,20.874426
731200,19.162344
731201,18.448935
731202,20.90135
731203,20.004967
731204,19.423344
731205,21.754871
731206,31.91159
731207,45.505123
731208,49.194733
731209,38.150265
731210,22.52668
731211,21.168003
731212,11.174617
731213,10.614806
731214,11.65581
731215,20.919783
731216,28.12458
731217,36.236206
731218,41.271244
731219,46.498825
731220,42.511818
731221,38.532684
731222,36.33652
731223,34.335762
731224,34.704617
731225,35.825592
731226,34.513172
731227,28.012924
731228,30.553114
731229,33.540413
731230,36.6455
731231,38.19726
731232,37.531345
731233,38.883415
731234,29.630129
731235,45.937416
731236,32.51624
731237,26.124884
731238,24.365017
731239,33.437576
731240,31.310072
731241,49.539783
731242,45.552414
731243,34.058937
731244,24.533285
731245,23.887436
731246,22.40621
731247,21.860537
731248,22.991144
731249,22.545841
731250,21.875906
731251,24.00153
731252,26.998526
731253,24.976673
731254,21.740547
731255,20.236557
731256,19.090767
731257,15.249524
731258,12.290252
731259,10.923217
731260,7.74599
731261,8.270097
731262,9.504991
731263,11.260854
731264,13.588727
731265,20.95524
731266,24.450924
731267,24.507631
731268,21.353071
731269,23.594078
731270,24.219501
731271,21.043972
731272,21.048067
731273,19.09796
731274,21.508045
731275,26.275394
731276,29.562273
731277,30.16909
731278,31.420784
731279,31.66064
731280,30.977186
731281,23.805117
731282,18.511757
731283,15.275022
731284,11.627404
731285,11.05543
731286,11.300672
731287,11.91573
731288,15.675374
731289,25.092606
731290,28.562634
731291,24.486692
731292,20.897202
731293,21.248068
731294,21.944586
731295,20.969336
731296,19.404863
731297,18.964483
731298,19.252905
731299,20.652449
731300,22.728157
731301,24.092571
731302,27.868366
731303,30.729488
731304,32.054153
731305,28.2055
731306,24.944715
731307,21.35607
731308,14.083829
731309,14.761342
731310,15.922477
731311,22.831196
731312,30.384024
731313,45.364254
731314,40.859653
731315,33.867542
731316,26.480288
731317,25.863895
731318,24.808891
731319,23.086876
731320,19.92785
731321,19.660158
731322,20.289024
731323,24.096537
731324,25.532757
731325,20.697357
731326,23.276804
731327,24.565376
731328,25.682617
731329,30.424637
731330,30.80352
731331,28.657028
731332,18.246677
731333,16.62166
731334,16.041264
731335,19.624537
731336,27.095238
731337,25.20952
731338,19.583357
731339,20.022308
731340,17.594748
731341,18.089409
731342,16.487549
731343,16.29409
731344,13.320317
731345,12.346601
731346,12.556899
731347,15.542521
731348,16.455069
731349,16.202074
731350,17.666555
731351,21.690784
731352,24.225578
731353,28.411917
731354,26.920864
731355,22.31138
731356,15.055444
731357,13.300811
