,y_pred
160383,22.679152
160384,22.44071
160385,24.071901
160386,36.280926
160387,69.89707
160388,69.05534
160389,54.55663
160390,32.789577
160391,30.023077
160392,25.523687
160393,19.863579
160394,16.384068
160395,12.97903
160396,20.631443
160397,31.838886
160398,36.149452
160399,36.50534
160400,31.071304
160401,28.913994
160402,28.540598
160403,24.219927
160404,23.25209
160405,19.74537
160406,20.994576
160407,21.973705
160408,20.548618
160409,22.856318
160410,25.803383
160411,44.52626
160412,47.560005
160413,46.23499
160414,38.776653
160415,28.954807
160416,22.172897
160417,19.14143
160418,16.70438
160419,14.922526
160420,16.96699
160421,24.320154
160422,25.925343
160423,25.240969
160424,21.762526
160425,22.719278
160426,22.593496
160427,21.26293
160428,20.925238
160429,18.820282
160430,18.927237
160431,18.713898
160432,18.977367
160433,20.368454
160434,24.391603
160435,31.465828
160436,19.94842
160437,21.916183
160438,24.713924
160439,18.753365
160440,13.040105
160441,10.208354
160442,9.661788
160443,9.986295
160444,10.452485
160445,16.009796
160446,19.082039
160447,20.567987
160448,17.301147
160449,16.708986
160450,17.650805
160451,16.94904
160452,16.17834
160453,14.961225
160454,16.52176
160455,17.357855
160456,15.879155
160457,17.229977
160458,20.904905
160459,49.72512
160460,33.256783
160461,31.351587
160462,24.191128
160463,21.572588
160464,13.711179
160465,10.381064
160466,9.799348
160467,9.999711
160468,12.755033
160469,21.907637
160470,25.282368
160471,22.988516
160472,20.529594
160473,19.588882
160474,21.655674
160475,20.290724
160476,20.022724
160477,19.383398
160478,18.915588
160479,19.231043
160480,18.737614
160481,20.522959
160482,24.687712
160483,51.51087
160484,65.77262
160485,46.786358
160486,32.41756
160487,23.499878
160488,20.63342
160489,19.832067
160490,15.094655
160491,15.00134
160492,11.621074
160493,15.319797
160494,23.134598
160495,22.487957
160496,18.474672
160497,19.965843
160498,18.52816
160499,16.212332
160500,14.628551
160501,10.730208
160502,11.449267
160503,12.225455
160504,12.079259
160505,14.777995
160506,20.446394
160507,42.340767
160508,34.93428
160509,39.24835
160510,34.173943
160511,35.087914
160512,26.517183
160513,19.583208
160514,12.739972
160515,12.131015
160516,13.392894
160517,13.626262
160518,17.487131
160519,15.675805
160520,13.751466
160521,14.027917
160522,15.587153
160523,15.381806
160524,17.963863
160525,15.766637
160526,16.323568
160527,14.830571
160528,12.636548
160529,15.465514
160530,22.214745
160531,48.363056
160532,44.041233
160533,43.79376
160534,27.70221
160535,22.656607
160536,14.9550085
160537,11.782561
160538,11.091512
160539,11.4148245
160540,17.992504
160541,25.596045
160542,26.53341
160543,27.43459
160544,21.975996
160545,23.63355
160546,25.144276
160547,23.914404
160548,23.902044
160549,19.169577
160550,18.305904
160551,20.764399
160552,21.146147
160553,23.306452
160554,31.937819
160555,72.66425
160556,87.501
160557,70.06909
160558,28.24214
160559,20.968817
160560,15.991773
160561,13.567447
160562,13.352204
160563,13.496097
160564,19.266111
160565,28.312162
160566,32.110386
160567,33.0396
160568,29.756903
160569,32.10483
160570,30.585106
160571,30.02227
160572,26.374485
160573,22.3498
160574,22.018219
160575,23.738249
160576,20.85071
160577,22.32933
160578,30.965866
160579,73.41115
160580,49.521732
160581,44.39656
160582,33.879436
160583,24.220928
160584,15.056157
160585,12.19716
160586,11.764985
160587,11.982224
160588,18.128942
160589,25.673664
160590,27.626896
160591,29.695807
160592,26.868319
160593,27.548899
160594,29.694668
160595,27.846157
160596,27.569935
160597,22.99903
160598,22.545937
160599,23.84459
160600,23.232855
160601,22.289276
160602,26.922031
160603,37.243687
160604,31.63007
160605,42.72843
160606,38.69247
160607,24.76442
160608,17.676424
160609,14.244807
160610,16.160458
160611,17.3964
160612,19.60292
160613,30.665407
160614,27.020117
160615,22.16377
160616,21.520124
160617,24.228386
160618,23.768719
160619,24.005543
160620,22.546621
160621,35.17162
160622,43.19998
160623,45.25108
160624,36.342407
160625,25.378736
160626,18.671453
160627,13.30589
160628,14.463912
160629,16.400423
160630,24.155758
160631,31.472897
160632,30.850222
160633,33.48165
160634,32.476673
160635,31.964844
160636,32.64239
160637,28.695196
160638,27.023968
160639,22.127586
160640,20.632828
160641,20.817944
160642,19.714123
160643,19.441198
160644,26.83445
160645,41.44727
160646,47.886745
160647,44.01387
160648,37.22501
160649,29.456232
160650,19.940903
160651,16.299131
160652,13.631158
160653,13.763061
160654,14.744651
160655,19.14047
160656,27.159075
160657,24.754171
160658,21.376888
160659,20.67661
160660,20.175776
160661,19.437584
160662,17.469366
160663,12.684859
160664,13.457587
160665,12.6672945
160666,13.690234
160667,13.418277
160668,16.208534
160669,46.55551
160670,80.43135
160671,84.005295
160672,53.737312
160673,31.205019
160674,17.57944
160675,13.728808
160676,12.015576
160677,11.751922
160678,11.40652
160679,12.439181
160680,15.294524
160681,13.404342
160682,12.396554
160683,12.646272
160684,14.445907
160685,15.51496
160686,15.237369
160687,12.780089
160688,12.349477
160689,11.199155
160690,15.342324
160691,17.422585
160692,28.119438
160693,63.054874
160694,65.059944
160695,49.86528
160696,34.85801
160697,23.17626
160698,13.862676
160699,9.4258585
160700,10.3248205
160701,11.236791
160702,19.540203
160703,25.356703
160704,30.704271
160705,29.919895
160706,27.559053
160707,34.956463
160708,34.530422
160709,34.117935
160710,28.775959
160711,26.122261
160712,25.197226
160713,26.698812
160714,26.417192
160715,26.542894
160716,27.528866
160717,72.088684
160718,78.61432
160719,47.506588
160720,53.288246
160721,24.621452
160722,18.63716
160723,15.3775015
160724,13.38556
160725,13.459403
160726,20.901531
160727,35.68521
160728,45.182888
160729,41.781208
160730,43.118946
160731,34.329197
160732,34.407017
160733,32.563923
160734,30.415125
160735,29.151737
160736,27.189404
160737,28.861635
160738,31.811176
160739,24.913734
160740,24.130499
160741,37.294247
160742,35.87627
160743,45.950172
160744,38.915577
160745,25.401054
160746,20.082779
160747,28.425928
160748,24.04114
160749,18.442717
160750,20.187376
160751,36.379185
160752,45.868423
160753,41.11801
160754,41.786423
160755,39.29254
160756,38.75499
160757,36.19608
160758,31.079554
160759,27.810682
160760,33.12788
160761,34.701332
160762,35.279064
160763,24.810726
160764,39.53685
160765,56.51656
160766,31.3345
160767,35.848763
160768,40.668556
160769,27.478855
160770,19.806871
160771,10.694789
160772,9.874078
160773,11.066173
160774,19.874645
160775,34.124107
160776,39.073753
160777,36.06609
160778,39.379112
160779,35.163395
160780,35.553013
160781,33.40491
160782,30.813854
160783,22.287788
160784,23.325848
160785,23.316225
160786,23.617392
160787,22.75057
160788,30.305763
160789,50.0034
160790,45.777607
160791,42.237843
160792,39.975887
160793,28.59483
160794,21.20721
160795,17.002768
160796,12.666089
160797,12.3754
160798,18.581434
160799,26.568396
160800,34.075096
160801,35.412437
160802,31.675224
160803,31.16126
160804,33.87799
160805,32.92393
160806,32.087585
160807,24.592316
160808,24.059286
160809,24.335432
160810,20.803555
160811,22.848892
160812,31.069515
160813,45.641556
160814,35.967777
160815,43.911446
160816,33.43073
160817,30.62414
160818,16.624893
160819,21.021725
160820,14.529252
160821,14.714324
160822,14.173198
160823,10.586892
160824,16.489056
160825,18.92026
160826,18.363642
160827,19.60085
160828,21.451555
160829,18.650763
160830,15.575536
160831,12.793792
160832,15.195155
160833,15.589063
160834,17.812235
160835,29.645895
160836,51.331764
160837,66.19295
160838,69.3383
160839,59.746017
160840,51.786606
160841,30.58922
160842,15.850005
160843,12.408097
160844,11.69354
160845,12.560479
160846,19.33438
160847,36.826633
160848,47.850918
160849,41.477493
160850,40.053844
160851,36.30103
160852,36.766506
160853,42.91729
160854,37.193924
160855,34.903873
160856,35.715813
160857,43.092777
160858,37.866074
160859,39.56714
160860,48.038635
160861,65.12836
160862,48.052273
160863,55.158764
160864,42.598175
160865,27.392967
160866,14.99138
160867,11.204591
160868,12.361539
160869,11.737853
160870,18.738525
160871,32.49803
160872,42.508785
160873,42.106537
160874,41.016857
160875,41.04964
160876,37.88915
160877,39.96481
160878,39.430046
160879,33.90507
160880,35.149918
160881,45.014957
160882,40.721565
160883,40.891647
160884,45.17925
160885,57.57385
160886,47.04057
160887,36.55475
160888,20.744923
160889,14.064149
160890,10.782393
160891,8.464269
160892,8.252381
160893,9.442462
160894,20.93977
160895,31.911741
160896,42.154495
160897,34.611675
160898,27.273523
160899,27.295712
160900,26.09462
160901,30.669132
160902,26.873877
160903,26.291334
160904,26.330841
160905,34.30721
160906,35.98583
160907,35.38352
160908,39.79909
160909,44.40637
160910,38.666958
160911,34.874386
160912,31.652393
160913,22.864067
160914,15.36436
160915,13.402421
160916,12.07117
160917,12.603377
160918,19.283854
160919,34.23679
160920,43.12255
160921,46.828297
160922,47.028015
160923,43.2475
160924,38.938473
160925,40.452618
160926,48.04642
160927,35.972614
160928,42.256546
160929,60.865932
160930,92.597046
160931,94.35719
160932,73.638664
160933,45.95892
160934,25.134256
160935,16.18849
160936,13.541465
160937,11.603402
160938,12.619872
160939,18.73689
160940,37.285973
160941,49.06534
160942,53.3292
160943,49.69026
160944,42.11573
160945,36.33256
160946,41.116592
160947,42.049076
160948,32.571274
160949,29.50693
160950,27.833889
160951,26.042566
160952,24.76512
160953,30.617868
160954,32.90257
160955,29.34669
160956,29.057306
160957,24.840223
160958,21.807384
160959,16.809696
160960,13.256776
160961,12.894683
160962,13.492892
160963,12.827241
160964,17.350683
160965,19.693861
160966,19.90367
160967,23.190708
160968,27.150715
160969,28.495926
160970,28.82005
160971,23.199074
160972,18.44525
160973,19.098862
160974,19.61479
160975,20.66698
160976,26.67293
160977,34.89275
160978,42.194378
160979,41.618233
160980,29.923958
160981,27.171959
160982,23.841084
160983,17.936016
160984,13.262191
160985,12.220096
160986,12.10032
160987,12.195027
160988,13.03761
160989,16.196413
160990,16.472673
160991,16.836538
160992,17.877922
160993,21.729353
160994,21.30341
160995,16.42448
160996,14.534057
160997,16.586908
160998,17.09601
160999,24.325434
161000,34.10782
161001,62.324623
161002,62.767147
161003,49.94644
161004,38.680614
161005,29.556175
161006,23.338757
161007,17.541435
161008,16.275568
161009,14.212808
161010,14.798614
161011,20.003532
161012,33.266514
161013,44.574684
161014,44.241314
161015,42.594494
161016,39.25046
161017,41.856953
161018,40.754505
161019,36.070423
161020,35.63092
161021,33.15007
161022,39.23634
161023,34.729946
161024,35.998753
161025,41.659485
161026,61.740158
161027,55.991714
161028,34.09879
161029,24.756298
161030,19.138126
161031,13.583386
161032,11.729741
161033,10.744491
161034,11.52756
161035,19.883957
161036,35.695694
161037,53.410152
161038,46.588085
161039,39.105553
161040,45.285194
161041,43.28522
161042,40.963627
161043,39.209637
161044,32.5121
161045,32.100086
161046,31.681845
161047,35.72388
161048,46.877483
161049,72.30348
161050,95.53129
161051,87.74536
161052,63.700493
161053,38.00027
161054,25.253881
161055,15.251767
161056,12.688952
161057,11.630982
161058,12.630174
161059,22.420488
161060,40.026104
161061,51.988655
161062,43.707268
161063,36.37828
161064,32.82863
161065,33.46726
161066,37.000114
161067,31.880861
161068,31.279713
161069,30.249872
161070,37.686867
161071,39.537308
161072,59.529514
161073,91.07143
161074,117.92663
161075,102.07951
161076,70.09136
161077,58.65331
161078,39.992886
161079,28.510412
161080,21.27188
161081,19.686058
161082,19.0589
161083,22.982048
161084,39.417206
161085,50.65852
161086,41.10241
161087,32.574272
161088,31.362162
161089,29.546291
161090,30.292994
161091,30.511211
161092,28.165825
161093,28.685062
161094,36.306618
161095,38.27994
161096,60.083366
161097,84.28976
161098,77.34876
161099,62.756836
161100,42.849316
161101,32.366364
161102,24.9371
161103,15.605155
161104,13.164866
161105,11.255221
161106,11.632813
161107,19.293566
161108,35.329414
161109,42.45498
161110,36.093945
161111,29.724981
161112,26.664965
161113,27.988607
161114,36.232388
161115,35.09721
161116,27.570456
161117,25.606367
161118,27.635387
161119,28.608006
161120,48.78691
161121,58.26128
161122,59.33794
161123,49.346195
161124,38.295383
161125,30.116688
161126,25.639242
161127,17.781395
161128,13.774533
161129,12.408809
161130,11.91607
161131,11.99146
161132,15.761792
161133,19.481129
161134,21.290615
161135,19.973297
161136,24.392038
161137,26.087843
161138,26.424501
161139,18.852867
161140,14.398946
161141,15.848191
161142,16.75622
161143,17.652084
161144,36.4818
161145,100.05256
161146,105.25074
161147,94.60716
161148,58.843075
161149,38.72212
161150,32.344933
161151,17.58067
161152,13.764106
161153,13.664903
161154,13.627097
161155,14.236346
161156,15.223109
161157,16.05887
161158,15.843173
161159,15.347331
161160,17.903463
161161,19.159687
161162,19.935244
161163,15.970616
161164,14.334598
161165,16.030853
161166,16.532927
161167,23.55749
161168,40.316982
161169,70.42494
161170,77.99291
161171,58.66245
161172,45.83784
161173,35.731728
161174,27.890633
161175,19.543371
161176,18.399532
161177,15.67913
161178,15.208955
161179,27.773998
161180,38.48254
161181,48.8404
161182,41.431732
161183,29.285162
161184,25.898155
161185,28.136616
161186,31.731049
161187,27.951384
161188,30.493662
161189,30.982418
161190,40.48397
161191,41.807907
161192,63.233643
161193,81.53422
161194,78.1445
161195,61.602467
161196,40.112408
161197,23.639174
161198,20.785255
161199,15.102038
161200,12.880733
161201,11.844632
161202,12.879638
161203,23.748468
161204,42.47095
161205,53.25957
161206,43.86256
161207,42.333534
161208,41.36443
161209,43.75955
161210,44.53187
161211,38.89633
161212,38.148117
161213,43.405144
161214,43.82027
161215,48.885704
161216,72.55249
161217,93.40237
161218,95.95164
161219,71.0076
161220,46.042835
161221,29.780407
161222,20.711304
161223,16.420229
161224,13.660445
161225,12.294066
161226,13.028064
161227,21.99094
161228,37.63596
161229,50.10546
161230,47.7432
161231,42.359898
161232,46.03197
161233,46.89945
161234,47.964504
161235,41.223557
161236,41.32028
161237,43.882637
161238,51.804287
161239,46.28407
161240,63.803246
161241,65.12489
161242,54.590527
161243,42.795464
161244,35.70633
161245,28.652721
161246,21.20315
161247,14.108699
161248,10.481036
161249,9.139201
161250,10.007176
161251,19.242043
161252,39.746548
161253,49.934593
161254,45.96205
161255,46.84828
161256,32.308117
161257,30.04738
161258,31.058992
161259,40.296017
161260,37.74328
161261,34.541412
161262,37.422222
161263,37.791298
161264,33.354298
161265,32.45505
161266,29.541248
161267,18.258804
161268,11.697471
161269,9.355866
161270,8.236287
161271,9.26208
161272,17.646677
161273,35.646927
161274,52.36261
161275,47.90598
161276,41.128586
161277,37.457794
161278,40.625916
161279,42.49605
161280,43.76187
161281,36.391304
161282,35.3225
161283,32.72673
161284,28.62137
161285,35.600933
161286,43.682247
161287,47.689384
161288,37.355103
161289,35.073776
161290,37.180466
161291,29.056108
161292,17.58888
161293,13.611005
161294,10.772483
161295,10.050862
161296,10.336722
161297,20.600628
161298,25.818918
161299,27.532244
161300,28.035192
161301,27.680187
161302,28.628904
161303,28.978525
161304,23.023985
161305,18.822578
161306,17.978308
161307,18.122316
161308,22.021864
161309,28.28314
161310,31.774235
161311,31.503973
161312,30.13922
161313,28.691444
161314,34.152073
161315,27.098372
161316,18.321098
161317,15.453006
161318,11.85872
161319,11.770461
161320,10.200326
161321,18.940733
161322,26.115303
161323,15.591331
161324,15.1319
161325,16.997711
161326,21.14049
161327,21.168343
161328,16.061148
161329,12.703366
161330,16.478298
161331,17.774466
161332,20.514328
161333,21.838799
161334,32.811317
161335,42.637733
161336,30.913406
161337,36.4771
161338,25.33103
161339,19.882908
161340,14.43769
161341,12.350154
161342,11.393016
161343,12.576402
161344,24.33558
161345,41.339607
161346,47.88243
161347,48.40017
161348,40.450317
161349,37.508923
161350,40.007164
161351,39.794228
161352,35.394817
161353,36.988453
161354,37.737453
161355,44.05447
161356,45.811047
161357,49.979866
161358,46.94122
161359,39.84851
161360,39.299507
161361,29.790586
161362,27.360943
161363,23.101282
161364,15.566487
161365,13.352389
161366,12.702645
161367,13.156871
161368,23.514286
161369,41.728233
161370,53.382946
161371,55.56618
161372,45.896294
161373,40.303017
161374,40.998844
161375,42.353226
161376,37.816135
161377,38.400944
161378,36.223
161379,42.059372
161380,45.994686
161381,42.589977
161382,46.25736
161383,43.43452
161384,45.68703
161385,42.823746
161386,27.551981
161387,25.18397
161388,12.566909
161389,10.10337
161390,10.645932
161391,11.576318
161392,22.453547
161393,41.022827
161394,50.92379
161395,45.91314
161396,40.38005
161397,37.68167
161398,36.306587
161399,35.33467
161400,30.889563
161401,34.02722
161402,34.585976
161403,38.035965
161404,40.333477
161405,56.285107
161406,48.170433
161407,42.57753
161408,38.046505
161409,33.171253
161410,23.984684
161411,18.7604
161412,13.4773035
161413,10.768933
161414,10.518271
161415,12.55133
161416,21.867016
161417,35.05058
161418,47.88228
161419,46.300365
161420,41.4825
161421,36.198235
161422,37.307037
161423,36.031193
161424,33.494816
161425,30.180937
161426,30.309616
161427,35.531284
161428,38.186325
161429,35.500828
161430,39.775013
161431,40.966446
161432,31.67831
161433,29.8025
161434,33.314182
161435,27.689928
161436,21.085833
161437,17.952982
161438,15.881064
161439,16.3683
161440,25.498472
161441,45.392494
161442,55.652435
161443,52.70731
161444,45.255554
161445,45.92177
161446,45.214535
161447,42.434082
161448,42.269466
161449,36.04444
161450,35.519062
161451,40.109505
161452,41.659058
161453,65.70736
161454,90.73819
161455,106.83113
161456,93.86026
161457,85.90207
161458,62.359734
161459,53.181076
161460,37.56584
161461,22.750937
161462,18.54466
161463,17.147203
161464,17.512053
161465,20.599817
161466,23.287352
161467,25.459816
161468,26.89272
161469,28.983244
161470,28.382727
161471,32.87019
161472,24.955439
161473,22.987371
161474,27.899681
161475,30.262642
161476,37.35918
161477,58.914204
161478,100.99378
161479,111.40197
161480,108.86985
161481,91.898315
161482,65.223595
161483,43.13002
161484,34.508953
161485,19.324612
161486,15.111529
161487,13.806779
161488,15.68654
161489,15.627269
161490,20.946577
161491,20.585915
161492,29.725964
161493,31.123543
161494,32.897583
161495,34.419636
161496,23.678003
161497,22.537802
161498,26.137201
161499,28.39795
161500,38.308117
161501,56.400536
161502,79.08704
161503,83.09474
161504,109.58169
161505,94.18643
161506,65.87927
161507,40.06405
161508,27.23757
161509,20.827168
161510,17.290413
161511,18.354277
161512,35.29612
161513,49.023518
161514,59.938625
161515,58.95395
161516,49.43776
161517,49.93621
161518,50.18729
161519,54.213318
161520,50.264328
161521,48.243645
161522,45.955544
161523,52.20791
161524,54.88092
161525,78.10122
161526,116.22206
161527,111.83614
161528,100.74733
161529,78.019714
161530,53.98996
161531,44.891975
161532,34.533054
161533,26.292973
161534,23.624983
161535,22.92222
161536,37.82064
161537,52.600666
161538,58.304024
161539,53.92518
161540,47.008583
161541,37.82132
161542,40.20612
161543,39.642838
161544,35.571045
161545,38.39508
161546,37.394104
161547,44.496727
161548,51.034794
161549,79.12993
161550,73.380905
161551,59.333855
161552,49.253788
161553,41.4426
161554,36.91303
161555,32.81089
161556,14.126744
161557,11.490273
161558,11.299222
161559,13.010522
161560,22.300768
161561,35.649597
161562,54.620083
161563,48.038895
161564,39.695774
161565,37.78896
161566,40.493813
161567,39.809837
161568,33.505123
161569,32.372578
161570,35.011
161571,39.80036
161572,38.39599
161573,42.536083
161574,37.287388
161575,32.58867
161576,38.89169
161577,49.652958
161578,44.565174
161579,31.33631
161580,28.085297
161581,26.034813
161582,22.515003
161583,15.918912
161584,35.78289
161585,49.07103
161586,39.03722
161587,34.852707
161588,34.972115
161589,37.196056
161590,45.907837
161591,48.788425
161592,63.904797
161593,104.75483
161594,80.84686
161595,60.76928
161596,47.927727
161597,52.009594
161598,40.707104
161599,34.278
161600,26.780369
161601,21.844238
161602,25.751074
161603,36.56552
161604,50.48189
161605,61.269146
161606,63.1261
161607,53.165367
161608,52.0437
161609,48.106567
161610,45.44555
161611,45.586376
161612,43.578217
161613,33.14116
161614,36.557808
161615,46.667267
161616,59.445507
161617,90.31544
161618,82.96162
161619,78.74829
161620,68.45584
161621,62.46495
161622,52.46577
161623,44.15225
161624,31.892546
161625,27.638216
161626,27.055136
161627,26.503193
161628,24.894667
161629,34.43384
161630,34.17913
161631,34.340355
161632,31.90155
161633,34.95767
161634,35.39612
161635,26.076094
161636,21.959352
161637,23.892456
161638,29.541998
161639,33.42225
161640,51.52339
161641,77.57989
161642,71.0678
161643,64.28486
161644,56.87171
161645,39.5469
161646,32.574898
161647,20.675161
161648,15.888692
161649,13.08056
161650,14.567388
161651,16.036266
161652,20.00227
161653,17.58052
161654,18.084131
161655,16.98643
161656,18.639263
161657,21.063059
161658,23.367369
161659,16.622341
161660,17.05499
161661,16.140686
161662,19.29849
161663,19.204315
161664,30.546722
161665,37.492146
161666,37.731026
161667,27.381403
161668,26.479542
161669,29.121695
161670,25.978043
161671,24.546656
161672,19.753056
161673,22.235975
161674,23.491718
161675,31.223122
161676,51.59884
161677,61.412914
161678,55.58252
161679,45.384834
161680,44.76846
161681,44.20244
161682,37.93635
161683,25.980026
161684,26.733534
161685,44.822502
161686,37.435963
161687,34.26815
161688,31.162727
161689,30.198257
161690,23.020903
161691,19.758146
161692,14.877404
161693,15.834584
161694,16.235037
161695,13.146054
161696,11.721845
161697,11.394984
161698,12.482835
161699,26.567793
161700,33.78088
161701,48.128357
161702,43.751183
161703,37.014526
161704,34.172962
161705,34.12667
161706,34.76591
161707,30.975582
161708,30.88878
161709,30.619812
161710,38.926147
161711,43.300003
161712,40.14168
161713,34.958397
161714,34.46878
161715,25.754202
161716,24.062435
161717,18.107903
161718,16.452171
161719,10.906617
161720,11.331109
161721,13.773738
161722,14.865483
161723,27.783766
161724,46.003555
161725,60.53786
161726,59.845734
161727,48.03343
161728,38.768105
161729,38.912674
161730,33.186325
161731,29.616951
161732,29.735968
161733,30.879477
161734,35.708927
161735,38.467133
161736,42.31373
161737,43.96984
161738,43.078293
161739,35.51415
161740,29.166946
161741,22.793428
161742,20.76797
161743,15.328645
161744,12.785937
161745,12.242122
161746,14.893811
161747,19.734552
161748,35.326313
161749,50.07798
161750,43.909657
161751,39.13043
161752,34.697132
161753,35.670376
161754,34.57708
161755,30.691418
161756,31.553833
161757,32.511116
161758,49.072502
161759,52.25395
161760,61.521423
161761,44.80812
161762,39.267197
161763,38.154633
161764,59.552788
161765,53.827362
161766,35.61823
161767,22.179895
161768,20.456142
161769,17.069244
161770,17.13725
161771,29.283455
161772,31.574831
161773,43.37275
161774,37.594933
161775,49.800133
161776,45.983208
161777,42.494637
161778,45.337196
161779,47.247047
161780,44.714226
161781,43.55423
161782,43.213043
161783,32.075287
161784,30.037363
161785,38.802166
161786,39.804695
161787,27.589787
161788,29.353563
161789,34.057274
161790,30.706226
161791,20.818888
161792,16.844654
161793,16.121359
161794,15.49824
161795,11.680388
161796,14.361184
161797,26.102892
161798,21.060818
161799,20.11846
161800,21.523989
161801,30.757605
161802,30.44009
161803,23.770004
161804,21.793056
161805,23.234928
161806,23.998545
161807,28.583477
161808,39.481186
161809,43.97658
161810,31.4671
161811,32.277714
161812,34.836517
161813,42.894436
161814,32.71801
161815,23.626957
161816,18.96719
161817,15.7474165
161818,15.873084
161819,13.589957
161820,14.178397
161821,17.43525
161822,18.949436
161823,19.396881
161824,22.279095
161825,27.69866
161826,31.35333
161827,21.905903
161828,19.018517
161829,15.898486
161830,17.837322
161831,28.700792
161832,47.160046
161833,50.74632
161834,49.82185
161835,39.430405
161836,36.161125
161837,36.204044
161838,36.91935
161839,29.259369
161840,22.478306
161841,18.262203
161842,15.843064
161843,29.917486
161844,41.33312
161845,49.493088
161846,42.774895
161847,35.493042
161848,32.98028
161849,31.897726
161850,32.935413
161851,27.106432
161852,27.25156
161853,29.383137
161854,39.5784
161855,42.22036
161856,52.513874
161857,55.90445
161858,51.81443
161859,31.792976
161860,34.90348
161861,28.891665
161862,20.778318
161863,13.953847
161864,12.203706
161865,10.366094
161866,11.803376
161867,20.035168
161868,40.433567
161869,58.294754
161870,53.93175
161871,53.204124
161872,47.12799
161873,47.043064
161874,47.31357
161875,43.48176
161876,49.040493
161877,51.758736
161878,56.239876
161879,59.790005
161880,51.018208
161881,42.56595
161882,47.003716
161883,35.196354
161884,27.310762
161885,22.644894
161886,17.590807
161887,12.913438
161888,11.930398
161889,11.319163
161890,12.404134
161891,24.876041
161892,43.941013
161893,59.707268
161894,51.641716
161895,48.231876
161896,33.502808
161897,31.980587
161898,34.546204
161899,29.804863
161900,31.526407
161901,35.05469
161902,41.904312
161903,38.94377
161904,40.750523
161905,35.631783
161906,35.308228
161907,33.892048
161908,33.32599
161909,26.541534
161910,18.232922
161911,9.19435
161912,10.475245
161913,11.142297
161914,10.666474
161915,16.569284
161916,28.73673
161917,47.227436
161918,42.358128
161919,37.77256
161920,34.734016
161921,33.192375
161922,40.417934
161923,42.876293
161924,42.34355
161925,42.30755
161926,35.84824
161927,28.24717
161928,34.264126
161929,29.219059
161930,21.133703
161931,17.798021
161932,16.508785
161933,16.939287
161934,26.896162
161935,47.494793
161936,55.510754
161937,50.651714
161938,40.452183
161939,41.383163
161940,42.05824
161941,45.381092
161942,42.36833
161943,38.82879
161944,36.914986
161945,40.284267
161946,47.956345
161947,54.186806
161948,66.601326
161949,69.095474
161950,51.68423
161951,43.093952
161952,35.004436
161953,31.572886
161954,24.36895
161955,19.9915
161956,12.990056
161957,11.572738
161958,12.2156515
161959,17.149311
161960,22.254564
161961,24.790579
161962,23.77861
161963,25.26755
161964,24.951324
161965,25.547909
161966,18.626472
161967,15.508653
161968,17.799286
161969,21.504435
161970,24.175148
161971,38.850044
161972,40.712883
161973,42.27815
161974,35.794247
161975,29.218204
161976,34.703655
161977,33.43606
161978,28.590143
161979,23.94073
161980,20.743296
161981,18.404158
161982,15.846965
161983,16.03881
161984,20.097063
161985,26.562307
161986,27.64457
161987,33.18086
161988,36.74899
161989,38.117405
161990,28.44231
161991,26.07865
161992,31.197865
161993,28.306952
161994,37.404194
161995,52.986988
161996,79.90041
161997,92.73306
161998,95.23898
161999,76.20113
162000,55.598644
162001,33.058292
162002,26.445864
162003,23.592415
162004,21.400003
162005,24.373243
162006,36.16734
162007,49.55351
162008,56.16724
162009,55.14781
162010,48.303993
162011,46.332626
162012,48.807064
162013,50.32507
162014,45.678204
162015,48.268238
162016,47.371086
162017,51.29839
162018,53.532745
162019,83.36755
162020,103.63516
162021,108.33802
162022,100.531944
162023,90.74046
162024,67.35829
162025,35.914734
162026,26.626488
162027,22.494158
162028,20.24557
162029,20.455835
162030,32.92579
162031,45.996418
162032,54.679996
162033,49.075943
162034,38.99259
162035,41.457348
162036,33.957043
162037,33.923923
162038,30.63502
162039,31.725134
162040,33.016685
162041,49.746883
162042,59.469482
162043,82.594246
162044,79.8749
162045,73.561806
162046,74.76749
162047,40.834534
162048,29.298906
162049,22.516151
162050,16.927631
162051,14.998353
162052,13.60481
162053,14.270608
162054,26.19928
162055,35.777718
162056,49.47986
162057,44.201878
162058,36.137516
162059,35.56905
162060,33.64684
162061,38.551
162062,40.301178
162063,41.540024
162064,45.274902
162065,47.4592
162066,52.429745
162067,80.396126
162068,61.29958
162069,51.21997
162070,47.807396
162071,35.61754
162072,37.57589
162073,26.467352
162074,18.399405
162075,16.004944
162076,15.2853
162077,17.595901
162078,22.970057
162079,33.760212
162080,46.40759
162081,45.197464
162082,48.43873
162083,48.093887
162084,47.42911
162085,50.95335
162086,36.569595
162087,40.52947
162088,46.310253
162089,48.068615
162090,50.12144
162091,72.31455
162092,63.059868
162093,58.287125
162094,36.457336
162095,35.806324
162096,44.949154
162097,30.728752
162098,24.066189
162099,20.903042
162100,16.671503
162101,17.22268
162102,25.989235
162103,43.545303
162104,55.58197
162105,46.538937
162106,47.42294
162107,33.75365
162108,34.17401
162109,37.225574
162110,38.0731
162111,32.21719
162112,30.742271
162113,38.51619
162114,43.99059
162115,56.61449
162116,60.934628
162117,48.600178
162118,39.70941
162119,31.668924
162120,32.033337
162121,27.7799
162122,19.00528
162123,14.872952
162124,14.561814
162125,13.694093
162126,13.413381
162127,18.993853
162128,22.162842
162129,21.379581
162130,20.328745
