,y_pred
499343,5.372909
499344,6.148706
499345,5.2157683
499346,7.7777724
499347,7.919706
499348,9.225226
499349,22.837494
499350,38.28788
499351,33.978878
499352,22.83045
499353,31.810053
499354,32.15004
499355,20.008694
499356,14.747826
499357,16.78766
499358,16.200155
499359,35.15007
499360,49.748535
499361,50.810467
499362,43.14835
499363,37.44052
499364,25.817007
499365,19.747858
499366,20.45966
499367,15.728126
499368,11.664908
499369,13.477091
499370,14.049769
499371,14.632782
499372,17.579346
499373,24.343836
499374,38.504124
499375,46.158092
499376,41.960667
499377,23.356066
499378,24.019033
499379,18.079775
499380,19.524448
499381,22.944008
499382,19.744295
499383,36.999092
499384,54.144558
499385,24.41095
499386,19.155958
499387,14.256732
499388,13.706944
499389,10.914914
499390,13.272604
499391,13.636499
499392,15.983329
499393,20.189493
499394,25.120277
499395,31.32098
499396,29.138031
499397,31.32916
499398,25.690165
499399,26.988932
499400,24.671291
499401,17.18348
499402,16.203636
499403,20.6172
499404,22.34417
499405,25.479128
499406,22.950468
499407,24.003492
499408,18.409946
499409,13.96838
499410,15.072648
499411,13.625384
499412,13.557991
499413,12.110894
499414,11.876294
499415,14.302277
499416,15.536396
499417,17.231647
499418,19.88155
499419,17.043015
499420,12.92426
499421,16.928259
499422,20.19193
499423,15.926024
499424,14.131402
499425,12.83027
499426,12.011788
499427,11.420156
499428,11.778272
499429,18.062227
499430,20.789457
499431,19.864904
499432,15.172097
499433,11.7230215
499434,11.361169
499435,10.714213
499436,12.474542
499437,12.342465
499438,10.233495
499439,13.357554
499440,12.575604
499441,18.932318
499442,24.53808
499443,28.558979
499444,30.952963
499445,29.590971
499446,28.225716
499447,26.58816
499448,17.979483
499449,15.835465
499450,13.987839
499451,15.424597
499452,23.729267
499453,35.363266
499454,35.869648
499455,38.63897
499456,33.4919
499457,23.552656
499458,16.818945
499459,14.921367
499460,11.702781
499461,10.7489195
499462,8.668355
499463,9.029607
499464,12.677093
499465,13.617207
499466,18.405582
499467,31.61723
499468,41.38968
499469,36.054066
499470,38.32395
499471,35.491924
499472,22.431002
499473,21.61791
499474,20.108381
499475,19.19395
499476,26.917524
499477,35.30401
499478,34.803535
499479,29.994577
499480,23.73808
499481,22.0457
499482,14.991571
499483,11.599254
499484,7.109134
499485,6.2286487
499486,5.745603
499487,7.3785605
499488,9.849217
499489,10.818484
499490,20.328445
499491,37.157032
499492,28.258232
499493,29.218262
499494,24.778719
499495,27.646826
499496,25.21415
499497,14.444562
499498,9.589362
499499,8.524781
499500,10.505874
499501,13.632996
499502,13.772074
499503,12.09011
499504,7.9640727
499505,8.819114
499506,6.6720138
499507,6.4541354
499508,4.9816127
499509,4.5299144
499510,4.046594
499511,7.0672584
499512,7.068582
499513,10.977
499514,19.018026
499515,26.374176
499516,25.220331
499517,22.50241
499518,11.219117
499519,13.13304
499520,12.0674925
499521,12.830962
499522,13.106541
499523,8.879996
499524,13.950524
499525,21.046677
499526,34.066692
499527,35.94902
499528,33.976566
499529,26.00612
499530,18.988861
499531,18.2501
499532,12.2410345
499533,11.5612955
499534,10.684815
499535,11.812572
499536,14.599206
499537,15.970516
499538,21.43756
499539,34.509453
499540,43.411156
499541,45.041687
499542,31.666306
499543,23.93541
499544,15.8327
499545,16.475147
499546,19.43707
499547,21.874184
499548,34.764313
499549,43.3971
499550,54.1349
499551,40.698086
499552,33.015884
499553,25.051262
499554,18.900852
499555,17.895468
499556,14.613901
499557,13.769449
499558,12.618133
499559,13.650301
499560,15.105833
499561,15.11753
499562,25.593534
499563,33.79267
499564,40.358852
499565,30.023369
499566,13.496199
499567,7.939239
499568,6.585729
499569,5.079225
499570,4.49719
499571,4.637876
499572,12.556352
499573,18.530426
499574,25.689535
499575,30.165596
499576,25.088266
499577,17.861483
499578,14.9427595
499579,15.555429
499580,13.363861
499581,10.9836035
499582,10.431952
499583,13.323579
499584,13.54815
499585,16.322817
499586,26.376781
499587,33.37602
499588,41.195797
499589,25.64004
499590,21.535337
499591,20.955126
499592,18.230225
499593,15.386199
499594,16.568542
499595,19.0789
499596,32.813965
499597,42.176704
499598,45.113335
499599,40.89482
499600,33.529964
499601,30.898443
499602,25.114353
499603,22.047888
499604,14.564482
499605,11.979959
499606,11.477168
499607,14.4185295
499608,15.473699
499609,16.61276
499610,24.702875
499611,30.527868
499612,35.57657
499613,33.625774
499614,30.048552
499615,26.671553
499616,24.125013
499617,22.632513
499618,23.653574
499619,25.63583
499620,37.17254
499621,50.241287
499622,58.715935
499623,41.957783
499624,39.839397
499625,29.62029
499626,23.208597
499627,18.989805
499628,14.654578
499629,13.670684
499630,12.052733
499631,14.804439
499632,13.769671
499633,16.80621
499634,22.187876
499635,32.922337
499636,33.926144
499637,20.15614
499638,20.566229
499639,16.984747
499640,11.50776
499641,11.663022
499642,12.04474
499643,11.655295
499644,19.124372
499645,23.267376
499646,32.921204
499647,24.037058
499648,18.941763
499649,18.531393
499650,10.6449
499651,10.917987
499652,7.3543963
499653,6.658918
499654,4.727876
499655,6.087007
499656,8.998548
499657,11.887357
499658,19.296766
499659,34.613575
499660,44.954372
499661,50.15351
499662,27.88057
499663,15.018834
499664,11.201564
499665,6.6755786
499666,5.1145873
499667,4.4750075
499668,3.5533745
499669,4.5258956
499670,8.616885
499671,8.665729
499672,7.7505507
499673,8.735766
499674,9.023662
499675,8.776492
499676,8.3733835
499677,8.837785
499678,7.660255
499679,8.203864
499680,5.359777
499681,14.124203
499682,24.598776
499683,31.165514
499684,33.122253
499685,25.17826
499686,20.581669
499687,16.075378
499688,11.866977
499689,5.220094
499690,6.223726
499691,8.562816
499692,18.134373
499693,28.612295
499694,36.683933
499695,37.263645
499696,24.737606
499697,23.968618
499698,20.431368
499699,19.645992
499700,19.06217
499701,15.299085
499702,13.999412
499703,14.960766
499704,16.33113
499705,23.793331
499706,31.570896
499707,48.352535
499708,53.795937
499709,47.640102
499710,46.68695
499711,37.530224
499712,25.820541
499713,20.008327
499714,18.060158
499715,17.529875
499716,30.824226
499717,43.355457
499718,37.478874
499719,36.305378
499720,31.532576
499721,25.187002
499722,17.196962
499723,13.1697
499724,13.678173
499725,15.202161
499726,18.6223
499727,22.754032
499728,24.822758
499729,34.922863
499730,44.825817
499731,39.992092
499732,40.00413
499733,31.833307
499734,30.361506
499735,28.346962
499736,30.441051
499737,27.136837
499738,35.817345
499739,53.981186
499740,56.019493
499741,48.98468
499742,40.11345
499743,32.194847
499744,23.713793
499745,18.502588
499746,16.148298
499747,13.0640745
499748,13.355661
499749,15.26794
499750,18.283287
499751,22.149815
499752,31.618792
499753,40.519123
499754,34.05801
499755,26.507378
499756,19.608004
499757,16.016312
499758,14.593501
499759,12.715608
499760,10.48626
499761,15.798666
499762,21.652016
499763,28.050014
499764,36.16196
499765,38.646385
499766,21.756369
499767,17.603989
499768,15.885956
499769,12.930055
499770,10.87922
499771,12.72581
499772,15.029429
499773,19.757633
499774,22.391525
499775,25.69035
499776,24.347868
499777,35.84353
499778,35.212025
499779,22.642187
499780,26.378344
499781,19.585224
499782,11.52144
499783,8.406106
499784,12.3431425
499785,14.375226
499786,21.63206
499787,25.644732
499788,38.04412
499789,33.56334
499790,23.887533
499791,20.574701
499792,15.870893
499793,12.511832
499794,11.282453
499795,10.911347
499796,11.360843
499797,12.806586
499798,19.382156
499799,18.658476
499800,24.471554
499801,29.549095
499802,24.258818
499803,38.73408
499804,19.526043
499805,19.469782
499806,13.046817
499807,16.019854
499808,18.341585
499809,16.655502
499810,21.374102
499811,24.851412
499812,24.303404
499813,23.640242
499814,14.779416
499815,14.788503
499816,11.517083
499817,8.408502
499818,6.795633
499819,7.8731933
499820,6.5453067
499821,7.5693583
499822,9.679013
499823,16.698277
499824,35.844463
499825,49.667324
499826,45.9952
499827,37.88607
499828,27.76399
499829,23.81314
499830,17.454735
499831,12.960834
499832,12.669078
499833,12.701013
499834,29.092758
499835,44.26542
499836,45.954723
499837,48.138428
499838,33.711605
499839,27.565533
499840,22.934378
499841,19.99596
499842,18.199778
499843,16.978285
499844,15.787098
499845,18.90932
499846,22.379223
499847,32.190254
499848,48.70777
499849,51.56015
499850,51.18919
499851,39.78064
499852,30.10573
499853,25.057062
499854,16.764612
499855,14.8215885
499856,13.838878
499857,13.792091
499858,14.820793
499859,29.5212
499860,46.036854
499861,50.60162
499862,37.37802
499863,29.629185
499864,24.64211
499865,22.264915
499866,17.103804
499867,16.592749
499868,20.384886
499869,21.755123
499870,29.207413
499871,37.85268
499872,42.89693
499873,40.259766
499874,22.548147
499875,9.125163
499876,7.4234786
499877,4.6988387
499878,6.6020045
499879,9.060227
499880,10.525231
499881,19.926712
499882,27.682068
499883,28.989532
499884,28.922607
499885,25.574038
499886,20.247774
499887,18.867018
499888,18.77428
499889,19.014797
499890,18.437748
499891,16.71074
499892,18.895828
499893,23.389256
499894,30.775108
499895,34.31383
499896,34.391846
499897,30.57779
499898,28.406832
499899,30.320185
499900,27.503128
499901,28.28426
499902,21.003616
499903,18.485088
499904,18.976015
499905,23.214453
499906,30.538044
499907,36.921703
499908,49.356262
499909,36.277534
499910,31.129631
499911,24.921465
499912,23.351345
499913,18.596886
499914,13.856708
499915,15.679883
499916,17.560062
499917,20.940653
499918,34.005817
499919,47.731625
499920,61.585144
499921,58.609562
499922,50.54203
499923,43.083843
499924,32.761627
499925,23.663216
499926,21.622272
499927,22.138184
499928,21.439428
499929,34.47522
499930,46.51601
499931,55.180202
499932,51.392365
499933,43.51074
499934,29.553736
499935,20.987284
499936,14.570854
499937,12.021491
499938,10.764346
499939,10.059718
499940,11.625056
499941,13.0766535
499942,16.818283
499943,20.965084
499944,26.240725
499945,34.507446
499946,26.52792
499947,29.213167
499948,27.572342
499949,20.225962
499950,20.395533
499951,18.35865
499952,18.67787
499953,32.876392
499954,32.633472
499955,24.378208
499956,25.727636
499957,26.776112
499958,20.224705
499959,15.245655
499960,13.675539
499961,10.381001
499962,6.1702228
499963,5.531791
499964,7.836847
499965,8.514245
499966,12.49998
499967,19.475946
499968,25.00539
499969,26.6032
499970,25.678493
499971,20.843086
499972,23.173233
499973,21.663626
499974,21.468393
499975,19.973522
499976,18.444176
499977,20.248318
499978,26.741222
499979,26.30392
499980,19.629974
499981,16.831999
499982,15.486831
499983,14.2491865
499984,11.610877
499985,9.153472
499986,6.180591
499987,7.554048
499988,7.2651305
499989,10.098956
499990,19.90106
499991,36.022583
499992,47.443104
499993,45.77586
499994,43.538685
499995,36.990074
499996,35.168293
499997,29.246107
499998,23.308012
499999,18.793425
500000,21.34947
500001,31.092916
500002,43.75791
500003,59.280483
500004,51.287327
500005,39.94874
500006,31.743237
500007,25.07984
500008,20.427618
500009,19.253403
500010,16.576843
500011,18.205694
500012,17.519413
500013,19.841059
500014,26.466005
500015,37.93406
500016,44.923874
500017,37.124023
500018,28.592655
500019,19.678501
500020,11.833404
500021,11.305093
500022,9.328668
500023,9.610042
500024,14.459746
500025,26.46351
500026,47.561253
500027,56.970177
500028,52.37859
500029,31.763205
500030,25.819315
500031,23.266872
500032,19.325453
500033,18.924414
500034,17.938807
500035,17.380861
500036,20.42364
500037,30.82857
500038,39.355705
500039,43.841583
500040,40.588573
500041,34.872402
500042,22.423237
500043,23.212757
500044,24.77653
500045,18.789824
500046,15.111904
500047,16.359667
500048,28.424433
500049,40.0953
500050,45.403923
500051,37.903015
500052,26.960997
500053,24.49859
500054,24.120893
500055,21.704424
500056,19.892658
500057,23.739695
500058,20.783249
500059,24.134222
500060,26.293966
500061,32.693806
500062,48.056118
500063,61.317036
500064,61.491913
500065,59.70652
500066,45.552895
500067,38.430687
500068,29.63953
500069,22.26338
500070,21.388224
500071,21.58462
500072,37.717728
500073,52.79812
500074,49.612747
500075,43.723785
500076,34.119812
500077,24.216642
500078,24.493052
500079,22.318697
500080,16.75724
500081,15.641311
500082,14.347011
500083,16.581253
500084,19.865227
500085,29.51176
500086,33.78442
500087,34.993603
500088,31.659637
500089,21.621935
500090,16.596292
500091,10.705033
500092,6.986032
500093,7.023607
500094,6.0734916
500095,7.3211303
500096,9.8536005
500097,21.581041
500098,25.270788
500099,17.28203
500100,12.362569
500101,11.310674
500102,11.971639
500103,11.359939
500104,11.476832
500105,12.48121
500106,13.549399
500107,14.085488
500108,21.23612
500109,29.248743
500110,35.75536
500111,35.904808
500112,32.39489
500113,18.835476
500114,9.537135
500115,11.929624
500116,8.509282
500117,7.7952933
500118,4.9227843
500119,4.741443
500120,9.766772
500121,9.832643
500122,19.977472
500123,22.40884
500124,19.752033
500125,20.697783
500126,17.941711
500127,14.110829
500128,11.5538225
500129,9.222659
500130,9.715238
500131,11.018727
500132,13.901199
500133,26.480852
500134,47.55118
500135,54.786648
500136,47.154266
500137,36.32174
500138,23.704966
500139,23.393717
500140,17.228432
500141,13.950242
500142,8.228639
500143,15.794961
500144,18.299994
500145,18.761093
500146,25.327717
500147,21.501637
500148,14.6837435
500149,15.11263
500150,13.391624
500151,12.760161
500152,9.13992
500153,7.61816
500154,7.4057975
500155,8.878873
500156,15.547582
500157,27.425797
500158,37.529182
500159,42.498707
500160,41.291157
500161,40.12283
500162,29.642786
500163,18.649914
500164,12.83838
500165,14.044118
500166,11.5582
500167,11.711516
500168,26.445055
500169,51.592957
500170,44.853897
500171,26.633125
500172,22.05729
500173,18.230457
500174,18.499434
500175,16.027185
500176,15.507501
500177,14.535795
500178,15.945648
500179,19.2165
500180,24.624292
500181,36.705864
500182,42.25365
500183,41.179794
500184,41.97961
500185,25.927578
500186,15.306404
500187,13.258045
500188,10.687457
500189,5.469518
500190,4.5569797
500191,4.76881
500192,14.558915
500193,26.580366
500194,34.02927
500195,26.139282
500196,29.271225
500197,24.94811
500198,25.876724
500199,23.201508
500200,23.221579
500201,23.372858
500202,22.552807
500203,23.311697
500204,29.296045
500205,37.49226
500206,42.32741
500207,40.988018
500208,34.433228
500209,25.917566
500210,19.266634
500211,16.506172
500212,12.994594
500213,10.003278
500214,12.308433
500215,12.122577
500216,25.457827
500217,44.851223
500218,60.092323
500219,49.651047
500220,35.805565
500221,27.54654
500222,27.408388
500223,26.91951
500224,23.755613
500225,22.360415
500226,25.953142
500227,25.466043
500228,27.609692
500229,39.593018
500230,40.608772
500231,36.240807
500232,37.569344
500233,28.785625
500234,26.090515
500235,22.413729
500236,17.206762
500237,14.347299
500238,14.043424
500239,16.285135
500240,25.065157
500241,45.812054
500242,57.792778
500243,52.651875
500244,40.225597
500245,35.37761
500246,30.941137
500247,28.321426
500248,23.710966
500249,17.76269
500250,20.452133
500251,21.95515
500252,29.304554
500253,38.195007
500254,42.82686
500255,47.119835
500256,40.963818
500257,33.00455
500258,27.3479
500259,21.942291
500260,17.744886
500261,16.005936
500262,16.755388
500263,20.437265
500264,33.004932
500265,49.342094
500266,51.694027
500267,45.689175
500268,39.047188
500269,33.122463
500270,29.042553
500271,29.14171
500272,25.273596
500273,22.990063
500274,20.290268
500275,21.330513
500276,27.365034
500277,39.935875
500278,44.098465
500279,42.7268
500280,40.5233
500281,40.63809
500282,38.682507
500283,33.701195
500284,25.312836
500285,18.32046
500286,17.2188
500287,17.219296
500288,23.05698
500289,20.43049
500290,23.853237
500291,26.618483
500292,22.697237
500293,24.527353
500294,21.263723
500295,23.072748
500296,18.559584
500297,14.733096
500298,10.87441
500299,13.192565
500300,14.541168
500301,25.193708
500302,31.458963
500303,36.51613
500304,38.18435
500305,35.521873
500306,42.788197
500307,42.19925
500308,36.40807
500309,35.901566
500310,28.553577
500311,26.428625
500312,25.039593
500313,27.353113
500314,28.302694
500315,18.819038
500316,15.359059
500317,18.490538
500318,16.518503
500319,14.216478
500320,9.056827
500321,7.724405
500322,10.282517
500323,11.212707
500324,18.791098
500325,35.06883
500326,44.32998
500327,50.38121
500328,51.847313
500329,46.191776
500330,39.914303
500331,33.396038
500332,25.969547
500333,21.975454
500334,23.123156
500335,26.697771
500336,38.882256
500337,60.92217
500338,64.682976
500339,59.180237
500340,45.33449
500341,38.589806
500342,37.052128
500343,28.285074
500344,20.55877
500345,20.253843
500346,22.606842
500347,22.568205
500348,21.704494
500349,26.193045
500350,33.33929
500351,35.396698
500352,37.10096
500353,31.247171
500354,27.544333
500355,26.728851
500356,27.081865
500357,24.275234
500358,23.698
500359,26.0528
500360,47.74632
500361,60.51938
500362,67.93957
500363,47.285336
500364,36.82478
500365,27.737526
500366,23.08582
500367,19.255915
500368,19.730244
500369,19.23825
500370,19.778273
500371,20.826656
500372,23.582047
500373,31.15041
500374,35.593506
500375,39.085953
500376,26.963623
500377,27.269447
500378,21.404371
500379,15.231302
500380,15.958946
500381,17.295446
500382,27.934315
500383,41.517525
500384,44.057487
500385,40.00698
500386,29.5852
500387,24.18519
500388,19.357485
500389,14.998894
500390,14.4514265
500391,14.384682
500392,14.361115
500393,16.253744
500394,20.931309
500395,16.4403
500396,17.75912
500397,17.769524
500398,11.83081
500399,8.087981
500400,-2.636914
500401,-0.98241687
500402,1.4226983
500403,2.033378
500404,5.188928
500405,6.3883204
500406,10.853469
500407,17.085552
500408,22.5308
500409,24.411339
500410,17.837652
500411,16.032614
500412,13.543565
500413,13.229678
500414,10.450868
500415,10.895501
500416,11.820754
500417,14.855642
500418,19.172035
500419,17.581652
500420,20.991266
500421,24.178656
500422,18.809282
500423,15.667655
500424,12.570933
500425,12.220908
500426,13.728817
500427,10.110604
500428,10.156859
500429,12.643483
500430,35.528553
500431,42.98734
500432,43.267525
500433,36.657818
500434,24.965399
500435,21.729498
500436,17.085331
500437,16.880535
500438,12.284818
500439,9.764327
500440,12.42092
500441,17.747524
500442,22.96711
500443,30.941813
500444,44.742573
500445,48.000347
500446,50.050816
500447,46.45977
500448,42.416386
500449,34.373314
500450,22.760519
500451,15.792291
500452,12.621587
500453,12.2763605
500454,31.668552
500455,22.12278
500456,19.193802
500457,17.483925
500458,13.883664
500459,18.671465
500460,15.737441
500461,15.439225
500462,15.769312
500463,13.128206
500464,11.923272
500465,20.045103
500466,24.151657
500467,35.930523
500468,45.76668
500469,52.288803
500470,47.178307
500471,45.67229
500472,40.751194
500473,35.53364
500474,25.458473
500475,20.314518
500476,17.307026
500477,17.853235
500478,19.672468
500479,23.335989
500480,24.670567
500481,26.85322
500482,23.033785
500483,25.162943
500484,25.38591
500485,20.12414
500486,13.365056
500487,11.824674
500488,12.287499
500489,10.799476
500490,20.923246
500491,36.945477
500492,55.33355
500493,66.74887
500494,60.77962
500495,51.133854
500496,43.367508
500497,36.8516
500498,32.52911
500499,22.136421
500500,19.350597
500501,19.727419
500502,36.140312
500503,57.857063
500504,67.945946
500505,64.0641
500506,56.80666
500507,54.299152
500508,47.49636
500509,42.388634
500510,36.538414
500511,34.763916
500512,33.25336
500513,30.745691
500514,35.26691
500515,50.675312
500516,61.20776
500517,68.88606
500518,66.62334
500519,61.441578
500520,54.94398
500521,49.661102
500522,41.498127
500523,36.937515
500524,33.93815
500525,32.096844
500526,44.149715
500527,64.24877
500528,70.028076
500529,60.33306
500530,46.575413
500531,39.729584
500532,44.096542
500533,37.69418
500534,28.456587
500535,25.83646
500536,31.179928
500537,33.829926
500538,30.875393
500539,38.11792
500540,37.39152
500541,42.419636
500542,35.710045
500543,33.701874
500544,35.20438
500545,25.579752
500546,22.60773
500547,19.396503
500548,18.67761
500549,17.86992
500550,30.597479
500551,47.274574
500552,53.24992
500553,49.701385
500554,34.258327
500555,25.981543
500556,20.951063
500557,18.435358
500558,17.688448
500559,17.921137
500560,17.480366
500561,18.369999
500562,18.858913
500563,20.621954
500564,21.344997
500565,21.782066
500566,23.005081
500567,20.232859
500568,21.828
500569,24.256786
500570,32.81151
500571,31.725067
500572,32.081116
500573,29.624199
500574,41.834393
500575,52.03025
500576,57.403343
500577,53.879704
500578,40.356556
500579,34.019844
500580,30.32126
500581,24.408009
500582,21.550547
500583,20.95736
500584,21.118233
500585,21.961472
500586,31.765469
500587,45.579
500588,52.40194
500589,53.664265
500590,56.939075
500591,51.792145
500592,51.94224
500593,48.352287
500594,40.53492
500595,36.81965
500596,34.867245
500597,35.81012
500598,47.238842
500599,64.89212
500600,68.21337
500601,68.098
500602,54.295948
500603,46.68669
500604,41.78009
500605,33.93903
500606,24.431341
500607,25.085112
500608,29.830952
500609,26.642733
500610,32.46845
500611,48.315655
500612,59.295105
500613,60.046185
500614,59.644997
500615,55.516594
500616,60.449337
500617,57.341583
500618,50.591377
500619,41.88774
500620,34.013596
500621,35.121624
500622,41.08889
500623,46.38864
500624,45.243587
500625,43.75059
500626,35.09286
500627,28.27144
500628,23.144821
500629,21.536703
500630,15.184195
500631,9.511205
500632,8.919511
500633,8.785363
500634,11.527051
500635,13.410994
500636,14.586899
500637,15.236308
500638,12.91615
500639,17.22415
500640,11.387162
500641,6.5896487
500642,2.733928
500643,4.65443
500644,2.9513733
500645,7.279796
500646,14.055667
500647,9.124976
500648,10.214202
500649,10.559804
500650,12.025994
500651,16.818048
500652,10.252994
500653,8.95601
500654,7.314672
500655,6.9755416
500656,5.3292804
500657,11.146766
500658,11.636529
500659,18.152758
500660,24.421396
500661,30.869669
500662,28.191442
500663,17.455929
500664,7.860578
500665,10.258349
500666,10.037316
500667,10.832492
500668,16.208866
500669,18.509808
500670,34.08669
500671,56.36971
500672,58.278957
500673,50.32199
500674,41.29995
500675,30.7404
500676,25.290615
500677,14.857353
500678,12.5929575
500679,13.938375
500680,23.536144
500681,21.27382
500682,25.771421
500683,30.078205
500684,25.891277
500685,23.584436
500686,18.776358
500687,16.406038
500688,11.901786
500689,15.911826
500690,10.420035
500691,9.142974
500692,7.1470046
500693,10.809171
500694,22.980267
500695,32.498985
500696,16.429369
500697,15.516416
500698,14.081931
500699,14.449118
500700,19.40021
500701,21.666462
500702,21.125053
500703,20.950165
500704,18.909958
500705,18.613401
500706,16.80417
500707,14.143598
500708,9.329818
500709,6.4084888
500710,5.0894675
500711,5.652633
500712,5.9189334
500713,9.076104
500714,23.15569
500715,40.66558
500716,44.715252
500717,41.43375
500718,19.463718
500719,18.651617
500720,17.911926
500721,16.22668
500722,18.688265
500723,14.4752035
500724,16.147274
500725,15.138413
500726,23.21146
500727,25.416971
500728,27.364416
500729,29.490452
500730,30.405388
500731,20.979576
500732,14.998333
500733,14.332734
500734,15.848742
500735,15.86046
500736,13.309402
500737,21.903114
500738,33.826195
500739,52.56094
500740,56.132668
500741,53.48366
500742,38.41473
500743,35.076206
500744,30.456783
500745,25.772024
500746,21.765371
500747,22.544483
500748,23.997585
500749,27.01371
500750,28.874153
500751,42.382774
500752,51.85332
500753,48.36305
500754,53.49311
500755,52.55572
500756,56.671936
500757,48.546894
500758,40.00545
500759,34.176502
500760,30.116343
500761,31.110966
500762,42.167274
500763,51.8958
500764,57.690033
500765,59.655243
500766,44.35898
500767,34.625782
500768,30.281319
500769,28.605442
500770,28.11022
500771,28.568449
500772,31.83491
500773,30.954378
500774,36.282883
500775,45.38346
500776,50.56279
500777,42.833885
500778,39.101883
500779,31.85374
500780,32.53889
500781,26.791077
500782,22.11817
500783,21.398928
500784,20.449717
500785,18.324842
500786,22.279713
500787,23.793688
500788,29.388494
500789,21.89075
500790,15.938535
500791,22.78581
500792,21.334452
500793,21.725397
500794,20.251747
500795,17.727379
500796,18.983246
500797,19.377193
500798,20.63341
500799,28.413935
500800,31.26188
500801,40.31676
500802,41.743
500803,36.505882
500804,34.952312
500805,38.55214
500806,31.07618
500807,23.038454
500808,16.405634
500809,18.481558
500810,17.400585
500811,14.997541
500812,26.033255
500813,27.030558
500814,21.488127
500815,16.826244
500816,17.790344
500817,17.946796
500818,13.363528
500819,14.693753
500820,17.523905
500821,16.861475
500822,23.459103
500823,35.30088
500824,46.89704
500825,48.403465
500826,43.812046
500827,41.188095
500828,35.925182
500829,30.94389
500830,26.019869
500831,25.318417
500832,24.084389
500833,28.255201
500834,36.26954
500835,53.44179
500836,60.402237
500837,59.686695
500838,42.350018
500839,36.20653
500840,31.93321
500841,25.281467
500842,24.820267
500843,24.573555
500844,25.6773
500845,27.12334
500846,38.631767
500847,41.398434
500848,42.49414
500849,39.915894
500850,36.674404
500851,32.667454
500852,20.11714
500853,18.408062
500854,14.471
500855,13.338293
500856,12.394835
500857,15.047648
500858,20.153372
500859,34.019363
500860,44.704544
500861,45.631042
500862,36.14242
500863,28.173998
500864,28.507097
500865,21.534962
500866,23.939003
500867,27.431038
500868,29.058914
500869,31.373726
500870,37.887653
500871,39.843975
500872,35.153946
500873,32.326912
500874,27.97577
500875,25.234396
500876,19.708464
500877,16.172104
500878,10.781026
500879,9.5198965
500880,10.314561
500881,13.175881
500882,22.024515
500883,36.236725
500884,41.210033
500885,38.969173
500886,33.564716
500887,24.000986
500888,20.404003
500889,18.01254
500890,14.968872
500891,17.232183
500892,18.59483
500893,19.350807
500894,22.765158
500895,23.240252
500896,29.306643
500897,25.582209
500898,21.831932
500899,26.322006
500900,27.83306
500901,25.453682
500902,20.392586
500903,13.570789
500904,9.3633795
500905,12.035527
500906,21.320736
500907,35.310284
500908,42.321148
500909,38.40085
500910,32.667175
500911,27.435726
500912,22.097527
500913,20.177624
500914,18.886051
500915,18.762335
500916,16.933577
500917,20.619032
500918,23.81042
500919,27.993397
500920,30.81275
500921,29.648424
500922,31.941486
500923,30.304323
500924,25.385044
500925,20.318155
500926,14.809815
500927,11.433639
500928,11.003299
500929,17.01606
500930,33.34049
500931,63.085518
500932,61.591156
500933,60.128006
500934,52.81219
500935,43.27706
500936,37.206673
500937,30.062992
500938,23.708748
500939,27.278732
500940,30.410328
500941,32.074337
500942,42.625694
500943,53.85938
500944,66.190704
500945,68.93124
500946,66.955284
500947,58.02049
500948,45.022858
500949,38.309963
500950,35.037144
500951,23.749447
500952,20.662214
500953,20.44079
500954,30.738997
500955,32.643677
500956,34.18749
500957,37.36057
500958,29.303003
500959,23.382761
500960,18.01096
500961,17.530357
500962,14.595064
500963,6.819473
500964,10.387134
500965,11.492911
500966,17.426313
500967,28.259224
500968,40.2965
500969,45.28716
500970,53.795826
500971,47.71904
500972,44.097008
500973,46.232006
500974,43.416813
500975,34.524014
500976,28.998299
500977,28.052757
500978,25.020067
500979,23.98376
500980,21.959538
500981,30.155415
500982,25.79336
500983,26.43828
500984,23.747585
500985,23.213469
500986,20.246084
500987,13.239203
500988,12.275388
500989,14.722925
500990,24.97027
500991,45.938625
500992,60.64848
500993,61.413544
500994,64.381294
500995,60.427715
500996,51.992928
500997,48.638214
500998,38.870598
500999,31.509758
501000,28.842228
501001,30.012869
501002,40.637775
501003,58.117546
501004,62.59074
501005,60.101902
501006,48.17494
501007,45.05334
501008,48.315166
501009,38.49562
501010,33.95568
501011,33.527084
501012,32.919937
501013,37.856846
501014,47.926228
501015,59.736378
501016,69.62254
501017,72.70956
501018,67.53623
501019,53.648857
501020,28.758724
501021,28.001564
501022,14.108647
501023,9.413896
501024,9.900792
501025,11.993604
501026,19.265137
501027,32.66399
501028,30.882998
501029,36.977745
501030,31.607103
501031,25.484304
501032,23.382448
501033,26.276083
501034,23.3391
501035,25.151731
501036,32.474644
501037,47.189903
501038,51.23545
501039,47.938427
501040,46.65764
501041,44.2279
501042,31.401329
501043,28.216976
501044,28.811878
501045,17.503138
501046,15.596418
501047,16.57523
501048,19.122595
501049,29.953115
501050,43.26615
501051,52.873238
501052,48.86863
501053,36.129036
501054,30.415545
501055,30.580627
501056,27.223701
501057,31.000963
501058,32.2062
501059,36.434963
501060,47.308884
501061,47.190163
501062,50.81819
501063,50.531776
501064,49.445614
501065,50.161964
501066,38.70859
501067,42.180546
501068,30.01247
501069,23.234804
501070,21.310286
501071,22.288836
501072,22.01538
501073,33.218357
501074,46.281258
501075,50.285557
501076,47.422977
501077,42.39863
501078,39.99926
501079,37.967533
501080,38.14494
501081,30.91164
501082,34.628654
501083,41.47386
