,y_pred
557822,11.135044
557823,16.605038
557824,24.56375
557825,33.05966
557826,34.223034
557827,33.483063
557828,27.364153
557829,26.759666
557830,21.917149
557831,17.206783
557832,13.879044
557833,16.31015
557834,18.636082
557835,22.810291
557836,18.294182
557837,12.582201
557838,8.901501
557839,5.872993
557840,4.0656085
557841,4.8631396
557842,4.3116508
557843,3.3456054
557844,4.2216315
557845,6.870832
557846,7.3970275
557847,15.438753
557848,27.474335
557849,33.125854
557850,27.881708
557851,35.35766
557852,32.733868
557853,27.397293
557854,24.174793
557855,22.06956
557856,18.57766
557857,27.536419
557858,45.95463
557859,47.74013
557860,38.08209
557861,33.753998
557862,24.521662
557863,20.032057
557864,18.136435
557865,9.42643
557866,7.648172
557867,7.218887
557868,7.8743014
557869,8.090218
557870,8.499464
557871,12.152537
557872,24.860138
557873,32.824444
557874,31.854555
557875,25.534029
557876,23.803316
557877,21.911955
557878,24.173426
557879,21.022364
557880,21.74371
557881,27.710495
557882,44.391113
557883,47.76663
557884,43.28768
557885,31.856024
557886,21.21669
557887,16.275116
557888,10.68619
557889,6.840263
557890,6.450023
557891,6.3744044
557892,8.588655
557893,10.904371
557894,10.879122
557895,15.274494
557896,22.593534
557897,24.00666
557898,21.596226
557899,28.207918
557900,31.55123
557901,27.781847
557902,21.33567
557903,20.885303
557904,20.777344
557905,20.135632
557906,25.36089
557907,14.86051
557908,13.768353
557909,12.009683
557910,9.741669
557911,10.479477
557912,7.2635913
557913,7.9773498
557914,10.125401
557915,12.68171
557916,16.458382
557917,19.853996
557918,15.96945
557919,18.954288
557920,20.798073
557921,21.566036
557922,21.537792
557923,17.729364
557924,14.084017
557925,14.209131
557926,14.427071
557927,18.178576
557928,19.739927
557929,23.381392
557930,17.231642
557931,14.74004
557932,10.712166
557933,10.045212
557934,10.072096
557935,9.837889
557936,9.298552
557937,9.514927
557938,11.571234
557939,12.575643
557940,17.772495
557941,22.576338
557942,22.33902
557943,30.736286
557944,34.03123
557945,34.87413
557946,27.82583
557947,21.875517
557948,18.79455
557949,19.933329
557950,25.720648
557951,29.159803
557952,31.570139
557953,33.86421
557954,29.19844
557955,20.648596
557956,13.651117
557957,10.453993
557958,8.304699
557959,8.220371
557960,7.118898
557961,6.866632
557962,7.790828
557963,7.4509463
557964,13.95296
557965,23.393675
557966,29.402903
557967,33.402588
557968,40.534443
557969,41.57331
557970,35.39555
557971,30.345669
557972,23.881184
557973,20.909683
557974,28.23904
557975,31.537737
557976,36.557724
557977,33.66541
557978,25.715902
557979,20.896784
557980,11.117996
557981,7.639627
557982,4.844064
557983,3.8752112
557984,3.508018
557985,4.939178
557986,7.5815234
557987,7.745172
557988,13.332938
557989,25.300821
557990,23.547785
557991,25.313643
557992,22.496914
557993,26.84058
557994,27.177269
557995,19.753765
557996,11.687237
557997,9.313612
557998,13.370293
557999,14.333771
558000,17.174355
558001,14.4944315
558002,12.382751
558003,12.272144
558004,9.3214
558005,6.3427787
558006,6.3723197
558007,5.531091
558008,4.884084
558009,5.849664
558010,4.8672976
558011,9.787537
558012,15.773225
558013,23.859676
558014,31.108217
558015,25.769703
558016,22.564436
558017,26.445307
558018,25.486105
558019,20.898775
558020,16.755102
558021,13.208607
558022,15.092957
558023,27.198647
558024,45.312817
558025,53.463833
558026,36.88299
558027,37.52445
558028,26.173271
558029,18.85337
558030,16.946058
558031,11.680405
558032,11.659212
558033,14.173333
558034,14.788772
558035,14.056095
558036,19.483545
558037,30.559671
558038,37.337696
558039,36.483093
558040,35.454536
558041,31.170958
558042,28.085114
558043,22.551472
558044,24.334204
558045,23.91777
558046,32.20197
558047,58.001312
558048,60.190994
558049,50.430416
558050,41.969055
558051,34.002132
558052,24.101906
558053,19.411125
558054,14.831604
558055,9.524145
558056,12.288991
558057,12.573571
558058,13.617462
558059,13.936231
558060,18.88563
558061,27.090704
558062,31.444542
558063,25.074236
558064,18.173153
558065,15.897554
558066,11.504288
558067,8.990215
558068,7.22372
558069,6.358949
558070,10.596149
558071,23.813536
558072,36.20487
558073,39.69111
558074,35.32337
558075,22.943138
558076,22.175844
558077,20.822662
558078,15.822912
558079,9.457298
558080,11.3690605
558081,12.383108
558082,13.116453
558083,12.990544
558084,21.760366
558085,35.81244
558086,34.222195
558087,27.037247
558088,29.040188
558089,26.218424
558090,24.223442
558091,21.462341
558092,21.340906
558093,19.611374
558094,27.453966
558095,45.387146
558096,45.564274
558097,42.45005
558098,35.00616
558099,29.868835
558100,30.239874
558101,19.060238
558102,13.993325
558103,11.183933
558104,11.219339
558105,11.027599
558106,14.278211
558107,15.8712635
558108,18.33768
558109,24.821796
558110,28.664862
558111,26.430107
558112,32.994812
558113,31.321472
558114,30.036604
558115,27.852205
558116,29.830572
558117,25.233793
558118,29.95002
558119,50.28926
558120,56.668034
558121,50.157043
558122,44.603268
558123,33.837395
558124,23.303427
558125,18.966873
558126,12.006879
558127,10.2838955
558128,8.823744
558129,10.062832
558130,12.705757
558131,14.184295
558132,19.951113
558133,31.958828
558134,32.23556
558135,26.020947
558136,27.701061
558137,22.489096
558138,19.299612
558139,14.81475
558140,14.323614
558141,14.001652
558142,23.202356
558143,25.946411
558144,32.658062
558145,29.288244
558146,24.370338
558147,19.436821
558148,14.8853445
558149,9.246794
558150,5.8392196
558151,5.320226
558152,5.0582747
558153,6.1392627
558154,6.743009
558155,8.925861
558156,15.98705
558157,24.763447
558158,33.385197
558159,30.32907
558160,24.600712
558161,15.900657
558162,10.820881
558163,7.950826
558164,7.5425925
558165,6.660299
558166,5.840677
558167,7.4040084
558168,11.7296095
558169,12.660545
558170,13.120369
558171,11.510571
558172,9.796982
558173,7.156984
558174,6.0921206
558175,5.039022
558176,5.54231
558177,5.963018
558178,5.39982
558179,10.852018
558180,19.974892
558181,32.1724
558182,33.164394
558183,24.590466
558184,21.165077
558185,19.522436
558186,16.936043
558187,8.034615
558188,12.849443
558189,14.662325
558190,21.026184
558191,33.98356
558192,42.358433
558193,44.08187
558194,38.84041
558195,27.230728
558196,20.80032
558197,16.966377
558198,16.09499
558199,11.795559
558200,12.301617
558201,14.091588
558202,14.649916
558203,17.60999
558204,23.701954
558205,38.833588
558206,38.57447
558207,33.441246
558208,47.002773
558209,44.017696
558210,29.794744
558211,21.080557
558212,20.55545
558213,17.95885
558214,30.396538
558215,50.594563
558216,56.61643
558217,51.812443
558218,41.021
558219,33.44548
558220,28.299753
558221,19.39849
558222,11.252081
558223,10.572784
558224,9.6250725
558225,10.632372
558226,13.182424
558227,12.948936
558228,17.532179
558229,26.17692
558230,35.292633
558231,22.680851
558232,31.4493
558233,38.26164
558234,39.374233
558235,39.01091
558236,32.570675
558237,28.838392
558238,33.3605
558239,62.95382
558240,48.630764
558241,33.61426
558242,28.630323
558243,21.807589
558244,14.796677
558245,10.662796
558246,12.369546
558247,9.121538
558248,16.02863
558249,17.143383
558250,22.534388
558251,33.257534
558252,33.52144
558253,32.01161
558254,24.099977
558255,22.308828
558256,15.154561
558257,7.3607535
558258,13.718462
558259,16.981688
558260,23.520678
558261,41.070877
558262,41.518703
558263,45.42226
558264,36.602634
558265,23.462202
558266,17.774734
558267,13.402404
558268,11.245075
558269,8.590534
558270,14.333675
558271,19.866673
558272,17.433344
558273,22.263092
558274,25.21552
558275,31.184282
558276,29.893106
558277,24.8568
558278,23.928228
558279,19.800278
558280,19.635057
558281,13.872223
558282,17.297577
558283,15.5378685
558284,19.38365
558285,30.490005
558286,42.60111
558287,38.78795
558288,36.040985
558289,19.574362
558290,15.883707
558291,12.226757
558292,12.009937
558293,12.011032
558294,10.627951
558295,11.002579
558296,15.191101
558297,16.785048
558298,23.354887
558299,30.446245
558300,30.64809
558301,29.124258
558302,22.30748
558303,15.684795
558304,12.430586
558305,18.0959
558306,25.759897
558307,19.811277
558308,20.807295
558309,23.04935
558310,22.750284
558311,23.561668
558312,21.098154
558313,15.753543
558314,14.860182
558315,8.794531
558316,7.1296268
558317,5.7780013
558318,5.4732566
558319,7.837789
558320,10.616468
558321,15.831528
558322,29.130037
558323,38.415768
558324,38.321594
558325,34.09742
558326,35.716335
558327,31.148766
558328,24.968956
558329,21.458305
558330,19.39547
558331,16.40765
558332,26.70772
558333,43.952854
558334,55.79257
558335,50.96533
558336,42.91148
558337,29.997063
558338,23.428953
558339,19.343788
558340,16.73966
558341,13.499588
558342,12.950094
558343,16.485464
558344,20.505987
558345,21.818584
558346,39.05827
558347,41.705006
558348,41.37452
558349,35.50443
558350,35.32409
558351,32.842983
558352,23.01686
558353,18.174736
558354,18.400105
558355,17.991608
558356,21.423824
558357,34.38151
558358,50.142433
558359,55.699944
558360,41.69939
558361,24.631834
558362,19.634674
558363,17.573454
558364,14.625039
558365,15.469564
558366,16.68123
558367,22.160013
558368,27.359049
558369,35.92007
558370,39.603283
558371,35.900784
558372,20.86454
558373,12.155754
558374,10.968296
558375,8.831381
558376,5.555803
558377,10.720795
558378,10.73485
558379,17.831831
558380,31.28783
558381,38.680084
558382,36.967636
558383,32.271168
558384,20.351528
558385,20.4433
558386,18.384274
558387,17.144735
558388,16.410563
558389,14.664585
558390,15.745092
558391,24.31888
558392,24.96389
558393,32.59028
558394,32.73462
558395,32.118504
558396,28.031147
558397,35.232037
558398,35.148113
558399,34.384705
558400,28.58218
558401,23.270063
558402,20.817472
558403,24.191069
558404,32.735554
558405,45.543045
558406,56.83679
558407,48.437614
558408,38.94079
558409,29.77671
558410,20.389467
558411,16.490814
558412,13.212621
558413,12.927608
558414,14.166326
558415,18.55546
558416,24.228413
558417,42.60031
558418,49.972744
558419,45.51799
558420,44.534435
558421,42.43577
558422,41.892307
558423,27.038908
558424,22.568407
558425,20.464607
558426,21.356878
558427,29.279078
558428,41.31757
558429,48.33154
558430,48.898396
558431,37.324467
558432,23.591173
558433,16.132
558434,11.397465
558435,9.239603
558436,7.834596
558437,8.294937
558438,9.803171
558439,9.664932
558440,13.077672
558441,19.745201
558442,21.87022
558443,28.444818
558444,25.071253
558445,25.41338
558446,20.209682
558447,21.55752
558448,21.731102
558449,17.292534
558450,19.01719
558451,28.303988
558452,26.878561
558453,25.554441
558454,28.110914
558455,21.262108
558456,17.964882
558457,13.857693
558458,11.440292
558459,5.446752
558460,4.239267
558461,5.142902
558462,6.2570815
558463,7.3556647
558464,10.9051075
558465,18.817968
558466,21.471851
558467,21.86703
558468,22.790052
558469,19.812712
558470,19.874008
558471,20.087841
558472,20.858711
558473,21.279945
558474,20.428518
558475,24.436413
558476,25.575588
558477,22.47858
558478,18.983751
558479,15.882947
558480,15.231601
558481,14.937901
558482,10.7596
558483,7.0087276
558484,6.3029017
558485,4.9628158
558486,7.4647574
558487,10.529871
558488,17.130926
558489,36.060463
558490,42.043575
558491,44.70122
558492,45.47248
558493,42.044025
558494,42.821003
558495,35.172916
558496,31.180803
558497,25.676624
558498,26.485441
558499,29.329563
558500,42.618046
558501,58.30202
558502,64.171585
558503,52.58214
558504,42.17696
558505,28.082668
558506,21.85963
558507,19.083654
558508,16.443846
558509,18.038334
558510,17.439785
558511,21.108664
558512,21.43608
558513,38.29791
558514,39.8288
558515,35.744434
558516,32.01043
558517,24.54678
558518,19.871737
558519,18.817102
558520,21.647223
558521,15.166384
558522,16.708084
558523,28.472195
558524,41.98125
558525,65.92862
558526,64.64523
558527,51.6677
558528,40.632168
558529,27.322882
558530,20.601545
558531,17.870708
558532,15.532205
558533,16.375376
558534,17.979197
558535,19.423119
558536,20.080177
558537,37.32134
558538,37.03135
558539,33.264477
558540,28.7934
558541,28.437487
558542,32.481632
558543,34.175037
558544,27.335148
558545,19.771044
558546,19.09256
558547,28.257698
558548,41.008877
558549,37.299427
558550,33.37789
558551,24.674368
558552,20.274733
558553,17.261406
558554,14.243218
558555,13.732383
558556,15.829501
558557,16.613241
558558,18.637379
558559,36.49055
558560,43.740147
558561,45.545074
558562,50.20333
558563,47.48334
558564,45.57526
558565,40.439556
558566,34.095997
558567,27.233137
558568,25.000744
558569,33.257175
558570,46.67343
558571,42.52994
558572,38.785892
558573,28.501574
558574,19.701265
558575,17.644268
558576,17.681946
558577,11.879533
558578,11.879002
558579,14.606748
558580,17.801905
558581,21.472153
558582,23.938393
558583,34.930378
558584,38.40864
558585,37.25633
558586,28.321648
558587,18.837547
558588,17.282433
558589,11.744295
558590,9.106836
558591,8.598503
558592,12.003471
558593,11.709173
558594,17.66113
558595,26.653881
558596,23.454092
558597,17.663595
558598,15.917301
558599,15.39402
558600,13.598541
558601,12.706828
558602,11.739539
558603,10.446661
558604,13.240462
558605,19.402485
558606,21.40665
558607,33.566647
558608,40.901806
558609,39.029507
558610,19.78581
558611,11.122093
558612,11.15077
558613,8.231668
558614,5.674358
558615,5.1377425
558616,4.0828185
558617,13.661828
558618,18.23432
558619,25.726109
558620,30.962763
558621,29.309494
558622,22.370966
558623,17.597376
558624,14.006649
558625,9.578466
558626,8.439423
558627,8.518843
558628,11.542034
558629,13.5192795
558630,19.007812
558631,38.74352
558632,44.33277
558633,38.244728
558634,33.53741
558635,29.528038
558636,27.830502
558637,24.114216
558638,21.62651
558639,17.753334
558640,16.5306
558641,22.108852
558642,21.877178
558643,22.556355
558644,19.616758
558645,20.076633
558646,21.352974
558647,15.291308
558648,11.616894
558649,7.1996913
558650,5.9429526
558651,7.6947894
558652,8.318987
558653,10.300966
558654,14.806537
558655,30.816936
558656,36.086414
558657,33.779305
558658,36.84799
558659,32.152077
558660,30.937496
558661,28.841778
558662,25.583616
558663,20.177576
558664,18.658375
558665,30.450865
558666,43.597538
558667,47.44154
558668,34.190796
558669,28.336628
558670,23.955286
558671,22.088867
558672,21.767057
558673,18.09386
558674,15.252316
558675,19.447468
558676,21.582794
558677,20.85388
558678,20.906132
558679,32.50154
558680,32.272675
558681,27.654825
558682,24.279036
558683,16.707386
558684,14.71135
558685,12.564881
558686,7.099754
558687,5.117759
558688,4.9705195
558689,13.114956
558690,21.580673
558691,38.82652
558692,36.70916
558693,33.2312
558694,29.382692
558695,27.362848
558696,20.533031
558697,18.80216
558698,15.399821
558699,18.509733
558700,19.083248
558701,20.669632
558702,22.830093
558703,38.749065
558704,39.354923
558705,37.07181
558706,26.698917
558707,19.682325
558708,19.254711
558709,14.7166815
558710,10.466671
558711,13.922781
558712,16.726759
558713,23.47905
558714,38.47795
558715,62.111042
558716,59.014343
558717,48.99256
558718,31.508217
558719,28.207663
558720,23.8133
558721,20.698946
558722,19.406971
558723,17.936272
558724,17.87535
558725,20.902414
558726,26.185452
558727,35.75533
558728,34.20598
558729,32.257736
558730,30.687727
558731,29.679043
558732,25.81708
558733,21.397308
558734,16.766298
558735,15.9412
558736,17.715233
558737,25.790663
558738,41.59398
558739,56.04749
558740,55.751213
558741,45.95651
558742,36.204548
558743,27.650717
558744,21.446203
558745,20.693584
558746,12.289615
558747,14.710339
558748,17.062826
558749,18.225311
558750,25.163996
558751,34.42737
558752,36.14868
558753,35.80418
558754,32.23609
558755,28.445309
558756,24.466022
558757,14.0658045
558758,16.844078
558759,18.42565
558760,19.725132
558761,29.884808
558762,40.24471
558763,48.171394
558764,45.09472
558765,43.122673
558766,33.767643
558767,27.193306
558768,23.567993
558769,17.630766
558770,16.56251
558771,15.642685
558772,16.695435
558773,20.13309
558774,24.714636
558775,33.439995
558776,34.230663
558777,32.40701
558778,34.784725
558779,33.6689
558780,30.838917
558781,24.986828
558782,21.077559
558783,18.424482
558784,19.605427
558785,21.710981
558786,22.524109
558787,26.104582
558788,30.378149
558789,30.916407
558790,25.869352
558791,22.715223
558792,22.113348
558793,13.610681
558794,12.209939
558795,12.165522
558796,12.021615
558797,16.035332
558798,19.299551
558799,22.588095
558800,28.976091
558801,28.447147
558802,31.28797
558803,42.036057
558804,42.84479
558805,41.463314
558806,37.2234
558807,31.414793
558808,28.888634
558809,24.748335
558810,24.057732
558811,21.675512
558812,16.930027
558813,14.042158
558814,9.955591
558815,8.355301
558816,6.9279227
558817,5.4450603
558818,4.127208
558819,6.4536166
558820,9.932251
558821,12.420933
558822,19.955809
558823,33.647076
558824,38.496227
558825,40.2964
558826,35.887955
558827,40.62639
558828,37.537388
558829,35.50763
558830,29.58611
558831,26.37898
558832,26.747948
558833,33.577282
558834,48.650154
558835,60.913147
558836,58.683453
558837,44.825356
558838,32.50398
558839,29.5556
558840,24.446493
558841,19.298073
558842,14.508645
558843,14.1588
558844,15.945159
558845,16.86364
558846,21.063866
558847,25.650787
558848,24.831137
558849,25.594677
558850,22.334406
558851,18.678177
558852,23.32761
558853,22.975344
558854,26.71998
558855,25.718977
558856,26.286612
558857,42.94503
558858,51.69699
558859,66.19117
558860,66.8545
558861,47.649708
558862,39.093533
558863,26.510153
558864,19.00812
558865,18.051052
558866,16.689302
558867,13.402636
558868,15.173307
558869,19.937044
558870,19.355999
558871,27.553581
558872,32.203114
558873,33.361458
558874,32.414654
558875,24.43976
558876,28.673994
558877,18.775871
558878,15.464592
558879,16.148201
558880,18.803596
558881,30.542742
558882,37.00036
558883,25.345377
558884,17.513813
558885,13.473691
558886,11.792719
558887,9.971661
558888,9.100647
558889,8.407419
558890,11.171305
558891,14.7013235
558892,16.403812
558893,15.98813
558894,15.640626
558895,14.746462
558896,12.309622
558897,3.6941981
558898,2.2830863
558899,3.0038924
558900,3.0954642
558901,4.678617
558902,6.8980937
558903,8.849138
558904,17.014057
558905,20.533474
558906,20.117847
558907,17.0007
558908,12.981835
558909,11.7608795
558910,10.06267
558911,8.749798
558912,7.150039
558913,7.749042
558914,11.213469
558915,13.59782
558916,16.416815
558917,18.391768
558918,18.71922
558919,18.870293
558920,16.691113
558921,16.821213
558922,18.169735
558923,18.984938
558924,18.127192
558925,16.395506
558926,18.91308
558927,28.111809
558928,32.348743
558929,34.792454
558930,28.73366
558931,19.26028
558932,15.471675
558933,11.60618
558934,8.563122
558935,5.225023
558936,4.912105
558937,7.4112144
558938,16.690105
558939,17.36662
558940,29.859106
558941,41.272774
558942,42.275883
558943,43.2245
558944,54.747723
558945,48.622044
558946,42.128426
558947,34.57055
558948,27.147646
558949,22.856152
558950,19.705107
558951,23.414772
558952,29.858524
558953,28.670515
558954,30.756105
558955,30.025795
558956,25.318935
558957,19.660284
558958,16.02806
558959,18.378881
558960,15.996693
558961,16.599934
558962,19.44516
558963,21.260817
558964,34.53883
558965,50.453888
558966,52.899876
558967,51.719765
558968,50.217125
558969,48.78446
558970,43.34433
558971,37.303802
558972,30.28131
558973,23.072262
558974,20.776497
558975,25.763283
558976,31.322155
558977,32.969505
558978,33.493233
558979,32.788612
558980,31.00396
558981,25.62067
558982,20.837915
558983,14.895007
558984,12.213497
558985,15.756596
558986,15.169653
558987,16.760658
558988,34.587517
558989,57.86706
558990,62.23526
558991,60.765636
558992,64.48214
558993,57.07186
558994,53.53291
558995,47.359695
558996,39.258823
558997,31.73132
558998,29.73657
558999,39.182667
559000,51.913715
559001,62.0549
559002,60.399364
559003,60.075523
559004,56.98485
559005,45.70525
559006,39.695274
559007,35.82193
559008,28.402624
559009,26.574352
559010,24.668383
559011,24.411366
559012,36.613358
559013,47.99266
559014,52.211403
559015,53.893887
559016,65.157555
559017,61.353313
559018,61.055244
559019,53.47516
559020,50.558678
559021,45.29341
559022,40.942574
559023,43.955044
559024,54.87359
559025,62.049458
559026,55.98517
559027,53.82837
559028,47.821888
559029,39.465397
559030,29.524317
559031,21.435104
559032,19.086075
559033,22.359688
559034,23.73774
559035,25.598185
559036,32.466278
559037,34.74951
559038,42.205708
559039,42.778088
559040,29.13332
559041,33.47612
559042,31.473991
559043,24.16561
559044,21.670837
559045,21.48835
559046,19.156525
559047,27.208035
559048,38.505123
559049,40.893158
559050,39.162636
559051,27.736364
559052,19.85469
559053,16.584137
559054,13.217765
559055,13.356495
559056,12.800032
559057,12.732099
559058,13.035828
559059,10.9201355
559060,12.42297
559061,16.177584
559062,20.592607
559063,23.927433
559064,22.850903
559065,31.823742
559066,37.06712
559067,43.95121
559068,41.61376
559069,34.326218
559070,33.412025
559071,40.662445
559072,52.00568
559073,58.589123
559074,53.53123
559075,48.33225
559076,37.9932
559077,28.40917
559078,27.397192
559079,23.657045
559080,22.35461
559081,21.677164
559082,24.62232
559083,29.671349
559084,45.52062
559085,54.94882
559086,51.215027
559087,49.493587
559088,59.568947
559089,66.73947
559090,64.200745
559091,58.072464
559092,53.925964
559093,46.277775
559094,44.25976
559095,47.462444
559096,55.577225
559097,67.52745
559098,67.031006
559099,63.371696
559100,51.86187
559101,44.038773
559102,33.337437
559103,24.204065
559104,26.072058
559105,28.633867
559106,28.36987
559107,28.32902
559108,44.1924
559109,54.773136
559110,54.61995
559111,54.138557
559112,52.785347
559113,66.954834
559114,65.06921
559115,61.02048
559116,54.038513
559117,45.29919
559118,42.83834
559119,43.21395
559120,45.064953
559121,46.499374
559122,42.40357
559123,36.902836
559124,27.5004
559125,21.691599
559126,19.154161
559127,14.944675
559128,10.6356735
559129,9.996973
559130,15.864156
559131,14.898194
559132,19.61229
559133,19.289925
559134,19.543041
559135,18.585669
559136,20.069792
559137,18.498781
559138,16.66128
559139,9.038315
559140,9.534523
559141,6.7561927
559142,10.369215
559143,16.035477
559144,14.729315
559145,12.184941
559146,12.437507
559147,12.891579
559148,13.620764
559149,8.822363
559150,5.0316825
559151,6.638931
559152,5.657533
559153,6.3689246
559154,5.9935184
559155,10.22233
559156,15.594232
559157,19.028183
559158,21.591364
559159,20.824612
559160,18.84705
559161,16.709805
559162,16.443201
559163,12.686446
559164,8.369764
559165,12.684273
559166,20.066835
559167,39.419018
559168,47.354847
559169,49.033066
559170,44.945194
559171,36.100697
559172,27.169014
559173,20.763653
559174,10.096102
559175,6.6720424
559176,7.627029
559177,17.544926
559178,13.786275
559179,18.541155
559180,26.294008
559181,22.199333
559182,21.431486
559183,17.690178
559184,18.844942
559185,18.948595
559186,17.469336
559187,10.388334
559188,8.6785755
559189,7.344684
559190,12.075293
559191,22.03449
559192,29.700575
559193,28.76511
559194,26.957428
559195,21.250952
559196,18.390549
559197,17.066261
559198,13.250572
559199,11.961185
559200,11.936437
559201,12.40808
559202,15.951739
559203,17.72751
559204,18.564556
559205,18.742237
559206,16.88507
559207,15.631141
559208,19.052027
559209,12.078863
559210,10.167055
559211,7.2404475
559212,6.2794223
559213,6.216945
559214,10.161476
559215,25.234879
559216,13.747429
559217,13.5061245
559218,13.18179
559219,11.651604
559220,10.759239
559221,15.979353
559222,20.82209
559223,23.565186
559224,22.100342
559225,23.802505
559226,19.15626
559227,17.476522
559228,18.128407
559229,17.264011
559230,17.070284
559231,14.623733
559232,16.27507
559233,25.484446
559234,41.3707
559235,48.17788
559236,51.51381
559237,45.014843
559238,35.05142
559239,28.334433
559240,21.853203
559241,19.92855
559242,18.789272
559243,20.86455
559244,22.501677
559245,21.248396
559246,36.432846
559247,48.962353
559248,48.289562
559249,50.248154
559250,53.235126
559251,63.9279
559252,59.657833
559253,49.236736
559254,35.749294
559255,32.96276
559256,31.98133
559257,40.84423
559258,44.50564
559259,51.011024
559260,52.68771
559261,50.30451
559262,27.291264
559263,27.567234
559264,28.137814
559265,31.366081
559266,34.5007
559267,36.804577
559268,47.21043
559269,51.37072
559270,39.608074
559271,38.07108
559272,35.767685
559273,32.928932
559274,32.264866
559275,25.3292
559276,22.022919
559277,22.341393
559278,22.131006
559279,25.765263
559280,27.079155
559281,32.28023
559282,36.85366
559283,30.5224
559284,22.540766
559285,24.63131
559286,29.17009
559287,23.275906
559288,21.229027
559289,26.901821
559290,24.452932
559291,30.276825
559292,33.226868
559293,35.988277
559294,34.49133
559295,37.289062
559296,40.126904
559297,42.884995
559298,39.265293
559299,29.018116
559300,25.366974
559301,20.695326
559302,19.987371
559303,17.478325
559304,14.522086
559305,22.526081
559306,24.62631
559307,29.864487
559308,27.658817
559309,20.307926
559310,20.906197
559311,14.631979
559312,15.464185
559313,14.656453
559314,15.046262
559315,19.850918
559316,36.742336
559317,37.045742
559318,41.688293
559319,38.21203
559320,42.054607
559321,41.418766
559322,36.9406
559323,34.216053
559324,28.977064
559325,24.727514
559326,25.29373
559327,32.225258
559328,41.826027
559329,52.18488
559330,50.485268
559331,47.68452
559332,39.431957
559333,34.627594
559334,28.321466
559335,26.499826
559336,26.144585
559337,27.05571
559338,31.092192
559339,36.70794
559340,39.683636
559341,43.040123
559342,38.91492
559343,33.577415
559344,36.817383
559345,25.889837
559346,22.35969
559347,17.3347
559348,15.291122
559349,15.214266
559350,17.998194
559351,27.363194
559352,34.309883
559353,41.130302
559354,41.62064
559355,38.920258
559356,31.622232
559357,27.482351
559358,17.12711
559359,25.158049
559360,25.918423
559361,26.199596
559362,29.865917
559363,32.185734
559364,34.75763
559365,32.68782
559366,27.248255
559367,25.22428
559368,28.474354
559369,23.383318
559370,22.935114
559371,20.165049
559372,18.039728
559373,15.7287445
559374,17.684517
559375,22.401064
559376,28.159773
559377,34.523106
559378,36.142475
559379,31.07217
559380,20.627588
559381,16.430792
559382,14.499022
559383,12.226983
559384,13.065832
559385,17.76736
559386,18.863749
559387,16.494295
559388,22.286701
559389,32.509094
559390,26.218613
559391,23.406622
559392,31.661442
559393,31.469969
559394,28.85545
559395,22.88493
559396,12.840787
559397,6.599996
559398,8.6147175
559399,20.249237
559400,31.62029
559401,10.851803
559402,10.46207
559403,9.594728
559404,10.303427
559405,14.493922
559406,22.50896
559407,25.545593
559408,24.495142
559409,31.956823
559410,27.943506
559411,22.55686
559412,20.170294
559413,18.342575
559414,10.364708
559415,10.72682
559416,14.857997
559417,21.191473
559418,45.7766
559419,52.877625
559420,52.3127
559421,52.987324
559422,40.965412
559423,28.063065
559424,25.152317
559425,27.155272
559426,23.449358
559427,28.096642
559428,29.304821
559429,32.75332
559430,48.90638
559431,57.897377
559432,63.2174
559433,62.16125
559434,52.98309
559435,45.44702
559436,52.135483
559437,38.1894
559438,27.755018
559439,19.24251
559440,16.625288
559441,27.172789
559442,34.113525
559443,34.457542
559444,39.682217
559445,35.517918
559446,21.209644
559447,11.377777
559448,11.2316
559449,8.685251
559450,10.062939
559451,11.608934
559452,13.973833
559453,17.647202
559454,27.576109
559455,39.32325
559456,40.989555
559457,40.70246
559458,47.777027
559459,56.178276
559460,50.98685
559461,47.556004
559462,39.900772
559463,36.641
559464,35.437637
559465,29.49661
559466,28.082705
559467,28.335432
559468,29.289328
559469,36.056038
559470,30.23437
559471,26.108955
559472,23.061396
559473,22.923378
559474,16.500202
559475,18.816254
559476,19.8592
559477,24.368567
559478,45.11592
559479,54.669785
559480,60.628254
559481,57.95865
559482,66.3899
559483,57.268757
559484,56.60191
559485,47.731785
559486,37.670975
559487,34.41401
559488,31.607424
559489,34.168877
559490,45.276684
559491,49.00671
559492,53.454273
559493,49.261894
559494,44.623127
559495,44.648636
559496,38.58165
559497,33.953976
559498,30.86126
559499,27.829435
559500,29.971899
559501,36.158318
559502,49.96075
559503,67.161224
559504,73.63996
559505,70.00275
559506,70.6045
559507,46.751488
559508,28.885103
559509,18.578499
559510,11.06122
559511,12.221441
559512,17.541536
559513,27.071276
559514,33.477528
559515,42.129692
559516,45.128063
559517,46.773594
559518,42.032818
559519,31.947979
559520,28.93345
559521,28.470312
559522,26.021292
559523,26.294731
559524,31.267742
559525,43.27359
559526,52.666656
559527,53.319054
559528,50.53644
559529,47.944645
559530,34.569786
559531,31.194487
559532,29.503283
559533,25.415161
559534,24.104233
559535,20.475113
559536,21.503464
559537,29.754747
559538,39.406235
559539,46.690838
559540,29.237713
559541,30.492973
559542,32.163395
559543,35.674538
559544,39.067356
559545,50.106537
559546,52.812572
559547,53.356583
559548,48.799435
559549,50.28588
559550,46.32491
559551,47.831
559552,33.999405
559553,31.716248
559554,28.596798
559555,23.12996
559556,23.971684
559557,31.571985
559558,40.051838
559559,46.41775
559560,45.384354
559561,45.02191
