,y_pred
382293,37.23074
382294,14.491815
382295,14.692298
382296,12.56744
382297,12.88698
382298,14.234762
382299,16.549276
382300,22.300144
382301,37.710217
382302,45.547764
382303,38.336563
382304,25.843624
382305,25.78653
382306,19.85564
382307,14.861726
382308,13.231581
382309,12.542974
382310,19.087519
382311,34.319042
382312,34.37762
382313,31.758942
382314,33.045162
382315,24.527025
382316,21.671383
382317,15.67286
382318,11.88081
382319,9.584589
382320,11.726711
382321,16.367754
382322,16.682228
382323,16.816587
382324,21.72587
382325,30.193441
382326,27.848465
382327,31.044357
382328,31.943586
382329,26.619978
382330,23.177853
382331,15.499352
382332,15.713228
382333,15.63636
382334,16.026665
382335,21.196623
382336,31.306602
382337,32.976894
382338,26.409885
382339,20.595705
382340,21.138191
382341,16.26027
382342,16.382893
382343,16.142153
382344,16.055305
382345,16.41477
382346,17.590359
382347,17.109612
382348,22.629704
382349,22.848072
382350,23.242085
382351,18.907637
382352,19.132307
382353,14.329958
382354,14.857111
382355,12.638628
382356,11.873737
382357,11.590746
382358,10.21224
382359,14.783067
382360,20.284315
382361,22.189137
382362,19.654814
382363,14.200125
382364,12.195761
382365,11.01141
382366,11.452314
382367,13.120604
382368,13.386574
382369,12.42695
382370,13.99872
382371,15.466588
382372,23.222656
382373,32.92446
382374,29.98036
382375,35.17879
382376,33.138035
382377,27.572336
382378,17.447943
382379,12.71623
382380,11.085766
382381,12.46957
382382,17.304918
382383,24.140947
382384,30.8206
382385,32.17142
382386,19.891651
382387,17.153404
382388,15.729523
382389,14.797774
382390,12.638985
382391,10.130018
382392,9.358044
382393,9.090542
382394,10.916977
382395,11.833769
382396,18.9933
382397,33.64984
382398,35.222027
382399,35.959873
382400,44.5757
382401,36.203403
382402,24.562653
382403,20.382788
382404,17.204042
382405,15.349793
382406,17.575485
382407,20.599922
382408,22.865467
382409,25.13851
382410,22.801775
382411,19.264019
382412,20.644562
382413,10.173746
382414,5.8936324
382415,4.7191024
382416,3.0754275
382417,5.5238338
382418,9.943024
382419,11.218536
382420,18.369196
382421,27.528065
382422,18.987291
382423,21.649769
382424,23.093477
382425,20.844555
382426,22.513865
382427,11.510576
382428,6.998504
382429,7.3294806
382430,8.925034
382431,11.36377
382432,12.898338
382433,14.772527
382434,12.840351
382435,11.984356
382436,11.21736
382437,7.748567
382438,7.2464194
382439,8.102381
382440,7.2925963
382441,8.6763115
382442,9.9370365
382443,12.72312
382444,21.970125
382445,24.8109
382446,30.685492
382447,26.449804
382448,15.869941
382449,17.451576
382450,12.892759
382451,12.077616
382452,9.047014
382453,6.196138
382454,11.514362
382455,26.56897
382456,30.065697
382457,29.823318
382458,23.568445
382459,23.710958
382460,20.47187
382461,18.419157
382462,15.611485
382463,14.283829
382464,12.543928
382465,14.670429
382466,16.415672
382467,18.469982
382468,26.614573
382469,37.69498
382470,43.780346
382471,50.22326
382472,35.175323
382473,23.40948
382474,16.782053
382475,13.337242
382476,15.340619
382477,17.362728
382478,26.47377
382479,36.741955
382480,47.310196
382481,38.736023
382482,35.032707
382483,32.25381
382484,26.967936
382485,19.48563
382486,15.826589
382487,15.205088
382488,13.750141
382489,14.742058
382490,16.49721
382491,19.217995
382492,28.138258
382493,31.156183
382494,40.187984
382495,26.636967
382496,20.168783
382497,11.744905
382498,6.7899184
382499,5.497503
382500,4.660646
382501,4.5274234
382502,10.379915
382503,20.110683
382504,32.16808
382505,35.018166
382506,26.51413
382507,23.330528
382508,23.28015
382509,23.05835
382510,24.48764
382511,13.454483
382512,12.598326
382513,13.010441
382514,17.2321
382515,18.548746
382516,25.055017
382517,33.26507
382518,34.82256
382519,30.685818
382520,27.148987
382521,20.915209
382522,17.244577
382523,13.278145
382524,12.356762
382525,14.641601
382526,17.846313
382527,29.725153
382528,34.68292
382529,34.080494
382530,30.57658
382531,30.714334
382532,28.310839
382533,25.421343
382534,18.416801
382535,16.141062
382536,13.8325615
382537,12.954172
382538,13.667126
382539,17.709002
382540,19.633764
382541,20.345718
382542,24.847605
382543,29.34209
382544,31.150198
382545,25.082193
382546,17.074236
382547,15.263168
382548,17.742998
382549,19.015474
382550,23.094883
382551,34.241528
382552,34.863087
382553,35.219227
382554,27.752874
382555,26.157082
382556,24.462677
382557,20.154722
382558,18.390139
382559,12.522711
382560,11.567644
382561,10.757885
382562,11.81279
382563,13.39403
382564,21.851116
382565,30.7633
382566,27.853645
382567,19.499601
382568,21.61593
382569,20.379688
382570,15.167674
382571,10.546932
382572,9.676426
382573,9.390554
382574,12.315462
382575,14.995772
382576,22.058828
382577,20.364685
382578,19.597021
382579,20.063435
382580,20.31494
382581,15.248625
382582,9.721546
382583,5.642925
382584,4.450216
382585,6.841247
382586,8.305374
382587,10.352669
382588,17.104933
382589,20.832808
382590,34.93119
382591,43.25795
382592,24.045858
382593,12.522856
382594,6.2873816
382595,5.0851626
382596,3.919273
382597,3.9641433
382598,2.7177653
382599,4.207542
382600,5.9611487
382601,11.758923
382602,10.704336
382603,9.927809
382604,10.606922
382605,11.469589
382606,9.478228
382607,14.154951
382608,8.152761
382609,8.058855
382610,10.012524
382611,16.136318
382612,23.601568
382613,29.683224
382614,25.40421
382615,21.646313
382616,16.308216
382617,12.559422
382618,14.367161
382619,5.0372386
382620,7.24789
382621,7.584314
382622,11.36223
382623,24.578524
382624,49.76137
382625,23.441366
382626,17.533741
382627,14.364237
382628,14.478791
382629,14.777671
382630,16.675104
382631,19.751919
382632,26.89639
382633,42.259514
382634,45.35085
382635,34.40299
382636,46.60239
382637,33.882324
382638,22.345179
382639,13.7883
382640,11.389606
382641,11.3394375
382642,19.005503
382643,32.93553
382644,49.099964
382645,41.558617
382646,44.09699
382647,33.49581
382648,37.798523
382649,26.52895
382650,17.820269
382651,13.907513
382652,14.275665
382653,16.846703
382654,17.318277
382655,19.903141
382656,19.752136
382657,30.296074
382658,31.14856
382659,28.680756
382660,30.770693
382661,26.738533
382662,25.05563
382663,23.25093
382664,21.168827
382665,19.956234
382666,20.400097
382667,43.774082
382668,57.888107
382669,45.453396
382670,38.770134
382671,39.366226
382672,30.979769
382673,29.335184
382674,18.262293
382675,17.838696
382676,17.743622
382677,20.26441
382678,19.655964
382679,21.869698
382680,38.380375
382681,40.19572
382682,30.742992
382683,25.88741
382684,22.314644
382685,20.543657
382686,14.720191
382687,6.9962516
382688,6.77988
382689,7.610191
382690,16.78626
382691,26.86232
382692,44.980705
382693,36.990726
382694,31.478209
382695,29.994743
382696,25.583416
382697,23.507175
382698,18.925175
382699,17.796206
382700,17.430264
382701,18.036211
382702,18.970724
382703,23.132675
382704,35.000935
382705,34.613586
382706,29.411797
382707,25.953365
382708,24.409727
382709,15.5283575
382710,8.412729
382711,6.9887805
382712,8.544439
382713,7.771423
382714,13.766485
382715,22.6773
382716,35.613632
382717,39.4384
382718,26.420416
382719,25.447323
382720,25.21587
382721,18.353453
382722,20.028223
382723,10.915613
382724,12.136276
382725,16.677591
382726,18.12404
382727,19.637094
382728,35.18404
382729,31.736685
382730,23.975302
382731,34.52458
382732,25.185274
382733,16.707516
382734,13.845036
382735,17.155869
382736,21.300968
382737,21.349512
382738,17.125048
382739,19.27111
382740,18.351803
382741,21.95885
382742,19.24097
382743,17.227713
382744,20.731752
382745,16.380941
382746,15.087922
382747,13.859287
382748,11.297033
382749,13.948862
382750,15.186647
382751,30.852825
382752,49.356483
382753,53.364784
382754,48.61131
382755,36.759327
382756,33.698
382757,21.727566
382758,15.744696
382759,13.1758
382760,10.93001
382761,13.599749
382762,17.375973
382763,32.614586
382764,46.91012
382765,46.784897
382766,37.129353
382767,39.246677
382768,30.59067
382769,27.602274
382770,24.885769
382771,22.113163
382772,21.419106
382773,21.11625
382774,26.76676
382775,35.553127
382776,47.90557
382777,55.35109
382778,47.107353
382779,39.303673
382780,36.439808
382781,24.220076
382782,14.891456
382783,11.976248
382784,10.326809
382785,11.106947
382786,14.712398
382787,28.00487
382788,50.050816
382789,53.000607
382790,35.018723
382791,29.850296
382792,32.868687
382793,28.834826
382794,25.638733
382795,21.35821
382796,19.841724
382797,23.68698
382798,24.15339
382799,38.153023
382800,42.410942
382801,44.485687
382802,33.545254
382803,17.27722
382804,12.966099
382805,8.962482
382806,7.219503
382807,7.590772
382808,6.9734607
382809,9.0234165
382810,13.89974
382811,28.576908
382812,48.890198
382813,41.711506
382814,34.968906
382815,36.84307
382816,30.117847
382817,26.293919
382818,21.197676
382819,20.639622
382820,19.645155
382821,21.080173
382822,26.221687
382823,33.618122
382824,40.847744
382825,41.75738
382826,38.792847
382827,32.14564
382828,33.18335
382829,26.892883
382830,22.294796
382831,18.46616
382832,15.395094
382833,17.602783
382834,18.550514
382835,29.187218
382836,59.217037
382837,51.90754
382838,45.769783
382839,40.72445
382840,34.410645
382841,28.915346
382842,26.45156
382843,21.726915
382844,20.429352
382845,21.388374
382846,26.502771
382847,48.29382
382848,63.05578
382849,71.02996
382850,64.06591
382851,48.19365
382852,41.567085
382853,39.1892
382854,21.667162
382855,16.702757
382856,14.747076
382857,18.972416
382858,21.869576
382859,39.185226
382860,53.737106
382861,50.565166
382862,35.550785
382863,31.690979
382864,24.614082
382865,18.356003
382866,16.926746
382867,16.84208
382868,14.615771
382869,15.570509
382870,16.976624
382871,20.72638
382872,23.227654
382873,30.129263
382874,32.16908
382875,27.758892
382876,29.106401
382877,23.203903
382878,20.408577
382879,16.538052
382880,13.22629
382881,15.005656
382882,20.761665
382883,20.751974
382884,17.220488
382885,22.866732
382886,24.938612
382887,28.909208
382888,24.409603
382889,16.790789
382890,12.486031
382891,7.9785724
382892,9.4047165
382893,11.490585
382894,19.213417
382895,20.986385
382896,26.563187
382897,27.927975
382898,23.813818
382899,20.327665
382900,22.83247
382901,21.726648
382902,18.965542
382903,17.50121
382904,15.94654
382905,15.726976
382906,14.632939
382907,17.059391
382908,15.722597
382909,15.9465685
382910,15.07182
382911,20.137953
382912,19.88719
382913,19.484612
382914,18.494164
382915,15.10856
382916,11.983959
382917,17.809553
382918,19.419952
382919,33.850826
382920,51.7013
382921,49.28126
382922,42.08191
382923,43.633385
382924,30.929035
382925,22.542637
382926,18.780853
382927,15.161912
382928,18.792982
382929,25.377472
382930,42.413868
382931,65.15341
382932,29.297932
382933,28.94527
382934,22.865152
382935,21.217924
382936,20.837404
382937,23.175129
382938,21.81615
382939,34.79726
382940,41.64571
382941,51.281864
382942,40.774345
382943,28.016333
382944,17.910526
382945,14.152765
382946,12.657135
382947,10.00835
382948,9.0084305
382949,13.606255
382950,24.344673
382951,39.87944
382952,66.27716
382953,58.058575
382954,45.05632
382955,37.512543
382956,34.51281
382957,33.01646
382958,25.107275
382959,22.104122
382960,20.829573
382961,24.713774
382962,27.338732
382963,38.312
382964,49.550076
382965,48.90139
382966,39.06328
382967,35.478687
382968,23.82288
382969,20.963036
382970,19.662691
382971,19.211992
382972,13.341011
382973,16.46986
382974,22.996426
382975,48.582405
382976,55.06693
382977,50.117832
382978,39.792973
382979,36.971092
382980,35.083515
382981,31.041822
382982,24.654264
382983,22.028368
382984,20.930424
382985,28.672783
382986,26.327719
382987,42.172432
382988,54.687748
382989,60.053013
382990,59.45845
382991,48.75489
382992,50.593792
382993,43.355255
382994,29.741201
382995,21.658754
382996,17.724892
382997,23.375515
382998,25.488134
382999,43.598606
383000,56.04105
383001,45.10474
383002,26.714155
383003,24.385258
383004,20.632221
383005,18.595003
383006,17.508354
383007,16.314676
383008,18.046494
383009,27.061878
383010,33.053635
383011,42.609554
383012,49.776295
383013,43.0405
383014,33.487164
383015,22.772846
383016,22.340624
383017,14.836016
383018,11.2360115
383019,9.253931
383020,7.0036616
383021,12.98605
383022,10.715166
383023,24.07145
383024,40.95807
383025,34.896557
383026,20.884964
383027,18.805368
383028,19.339598
383029,18.512796
383030,18.892376
383031,15.553028
383032,20.637915
383033,15.7358465
383034,25.376522
383035,36.18644
383036,43.259117
383037,38.23783
383038,30.816507
383039,16.112263
383040,11.345562
383041,10.357357
383042,10.806831
383043,4.059053
383044,2.915462
383045,6.8285365
383046,9.0013485
383047,16.892464
383048,23.13644
383049,27.54984
383050,26.195969
383051,19.914852
383052,19.198261
383053,18.784029
383054,16.273874
383055,13.613573
383056,14.024727
383057,14.254284
383058,17.257757
383059,26.229742
383060,48.5579
383061,55.07355
383062,47.601288
383063,34.4112
383064,25.272175
383065,21.641949
383066,18.453125
383067,17.21364
383068,14.539991
383069,8.941816
383070,14.373787
383071,14.627155
383072,21.459599
383073,19.867027
383074,15.88787
383075,13.806377
383076,11.775789
383077,12.326242
383078,12.219496
383079,9.43639
383080,10.186789
383081,9.987539
383082,13.273008
383083,25.484552
383084,42.137413
383085,46.086433
383086,50.703648
383087,35.066177
383088,31.383156
383089,25.037657
383090,18.747065
383091,15.462983
383092,13.022173
383093,16.07077
383094,21.048983
383095,60.242477
383096,52.606472
383097,40.116325
383098,32.957333
383099,26.758287
383100,28.155378
383101,28.463049
383102,30.377777
383103,25.783009
383104,24.549908
383105,27.639627
383106,28.75835
383107,40.95368
383108,46.91772
383109,45.303116
383110,35.877075
383111,26.96724
383112,17.04124
383113,13.289709
383114,11.142202
383115,8.675907
383116,6.386932
383117,5.352718
383118,12.258751
383119,22.77251
383120,44.205967
383121,41.218708
383122,29.957857
383123,30.681017
383124,29.37888
383125,31.868347
383126,28.41617
383127,24.662634
383128,24.079613
383129,31.387417
383130,32.157745
383131,41.329086
383132,52.77534
383133,51.28053
383134,41.37379
383135,28.820992
383136,19.403528
383137,18.979408
383138,12.852308
383139,10.8549595
383140,12.048048
383141,13.731251
383142,17.627289
383143,46.924213
383144,59.87839
383145,55.184208
383146,40.6131
383147,35.75589
383148,32.70573
383149,34.380276
383150,34.661148
383151,27.962605
383152,33.433823
383153,27.68649
383154,37.022667
383155,48.247204
383156,44.515717
383157,37.69277
383158,34.950104
383159,30.043543
383160,29.510143
383161,25.044682
383162,16.990711
383163,12.22411
383164,10.2924595
383165,13.20388
383166,17.156643
383167,34.078033
383168,55.870564
383169,52.50897
383170,42.764526
383171,36.816483
383172,40.49915
383173,34.787785
383174,31.371803
383175,16.829967
383176,20.541307
383177,28.270058
383178,24.389894
383179,37.16584
383180,40.064766
383181,45.236588
383182,42.029797
383183,34.808678
383184,32.74475
383185,24.110735
383186,14.2013035
383187,13.745827
383188,13.188704
383189,14.290394
383190,17.572586
383191,30.757051
383192,48.927925
383193,46.728607
383194,36.254856
383195,33.940365
383196,28.504782
383197,29.768644
383198,28.375296
383199,26.39613
383200,18.527182
383201,18.51948
383202,32.91267
383203,41.492413
383204,44.702164
383205,43.319626
383206,36.04862
383207,37.829735
383208,37.24835
383209,31.99852
383210,25.753113
383211,23.012941
383212,17.165909
383213,14.7833
383214,15.25738
383215,15.747663
383216,23.78205
383217,30.437836
383218,27.60931
383219,25.481384
383220,20.708523
383221,22.829517
383222,19.639015
383223,13.670605
383224,12.318493
383225,14.091969
383226,19.075293
383227,25.225584
383228,31.759907
383229,35.8051
383230,32.776104
383231,31.571815
383232,38.043022
383233,38.497704
383234,30.777487
383235,26.545454
383236,20.017015
383237,21.815163
383238,13.371988
383239,16.177221
383240,17.914701
383241,14.083048
383242,13.022772
383243,15.335085
383244,15.102944
383245,11.202299
383246,10.389179
383247,7.8734317
383248,11.346106
383249,14.015348
383250,19.070314
383251,32.401966
383252,39.444626
383253,42.23803
383254,38.342068
383255,36.318016
383256,33.343754
383257,26.957233
383258,19.63302
383259,14.070755
383260,13.700806
383261,17.016962
383262,28.94484
383263,53.182873
383264,39.465603
383265,34.928726
383266,27.44167
383267,22.180948
383268,19.586777
383269,19.31352
383270,23.797039
383271,24.156044
383272,27.607845
383273,29.0665
383274,28.030819
383275,27.515179
383276,21.510498
383277,19.831942
383278,20.0521
383279,15.6875725
383280,13.193695
383281,13.708471
383282,18.099016
383283,30.596922
383284,49.309406
383285,63.564365
383286,59.253094
383287,46.506763
383288,43.336697
383289,27.612984
383290,26.407038
383291,20.235598
383292,19.582518
383293,15.371991
383294,18.807589
383295,24.791172
383296,23.968817
383297,30.338446
383298,28.04028
383299,30.364983
383300,27.420744
383301,20.449783
383302,22.755793
383303,15.053613
383304,9.848843
383305,10.886362
383306,10.704685
383307,17.03845
383308,30.826086
383309,49.94943
383310,39.139782
383311,26.393658
383312,22.758406
383313,19.94871
383314,14.188465
383315,12.9055195
383316,11.427462
383317,9.217428
383318,11.51194
383319,12.072996
383320,11.197996
383321,14.08412
383322,13.47052
383323,7.517797
383324,6.070596
383325,3.874679
383326,2.5624728
383327,4.7392554
383328,5.4882617
383329,3.8085437
383330,3.7664733
383331,8.820932
383332,7.611488
383333,27.898232
383334,22.739328
383335,18.141703
383336,14.513491
383337,11.80773
383338,8.996511
383339,8.10424
383340,8.483345
383341,8.17168
383342,9.01297
383343,10.922445
383344,16.011728
383345,18.28981
383346,16.408867
383347,14.00178
383348,10.816963
383349,13.005009
383350,10.612659
383351,9.036285
383352,8.657877
383353,8.007853
383354,7.618963
383355,20.882149
383356,31.873968
383357,40.29249
383358,34.066612
383359,19.887741
383360,17.330984
383361,14.770045
383362,13.567417
383363,13.132528
383364,11.232147
383365,17.368275
383366,21.312828
383367,31.872564
383368,36.1562
383369,50.17368
383370,49.39821
383371,47.47791
383372,48.84644
383373,45.925533
383374,38.016647
383375,30.712364
383376,20.195091
383377,16.176603
383378,17.788132
383379,23.864677
383380,23.639368
383381,26.47336
383382,27.348545
383383,28.057083
383384,25.011148
383385,23.77258
383386,21.312881
383387,19.081875
383388,17.94118
383389,20.060354
383390,21.165148
383391,28.090084
383392,46.286613
383393,55.169426
383394,58.22988
383395,55.878174
383396,44.091995
383397,36.336487
383398,34.352165
383399,28.743017
383400,23.36882
383401,15.640155
383402,15.38316
383403,19.113098
383404,23.648264
383405,32.14142
383406,32.99372
383407,29.307156
383408,25.867777
383409,21.658401
383410,13.254774
383411,17.274864
383412,14.883659
383413,18.965242
383414,40.96154
383415,58.828075
383416,62.891037
383417,57.956642
383418,61.318584
383419,51.493347
383420,42.347878
383421,35.14435
383422,24.690378
383423,19.967157
383424,23.542625
383425,34.638447
383426,54.166683
383427,68.786896
383428,72.13207
383429,54.68602
383430,57.623215
383431,48.166584
383432,42.00393
383433,40.20671
383434,34.518967
383435,32.74705
383436,33.027107
383437,37.26525
383438,59.982765
383439,63.12211
383440,62.71805
383441,61.77214
383442,58.221893
383443,53.344227
383444,50.919785
383445,45.893665
383446,36.222565
383447,32.062927
383448,34.776615
383449,40.85866
383450,54.845432
383451,69.46808
383452,67.37531
383453,49.28748
383454,48.39921
383455,44.6655
383456,41.361446
383457,31.056112
383458,27.250204
383459,30.270786
383460,33.31535
383461,32.355034
383462,37.167366
383463,39.4548
383464,36.380917
383465,31.38961
383466,31.079737
383467,29.679756
383468,27.30404
383469,18.681787
383470,17.995527
383471,11.526007
383472,12.640297
383473,19.067205
383474,39.22209
383475,56.099354
383476,45.39263
383477,32.1566
383478,27.866287
383479,16.78027
383480,15.233397
383481,16.362137
383482,14.764394
383483,13.595839
383484,14.232899
383485,10.797453
383486,15.738896
383487,18.605663
383488,17.52152
383489,21.62005
383490,22.46515
383491,31.678295
383492,26.871954
383493,37.444824
383494,32.917244
383495,28.355135
383496,27.376041
383497,36.633617
383498,55.324062
383499,72.81311
383500,68.6099
383501,45.47018
383502,40.97717
383503,28.319082
383504,29.980228
383505,22.652767
383506,21.51917
383507,25.271854
383508,27.280874
383509,40.585636
383510,54.458267
383511,65.668495
383512,65.01847
383513,59.731094
383514,53.371925
383515,61.171482
383516,56.521393
383517,50.576054
383518,40.639557
383519,36.200443
383520,37.4087
383521,41.831783
383522,56.88772
383523,64.250435
383524,69.71831
383525,56.329754
383526,48.143356
383527,47.78829
383528,37.528027
383529,27.130701
383530,27.443665
383531,30.665882
383532,30.005894
383533,39.375607
383534,51.296673
383535,60.965557
383536,60.02015
383537,53.02544
383538,61.738205
383539,63.62391
383540,58.665318
383541,53.633472
383542,46.27417
383543,38.859856
383544,40.467964
383545,38.659462
383546,41.48016
383547,40.423283
383548,34.574635
383549,32.40474
383550,32.14079
383551,25.641922
383552,27.183638
383553,19.671995
383554,12.054964
383555,11.366051
383556,13.614666
383557,15.137121
383558,16.7842
383559,22.395504
383560,22.04444
383561,19.52424
383562,16.087107
383563,10.863255
383564,9.950233
383565,8.896719
383566,6.9992595
383567,7.180263
383568,9.480156
383569,11.119801
383570,7.9740424
383571,11.501419
383572,16.365211
383573,14.074831
383574,14.20155
383575,10.915215
383576,10.151655
383577,12.936522
383578,10.791939
383579,10.271702
383580,14.395806
383581,15.004131
383582,17.699615
383583,20.563868
383584,25.266464
383585,18.827913
383586,15.510094
383587,10.420799
383588,9.455435
383589,9.611982
383590,8.375504
383591,11.106817
383592,13.763609
383593,27.359352
383594,45.79365
383595,18.660166
383596,14.837686
383597,20.652294
383598,26.926062
383599,23.446154
383600,20.70712
383601,12.875372
383602,9.759842
383603,8.615208
383604,8.393761
383605,7.0784945
383606,6.3182693
383607,6.2109504
383608,7.0502295
383609,15.352985
383610,19.322206
383611,23.222425
383612,27.926546
383613,22.578594
383614,17.545397
383615,16.360056
383616,12.24641
383617,11.736429
383618,11.396187
383619,12.236553
383620,20.743681
383621,16.9771
383622,17.445726
383623,16.424334
383624,13.63397
383625,11.090765
383626,9.841869
383627,8.808311
383628,8.146133
383629,5.4829173
383630,4.281793
383631,3.2625194
383632,3.7720447
383633,14.98722
383634,39.12852
383635,44.286762
383636,38.79716
383637,21.41178
383638,17.057302
383639,15.401344
383640,12.345211
383641,14.31955
383642,11.629234
383643,9.105473
383644,9.951826
383645,15.999425
383646,22.107742
383647,26.394632
383648,25.668339
383649,19.373997
383650,19.007505
383651,13.676622
383652,13.574438
383653,10.494507
383654,8.163219
383655,7.3550143
383656,14.527233
383657,19.2675
383658,43.74416
383659,57.854412
383660,54.846294
383661,41.303703
383662,37.43738
383663,28.05863
383664,27.430075
383665,25.796011
383666,25.227804
383667,23.706516
383668,24.432533
383669,30.296513
383670,39.01061
383671,49.58828
383672,47.915756
383673,49.65815
383674,51.051224
383675,63.714066
383676,56.071037
383677,42.57821
383678,31.042
383679,29.487003
383680,32.341805
383681,36.9544
383682,46.823307
383683,58.047764
383684,58.832657
383685,48.403656
383686,39.29803
383687,42.366627
383688,31.636364
383689,34.037666
383690,31.040459
383691,29.474754
383692,39.67503
383693,41.462246
383694,47.970043
383695,50.649258
383696,48.752403
383697,40.696808
383698,32.991863
383699,32.573696
383700,30.996397
383701,26.34397
383702,21.283112
383703,22.390371
383704,20.04399
383705,21.793547
383706,22.162401
383707,28.3098
383708,29.160208
383709,17.595774
383710,23.965416
383711,25.785265
383712,21.200674
383713,21.054354
383714,20.348135
383715,21.107452
383716,20.927073
383717,25.140697
383718,26.095583
383719,32.870853
383720,43.390057
383721,45.058746
383722,38.494236
383723,42.195168
383724,35.62055
383725,32.110756
383726,24.40466
383727,17.729301
383728,19.729418
383729,10.7787075
383730,8.48572
383731,22.144154
383732,29.840065
383733,23.818413
383734,20.497356
383735,25.34505
383736,22.880857
383737,14.925227
383738,18.29493
383739,18.376678
383740,15.820898
383741,23.385448
383742,39.114433
383743,46.213455
383744,51.125237
383745,47.587536
383746,39.440594
383747,38.828045
383748,37.15619
383749,25.23721
383750,20.206194
383751,16.698166
383752,23.107805
383753,30.368206
383754,37.703598
383755,57.252018
383756,57.554237
383757,45.804726
383758,36.21611
383759,32.043827
383760,27.43916
383761,25.778034
383762,26.917519
383763,34.903587
383764,38.248028
383765,40.72031
383766,42.817795
383767,39.933887
383768,44.67031
383769,36.567642
383770,32.866093
383771,29.636364
383772,22.678883
383773,17.07163
383774,15.53799
383775,13.167858
383776,15.983837
383777,20.553852
383778,35.414585
383779,41.087128
383780,38.72606
383781,37.030247
383782,31.582985
383783,31.359135
383784,25.084408
383785,25.099655
383786,26.257038
383787,24.21823
383788,31.233349
383789,37.780563
383790,36.00352
383791,34.748238
383792,37.148148
383793,33.780884
383794,26.718988
383795,22.781858
383796,20.827993
383797,14.803825
383798,15.015964
383799,12.886965
383800,15.663599
383801,12.455992
383802,21.962458
383803,39.082108
383804,37.06562
383805,31.40083
383806,20.94483
383807,17.357437
383808,13.3391
383809,11.908985
383810,12.484207
383811,15.46688
383812,22.044136
383813,14.189516
383814,18.345465
383815,26.175192
383816,25.705849
383817,22.564238
383818,30.326794
383819,24.492737
383820,22.009983
383821,14.9355135
383822,7.3213573
383823,6.1203895
383824,8.015625
383825,12.353405
383826,25.728474
383827,29.866402
383828,32.969067
383829,25.809921
383830,26.820583
383831,20.84722
383832,21.914436
383833,14.832032
383834,13.813572
383835,13.536745
383836,14.950312
383837,20.506546
383838,35.928257
383839,37.68624
383840,34.27901
383841,24.24614
383842,27.775057
383843,20.423185
383844,15.460788
383845,11.673563
383846,6.32636
383847,10.960363
383848,5.790281
383849,17.013172
383850,50.448242
383851,58.883137
383852,51.227894
383853,45.95768
383854,34.166855
383855,25.209396
383856,24.388609
383857,26.215126
383858,36.78996
383859,35.290977
383860,42.916527
383861,56.71123
383862,64.137146
383863,70.47934
383864,57.94209
383865,47.93908
383866,33.655518
383867,39.08319
383868,24.575523
383869,16.789606
383870,16.034338
383871,15.397245
383872,20.664402
383873,27.674438
383874,31.991196
383875,32.26545
383876,24.837404
383877,20.1758
383878,15.3863125
383879,14.488684
383880,19.96183
383881,14.270096
383882,12.460024
383883,11.979908
383884,18.453121
383885,26.143093
383886,36.50232
383887,39.971962
383888,32.669025
383889,34.767826
383890,39.720837
383891,41.500473
383892,38.102734
383893,30.7148
383894,26.661936
383895,21.595116
383896,14.048809
383897,18.900002
383898,21.085646
383899,40.267284
383900,29.698029
383901,28.438902
383902,28.081152
383903,28.931654
383904,61.619473
383905,56.745926
383906,64.09325
383907,56.500175
383908,50.477535
383909,41.460445
383910,35.439625
383911,31.769608
383912,30.431448
383913,41.650948
383914,58.408436
383915,73.19514
383916,61.543606
383917,37.39667
383918,37.436752
383919,40.18103
383920,45.779766
383921,62.885677
383922,77.93751
383923,72.696815
383924,66.5138
383925,60.028164
383926,37.279507
383927,22.90482
383928,15.88417
383929,12.958294
383930,10.583118
383931,10.291227
383932,20.254267
383933,38.90441
383934,56.122414
383935,56.01056
383936,48.550426
383937,40.566742
383938,35.07398
383939,34.59684
383940,35.437344
383941,38.46967
383942,40.708874
383943,39.44118
383944,47.234585
383945,57.737663
383946,60.58155
383947,52.47994
383948,53.13905
383949,40.76521
383950,24.296888
383951,23.036734
383952,20.060598
383953,14.70048
383954,15.2699375
383955,14.18185
383956,26.724728
383957,41.33339
383958,66.0003
383959,61.030605
383960,47.858814
383961,48.56092
383962,40.39395
383963,41.37698
383964,41.694168
383965,40.419014
383966,43.03567
383967,48.719242
383968,53.10773
383969,61.28993
383970,59.919575
383971,47.096638
383972,47.316055
383973,44.063797
383974,44.871197
383975,34.469666
383976,28.035229
383977,24.136515
383978,20.478394
383979,18.508335
383980,24.691984
383981,48.32074
383982,59.56298
383983,54.57274
383984,53.610695
383985,43.786766
383986,49.955124
383987,40.602024
383988,39.193123
383989,38.0979
383990,41.374527
383991,48.596214
383992,49.319336
383993,57.829987
383994,61.889442
383995,60.929707
383996,48.550983
383997,42.08254
383998,38.32468
383999,28.394104
384000,23.184908
384001,19.313713
384002,15.457061
384003,15.8327465
384004,19.180275
384005,28.72957
384006,50.91169
384007,50.563393
384008,39.01427
384009,41.098133
384010,34.23509
384011,30.972656
384012,29.103533
384013,36.527027
384014,50.07926
384015,59.653584
384016,65.26567
384017,64.527145
384018,66.56344
384019,60.44233
384020,42.280308
384021,31.995863
384022,31.563168
384023,25.74796
384024,20.377617
384025,15.752411
384026,13.430912
384027,15.500575
384028,10.41909
384029,21.308493
384030,26.515785
384031,32.148808
384032,27.921387
384033,25.391954
384034,23.577568
