,y_pred
734135,46.816273
734136,51.781033
734137,53.22305
734138,48.237267
734139,50.416718
734140,51.08977
734141,50.476852
734142,37.33471
734143,33.253067
734144,44.863735
734145,54.076126
734146,59.848053
734147,58.220196
734148,52.21663
734149,49.95252
734150,50.7424
734151,49.96386
734152,49.125805
734153,52.55769
734154,49.423767
734155,53.05168
734156,59.75405
734157,47.78471
734158,43.031643
734159,35.362198
734160,45.636
734161,62.915726
734162,54.62003
734163,47.17385
734164,45.012314
734165,49.44369
734166,58.215813
734167,70.225624
734168,45.20003
734169,37.33257
734170,32.146133
734171,45.563953
734172,56.962753
734173,58.920204
734174,31.969
734175,33.18208
734176,36.28988
734177,42.5095
734178,48.381157
734179,58.9313
734180,63.92123
734181,21.893202
734182,31.233849
734183,39.505516
734184,43.87521
734185,37.80972
734186,34.226566
734187,28.84457
734188,46.19788
734189,43.497417
734190,40.97379
734191,37.690758
734192,31.087854
734193,29.457172
734194,29.169218
734195,31.71561
734196,32.023613
734197,47.38351
734198,63.733467
734199,58.20184
734200,50.727
734201,41.666637
734202,56.90154
734203,48.277187
734204,46.12613
734205,38.39382
734206,33.200294
734207,40.643314
734208,57.07945
734209,44.581398
734210,40.704624
734211,38.53915
734212,39.92361
734213,45.67985
734214,49.20631
734215,56.024326
734216,61.491776
734217,57.777515
734218,68.95765
734219,63.125587
734220,49.780067
734221,54.981846
734222,78.088776
734223,68.49976
734224,40.468334
734225,42.799576
734226,45.1923
734227,58.462776
734228,71.99122
734229,59.104015
734230,50.467907
734231,48.967064
734232,44.680687
734233,31.84615
734234,32.799805
734235,53.09346
734236,61.576267
734237,39.346138
734238,36.71959
734239,36.27777
734240,44.765533
734241,69.00691
734242,67.77501
734243,63.74468
734244,56.30095
734245,58.31492
734246,33.584236
734247,58.588707
734248,74.06109
734249,64.06826
734250,52.750645
734251,43.52085
734252,44.10004
734253,47.529858
734254,57.3007
734255,61.237072
734256,57.49544
734257,39.509876
734258,53.22487
734259,42.55269
734260,47.55914
734261,76.63562
734262,63.693905
734263,54.204235
734264,45.666283
734265,41.161682
734266,39.38183
734267,36.536877
734268,47.26983
734269,52.74627
734270,61.463127
734271,61.262814
734272,59.08744
734273,59.599712
734274,58.11045
734275,49.23326
734276,46.510654
734277,41.66235
734278,57.04759
734279,64.51867
734280,60.469105
734281,51.77379
734282,43.259895
734283,36.74898
734284,34.795807
734285,41.790104
734286,51.47485
734287,58.136272
734288,36.399822
734289,28.717365
734290,22.0335
734291,30.350864
734292,34.834923
734293,32.431023
734294,14.813085
734295,12.997155
734296,13.488397
734297,12.352654
734298,14.1179285
734299,11.766353
734300,15.887744
734301,29.401003
734302,49.326332
734303,60.40827
734304,49.86891
734305,43.9316
734306,36.1972
734307,23.866781
734308,22.268137
734309,19.572123
734310,16.2932
734311,18.814991
734312,26.899248
734313,32.44632
734314,38.78676
734315,38.916885
734316,31.073973
734317,26.03478
734318,24.200773
734319,26.243742
734320,28.605173
734321,22.472767
734322,22.775387
734323,34.103825
734324,32.279343
734325,43.384037
734326,66.48647
734327,77.17369
734328,74.1815
734329,58.729877
734330,52.967964
734331,43.8199
734332,36.236443
734333,26.312048
734334,24.656546
734335,20.851131
734336,33.971764
734337,49.463108
734338,53.254025
734339,40.812614
734340,36.24516
734341,34.055878
734342,28.21272
734343,23.686686
734344,26.64853
734345,23.332264
734346,22.79634
734347,24.942844
734348,28.690413
734349,36.17201
734350,36.954845
734351,59.069675
734352,58.294743
734353,38.232384
734354,48.539925
734355,43.8629
734356,42.054153
734357,38.882526
734358,33.241333
734359,31.734207
734360,39.641243
734361,60.990387
734362,55.97245
734363,46.416714
734364,37.839706
734365,34.548306
734366,35.575367
734367,30.384296
734368,34.372368
734369,24.455301
734370,29.715492
734371,30.608805
734372,42.985943
734373,45.44333
734374,67.190056
734375,74.785675
734376,58.454575
734377,46.150146
734378,41.89789
734379,33.037216
734380,24.374424
734381,13.503497
734382,13.09615
734383,17.534584
734384,28.750452
734385,42.268036
734386,43.893772
734387,36.58046
734388,16.702631
734389,17.608643
734390,17.249704
734391,23.275923
734392,29.287188
734393,35.940697
734394,42.919865
734395,49.874874
734396,50.210938
734397,48.729214
734398,42.947166
734399,41.163647
734400,34.763992
734401,28.374498
734402,21.566547
734403,21.581402
734404,22.472996
734405,26.666653
734406,37.680107
734407,38.281055
734408,33.62986
734409,28.837597
734410,28.173761
734411,19.803833
734412,23.096985
734413,21.43122
734414,19.171076
734415,19.748978
734416,23.619064
734417,32.997845
734418,33.311005
734419,39.496506
734420,43.060547
734421,39.724445
734422,49.217743
734423,41.61599
734424,33.888638
734425,25.941484
734426,29.888819
734427,28.464563
734428,29.294962
734429,34.51572
734430,36.391026
734431,31.513836
734432,27.0674
734433,20.038595
734434,16.355099
734435,17.305166
734436,13.605004
734437,14.357087
734438,17.91078
734439,16.385365
734440,20.981565
734441,26.279982
734442,41.861996
734443,61.6377
734444,65.46982
734445,62.227253
734446,60.859283
734447,49.539677
734448,42.47166
734449,28.422785
734450,26.793354
734451,25.356739
734452,23.718538
734453,35.867813
734454,51.031433
734455,51.79258
734456,39.261707
734457,35.23411
734458,32.614906
734459,28.071995
734460,29.03384
734461,26.428123
734462,26.047962
734463,23.518675
734464,32.126568
734465,47.493454
734466,53.514626
734467,72.16616
734468,67.480034
734469,62.25377
734470,48.695236
734471,44.300217
734472,36.233356
734473,24.412527
734474,24.821657
734475,22.54842
734476,20.794744
734477,27.51454
734478,49.18757
734479,55.42033
734480,48.42007
734481,40.541176
734482,34.02184
734483,33.31437
734484,30.863148
734485,31.808113
734486,26.092234
734487,25.544939
734488,36.312664
734489,35.238144
734490,58.739597
734491,68.50892
734492,68.743515
734493,57.158016
734494,28.693226
734495,24.301779
734496,14.486835
734497,11.447186
734498,12.7059965
734499,14.151027
734500,14.831576
734501,27.924309
734502,47.95467
734503,53.43724
734504,44.03395
734505,36.29253
734506,33.390724
734507,32.80077
734508,30.62694
734509,26.936235
734510,23.272509
734511,24.830208
734512,32.55145
734513,40.18511
734514,51.077988
734515,53.786263
734516,47.482075
734517,48.793365
734518,48.396942
734519,51.722305
734520,40.362885
734521,40.247143
734522,33.958836
734523,32.310482
734524,33.108513
734525,40.88678
734526,47.20879
734527,57.869503
734528,53.665142
734529,52.31429
734530,46.364067
734531,38.465633
734532,34.24686
734533,32.135387
734534,29.909573
734535,26.125984
734536,46.12752
734537,49.897537
734538,60.790825
734539,74.05348
734540,67.71019
734541,66.23185
734542,68.75367
734543,65.7903
734544,42.808956
734545,30.144146
734546,27.709877
734547,28.527891
734548,30.161566
734549,40.00613
734550,55.513714
734551,58.02792
734552,50.554344
734553,30.808191
734554,26.858707
734555,20.94484
734556,20.075098
734557,20.320665
734558,16.738426
734559,17.340416
734560,20.563456
734561,25.474472
734562,29.20522
734563,32.832962
734564,38.06264
734565,42.497063
734566,48.34667
734567,47.360832
734568,41.334812
734569,32.033844
734570,25.95519
734571,26.355013
734572,27.627087
734573,33.832165
734574,38.583107
734575,28.896555
734576,25.50914
734577,20.367886
734578,24.72282
734579,20.28163
734580,20.706364
734581,16.525421
734582,14.27748
734583,13.7613
734584,19.60897
734585,21.26497
734586,29.196566
734587,36.33303
734588,37.25747
734589,35.36468
734590,35.939953
734591,34.43674
734592,37.672375
734593,36.035255
734594,26.66106
734595,25.741377
734596,27.977066
734597,26.84168
734598,32.588078
734599,33.973846
734600,21.823172
734601,17.749592
734602,15.71626
734603,14.095138
734604,15.0345125
734605,12.433288
734606,10.2643385
734607,9.894584
734608,15.0528
734609,23.495268
734610,40.18349
734611,58.343994
734612,60.723656
734613,63.76429
734614,62.457466
734615,59.41835
734616,43.652184
734617,37.687813
734618,30.435698
734619,27.834284
734620,28.611568
734621,35.332527
734622,56.975224
734623,63.145863
734624,53.605137
734625,47.194298
734626,39.981667
734627,37.39741
734628,29.536566
734629,30.17181
734630,26.800552
734631,28.12761
734632,43.871845
734633,40.181095
734634,54.011814
734635,65.842354
734636,66.71878
734637,48.540604
734638,47.637962
734639,25.960112
734640,20.30564
734641,21.037426
734642,20.968481
734643,20.334452
734644,25.280613
734645,38.911633
734646,57.15503
734647,64.22651
734648,61.857815
734649,51.9483
734650,43.039024
734651,35.94568
734652,36.133842
734653,32.257915
734654,31.832308
734655,33.07671
734656,37.552486
734657,47.84583
734658,57.114532
734659,53.332615
734660,57.80994
734661,60.552185
734662,42.246277
734663,32.195942
734664,40.33772
734665,37.722202
734666,31.396955
734667,27.57913
734668,28.44226
734669,38.379833
734670,62.466537
734671,62.804287
734672,60.40736
734673,45.76266
734674,45.302742
734675,37.71454
734676,32.978622
734677,27.602495
734678,25.025349
734679,29.97187
734680,34.05797
734681,39.358482
734682,44.808464
734683,60.76992
734684,67.93422
734685,73.73139
734686,74.48503
734687,60.473396
734688,52.991405
734689,44.41872
734690,38.67086
734691,32.820736
734692,32.775257
734693,42.27945
734694,61.780254
734695,51.113186
734696,41.03484
734697,28.14383
734698,23.368093
734699,20.233616
734700,19.91858
734701,23.12388
734702,16.179813
734703,15.210948
734704,32.405712
734705,47.75264
734706,55.562798
734707,61.734188
734708,58.572174
734709,55.748287
734710,37.508125
734711,21.67609
734712,17.579958
734713,14.200881
734714,10.485328
734715,12.562186
734716,16.487694
734717,24.520876
734718,41.23249
734719,44.237106
734720,34.398476
734721,29.788895
734722,23.17057
734723,28.084324
734724,26.290836
734725,29.228409
734726,44.49951
734727,54.751667
734728,67.69071
734729,57.37019
734730,56.468395
734731,39.47931
734732,22.531458
734733,24.343653
734734,16.136604
734735,10.276702
734736,8.112378
734737,11.925317
734738,22.074638
734739,30.876438
734740,39.388172
734741,36.617092
734742,37.537605
734743,32.822464
734744,28.424526
734745,26.873857
734746,22.791508
734747,20.893452
734748,23.76439
734749,24.392805
734750,29.224712
734751,56.22738
734752,78.61305
734753,62.885017
734754,56.29164
734755,60.67776
734756,54.12072
734757,48.13283
734758,37.619415
734759,34.587013
734760,26.503757
734761,29.330286
734762,29.995422
734763,34.48997
734764,39.65868
734765,35.17274
734766,28.594242
734767,29.191753
734768,27.470823
734769,25.886576
734770,20.617363
734771,19.673267
734772,19.98566
734773,21.05779
734774,29.203217
734775,38.94834
734776,57.133503
734777,55.322155
734778,57.759174
734779,65.84138
734780,52.422398
734781,44.366566
734782,38.359516
734783,31.299147
734784,26.75546
734785,24.657337
734786,38.328945
734787,62.362743
734788,65.37016
734789,39.586357
734790,39.929928
734791,35.073402
734792,36.226135
734793,35.661793
734794,31.089317
734795,31.019175
734796,40.0896
734797,46.832504
734798,52.781105
734799,59.770153
734800,55.242607
734801,45.55413
734802,39.010036
734803,24.90416
734804,19.966732
734805,17.106033
734806,10.551181
734807,8.4270525
734808,9.064977
734809,26.353952
734810,53.393288
734811,62.54161
734812,49.148754
734813,43.88604
734814,39.39578
734815,37.854206
734816,36.983635
734817,33.75183
734818,33.54583
734819,43.230934
734820,47.300587
734821,59.70704
734822,55.524734
734823,54.70697
734824,46.662678
734825,29.000183
734826,21.979269
734827,19.059088
734828,16.453876
734829,13.92002
734830,14.708613
734831,17.651896
734832,43.425835
734833,71.63525
734834,75.35832
734835,61.615265
734836,42.47752
734837,44.106586
734838,39.40849
734839,36.858566
734840,35.515144
734841,33.96589
734842,32.051247
734843,39.948296
734844,52.587833
734845,61.27495
734846,68.389786
734847,63.585964
734848,56.72211
734849,45.46285
734850,41.35735
734851,33.761696
734852,26.92905
734853,22.471268
734854,19.3436
734855,23.405396
734856,42.856457
734857,69.87117
734858,64.62882
734859,60.307243
734860,50.582928
734861,45.114468
734862,36.937996
734863,35.474625
734864,35.210796
734865,22.131815
734866,25.040014
734867,31.091457
734868,42.479866
734869,54.04316
734870,64.63903
734871,63.286556
734872,61.76339
734873,55.520264
734874,42.98791
734875,31.76915
734876,29.148285
734877,27.261358
734878,26.06462
734879,29.193874
734880,39.807655
734881,59.376896
734882,56.17353
734883,51.03714
734884,45.616364
734885,47.105007
734886,37.35388
734887,41.37591
734888,38.699078
734889,26.533125
734890,30.662447
734891,26.717358
734892,53.716366
734893,53.44426
734894,59.622856
734895,63.005226
734896,60.07084
734897,58.972824
734898,54.4991
734899,49.251255
734900,32.03493
734901,30.96803
734902,30.635492
734903,30.016083
734904,29.931425
734905,31.516294
734906,37.2686
734907,39.702225
734908,39.858322
734909,39.19189
734910,14.250501
734911,16.437616
734912,25.74279
734913,32.419415
734914,39.46947
734915,42.674023
734916,42.05281
734917,46.630222
734918,57.0715
734919,53.385235
734920,47.55494
734921,42.2327
734922,35.68571
734923,36.208836
734924,30.86417
734925,33.716404
734926,32.756413
734927,23.987568
734928,18.551422
734929,17.760487
734930,16.291922
734931,14.941663
734932,12.884486
734933,12.326476
734934,14.070323
734935,21.114237
734936,27.782522
734937,46.37671
734938,62.477043
734939,63.989475
734940,61.857574
734941,58.759995
734942,60.02163
734943,46.47129
734944,36.92023
734945,34.142204
734946,30.362818
734947,30.49376
734948,41.72503
734949,56.18349
734950,62.246616
734951,53.94158
734952,46.414783
734953,34.24813
734954,31.142391
734955,32.46786
734956,29.94091
734957,24.053017
734958,19.049877
734959,33.244034
734960,40.997227
734961,40.930977
734962,43.8495
734963,39.04913
734964,34.514282
734965,33.788414
734966,32.33956
734967,33.481228
734968,30.758003
734969,28.026361
734970,30.941252
734971,47.95966
734972,63.057503
734973,69.920494
734974,69.86638
734975,45.286
734976,34.179268
734977,25.084288
734978,21.161354
734979,21.544687
734980,17.797216
734981,15.357038
734982,18.229713
734983,21.576956
734984,28.691317
734985,41.26087
734986,39.866585
734987,47.672073
734988,43.892307
734989,33.194786
734990,36.692875
734991,26.916874
734992,21.116806
734993,18.51342
734994,20.890339
734995,34.525143
734996,47.673584
734997,45.99065
734998,35.335545
734999,25.802546
735000,25.209187
735001,17.907732
735002,16.53255
735003,12.460168
735004,13.982356
735005,11.303056
735006,16.80676
735007,19.592058
735008,21.131197
735009,24.240452
735010,21.654076
735011,11.923543
735012,10.077266
735013,10.002219
735014,7.891553
735015,7.175111
735016,6.868886
735017,7.1654253
735018,8.379399
735019,20.78793
735020,33.306934
735021,35.128647
735022,27.024033
735023,25.293032
735024,18.193731
735025,14.1589155
735026,13.422526
735027,10.700913
735028,12.725709
735029,13.627044
735030,23.67133
735031,27.376318
735032,25.120358
735033,23.128448
735034,26.873423
735035,18.668663
735036,19.841375
735037,19.614601
735038,20.325998
735039,18.515974
735040,17.975832
735041,17.83707
735042,23.280993
735043,36.70008
735044,40.571472
735045,39.757923
735046,27.590271
735047,18.85224
735048,29.029934
735049,39.346897
735050,53.386833
735051,67.88377
735052,65.48603
735053,63.125446
735054,64.31033
735055,55.27228
735056,46.55563
735057,35.55659
735058,30.472183
735059,26.976467
735060,28.496223
735061,32.776524
735062,41.15865
735063,42.337833
735064,45.886963
735065,39.15587
735066,42.787197
735067,36.632385
735068,31.751562
735069,31.625769
735070,25.960426
735071,28.819021
735072,31.944662
735073,38.48822
735074,68.79387
735075,77.32264
735076,69.4761
735077,71.01953
735078,59.760307
735079,57.890877
735080,50.646847
735081,43.101185
735082,35.89357
735083,28.415874
735084,29.904112
735085,31.671412
735086,38.152584
735087,40.75627
735088,40.300747
735089,37.03883
735090,36.051323
735091,37.141163
735092,32.335503
735093,25.155422
735094,20.902998
735095,25.7914
735096,24.862846
735097,32.95389
735098,69.44484
735099,77.55607
735100,79.265045
735101,76.159904
735102,79.18765
735103,67.72829
735104,54.789444
735105,43.48321
735106,35.19888
735107,31.667353
735108,31.556822
735109,39.983795
735110,55.94807
735111,70.876595
735112,64.18959
735113,67.09909
735114,57.406372
735115,48.770897
735116,45.699097
735117,43.15195
735118,37.655228
735119,43.548748
735120,51.899364
735121,75.39133
735122,76.10245
735123,80.15865
735124,82.20396
735125,81.95988
735126,78.38819
735127,66.155525
735128,57.585888
735129,49.431797
735130,42.180668
735131,42.00913
735132,47.966927
735133,61.90906
735134,69.69119
735135,62.937298
735136,52.623222
735137,51.183853
735138,48.054314
735139,42.2364
735140,32.07877
735141,27.782095
735142,32.5931
735143,40.334473
735144,54.244843
735145,49.076294
735146,49.01836
735147,50.936832
735148,48.362705
735149,42.599247
735150,41.946903
735151,34.820293
735152,29.903448
735153,28.944496
735154,25.13033
735155,22.569653
735156,34.504528
735157,53.45107
735158,49.650723
735159,43.271347
735160,30.778429
735161,29.052675
735162,19.247177
735163,18.191948
735164,17.827065
735165,18.856106
735166,15.727298
735167,19.320698
735168,29.370913
735169,21.090899
735170,21.736347
735171,28.635098
735172,23.421442
735173,24.325102
735174,38.119743
735175,45.089703
735176,52.512886
735177,47.231453
735178,39.950623
735179,39.865314
735180,51.907104
735181,64.712524
735182,68.331024
735183,60.071503
735184,47.40647
735185,43.370686
735186,38.92698
735187,31.718712
735188,29.775938
735189,28.557522
735190,31.78006
735191,42.69988
735192,57.94951
735193,79.428276
735194,85.5585
735195,83.395485
735196,82.5815
735197,80.16243
735198,75.52695
735199,66.77595
735200,57.955326
735201,51.673595
735202,46.919712
735203,47.575768
735204,54.523983
735205,67.88149
735206,73.296974
735207,65.71186
735208,69.085815
735209,61.139645
735210,47.313137
735211,42.989323
735212,38.3058
735213,34.18747
735214,38.440304
735215,40.234093
735216,56.166138
735217,67.99678
735218,75.08025
735219,76.12982
735220,72.58247
735221,76.86032
735222,81.85289
735223,76.00049
735224,62.24477
735225,56.456776
735226,47.03581
735227,48.02345
735228,47.48125
735229,50.980446
735230,54.97326
735231,46.824757
735232,37.735706
735233,36.78319
735234,32.62635
735235,28.946705
735236,21.958017
735237,16.493153
735238,19.072323
735239,20.679077
735240,21.021832
735241,25.120052
735242,31.956297
735243,24.110188
735244,22.552534
735245,23.38345
735246,19.546307
735247,18.089565
735248,15.350381
735249,15.832122
735250,16.665264
735251,17.070265
735252,19.543716
735253,16.326485
735254,19.276764
735255,17.503214
735256,16.369623
735257,17.250645
735258,11.323848
735259,8.736981
735260,10.82315
735261,11.540994
735262,12.834649
735263,16.195765
735264,18.095835
735265,23.076494
735266,29.060335
735267,26.026543
735268,22.809898
735269,22.893242
735270,18.071568
735271,10.729037
735272,9.816239
735273,12.378427
735274,17.224586
735275,25.884861
735276,42.38642
735277,62.506783
735278,53.55256
735279,52.329678
735280,38.375675
735281,37.299652
735282,27.99128
735283,16.791363
735284,8.489682
735285,19.898981
735286,22.33675
735287,24.91677
735288,38.68789
735289,31.388506
735290,27.274761
735291,20.70484
735292,17.674795
735293,13.1468115
735294,12.57237
735295,12.331115
735296,9.344117
735297,9.226987
735298,8.6272955
735299,11.149648
735300,30.78106
735301,36.184498
735302,37.714695
735303,27.75801
735304,23.808422
735305,21.81485
735306,20.673365
735307,18.919651
735308,16.552032
735309,15.499059
735310,19.800274
735311,24.413534
735312,31.87191
735313,21.77869
735314,25.051394
735315,16.203007
735316,16.512821
735317,16.926931
735318,13.029538
735319,9.42209
735320,8.653441
735321,10.907681
735322,7.366452
735323,10.539451
735324,31.725973
735325,58.606075
735326,48.4802
735327,43.621746
735328,25.72956
735329,22.650814
735330,21.231745
735331,18.04232
735332,20.712572
735333,19.84262
735334,19.323467
735335,19.073647
735336,32.28329
735337,31.134787
735338,34.42979
735339,34.14208
735340,25.323898
735341,27.229876
735342,18.861437
735343,16.620638
735344,17.027182
735345,15.379987
735346,14.200717
735347,24.496967
735348,39.175564
735349,63.57431
735350,62.74115
735351,61.480618
735352,49.764553
735353,44.496864
735354,39.958725
735355,30.299627
735356,37.725975
735357,35.76359
735358,34.697067
735359,48.746166
735360,58.29569
735361,72.89274
735362,77.20334
735363,73.75126
735364,77.12204
735365,69.59019
735366,74.173
735367,61.32775
735368,49.742847
735369,41.70178
735370,40.84491
735371,41.273846
735372,48.33305
735373,54.02362
735374,50.755875
735375,45.07653
735376,47.819828
735377,44.14331
735378,47.379547
735379,53.677864
735380,58.40538
735381,66.75133
735382,72.65403
735383,66.95904
735384,62.753296
735385,57.607697
735386,51.326103
735387,41.793777
735388,32.73169
735389,32.56667
735390,28.89344
735391,30.393433
735392,32.87297
735393,33.27539
735394,34.294376
735395,34.357616
735396,28.690012
735397,32.204792
735398,38.97024
735399,36.45352
735400,37.190014
735401,31.108866
735402,35.782898
735403,38.008545
735404,40.804462
735405,48.310783
735406,55.39997
735407,56.502876
735408,56.672794
735409,60.721252
735410,45.649128
735411,40.589207
735412,37.608154
735413,32.775482
735414,28.815636
735415,25.786861
735416,26.835539
735417,26.899675
735418,29.025637
735419,29.654455
735420,29.971058
735421,28.333841
735422,29.118237
735423,25.864286
735424,22.529514
735425,21.610516
735426,22.952375
735427,23.297628
735428,33.92526
735429,53.305187
735430,60.80606
735431,60.445457
735432,59.453938
735433,48.22132
735434,39.916565
735435,36.921722
735436,34.742138
735437,31.96517
735438,30.579945
735439,29.829115
735440,38.717632
735441,50.955093
735442,54.766266
735443,52.18745
735444,45.659622
735445,45.44643
735446,44.31364
735447,38.16681
735448,39.603127
735449,38.648415
735450,40.368286
735451,48.690357
735452,49.6082
735453,57.404003
735454,62.120686
735455,58.945015
735456,54.139038
735457,39.222713
735458,30.938786
735459,23.340689
735460,24.309786
735461,21.491867
735462,21.883167
735463,22.815649
735464,42.233665
735465,56.535202
735466,59.808403
735467,52.122715
735468,45.11359
735469,44.126545
735470,38.810543
735471,29.404604
735472,31.475399
735473,39.554543
735474,42.14328
735475,44.221607
735476,53.93114
735477,49.879887
735478,50.511826
735479,46.49539
735480,39.863102
735481,31.945694
735482,31.432936
735483,27.258076
735484,24.481127
735485,24.166458
735486,20.297306
735487,23.696255
735488,27.98808
735489,45.46429
735490,52.870354
735491,46.64127
735492,39.661213
735493,30.390362
735494,23.619179
735495,29.132069
735496,31.37782
735497,28.296766
735498,38.731075
735499,31.050732
735500,37.976936
735501,36.844723
735502,37.237152
735503,32.357784
735504,27.289291
735505,11.147712
735506,9.925134
735507,14.457719
735508,34.299408
735509,47.773075
735510,40.313286
735511,35.891426
735512,31.309687
735513,29.628883
735514,25.060953
735515,21.676907
735516,20.319235
735517,19.679804
735518,19.28493
735519,27.496408
735520,42.273582
735521,36.161182
735522,40.14778
735523,42.389214
735524,40.238373
735525,38.81929
735526,27.459105
735527,25.510406
735528,22.511494
735529,14.580024
735530,15.153728
735531,23.95443
735532,37.078163
735533,55.8559
735534,54.175335
735535,55.593754
735536,52.063274
735537,45.095715
735538,28.568419
735539,27.168615
735540,25.88086
735541,29.898666
735542,44.17344
735543,56.40463
735544,62.97787
735545,88.53744
735546,93.51023
735547,92.62267
735548,87.36805
735549,70.3164
735550,49.276913
735551,59.86581
735552,39.2377
735553,28.414488
735554,23.648006
735555,24.37488
735556,33.294727
735557,37.29491
735558,43.35765
735559,44.7551
735560,40.08858
735561,30.17504
735562,20.56161
735563,22.550766
735564,19.086363
735565,16.5615
735566,17.553926
735567,18.391943
735568,33.763737
735569,41.677536
735570,55.365692
735571,59.54549
735572,57.09033
735573,61.78531
735574,63.87223
735575,57.52366
735576,50.873737
735577,45.34617
735578,37.999435
735579,35.226704
735580,30.064411
735581,30.456415
735582,32.52031
735583,33.077656
735584,35.636185
735585,30.85058
735586,33.74004
735587,30.387152
735588,29.997833
735589,24.752579
735590,28.293451
735591,31.911453
735592,36.045525
735593,69.95772
735594,72.685036
735595,74.98315
735596,76.55704
735597,65.288925
735598,54.984158
735599,52.80278
735600,43.989285
735601,36.530033
735602,33.730164
735603,33.454754
735604,36.859783
735605,49.21504
735606,57.455986
735607,54.04684
735608,49.529743
735609,45.654
735610,42.571922
735611,37.46838
735612,35.815693
735613,37.138153
735614,41.370003
735615,45.90979
735616,60.909687
735617,89.506096
735618,91.592415
735619,95.98638
735620,86.922424
735621,64.20558
735622,48.753593
735623,38.8358
735624,29.894712
735625,23.225151
735626,20.289982
735627,22.357819
735628,37.260517
735629,57.073883
735630,54.913036
735631,51.417953
735632,48.360706
735633,43.621624
735634,38.257988
735635,35.165268
735636,36.732857
735637,37.860878
735638,40.441338
735639,47.18811
735640,64.79827
735641,69.35667
735642,71.186356
735643,60.835793
735644,57.628853
735645,47.72652
735646,46.137863
735647,39.697117
735648,34.537346
735649,30.132107
735650,27.405441
735651,26.980608
735652,34.67518
735653,52.226955
735654,52.367928
735655,51.889236
735656,47.63589
735657,44.17951
735658,43.215427
735659,40.349422
735660,40.550217
735661,42.0453
735662,40.599216
735663,47.751774
735664,56.80763
735665,67.895454
735666,69.26199
735667,65.083275
735668,65.70317
735669,65.003815
735670,57.751137
735671,41.92082
735672,40.027687
735673,35.594444
735674,31.638023
735675,31.260191
735676,38.67378
735677,53.50556
735678,53.959095
735679,49.017048
735680,47.003704
735681,47.43792
735682,46.426723
735683,45.989758
735684,37.1101
735685,45.553867
735686,49.672623
735687,57.91726
735688,63.955486
735689,72.46399
735690,72.95948
735691,70.51761
735692,66.93142
735693,59.08557
735694,42.096912
735695,34.079422
735696,28.315577
735697,25.089787
735698,24.744379
735699,25.893122
735700,36.425415
735701,44.084286
735702,43.38178
735703,38.490196
735704,28.747433
735705,33.093296
735706,31.836441
735707,36.27008
735708,48.591312
735709,60.39731
735710,67.067085
735711,72.902306
735712,70.658844
735713,60.438232
735714,54.3185
735715,44.40403
735716,32.70786
735717,28.677498
735718,17.82311
735719,13.902812
735720,10.834043
735721,17.276894
735722,22.058287
735723,29.50331
735724,31.527508
735725,31.0033
735726,25.58045
735727,28.49942
735728,24.220228
735729,21.92342
735730,23.048037
735731,18.26556
735732,25.966814
735733,40.130512
735734,52.08847
735735,69.930626
735736,63.871426
735737,65.47947
735738,66.35146
735739,70.40314
735740,71.508
735741,64.232895
735742,57.274754
735743,50.94966
735744,42.64069
735745,40.571774
735746,39.07449
735747,40.665977
735748,32.7246
735749,26.6217
735750,29.6969
735751,32.115364
735752,28.19631
735753,26.760988
735754,25.453005
735755,27.013838
735756,31.839611
735757,38.987087
735758,55.324223
735759,52.42134
735760,44.794304
735761,46.535236
735762,42.95515
735763,40.067005
735764,29.559385
735765,30.174177
735766,32.826847
735767,29.987413
735768,23.916994
735769,21.870943
735770,39.114735
735771,63.567146
735772,59.88362
735773,52.434998
735774,50.62959
735775,44.288628
735776,41.420326
735777,39.37748
735778,44.09255
735779,45.326107
735780,43.01887
735781,49.16938
735782,60.495213
735783,57.234787
735784,51.12436
735785,46.554733
735786,42.20589
735787,29.524002
735788,26.060698
735789,25.31536
735790,24.200006
735791,19.446432
735792,15.608075
735793,14.408341
735794,34.57226
735795,52.245625
735796,59.71798
735797,56.225327
735798,47.116165
735799,45.765156
735800,43.40807
735801,41.4184
735802,39.255486
735803,48.035183
735804,45.45847
735805,53.524296
735806,63.87499
735807,57.981834
735808,54.234
735809,49.88306
735810,48.40461
735811,31.860632
735812,31.750677
735813,28.413025
735814,23.811745
735815,22.994787
735816,19.956375
735817,20.161797
735818,32.989586
735819,56.8297
735820,58.53082
735821,55.607742
735822,58.730724
735823,51.834686
735824,50.1258
735825,44.26269
735826,44.19201
735827,45.631863
735828,47.044662
735829,58.663956
735830,67.755226
735831,72.66865
735832,66.7059
735833,67.64052
735834,61.878475
735835,59.14833
735836,52.10684
735837,48.87414
735838,38.98819
735839,34.48856
735840,32.271603
735841,31.032246
735842,30.322617
735843,30.670464
735844,33.549454
735845,42.604618
735846,43.99215
735847,47.12244
735848,48.34374
735849,45.44025
735850,34.16198
735851,32.47471
735852,37.82278
735853,44.75115
735854,56.89243
735855,64.83392
735856,64.62555
735857,65.39352
735858,61.25156
735859,59.7519
735860,61.636143
735861,54.333755
735862,43.79517
735863,38.755165
735864,29.179388
735865,31.622887
735866,34.178493
735867,35.56333
735868,33.73953
735869,42.767666
735870,42.952454
735871,41.2289
735872,38.368057
735873,37.327316
735874,37.107548
735875,29.977638
735876,38.014717
735877,45.50963
735878,53.112564
735879,65.627174
735880,68.44721
735881,70.13307
735882,65.72848
735883,60.74879
