,y_pred
2200651,21.723368
2200652,23.034159
2200653,20.810114
2200654,20.246588
2200655,22.601366
2200656,21.188383
2200657,23.015715
2200658,22.881264
2200659,24.433008
2200660,23.254816
2200661,22.946291
2200662,23.869463
2200663,23.608452
2200664,24.718145
2200665,24.030766
2200666,24.41331
2200667,24.115788
2200668,22.772055
2200669,24.801052
2200670,22.864664
2200671,25.713999
2200672,24.291964
2200673,25.285553
2200674,24.968983
2200675,24.76998
2200676,23.122108
2200677,25.950447
2200678,25.554213
2200679,26.808468
2200680,25.291086
2200681,26.992662
2200682,27.318274
2200683,25.714603
2200684,28.482742
2200685,30.125471
2200686,28.29045
2200687,27.648613
2200688,31.209637
2200689,32.271046
2200690,31.61401
2200691,33.77239
2200692,32.636536
2200693,32.037422
2200694,32.874916
2200695,46.297337
2200696,46.39037
2200697,46.11169
2200698,48.449883
2200699,47.41673
2200700,47.537342
2200701,45.913418
2200702,50.46556
2200703,49.262154
2200704,51.901455
2200705,52.24266
2200706,50.74544
2200707,51.328518
2200708,52.480152
2200709,55.615654
2200710,51.89966
2200711,53.79176
2200712,52.49397
2200713,52.224026
2200714,51.327965
2200715,51.303745
2200716,54.079643
2200717,48.764954
2200718,51.40708
2200719,50.941856
2200720,50.5354
2200721,48.583317
2200722,51.038826
2200723,49.187416
2200724,47.94469
2200725,46.447067
2200726,47.055004
2200727,46.33376
2200728,45.820915
2200729,46.557774
2200730,35.953064
2200731,36.38602
2200732,36.04916
2200733,36.93285
2200734,36.192955
2200735,37.633408
2200736,38.327972
2200737,33.82451
2200738,32.893223
2200739,33.836075
2200740,33.338924
2200741,31.339235
2200742,33.816525
2200743,30.419561
2200744,29.734938
2200745,27.476133
2200746,28.272585
2200747,29.174189
2200748,26.38309
2200749,26.02213
2200750,25.49111
2200751,25.594318
2200752,22.312588
2200753,24.594511
2200754,22.760471
2200755,21.514648
2200756,22.578455
2200757,22.886179
2200758,22.752697
2200759,22.163935
2200760,21.194942
2200761,22.444187
2200762,21.820263
2200763,22.008247
2200764,22.079597
2200765,21.233656
2200766,19.593323
2200767,19.508186
2200768,20.364983
2200769,19.074516
2200770,19.648315
2200771,20.408949
2200772,22.00994
2200773,20.46353
2200774,21.835688
2200775,21.169975
2200776,21.616583
2200777,21.254522
2200778,23.832537
2200779,25.68691
2200780,31.785114
2200781,31.857037
2200782,30.438318
2200783,28.894396
2200784,24.585066
2200785,31.032768
2200786,39.515347
2200787,39.24578
2200788,41.237053
2200789,39.53329
2200790,38.404358
2200791,39.556904
2200792,40.05316
2200793,43.697803
2200794,43.623943
2200795,45.68307
2200796,43.53467
2200797,44.43426
2200798,44.954113
2200799,44.05505
2200800,44.67916
2200801,43.086136
2200802,43.733307
2200803,41.366943
2200804,38.90839
2200805,42.790997
2200806,39.770737
2200807,34.636208
2200808,34.371998
2200809,33.054905
2200810,33.113384
2200811,32.83656
2200812,33.98676
2200813,32.962276
2200814,30.604027
2200815,29.90233
2200816,29.904444
2200817,26.654263
2200818,27.620079
2200819,23.882244
2200820,26.03808
2200821,23.091253
2200822,24.069881
2200823,24.47463
2200824,22.792898
2200825,25.704073
2200826,22.260202
2200827,24.692364
2200828,23.480255
2200829,23.755362
2200830,24.138092
2200831,24.638176
2200832,26.419216
2200833,25.538628
2200834,26.769974
2200835,25.59724
2200836,27.694387
2200837,27.289734
2200838,29.345938
2200839,29.3338
2200840,28.854477
2200841,30.12082
2200842,28.5703
2200843,30.11659
2200844,29.285627
2200845,29.490135
2200846,29.718525
2200847,29.037039
2200848,29.574709
2200849,28.519672
2200850,29.3302
2200851,29.375118
2200852,28.574331
2200853,29.626432
2200854,28.191208
2200855,31.710428
2200856,30.913828
2200857,34.01061
2200858,33.59328
2200859,32.839264
2200860,33.324802
2200861,32.68587
2200862,34.520954
2200863,43.92296
2200864,46.119396
2200865,47.310394
2200866,46.731377
2200867,47.27996
2200868,46.836536
2200869,47.422764
2200870,49.238056
2200871,49.095276
2200872,45.569515
2200873,48.50699
2200874,47.169235
2200875,46.464928
2200876,46.99808
2200877,50.47628
2200878,48.98578
2200879,48.31336
2200880,48.74193
2200881,50.155025
2200882,48.51075
2200883,50.004036
2200884,51.71051
2200885,50.07521
2200886,49.5833
2200887,48.296146
2200888,51.30952
2200889,48.642506
2200890,49.667294
2200891,50.3295
2200892,47.68789
2200893,47.30452
2200894,47.450314
2200895,47.4796
2200896,46.849903
2200897,48.15102
2200898,37.88612
2200899,39.4172
2200900,37.890694
2200901,37.81577
2200902,37.18595
2200903,37.36133
2200904,36.77744
2200905,34.639793
2200906,36.420673
2200907,33.902695
2200908,34.41243
2200909,35.2134
2200910,35.170135
2200911,35.871906
2200912,33.692905
2200913,34.70654
2200914,34.762753
2200915,33.312164
2200916,33.920925
2200917,33.478115
2200918,30.99368
2200919,30.257505
2200920,28.185242
2200921,28.665636
2200922,27.526405
2200923,25.87665
2200924,24.456165
2200925,26.203442
2200926,24.621504
2200927,22.841795
2200928,25.597584
2200929,23.878794
2200930,23.772688
2200931,24.035114
2200932,24.249172
2200933,22.944195
2200934,21.73591
2200935,23.113863
2200936,22.089586
2200937,21.554632
2200938,22.08924
2200939,22.163233
2200940,21.156048
2200941,20.948666
2200942,21.364855
2200943,20.606512
2200944,20.980537
2200945,19.639917
2200946,20.251238
2200947,20.674332
2200948,22.772678
2200949,22.852707
2200950,20.954052
2200951,20.400759
2200952,21.165583
2200953,21.955036
2200954,24.904768
2200955,29.96068
2200956,30.712202
2200957,29.966972
2200958,26.985962
2200959,25.877613
2200960,25.45531
2200961,33.974274
2200962,33.44413
2200963,32.646763
2200964,33.411354
2200965,32.654995
2200966,32.060535
2200967,31.042465
2200968,31.917662
2200969,33.750362
2200970,32.196945
2200971,35.387115
2200972,33.556538
2200973,31.426455
2200974,37.076405
2200975,32.054646
2200976,33.718765
2200977,36.487877
2200978,34.20602
2200979,34.46692
2200980,33.67129
2200981,32.567432
2200982,30.981897
2200983,30.668665
2200984,29.672451
2200985,29.571886
2200986,29.858467
2200987,28.665068
2200988,29.938122
2200989,26.379267
2200990,26.633007
2200991,26.72568
2200992,27.335094
2200993,27.646765
2200994,27.261002
2200995,28.73233
2200996,28.292137
2200997,29.542856
2200998,29.336996
2200999,29.12081
2201000,29.717937
2201001,30.16371
2201002,30.718714
2201003,32.91286
2201004,34.407192
2201005,34.531857
2201006,34.69688
2201007,34.889294
2201008,34.0303
2201009,33.616783
2201010,36.29235
2201011,35.880665
2201012,36.117916
2201013,35.657505
2201014,35.353287
2201015,34.875786
2201016,35.25097
2201017,36.816597
2201018,37.138176
2201019,37.813786
2201020,36.30076
2201021,36.76005
2201022,35.618282
2201023,37.76545
2201024,42.04607
2201025,43.111988
2201026,43.666115
2201027,39.63078
2201028,42.187984
2201029,37.17803
2201030,36.607147
2201031,49.50982
2201032,52.730034
2201033,54.39816
2201034,51.164066
2201035,54.38001
2201036,46.147514
2201037,53.147507
2201038,52.34477
2201039,56.181816
2201040,53.708405
2201041,54.616547
2201042,55.927578
2201043,52.180298
2201044,55.456432
2201045,52.81197
2201046,58.346302
2201047,57.361645
2201048,56.861477
2201049,57.654152
2201050,54.42297
2201051,57.203533
2201052,56.422207
2201053,57.050694
2201054,58.026543
2201055,54.844334
2201056,57.262436
2201057,53.011517
2201058,57.24088
2201059,55.41812
2201060,57.1626
2201061,54.872578
2201062,56.638054
2201063,54.57944
2201064,53.175625
2201065,55.712543
2201066,51.885555
2201067,52.889282
2201068,51.878128
2201069,50.53546
2201070,50.170715
2201071,50.197098
2201072,50.623787
2201073,47.410934
2201074,47.880516
2201075,47.306343
2201076,47.180218
2201077,45.961433
2201078,47.663437
2201079,48.93614
2201080,40.49412
2201081,38.74935
2201082,40.267025
2201083,40.0936
2201084,38.63964
2201085,37.968838
2201086,36.02109
2201087,36.06463
2201088,36.95135
2201089,37.182617
2201090,36.53123
2201091,35.05863
2201092,35.472275
2201093,33.89705
2201094,33.372772
2201095,31.661493
2201096,36.262253
2201097,34.89827
2201098,36.55238
2201099,35.512306
2201100,33.84126
2201101,30.383442
2201102,30.446264
2201103,31.128328
2201104,30.472284
2201105,29.892458
2201106,28.245075
2201107,28.413757
2201108,26.256178
2201109,26.315228
2201110,29.175432
2201111,26.735685
2201112,27.902773
2201113,28.911446
2201114,28.168636
2201115,27.818338
2201116,26.128193
2201117,27.230824
2201118,27.319826
2201119,27.248297
2201120,25.705692
2201121,27.03139
2201122,29.574816
2201123,34.931427
2201124,33.054684
2201125,33.26844
2201126,34.016777
2201127,31.540192
2201128,32.55986
2201129,37.29703
2201130,38.92302
2201131,40.42628
2201132,40.816532
2201133,35.946354
2201134,36.58542
2201135,38.196716
2201136,38.173763
2201137,36.93129
2201138,36.852325
2201139,36.931114
2201140,36.828224
2201141,35.03239
2201142,38.229412
2201143,34.96147
2201144,35.39552
2201145,34.753395
2201146,34.33885
2201147,34.520344
2201148,34.239407
2201149,34.527916
2201150,30.564692
2201151,31.923576
2201152,29.833878
2201153,30.6909
2201154,30.707367
2201155,30.303898
2201156,28.838655
2201157,29.13683
2201158,29.476978
2201159,30.1478
2201160,29.358955
2201161,31.524216
2201162,27.911425
2201163,30.15465
2201164,30.856964
2201165,31.100397
2201166,30.628016
2201167,31.068617
2201168,31.830374
2201169,31.273197
2201170,31.79439
2201171,30.6785
2201172,31.655836
2201173,32.83492
2201174,31.9402
2201175,32.890236
2201176,32.45548
2201177,32.873096
2201178,32.19742
2201179,31.595966
2201180,31.959602
2201181,32.87433
2201182,34.565514
2201183,34.21354
2201184,33.61878
2201185,38.542915
2201186,37.518753
2201187,37.358063
2201188,37.785107
2201189,38.10907
2201190,38.98322
2201191,39.16853
2201192,45.737087
2201193,46.423374
2201194,46.43067
2201195,45.590733
2201196,47.71959
2201197,46.881294
2201198,45.992104
2201199,55.831894
2201200,57.825542
2201201,58.41207
2201202,58.122673
2201203,60.100533
2201204,55.413277
2201205,56.226067
2201206,64.911026
2201207,62.44229
2201208,61.85445
2201209,63.749718
2201210,63.739376
2201211,61.95286
2201212,62.83575
2201213,65.31902
2201214,63.08925
2201215,63.2462
2201216,64.08755
2201217,64.61303
2201218,61.82297
2201219,62.72566
2201220,63.4445
2201221,61.39568
2201222,61.347183
2201223,61.658283
2201224,60.205315
2201225,61.580276
2201226,62.306248
2201227,65.19188
2201228,63.90345
2201229,63.59831
2201230,63.481133
2201231,62.83071
2201232,63.357697
2201233,63.212643
2201234,64.92784
2201235,64.81954
2201236,64.91646
2201237,63.60758
2201238,65.3257
2201239,64.91362
2201240,62.272133
2201241,64.578995
2201242,64.30854
2201243,65.92462
2201244,64.018814
2201245,57.783237
2201246,60.17047
2201247,58.415455
2201248,53.22615
2201249,51.769375
2201250,53.821472
2201251,50.734474
2201252,52.135933
2201253,49.61954
2201254,49.32545
2201255,44.63772
2201256,45.923397
2201257,43.24712
2201258,44.549675
2201259,41.61062
2201260,42.331448
2201261,40.271263
2201262,36.185883
2201263,34.62006
2201264,39.668644
2201265,34.01892
2201266,39.395615
2201267,32.09108
2201268,34.47907
2201269,32.966526
2201270,33.46458
2201271,33.58431
2201272,32.38752
2201273,31.92393
2201274,32.86837
2201275,32.920425
2201276,32.76966
2201277,33.54329
2201278,33.48807
2201279,33.298927
2201280,32.76583
2201281,32.995636
2201282,35.297215
2201283,37.64776
2201284,44.32874
2201285,41.398018
2201286,41.030285
2201287,39.69808
2201288,37.199757
2201289,39.78665
2201290,50.128483
2201291,56.733124
2201292,54.59913
2201293,56.384647
2201294,55.38138
2201295,56.657932
2201296,56.33576
2201297,62.901558
2201298,64.17798
2201299,62.973694
2201300,62.76897
2201301,61.334732
2201302,62.693424
2201303,61.997566
2201304,61.55965
2201305,60.820103
2201306,60.34181
2201307,59.68793
2201308,57.714653
2201309,60.635727
2201310,56.5535
2201311,54.817226
2201312,52.771816
2201313,53.090332
2201314,52.708908
2201315,53.314167
2201316,51.976723
2201317,54.053844
2201318,49.13318
2201319,49.19952
2201320,50.448578
2201321,48.482773
2201322,49.89906
2201323,48.11276
2201324,49.757416
2201325,46.62307
2201326,46.966717
2201327,47.099384
2201328,45.41688
2201329,45.08634
2201330,45.135155
2201331,45.1289
2201332,44.16751
2201333,44.632614
2201334,44.82889
2201335,43.89729
2201336,43.862637
2201337,44.941635
2201338,46.141624
2201339,42.58432
2201340,44.29535
2201341,43.355503
2201342,42.617847
2201343,43.73314
2201344,44.04666
2201345,44.802555
2201346,45.592163
2201347,44.528336
2201348,44.44018
2201349,44.28923
2201350,43.489376
2201351,44.120026
2201352,44.03441
2201353,45.953087
2201354,43.123787
2201355,43.183243
2201356,42.130703
2201357,41.7957
2201358,42.160034
2201359,41.406563
2201360,45.185753
2201361,48.931927
2201362,49.087936
2201363,51.49524
2201364,49.214584
2201365,50.391403
2201366,50.95422
2201367,59.118164
2201368,59.86175
2201369,55.56773
2201370,55.3838
2201371,54.701103
2201372,55.88776
2201373,53.04051
2201374,52.87454
2201375,52.037544
2201376,52.086636
2201377,52.179337
2201378,52.07735
2201379,54.03167
2201380,52.794403
2201381,54.874527
2201382,54.36642
2201383,55.344093
2201384,53.356968
2201385,52.465366
2201386,54.24648
2201387,57.319195
2201388,56.11557
2201389,53.755875
2201390,55.399506
2201391,54.27664
2201392,55.128124
2201393,56.2838
2201394,55.92993
2201395,57.577488
2201396,55.163277
2201397,54.369156
2201398,53.20252
2201399,52.11362
2201400,52.631065
2201401,51.564953
2201402,53.826656
2201403,55.648293
2201404,55.708282
2201405,53.666935
2201406,54.67118
2201407,54.30467
2201408,49.24721
2201409,49.68034
2201410,48.184467
2201411,51.035576
2201412,48.85127
2201413,44.461533
2201414,51.831738
2201415,45.86441
2201416,44.27651
2201417,42.281498
2201418,42.932423
2201419,43.645706
2201420,44.704514
2201421,46.078697
2201422,40.17572
2201423,42.517483
2201424,39.290676
2201425,41.40302
2201426,40.56968
2201427,41.14423
2201428,43.15028
2201429,37.7454
2201430,36.600945
2201431,37.43906
2201432,35.924225
2201433,36.21449
2201434,37.3736
2201435,40.20888
2201436,35.761303
2201437,44.16378
2201438,36.367794
2201439,35.611877
2201440,35.794777
2201441,36.399277
2201442,36.46195
2201443,35.526287
2201444,35.604324
2201445,35.4021
2201446,34.84437
2201447,34.913822
2201448,35.212013
2201449,37.815006
2201450,41.061207
2201451,47.667545
2201452,45.857117
2201453,45.262516
2201454,42.191074
2201455,40.694332
2201456,44.886642
2201457,50.778854
2201458,54.95072
2201459,53.160946
2201460,54.13029
2201461,54.960674
2201462,53.582043
2201463,57.489628
2201464,61.543896
2201465,61.65696
2201466,61.41355
2201467,63.19547
2201468,61.550896
2201469,65.25787
2201470,61.4823
2201471,60.80067
2201472,59.936977
2201473,60.772976
2201474,60.64615
2201475,57.669117
2201476,60.383495
2201477,56.899227
2201478,53.87482
2201479,51.17455
2201480,51.98891
2201481,51.305084
2201482,52.77154
2201483,52.818245
2201484,51.949512
2201485,49.42816
2201486,48.915646
2201487,49.59536
2201488,49.282993
2201489,50.35069
2201490,48.55341
2201491,50.28154
2201492,49.421154
2201493,50.379326
2201494,50.576797
2201495,49.852207
2201496,50.59084
2201497,47.975235
2201498,48.648083
2201499,47.50264
2201500,46.207542
2201501,45.206985
2201502,41.2717
2201503,43.277374
2201504,40.033638
2201505,39.478138
2201506,37.916332
2201507,35.549793
2201508,32.00227
2201509,33.90593
2201510,33.05512
2201511,33.783165
2201512,32.17797
2201513,31.078081
2201514,28.354029
2201515,26.622042
2201516,26.60529
2201517,27.54838
2201518,25.73816
2201519,26.889927
2201520,26.535643
2201521,25.613153
2201522,27.44371
2201523,25.797043
2201524,29.03183
2201525,25.559753
2201526,28.505339
2201527,29.016975
2201528,30.519133
2201529,30.631256
2201530,30.69386
2201531,34.219013
2201532,31.345116
2201533,33.837555
2201534,42.053383
2201535,44.321262
2201536,43.00792
2201537,44.474365
2201538,41.68306
2201539,41.092087
2201540,42.74984
2201541,44.470737
2201542,45.25673
2201543,45.200695
2201544,44.25438
2201545,43.60308
2201546,42.956924
2201547,42.22203
2201548,45.750782
2201549,44.047657
2201550,45.49938
2201551,42.80225
2201552,40.664227
2201553,41.57612
2201554,41.6329
2201555,44.54372
2201556,42.550175
2201557,44.49501
2201558,43.226357
2201559,42.664875
2201560,39.710747
2201561,41.547153
2201562,41.079926
2201563,39.623234
2201564,39.86119
2201565,38.946697
2201566,38.437473
2201567,35.8426
2201568,35.826008
2201569,28.943846
2201570,27.891886
2201571,28.493937
2201572,28.191841
2201573,27.001112
2201574,26.76536
2201575,25.11248
2201576,19.738022
2201577,14.818182
2201578,17.753529
2201579,13.016919
2201580,16.66351
2201581,15.642935
2201582,12.666408
2201583,12.35442
2201584,10.661867
2201585,10.30061
2201586,11.701282
2201587,13.131194
2201588,12.171317
2201589,14.091696
2201590,11.168978
2201591,13.675882
2201592,11.451101
2201593,10.92482
2201594,11.801802
2201595,11.9799185
2201596,12.77156
2201597,12.546563
2201598,11.770559
2201599,10.0752945
2201600,11.365065
2201601,10.01409
2201602,10.566475
2201603,10.277603
2201604,9.467062
2201605,9.659714
2201606,8.5588455
2201607,10.0497875
2201608,10.204252
2201609,9.334652
2201610,10.556433
2201611,9.647926
2201612,9.606943
2201613,9.337292
2201614,9.829546
2201615,10.212969
2201616,9.498236
2201617,11.97522
2201618,15.047535
2201619,20.556131
2201620,19.034475
2201621,18.650782
2201622,17.180956
2201623,15.065046
2201624,18.710728
2201625,34.71956
2201626,42.11001
2201627,38.129574
2201628,39.112694
2201629,38.14064
2201630,38.08104
2201631,39.845287
2201632,51.081482
2201633,50.102913
2201634,50.995533
2201635,51.489864
2201636,51.68444
2201637,51.444447
2201638,51.575336
2201639,51.877228
2201640,49.58056
2201641,48.433006
2201642,47.64546
2201643,44.58786
2201644,46.099857
2201645,43.801853
2201646,36.86075
2201647,34.47192
2201648,34.086113
2201649,33.800266
2201650,30.9799
2201651,29.880562
2201652,27.82825
2201653,28.277405
2201654,24.442486
2201655,22.867416
2201656,21.600399
2201657,21.36158
2201658,21.038153
2201659,21.999699
2201660,19.812832
2201661,19.325214
2201662,20.355324
2201663,18.145128
2201664,17.1503
2201665,16.794556
2201666,16.683662
2201667,15.189035
2201668,14.621477
2201669,14.324942
2201670,14.123373
2201671,14.860248
2201672,14.318975
2201673,14.489414
2201674,13.301264
2201675,13.626877
2201676,12.988159
2201677,13.142343
2201678,12.956334
2201679,12.634419
2201680,12.788276
2201681,13.363943
2201682,12.97339
2201683,12.212923
2201684,13.0384035
2201685,13.58025
2201686,13.427843
2201687,12.908557
2201688,14.313711
2201689,13.362192
2201690,14.414502
2201691,13.832711
2201692,16.62855
2201693,14.72009
2201694,17.66948
2201695,20.775541
2201696,23.697285
2201697,22.789196
2201698,24.8566
2201699,23.834044
2201700,25.512833
2201701,23.334919
2201702,34.52833
2201703,35.19193
2201704,39.313473
2201705,43.414795
2201706,43.035545
2201707,42.118843
2201708,40.818954
2201709,45.50926
2201710,45.324387
2201711,46.981895
2201712,45.934444
2201713,47.266884
2201714,45.280056
2201715,45.12608
2201716,48.274246
2201717,46.34407
2201718,46.432457
2201719,47.193405
2201720,46.19325
2201721,46.123913
2201722,45.026157
2201723,45.728443
2201724,42.33946
2201725,42.788532
2201726,40.533363
2201727,39.97697
2201728,40.50034
2201729,39.54398
2201730,40.856133
2201731,39.447655
2201732,39.34521
2201733,39.670452
2201734,37.122753
2201735,36.517746
2201736,35.398476
2201737,29.404032
2201738,29.024658
2201739,28.84131
2201740,29.965641
2201741,28.836226
2201742,28.710632
2201743,27.38473
2201744,23.71989
2201745,21.897623
2201746,19.556536
2201747,21.508768
2201748,17.31138
2201749,18.631514
2201750,16.558659
2201751,17.023489
2201752,13.984275
2201753,15.955632
2201754,14.045221
2201755,14.430553
2201756,13.050763
2201757,12.788988
2201758,8.212624
2201759,8.309259
2201760,8.423746
2201761,9.432102
2201762,7.68272
2201763,8.580709
2201764,7.3659782
2201765,7.9559135
2201766,6.78878
2201767,9.9513
2201768,6.558386
2201769,9.442314
2201770,6.414612
2201771,6.9940987
2201772,5.8590336
2201773,5.6654224
2201774,5.9252186
2201775,5.6068344
2201776,6.215992
2201777,6.833435
2201778,6.1326084
2201779,6.353903
2201780,6.7241764
2201781,6.773432
2201782,6.635605
2201783,7.831394
2201784,7.515148
2201785,10.4982605
2201786,11.558967
2201787,15.139214
2201788,14.490249
2201789,13.888206
2201790,16.611372
2201791,16.037962
2201792,20.986729
2201793,31.08099
2201794,35.6674
2201795,30.385258
2201796,32.75279
2201797,28.651579
2201798,33.609768
2201799,35.968727
2201800,43.181
2201801,41.559956
2201802,42.789196
2201803,44.483154
2201804,43.739834
2201805,44.09737
2201806,43.689487
2201807,42.500813
2201808,41.314373
2201809,38.741596
2201810,40.31147
2201811,36.282475
2201812,35.799515
2201813,32.36026
2201814,26.54601
2201815,23.89848
2201816,23.834312
2201817,21.513044
2201818,23.206127
2201819,21.087103
2201820,22.394913
2201821,20.274534
2201822,19.418102
2201823,19.871416
2201824,19.588503
2201825,19.366892
2201826,18.699942
2201827,20.701086
2201828,19.510584
2201829,18.900038
2201830,20.283728
2201831,17.383915
2201832,18.406096
2201833,16.675627
2201834,18.936653
2201835,18.150831
2201836,17.588068
2201837,18.831194
2201838,17.56373
2201839,18.375374
2201840,16.982359
2201841,18.507545
2201842,17.867493
2201843,17.653957
2201844,17.834084
2201845,17.117277
2201846,17.761156
2201847,17.239353
2201848,17.931423
2201849,18.009277
2201850,16.403746
2201851,16.310797
2201852,16.859318
2201853,17.494116
2201854,17.436047
2201855,16.675568
2201856,19.039516
2201857,17.927704
2201858,18.308363
2201859,18.007215
2201860,20.259344
2201861,19.084915
2201862,20.003717
2201863,21.56881
2201864,22.41207
2201865,23.40575
2201866,23.08483
2201867,23.764685
2201868,23.129654
2201869,24.183622
2201870,24.301702
2201871,25.79788
2201872,25.465904
2201873,24.888926
2201874,25.301682
2201875,24.594383
2201876,25.94884
2201877,24.653597
2201878,24.970522
2201879,24.030016
2201880,23.933432
2201881,23.430191
2201882,24.154781
2201883,23.26924
2201884,22.940384
2201885,22.704552
2201886,22.72455
2201887,21.7699
2201888,22.458664
2201889,21.76481
2201890,22.308144
2201891,21.61498
2201892,19.02659
2201893,18.827274
2201894,17.375538
2201895,19.004883
2201896,16.484991
2201897,18.195663
2201898,16.449787
2201899,16.22906
2201900,14.624201
2201901,16.132282
2201902,14.261467
2201903,13.40161
2201904,13.969574
2201905,13.485006
2201906,12.364776
2201907,11.979388
2201908,12.178275
2201909,10.674206
2201910,11.565341
2201911,10.692673
2201912,8.972288
2201913,8.335569
2201914,6.6545696
2201915,8.126286
2201916,6.411377
2201917,7.0923824
2201918,5.5706215
2201919,5.211401
2201920,3.6634958
2201921,3.5586526
2201922,3.9964597
2201923,3.7995126
2201924,3.3699605
2201925,3.8857114
2201926,2.9847257
2201927,3.3318079
2201928,2.7962434
2201929,2.5989282
2201930,3.085409
2201931,2.9002454
2201932,2.4821222
2201933,2.5684354
2201934,2.3489244
2201935,2.4921377
2201936,2.5373628
2201937,2.4973657
2201938,2.67321
2201939,2.5719736
2201940,2.0370538
2201941,2.4870622
2201942,2.275173
2201943,2.6656473
2201944,2.4633024
2201945,2.7175367
2201946,3.1519163
2201947,3.7680223
2201948,4.17152
2201949,4.1377163
2201950,3.4808328
2201951,3.8998525
2201952,4.182625
2201953,7.5178165
2201954,11.3564415
2201955,12.450121
2201956,10.806726
2201957,12.495445
2201958,13.950378
2201959,11.9776535
2201960,16.502605
2201961,23.746628
2201962,23.211592
2201963,30.027454
2201964,26.613113
2201965,26.1419
2201966,29.506598
2201967,31.606855
2201968,41.24806
2201969,43.200325
2201970,44.33548
2201971,43.968067
2201972,42.548855
2201973,44.367287
2201974,43.935192
2201975,45.909607
2201976,44.030945
2201977,47.040558
2201978,46.79503
2201979,46.625854
2201980,49.24008
2201981,49.038044
2201982,45.269554
2201983,44.409256
2201984,44.96216
2201985,41.83648
2201986,42.199863
2201987,41.83775
2201988,42.94765
2201989,38.700176
2201990,38.861626
2201991,38.331066
2201992,38.268883
2201993,39.557198
2201994,38.57628
2201995,39.172
2201996,36.607273
2201997,36.310173
2201998,36.479183
2201999,36.40121
2202000,35.95733
2202001,36.801308
2202002,37.631523
2202003,33.962543
2202004,33.67766
2202005,34.59447
2202006,32.99547
2202007,32.871113
2202008,33.07821
2202009,35.239384
2202010,31.861647
2202011,33.7808
2202012,34.192135
2202013,36.304295
2202014,36.117325
2202015,35.79356
2202016,36.959652
2202017,35.67755
2202018,37.64933
2202019,39.380806
2202020,40.551346
2202021,39.535896
2202022,39.21399
2202023,41.383835
2202024,40.508724
2202025,41.96166
2202026,41.50695
2202027,43.053436
2202028,43.511528
2202029,44.253082
2202030,45.79987
2202031,50.918884
2202032,53.048744
2202033,51.7698
2202034,52.098965
2202035,52.291866
2202036,51.830112
2202037,53.212406
2202038,59.280296
2202039,60.30484
2202040,60.625214
2202041,61.069916
2202042,59.78044
2202043,61.647865
2202044,61.92806
2202045,61.561787
2202046,62.010345
2202047,61.414036
2202048,60.523617
2202049,60.88721
2202050,61.003162
2202051,60.811256
2202052,63.38303
2202053,64.20365
2202054,62.01242
2202055,63.891953
2202056,62.95372
2202057,63.7786
2202058,63.67507
2202059,62.478054
2202060,62.881535
2202061,62.43721
2202062,59.426476
2202063,58.72506
2202064,59.859344
2202065,58.907158
2202066,58.37206
2202067,58.98896
2202068,57.80967
2202069,57.80742
2202070,56.20168
2202071,58.423634
2202072,56.869076
2202073,56.69481
2202074,57.65734
2202075,56.003498
2202076,56.83389
2202077,54.62484
2202078,56.85229
2202079,56.539845
2202080,53.798283
2202081,53.204216
2202082,51.01723
2202083,47.58308
2202084,47.18026
2202085,45.210022
2202086,45.97681
2202087,43.343235
2202088,42.507866
2202089,42.813072
2202090,41.874985
2202091,43.215393
2202092,43.39735
2202093,39.947376
2202094,37.402428
2202095,36.421257
2202096,34.922676
2202097,35.15449
2202098,33.41991
2202099,35.83613
2202100,32.404114
2202101,30.43034
2202102,30.126713
2202103,30.824034
2202104,29.309723
2202105,29.545675
2202106,29.314129
2202107,29.29814
2202108,26.781244
2202109,27.519075
2202110,26.373653
2202111,27.38067
2202112,28.405333
2202113,27.305174
2202114,27.551895
2202115,27.15382
2202116,27.335325
2202117,27.149847
2202118,26.361706
2202119,26.919136
2202120,28.040737
2202121,26.459461
2202122,26.619228
2202123,26.24468
2202124,26.513044
2202125,24.732449
2202126,25.112617
2202127,24.17301
2202128,26.031105
2202129,30.652441
2202130,35.254665
2202131,33.332558
2202132,32.554344
2202133,29.584534
2202134,30.767485
2202135,30.381153
2202136,33.29183
2202137,32.875515
2202138,31.808708
2202139,30.880575
2202140,28.890331
2202141,28.520359
2202142,29.43835
2202143,31.277092
2202144,33.198242
2202145,31.250582
2202146,31.819654
2202147,33.41727
2202148,31.907515
2202149,33.527836
2202150,30.41479
2202151,31.279858
2202152,32.04848
2202153,31.641941
2202154,33.526627
2202155,29.407862
2202156,33.28775
2202157,32.970695
2202158,32.169968
2202159,33.387436
2202160,32.93413
2202161,32.7391
2202162,30.664192
2202163,30.562462
2202164,25.958149
2202165,23.165298
2202166,24.091087
2202167,22.839287
2202168,23.606392
2202169,23.865967
2202170,24.338886
2202171,24.940638
2202172,26.122238
2202173,25.945774
2202174,24.441158
2202175,26.069565
2202176,25.721355
2202177,24.808605
2202178,24.550468
2202179,23.61463
2202180,25.464682
2202181,22.79128
2202182,24.660423
2202183,22.359594
2202184,22.081318
2202185,17.48725
2202186,15.9732
2202187,15.013095
2202188,15.666421
2202189,18.428291
2202190,14.273181
2202191,17.859724
2202192,16.659914
2202193,18.680082
2202194,20.114843
2202195,19.783226
2202196,21.938667
2202197,21.308296
2202198,27.07112
2202199,36.147556
