,y_pred
3200920,43.02945
3200921,38.894974
3200922,41.9154
3200923,38.16499
3200924,39.86125
3200925,35.877304
3200926,40.608665
3200927,30.63557
3200928,29.005985
3200929,31.100407
3200930,33.710453
3200931,30.864605
3200932,34.081448
3200933,34.597336
3200934,32.37713
3200935,33.373184
3200936,31.944471
3200937,31.418982
3200938,32.253746
3200939,27.445187
3200940,26.04582
3200941,26.658688
3200942,26.627388
3200943,26.007292
3200944,26.193716
3200945,26.421515
3200946,27.190025
3200947,28.568731
3200948,26.553183
3200949,25.996464
3200950,25.951956
3200951,24.925404
3200952,23.353762
3200953,24.262608
3200954,24.317186
3200955,24.247032
3200956,24.241772
3200957,23.135386
3200958,22.998676
3200959,23.546305
3200960,21.288149
3200961,21.962416
3200962,21.022287
3200963,20.44377
3200964,19.591381
3200965,21.185404
3200966,21.347664
3200967,20.32541
3200968,21.46926
3200969,19.853317
3200970,20.45081
3200971,21.267607
3200972,20.073145
3200973,20.24364
3200974,20.218182
3200975,20.248177
3200976,18.72333
3200977,21.08619
3200978,20.581423
3200979,20.255701
3200980,20.309439
3200981,19.623755
3200982,19.598343
3200983,20.477676
3200984,19.7742
3200985,19.855652
3200986,18.955359
3200987,20.047932
3200988,20.124912
3200989,19.175179
3200990,19.497461
3200991,21.049875
3200992,18.334414
3200993,21.741571
3200994,19.557894
3200995,21.731918
3200996,20.5804
3200997,19.593992
3200998,19.926027
3200999,20.088263
3201000,20.709051
3201001,22.089756
3201002,20.410896
3201003,20.626907
3201004,22.22477
3201005,20.742586
3201006,22.849733
3201007,21.420218
3201008,22.815578
3201009,22.58392
3201010,20.839499
3201011,22.218548
3201012,20.995209
3201013,22.320541
3201014,26.758173
3201015,25.027653
3201016,24.961319
3201017,26.367517
3201018,25.165823
3201019,25.551722
3201020,27.399698
3201021,26.929474
3201022,27.438896
3201023,24.616787
3201024,25.189627
3201025,25.053875
3201026,34.767204
3201027,31.36193
3201028,36.533356
3201029,31.420229
3201030,34.197453
3201031,31.810219
3201032,36.09171
3201033,33.332466
3201034,38.03915
3201035,32.424908
3201036,38.038887
3201037,32.42974
3201038,35.830055
3201039,48.757313
3201040,50.148666
3201041,44.32117
3201042,48.82197
3201043,43.182667
3201044,44.753323
3201045,43.337997
3201046,45.999718
3201047,43.14056
3201048,43.29294
3201049,43.715435
3201050,41.785477
3201051,54.225327
3201052,55.072086
3201053,56.175156
3201054,55.689873
3201055,53.17166
3201056,54.334522
3201057,52.724537
3201058,52.79402
3201059,51.422283
3201060,51.89836
3201061,47.722805
3201062,52.294292
3201063,51.76006
3201064,52.34241
3201065,52.57262
3201066,52.7784
3201067,51.734653
3201068,54.372406
3201069,49.95987
3201070,52.302834
3201071,47.48468
3201072,49.723423
3201073,48.594276
3201074,51.19078
3201075,49.583134
3201076,42.43269
3201077,39.926605
3201078,43.211082
3201079,40.758934
3201080,39.153316
3201081,38.099922
3201082,38.74773
3201083,40.117252
3201084,39.369003
3201085,42.465515
3201086,40.731472
3201087,39.806587
3201088,39.450115
3201089,35.036983
3201090,35.45458
3201091,35.18792
3201092,34.09373
3201093,32.824448
3201094,33.43094
3201095,34.914326
3201096,33.68281
3201097,34.74051
3201098,35.36194
3201099,34.255196
3201100,34.76321
3201101,33.755413
3201102,26.711979
3201103,26.136799
3201104,27.384506
3201105,27.078089
3201106,23.696991
3201107,25.81379
3201108,23.140337
3201109,26.37934
3201110,23.900274
3201111,23.942493
3201112,22.038456
3201113,22.03378
3201114,21.42251
3201115,19.505793
3201116,18.264515
3201117,19.926243
3201118,19.069164
3201119,17.201591
3201120,21.066195
3201121,16.612549
3201122,22.896133
3201123,17.06349
3201124,16.44699
3201125,16.645882
3201126,17.180252
3201127,18.789856
3201128,18.663235
3201129,17.831753
3201130,17.101124
3201131,17.75272
3201132,13.882277
3201133,17.717422
3201134,13.412592
3201135,19.272139
3201136,13.986183
3201137,13.663706
3201138,13.683397
3201139,13.625149
3201140,11.409113
3201141,12.053202
3201142,11.131329
3201143,12.712612
3201144,11.392889
3201145,11.150225
3201146,13.201324
3201147,11.643112
3201148,13.130846
3201149,11.991812
3201150,12.653381
3201151,12.70915
3201152,14.511101
3201153,16.395597
3201154,15.700392
3201155,18.586733
3201156,16.991331
3201157,13.343658
3201158,19.176462
3201159,15.069124
3201160,20.050224
3201161,18.225822
3201162,15.976286
3201163,18.001778
3201164,13.462507
3201165,15.56868
3201166,20.763115
3201167,23.250027
3201168,25.040894
3201169,25.85286
3201170,22.094734
3201171,27.202908
3201172,25.00152
3201173,26.390146
3201174,25.472275
3201175,24.355907
3201176,23.615074
3201177,20.672197
3201178,30.661104
3201179,30.00396
3201180,35.92342
3201181,30.374159
3201182,36.715073
3201183,34.41312
3201184,40.956078
3201185,36.98855
3201186,43.32093
3201187,35.4257
3201188,38.01699
3201189,31.680996
3201190,39.205845
3201191,37.275604
3201192,43.57853
3201193,41.396996
3201194,44.92424
3201195,39.583607
3201196,44.850353
3201197,43.224644
3201198,43.091522
3201199,46.1483
3201200,39.295322
3201201,43.44172
3201202,34.36633
3201203,38.392467
3201204,30.472841
3201205,39.045414
3201206,29.637817
3201207,40.264217
3201208,35.509106
3201209,41.923134
3201210,34.169872
3201211,44.476
3201212,35.106277
3201213,38.269684
3201214,31.51496
3201215,37.675987
3201216,33.111443
3201217,32.831894
3201218,33.73598
3201219,35.674202
3201220,30.939138
3201221,33.22131
3201222,32.093006
3201223,31.159313
3201224,33.387093
3201225,30.576675
3201226,32.214222
3201227,27.408064
3201228,26.786022
3201229,25.990929
3201230,26.76763
3201231,25.715998
3201232,28.00533
3201233,28.243704
3201234,29.53966
3201235,29.468552
3201236,29.46119
3201237,30.69443
3201238,29.984776
3201239,29.67578
3201240,26.727022
3201241,24.925825
3201242,25.526016
3201243,24.936255
3201244,24.339865
3201245,25.13952
3201246,25.98319
3201247,25.509604
3201248,26.829462
3201249,25.965157
3201250,26.341455
3201251,25.233622
3201252,24.13772
3201253,23.96496
3201254,24.149288
3201255,24.152134
3201256,24.112589
3201257,23.47092
3201258,22.835434
3201259,23.29291
3201260,23.886
3201261,23.216953
3201262,23.631725
3201263,23.313051
3201264,23.130032
3201265,22.448093
3201266,23.90853
3201267,22.681946
3201268,23.050161
3201269,22.450352
3201270,22.061682
3201271,21.46287
3201272,22.373974
3201273,21.077198
3201274,21.879873
3201275,20.811024
3201276,23.012758
3201277,22.279848
3201278,21.940245
3201279,22.627861
3201280,22.960405
3201281,21.748625
3201282,22.107477
3201283,21.135675
3201284,24.660694
3201285,21.962223
3201286,21.969366
3201287,20.517057
3201288,20.387497
3201289,21.624413
3201290,21.557201
3201291,21.427727
3201292,22.600704
3201293,23.119442
3201294,21.660242
3201295,23.649227
3201296,22.06557
3201297,24.879185
3201298,23.125336
3201299,22.815615
3201300,22.202572
3201301,21.497911
3201302,22.09172
3201303,24.757387
3201304,22.992558
3201305,24.105972
3201306,23.705242
3201307,21.32934
3201308,24.793333
3201309,23.360262
3201310,25.400602
3201311,24.360167
3201312,24.10788
3201313,23.893505
3201314,23.103144
3201315,29.022724
3201316,28.933939
3201317,29.575556
3201318,29.88428
3201319,28.772419
3201320,28.128313
3201321,29.945261
3201322,28.779718
3201323,30.59881
3201324,29.932577
3201325,29.478739
3201326,27.622147
3201327,29.912374
3201328,35.45053
3201329,36.14008
3201330,34.091423
3201331,37.955654
3201332,35.23456
3201333,36.039272
3201334,37.078007
3201335,34.91026
3201336,37.412945
3201337,35.729717
3201338,36.855995
3201339,34.51979
3201340,50.72546
3201341,49.227734
3201342,50.482185
3201343,49.822052
3201344,49.095078
3201345,51.672832
3201346,47.99909
3201347,51.08187
3201348,51.578304
3201349,51.981316
3201350,51.308983
3201351,51.10708
3201352,50.32937
3201353,61.681503
3201354,64.11107
3201355,62.565586
3201356,63.47301
3201357,61.405014
3201358,64.09274
3201359,62.296375
3201360,65.33759
3201361,63.25033
3201362,64.0825
3201363,63.67244
3201364,62.614174
3201365,62.65657
3201366,63.316357
3201367,66.52848
3201368,67.60206
3201369,66.89673
3201370,72.181564
3201371,71.050095
3201372,72.32689
3201373,73.50652
3201374,80.46849
3201375,81.33991
3201376,81.87122
3201377,85.676865
3201378,90.05318
3201379,69.07098
3201380,68.021324
3201381,73.14093
3201382,69.54585
3201383,68.11958
3201384,70.47433
3201385,69.41262
3201386,70.32144
3201387,67.71115
3201388,67.223404
3201389,64.52113
3201390,61.58524
3201391,63.273262
3201392,58.406174
3201393,57.591774
3201394,59.88447
3201395,58.086823
3201396,52.46769
3201397,56.93688
3201398,57.13283
3201399,57.648155
3201400,57.01066
3201401,53.113987
3201402,53.929783
3201403,50.867264
3201404,53.067245
3201405,44.709827
3201406,43.705288
3201407,44.2061
3201408,42.922615
3201409,38.278923
3201410,41.918736
3201411,40.784412
3201412,41.765533
3201413,38.50336
3201414,38.647987
3201415,35.57408
3201416,35.340008
3201417,37.744602
3201418,32.71777
3201419,32.58461
3201420,34.31411
3201421,32.878277
3201422,31.006083
3201423,32.343243
3201424,32.63759
3201425,31.137949
3201426,31.482094
3201427,30.801231
3201428,31.087976
3201429,30.62932
3201430,28.41994
3201431,29.190327
3201432,27.76471
3201433,29.323118
3201434,29.457565
3201435,28.485332
3201436,28.946985
3201437,29.689579
3201438,30.51529
3201439,30.429506
3201440,30.865248
3201441,30.616282
3201442,27.47643
3201443,27.269987
3201444,28.067291
3201445,27.848684
3201446,27.993822
3201447,28.188507
3201448,30.600641
3201449,28.574667
3201450,29.027384
3201451,27.384924
3201452,28.93251
3201453,29.252447
3201454,28.637037
3201455,28.351524
3201456,27.988771
3201457,28.17345
3201458,28.227083
3201459,27.500078
3201460,29.475124
3201461,28.5024
3201462,28.67199
3201463,26.23696
3201464,28.284027
3201465,27.208508
3201466,31.25731
3201467,31.002022
3201468,34.987545
3201469,34.04305
3201470,34.082783
3201471,37.885223
3201472,39.05368
3201473,41.926815
3201474,39.0065
3201475,41.25517
3201476,41.0029
3201477,38.59956
3201478,40.08487
3201479,47.515114
3201480,51.463158
3201481,49.852413
3201482,53.098938
3201483,47.921593
3201484,58.364807
3201485,52.82289
3201486,57.449787
3201487,54.97186
3201488,50.585186
3201489,54.033783
3201490,44.15612
3201491,52.997177
3201492,50.038887
3201493,51.5295
3201494,50.93897
3201495,53.63095
3201496,47.828632
3201497,56.411316
3201498,52.65565
3201499,56.30271
3201500,52.801758
3201501,51.38712
3201502,54.04488
3201503,47.80419
3201504,48.597202
3201505,45.65865
3201506,48.371605
3201507,46.531345
3201508,47.167294
3201509,47.833454
3201510,50.653896
3201511,47.56332
3201512,47.922493
3201513,47.81582
3201514,49.862236
3201515,42.910664
3201516,39.54397
3201517,37.038086
3201518,38.81066
3201519,38.301544
3201520,38.438236
3201521,38.32009
3201522,41.157314
3201523,38.862335
3201524,39.691776
3201525,37.691566
3201526,39.94023
3201527,34.60421
3201528,39.47864
3201529,34.25692
3201530,32.81499
3201531,34.133434
3201532,33.681473
3201533,33.252388
3201534,36.087845
3201535,34.886543
3201536,35.51327
3201537,34.333687
3201538,32.89898
3201539,33.976208
3201540,32.73199
3201541,36.00544
3201542,29.316553
3201543,29.168858
3201544,30.147137
3201545,30.544312
3201546,27.797398
3201547,31.314888
3201548,32.473988
3201549,32.863316
3201550,30.629036
3201551,28.692497
3201552,29.35794
3201553,29.08247
3201554,27.157711
3201555,27.693913
3201556,28.915518
3201557,27.791494
3201558,27.137701
3201559,29.374266
3201560,30.681366
3201561,29.214552
3201562,30.115448
3201563,26.252148
3201564,27.192808
3201565,26.528093
3201566,26.142685
3201567,25.967182
3201568,29.064198
3201569,25.632334
3201570,27.684404
3201571,26.893303
3201572,28.786787
3201573,26.422754
3201574,28.420021
3201575,24.932278
3201576,25.463537
3201577,24.904291
3201578,25.92779
3201579,24.384117
3201580,26.10767
3201581,24.703299
3201582,26.192991
3201583,25.849915
3201584,26.408075
3201585,24.379715
3201586,25.69635
3201587,22.452322
3201588,23.074753
3201589,22.949413
3201590,24.760359
3201591,24.017633
3201592,24.879782
3201593,25.444237
3201594,25.073519
3201595,24.689842
3201596,24.282755
3201597,26.774363
3201598,26.20196
3201599,26.209805
3201600,24.02799
3201601,22.577675
3201602,23.679157
3201603,24.890705
3201604,24.789858
3201605,27.56176
3201606,26.871397
3201607,27.214008
3201608,28.059938
3201609,26.997324
3201610,30.252056
3201611,30.023857
3201612,28.683739
3201613,25.82285
3201614,26.023066
3201615,26.854298
3201616,27.595024
3201617,28.808279
3201618,29.344944
3201619,29.715132
3201620,30.818626
3201621,30.920963
3201622,29.935202
3201623,34.330254
3201624,34.021805
3201625,32.74236
3201626,30.19539
3201627,30.762497
3201628,29.610958
3201629,31.258833
3201630,35.468544
3201631,34.773544
3201632,33.784164
3201633,36.52054
3201634,34.368893
3201635,36.33887
3201636,38.186314
3201637,40.23422
3201638,38.208717
3201639,35.687428
3201640,37.932274
3201641,34.32469
3201642,37.18866
3201643,57.36937
3201644,58.79878
3201645,54.94916
3201646,59.35922
3201647,56.263664
3201648,57.761845
3201649,56.913948
3201650,60.064964
3201651,55.904484
3201652,53.88034
3201653,55.67193
3201654,53.67268
3201655,54.927834
3201656,67.835205
3201657,67.409615
3201658,61.30516
3201659,63.224648
3201660,57.147804
3201661,55.325645
3201662,58.32323
3201663,58.26797
3201664,56.318466
3201665,54.501102
3201666,52.902786
3201667,51.820812
3201668,60.68606
3201669,57.55342
3201670,57.710854
3201671,54.766388
3201672,55.576916
3201673,53.65648
3201674,50.75331
3201675,52.171894
3201676,52.97265
3201677,50.697052
3201678,50.521423
3201679,51.139366
3201680,45.597317
3201681,45.27047
3201682,47.60431
3201683,44.109028
3201684,50.281002
3201685,42.476566
3201686,47.733177
3201687,46.27244
3201688,47.98436
3201689,45.560623
3201690,46.66687
3201691,43.583107
3201692,44.36033
3201693,49.98966
3201694,47.824253
3201695,47.80284
3201696,47.970543
3201697,45.919468
3201698,47.50964
3201699,50.79776
3201700,52.298775
3201701,49.55176
3201702,46.423275
3201703,50.020008
3201704,45.91234
3201705,45.52407
3201706,39.68756
3201707,40.830986
3201708,38.34812
3201709,39.660793
3201710,38.12343
3201711,40.62499
3201712,40.46457
3201713,43.667713
3201714,40.100357
3201715,39.590252
3201716,37.33724
3201717,35.14114
3201718,36.172916
3201719,34.825134
3201720,37.03861
3201721,34.955105
3201722,36.88677
3201723,36.33372
3201724,39.16169
3201725,38.488354
3201726,39.763092
3201727,40.141487
3201728,39.389854
3201729,40.134087
3201730,36.404266
3201731,34.61186
3201732,35.85411
3201733,33.093563
3201734,34.71691
3201735,31.672197
3201736,32.345104
3201737,32.001846
3201738,32.717766
3201739,31.736782
3201740,28.428312
3201741,29.272366
3201742,25.993423
3201743,24.825752
3201744,27.123253
3201745,26.395144
3201746,27.438498
3201747,27.025158
3201748,28.083614
3201749,29.028822
3201750,28.5479
3201751,26.216976
3201752,26.524023
3201753,28.439379
3201754,30.181713
3201755,30.622866
3201756,29.60761
3201757,30.397764
3201758,29.50104
3201759,31.233673
3201760,31.371733
3201761,32.490925
3201762,32.173763
3201763,29.88174
3201764,31.655085
3201765,31.23577
3201766,31.896952
3201767,34.026596
3201768,34.617195
3201769,36.219437
3201770,35.46998
3201771,31.525703
3201772,38.149063
3201773,37.338867
3201774,42.328907
3201775,37.25082
3201776,39.017902
3201777,38.052696
3201778,35.027702
3201779,37.63819
3201780,47.736923
3201781,50.882473
3201782,48.67467
3201783,52.449337
3201784,45.509373
3201785,56.143417
3201786,52.933353
3201787,56.091923
3201788,53.791157
3201789,49.428795
3201790,53.129387
3201791,44.08708
3201792,51.738625
3201793,48.50388
3201794,53.88555
3201795,50.41017
3201796,50.001755
3201797,50.366924
3201798,54.981506
3201799,50.93452
3201800,53.873367
3201801,48.678123
3201802,54.132053
3201803,48.484
3201804,48.87722
3201805,45.445873
3201806,50.168915
3201807,47.015728
3201808,47.737576
3201809,48.313877
3201810,51.28021
3201811,46.61137
3201812,49.10397
3201813,44.864407
3201814,46.37605
3201815,41.84513
3201816,45.381832
3201817,41.062305
3201818,42.177723
3201819,45.40285
3201820,43.47361
3201821,39.33737
3201822,45.761467
3201823,42.615234
3201824,44.47921
3201825,43.772247
3201826,40.540916
3201827,42.31511
3201828,38.98788
3201829,43.24961
3201830,34.754013
3201831,31.908003
3201832,36.22856
3201833,36.485523
3201834,32.930267
3201835,36.34319
3201836,37.821575
3201837,37.40194
3201838,34.133503
3201839,32.83996
3201840,33.02399
3201841,34.492027
3201842,34.19852
3201843,30.375944
3201844,27.993093
3201845,29.539757
3201846,29.046274
3201847,26.45203
3201848,31.568708
3201849,28.664936
3201850,31.675688
3201851,28.934078
3201852,27.164259
3201853,28.150558
3201854,27.184221
3201855,28.977497
3201856,24.87416
3201857,24.09708
3201858,25.801764
3201859,24.773388
3201860,23.969374
3201861,24.820158
3201862,24.304123
3201863,27.185846
3201864,25.910778
3201865,24.797022
3201866,25.753468
3201867,25.254797
3201868,25.836945
3201869,25.227995
3201870,24.529823
3201871,25.304693
3201872,25.677248
3201873,23.465363
3201874,25.458883
3201875,24.606092
3201876,25.829372
3201877,25.977533
3201878,24.104628
3201879,24.51459
3201880,22.792398
3201881,25.224821
3201882,24.488214
3201883,24.415586
3201884,24.170147
3201885,25.34137
3201886,22.187346
3201887,24.910704
3201888,24.137589
3201889,25.613516
3201890,23.761955
3201891,21.46466
3201892,23.422892
3201893,22.284706
3201894,22.924324
3201895,24.781336
3201896,24.738165
3201897,24.038174
3201898,26.565657
3201899,23.356556
3201900,25.470842
3201901,27.288162
3201902,27.593327
3201903,25.480516
3201904,24.616873
3201905,23.339024
3201906,23.939316
3201907,23.439777
3201908,24.017
3201909,24.460533
3201910,24.593334
3201911,23.637714
3201912,25.211077
3201913,25.809875
3201914,24.377316
3201915,24.385746
3201916,21.990366
3201917,22.24926
3201918,21.842066
3201919,23.39981
3201920,29.701616
3201921,29.323557
3201922,29.743008
3201923,33.02726
3201924,28.849302
3201925,30.961674
3201926,32.42802
3201927,32.70564
3201928,35.14195
3201929,29.789112
3201930,33.795193
3201931,28.796747
3201932,32.312496
3201933,37.774647
3201934,38.685272
3201935,38.715183
3201936,37.29378
3201937,36.12459
3201938,36.376335
3201939,36.693096
3201940,38.57473
3201941,38.18621
3201942,34.95472
3201943,37.91452
3201944,34.184715
3201945,38.20574
3201946,47.495358
3201947,46.33582
3201948,46.093533
3201949,45.748455
3201950,44.2335
3201951,44.810097
3201952,44.188522
3201953,47.774963
3201954,45.757713
3201955,45.35127
3201956,47.175198
3201957,48.890232
3201958,52.89307
3201959,52.617535
3201960,54.823597
3201961,52.832302
3201962,53.55925
3201963,56.381
3201964,54.266823
3201965,59.73817
3201966,58.2696
3201967,62.98666
3201968,62.85156
3201969,67.34816
3201970,70.08675
3201971,70.530464
3201972,73.75406
3201973,79.85349
3201974,80.27694
3201975,82.054054
3201976,80.69553
3201977,88.980606
3201978,86.83934
3201979,88.85206
3201980,94.05168
3201981,95.942986
3201982,94.40422
3201983,72.77391
3201984,66.74372
3201985,73.768425
3201986,70.980865
3201987,68.883415
3201988,71.34199
3201989,68.4735
3201990,70.13779
3201991,69.03096
3201992,70.38887
3201993,67.56395
3201994,65.57667
3201995,67.76131
3201996,60.30289
3201997,58.791718
3201998,62.027023
3201999,59.282772
3202000,57.93524
3202001,59.835987
3202002,58.61309
3202003,58.677246
3202004,58.84746
3202005,58.06736
3202006,57.049786
3202007,54.586594
3202008,56.376717
3202009,50.447388
3202010,47.966473
3202011,49.356655
3202012,49.041176
3202013,44.222366
3202014,47.77689
3202015,46.184742
3202016,46.676544
3202017,46.36085
3202018,41.905186
3202019,41.714325
3202020,36.2127
3202021,37.624554
3202022,34.22002
3202023,33.499348
3202024,35.374847
3202025,32.809647
3202026,32.120502
3202027,37.574703
3202028,34.296272
3202029,33.077267
3202030,32.66403
3202031,29.561584
3202032,29.706646
3202033,29.177483
3202034,30.42659
3202035,28.605556
3202036,28.66744
3202037,30.086569
3202038,28.5597
3202039,24.747723
3202040,30.028318
3202041,27.06372
3202042,27.820955
3202043,29.481157
3202044,25.549904
3202045,28.304487
3202046,26.429754
3202047,28.561705
3202048,26.557102
3202049,26.72591
3202050,26.469196
3202051,27.383791
3202052,25.142735
3202053,27.290192
3202054,27.57747
3202055,27.388197
3202056,27.662857
3202057,26.018969
3202058,25.825016
3202059,26.253054
3202060,26.172333
3202061,25.92399
3202062,25.856941
3202063,26.472425
3202064,26.710775
3202065,26.641905
3202066,27.424213
3202067,28.169086
3202068,28.52358
3202069,26.178724
3202070,26.81187
3202071,26.267775
3202072,27.382683
3202073,30.537432
3202074,31.24513
3202075,32.646904
3202076,33.79785
3202077,32.1889
3202078,32.79798
3202079,33.25501
3202080,33.83875
3202081,34.029037
3202082,31.689848
3202083,34.433422
3202084,33.255154
3202085,36.338516
3202086,38.008137
3202087,40.885357
3202088,40.30795
3202089,39.91878
3202090,40.094112
3202091,40.018505
3202092,40.611744
3202093,38.853607
3202094,39.918976
3202095,38.264847
3202096,39.937653
3202097,39.24996
3202098,41.668304
3202099,38.975952
3202100,41.925922
3202101,42.30937
3202102,41.871185
3202103,41.182037
3202104,41.171288
3202105,40.16193
3202106,41.07148
3202107,40.146145
3202108,39.38821
3202109,40.50338
3202110,39.182507
3202111,41.93902
3202112,35.748863
3202113,39.244995
3202114,38.742287
3202115,38.165512
3202116,37.76591
3202117,36.528023
3202118,35.635994
3202119,36.845818
3202120,36.774055
3202121,34.93038
3202122,35.027275
3202123,34.10121
3202124,36.559017
3202125,29.890038
3202126,30.691183
3202127,31.798077
3202128,33.101147
3202129,30.16732
3202130,29.768074
3202131,30.105337
3202132,29.763475
3202133,30.482351
3202134,31.103397
3202135,29.783623
3202136,30.712326
3202137,30.609276
3202138,27.459536
3202139,27.155842
3202140,27.774668
3202141,26.253485
3202142,27.690212
3202143,23.48273
3202144,23.837482
3202145,24.660954
3202146,23.368576
3202147,22.721964
3202148,21.96027
3202149,22.491537
3202150,22.225983
3202151,22.132204
3202152,20.781431
3202153,20.62231
3202154,22.618637
3202155,19.596544
3202156,21.523985
3202157,21.307236
3202158,19.024778
3202159,18.390486
3202160,15.432121
3202161,16.602465
3202162,16.43604
3202163,14.524702
3202164,14.263636
3202165,14.236221
3202166,14.960102
3202167,13.739286
3202168,14.79653
3202169,15.616777
3202170,14.118271
3202171,13.610048
3202172,11.13135
3202173,13.19766
3202174,12.154572
3202175,11.079037
3202176,10.982283
3202177,12.432325
3202178,11.101166
3202179,11.1038265
3202180,12.613262
3202181,12.435719
3202182,11.165333
3202183,12.136826
3202184,10.143959
3202185,11.360355
3202186,10.06876
3202187,10.840391
3202188,11.648212
3202189,12.116674
3202190,11.471659
3202191,12.448624
3202192,11.826584
3202193,12.199415
3202194,12.793919
3202195,13.068558
3202196,12.715977
3202197,10.969009
3202198,11.094227
3202199,11.158468
3202200,14.967333
3202201,14.844196
3202202,15.916805
3202203,16.636944
3202204,17.581856
3202205,18.741829
3202206,19.206596
3202207,18.806679
3202208,20.022892
3202209,18.368853
3202210,19.888239
3202211,18.68972
3202212,21.772532
3202213,24.66191
3202214,24.698877
3202215,24.119467
3202216,27.03117
3202217,23.726835
3202218,24.212294
3202219,25.829672
3202220,26.145538
3202221,26.457478
3202222,24.397268
3202223,26.255676
3202224,25.62338
3202225,26.820385
3202226,48.935516
3202227,49.321674
3202228,48.1185
3202229,50.388855
3202230,47.63453
3202231,49.91961
3202232,48.01333
3202233,52.63374
3202234,51.261208
3202235,49.43301
3202236,51.137135
3202237,49.60473
3202238,79.53051
3202239,75.27494
3202240,78.52901
3202241,74.24837
3202242,77.697815
3202243,75.32027
3202244,73.89679
3202245,67.11615
3202246,64.47997
3202247,60.88965
3202248,58.286015
3202249,57.192924
3202250,56.171448
3202251,61.661377
3202252,59.371086
3202253,54.779892
3202254,57.84281
3202255,57.568554
3202256,55.83043
3202257,60.686676
3202258,59.684376
3202259,57.173008
3202260,46.40981
3202261,49.86945
3202262,47.65056
3202263,58.730343
3202264,66.718544
3202265,71.85566
3202266,68.30684
3202267,73.01419
3202268,68.83594
3202269,72.32613
3202270,69.55945
3202271,70.19069
3202272,72.16315
3202273,68.45754
3202274,72.65003
3202275,62.17317
3202276,58.80896
3202277,54.86552
3202278,51.71989
3202279,54.02546
3202280,49.96215
3202281,53.466484
3202282,50.203926
3202283,50.61657
3202284,52.339996
3202285,47.7499
3202286,49.673176
3202287,33.56337
3202288,32.518627
3202289,30.9113
3202290,31.490965
3202291,28.072987
3202292,30.347168
3202293,30.917171
3202294,27.899569
3202295,29.32751
3202296,27.003775
3202297,29.015903
3202298,24.67328
3202299,21.57786
3202300,23.986887
3202301,21.403126
3202302,21.805452
3202303,19.94354
3202304,20.828085
3202305,21.899069
3202306,20.648027
3202307,23.210491
3202308,19.557915
3202309,20.61677
3202310,21.187874
3202311,19.02422
3202312,20.66064
3202313,17.544384
3202314,17.946754
3202315,17.216984
3202316,13.894388
3202317,16.774197
3202318,15.499243
3202319,17.367273
3202320,16.709341
3202321,14.203302
3202322,14.950493
3202323,14.66835
3202324,11.353399
3202325,12.009573
3202326,11.318264
3202327,12.098803
3202328,10.408918
3202329,11.375616
3202330,13.01392
3202331,12.970858
3202332,11.423746
3202333,11.293112
3202334,10.999693
3202335,11.326536
3202336,13.3262005
3202337,14.572983
3202338,12.635368
3202339,15.4478035
3202340,13.950731
3202341,11.009655
3202342,15.981567
3202343,13.29937
3202344,16.681007
3202345,13.9771805
3202346,12.430992
3202347,14.700047
3202348,11.690836
3202349,14.882135
3202350,16.813541
3202351,17.497782
3202352,17.53363
3202353,16.996815
3202354,14.430563
3202355,18.074158
3202356,15.397703
3202357,18.430904
3202358,16.747606
3202359,13.826511
3202360,17.80862
3202361,13.381718
3202362,17.024385
3202363,17.476744
3202364,20.67495
3202365,18.863848
3202366,16.469725
3202367,14.231335
3202368,20.424385
3202369,17.035591
3202370,20.917282
3202371,20.2453
3202372,17.086111
3202373,19.752905
3202374,15.199457
3202375,17.590137
3202376,18.37137
3202377,20.81988
3202378,18.647161
3202379,19.303823
3202380,19.365463
3202381,19.166725
3202382,20.034685
3202383,21.481152
3202384,18.979343
3202385,21.021656
3202386,18.160643
3202387,17.012995
3202388,17.579504
3202389,20.03699
3202390,16.993126
3202391,17.775038
3202392,15.909912
3202393,18.836212
3202394,17.147694
3202395,19.16572
3202396,15.979166
3202397,19.763824
3202398,16.285505
3202399,16.03362
3202400,15.860891
3202401,18.938744
3202402,16.09194
3202403,17.745926
3202404,15.937695
3202405,19.359608
3202406,16.698215
3202407,18.80392
3202408,16.442122
3202409,19.709282
3202410,16.22759
3202411,17.854969
3202412,16.968487
3202413,17.928411
3202414,17.19961
3202415,15.3517475
3202416,14.449148
3202417,14.644339
3202418,15.2395
3202419,17.405193
3202420,17.144823
3202421,17.615492
3202422,19.37195
3202423,19.271229
3202424,19.669134
3202425,12.338703
3202426,13.054983
3202427,13.950331
3202428,12.931429
3202429,13.288677
3202430,13.008865
3202431,12.968376
3202432,15.604149
3202433,13.21372
3202434,12.061922
3202435,11.906452
3202436,12.732338
3202437,12.046467
3202438,12.142014
3202439,13.675716
3202440,14.161501
3202441,15.414541
3202442,14.659018
3202443,14.67338
3202444,15.000587
3202445,14.716326
3202446,14.141645
3202447,13.162348
3202448,13.172211
3202449,13.8573
3202450,13.6565895
3202451,11.913858
3202452,13.090492
3202453,13.397215
3202454,13.384939
3202455,12.684811
3202456,10.591452
3202457,13.715664
3202458,11.240978
3202459,12.651352
3202460,11.474495
3202461,12.018381
3202462,11.586914
3202463,11.582096
3202464,9.9576
3202465,12.017021
3202466,12.07715
3202467,12.68128
3202468,12.635679
3202469,10.5472355
3202470,13.476822
3202471,12.267265
3202472,11.482925
3202473,11.041185
