,y_pred
268009,39.368996
268010,48.21379
268011,47.329884
268012,42.427673
268013,39.295353
268014,30.548332
268015,26.989882
268016,22.232496
268017,20.679625
268018,19.206003
268019,21.647598
268020,25.587536
268021,29.93018
268022,42.048443
268023,56.68962
268024,58.794174
268025,54.91276
268026,50.087257
268027,46.389984
268028,39.01938
268029,31.09639
268030,26.980883
268031,26.604485
268032,27.073503
268033,39.60936
268034,46.81995
268035,46.3613
268036,41.67314
268037,30.104458
268038,27.868326
268039,24.018251
268040,20.947777
268041,18.955914
268042,17.282915
268043,18.101383
268044,21.844421
268045,24.689157
268046,32.01419
268047,41.70519
268048,39.79101
268049,28.038113
268050,19.150522
268051,19.053274
268052,15.372625
268053,13.233994
268054,10.00495
268055,16.790411
268056,13.558952
268057,23.262402
268058,35.514153
268059,33.092842
268060,28.01185
268061,28.762001
268062,19.736155
268063,18.751686
268064,20.958618
268065,20.086624
268066,20.481247
268067,20.2559
268068,25.98209
268069,27.410034
268070,36.89231
268071,40.760452
268072,36.21336
268073,25.608355
268074,16.719099
268075,12.466967
268076,11.284483
268077,14.750013
268078,12.228806
268079,9.336798
268080,14.134113
268081,18.508133
268082,27.999146
268083,30.320845
268084,25.309898
268085,22.375048
268086,21.074482
268087,19.174093
268088,19.01738
268089,16.955664
268090,18.91998
268091,16.838654
268092,19.81285
268093,22.448277
268094,35.429657
268095,54.223038
268096,50.255917
268097,44.53057
268098,31.993818
268099,30.527874
268100,23.93687
268101,25.329834
268102,20.607224
268103,22.492092
268104,28.190943
268105,26.752487
268106,27.5206
268107,27.452393
268108,20.027075
268109,17.243864
268110,16.853737
268111,13.231819
268112,14.050417
268113,16.335552
268114,13.7674885
268115,17.848085
268116,23.41833
268117,29.564037
268118,40.489014
268119,46.35631
268120,48.184776
268121,36.52182
268122,34.754593
268123,28.57895
268124,26.520763
268125,28.178617
268126,26.776245
268127,27.601835
268128,43.532326
268129,45.316936
268130,42.676544
268131,38.36846
268132,31.144884
268133,30.232904
268134,29.25898
268135,28.212498
268136,26.072876
268137,26.163752
268138,28.061396
268139,29.378752
268140,29.242664
268141,33.84229
268142,44.123356
268143,40.39268
268144,35.54006
268145,24.164871
268146,13.214617
268147,12.172327
268148,10.911102
268149,11.9698715
268150,14.833944
268151,25.566156
268152,40.285744
268153,32.22959
268154,32.991623
268155,26.331865
268156,27.429033
268157,25.99682
268158,29.626179
268159,29.912024
268160,43.54097
268161,46.403625
268162,47.061577
268163,35.958145
268164,21.786428
268165,22.927736
268166,15.763035
268167,15.421017
268168,23.387411
268169,23.668455
268170,24.976542
268171,41.39555
268172,54.80129
268173,55.87073
268174,48.400143
268175,45.155533
268176,40.399536
268177,34.98753
268178,29.24947
268179,23.78163
268180,22.079294
268181,23.200073
268182,26.024935
268183,27.76398
268184,36.522957
268185,39.825623
268186,36.843643
268187,40.2176
268188,35.008415
268189,30.680805
268190,25.365871
268191,18.84198
268192,21.339443
268193,18.932512
268194,26.486137
268195,38.26245
268196,50.05601
268197,52.484226
268198,52.178978
268199,42.884533
268200,40.32528
268201,31.954714
268202,24.611296
268203,15.744083
268204,16.56413
268205,17.60697
268206,21.72707
268207,29.525576
268208,38.37105
268209,42.94231
268210,38.633846
268211,40.05171
268212,30.810406
268213,27.331718
268214,25.357191
268215,22.567345
268216,22.153105
268217,25.065044
268218,26.993654
268219,37.45957
268220,43.004017
268221,46.264004
268222,44.257744
268223,40.688896
268224,33.30001
268225,29.82317
268226,24.543879
268227,19.892794
268228,14.50156
268229,16.268955
268230,26.153221
268231,28.32369
268232,36.62789
268233,38.760464
268234,40.236633
268235,39.93841
268236,38.332577
268237,38.041946
268238,31.059956
268239,32.334057
268240,24.820326
268241,26.130457
268242,23.136196
268243,25.157032
268244,29.291576
268245,30.654716
268246,27.631653
268247,27.312899
268248,28.827131
268249,26.663023
268250,21.967268
268251,14.172991
268252,11.895975
268253,13.133997
268254,16.267712
268255,20.44343
268256,26.549856
268257,33.2524
268258,27.939825
268259,29.656218
268260,42.386658
268261,39.43976
268262,39.912193
268263,36.46779
268264,32.017624
268265,29.313467
268266,26.701544
268267,28.845848
268268,25.58328
268269,16.949656
268270,15.474329
268271,14.977972
268272,13.657539
268273,13.496262
268274,10.38768
268275,7.433117
268276,7.5399895
268277,10.953833
268278,15.973587
268279,17.816448
268280,27.440742
268281,35.67329
268282,32.49891
268283,41.15287
268284,39.451508
268285,37.427265
268286,31.157383
268287,28.02283
268288,26.388098
268289,30.997013
268290,32.42954
268291,42.205624
268292,52.29708
268293,56.676617
268294,48.494987
268295,43.46524
268296,36.548416
268297,30.013033
268298,24.6286
268299,17.392641
268300,15.220198
268301,22.452934
268302,19.65545
268303,19.739494
268304,24.011398
268305,29.808083
268306,30.308992
268307,28.199266
268308,27.684479
268309,27.119286
268310,32.788094
268311,26.734827
268312,26.90546
268313,29.83452
268314,36.347565
268315,46.590588
268316,58.76683
268317,59.939384
268318,62.080223
268319,51.013325
268320,35.24524
268321,27.361761
268322,23.165398
268323,18.170984
268324,13.024929
268325,15.921272
268326,19.201796
268327,19.33487
268328,24.8576
268329,29.564817
268330,29.283743
268331,38.230892
268332,30.817438
268333,32.383312
268334,25.078371
268335,20.17397
268336,18.050604
268337,20.558119
268338,21.960743
268339,33.721405
268340,43.227985
268341,37.743744
268342,31.820751
268343,26.67557
268344,21.859968
268345,17.58831
268346,13.042128
268347,12.729134
268348,11.968681
268349,12.636921
268350,12.945158
268351,14.1979065
268352,15.472805
268353,16.130629
268354,16.039474
268355,14.052906
268356,7.1930466
268357,7.901865
268358,10.627352
268359,10.115385
268360,10.403805
268361,10.111977
268362,9.927126
268363,20.133268
268364,29.379631
268365,29.316751
268366,25.284546
268367,24.744696
268368,17.623495
268369,16.868853
268370,12.801237
268371,11.105179
268372,8.711805
268373,12.964842
268374,15.405149
268375,14.771128
268376,17.677769
268377,19.872465
268378,19.988825
268379,18.868683
268380,18.943472
268381,29.04347
268382,19.86067
268383,19.119734
268384,18.216385
268385,18.844007
268386,21.572153
268387,30.303102
268388,36.33177
268389,34.02039
268390,28.748497
268391,27.832256
268392,22.927303
268393,21.586445
268394,16.40733
268395,14.516018
268396,18.70356
268397,22.055168
268398,22.520739
268399,30.881227
268400,45.400593
268401,51.932693
268402,55.500034
268403,59.854183
268404,52.86208
268405,45.213055
268406,35.533417
268407,31.626127
268408,25.29218
268409,27.00593
268410,33.156998
268411,30.7073
268412,30.468687
268413,31.067755
268414,26.556684
268415,28.911505
268416,26.115688
268417,28.942886
268418,22.315172
268419,20.324615
268420,18.114231
268421,19.828716
268422,23.860168
268423,32.035378
268424,46.533672
268425,53.26966
268426,56.635468
268427,53.01245
268428,50.477413
268429,47.152294
268430,34.5452
268431,30.614088
268432,25.452013
268433,25.650017
268434,32.255463
268435,32.8015
268436,33.146786
268437,35.333477
268438,35.974293
268439,33.038517
268440,28.023935
268441,23.343046
268442,17.607084
268443,14.3906975
268444,16.67625
268445,13.572529
268446,15.654104
268447,23.682053
268448,42.38074
268449,51.64729
268450,50.295395
268451,62.063236
268452,54.014877
268453,49.465393
268454,46.7772
268455,40.517662
268456,37.325783
268457,36.76333
268458,38.58521
268459,53.089813
268460,65.37299
268461,66.419525
268462,65.239624
268463,65.326
268464,58.90432
268465,55.07345
268466,49.5331
268467,41.15716
268468,38.922054
268469,32.01155
268470,32.08035
268471,37.587273
268472,50.716232
268473,60.543327
268474,64.6761
268475,68.470795
268476,59.92565
268477,59.4551
268478,52.831684
268479,46.22837
268480,44.292885
268481,43.264576
268482,43.431236
268483,54.114098
268484,61.986748
268485,57.912094
268486,47.970425
268487,40.162567
268488,31.966078
268489,27.94728
268490,30.801615
268491,29.644598
268492,25.941755
268493,28.762423
268494,30.422647
268495,32.21454
268496,31.098747
268497,29.617569
268498,30.5313
268499,31.594046
268500,23.423779
268501,27.030342
268502,22.906897
268503,18.456556
268504,22.996431
268505,35.23042
268506,43.968506
268507,43.455685
268508,32.857365
268509,29.346945
268510,24.45535
268511,22.14064
268512,18.996185
268513,17.130243
268514,17.413998
268515,14.380066
268516,13.223022
268517,13.5847
268518,15.6304245
268519,22.169765
268520,26.81537
268521,26.280798
268522,36.81805
268523,40.65584
268524,45.959236
268525,46.89618
268526,36.7445
268527,33.069042
268528,38.146526
268529,49.2549
268530,58.32281
268531,57.70165
268532,52.8291
268533,46.3369
268534,40.05299
268535,36.919716
268536,29.537317
268537,28.56022
268538,35.19693
268539,36.79387
268540,41.633587
268541,45.01557
268542,58.513073
268543,59.435593
268544,60.015015
268545,65.94183
268546,65.670166
268547,60.572716
268548,55.64015
268549,49.269363
268550,46.657524
268551,44.956165
268552,46.087753
268553,53.92303
268554,65.508896
268555,72.013306
268556,65.33947
268557,62.51302
268558,50.950058
268559,41.908195
268560,32.219467
268561,28.537006
268562,28.973063
268563,28.717218
268564,34.817577
268565,39.989395
268566,50.8651
268567,53.70972
268568,55.817135
268569,52.73943
268570,64.98383
268571,62.65791
268572,58.52941
268573,49.559635
268574,43.13059
268575,44.466522
268576,42.82636
268577,42.64844
268578,44.45963
268579,38.998707
268580,33.791515
268581,29.910196
268582,23.948166
268583,21.23852
268584,17.420366
268585,13.876343
268586,22.045412
268587,17.069662
268588,16.728765
268589,17.693344
268590,17.197073
268591,18.517328
268592,18.43572
268593,14.566317
268594,13.476028
268595,15.540604
268596,14.392454
268597,10.632185
268598,11.5996685
268599,12.522779
268600,14.412838
268601,16.425106
268602,21.13505
268603,13.32617
268604,9.582588
268605,9.870316
268606,9.007454
268607,7.2711945
268608,7.080702
268609,9.214098
268610,10.536369
268611,11.326351
268612,15.641033
268613,19.67824
268614,17.483816
268615,24.64226
268616,22.56079
268617,20.459806
268618,19.754515
268619,14.985394
268620,21.193108
268621,23.520195
268622,28.768436
268623,46.127502
268624,51.57108
268625,53.633446
268626,43.49225
268627,38.73743
268628,30.976765
268629,18.973148
268630,13.252735
268631,15.434896
268632,22.908218
268633,20.670416
268634,20.545868
268635,21.701876
268636,21.759483
268637,21.516619
268638,20.302782
268639,17.492971
268640,19.183632
268641,18.435913
268642,15.627838
268643,11.83444
268644,10.698545
268645,14.610689
268646,20.329378
268647,29.879572
268648,31.693161
268649,36.382675
268650,30.385624
268651,29.975285
268652,22.620682
268653,21.550932
268654,19.94369
268655,17.338299
268656,19.364382
268657,21.251951
268658,19.887482
268659,16.853119
268660,20.284033
268661,21.17497
268662,21.659197
268663,19.507372
268664,14.249067
268665,15.446272
268666,15.14974
268667,23.65342
268668,13.521214
268669,16.081844
268670,27.041409
268671,44.275368
268672,50.472477
268673,45.946705
268674,37.868874
268675,30.757162
268676,24.81151
268677,20.638521
268678,18.555262
268679,16.56587
268680,15.091663
268681,16.862665
268682,19.767366
268683,25.731363
268684,26.104399
268685,29.560476
268686,29.014174
268687,25.471237
268688,23.212622
268689,23.893974
268690,20.812105
268691,21.084806
268692,20.345861
268693,20.553682
268694,25.10153
268695,40.41496
268696,49.085453
268697,57.643757
268698,47.597702
268699,47.599136
268700,43.562107
268701,34.3195
268702,29.483517
268703,23.987331
268704,26.199396
268705,28.74261
268706,30.725183
268707,31.384857
268708,42.840225
268709,43.252476
268710,49.30442
268711,57.54915
268712,62.31944
268713,57.86201
268714,43.38978
268715,36.537636
268716,36.69927
268717,35.63944
268718,38.09682
268719,43.550648
268720,50.2675
268721,52.01041
268722,50.04776
268723,48.048992
268724,42.470215
268725,40.06309
268726,37.89105
268727,34.653564
268728,34.971073
268729,32.479176
268730,35.611145
268731,40.1432
268732,44.95533
268733,40.39873
268734,38.340347
268735,38.272076
268736,41.180992
268737,38.093475
268738,41.431793
268739,33.87178
268740,31.8044
268741,32.14185
268742,29.997265
268743,30.66718
268744,33.958363
268745,26.201513
268746,22.26699
268747,22.423227
268748,31.471302
268749,32.53258
268750,32.17616
268751,29.543955
268752,30.8479
268753,30.668528
268754,32.297474
268755,30.72026
268756,34.478886
268757,38.47877
268758,38.66092
268759,48.16424
268760,45.351727
268761,44.011677
268762,38.820225
268763,31.725502
268764,26.440725
268765,27.682146
268766,29.65182
268767,25.193539
268768,27.66078
268769,30.17304
268770,29.562756
268771,26.545794
268772,26.599497
268773,26.073969
268774,18.732777
268775,19.523335
268776,17.007053
268777,14.249989
268778,23.359077
268779,28.768347
268780,36.75892
268781,37.328964
268782,35.452244
268783,40.86318
268784,41.38993
268785,38.71516
268786,32.66761
268787,30.915337
268788,30.659786
268789,30.840065
268790,35.37601
268791,42.925518
268792,51.586525
268793,58.209187
268794,56.064533
268795,48.126144
268796,46.182503
268797,45.142033
268798,39.92722
268799,40.57607
268800,38.666943
268801,37.275414
268802,42.917984
268803,41.54545
268804,46.14389
268805,43.934097
268806,40.451275
268807,42.12321
268808,36.16212
268809,35.9583
268810,34.49014
268811,34.774666
268812,29.707216
268813,32.183414
268814,34.493908
268815,28.434849
268816,33.754044
268817,40.64769
268818,38.70386
268819,40.32342
268820,41.524105
268821,37.425404
268822,36.823784
268823,36.0036
268824,34.578434
268825,40.460392
268826,32.390205
268827,33.213703
268828,31.704454
268829,29.758703
268830,28.827631
268831,27.129156
268832,28.182896
268833,32.0717
268834,41.9375
268835,43.878635
268836,39.684753
268837,31.092827
268838,29.379858
268839,22.798912
268840,17.706133
268841,17.546854
268842,22.975079
268843,23.453547
268844,19.76591
268845,20.823034
268846,27.861832
268847,28.231398
268848,29.806412
268849,34.53271
268850,30.080795
268851,29.300703
268852,27.196295
268853,18.283232
268854,12.267174
268855,13.852337
268856,19.853548
268857,29.860289
268858,32.436462
268859,36.92092
268860,32.66224
268861,30.789358
268862,26.357485
268863,22.185293
268864,21.659771
268865,20.433443
268866,17.340862
268867,21.934456
268868,23.47166
268869,27.549986
268870,32.564976
268871,34.480732
268872,32.914482
268873,29.11976
268874,26.829391
268875,22.579239
268876,19.716122
268877,16.851782
268878,15.692118
268879,21.114841
268880,23.404531
268881,43.906628
268882,53.89201
268883,56.852024
268884,57.602844
268885,48.99486
268886,35.2977
268887,34.55839
268888,28.381916
268889,27.106478
268890,31.673857
268891,30.76319
268892,32.68122
268893,39.436436
268894,57.16902
268895,61.48046
268896,50.254738
268897,45.03195
268898,38.01413
268899,41.971535
268900,32.760033
268901,27.789509
268902,19.455242
268903,21.211866
268904,29.057
268905,31.001242
268906,35.440887
268907,37.671185
268908,31.65527
268909,25.383493
268910,20.437675
268911,20.177011
268912,17.619902
268913,14.929825
268914,13.757673
268915,14.157841
268916,13.815884
268917,20.761509
268918,26.714739
268919,32.459095
268920,30.067223
268921,31.825108
268922,29.275509
268923,37.64348
268924,37.012695
268925,32.965496
268926,32.076214
268927,31.712776
268928,29.144484
268929,29.979658
268930,30.392366
268931,32.019554
268932,25.409122
268933,24.388224
268934,21.40868
268935,22.092478
268936,20.951038
268937,22.835629
268938,19.987453
268939,21.08401
268940,23.16646
268941,27.798502
268942,38.870106
268943,41.846413
268944,44.844986
268945,59.45998
268946,52.91449
268947,53.667202
268948,40.03562
268949,35.94647
268950,32.783764
268951,31.61667
268952,32.46909
268953,44.831142
268954,50.72392
268955,56.959152
268956,56.285347
268957,52.436802
268958,53.32277
268959,47.709297
268960,40.559853
268961,32.680992
268962,32.66988
268963,32.068184
268964,36.683903
268965,42.52344
268966,55.433666
268967,61.95851
268968,63.468296
268969,51.867073
268970,37.459114
268971,33.68202
268972,27.886993
268973,17.982277
268974,18.474834
268975,19.155697
268976,19.867334
268977,30.440817
268978,36.374283
268979,49.07102
268980,51.84198
268981,51.67376
268982,43.82747
268983,42.352196
268984,41.33445
268985,37.22588
268986,37.739563
268987,34.022465
268988,42.205463
268989,45.206284
268990,49.155064
268991,43.175484
268992,39.062977
268993,39.519608
268994,37.0137
268995,38.37976
268996,33.41817
268997,28.79003
268998,27.345692
268999,26.932947
269000,32.584682
269001,40.224884
269002,49.850727
269003,52.401867
269004,48.700466
269005,47.650467
269006,43.472595
269007,43.44891
269008,39.767826
269009,36.393116
269010,35.984627
269011,34.812553
269012,45.962746
269013,52.234318
269014,49.564156
269015,44.420673
269016,48.69193
269017,46.170216
269018,47.101215
269019,41.873386
269020,38.343605
269021,31.500288
269022,33.043217
269023,30.34981
269024,31.41504
269025,38.62952
269026,48.12658
269027,49.82959
269028,51.785892
269029,47.849224
269030,43.80936
269031,40.43197
269032,28.251247
269033,31.533628
269034,37.416515
269035,39.196777
269036,43.30034
269037,46.876698
269038,48.759483
269039,48.04138
269040,44.109512
269041,47.63362
269042,49.12235
269043,44.34074
269044,39.96565
269045,38.472095
269046,35.756268
269047,30.606304
269048,30.940912
269049,37.304455
269050,47.432022
269051,47.32847
269052,45.296963
269053,42.93766
269054,33.128677
269055,35.857975
269056,35.406868
269057,34.547123
269058,42.88875
269059,47.24563
269060,51.910095
269061,55.847523
269062,56.405895
269063,52.628166
269064,47.903217
269065,35.841194
269066,39.523094
269067,35.912407
269068,32.668457
269069,26.614265
269070,23.628845
269071,23.159548
269072,23.614004
269073,30.512362
269074,32.916386
269075,28.811205
269076,27.408838
269077,24.5265
269078,23.669998
269079,24.643085
269080,27.506788
269081,22.723543
269082,23.900183
269083,29.381945
269084,44.74088
269085,55.193336
269086,58.84376
269087,62.60355
269088,58.318672
269089,56.963024
269090,65.343025
269091,56.78943
269092,51.725445
269093,46.019344
269094,38.156048
269095,38.9576
269096,39.339
269097,40.654575
269098,34.07285
269099,30.292824
269100,25.683285
269101,23.735884
269102,25.580624
269103,24.142994
269104,23.918825
269105,24.611698
269106,24.49665
269107,24.33356
269108,31.431805
269109,39.621845
269110,38.378204
269111,39.999992
269112,39.37777
269113,40.020485
269114,35.267532
269115,40.763317
269116,34.197483
269117,30.21456
269118,32.37782
269119,29.0734
269120,27.491817
269121,37.754562
269122,45.59499
269123,47.45158
269124,50.701836
269125,46.798157
269126,43.28642
269127,41.31569
269128,39.4072
269129,38.173286
269130,39.181393
269131,39.80931
269132,41.05656
269133,44.6782
269134,41.58959
269135,38.348
269136,39.295235
269137,38.655144
269138,33.49554
269139,31.335
269140,31.272474
269141,23.209578
269142,23.226007
269143,25.738873
269144,26.432775
269145,34.97545
269146,43.664883
269147,45.658234
269148,49.578407
269149,48.07123
269150,50.015297
269151,46.734695
269152,45.088345
269153,40.98335
269154,39.5057
269155,41.637867
269156,44.78828
269157,47.55197
269158,46.35886
269159,48.306202
269160,41.95068
269161,37.13887
269162,36.4886
269163,40.34204
269164,38.30362
269165,33.003822
269166,28.638144
269167,32.4971
269168,25.503695
269169,52.483616
269170,55.566162
269171,50.067738
269172,46.376167
269173,43.55555
269174,44.16067
269175,43.837032
269176,44.33522
269177,45.133255
269178,49.713825
269179,55.664864
269180,60.365517
269181,57.642704
269182,53.482815
269183,46.58471
269184,39.883904
269185,37.03551
269186,32.283607
269187,29.627983
269188,30.132294
269189,31.036572
269190,30.74819
269191,38.160225
269192,45.22392
269193,46.93345
269194,45.697845
269195,43.712036
269196,43.336094
269197,40.00694
269198,37.704563
269199,33.802265
269200,35.721825
269201,35.272823
269202,44.297615
269203,50.54844
269204,52.944733
269205,51.1305
269206,47.376923
269207,36.607937
269208,46.36411
269209,44.567207
269210,40.610046
269211,32.65926
269212,27.842003
269213,29.835747
269214,31.7396
269215,30.20395
269216,29.053152
269217,32.409237
269218,30.346996
269219,31.32654
269220,29.02997
269221,29.717066
269222,28.71013
269223,29.369501
269224,28.744766
269225,29.179514
269226,39.192776
269227,50.685173
269228,50.27921
269229,50.11324
269230,48.271477
269231,40.7715
269232,44.464386
269233,41.689205
269234,36.539143
269235,29.958492
269236,27.007706
269237,27.617651
269238,26.154041
269239,27.529531
269240,26.971294
269241,26.092714
269242,26.742271
269243,26.150305
269244,23.492538
269245,25.301287
269246,24.819344
269247,23.826086
269248,26.382643
269249,26.954094
269250,31.56264
269251,41.27238
269252,44.001972
269253,45.99398
269254,46.55461
269255,48.171093
269256,42.832336
269257,41.754383
269258,33.05772
269259,28.301945
269260,27.794992
269261,28.955654
269262,31.034706
269263,38.434166
269264,46.627586
269265,47.034496
269266,46.76544
269267,42.26773
269268,43.77173
269269,41.42541
269270,39.184875
269271,35.83464
269272,40.63485
269273,39.685513
269274,45.844578
269275,48.320896
269276,50.79546
269277,50.245514
269278,46.900787
269279,51.445522
269280,53.70641
269281,50.584667
269282,43.749023
269283,40.171276
269284,37.732388
269285,37.23542
269286,36.922718
269287,43.861423
269288,51.154007
269289,56.72171
269290,50.062267
269291,47.572777
269292,43.911713
269293,33.02776
269294,27.777147
269295,26.52725
269296,28.076752
269297,30.038277
269298,46.834476
269299,51.633324
269300,57.87589
269301,56.53901
269302,54.6977
269303,46.573772
269304,57.455486
269305,56.737206
269306,50.304485
269307,41.103634
269308,39.561943
269309,38.287586
269310,33.460453
269311,39.02299
269312,49.557022
269313,55.899605
269314,52.598866
269315,50.322037
269316,49.096333
269317,51.285046
269318,49.131863
269319,46.6813
269320,41.59058
269321,45.33811
269322,54.72682
269323,66.1015
269324,68.78641
269325,69.51321
269326,66.10018
269327,59.953953
269328,53.079216
269329,50.994328
269330,35.66966
269331,32.247963
269332,33.901108
269333,35.053898
269334,33.40298
269335,40.68189
269336,47.6531
269337,53.276573
269338,50.868595
269339,49.1645
269340,48.62407
269341,45.932476
269342,45.153503
269343,39.278057
269344,42.022358
269345,42.36261
269346,43.572693
269347,54.64673
269348,53.80066
269349,54.86253
269350,50.434914
269351,56.523884
269352,52.49789
269353,48.160286
269354,41.05888
269355,35.17342
269356,33.243492
269357,34.506004
269358,37.00942
269359,39.658463
269360,51.08192
269361,51.7658
269362,50.159283
269363,49.124065
269364,48.78878
269365,45.70318
269366,41.294662
269367,34.200363
269368,33.686924
269369,30.248539
269370,45.297398
269371,46.42633
269372,49.60085
269373,47.13336
269374,41.385628
269375,28.431255
269376,37.126663
269377,48.652077
269378,45.35329
269379,35.513226
269380,31.300322
269381,29.56284
269382,23.037603
269383,26.171251
269384,34.58955
269385,26.85728
269386,28.39541
269387,21.387917
269388,19.01352
269389,24.15176
269390,23.923756
269391,31.083448
269392,32.914886
269393,37.320744
269394,41.664665
269395,52.736782
269396,59.968655
269397,67.01634
269398,59.392925
269399,51.70173
269400,58.43598
269401,49.190742
269402,41.399155
269403,35.913456
269404,33.651752
269405,32.86816
269406,35.209255
269407,37.042
269408,34.871822
269409,35.979263
269410,38.583443
269411,35.178143
269412,29.044283
269413,28.480284
269414,24.510187
269415,17.24948
269416,22.101274
269417,24.86718
269418,43.449497
269419,51.539864
269420,52.975014
269421,53.83332
269422,49.480484
269423,45.447735
269424,45.345306
269425,39.44924
269426,31.576406
269427,24.640434
269428,28.0169
269429,25.446873
269430,22.567661
269431,34.051846
269432,43.103344
269433,39.63268
269434,38.610924
269435,31.814108
269436,34.547073
269437,38.41498
269438,40.30225
269439,42.315536
269440,49.87396
269441,55.17294
269442,57.50496
269443,55.61147
269444,53.016727
269445,44.39385
269446,38.827263
269447,57.230362
269448,52.368176
269449,49.17473
269450,43.102978
269451,41.93333
269452,39.65095
269453,36.045486
269454,35.636993
269455,38.84461
269456,39.78808
269457,48.13588
269458,49.404675
269459,49.07525
269460,46.759647
269461,38.26222
269462,27.693794
269463,24.410597
269464,23.13739
269465,15.669907
269466,17.901932
269467,16.473698
269468,19.50412
269469,26.412283
269470,38.104534
269471,41.3112
269472,41.28329
269473,37.321365
269474,41.29233
269475,39.49722
269476,40.11406
269477,44.408157
269478,49.116623
269479,52.911587
269480,51.13682
269481,47.92946
269482,42.778812
269483,46.28002
269484,40.25219
269485,37.629955
269486,33.51999
269487,31.081703
269488,30.224857
269489,29.142332
269490,21.262325
269491,31.020319
269492,42.531433
269493,42.16714
269494,44.152477
269495,41.5147
269496,42.19017
269497,42.98706
269498,42.201244
269499,42.078533
269500,42.634037
269501,45.75742
269502,51.61542
269503,55.553745
269504,55.34753
269505,49.984417
269506,50.5402
269507,45.694088
269508,36.857426
269509,36.71629
269510,31.27068
269511,30.28284
269512,28.531416
269513,27.438517
269514,29.260454
269515,38.85875
269516,47.768444
269517,46.9736
269518,45.952255
269519,43.700047
269520,44.536606
269521,41.459812
269522,42.379715
269523,41.131294
269524,40.015892
269525,41.81582
269526,46.372894
269527,51.2754
269528,52.14169
269529,53.291344
269530,52.240868
269531,41.238758
269532,47.535477
269533,42.359432
269534,35.592865
269535,30.577356
269536,29.729269
269537,29.369806
269538,28.85615
269539,34.276077
269540,34.104187
269541,35.736988
269542,36.688812
269543,36.16183
269544,35.883247
269545,35.21914
269546,35.775845
269547,33.69726
269548,33.719517
269549,33.70846
269550,43.967
269551,52.272118
269552,61.666355
269553,56.882965
269554,51.523685
269555,51.47448
269556,58.904316
269557,53.310143
269558,47.406853
269559,42.60619
269560,35.865032
269561,36.252567
269562,36.438488
269563,36.51184
269564,39.254025
269565,39.988354
269566,37.267963
269567,34.00158
269568,35.687187
269569,35.298893
269570,38.73326
269571,34.89113
269572,28.97278
269573,29.857794
269574,42.285103
269575,56.540997
269576,58.93537
269577,58.692524
269578,56.236588
269579,60.43038
269580,58.19529
269581,52.8814
269582,46.21185
269583,40.56895
269584,37.78137
269585,37.527023
269586,40.196663
269587,43.650177
269588,52.641148
269589,59.793587
269590,60.392994
269591,57.149982
269592,52.535152
269593,46.95669
269594,46.206806
269595,37.963608
269596,33.9394
269597,43.13771
269598,40.073975
269599,44.059593
269600,60.723873
269601,61.155567
269602,53.236576
269603,45.16494
269604,47.680763
269605,55.73533
269606,53.41261
269607,45.41212
269608,42.033012
269609,39.950577
269610,39.093796
269611,44.707844
269612,52.85071
269613,62.56231
269614,61.829147
269615,53.739223
269616,45.859505
269617,26.473387
269618,32.285473
269619,33.7262
269620,36.3085
269621,40.868378
269622,39.722866
269623,37.24535
269624,41.515766
269625,39.93196
269626,33.431305
269627,27.660671
269628,20.19544
269629,22.589676
269630,23.079811
269631,22.973373
269632,24.430443
269633,26.531296
269634,39.315674
269635,47.628582
269636,44.60422
269637,40.098457
269638,34.511284
269639,31.16272
269640,28.89247
269641,28.552074
269642,33.537228
269643,35.31047
269644,41.31942
269645,45.012985
269646,47.532246
269647,46.43508
269648,45.27153
269649,40.23798
269650,38.784763
269651,27.390253
269652,26.486515
269653,22.237904
269654,21.436693
269655,19.233015
269656,20.038952
269657,23.104465
269658,31.013
269659,43.85385
269660,37.250942
269661,32.83615
269662,25.206259
269663,22.820967
269664,22.02083
269665,19.211296
269666,19.399458
269667,19.722584
269668,23.337332
269669,24.678532
269670,23.28699
269671,23.12303
269672,22.424688
269673,21.778383
269674,19.851318
269675,13.806843
269676,14.656208
269677,11.8975525
269678,8.779173
269679,8.381807
269680,10.005825
269681,14.489813
269682,29.921545
269683,46.112415
269684,51.811832
269685,49.672928
269686,44.08792
269687,37.265358
269688,34.932747
269689,34.340324
269690,39.282917
269691,44.26574
269692,46.091675
269693,49.914917
269694,57.97817
269695,59.572754
269696,58.692265
269697,55.63791
269698,50.358467
269699,47.620857
269700,42.432266
269701,36.199116
269702,31.56227
269703,29.691639
269704,28.160727
269705,31.6455
269706,30.350126
269707,32.311783
269708,30.157095
269709,31.028797
269710,23.709211
269711,24.1
269712,23.936502
269713,26.883417
269714,27.024233
269715,30.945427
269716,34.6149
269717,41.266636
269718,53.00948
269719,55.127132
269720,55.514194
269721,48.45056
269722,46.795048
269723,44.99742
269724,38.70287
269725,34.190807
269726,31.40603
269727,27.371891
269728,25.098513
269729,25.684656
269730,28.330662
269731,29.04458
269732,29.05686
269733,30.442205
269734,28.704077
269735,28.051233
269736,25.031729
269737,24.100195
269738,30.001041
269739,28.852362
269740,29.754196
269741,35.806534
269742,46.388477
269743,44.938835
269744,47.61712
269745,43.97233
269746,44.640347
269747,47.95751
269748,33.09292
269749,20.356014
269750,15.403246
269751,18.725027
269752,18.85479
269753,16.824417
269754,28.57467
269755,37.559322
269756,22.395473
269757,26.07666
