,y_pred
2699591,5.6273284
2699592,8.967156
2699593,5.4450927
2699594,6.5087886
2699595,4.0896506
2699596,4.0197845
2699597,4.079202
2699598,4.9826694
2699599,8.53568
2699600,8.257167
2699601,12.999896
2699602,13.010024
2699603,15.897405
2699604,18.071064
2699605,20.911118
2699606,14.535834
2699607,18.600756
2699608,15.402232
2699609,14.637551
2699610,15.216727
2699611,16.06096
2699612,22.430696
2699613,16.071732
2699614,17.62219
2699615,12.932374
2699616,15.525151
2699617,11.818486
2699618,16.128052
2699619,14.320416
2699620,19.030914
2699621,13.459304
2699622,20.607292
2699623,13.76188
2699624,24.255653
2699625,12.386312
2699626,19.369183
2699627,9.751628
2699628,12.440125
2699629,10.30004
2699630,14.157437
2699631,8.130679
2699632,13.741872
2699633,8.019935
2699634,13.768004
2699635,7.4804225
2699636,14.4028635
2699637,5.1789927
2699638,12.842666
2699639,4.779474
2699640,7.8760486
2699641,5.727735
2699642,8.530665
2699643,14.33664
2699644,9.28272
2699645,12.822598
2699646,12.196664
2699647,12.5663
2699648,17.21496
2699649,16.804981
2699650,21.975641
2699651,19.708967
2699652,28.25725
2699653,18.03008
2699654,21.27879
2699655,22.93776
2699656,20.340816
2699657,19.219294
2699658,21.674913
2699659,23.744757
2699660,27.206253
2699661,31.494074
2699662,34.98248
2699663,32.551025
2699664,36.232304
2699665,23.639225
2699666,29.677132
2699667,26.891603
2699668,35.100384
2699669,33.114582
2699670,48.209576
2699671,45.39231
2699672,63.80283
2699673,55.53518
2699674,77.4664
2699675,66.89883
2699676,75.789856
2699677,56.60554
2699678,63.44608
2699679,42.60963
2699680,51.42325
2699681,38.832886
2699682,53.475235
2699683,30.187037
2699684,43.49056
2699685,26.134998
2699686,32.578773
2699687,28.60571
2699688,27.593258
2699689,26.510744
2699690,28.149075
2699691,31.058767
2699692,31.790194
2699693,39.99017
2699694,38.92413
2699695,46.066517
2699696,43.648758
2699697,46.768085
2699698,39.044025
2699699,44.891556
2699700,34.198666
2699701,35.34044
2699702,38.68546
2699703,36.085056
2699704,45.145058
2699705,32.49331
2699706,40.05194
2699707,29.478786
2699708,32.71379
2699709,26.374231
2699710,31.297096
2699711,22.42554
2699712,29.901016
2699713,22.97384
2699714,29.872519
2699715,22.66722
2699716,29.247032
2699717,25.432339
2699718,30.194992
2699719,22.188086
2699720,27.602726
2699721,26.293938
2699722,31.460276
2699723,25.258547
2699724,33.00222
2699725,25.122261
2699726,35.696793
2699727,21.037058
2699728,35.398224
2699729,24.110289
2699730,36.654408
2699731,20.685814
2699732,36.04288
2699733,21.976007
2699734,26.593824
2699735,24.766943
2699736,23.692102
2699737,21.315622
2699738,21.722002
2699739,22.709694
2699740,22.704227
2699741,25.512835
2699742,26.174356
2699743,32.23932
2699744,35.229824
2699745,44.271767
2699746,40.107212
2699747,35.435806
2699748,36.195522
2699749,31.301497
2699750,29.109022
2699751,27.014164
2699752,30.200306
2699753,27.933668
2699754,26.820164
2699755,24.700161
2699756,27.273895
2699757,23.242403
2699758,24.737743
2699759,21.225506
2699760,26.365522
2699761,19.241356
2699762,25.677225
2699763,18.459152
2699764,29.93611
2699765,21.687695
2699766,26.984114
2699767,21.797379
2699768,24.004562
2699769,22.73497
2699770,27.08157
2699771,25.175459
2699772,33.66638
2699773,28.094381
2699774,40.35633
2699775,38.228474
2699776,51.664223
2699777,41.674095
2699778,49.830345
2699779,30.828773
2699780,40.975197
2699781,30.297213
2699782,39.676506
2699783,32.525185
2699784,42.65703
2699785,24.777678
2699786,24.097637
2699787,22.541126
2699788,24.07375
2699789,25.579206
2699790,30.55816
2699791,31.877357
2699792,34.849022
2699793,37.462433
2699794,37.54728
2699795,39.957096
2699796,38.32617
2699797,43.69614
2699798,31.83148
2699799,38.520283
2699800,32.756027
2699801,25.888168
2699802,29.036
2699803,26.08813
2699804,26.551323
2699805,26.377407
2699806,27.387037
2699807,24.378752
2699808,22.55424
2699809,32.21134
2699810,24.833908
2699811,28.11568
2699812,27.968998
2699813,20.497652
2699814,20.18017
2699815,16.919699
2699816,16.808556
2699817,16.283817
2699818,15.262378
2699819,20.097301
2699820,16.961555
2699821,28.974361
2699822,38.056973
2699823,23.86751
2699824,31.807098
2699825,19.48702
2699826,32.671906
2699827,20.17381
2699828,24.419064
2699829,19.136875
2699830,17.779703
2699831,19.366999
2699832,20.158749
2699833,27.24471
2699834,28.444422
2699835,35.34751
2699836,38.045967
2699837,43.180656
2699838,36.98234
2699839,36.594048
2699840,28.714636
2699841,23.599754
2699842,28.513096
2699843,30.38922
2699844,33.09436
2699845,31.57579
2699846,36.897854
2699847,31.13866
2699848,37.565792
2699849,29.453337
2699850,34.447834
2699851,26.316368
2699852,31.904001
2699853,23.973526
2699854,33.104
2699855,29.478851
2699856,36.307907
2699857,36.53804
2699858,39.94241
2699859,39.869522
2699860,43.308815
2699861,47.951397
2699862,46.749832
2699863,60.371983
2699864,63.97063
2699865,65.03793
2699866,66.18207
2699867,47.926357
2699868,42.0636
2699869,19.414629
2699870,25.406086
2699871,13.996741
2699872,18.03311
2699873,10.70247
2699874,13.21119
2699875,10.765607
2699876,10.542834
2699877,10.947173
2699878,9.733449
2699879,9.998094
2699880,11.874747
2699881,19.208569
2699882,18.042862
2699883,25.614086
2699884,27.700588
2699885,32.830166
2699886,29.776608
2699887,27.333073
2699888,22.866566
2699889,20.973988
2699890,23.481375
2699891,20.399214
2699892,23.43598
2699893,23.026266
2699894,27.20129
2699895,23.619347
2699896,28.657366
2699897,22.84356
2699898,27.082853
2699899,20.634912
2699900,23.716953
2699901,22.580652
2699902,25.737389
2699903,30.644138
2699904,31.301582
2699905,28.609653
2699906,31.724234
2699907,39.81297
2699908,41.812576
2699909,53.252857
2699910,61.5162
2699911,54.864407
2699912,48.702114
2699913,39.919643
2699914,37.024944
2699915,29.32729
2699916,29.86024
2699917,23.871864
2699918,23.17238
2699919,13.174449
2699920,14.295072
2699921,9.21061
2699922,10.515393
2699923,7.1941447
2699924,8.270528
2699925,8.885501
2699926,9.027797
2699927,9.796231
2699928,10.712319
2699929,19.334639
2699930,16.606043
2699931,25.74954
2699932,23.425669
2699933,29.626726
2699934,23.792032
2699935,24.21397
2699936,18.054033
2699937,17.019335
2699938,18.224756
2699939,18.875114
2699940,20.098175
2699941,18.961432
2699942,18.10063
2699943,19.299347
2699944,18.64119
2699945,22.681705
2699946,21.733887
2699947,23.501396
2699948,24.944777
2699949,20.190077
2699950,22.84954
2699951,19.933758
2699952,23.05605
2699953,18.400734
2699954,22.122225
2699955,15.60937
2699956,21.470768
2699957,19.088173
2699958,23.240482
2699959,20.638023
2699960,26.714968
2699961,21.894413
2699962,25.73067
2699963,22.868214
2699964,30.251305
2699965,21.229956
2699966,28.884342
2699967,18.354383
2699968,26.801952
2699969,20.865221
2699970,21.569614
2699971,41.091595
2699972,19.056753
2699973,21.84051
2699974,15.517537
2699975,16.410686
2699976,17.095284
2699977,24.405413
2699978,28.475994
2699979,35.671017
2699980,35.617584
2699981,39.132355
2699982,31.807968
2699983,31.692816
2699984,28.922846
2699985,28.321392
2699986,25.813301
2699987,32.633488
2699988,36.26888
2699989,29.384094
2699990,33.22575
2699991,23.214325
2699992,26.945002
2699993,22.621204
2699994,26.264286
2699995,22.022314
2699996,23.735334
2699997,18.719805
2699998,24.559505
2699999,19.76707
2700000,24.902067
2700001,18.12854
2700002,24.007885
2700003,16.346544
2700004,21.602522
2700005,16.196217
2700006,15.70828
2700007,10.897786
2700008,17.4953
2700009,10.343528
2700010,18.160622
2700011,10.433682
2700012,16.079723
2700013,7.658216
2700014,11.679635
2700015,5.892492
2700016,7.0654693
2700017,6.128431
2700018,7.3424563
2700019,5.8273597
2700020,7.0289207
2700021,9.102054
2700022,10.204877
2700023,11.268085
2700024,12.389459
2700025,16.931501
2700026,18.431538
2700027,16.430374
2700028,18.111006
2700029,18.5791
2700030,15.274358
2700031,15.002624
2700032,13.756621
2700033,13.425607
2700034,12.215245
2700035,12.5730715
2700036,12.775571
2700037,12.368384
2700038,12.172305
2700039,12.732165
2700040,12.167802
2700041,12.030059
2700042,11.292176
2700043,12.82367
2700044,12.092525
2700045,12.376864
2700046,13.386622
2700047,13.804452
2700048,15.687631
2700049,16.045883
2700050,20.058899
2700051,13.639035
2700052,21.343306
2700053,16.954613
2700054,22.965893
2700055,14.661021
2700056,19.950436
2700057,14.911763
2700058,20.340794
2700059,15.358285
2700060,19.473602
2700061,15.490333
2700062,19.158382
2700063,13.590093
2700064,17.253395
2700065,12.027698
2700066,16.340387
2700067,11.882104
2700068,11.670215
2700069,10.241824
2700070,9.712384
2700071,10.041543
2700072,11.705449
2700073,13.951936
2700074,14.174567
2700075,15.805455
2700076,16.289972
2700077,19.649305
2700078,17.993921
2700079,18.449883
2700080,19.559692
2700081,16.704496
2700082,17.650293
2700083,13.963838
2700084,16.496782
2700085,17.569103
2700086,20.2789
2700087,22.461655
2700088,20.609037
2700089,18.778648
2700090,17.118673
2700091,18.132828
2700092,17.25702
2700093,19.359615
2700094,15.939282
2700095,18.080402
2700096,17.418547
2700097,20.018805
2700098,19.239038
2700099,20.184698
2700100,23.096767
2700101,26.283182
2700102,29.27854
2700103,34.24393
2700104,52.92556
2700105,41.36037
2700106,73.99554
2700107,49.362396
2700108,69.917984
2700109,46.6159
2700110,52.267746
2700111,28.558985
2700112,31.674332
2700113,17.757738
2700114,22.498932
2700115,20.774652
2700116,19.588163
2700117,12.625966
2700118,14.393689
2700119,13.876302
2700120,15.559751
2700121,15.812482
2700122,15.315854
2700123,17.72214
2700124,21.792728
2700125,23.974133
2700126,26.444153
2700127,26.649328
2700128,27.0014
2700129,22.1849
2700130,18.376106
2700131,20.158028
2700132,21.040716
2700133,22.404633
2700134,25.255594
2700135,25.32685
2700136,24.72367
2700137,26.876265
2700138,25.904806
2700139,27.551846
2700140,24.658665
2700141,28.529802
2700142,24.567127
2700143,28.339886
2700144,25.492624
2700145,31.127838
2700146,26.665907
2700147,35.639248
2700148,30.965029
2700149,23.77862
2700150,20.062277
2700151,15.205165
2700152,26.823576
2700153,12.647244
2700154,21.97248
2700155,9.324664
2700156,16.57509
2700157,9.37954
2700158,14.157426
2700159,7.787027
2700160,11.656596
2700161,8.344367
2700162,11.773595
2700163,8.958552
2700164,10.294761
2700165,11.710538
2700166,12.677575
2700167,15.164975
2700168,14.329619
2700169,18.192467
2700170,20.126081
2700171,30.66367
2700172,31.87719
2700173,33.221752
2700174,30.304697
2700175,28.38501
2700176,19.825817
2700177,18.484955
2700178,14.412911
2700179,14.824178
2700180,14.977073
2700181,13.871484
2700182,15.286462
2700183,13.080611
2700184,14.979449
2700185,13.860267
2700186,13.751283
2700187,12.43674
2700188,13.035546
2700189,10.977147
2700190,13.850486
2700191,10.785132
2700192,13.238679
2700193,10.221316
2700194,14.507396
2700195,9.206849
2700196,14.427909
2700197,11.032044
2700198,13.521846
2700199,9.81811
2700200,14.559049
2700201,9.095048
2700202,15.461614
2700203,10.123645
2700204,13.145766
2700205,9.119035
2700206,13.220441
2700207,6.798921
2700208,9.569287
2700209,6.4713473
2700210,7.4816375
2700211,6.7171683
2700212,6.596891
2700213,6.8105426
2700214,6.644998
2700215,7.881368
2700216,8.050141
2700217,14.738769
2700218,16.143372
2700219,19.876049
2700220,18.950184
2700221,22.010807
2700222,18.332964
2700223,17.961885
2700224,12.251084
2700225,11.802138
2700226,11.743283
2700227,12.178317
2700228,13.406983
2700229,13.486903
2700230,13.923856
2700231,11.1703615
2700232,12.685018
2700233,11.736909
2700234,14.073815
2700235,12.881379
2700236,15.017936
2700237,14.16105
2700238,14.868621
2700239,15.515346
2700240,17.498219
2700241,21.14548
2700242,24.078552
2700243,27.362808
2700244,27.474123
2700245,26.491707
2700246,28.47466
2700247,22.617863
2700248,24.576792
2700249,17.947632
2700250,23.05075
2700251,15.924882
2700252,20.915226
2700253,10.597192
2700254,16.496593
2700255,6.08785
2700256,9.5922785
2700257,12.40767
2700258,12.516185
2700259,5.8218436
2700260,6.9495883
2700261,5.9285254
2700262,6.4380603
2700263,7.8028846
2700264,8.864741
2700265,13.004096
2700266,19.92663
2700267,25.940699
2700268,28.714226
2700269,29.393536
2700270,26.23056
2700271,27.061783
2700272,16.855387
2700273,16.652788
2700274,16.92808
2700275,17.362879
2700276,17.629412
2700277,16.936802
2700278,18.093756
2700279,19.620409
2700280,18.488482
2700281,21.591837
2700282,23.0242
2700283,25.031725
2700284,23.569046
2700285,24.607666
2700286,29.736902
2700287,26.612343
2700288,33.007477
2700289,31.521433
2700290,32.134922
2700291,33.586098
2700292,34.09579
2700293,33.055588
2700294,32.48033
2700295,32.644802
2700296,36.431538
2700297,23.990221
2700298,25.382927
2700299,17.878983
2700300,23.027048
2700301,17.23458
2700302,20.532804
2700303,14.040687
2700304,19.553608
2700305,16.79966
2700306,19.335825
2700307,16.337393
2700308,19.04746
2700309,18.058516
2700310,16.138912
2700311,17.330484
2700312,17.467852
2700313,27.464434
2700314,22.553085
2700315,28.081112
2700316,23.377348
2700317,27.213709
2700318,20.44626
2700319,23.842796
2700320,21.125889
2700321,19.800095
2700322,21.798891
2700323,22.320623
2700324,22.44075
2700325,24.065968
2700326,26.787207
2700327,28.657099
2700328,32.741795
2700329,30.0268
2700330,35.65513
2700331,30.241724
2700332,32.033886
2700333,33.193386
2700334,38.702507
2700335,34.734177
2700336,37.283466
2700337,33.133373
2700338,38.577663
2700339,37.093086
2700340,43.90737
2700341,39.654503
2700342,46.836334
2700343,39.50577
2700344,48.97211
2700345,27.649532
2700346,30.28245
2700347,18.433647
2700348,26.355038
2700349,16.929329
2700350,18.482851
2700351,15.239825
2700352,15.312753
2700353,13.928781
2700354,14.191464
2700355,13.264764
2700356,14.691434
2700357,21.13056
2700358,19.833921
2700359,23.972845
2700360,22.252743
2700361,22.949614
2700362,17.703857
2700363,19.379982
2700364,21.88927
2700365,22.619751
2700366,26.93484
2700367,25.649763
2700368,22.81321
2700369,26.469124
2700370,25.882418
2700371,28.362448
2700372,26.923536
2700373,26.631378
2700374,23.384834
2700375,26.47384
2700376,25.135406
2700377,25.795385
2700378,24.44865
2700379,22.52733
2700380,26.889639
2700381,28.931856
2700382,38.414455
2700383,36.833252
2700384,41.95716
2700385,35.35051
2700386,41.516888
2700387,41.916786
2700388,44.2039
2700389,36.541065
2700390,37.03537
2700391,33.888718
2700392,33.42456
2700393,28.97651
2700394,29.922098
2700395,16.806293
2700396,27.346485
2700397,13.6319
2700398,23.170998
2700399,15.803664
2700400,19.645578
2700401,17.591473
2700402,18.597773
2700403,20.709843
2700404,21.805264
2700405,23.843588
2700406,22.749447
2700407,21.642094
2700408,19.78447
2700409,18.615627
2700410,19.353857
2700411,19.831734
2700412,23.390936
2700413,20.416786
2700414,24.497381
2700415,22.585798
2700416,26.811476
2700417,27.60393
2700418,28.31261
2700419,25.936491
2700420,26.478819
2700421,29.20103
2700422,28.967695
2700423,26.574541
2700424,27.825298
2700425,25.43152
2700426,31.46687
2700427,25.688566
2700428,34.834644
2700429,20.39456
2700430,27.695717
2700431,19.680305
2700432,24.19202
2700433,21.584795
2700434,29.899616
2700435,22.417318
2700436,33.20372
2700437,24.96473
2700438,41.184246
2700439,30.798008
2700440,47.596153
2700441,27.713509
2700442,38.453712
2700443,21.495346
2700444,31.536346
2700445,34.5624
2700446,35.59306
2700447,28.955091
2700448,33.045696
2700449,32.12073
2700450,34.821644
2700451,37.158245
2700452,38.661804
2700453,38.574146
2700454,39.415127
2700455,35.200886
2700456,40.864193
2700457,35.552753
2700458,34.16808
2700459,32.809273
2700460,35.83485
2700461,33.470627
2700462,29.69596
2700463,29.504211
2700464,28.778414
2700465,23.162022
2700466,25.409073
2700467,24.693077
2700468,23.439802
2700469,21.348894
2700470,25.237122
2700471,19.063581
2700472,23.28697
2700473,17.560272
2700474,26.352034
2700475,20.539312
2700476,30.977156
2700477,13.956901
2700478,29.273382
2700479,19.865364
2700480,33.218567
2700481,35.12242
2700482,45.6923
2700483,29.15043
2700484,46.184826
2700485,29.641186
2700486,45.447376
2700487,37.47299
2700488,50.22522
2700489,30.025028
2700490,42.74467
2700491,28.300344
2700492,41.477547
2700493,24.78419
2700494,34.670517
2700495,20.513231
2700496,23.39955
2700497,24.205177
2700498,23.338125
2700499,27.659203
2700500,31.165243
2700501,36.018116
2700502,37.536346
2700503,40.688324
2700504,43.730938
2700505,45.466637
2700506,42.708366
2700507,43.335266
2700508,41.72617
2700509,41.202164
2700510,44.681408
2700511,45.3133
2700512,50.23773
2700513,42.478706
2700514,48.027622
2700515,33.894337
2700516,42.54243
2700517,32.19244
2700518,39.764458
2700519,30.734535
2700520,36.005634
2700521,27.030033
2700522,34.655
2700523,27.11792
2700524,37.367794
2700525,25.17656
2700526,33.338463
2700527,22.805109
2700528,34.47245
2700529,27.549236
2700530,37.10183
2700531,28.225983
2700532,41.18606
2700533,34.911232
2700534,45.99374
2700535,35.292213
2700536,44.823734
2700537,21.704935
2700538,37.17516
2700539,15.763114
2700540,25.578596
2700541,17.362072
2700542,21.257809
2700543,18.09669
2700544,21.467297
2700545,21.226536
2700546,22.49808
2700547,24.417208
2700548,26.607435
2700549,30.226902
2700550,37.957436
2700551,40.288857
2700552,47.011826
2700553,44.38009
2700554,43.24127
2700555,45.128883
2700556,45.017136
2700557,45.501305
2700558,46.791447
2700559,51.32059
2700560,46.088657
2700561,43.694103
2700562,41.038445
2700563,35.11802
2700564,38.79889
2700565,29.99662
2700566,34.86513
2700567,29.482132
2700568,33.285023
2700569,27.16421
2700570,32.10183
2700571,26.084639
2700572,31.27352
2700573,24.32222
2700574,31.448364
2700575,21.614487
2700576,30.216799
2700577,24.833748
2700578,31.962091
2700579,28.277723
2700580,35.882927
2700581,32.229687
2700582,38.405796
2700583,33.55386
2700584,38.739017
2700585,27.672997
2700586,40.01802
2700587,17.04004
2700588,28.975359
2700589,37.257946
2700590,40.152798
2700591,20.017113
2700592,22.515951
2700593,18.6553
2700594,19.365444
2700595,25.590996
2700596,22.845182
2700597,32.48138
2700598,25.74283
2700599,33.22297
2700600,31.43001
2700601,32.00782
2700602,25.697346
2700603,25.53201
2700604,21.091019
2700605,23.925003
2700606,30.85666
2700607,36.932537
2700608,33.61905
2700609,34.624447
2700610,31.95601
2700611,22.90619
2700612,27.482452
2700613,20.20391
2700614,26.770916
2700615,21.806099
2700616,25.744682
2700617,22.389301
2700618,26.25887
2700619,22.286938
2700620,25.10366
2700621,21.997845
2700622,24.45418
2700623,18.273989
2700624,23.788338
2700625,20.220373
2700626,23.044867
2700627,16.530832
2700628,22.50579
2700629,18.75203
2700630,23.656536
2700631,17.384855
2700632,23.610088
2700633,16.233692
2700634,22.110159
2700635,11.581162
2700636,16.443554
2700637,12.499553
2700638,12.862716
2700639,12.088807
2700640,12.639623
2700641,10.268468
2700642,12.5370035
2700643,11.64466
2700644,13.253785
2700645,15.476546
2700646,15.733325
2700647,20.91554
2700648,20.916096
2700649,18.811907
2700650,11.930175
2700651,15.481257
2700652,13.754584
2700653,14.469245
2700654,17.342485
2700655,20.788784
2700656,23.086424
2700657,20.758358
2700658,22.573467
2700659,16.61176
2700660,22.019392
2700661,18.21243
2700662,22.121456
2700663,20.597363
2700664,21.91218
2700665,19.78266
2700666,22.095425
2700667,21.360828
2700668,24.171787
2700669,20.990583
2700670,23.980413
2700671,17.684519
2700672,24.171133
2700673,18.320242
2700674,24.332447
2700675,18.557245
2700676,26.618029
2700677,18.887821
2700678,29.070171
2700679,19.714905
2700680,27.847052
2700681,17.06217
2700682,26.942337
2700683,12.007358
2700684,18.058344
2700685,13.450582
2700686,17.26055
2700687,13.426799
2700688,14.029107
2700689,14.116378
2700690,13.552093
2700691,11.714055
2700692,13.879113
2700693,20.983875
2700694,16.740427
2700695,28.291676
2700696,19.617819
2700697,29.833351
2700698,18.05333
2700699,20.018345
2700700,21.784035
2700701,25.39734
2700702,24.645378
2700703,25.533577
2700704,29.844046
2700705,25.168982
2700706,27.887157
2700707,19.502266
2700708,26.597843
2700709,23.74836
2700710,25.992865
2700711,22.3458
2700712,24.60092
2700713,19.492537
2700714,25.211037
2700715,22.437735
2700716,26.08226
2700717,23.192308
2700718,29.119944
2700719,22.238527
2700720,29.569384
2700721,24.40026
2700722,29.14657
2700723,23.640184
2700724,31.215559
2700725,24.602808
2700726,36.6147
2700727,27.684578
2700728,44.13656
2700729,27.568497
2700730,41.689243
2700731,22.290857
2700732,34.077843
2700733,22.131062
2700734,30.466799
2700735,24.066202
2700736,24.455467
2700737,22.372469
2700738,22.332525
2700739,17.45462
2700740,19.127682
2700741,19.24951
2700742,21.136612
2700743,22.025917
2700744,23.32216
2700745,28.79753
2700746,27.71218
2700747,25.550209
2700748,24.646185
2700749,18.225304
2700750,19.359304
2700751,14.229234
2700752,17.871803
2700753,20.340797
2700754,19.771704
2700755,20.350136
2700756,20.422012
2700757,21.767502
2700758,17.084873
2700759,18.753504
2700760,14.848819
2700761,23.899254
2700762,15.825221
2700763,28.290457
2700764,19.894342
2700765,28.68081
2700766,30.847822
2700767,38.942314
2700768,44.799347
2700769,44.161945
2700770,50.62655
2700771,53.99769
2700772,79.52119
2700773,55.716446
2700774,72.936646
2700775,57.15702
2700776,82.619225
2700777,61.29216
2700778,79.06899
2700779,44.869106
2700780,68.28407
2700781,33.467373
2700782,47.45059
2700783,33.209293
2700784,33.258823
2700785,27.404089
2700786,24.565134
2700787,25.385275
2700788,27.524817
2700789,29.258682
2700790,35.085957
2700791,34.54704
2700792,34.550163
2700793,37.14213
2700794,37.718445
2700795,37.90505
2700796,34.55113
2700797,35.572742
2700798,29.776173
2700799,31.726793
2700800,32.1878
2700801,27.26944
2700802,32.878033
2700803,31.845615
2700804,31.076805
2700805,30.353401
2700806,38.338074
2700807,34.248917
2700808,39.4513
2700809,35.219135
2700810,45.864094
2700811,39.16732
2700812,49.991478
2700813,34.038815
2700814,54.076073
2700815,40.51058
2700816,54.571857
2700817,52.183296
2700818,73.8294
2700819,58.889843
2700820,89.856514
2700821,66.43504
2700822,90.05743
2700823,72.87216
2700824,96.05347
2700825,64.17084
2700826,84.87794
2700827,47.612194
2700828,62.932396
2700829,41.83371
2700830,55.129524
2700831,58.15232
2700832,43.341408
2700833,36.610573
2700834,34.43077
2700835,31.885555
2700836,32.023937
2700837,36.509327
2700838,40.162262
2700839,47.48178
2700840,53.842087
2700841,56.67415
2700842,50.125683
2700843,43.926414
2700844,40.217487
2700845,36.2635
2700846,36.862625
2700847,39.06776
2700848,38.673252
2700849,37.823643
2700850,40.65672
2700851,37.90637
2700852,41.236874
2700853,37.392914
2700854,39.714382
2700855,35.07264
2700856,38.98668
2700857,33.55853
2700858,39.48058
2700859,43.127003
2700860,46.63297
2700861,44.53141
2700862,58.387314
2700863,43.781334
2700864,60.66015
2700865,58.867706
2700866,83.55798
2700867,70.35795
2700868,100.82602
2700869,77.995125
2700870,105.940346
2700871,67.02278
2700872,79.245605
2700873,39.824966
2700874,63.36562
2700875,33.791977
2700876,47.086124
2700877,34.722767
2700878,41.19999
2700879,34.88963
2700880,36.81327
2700881,33.817635
2700882,34.196857
2700883,37.11412
2700884,35.74926
2700885,43.919464
2700886,42.700836
2700887,53.33241
2700888,52.661736
2700889,55.66195
2700890,46.776733
2700891,48.051746
2700892,46.788418
2700893,46.969086
2700894,49.755924
2700895,47.15884
2700896,47.024315
2700897,46.05492
2700898,47.48622
2700899,44.110126
2700900,45.26471
2700901,40.97864
2700902,45.748898
2700903,43.11012
2700904,43.45969
2700905,37.249855
2700906,44.460434
2700907,39.916187
2700908,44.024197
2700909,33.331554
2700910,42.150448
2700911,31.987331
2700912,25.540743
2700913,37.208546
2700914,27.23283
2700915,34.071156
2700916,25.809675
2700917,29.223207
2700918,33.099472
2700919,27.362259
2700920,44.7257
2700921,21.695026
2700922,31.092001
2700923,16.544
2700924,24.70962
2700925,15.82282
2700926,21.095434
2700927,19.658308
2700928,18.255262
2700929,19.145018
2700930,19.525955
2700931,24.381062
2700932,24.525448
2700933,26.500517
2700934,32.155342
2700935,30.010605
2700936,34.20321
2700937,31.660917
2700938,28.206541
2700939,30.031796
2700940,25.40508
2700941,28.932262
2700942,31.299461
2700943,31.801918
2700944,38.522167
2700945,34.43162
2700946,33.84194
2700947,20.93153
2700948,27.12127
2700949,22.609869
2700950,26.872667
2700951,22.854155
2700952,24.40928
2700953,24.39438
2700954,26.783358
2700955,25.034681
2700956,26.704618
2700957,21.942322
2700958,26.170427
2700959,21.215862
2700960,28.415272
2700961,24.582151
2700962,29.784727
2700963,23.114458
2700964,23.191282
2700965,25.243465
2700966,18.992458
2700967,21.9292
2700968,17.313755
2700969,18.795214
2700970,14.21033
2700971,13.820218
2700972,16.485956
2700973,17.999334
2700974,18.832079
2700975,32.288784
2700976,22.861027
2700977,31.951353
2700978,31.04138
2700979,28.729414
2700980,28.266144
2700981,29.360956
2700982,31.738691
2700983,30.707859
2700984,32.278713
2700985,32.686565
2700986,31.712982
2700987,32.757504
2700988,34.51577
2700989,31.67592
2700990,30.746138
2700991,32.718155
2700992,33.442524
2700993,31.180435
2700994,36.61243
2700995,28.498898
2700996,32.24505
2700997,25.23317
2700998,31.331484
2700999,21.888453
2701000,30.137936
2701001,23.881878
2701002,28.101871
2701003,24.337082
2701004,26.50959
2701005,20.147924
2701006,23.84132
2701007,19.936506
2701008,26.233305
2701009,28.044264
2701010,35.117508
2701011,35.87818
2701012,47.0666
2701013,33.071644
2701014,45.7977
2701015,32.775463
2701016,39.903755
2701017,28.174177
2701018,34.30672
2701019,25.424515
2701020,29.839931
2701021,25.832481
2701022,26.121576
2701023,20.363543
2701024,21.689228
2701025,22.10853
2701026,24.818504
2701027,28.36705
2701028,33.20898
2701029,42.115074
2701030,41.100834
2701031,43.56181
2701032,35.881283
2701033,33.14296
2701034,36.010387
2701035,37.13927
2701036,39.179756
2701037,40.977184
2701038,41.85382
2701039,41.725796
2701040,46.297054
2701041,41.682793
2701042,45.064175
2701043,47.829697
2701044,50.528946
2701045,48.336456
2701046,53.1935
2701047,43.83256
2701048,51.521282
2701049,51.64952
2701050,60.09681
2701051,54.956856
2701052,62.123447
2701053,49.50293
2701054,64.34586
2701055,56.343483
2701056,67.83383
2701057,55.064243
2701058,68.116714
2701059,48.06874
2701060,63.994255
2701061,49.66186
2701062,62.20731
2701063,47.384785
2701064,62.76962
2701065,37.833683
2701066,48.64408
2701067,33.85546
2701068,43.14345
2701069,36.02536
2701070,36.633022
2701071,33.144527
2701072,33.79366
2701073,33.668297
2701074,34.440315
2701075,35.35948
2701076,33.68347
2701077,38.095924
2701078,37.22128
2701079,35.811672
2701080,33.43261
2701081,31.623686
2701082,33.71141
2701083,29.815937
2701084,28.666124
2701085,23.97215
2701086,26.836475
2701087,28.236492
2701088,28.663576
2701089,27.694302
2701090,30.547598
2701091,24.953024
2701092,29.33761
2701093,24.28243
2701094,27.346367
2701095,21.308508
2701096,26.436596
2701097,21.31285
2701098,29.7268
2701099,18.832298
2701100,24.805876
2701101,18.17852
2701102,21.137571
2701103,17.779463
2701104,29.689896
2701105,19.734777
2701106,31.947762
2701107,21.105127
2701108,28.377323
2701109,14.463006
2701110,17.905357
2701111,21.473703
2701112,26.233858
2701113,15.06199
2701114,18.692078
2701115,13.629708
2701116,17.252678
2701117,17.360304
2701118,18.001451
2701119,19.531973
2701120,21.780905
2701121,22.038843
2701122,20.610723
2701123,21.572659
2701124,18.013401
2701125,18.209352
2701126,17.729483
2701127,19.918509
2701128,13.809415
2701129,14.449973
2701130,18.310421
2701131,16.446194
2701132,18.325624
2701133,17.850868
2701134,16.647314
2701135,15.873416
2701136,20.431532
2701137,16.04812
2701138,21.421858
2701139,15.609792
2701140,22.781733
2701141,15.790351
2701142,23.467113
